rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-1.356183,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.21926746,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.4706525,-0.13564062,-0.06326722,-0.30376917,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.8908776,-0.23281044,-2.038123,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-2.1094282,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.242236,-0.08963477,-0.7137813,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.054593325,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.45768997,-0.053821985,-0.04545454,0.0035412274,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.36413088,-0.09053003,-0.21703634,-1.4143558,-0.3045308,-0.46335354,-0.6756644,-1.2080855,-0.4956792,-0.0852965,-0.073464505,0.94648975,-0.29704246,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.39451796,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.58834887,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.013854993,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.46791577,-0.13564062,-0.06326722,-0.004684685,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.018197944,-0.23281044,-0.16899976,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,1.7083501,0.22248484,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.15837273,-0.08963477,-0.6524439,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.7276103,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.012851563,-0.053821985,-0.04545454,-0.84380025,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.11356159,-0.09053003,-0.21703634,0.15369242,-0.3045308,-0.60824406,-0.696116,-0.10087361,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.18684955,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.37835574,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.61716723,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.20955662,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.6027832,-0.13564062,-0.06326722,-0.27650973,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.6633898,-0.23281044,0.83401334,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.14508459,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.20097026,-0.08963477,-0.95407397,-0.117702864,5.4743342,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.4421082,-0.053821985,-0.04545454,0.66488993,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.27489245,-0.09053003,-0.21703634,-1.2137278,-0.3045308,-0.440623,-0.9297457,-1.3032895,-0.2853804,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3437476,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-1.2739451,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.023022003,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.47301885,-0.13564062,-0.06326722,-0.26999608,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.30197448,-0.23281044,-0.37079605,-0.05043294,-0.045454547,-0.07353425,-0.06804876,3.0841365,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.12343015,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.22197981,-0.08963477,-0.17133488,-0.117702864,-0.15465903,-0.094022274,-0.06693484,8.038141,-0.06727265,-0.06587315,3.1049902,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.004609136,-0.053821985,-0.04545454,-0.5399963,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.3122421,-0.09053003,-0.21703634,-0.11123747,-0.3045308,-0.4019005,-0.50023764,-0.4064786,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.2813006,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,0.1417675,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.7306539,-0.19367725,1.2355616,-0.045454547,-0.0668537,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.18631262,-0.06415578,-0.045454547,0.068550035,-0.17843427,0.02034596,-0.13564062,-0.06326722,0.13624261,-0.08127295,0.49046618,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.71116704,-0.23281044,-0.6131532,-0.05043294,-0.045454547,-0.07353425,-0.06804876,1.9514229,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.2860901,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.25053096,-0.08963477,-0.9787265,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.2709535,0.71808994,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.27942595,-0.053821985,-0.04545454,-0.494479,-0.07814217,-0.13894075,-0.07638666,-0.19430467,0.8157927,-0.27001625,-0.45539197,-0.09053003,-0.21703634,-1.6262621,-0.3045308,0.30816594,-1.6396637,-0.45294306,0.078752816,-0.0852965,-0.073464505,-0.39034873,0.714371,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.39121702,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-1.1968064,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.17940363,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.87751436,-0.13564062,-0.06326722,0.20750634,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.2112467,-0.23281044,-0.46176934,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.088356145,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.11889494,-0.08963477,-1.1921587,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.57030547,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.07462951,-0.053821985,-0.04545454,-0.8444164,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.45028555,-0.09053003,-0.21703634,-1.2697781,-0.3045308,-0.058103446,-1.2236942,-0.20011084,0.01100719,-0.0852965,-0.073464505,-0.39034873,-0.45839638,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.40455455,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-1.6881841,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.03671389,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.8265793,-0.13564062,-0.06326722,-0.3583251,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.5026205,-0.23281044,0.09846032,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.6707055,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.17597993,-0.08963477,0.48115832,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.052586574,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.49698272,-0.053821985,-0.04545454,-0.051542684,-0.07814217,-0.13894075,-0.07638666,1.7230142,-0.19727214,-0.27001625,-0.01622317,-0.09053003,-0.21703634,-0.73368996,-0.3045308,-0.5412369,-0.80600446,-0.7477734,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.06091479,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.24802007,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.24658117,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.2840283,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.396654,-0.13564062,-0.06326722,-0.17764193,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.3726009,-0.23281044,-0.19330823,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.055479746,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.19448079,-0.08963477,-0.19236523,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.2462547,-0.053821985,-0.04545454,-0.80764323,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.4385984,-0.09053003,-0.21703634,-1.3572861,-0.3045308,0.3686625,-1.1640182,-0.51022744,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.13962401,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.39789402,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.16993488,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.18575683,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.0309747,-0.13564062,-0.06326722,-0.071650155,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.9676256,-0.23281044,-0.92927605,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.1002702,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.8951603,-0.08963477,-0.6205628,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.1560685,-0.19389953,-0.28256753,-0.06973292,2.8097367,-0.045454543,0.13424677,-0.053821985,-0.04545454,-1.43979,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-1.0316597,-0.09053003,-0.21703634,0.8362175,-0.3045308,-0.57949454,-0.44805995,-1.484079,-0.4956792,-0.0852965,-0.073464505,0.28707963,-0.0058183367,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.30541924,-0.1868555,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,-0.023923026,0.0,0.0,0.0,0.0,0.0,0.0,-0.047544617,0.0,-0.16983923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025712302,0.0,0.0,0.0,0.0,0.0,-0.13254729,0.0,0.310128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07575415,0.0,0.0,-0.52818084,0.0,0.0,0.0,0.0,0.0,0.0,-0.15692091,0.0,0.0,-0.06491068,0.0,-0.2649294,-0.95544386,0.13475908,0.0,0.0,0.0,0.0,0.002052591,0.0,0.0,0.0,0.0,0.0,0.0,-0.38366476,0.0,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,2.097648,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.13886203,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-1.5112406,-0.13564062,-0.06326722,-0.14781022,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.5506681,-0.23281044,2.063447,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.6092053,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.21862987,-0.08963477,-2.056673,-0.117702864,-0.15465903,-0.094022274,-0.06693484,1.5807313,-0.06727265,-0.06587315,1.7339962,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.1752518,-0.053821985,-0.04545454,0.7464926,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.14845067,-0.09053003,-0.21703634,-1.4958577,-0.3045308,-0.6625314,-1.6036531,-1.1036481,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.07289089,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.38464642,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.15874717,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.031063361,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.94279784,-0.13564062,-0.06326722,-0.24509387,-0.08127295,-0.43487698,4.859366,-0.127114,0.6069359,-0.12743972,-0.56513435,-0.23281044,0.09838104,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,0.95625633,-1.274854,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.02768173,-0.08963477,-0.08641229,-0.117702864,0.5984393,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.31368595,-0.053821985,-0.04545454,-0.5735612,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.5349503,-0.09053003,-0.21703634,0.6276211,-0.3045308,-0.17436422,-0.47795916,0.9591409,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.6827177,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.34676984,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.33927864,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.03302284,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.9639581,-0.13564062,-0.06326722,-0.058601305,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.12918267,-0.23281044,0.43372375,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.8420601,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.119494535,-0.08963477,-0.026949024,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.5328715,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.41133243,-0.053821985,-0.04545454,4.5865912,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,1.5035886,-0.09053003,-0.21703634,-0.047342315,-0.3045308,0.055469707,-0.8962433,-0.6700931,0.5884943,-0.0852965,-0.073464505,-0.39034873,0.14766467,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.28716126,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,5.1337795,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.8804444,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,1.09737,-0.2355832,-0.25284398,-0.06415578,-0.045454547,-0.30310854,1.6230985,-0.3367533,-0.13564062,-0.06326722,-0.4244821,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.0666068,-0.23281044,-0.6120982,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-1.4704463,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.245953,-0.08963477,-0.09127193,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.23012488,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.35625038,-0.053821985,-0.04545454,-0.5488606,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.31481972,-0.09053003,-0.21703634,-0.9903354,-0.3045308,-0.5756963,-0.4069014,-1.5074112,-0.4956792,-0.0852965,-0.073464505,0.6456583,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.43297833,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.27626342,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.32579225,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.02571096,-0.13564062,-0.06326722,-0.2639444,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.3846607,-0.23281044,0.8502936,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.542163,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.12020811,-0.08963477,-0.32187152,-0.117702864,-0.15465903,-0.094022274,-0.06693484,1.5760018,-0.06727265,-0.06587315,3.169382,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.044827886,-0.053821985,-0.04545454,0.33108726,-0.07814217,-0.13894075,-0.07638666,5.6421866,-0.19727214,-0.27001625,1.9282475,-0.09053003,-0.21703634,-0.17354877,-0.3045308,-0.038622376,-0.4747328,-0.85995764,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.19727494,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.3918773,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.03366678,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.2069991,-0.13564062,-0.06326722,0.046056416,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.08285121,-0.23281044,-0.10334198,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.6189022,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.107228436,-0.08963477,-0.23942305,-0.117702864,-0.15465903,-0.094022274,-0.06693484,6.760246,-0.06727265,-0.06587315,0.957292,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.10194078,-0.053821985,-0.04545454,-0.7946571,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.1676876,-0.09053003,-0.21703634,-0.021343447,-0.3045308,0.49028796,-0.6918047,-0.8408891,-0.4956792,-0.0852965,-0.073464505,1.2045741,0.54121083,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.35697567,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.7996662,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.020845748,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.36272195,-0.13564062,-0.06326722,-0.2117673,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.3655082,-0.23281044,-0.22349082,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.33537424,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.28105652,-0.08963477,-0.50055456,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.013279789,-0.053821985,-0.04545454,0.41804355,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.12802051,4.0495477,-0.21703634,-0.9110599,-0.3045308,-0.10644309,-1.0710374,-1.5760006,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.38357857,-0.1868555,1
