rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,4.9884143,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.8237629,-0.19367725,2.4034302,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.09772014,-0.06415578,-0.045454547,0.6562497,-0.17843427,-1.3775893,-0.13564062,-0.06326722,-0.10264115,-0.08127295,-0.43487698,1.4109956,-0.127114,-0.11734243,-0.12743972,-0.11614611,-0.23281044,1.7406355,-0.05043294,-0.045454547,-0.07353425,-0.06804876,5.070549,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.46531612,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.042286508,-0.08963477,0.29571885,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.5901407,7.912641,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.44068262,-0.053821985,-0.04545454,-0.20687486,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.59987706,-0.09053003,-0.21703634,0.5170814,-0.3045308,-0.07611783,-0.24430719,-0.17268994,1.1846575,-0.0852965,-0.073464505,0.20810907,0.07682636,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.40297893,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.2583466,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.15640874,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.22962342,-0.13564062,-0.06326722,0.036897056,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.0550973,-0.23281044,0.15369914,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.741162,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.19143344,-0.08963477,-0.14319593,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,2.544099,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.14880176,-0.053821985,-0.04545454,-0.82905114,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.35283965,-0.09053003,-0.21703634,-0.114237286,-0.3045308,0.027880834,-0.24335791,-0.1753392,0.28885573,-0.0852965,-0.073464505,-0.39034873,-0.10026941,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.39979237,1.8636291,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.05907967,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.14066766,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.9926945,-0.13564062,-0.06326722,0.013337705,-0.08127295,0.32565585,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.9600119,-0.23281044,2.211929,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,1.4329555,-0.061227385,-0.045454547,-0.17537153,2.7607641,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.09794436,-0.08963477,0.020381073,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.1150655,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.07350183,-0.053821985,-0.04545454,-0.41607806,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.007438105,-0.09053003,1.265081,-0.33368868,-0.3045308,-0.5616022,0.61966074,-0.5865162,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-2.4418688,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3547932,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,4.3319955,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.09749731,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.026063494,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.804206,-0.13564062,-0.06326722,0.15729392,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,1.9517235,-0.23281044,3.3361952,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.17471166,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.064944305,-0.08963477,-0.6997539,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.06299422,-0.053821985,-0.04545454,1.9858831,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.044176307,-0.09053003,-0.21703634,0.58799237,-0.3045308,0.12934841,2.4266024,1.6683915,0.25880152,-0.0852965,-0.073464505,0.30502686,0.017794436,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.36363122,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.20378956,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.13770767,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.38783425,-0.13564062,-0.06326722,-0.37939343,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.5018862,-0.23281044,-0.1818437,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.2972261,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.2786943,-0.08963477,-0.61625075,-0.117702864,-0.15465903,-0.094022274,-0.06693484,1.431678,-0.06727265,-0.06587315,1.2071011,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.12083963,-0.053821985,-0.04545454,-0.7915586,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.27394137,-0.09053003,-0.21703634,-0.78650844,-0.3045308,-0.30946347,-0.9419658,-0.33482412,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.28147036,-0.10847612,-0.29315862,-0.13996558,-0.065491885,3.2634945,-0.11560397,-0.36619416,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.4283079,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,1.830333,-0.2904584,-0.2355832,-0.008011491,7.422067,-0.045454547,-0.30310854,-0.17843427,0.514647,-0.13564062,-0.06326722,-0.2916646,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.1936681,-0.23281044,1.3075386,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.4600781,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.20662524,-0.08963477,-0.6033051,4.279902,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.39944944,-0.19389953,1.5113142,-0.06973292,-0.10145293,-0.045454543,0.1084852,-0.053821985,-0.04545454,-0.5142957,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.59706265,-0.09053003,-0.21703634,0.82788956,-0.3045308,-0.4149066,-0.1913366,0.4022449,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,1.3625305,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.06974969,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.14200546,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.84232014,-0.13564062,-0.06326722,-0.27749693,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-0.7874763,-0.23281044,0.24742563,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.061858173,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.19158292,-0.08963477,-0.2377671,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.07611574,-0.053821985,-0.04545454,-0.8327756,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.15401325,-0.09053003,-0.21703634,0.4920218,-0.3045308,-0.44454208,0.022143291,-0.63471985,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,0.96183443,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.24835637,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.06630863,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.61293435,-0.13564062,-0.06326722,0.15709344,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.35540432,-0.23281044,-0.21599863,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.72284234,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.0779129,-0.08963477,1.0456216,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.65894705,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.01358433,-0.053821985,-0.04545454,-0.58718723,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.13533872,-0.09053003,-0.21703634,-0.6254382,-0.3045308,0.717614,-1.4787397,0.47491327,-0.4956792,-0.0852965,-0.073464505,1.0359046,-2.9692206,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.34992275,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.051260985,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,6.4392214,-0.2904584,-0.2355832,-0.10551783,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.6785345,-0.13564062,-0.06326722,-0.13592122,-0.08127295,-0.43487698,1.5389259,-0.127114,-0.11734243,-0.12743972,-1.6175226,-0.23281044,0.2203515,-0.05043294,-0.045454547,-0.07353425,-0.06804876,5.3828435,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.07720655,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.005586918,-0.08963477,-0.3142956,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.25984693,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.45696735,-0.053821985,-0.04545454,-1.2085177,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.7289384,-0.09053003,-0.21703634,-1.5925676,-0.3045308,-0.76816225,-0.33405212,-1.0277786,-0.4956792,-0.0852965,-0.073464505,0.25157994,-3.2486384,-0.10847612,-0.29315862,3.3357968,-0.065491885,-0.09594815,-0.11560397,-0.329623,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.8279416,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.06606552,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.3046613,-0.13564062,-0.06326722,-0.121674,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,-1.0318648,-0.23281044,-1.1418256,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.5246709,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.101207696,-0.08963477,-0.019546332,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.5685591,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.022716274,-0.053821985,-0.04545454,-0.81939584,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.1303912,-0.09053003,-0.21703634,-0.019986415,-0.3045308,0.0874991,-0.9662687,1.9742637,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.3560744,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.39149114,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,3.2922995,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.648124,-0.19367725,6.0511284,-0.045454547,3.0981424,-0.06779701,-0.19127981,-0.2904584,4.2384896,-0.11825471,-0.06415578,-0.045454547,2.8646317,-0.17843427,0.15041327,-0.13564062,-0.06326722,-0.30148593,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.10140469,-0.23281044,2.3428936,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.034178965,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,0.18120396,-0.08963477,-0.5468156,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,0.8790145,2.9228895,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.21691652,-0.053821985,-0.04545454,-0.03277993,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.3742457,-0.09053003,-0.21703634,-0.7941304,-0.3045308,-0.25382316,-0.0027011728,-0.85829175,3.609156,-0.0852965,-0.073464505,-0.39034873,0.10437459,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.25187784,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.6277369,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.28691906,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.055183362,-0.13564062,-0.06326722,-0.20968626,-0.08127295,-0.43487698,2.8733625,-0.127114,-0.11734243,-0.12743972,0.34765208,-0.23281044,-0.0633695,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,-0.053223927,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.059550133,-0.08963477,-0.800019,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.3082767,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.29966286,-0.053821985,-0.04545454,1.3774283,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.64761245,-0.09053003,-0.21703634,0.29097298,-0.3045308,-0.25990513,1.1571923,-0.41287345,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.28934127,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.35360402,-0.1868555,0
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.67333734,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.031175492,-0.2355832,0.029642023,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.885526,-0.13564062,-0.06326722,0.003182422,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.72524464,-0.23281044,1.3291993,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,0.1563291,-0.061227385,-0.045454547,-0.17537153,-0.043354042,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.2108842,-0.08963477,0.3081086,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.76549375,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.3658436,-0.053821985,-0.04545454,0.26699668,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.7878794,-0.09053003,-0.21703634,0.6336214,-0.3045308,-0.22542843,0.08505375,-0.3581467,1.5901152,-0.0852965,-0.073464505,-0.39034873,-0.5016865,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3233443,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.37408003,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.17692254,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.5719148,-0.13564062,-0.06326722,-0.009718591,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.057621546,-0.23281044,2.1166184,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.2703506,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.16675776,-0.08963477,0.0092406,-0.117702864,5.6582003,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.23379463,-0.053821985,-0.04545454,1.2543013,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.047478862,-0.09053003,-0.21703634,0.11423216,-0.3045308,-0.0876374,0.86070085,1.5090888,0.13667448,-0.0852965,-0.073464505,-0.39034873,0.03747174,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.3378638,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.18833672,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,1.9010313,-0.2904584,-0.2355832,-0.098196454,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.4550158,-0.13564062,-0.06326722,-0.32192412,-0.08127295,0.23512034,-0.3502034,-0.127114,-0.11734243,-0.12743972,1.7835182,-0.23281044,-0.37497497,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,3.437386,-0.061227385,-0.045454547,-0.17537153,0.85497415,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.102036506,-0.08963477,0.92022055,-0.117702864,-0.15465903,-0.094022274,-0.06693484,1.7169102,-0.06727265,-0.06587315,1.9819235,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.02868291,-0.053821985,-0.04545454,0.43968922,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.30840817,-0.09053003,-0.21703634,2.4679942,1.8533667,-0.38922524,0.96556866,-0.58645564,-0.4956792,-0.0852965,-0.073464505,-0.39034873,0.06108451,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.38029706,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,-0.14248015,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.3259321,-0.06415578,-0.045454547,-0.30310854,-0.17843427,-0.60299903,-0.13564062,-0.06326722,-0.24394329,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.93145525,-0.23281044,0.26348,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,0.95837575,-0.061227385,-0.045454547,-0.17537153,-0.5271226,-0.050876774,-0.045454547,-0.059858114,-0.14762473,2.5301163,-0.17256756,-0.08963477,-0.26891905,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.12848534,-0.053821985,-0.04545454,1.7316176,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,0.7382649,-0.09053003,-0.21703634,0.94753444,-0.3045308,-0.12869062,0.47862968,-0.19690578,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.7456851,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.34565368,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.53914696,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,-0.024585068,-0.06415578,-0.045454547,-0.30310854,-0.17843427,1.3788828,-0.13564062,-0.06326722,-0.056942996,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.52593386,-0.23281044,0.22077318,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.39631888,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.15492208,-0.08963477,2.2908201,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.1772202,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,-0.048120793,-0.053821985,-0.04545454,0.09302121,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.14534447,-0.09053003,-0.21703634,-0.022255182,-0.3045308,-0.18946506,0.41392666,0.9718425,-0.4956792,-0.0852965,-0.073464505,2.608468,0.06108451,-0.10847612,2.4729438,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.4164668,-0.1868555,1
