dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,136,BRCA,BRCA,0,0,0.99994206,1.2981078e-05,1.322931e-05,1.5763055e-05,1.5978032e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2818,LUAD,LUAD,4,4,1.4912845e-05,1.4336618e-05,1.3083472e-05,1.7566019e-05,0.9999401
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2568,LSCC,LSCC,3,3,1.4758094e-05,1.298108e-05,1.3181092e-05,0.9999421,1.69472e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,398,BRCA,BRCA,0,0,0.9999462,1.2981132e-05,1.3002643e-05,1.4296989e-05,1.3519795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2748,LUAD,LUAD,4,4,1.4530176e-05,1.4234047e-05,1.2981085e-05,1.5727144e-05,0.99994254
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,869,BRCA,BRCA,0,0,0.99994045,1.2981058e-05,1.3853286e-05,1.6548405e-05,1.6161763e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,611,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.309416e-05,1.468423e-05,1.4652582e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,830,BRCA,BRCA,0,0,0.99994576,1.2981126e-05,1.3192016e-05,1.4009221e-05,1.4071721e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2452,LSCC,LSCC,3,3,1.4071113e-05,1.2981129e-05,1.2981129e-05,0.9999459,1.4079357e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1286,ESCA,ESCA,1,1,1.3131793e-05,0.9999347,1.415824e-05,1.5939175e-05,2.2114646e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2050,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2760,LUAD,LUAD,4,4,1.6912109e-05,1.5398315e-05,1.3295492e-05,2.1381935e-05,0.999933
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1001,BRCA,BRCA,0,0,0.9999439,1.2981102e-05,1.3268308e-05,1.5473628e-05,1.4320602e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,432,BRCA,BRCA,0,0,0.99994296,1.29810915e-05,1.35128585e-05,1.5582515e-05,1.4945849e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,514,BRCA,BRCA,0,0,0.99994165,1.3397061e-05,1.416477e-05,1.5459691e-05,1.5291476e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2267,LSCC,LSCC,3,3,1.5319714e-05,1.2981043e-05,1.3468621e-05,0.9999394,1.8863495e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,238,BRCA,BRCA,0,0,0.9999426,1.2981086e-05,1.6065695e-05,1.3969916e-05,1.437721e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,822,BRCA,BRCA,0,0,0.9999444,1.2981109e-05,1.3358649e-05,1.5103588e-05,1.421381e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2627,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,105,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2641,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2858,LUAD,LUAD,4,4,2.1174086e-05,1.6048909e-05,1.389833e-05,2.5002317e-05,0.9999239
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2661,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1609,HNSCC,HNSCC,2,2,1.406108e-05,1.3334001e-05,0.9999466,1.2981138e-05,1.2981138e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2675,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3152,LUAD,LUAD,4,4,1.8628849e-05,1.3554192e-05,1.381839e-05,2.3485278e-05,0.9999305
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,964,BRCA,BRCA,0,0,0.99994457,1.2981111e-05,1.30781245e-05,1.5242386e-05,1.4120712e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1484,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1273,ESCA,ESCA,1,1,2.1446836e-05,0.9998535,3.3613054e-05,3.0266881e-05,6.121153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2180,LSCC,LSCC,3,3,1.9816107e-05,2.0515248e-05,2.2876622e-05,0.9999091,2.7736736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2327,LSCC,LSCC,3,3,1.6019323e-05,1.3682019e-05,1.4185544e-05,0.9999366,1.9558276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,515,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3189287e-05,1.4784419e-05,1.42182225e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,974,BRCA,BRCA,0,0,0.99994534,1.2981121e-05,1.2981121e-05,1.4475298e-05,1.4202054e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1052,BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3467068e-05,1.4320039e-05,1.4072347e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1127,BRCA,BRCA,0,0,0.99991727,1.2980757e-05,2.1551527e-05,2.5618545e-05,2.2552784e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2589,LSCC,LSCC,3,3,1.3813836e-05,1.2981107e-05,1.2981107e-05,0.9999442,1.6024e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2738,LUAD,LUAD,4,4,1.7289522e-05,1.5052498e-05,1.3369455e-05,2.26651e-05,0.99993163
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2798,LUAD,LUAD,4,4,1.9795243e-05,2.001103e-05,1.41688115e-05,2.6832924e-05,0.9999192
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2147,LSCC,LSCC,3,3,1.5945441e-05,1.3292768e-05,1.4106673e-05,0.99993354,2.3146948e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2543,LSCC,LSCC,3,3,1.850068e-05,1.9552514e-05,2.248471e-05,0.9999033,3.6176003e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2644,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2418,LSCC,LSCC,3,3,1.4473402e-05,1.298112e-05,1.298112e-05,0.9999452,1.4346381e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2524,LSCC,LSCC,3,3,1.5455746e-05,1.3729334e-05,1.6306909e-05,0.99992955,2.49472e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1084,BRCA,BRCA,0,0,0.9999456,1.2981124e-05,1.3118725e-05,1.4373417e-05,1.3934976e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1836,HNSCC,HNSCC,2,2,1.3249248e-05,1.323561e-05,0.99994755,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1120,BRCA,BRCA,0,0,0.9999416,1.2981073e-05,1.3324215e-05,1.6529186e-05,1.55862e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1457,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,550,BRCA,BRCA,0,0,0.9999426,1.2981086e-05,1.3870734e-05,1.4966413e-05,1.558233e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,820,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.3432879e-05,1.44494215e-05,1.38103915e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2539,LSCC,LSCC,3,3,1.4994237e-05,1.2981079e-05,1.3126807e-05,0.99994206,1.6802507e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,92,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,991,BRCA,BRCA,0,0,0.9999373,1.4362256e-05,1.598378e-05,1.6171749e-05,1.6196978e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2964,LUAD,LUAD,4,4,1.5624633e-05,1.3990401e-05,1.3102376e-05,1.6767111e-05,0.9999405
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1358,ESCA,ESCA,1,1,2.0334192e-05,0.9998646,2.6088099e-05,3.9685056e-05,4.926947e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1779,HNSCC,HNSCC,2,2,1.30080425e-05,1.3423302e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1290,ESCA,ESCA,1,1,1.7040331e-05,0.99989283,2.3707418e-05,2.6591311e-05,3.98342e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2189,LSCC,LSCC,3,3,1.5183411e-05,1.2981071e-05,1.3129509e-05,0.9999414,1.7259852e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2167,LSCC,LSCC,3,3,1.41919445e-05,1.2981098e-05,1.2981098e-05,0.99994355,1.629197e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2051,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,588,BRCA,BRCA,0,0,0.9999428,1.2981089e-05,1.3435601e-05,1.621117e-05,1.4586115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,282,BRCA,BRCA,0,0,0.9999423,1.29810805e-05,1.4111436e-05,1.4780504e-05,1.5845468e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2889,LUAD,LUAD,4,4,1.5750507e-05,1.4024216e-05,1.3148068e-05,1.9903302e-05,0.9999372
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2909,LUAD,LUAD,4,4,2.8527063e-05,1.9771956e-05,2.892849e-05,5.7918467e-05,0.9998649
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1169,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.3465942e-05,1.4590114e-05,1.4284625e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1523,HNSCC,HNSCC,2,2,1.3328535e-05,1.3002662e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2966,LUAD,LUAD,4,4,1.7919872e-05,1.5033215e-05,1.4005774e-05,2.1714997e-05,0.99993134
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3186,LUAD,LUAD,4,4,2.1113328e-05,1.4419777e-05,1.4041625e-05,2.4159217e-05,0.99992627
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1060,BRCA,BRCA,0,0,0.9999412,1.2981067e-05,1.3495822e-05,1.611138e-05,1.6275142e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,231,BRCA,BRCA,0,0,0.9998856,1.3765952e-05,3.8717757e-05,2.7202568e-05,3.4672117e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,340,BRCA,BRCA,0,0,0.9999245,1.298085e-05,1.7782157e-05,2.2653816e-05,2.20902e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,496,BRCA,BRCA,0,0,0.9999435,1.2981097e-05,1.3508605e-05,1.535063e-05,1.464368e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2890,LUAD,LUAD,4,4,1.72253e-05,1.3734951e-05,1.3590895e-05,2.31594e-05,0.9999323
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2752,LUAD,LUAD,4,4,1.7546863e-05,2.2288914e-05,1.3481925e-05,2.536708e-05,0.9999213
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1125,BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3137683e-05,1.5266307e-05,1.4110719e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,283,BRCA,BRCA,0,0,0.99994177,1.2981076e-05,1.4123663e-05,1.5781137e-05,1.5305495e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3146,LUAD,LUAD,4,4,1.7746366e-05,1.4185613e-05,1.3362249e-05,1.950043e-05,0.9999352
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1544,HNSCC,HNSCC,2,2,1.3284752e-05,1.2981152e-05,0.9999477,1.2981152e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2779,LUAD,LUAD,4,4,1.980215e-05,1.4842632e-05,1.3594812e-05,1.9711577e-05,0.99993205
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1455,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1222,ESCA,ESCA,1,1,1.3921674e-05,0.9999249,1.5732949e-05,1.8006358e-05,2.7460384e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2943,LUAD,LUAD,4,4,1.9194367e-05,1.33228195e-05,1.3878024e-05,2.3933657e-05,0.99992967
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1477,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,376,BRCA,BRCA,0,0,0.99994445,1.298111e-05,1.3523939e-05,1.5012256e-05,1.3989369e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,358,BRCA,BRCA,0,0,0.99987066,1.47965675e-05,4.461675e-05,3.2388096e-05,3.7495684e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2350,LSCC,LSCC,3,3,1.3873992e-05,1.2981106e-05,1.3110582e-05,0.9999442,1.5846916e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2860,LUAD,LUAD,4,4,1.8299861e-05,1.3973399e-05,1.3107735e-05,2.0921703e-05,0.9999337
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1204,BRCA,BRCA,0,0,0.9999428,1.2981087e-05,1.3267578e-05,1.594818e-05,1.4940432e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1048,BRCA,BRCA,0,0,0.99994355,1.2981099e-05,1.4085605e-05,1.452595e-05,1.4857423e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1444,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1211,ESCA,ESCA,1,1,0.0005688602,0.9960637,0.0008112653,0.0011966608,0.0013595198
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2434,LSCC,LSCC,3,3,1.4133704e-05,1.2981119e-05,1.3024167e-05,0.99994516,1.4692863e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3025,LUAD,LUAD,4,4,1.6965183e-05,1.3350318e-05,1.341642e-05,1.9715246e-05,0.9999366
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1191,BRCA,BRCA,0,0,0.9999321,1.298095e-05,1.6644048e-05,2.1089701e-05,1.717022e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,58,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,414,BRCA,BRCA,0,0,0.99994284,1.298109e-05,1.3428019e-05,1.5274234e-05,1.5481724e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1862,HNSCC,HNSCC,2,2,0.00010965037,9.59404e-05,0.99951684,0.000179302,9.831169e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,733,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3485257e-05,1.4746935e-05,1.4236177e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2548,LSCC,LSCC,3,3,1.49334255e-05,1.2981057e-05,1.33246185e-05,0.9999404,1.8339852e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1936,HNSCC,LUAD,2,4,0.16444613,0.0026862475,0.1722786,0.31495166,0.34563738
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1765,HNSCC,HNSCC,2,2,1.3185952e-05,1.4552235e-05,0.9999448,1.3298291e-05,1.41692935e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2771,LUAD,LUAD,4,4,3.602574e-05,2.1310327e-05,1.82643e-05,3.922839e-05,0.9998852
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1772,HNSCC,HNSCC,2,2,1.33121e-05,1.3200199e-05,0.9999473,1.3164451e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1124,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3016088e-05,1.4614012e-05,1.4174693e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1672,HNSCC,HNSCC,2,2,1.3526743e-05,1.298115e-05,0.9999475,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2106,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1088,BRCA,BRCA,0,0,0.99994445,1.2981109e-05,1.3632061e-05,1.4821197e-05,1.4048224e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,603,BRCA,BRCA,0,0,0.99994445,1.2981109e-05,1.3490777e-05,1.5058979e-05,1.4030515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,949,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3162112e-05,1.46390785e-05,1.4317785e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1582,HNSCC,HNSCC,2,2,1.6787368e-05,1.42824965e-05,0.9999409,1.3793247e-05,1.4333745e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,902,BRCA,BRCA,0,0,0.9999427,1.2981087e-05,1.4523499e-05,1.4921808e-05,1.4857372e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,431,BRCA,BRCA,0,0,0.9999441,1.2981106e-05,1.3140018e-05,1.5136189e-05,1.46431585e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3000,LUAD,LUAD,4,4,1.9515142e-05,1.4549912e-05,1.3357213e-05,2.0337158e-05,0.9999322
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1616,HNSCC,HNSCC,2,2,1.4342384e-05,1.5334628e-05,0.9999441,1.3072716e-05,1.3172964e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,55,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,914,BRCA,BRCA,0,0,0.9999398,1.298105e-05,1.4096083e-05,1.8077002e-05,1.50965425e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,618,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.33422e-05,1.4460804e-05,1.4327793e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3125,LUAD,LUAD,4,4,1.6341237e-05,1.4154394e-05,1.3210924e-05,2.1299727e-05,0.999935
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2823,LUAD,LUAD,4,4,2.1553147e-05,1.4488815e-05,1.4018328e-05,2.7638545e-05,0.9999223
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2408,LSCC,LSCC,3,3,1.3605952e-05,1.2981137e-05,1.2981137e-05,0.9999466,1.3854056e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2561,LSCC,LSCC,3,3,1.632299e-05,1.3786426e-05,1.3914129e-05,0.9999363,1.972209e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1043,BRCA,BRCA,0,0,0.99994355,1.2981099e-05,1.3942547e-05,1.49760435e-05,1.4518049e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1206,ESCA,ESCA,1,1,1.4182331e-05,0.99991727,1.674391e-05,1.8369528e-05,3.343043e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1798,HNSCC,HNSCC,2,2,8.668275e-05,0.00018795859,0.9995586,0.00010028812,6.6437344e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1841,HNSCC,HNSCC,2,2,1.3760283e-05,1.3243781e-05,0.9999468,1.3091672e-05,1.3110615e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,673,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.32246705e-05,1.5151659e-05,1.3994456e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,999,BRCA,BRCA,0,0,0.9999407,1.2981061e-05,1.3684417e-05,1.795011e-05,1.4684626e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1565,HNSCC,HNSCC,2,2,1.42850095e-05,1.6273496e-05,0.9999426,1.3793771e-05,1.30510925e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2203,LSCC,LSCC,3,3,1.4495379e-05,1.2981098e-05,1.3032228e-05,0.99994355,1.5921634e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1859,HNSCC,HNSCC,2,2,5.4615106e-05,1.9704743e-05,0.9998723,2.689663e-05,2.6493544e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1131,BRCA,BRCA,0,0,0.9999341,1.330814e-05,1.6619673e-05,1.6790995e-05,1.9207613e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2533,LSCC,LSCC,3,3,1.4187146e-05,1.2981104e-05,1.2981104e-05,0.99994403,1.5806549e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1849,HNSCC,HNSCC,2,2,1.3013431e-05,1.2991905e-05,0.999948,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,826,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3532233e-05,1.4640713e-05,1.4483636e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1846,HNSCC,HNSCC,2,2,1.7535607e-05,1.5519227e-05,0.99993455,1.6313714e-05,1.6057144e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1596,HNSCC,HNSCC,2,2,1.3083549e-05,1.3795974e-05,0.999946,1.364538e-05,1.3490797e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1679,HNSCC,HNSCC,2,2,1.4583229e-05,1.3194299e-05,0.9999462,1.2981132e-05,1.3051141e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3099,LUAD,LUAD,4,4,2.0214586e-05,1.4347889e-05,1.3362364e-05,2.2560638e-05,0.9999295
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,381,BRCA,BRCA,0,0,0.9798718,0.0021939282,0.0034532663,0.003540068,0.010940942
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2538,LSCC,LSCC,3,3,1.41902e-05,1.2981094e-05,1.3297384e-05,0.99994326,1.6255595e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1137,BRCA,BRCA,0,0,0.9999459,1.2981129e-05,1.3301136e-05,1.4112975e-05,1.3693097e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1022,BRCA,BRCA,0,0,0.9999435,1.2981098e-05,1.4088056e-05,1.4953178e-05,1.4480338e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3009,LUAD,LUAD,4,4,1.645185e-05,1.38936075e-05,1.37801635e-05,2.4512607e-05,0.9999314
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,354,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.3162117e-05,1.4372312e-05,1.41124965e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2878,LUAD,LUAD,4,4,1.578073e-05,1.5230943e-05,1.3309223e-05,1.894009e-05,0.99993676
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,361,BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3132161e-05,1.4985634e-05,1.373987e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,265,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3465518e-05,1.5651538e-05,1.447887e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1775,HNSCC,HNSCC,2,2,1.3159434e-05,1.2981153e-05,0.99994785,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1015,BRCA,BRCA,0,0,0.9999418,1.2981076e-05,1.345559e-05,1.6244958e-05,1.5459296e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1625,HNSCC,HNSCC,2,2,1.3102509e-05,1.2981155e-05,0.9999479,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1560,HNSCC,HNSCC,2,2,1.4880936e-05,1.4339525e-05,0.9999439,1.2981102e-05,1.3914407e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2976,LUAD,LUAD,4,4,1.6411026e-05,1.5234212e-05,1.3069922e-05,1.8000212e-05,0.9999373
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2455,LSCC,LSCC,3,3,1.36205335e-05,1.33833455e-05,1.298647e-05,0.9999434,1.6683574e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2351,LSCC,LSCC,3,3,1.4663367e-05,1.2981039e-05,1.3318718e-05,0.99993896,2.0067e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1983,HNSCC,HNSCC,2,2,2.6485384e-05,2.3319995e-05,0.9999084,2.2159173e-05,1.96535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1866,HNSCC,HNSCC,2,2,3.2871045e-05,2.5786156e-05,0.9999016,1.8467597e-05,2.1289508e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,70,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2163,LSCC,LSCC,3,3,1.4280363e-05,1.2981092e-05,1.3186196e-05,0.99994314,1.6414171e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2100,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1345,ESCA,ESCA,1,1,1.4994845e-05,0.99991924,1.8196612e-05,1.7758925e-05,2.9804e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1949,HNSCC,HNSCC,2,2,5.109972e-05,3.5221216e-05,0.99981457,4.0841525e-05,5.8275353e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2081,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
