dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,673,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.32246705e-05,1.5151659e-05,1.3994456e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,999,BRCA,BRCA,0,0,0.9999407,1.2981061e-05,1.3684417e-05,1.795011e-05,1.4684626e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1565,HNSCC,HNSCC,2,2,1.42850095e-05,1.6273496e-05,0.9999426,1.3793771e-05,1.30510925e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2203,LSCC,LSCC,3,3,1.4495379e-05,1.2981098e-05,1.3032228e-05,0.99994355,1.5921634e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1859,HNSCC,HNSCC,2,2,5.4615106e-05,1.9704743e-05,0.9998723,2.689663e-05,2.6493544e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1131,BRCA,BRCA,0,0,0.9999341,1.330814e-05,1.6619673e-05,1.6790995e-05,1.9207613e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2533,LSCC,LSCC,3,3,1.4187146e-05,1.2981104e-05,1.2981104e-05,0.99994403,1.5806549e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1849,HNSCC,HNSCC,2,2,1.3013431e-05,1.2991905e-05,0.999948,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,826,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3532233e-05,1.4640713e-05,1.4483636e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1846,HNSCC,HNSCC,2,2,1.7535607e-05,1.5519227e-05,0.99993455,1.6313714e-05,1.6057144e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1596,HNSCC,HNSCC,2,2,1.3083549e-05,1.3795974e-05,0.999946,1.364538e-05,1.3490797e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1679,HNSCC,HNSCC,2,2,1.4583229e-05,1.3194299e-05,0.9999462,1.2981132e-05,1.3051141e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3099,LUAD,LUAD,4,4,2.0214586e-05,1.4347889e-05,1.3362364e-05,2.2560638e-05,0.9999295
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,381,BRCA,BRCA,0,0,0.9798718,0.0021939282,0.0034532663,0.003540068,0.010940942
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2538,LSCC,LSCC,3,3,1.41902e-05,1.2981094e-05,1.3297384e-05,0.99994326,1.6255595e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1137,BRCA,BRCA,0,0,0.9999459,1.2981129e-05,1.3301136e-05,1.4112975e-05,1.3693097e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1022,BRCA,BRCA,0,0,0.9999435,1.2981098e-05,1.4088056e-05,1.4953178e-05,1.4480338e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3009,LUAD,LUAD,4,4,1.645185e-05,1.38936075e-05,1.37801635e-05,2.4512607e-05,0.9999314
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,354,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.3162117e-05,1.4372312e-05,1.41124965e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2878,LUAD,LUAD,4,4,1.578073e-05,1.5230943e-05,1.3309223e-05,1.894009e-05,0.99993676
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,361,BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3132161e-05,1.4985634e-05,1.373987e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,265,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3465518e-05,1.5651538e-05,1.447887e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1775,HNSCC,HNSCC,2,2,1.3159434e-05,1.2981153e-05,0.99994785,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1015,BRCA,BRCA,0,0,0.9999418,1.2981076e-05,1.345559e-05,1.6244958e-05,1.5459296e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1625,HNSCC,HNSCC,2,2,1.3102509e-05,1.2981155e-05,0.9999479,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1560,HNSCC,HNSCC,2,2,1.4880936e-05,1.4339525e-05,0.9999439,1.2981102e-05,1.3914407e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2976,LUAD,LUAD,4,4,1.6411026e-05,1.5234212e-05,1.3069922e-05,1.8000212e-05,0.9999373
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2455,LSCC,LSCC,3,3,1.36205335e-05,1.33833455e-05,1.298647e-05,0.9999434,1.6683574e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2351,LSCC,LSCC,3,3,1.4663367e-05,1.2981039e-05,1.3318718e-05,0.99993896,2.0067e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1983,HNSCC,HNSCC,2,2,2.6485384e-05,2.3319995e-05,0.9999084,2.2159173e-05,1.96535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1866,HNSCC,HNSCC,2,2,3.2871045e-05,2.5786156e-05,0.9999016,1.8467597e-05,2.1289508e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,70,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2163,LSCC,LSCC,3,3,1.4280363e-05,1.2981092e-05,1.3186196e-05,0.99994314,1.6414171e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2100,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1345,ESCA,ESCA,1,1,1.4994845e-05,0.99991924,1.8196612e-05,1.7758925e-05,2.9804e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1949,HNSCC,HNSCC,2,2,5.109972e-05,3.5221216e-05,0.99981457,4.0841525e-05,5.8275353e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2081,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2525,LSCC,LSCC,3,3,1.3776566e-05,1.2981119e-05,1.3029555e-05,0.99994516,1.5037416e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2183,LSCC,LSCC,3,3,1.4457565e-05,1.2981086e-05,1.3189255e-05,0.99994266,1.669224e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1843,HNSCC,HNSCC,2,2,1.7316315e-05,1.4733529e-05,0.99993944,1.4058092e-05,1.4418612e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,601,BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3399426e-05,1.51444565e-05,1.4514475e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,596,BRCA,BRCA,0,0,0.9999425,1.2981084e-05,1.3759339e-05,1.5491276e-05,1.5251231e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2496,LSCC,LSCC,3,3,2.119818e-05,1.3363741e-05,1.8953946e-05,0.9999143,3.218303e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1009,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.3254363e-05,1.4529205e-05,1.422555e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1969,HNSCC,HNSCC,2,2,1.3105215e-05,1.301074e-05,0.9999479,1.3008048e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,60,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,336,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.3345824e-05,1.5064469e-05,1.5695303e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3068,LUAD,LUAD,4,4,1.5068104e-05,1.42966755e-05,1.298106e-05,1.705902e-05,0.9999406
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2076,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1400,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2013,HNSCC,HNSCC,2,2,0.0013817997,0.0033327441,0.9935164,0.0010626527,0.00070642814
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3230,LUAD,LUAD,4,4,2.0618645e-05,1.4831278e-05,1.5468097e-05,2.4997898e-05,0.99992406
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2442,LSCC,LSCC,3,3,1.462345e-05,1.3562577e-05,1.3613258e-05,0.9999359,2.2318216e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,619,BRCA,BRCA,0,0,0.9999459,1.2981128e-05,1.3126858e-05,1.4649092e-05,1.3381036e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3031,LUAD,LUAD,4,4,1.5512549e-05,1.42709905e-05,1.3394259e-05,1.9139941e-05,0.99993765
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2485,LSCC,LSCC,3,3,1.346292e-05,1.2981138e-05,1.2981138e-05,0.99994665,1.3972665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2279,LSCC,LSCC,3,3,1.3167075e-05,1.2981141e-05,1.2981141e-05,0.99994683,1.4066175e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,213,BRCA,BRCA,0,0,0.9999432,1.2981092e-05,1.3488991e-05,1.4812564e-05,1.5473244e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1037,BRCA,BRCA,0,0,0.99994576,1.2981127e-05,1.3562708e-05,1.39572385e-05,1.3713076e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,988,BRCA,BRCA,0,0,0.9999383,1.2981029e-05,1.4494752e-05,1.8740038e-05,1.5475582e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2495,LSCC,LSCC,3,3,1.3777038e-05,1.2981025e-05,1.4147175e-05,0.99993795,2.1167736e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2141,LSCC,LSCC,3,3,1.4320861e-05,1.2981109e-05,1.3137681e-05,0.9999443,1.5256603e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1748,HNSCC,HNSCC,2,2,1.3043072e-05,1.2981155e-05,0.99994797,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1078,BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3040339e-05,1.4817457e-05,1.3964789e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1617,HNSCC,HNSCC,2,2,4.0610335e-05,3.4269695e-05,0.9998362,3.840791e-05,5.052343e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1003,BRCA,BRCA,0,0,0.9999446,1.29811115e-05,1.29864875e-05,1.51865415e-05,1.4213672e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2149,LSCC,LSCC,3,3,1.4708351e-05,1.2981063e-05,1.3332109e-05,0.9999409,1.8130291e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,386,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3273784e-05,1.454371e-05,1.4360178e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1977,HNSCC,HNSCC,2,2,1.6744027e-05,2.212955e-05,0.9999305,1.59574e-05,1.4691936e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1230,ESCA,ESCA,1,1,1.35933615e-05,0.9999335,1.4746812e-05,1.545309e-05,2.278529e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,327,BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.2989187e-05,1.4503018e-05,1.4095343e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1721,HNSCC,HNSCC,2,2,1.356549e-05,1.3512907e-05,0.9999467,1.3261497e-05,1.298114e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3106,LUAD,LUAD,4,4,1.4417011e-05,1.3640354e-05,1.3005265e-05,1.7973876e-05,0.999941
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,80,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2215,LSCC,LSCC,3,3,0.12953281,0.0013745726,0.13931368,0.49165356,0.23812535
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,71,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,703,BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.3344943e-05,1.493085e-05,1.39914255e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2240,LSCC,LSCC,3,3,1.8398125e-05,1.38079e-05,1.4561236e-05,0.999931,2.2258682e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2256,LSCC,LSCC,3,3,1.4932364e-05,1.2981035e-05,1.3420914e-05,0.99993867,2.0022144e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1121,BRCA,BRCA,0,0,0.99994594,1.298113e-05,1.3323034e-05,1.4079833e-05,1.3668887e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,485,BRCA,BRCA,0,0,0.99994236,1.2981082e-05,1.3392303e-05,1.5467327e-05,1.5812571e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2241,LSCC,LSCC,3,3,1.3889178e-05,1.3874042e-05,1.4687285e-05,0.99993575,2.1810614e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2777,LUAD,LUAD,4,4,1.4766244e-05,1.4773634e-05,1.306995e-05,1.795175e-05,0.99993944
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1346,ESCA,ESCA,1,1,1.4128138e-05,0.9999292,1.542736e-05,1.6675032e-05,2.454814e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2585,LSCC,LSCC,3,3,1.298101e-05,1.3877784e-05,1.4085664e-05,0.9999367,2.236942e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1603,HNSCC,HNSCC,2,2,2.5046213e-05,2.2284717e-05,0.9999139,2.0334364e-05,1.849373e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,690,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3581328e-05,1.6113094e-05,1.4667827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,996,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.314036e-05,1.5101522e-05,1.5215742e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1886,HNSCC,HNSCC,2,2,1.305656e-05,1.3192043e-05,0.9999478,1.2981153e-05,1.2989217e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2453,LSCC,LSCC,3,3,1.4090376e-05,1.2981107e-05,1.3251931e-05,0.9999442,1.5415335e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,111,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2137,LSCC,LSCC,3,3,1.4266522e-05,1.298108e-05,1.298108e-05,0.9999422,1.7567665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2245,LSCC,LSCC,3,3,1.47133005e-05,1.3013348e-05,1.2997202e-05,0.9999415,1.778329e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3001,LUAD,LUAD,4,4,1.5029821e-05,1.5832615e-05,1.386267e-05,2.639597e-05,0.9999289
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1201,BRCA,BRCA,0,0,0.9999453,1.2981121e-05,1.3342205e-05,1.4527424e-05,1.3846147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,810,BRCA,BRCA,0,0,0.99994296,1.298109e-05,1.3321365e-05,1.4634871e-05,1.6081272e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2063,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2208,LSCC,LSCC,3,3,1.459568e-05,1.3013327e-05,1.3164439e-05,0.9999399,1.9311034e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,356,BRCA,BRCA,0,0,0.999894,1.3422252e-05,3.773435e-05,2.4332443e-05,3.055802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2117,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,97,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,233,BRCA,BRCA,0,0,0.9999459,1.2981127e-05,1.3053834e-05,1.4378629e-05,1.3708625e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1615,HNSCC,HNSCC,2,2,2.2076567e-05,1.897325e-05,0.9999144,2.154448e-05,2.3005823e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,615,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.326788e-05,1.5059601e-05,1.424867e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3156,LUAD,LUAD,4,4,2.4436049e-05,1.5443225e-05,1.4223143e-05,2.810712e-05,0.9999178
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,256,BRCA,BRCA,0,0,0.99994504,1.2981116e-05,1.3153967e-05,1.5079908e-05,1.3755507e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,24,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1026,BRCA,BRCA,0,0,0.99994236,1.2981083e-05,1.355361e-05,1.592386e-05,1.5175311e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3133,LUAD,LUAD,4,4,1.8940797e-05,1.8693056e-05,1.4609783e-05,2.7945336e-05,0.99991983
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1531,HNSCC,HNSCC,2,2,0.000107881584,6.883469e-05,0.99959296,9.21588e-05,0.00013821777
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1644,HNSCC,HNSCC,2,2,1.352397e-05,1.3213805e-05,0.99994695,1.3021498e-05,1.3309357e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2236,LSCC,LSCC,3,3,1.7216738e-05,1.5866608e-05,2.4433466e-05,0.9998875,5.4999968e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,158,BRCA,BRCA,0,0,0.99993956,1.2981046e-05,1.5607087e-05,1.6225214e-05,1.5613481e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2643,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1663,HNSCC,HNSCC,2,2,1.4035648e-05,1.2981142e-05,0.99994695,1.2981142e-05,1.3024191e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1606,HNSCC,HNSCC,2,2,1.4113709e-05,1.4458026e-05,0.9999442,1.3333389e-05,1.3861072e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2003,HNSCC,HNSCC,2,2,1.5852273e-05,2.813939e-05,0.99992263,1.8455168e-05,1.4929039e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,853,BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.3320292e-05,1.4562518e-05,1.3496879e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,249,BRCA,BRCA,0,0,0.9999403,1.2981056e-05,1.4586551e-05,1.5685457e-05,1.6424858e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3029,LUAD,LUAD,4,4,2.4003331e-05,1.8093424e-05,1.5146247e-05,3.2327378e-05,0.9999104
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2541,LSCC,LSCC,3,3,1.3507368e-05,1.2981126e-05,1.2981126e-05,0.99994576,1.4752808e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1940,HNSCC,HNSCC,2,2,1.3512902e-05,1.3967933e-05,0.9999464,1.3032267e-05,1.3043027e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2087,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2225,LSCC,LSCC,3,3,1.495716e-05,1.2981076e-05,1.35221835e-05,0.9999418,1.6662394e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2138,LSCC,LSCC,3,3,1.4621085e-05,1.2981059e-05,1.2991808e-05,0.99994045,1.896317e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3081,LUAD,LUAD,4,4,1.5789197e-05,1.47099845e-05,1.3181033e-05,1.8788425e-05,0.99993753
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,525,BRCA,BRCA,0,0,0.9999375,1.2981019e-05,1.4617442e-05,1.8105466e-05,1.6829714e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1535,HNSCC,HNSCC,2,2,1.3251978e-05,1.2981152e-05,0.9999478,1.2981152e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,547,BRCA,BRCA,0,0,0.9999287,1.2980906e-05,2.1441585e-05,1.7452916e-05,1.9396779e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2464,LSCC,LSCC,3,3,1.43049965e-05,1.2981121e-05,1.30080125e-05,0.9999452,1.4499798e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1341,ESCA,ESCA,1,1,1.3362098e-05,0.9999235,1.595908e-05,1.4824698e-05,3.228696e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,264,BRCA,BRCA,0,0,0.99994457,1.2981111e-05,1.3937091e-05,1.41953715e-05,1.432271e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,598,BRCA,BRCA,0,0,0.9998993,1.32186115e-05,3.249983e-05,2.3515106e-05,3.1437045e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2443,LSCC,LSCC,3,3,1.3443801e-05,1.2981135e-05,1.2981135e-05,0.9999464,1.4193535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1927,HNSCC,HNSCC,2,2,8.85557e-05,7.9990474e-05,0.9997218,5.6631547e-05,5.3006795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1555,HNSCC,HNSCC,2,2,1.3232889e-05,1.2981153e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,128,BRCA,BRCA,0,0,0.9999354,1.309152e-05,1.922343e-05,1.4666775e-05,1.760725e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,965,BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.3059243e-05,1.411499e-05,1.3370853e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,895,BRCA,BRCA,0,0,0.9999459,1.2981127e-05,1.3124145e-05,1.43302495e-05,1.3719989e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1526,HNSCC,HNSCC,2,2,1.32956875e-05,1.29811515e-05,0.9999477,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3119,LUAD,LUAD,4,4,1.635815e-05,1.3202816e-05,1.3364778e-05,1.767684e-05,0.9999394
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,57,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1931,HNSCC,HNSCC,2,2,2.8517154e-05,1.8868688e-05,0.9999135,1.8064025e-05,2.103597e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,574,BRCA,BRCA,0,0,0.99994236,1.2981082e-05,1.4044083e-05,1.5572676e-05,1.5043842e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,170,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.3059229e-05,1.462563e-05,1.3955787e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2095,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3104,LUAD,LUAD,4,4,1.5467951e-05,1.5128471e-05,1.3251811e-05,2.1168134e-05,0.999935
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2733,LUAD,LUAD,4,4,2.168275e-05,2.0267074e-05,1.7930128e-05,4.083402e-05,0.99989927
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1445,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2871,LUAD,LUAD,4,4,1.8204482e-05,1.4474402e-05,1.3547192e-05,2.3633282e-05,0.99993014
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,132,BRCA,BRCA,0,0,0.99994606,1.2981131e-05,1.3183864e-05,1.4321965e-05,1.3488046e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,519,BRCA,BRCA,0,0,0.99993014,1.2980923e-05,1.7510174e-05,2.2253076e-05,1.7112536e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,594,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.3309345e-05,1.3851649e-05,1.3965379e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1621,HNSCC,HNSCC,2,2,1.3866691e-05,1.4145161e-05,0.99994594,1.298113e-05,1.3051138e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,652,BRCA,BRCA,0,0,0.999944,1.2981104e-05,1.3126645e-05,1.5336866e-05,1.4629293e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1581,HNSCC,HNSCC,2,2,1.346594e-05,1.4664071e-05,0.9999448,1.3156601e-05,1.3912206e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1281,ESCA,ESCA,1,1,1.4640973e-05,0.9999209,1.6600894e-05,1.8514153e-05,2.930857e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,852,BRCA,BRCA,0,0,0.999934,1.5563399e-05,1.7302375e-05,1.6654125e-05,1.6487082e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1336,ESCA,ESCA,1,1,1.3224457e-05,0.9999287,1.572021e-05,1.6597807e-05,2.573467e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1950,HNSCC,LSCC,2,3,0.14059955,0.005871821,0.14882043,0.37636095,0.32834727
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1943,HNSCC,HNSCC,2,2,1.5940572e-05,1.2981108e-05,0.9999443,1.3024156e-05,1.3690478e-05
