rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.9371815,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.87707734,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.1056621,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.8259122,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-2.038123,-0.18853696,-0.07369241,-0.7746906,0.36293617,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.9030665,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.7664668,-0.56829536,-2.1094282,-0.11911306,-0.052358013,-1.684843,-0.053821985,-0.6174702,-1.6800612,-0.19727214,-1.5701538,-0.13164584,-0.10131443,-0.28256753,-0.5700103,-0.3950314,-0.16693339,-0.045454547,0.046413157,-0.21834551,-0.6522757,-0.045454547,-0.12999795,-0.10260125,-2.146668,-0.117702864,-0.061227385,0.22645478,-0.111174874,-0.2904584,-0.6756644,-0.24742794,-0.07573702,-0.059797082,-0.045454547,-1.9813277,-0.09175541,-1.2188314,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,1.6800432,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.89046806,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.49708506,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.4420764,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.12671629,-0.18853696,-0.07369241,-1.1996315,-0.08526811,-0.30525243,1.3036652,-0.08227979,-0.045454543,0.29615378,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.12545043,0.039128855,0.29760534,-0.11911306,-0.052358013,2.5668154,-0.053821985,1.0967243,-0.33469975,-0.19727214,0.18951395,-0.13164584,-0.10131443,-0.28256753,-0.36325088,-0.18921389,-0.16693339,-0.045454547,0.58408475,2.3515165,1.2272807,-0.045454547,3.224422,-0.10260125,-0.2586351,-0.117702864,-0.061227385,0.18447801,-0.111174874,-0.2904584,-0.10584176,-0.45962027,-0.07573702,-0.059797082,-0.045454547,-0.15560892,-0.09175541,0.8032013,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.35153735,1.3138266,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.039097793,-0.2866896,4.6123834,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.38988563,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.8077959,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.15585458,-0.18853696,-0.07369241,-1.70803,-0.5114763,-0.30525243,0.7081696,-0.08227979,-0.045454543,-0.61383045,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.60231185,-0.18512797,-0.19540142,-0.11911306,-0.052358013,0.19017453,-0.053821985,0.6136472,-0.83865,-0.19727214,-0.27687612,-0.13164584,-0.10131443,-0.28256753,-1.2554054,-1.2714947,-0.16693339,-0.045454547,-1.2629999,-0.21834551,-0.50370765,-0.045454547,-0.12999795,-0.10260125,-1.0441202,-0.117702864,-0.061227385,-0.11843194,-0.111174874,0.09957124,-0.26842412,-0.74474126,-0.07573702,-0.059797082,-0.045454547,-1.6445667,-0.09175541,-0.94644976,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.9829973,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.45638704,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.077901654,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.5326778,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.37079605,3.0841365,-0.07369241,-1.6107942,-0.64883536,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.07062054,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.30912268,-0.05823904,-0.12343015,-0.11911306,-0.052358013,0.8166708,-0.053821985,0.40524527,-0.6095134,-0.19727214,0.1346437,-0.13164584,-0.10131443,-0.28256753,0.30242345,0.30992734,-0.16693339,-0.045454547,-1.3806599,-0.21834551,-0.5528015,-0.045454547,-0.12999795,-0.10260125,-1.014099,-0.117702864,-0.061227385,-0.36213917,-0.111174874,-0.2904584,-0.50023764,-0.6010361,-0.07573702,-0.059797082,-0.045454547,-0.3681372,-0.09175541,0.0858309,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-1.4253368,0.9950665,-0.15588616,-0.050556514,1.2355616,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.8291389,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.7701089,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.058077764,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.6131532,1.9514229,-0.07369241,1.4466052,-0.46600878,-0.30525243,0.49046618,-0.08227979,-0.045454543,-0.5527097,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.5901036,-0.20001362,0.2860901,-0.11911306,-0.052358013,-0.67808586,-0.053821985,-0.315664,-0.91560924,0.8157927,0.15239985,0.9332627,-0.10131443,-0.28256753,-0.8815433,-0.29314598,-0.16693339,-0.045454547,-1.5923475,-0.21834551,-0.70278305,-0.045454547,2.718598,-0.10260125,-0.30704632,-0.117702864,-0.061227385,-0.34014428,-0.111174874,-0.2904584,-1.6396637,-0.51839596,-0.07573702,-0.059797082,-0.045454547,-1.5251561,-0.09175541,-0.48266348,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.8030028,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.6187646,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.3745323,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.2985685,-0.06769695,3.0032728,-0.22547875,-0.0687474,-0.46176934,-0.18853696,-0.07369241,-0.1998152,-0.25487855,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.33390436,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.5546178,-0.406136,0.088356145,-0.11911306,-0.052358013,1.9644785,-0.053821985,-0.4587339,-1.3466896,-0.19727214,-0.6071875,-0.13164584,-0.10131443,-0.28256753,-1.2911518,0.95167637,-0.16693339,-0.045454547,-0.4700404,-0.21834551,-0.74700314,-0.045454547,-0.12999795,-0.10260125,0.5048456,-0.117702864,-0.061227385,-1.306824,-0.111174874,-0.2904584,-1.2236942,-0.5021545,-0.07573702,-0.059797082,-0.045454547,-1.6017201,-0.09175541,-2.2032502,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-1.2444475,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.465855,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.40776664,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.6767091,-0.06769695,-0.10845768,-0.22547875,-0.0687474,0.09846032,-0.18853696,-0.07369241,-0.7935837,-0.43863845,1.3938215,-0.43487698,-0.08227979,-0.045454543,0.052757774,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.03871687,-0.27707386,-0.6707055,-0.11911306,-0.052358013,-0.8045728,-0.053821985,-0.56975895,0.5821684,-0.19727214,-0.88215613,-0.13164584,-0.10131443,-0.28256753,-0.31834847,0.32442066,-0.16693339,-0.045454547,-0.4683044,-0.21834551,-1.1362463,-0.045454547,-0.12999795,-0.10260125,-1.3653924,-0.117702864,-0.061227385,-0.50285774,-0.111174874,-0.2904584,-0.80600446,-0.2352851,-0.07573702,-0.059797082,-0.045454547,-0.27023885,-0.09175541,-0.5088697,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.6928621,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.7340272,0.41912273,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,1.032256,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.0533842,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.045285,1.3852967,-0.07369241,0.79734224,3.17531,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.85390884,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.16202596,0.15568943,1.7233663,-0.11911306,-0.052358013,-0.07597052,-0.053821985,0.45888555,0.3013564,-0.19727214,0.0165736,-0.13164584,-0.10131443,0.78019935,1.0853649,0.6199239,-0.16693339,-0.045454547,-0.35701174,-0.21834551,-0.15769689,-0.045454547,-0.12999795,-0.10260125,0.679001,-0.117702864,-0.061227385,2.025276,-0.111174874,-0.2904584,0.76910084,-0.38818616,-0.07573702,-0.059797082,-0.045454547,-1.7029767,-0.09175541,-1.1509528,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.76044655,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,1.7435881,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.26865795,2.523906,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.070958,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.26285872,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.24088475,-0.18853696,-0.07369241,0.2723854,0.17611903,-0.30525243,1.5757138,-0.08227979,-0.045454543,0.590865,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.6957986,0.003650737,0.33011502,-0.11911306,-0.052358013,-1.1421298,-0.053821985,-0.10789079,1.3211848,-0.19727214,1.0987581,-0.13164584,-0.10131443,-0.28256753,1.7683164,0.5105121,-0.16693339,-0.045454547,-0.7760442,-0.21834551,0.25313047,-0.045454547,-0.12999795,-0.10260125,0.011448352,-0.117702864,-0.061227385,0.40808502,-0.111174874,-0.2904584,-0.6448795,-0.011835248,3.2069042,-0.059797082,-0.045454547,-1.0618483,-0.09175541,-0.48344356,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.42760447,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,2.8097367,-0.11307077,-0.07660628,-0.24454185,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.5557636,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.20656559,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.92927605,-0.18853696,-0.07369241,0.035052437,9.968232,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-1.9830297,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-1.3060341,-0.5446518,0.1002702,-0.11911306,-0.052358013,-0.5286343,-0.053821985,-0.8125545,-0.5865241,-0.19727214,-1.3185309,-0.13164584,-0.10131443,-0.28256753,-1.2194353,-0.013933943,-0.16693339,-0.045454547,-0.40447888,-0.21834551,-0.18352963,-0.045454547,-0.12999795,-0.10260125,0.5057852,-0.117702864,-0.061227385,-1.4008206,1.596199,-0.2904584,-0.44805995,0.3337175,-0.07573702,-0.059797082,-0.045454547,-1.1627185,-0.09175541,-0.8220012,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.62366855,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.9124157,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.82796866,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.69673383,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.87458,-0.18853696,-0.07369241,-0.43614098,-0.08808824,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.6335862,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.91110384,-0.003317663,-1.7016506,-0.11911306,-0.052358013,0.9930275,-0.053821985,-0.3564574,-0.07990443,-0.19727214,-0.36793235,-0.13164584,-0.10131443,-0.28256753,-1.195464,-0.64963454,-0.16693339,-0.045454547,-0.20537345,-0.21834551,0.4276971,-0.045454547,-0.12999795,-0.10260125,0.3380771,-0.117702864,-0.061227385,0.39526877,-0.111174874,-0.2904584,-0.8125,-0.20233974,-0.07573702,-0.059797082,-0.045454547,1.2715614,-0.09175541,-0.75737715,-0.29357803,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0090463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17792223,0.0,0.0,0.0,0.0,0.0,0.0,-0.6348047,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,0.0,0.0,-0.18765138,0.0,0.0,-0.47693616,-0.59533834,0.0,0.0,0.0,0.0,-0.13497296,0.0,0.0,0.0,0.0,0.0,-0.73049617,-0.14332129,0.046453208,0.0,0.0,-0.90615004,0.0,0.21377827,-0.7256692,0.0,0.5456517,0.0,0.0,0.0,-1.5835223,-0.6268254,0.0,0.0,-1.2709546,0.0,-0.878582,0.0,0.0,0.0,-0.78181636,0.0,0.0,-1.0896819,0.0,0.0,-1.3727297,-0.37675023,0.0,0.0,0.0,-1.5319698,0.0,-0.5155499,0.0,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.95248014,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.23493631,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.5952461,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.065183416,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.8873217,-0.18853696,-0.07369241,0.12641178,1.851912,-0.30525243,-0.43487698,-0.08227979,-0.045454543,3.6655807,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,1.4978995,0.26031828,-1.161068,-0.11911306,-0.052358013,-0.07039485,-0.053821985,0.46547568,1.6919482,-0.19727214,0.4167634,-0.13164584,-0.10131443,-0.28256753,0.851197,0.5822884,-0.16693339,-0.045454547,0.3598497,-0.21834551,0.07496967,-0.045454547,-0.12999795,-0.10260125,-0.7012543,-0.117702864,-0.061227385,0.02625413,-0.111174874,-0.2904584,-0.83182424,0.30259988,-0.07573702,-0.059797082,-0.045454547,1.6126294,-0.09175541,1.3288257,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.9884036,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.55112547,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.1107877,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.7152163,-0.06769695,-0.10845768,-0.22547875,-0.0687474,0.2761654,-0.18853696,-0.07369241,-0.96609455,-0.40280867,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.76392883,-0.11734243,-0.13996558,-0.07353425,-0.050601136,2.5312989,-0.20291449,-0.38715056,-1.311785,-0.11911306,-0.052358013,-0.83200103,-0.053821985,-0.8402842,-0.75289786,-0.19727214,-2.0108948,-0.13164584,-0.10131443,-0.28256753,0.3877702,-0.14336172,-0.16693339,-0.045454547,-0.13218598,-0.21834551,-1.1190892,-0.045454547,-0.12999795,-0.10260125,-0.86840475,-0.117702864,-0.061227385,-0.38897842,-0.111174874,-0.2904584,-1.2694056,-0.16160248,-0.07573702,-0.059797082,-0.045454547,-1.9535652,-0.09175541,0.43414354,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,0.9325954,-1.2575178,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.69918287,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.1777544,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.22733422,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.7929996,-0.18853696,-0.07369241,-1.0733595,-1.0209167,2.0575805,-0.43487698,-0.08227979,-0.045454543,-0.8375952,-0.11734243,3.6676736,-0.07353425,-0.050601136,-0.127114,-1.0907876,-0.66593367,-1.8289256,-0.11911306,-0.052358013,-1.2539651,-0.053821985,-1.1091887,-1.6817309,-0.19727214,-1.3132704,-0.13164584,-0.10131443,-0.28256753,-0.42862314,-1.2776573,-0.16693339,-0.045454547,0.51325756,-0.21834551,-1.5908426,-0.045454547,-0.12999795,-0.10260125,-1.8435246,-0.117702864,-0.061227385,-0.8061201,-0.111174874,-0.2904584,-0.7896754,-0.25681895,-0.07573702,-0.059797082,-0.045454547,-1.2905525,-0.09175541,-0.61861026,2.0512204,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.54398674,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.63181996,0.75097746,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.4881043,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.5259868,-0.06769695,-0.10845768,-0.22547875,-0.0687474,1.0398206,-0.18853696,-0.07369241,-1.4802424,-1.0416976,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.8290903,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.31592843,-0.5537036,-1.2023757,-0.11911306,-0.052358013,-0.5359356,-0.053821985,-1.199463,-0.8026529,3.9926116,-0.86663264,-0.13164584,-0.10131443,-0.28256753,-0.3356822,-0.6634712,-0.16693339,-0.045454547,-0.040663,2.2374458,-0.67688847,-0.045454547,-0.12999795,-0.10260125,-1.8228908,-0.117702864,-0.061227385,-0.90550005,-0.111174874,-0.2904584,-1.3415965,-0.43550962,-0.07573702,-0.059797082,-0.045454547,-0.510006,-0.09175541,-1.2030886,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.42495215,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,12.242932,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,3.6393464,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.9113681,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.049584113,-0.18853696,-0.07369241,-0.6828146,1.1665401,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.82024646,1.1638002,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.2463488,0.124725655,1.2474822,-0.11911306,-0.052358013,0.31414187,-0.053821985,-0.1310073,1.9190383,4.705899,0.6105664,-0.13164584,-0.10131443,1.3334446,0.62238586,0.5929465,-0.16693339,-0.045454547,1.9350381,-0.21834551,1.6879699,-0.045454547,-0.12999795,-0.10260125,1.728494,-0.117702864,-0.061227385,-0.123659566,-0.111174874,-0.2904584,0.09163027,0.23318815,-0.07573702,-0.059797082,-0.045454547,0.33483887,-0.09175541,1.79794,4.8435407,1
