rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.6952958,-0.19931743,9.32264,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.3325129,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,2.5378258,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,5.504064,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.25649005,-0.18853696,-0.07369241,3.116421,-0.5450843,-0.30525243,0.19782172,-0.08227979,-0.045454543,0.32343304,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.54610527,0.045523778,0.2556899,-0.11911306,-0.052358013,-0.10734169,-0.053821985,1.7484938,0.26584533,1.0318593,-0.33856285,-0.13164584,-0.10131443,-0.28256753,-1.5514741,-0.4285604,-0.16693339,-0.045454547,-0.59442395,-0.21834551,0.24588759,-0.045454547,-0.12999795,-0.10260125,0.633099,-0.117702864,-0.061227385,-0.8893179,-0.111174874,-0.2904584,0.2196188,-0.48666155,-0.07573702,-0.059797082,-0.045454547,-1.6163207,-0.09175541,-0.5003811,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.7448662,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.13506436,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.658528,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.5004561,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.2191658,-0.18853696,-0.07369241,1.4471344,-0.3761285,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.98414135,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.62945986,-0.11580079,0.16319425,-0.11911306,-0.052358013,0.09372993,-0.053821985,2.4872868,0.5072227,-0.19727214,0.086644694,-0.13164584,-0.10131443,-0.28256753,-1.4018856,-0.45666215,-0.16693339,-0.045454547,-1.2139084,-0.21834551,-1.2080355,-0.045454547,-0.12999795,-0.10260125,1.1285697,-0.117702864,-0.061227385,-0.2396611,-0.111174874,-0.2904584,-0.73195666,-0.70774484,-0.07573702,-0.059797082,-0.045454547,-0.3236588,-0.09175541,-0.44904432,1.9507732,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.06729198,-0.19931743,-0.15588616,-0.050556514,3.889022,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.46516985,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.576994,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.6321112,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.19553567,2.443677,-0.07369241,-1.7954081,-0.36737505,-0.30525243,0.6786748,-0.08227979,-0.045454543,0.0010225971,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.2403462,-0.078528784,0.116272576,-0.11911306,-0.052358013,-1.0522296,-0.053821985,-0.3804641,-1.0097133,-0.19727214,0.37721846,-0.13164584,-0.10131443,-0.28256753,-1.3970917,0.24881855,-0.16693339,-0.045454547,-1.0622216,-0.21834551,-0.083296455,-0.045454547,-0.12999795,-0.10260125,-0.8584917,-0.117702864,-0.061227385,-0.20008305,-0.111174874,-0.2904584,-1.0179205,-0.71660036,-0.07573702,-0.059797082,-0.045454547,-0.27479893,-0.09175541,-0.57615507,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.04976812,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.019280346,0.21521795,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.0035918197,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.5828073,-0.06769695,-0.10845768,2.1171284,-0.0687474,-0.36619508,-0.18853696,-0.07369241,-1.9728916,-0.81155914,0.77015734,1.2800826,-0.08227979,-0.045454543,-0.063404605,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.0389649,-0.19443613,-0.39417133,-0.11911306,-0.052358013,-0.18931065,-0.053821985,-0.21232016,-0.91489893,-0.19727214,0.32458884,-0.13164584,-0.10131443,-0.28256753,-1.7833488,0.62855214,-0.16693339,-0.045454547,-0.76694304,-0.21834551,-0.23756933,-0.045454547,-0.12999795,-0.10260125,-0.63409406,-0.117702864,-0.061227385,-0.5667066,-0.111174874,-0.2904584,-0.41962725,-0.896415,-0.07573702,-0.059797082,-0.045454547,-0.07187662,-0.09175541,0.44847468,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.26567152,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,2.7271256,-0.2866896,-0.077656925,-0.045454547,-0.06304149,4.0008736,-0.07106871,-0.64062214,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-1.4588766,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.0147744045,-0.18853696,-0.07369241,-1.8061296,-0.56578684,-0.30525243,0.3562464,-0.08227979,-0.045454543,0.04709812,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.20193201,0.08701063,-0.38418663,-0.11911306,-0.052358013,-0.13951428,-0.053821985,2.8437023,-0.5638823,-0.19727214,0.39540082,-0.13164584,-0.10131443,-0.28256753,-1.3429102,-1.2842857,-0.16693339,-0.045454547,-0.8596127,-0.21834551,-0.6590994,-0.045454547,-0.12999795,-0.10260125,-1.2019546,-0.117702864,-0.061227385,-0.27860585,-0.111174874,-0.2904584,-0.667612,-0.8106008,-0.07573702,-0.059797082,-0.045454547,-0.48820302,-0.09175541,-0.35887742,-0.29357803,1
-0.05298958,-0.05666739,1.0085219,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.7632054,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,1.6441209,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.3097548,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.6439072,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.977911,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.13942525,-0.18853696,-0.07369241,-1.9965172,-0.6235438,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.7109266,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.43596625,-0.051631965,-1.0029463,-0.11911306,-0.052358013,-0.15619226,-0.053821985,-0.032815434,-1.4629852,-0.19727214,0.98774797,-0.13164584,-0.10131443,-0.28256753,-1.091411,0.35462523,-0.16693339,-0.045454547,-0.81213665,-0.21834551,-0.22864856,-0.045454547,-0.12999795,-0.10260125,-1.3423121,-0.117702864,-0.061227385,0.10057469,-0.111174874,0.8526735,-0.17451051,-0.7756919,-0.07573702,-0.059797082,-0.045454547,-0.49772602,-0.09175541,0.7299219,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.3614661,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.3063801,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.012078478,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.5273991,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.6197549,-0.18853696,-0.07369241,-0.4750188,-0.9702146,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.10978323,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.031320006,-0.40043113,-0.6329333,-0.11911306,-0.052358013,0.17260857,-0.053821985,-1.3933927,-1.7111261,-0.19727214,-0.7235373,1.9525684,-0.10131443,-0.28256753,-0.9703108,1.516175,-0.16693339,-0.045454547,1.6416461,-0.21834551,-1.1823004,-0.045454547,-0.12999795,-0.10260125,-1.3540013,-0.117702864,-0.061227385,-1.6462241,-0.111174874,-0.2904584,-0.2805337,0.20758672,-0.07573702,-0.059797082,-0.045454547,-0.42477593,-0.09175541,-0.23642348,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.7741566,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.6699686,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.1311673,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.5966415,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.4935809,-0.18853696,-0.07369241,-1.3839208,-0.6444016,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.7852722,-0.11734243,6.785366,-0.07353425,-0.050601136,-0.127114,-0.32273942,-0.45235425,-2.0667207,-0.11911306,-0.052358013,-1.1690067,-0.053821985,-0.856358,-1.1718812,-0.19727214,-1.7776977,-0.13164584,-0.10131443,-0.28256753,-0.12104772,0.016715867,-0.16693339,-0.045454547,-0.42581356,-0.21834551,-0.8937747,-0.045454547,-0.12999795,-0.10260125,-1.2192476,-0.117702864,-0.061227385,0.24780594,-0.111174874,-0.2904584,-1.2288285,-0.21614806,-0.07573702,-0.059797082,-0.045454547,-0.73692447,-0.09175541,-1.2139848,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,0.5641229,-0.8284728,-0.19931743,0.8130927,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.3067708,0.13814004,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.90347,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.22272865,-0.06769695,2.1866715,-0.22547875,-0.0687474,1.9378445,-0.18853696,-0.07369241,-0.5179662,-0.9421382,1.3426062,-0.43487698,-0.08227979,-0.045454543,-0.9718008,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.37257755,-0.32151607,-0.9913108,-0.11911306,-0.052358013,-1.1716014,-0.053821985,-0.46726966,0.23449112,-0.19727214,-1.1810626,-0.13164584,-0.10131443,-0.28256753,0.58178973,1.1614002,-0.16693339,-0.045454547,0.6224875,-0.21834551,-0.7379915,-0.045454547,2.1705759,-0.10260125,-1.2197865,-0.117702864,-0.061227385,-1.8379258,-0.111174874,-0.2904584,-0.83634615,0.17207566,-0.07573702,-0.059797082,-0.045454547,0.546493,-0.09175541,-0.6486547,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-1.1861407,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.5676873,0.20733687,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.74630076,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.7936966,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.0474632,-0.18853696,-0.07369241,-0.92063135,-0.26799974,-0.30525243,0.054875422,-0.08227979,-0.045454543,-0.46658635,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.12452123,-0.41340905,0.07080146,-0.11911306,-0.052358013,-0.7094743,-0.053821985,-0.58980477,-0.5674515,-0.19727214,-1.5930105,-0.13164584,-0.10131443,-0.28256753,-0.57876176,-0.32488275,-0.16693339,-0.045454547,-0.36962608,-0.21834551,-0.7089424,-0.045454547,-0.12999795,-0.10260125,-0.44846106,-0.117702864,-0.061227385,-0.14749292,-0.111174874,-0.2904584,-0.96392107,-0.24327795,-0.07573702,-0.059797082,-0.045454547,-0.10271644,-0.09175541,-0.63267124,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-1.0469376,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.5896107,0.19747207,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.86621654,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.22341561,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.4119576,-0.18853696,-0.07369241,-1.04033,-0.45996413,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.011815384,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.34156322,-0.4133612,0.10031808,7.129361,-0.052358013,1.2816144,-0.053821985,-0.49505913,-0.10345147,-0.19727214,-0.4903089,-0.13164584,-0.10131443,-0.28256753,0.72331756,-0.75716615,-0.16693339,-0.045454547,0.6981188,-0.21834551,-0.6300115,-0.045454547,-0.12999795,-0.10260125,-0.8833144,-0.117702864,-0.061227385,-0.9897208,-0.111174874,5.592672,-1.0422162,1.5834155,-0.07573702,-0.059797082,-0.045454547,0.17484687,-0.09175541,-0.41079202,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.24079561,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.5779905,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.89877623,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.037945997,-0.06769695,-0.10845768,6.735556,-0.0687474,-0.6038265,-0.18853696,-0.07369241,-0.288608,-0.2627267,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-1.3702259,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,0.84541464,-0.6849875,-1.3212495,-0.11911306,-0.052358013,-1.427497,-0.053821985,-0.63833594,-0.32607242,-0.19727214,-2.1462939,-0.13164584,-0.10131443,-0.28256753,-1.1870283,-0.33046156,-0.16693339,-0.045454547,-0.7651177,-0.21834551,-1.3647956,-0.045454547,-0.12999795,-0.10260125,-1.7540644,-0.117702864,-0.061227385,-1.1930751,-0.111174874,-0.2904584,-0.8353645,-0.21437167,-0.07573702,-0.059797082,-0.045454547,-0.9461973,-0.09175541,-1.3917787,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.95525336,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.48396233,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-1.302883,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.15380609,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.362116,-0.18853696,-0.07369241,-0.8104336,-0.76823044,-0.30525243,-0.43487698,-0.08227979,-0.045454543,-0.6666706,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-1.0151523,-0.41114116,-0.40250632,-0.11911306,-0.052358013,0.5523675,-0.053821985,-1.1156108,-1.6200216,-0.19727214,1.8631833,-0.13164584,-0.10131443,-0.28256753,-0.26750675,-0.22663797,-0.16693339,-0.045454547,-0.08565683,-0.21834551,-0.12303121,-0.045454547,-0.12999795,-0.10260125,-1.4944361,-0.117702864,-0.061227385,-1.1897188,-0.111174874,-0.2904584,-0.25682414,-0.34846088,-0.07573702,-0.059797082,-0.045454547,-0.7791375,-0.09175541,-1.0719506,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.18736023,-0.19931743,-0.15588616,-0.050556514,-0.19708578,2.9252796,-0.19127981,14.07428,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.8100626,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.21744977,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.76146376,-0.06769695,-0.10845768,-0.22547875,6.3904214,-1.5929844,-0.18853696,-0.07369241,-0.4836845,1.7349509,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.2849585,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.54615974,-0.08427677,-0.8425285,-0.11911306,-0.052358013,-0.51002747,-0.053821985,0.2645572,-0.59063274,-0.19727214,-0.5498451,-0.13164584,-0.10131443,-0.28256753,-0.8534523,0.5687922,2.4184413,-0.045454547,1.1296903,-0.21834551,0.3968392,-0.045454547,-0.12999795,-0.10260125,1.0686121,-0.117702864,-0.061227385,-0.03517072,1.6056408,0.55094874,-0.09002994,-0.026427742,-0.07573702,-0.059797082,-0.045454547,-0.7277271,-0.09175541,0.72655296,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.7175182,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.1670237,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.8490444,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.54783046,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.24471569,-0.18853696,-0.07369241,0.7956688,-0.21897218,0.9012474,-0.43487698,-0.08227979,-0.045454543,0.0008891759,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.29409495,-0.093773015,0.24666932,-0.11911306,-0.052358013,-0.6984219,-0.053821985,0.5411445,-0.99164754,-0.19727214,-0.68911296,-0.13164584,-0.10131443,-0.28256753,-0.33500966,0.23696683,-0.16693339,-0.045454547,-0.317252,-0.21834551,0.27016225,-0.045454547,-0.12999795,-0.10260125,-0.29365373,-0.117702864,-0.061227385,-0.75119185,-0.111174874,-0.2904584,-1.6354334,-0.47604,-0.07573702,-0.059797082,-0.045454547,-0.94139904,-0.09175541,-1.5681612,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.46460629,-0.19931743,1.4758595,-0.050556514,0.8721417,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.23742948,2.1843526,-0.077656925,-0.045454547,-0.06304149,1.9244263,-0.07106871,0.5907627,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.40889758,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-1.2798742,1.4085789,-0.07369241,-0.307473,0.05764395,-0.30525243,0.2743404,-0.08227979,-0.045454543,0.9562832,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.3935135,0.09511258,-0.45965427,2.7282248,-0.052358013,3.1535854,-0.053821985,0.19036677,1.5283462,-0.19727214,0.30977586,1.3166453,-0.10131443,-0.28256753,1.0832213,-0.16847199,-0.16693339,-0.045454547,1.1657822,-0.21834551,0.23826224,-0.045454547,-0.12999795,-0.10260125,1.3637174,-0.117702864,-0.061227385,-0.54626685,-0.111174874,-0.2904584,-1.0610521,-0.49828452,-0.07573702,-0.059797082,-0.045454547,1.9235708,-0.09175541,0.73390317,-0.29357803,0
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-1.3308371,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,1.7793986,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,-0.99745196,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.88972574,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,-0.87639827,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-2.2463913,-0.18853696,-0.07369241,-1.2629473,-0.0792456,-0.30525243,0.66266614,-0.08227979,-0.045454543,-1.2815859,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.8775617,-0.39928976,-1.9836752,-0.11911306,-0.052358013,-2.1623423,-0.053821985,-1.4995682,-1.735144,-0.19727214,-0.74973464,-0.13164584,-0.10131443,-0.28256753,-0.25279772,0.4741301,2.5140018,-0.045454547,-0.4340809,-0.21834551,-0.9879427,-0.045454547,-0.12999795,-0.10260125,-1.439227,-0.117702864,-0.061227385,-1.2430273,-0.111174874,-0.2904584,-1.1341425,-0.42506582,-0.07573702,-0.059797082,-0.045454547,-2.0352902,-0.09175541,-0.1254863,-0.29357803,1
