rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.8576561,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.15869841,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.07610735,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.03450996,-0.19367725,-0.050556514,-1.1675758,-0.057564214,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.10492382,-0.07814217,-0.2355832,-0.12999795,2.7323139,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,2.3597016,-0.06973292,0.16025324,-0.17843427,-0.098167956,-0.127114,-0.10845768,0.6731729,-0.068801284,0.069039,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.13768946,0.006183641,-0.1695456,0.3201126,-0.98638827,1.4901057,-0.11911306,2.0672207,-0.045454547,-0.050876774,-0.004928933,-0.44462675,-0.08948212,0.060911823,-0.06587315,-0.082319915,0.11361497,-0.050601136,-0.34563962,-0.3502034,1.7570847,0.9945477,1.2469462,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.038141064,-0.15674174,-0.17537153,-0.2546159,-0.13243611,1.018321,-0.059858114,0.56582916,-0.06693484,0.44718248,-0.06568353,0.10887651,0.9114309,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.7705803,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.056937344,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.046714507,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.1510754,-0.19367725,-0.050556514,0.73583484,-0.13483797,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.038786568,-0.07814217,-0.2355832,-0.12999795,2.2523296,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.41516852,-0.06973292,-0.43487698,-0.17843427,1.6683941,-0.127114,-0.10845768,-0.029146703,-0.068801284,0.055230394,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.09446295,0.27029556,-0.1695456,2.430275,1.8584123,0.56367755,-0.11911306,0.8180156,-0.045454547,-0.050876774,-0.08200213,0.27705178,-0.1775255,-0.3288002,-0.06587315,-0.082319915,-0.08321369,-0.050601136,-0.34563962,-0.3502034,1.7415597,0.17363587,-0.067689195,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.0064215404,-0.12539063,-0.17537153,-0.2546159,-0.13243611,1.8706024,-0.059858114,0.38336697,-0.06693484,0.63271564,-0.1674287,0.2007686,-0.29318315,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.83586174,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.033657923,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.17620862,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.23575392,-0.19367725,-0.050556514,0.52507764,-0.118345216,0.41620123,-0.12681952,-0.05043294,-0.30310854,-0.21905868,-0.07814217,-0.2355832,-0.12999795,-0.5004561,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.1882437,-0.06973292,-0.43487698,-0.17843427,-0.12997627,-0.127114,-0.10845768,-0.98414135,-0.068801284,-0.11580079,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.086644694,0.16319425,-0.1695456,1.4471344,-0.658528,-1.2139084,-0.11911306,0.5072227,-0.045454547,-0.050876774,-0.29296565,-0.44904432,-0.2396611,-0.5489207,-0.06587315,-0.082319915,-0.0735961,-0.050601136,-0.34563962,-0.3502034,1.1285697,-0.2832137,-0.3236588,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.05128314,-0.093209244,-0.17537153,-0.2546159,-0.13243611,0.20468721,-0.059858114,-0.28909785,-0.06693484,0.5665772,-0.044143617,-0.25703582,-0.70774484,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.6793507,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,2.6652865,-0.045454547,-0.3274671,-0.045454547,-0.3431322,3.9375803,-0.06779701,-0.10857119,-0.11801072,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.10778921,-0.19367725,-0.050556514,-1.4357704,-0.1795776,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.23618002,-0.07814217,-0.2355832,-0.12999795,-2.0378704,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.10505534,-0.06973292,-0.43487698,-0.17843427,-0.1995207,-0.127114,-0.10845768,-0.097292684,3.9958677,-0.23423985,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.13375692,-0.8258237,-0.1695456,-2.192366,-0.8982288,-1.0357606,-0.11911306,-1.2454741,-0.045454547,-0.050876774,-0.4157148,-0.87811935,-0.08785797,-0.4016607,-0.06587315,-0.082319915,-0.14349845,-0.050601136,1.202642,-0.3502034,-0.68444127,-0.7384331,-1.1583042,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.16435628,-0.25224543,-0.17537153,-0.2546159,2.087611,-1.6639407,-0.059858114,-1.0578063,-0.06693484,0.26745924,-0.19098651,-0.93675536,-0.70546985,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.0156118395,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.08799588,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.006310558,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.29315194,-0.19367725,-0.050556514,0.85193074,0.050142933,-0.31136838,-0.12681952,2.5024416,-0.30310854,0.073452406,-0.07814217,-0.2355832,-0.12999795,0.1949412,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,1.696741,-0.059877835,2.1084406,0.79121506,-0.06973292,-0.43487698,-0.17843427,-0.12940237,3.6464202,-0.10845768,-0.4768065,-0.068801284,-0.17368916,-0.10841153,-0.04545454,-0.07353425,2.2833674,-0.63214403,1.7504997,-0.1695456,0.80629796,0.008887539,1.1751202,-0.11911306,0.48136452,-0.045454547,-0.050876774,0.20101152,0.20044349,0.49383605,0.51182467,-0.06587315,-0.082319915,0.25607413,-0.050601136,-0.34563962,1.1631458,-0.29679722,0.57675517,1.013174,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.039225377,-0.0024621617,-0.17537153,-0.2546159,-0.13243611,0.13475111,-0.059858114,-0.5461792,-0.06693484,0.23047286,-0.03884667,-0.067776516,-0.005096351,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.3553169,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.22758731,-0.045454547,2.3521042,-0.07106871,-0.06779701,-0.10857119,-0.028213961,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.48552874,-0.19367725,-0.050556514,-0.44057965,-0.11178578,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.1577881,-0.07814217,-0.2355832,-0.12999795,-1.8077959,-0.094224826,-0.05298958,0.09957124,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.43428144,-0.06973292,0.7081696,-0.17843427,-0.18502057,-0.127114,-0.10845768,-0.61383045,-0.068801284,-0.18512797,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.27687612,-0.19540142,-0.1695456,-1.70803,-0.38988563,-1.2629999,-0.11911306,-0.83865,-0.045454547,-0.050876774,-0.36406302,-0.94644976,-0.11843194,0.08439365,-0.06587315,-0.082319915,-0.07811145,-0.050601136,-0.34563962,-0.3502034,-1.0441202,0.009256992,-1.6445667,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.0018683642,-0.18912847,-0.17537153,-0.2546159,-0.13243611,-1.3935951,-0.059858114,-0.4781195,-0.06693484,0.471815,-0.06217238,-0.9578638,-0.74474126,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.0706027,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.17075498,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.07501443,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.29424492,1.1189172,-0.050556514,0.0037301953,0.08853189,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.055397615,-0.07814217,-0.2355832,-0.12999795,-1.6201521,-0.094224826,-0.05298958,0.07033255,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.17827557,-0.06973292,-0.43487698,-0.17843427,-0.17841303,2.6674857,3.2219403,-0.33813086,-0.068801284,-0.17820026,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.7041609,0.23974897,-0.1695456,-1.6674619,0.9316937,-0.8302365,-0.11911306,-1.2852342,-0.045454547,-0.050876774,-0.30627748,-0.26344827,-0.11122137,-0.2642411,-0.06587315,-0.082319915,-0.13352063,-0.050601136,-0.34563962,-0.3502034,-1.1306778,-0.677173,-0.43974185,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.12940548,-0.11481243,-0.17537153,-0.2546159,-0.13243611,-1.396071,-0.059858114,-0.2280316,-0.06693484,0.7939587,-0.18402503,-0.9356887,-0.7499939,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.7306539,-0.045454547,1.2355616,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.27942595,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.18631262,-0.19127981,-0.0668537,-0.06326722,-0.16579056,-0.13277341,-0.19367725,-0.050556514,0.02034596,-0.24933665,-0.31136838,-0.12681952,-0.05043294,0.068550035,-0.15706448,-0.07814217,-0.2355832,2.718598,-0.058077764,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,1.9514229,-0.059877835,-0.10145293,-0.7172071,-0.06973292,0.49046618,-0.17843427,-0.21447328,-0.127114,-0.10845768,-0.5527097,-0.068801284,-0.20001362,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.15239985,0.2860901,-0.1695456,1.4466052,-0.7701089,-1.5923475,-0.11911306,-0.91560924,-0.045454547,-0.050876774,-0.5098255,-0.48266348,-0.34014428,-0.33169216,-0.06587315,-0.082319915,-0.14242442,-0.050601136,0.99788785,-0.3502034,-0.30704632,0.6346959,-1.5251561,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.23216285,-0.07017024,-0.17537153,-0.2546159,-0.13243611,-0.57123685,-0.059858114,-1.4022273,-0.06693484,-0.8129901,-0.16937551,-0.27304342,-0.51839596,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.6738662,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.17839211,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.1383122,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.23197089,-0.19367725,-0.050556514,-0.12493956,-0.13205145,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.1851435,-0.07814217,-0.2355832,-0.12999795,0.02052054,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.6671371,-0.06973292,-0.43487698,-0.17843427,-0.05783344,-0.127114,-0.10845768,-1.6920611,-0.068801284,-0.031672224,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.8703152,1.0338176,-0.1695456,-0.73794276,-0.85397387,-0.46697524,-0.11911306,-0.018633567,-0.045454547,-0.050876774,-0.039633635,-0.88918376,0.5448221,-0.06247832,-0.06587315,-0.082319915,0.85822195,-0.050601136,1.1264905,2.9589944,1.3372432,-0.42310852,0.05513643,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.1448838,-0.083061524,-0.17537153,-0.2546159,-0.13243611,-0.22334169,-0.059858114,0.19659354,-0.06693484,0.5939451,-0.14702496,-0.23161884,-0.32081935,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.07533549,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.05392184,-0.045454547,0.34563142,-0.07106871,-0.06779701,-0.10857119,-0.13691793,-0.19127981,-0.2744887,-0.06326722,0.9086309,0.09864475,-0.19367725,-0.050556514,-1.711144,-0.2555586,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.20183778,-0.07814217,-0.2355832,-0.12999795,-0.45432085,-0.094224826,-0.05298958,0.027005408,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.7141725,-0.06973292,-0.43487698,-0.17843427,0.020089593,-0.127114,-0.10845768,-0.35931975,-0.068801284,-0.5732776,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-1.0357485,-1.2792732,-0.1695456,-0.30563143,-0.87949926,-0.5461136,-0.11911306,-0.40916392,-0.045454547,-0.050876774,-0.6119321,-1.2445949,0.04869449,-0.0830729,-0.06587315,-0.082319915,-0.15704308,-0.050601136,-0.34563962,1.4211382,-0.9416601,-0.53690535,-0.84359556,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.26758784,-0.28607193,-0.17537153,-0.2546159,-0.13243611,-1.217034,-0.059858114,-0.386462,-0.06693484,0.5891175,-0.19513968,-0.2612807,-0.26209798,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.69381845,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.4208846,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.13090156,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.3344364,-0.19367725,-0.050556514,-1.0166985,-0.17547931,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.22105911,-0.07814217,-0.2355832,-0.12999795,-0.6975978,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.2665794,-0.06973292,-0.43487698,-0.17843427,-0.2398357,-0.127114,-0.10845768,0.010128368,-0.068801284,-0.43628436,-0.10841153,-0.04545454,-0.07353425,2.144678,-1.4755973,-0.74878585,1.5453942,-1.2034857,-0.4802781,0.31785095,1.715027,-0.019808065,-0.045454547,-0.050876774,-0.5436932,-0.90057623,-1.3566121,-0.023518758,-0.06587315,-0.082319915,-0.31758797,-0.050601136,1.6736969,-0.3502034,-1.3177729,-1.3530142,0.4834192,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.2549587,-0.19556925,-0.17537153,-0.2546159,-0.13243611,-0.7295132,-0.059858114,0.42860228,-0.06693484,0.37880254,-0.19104627,-0.48678267,7.7824097,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.14195439,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.46538624,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.28771713,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.1526851,-0.19367725,-0.050556514,-2.485829,-0.25087416,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.26662904,-0.07814217,-0.2355832,-0.12999795,-0.29591227,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.9431529,-0.06973292,-0.43487698,-0.17843427,-0.2725446,-0.127114,-0.10845768,0.084157415,-0.068801284,-0.4839846,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.6861743,-1.1326911,0.8206578,-1.5121729,0.052971132,0.5178293,-0.11911306,-0.8502193,-0.045454547,-0.050876774,-0.27805513,-0.47796366,-1.5257299,0.41822255,-0.06587315,-0.082319915,0.10947137,-0.050601136,-0.34563962,-0.3502034,-0.5549634,-0.3854633,-0.6926561,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.17380652,-0.32904878,-0.17537153,-0.2546159,-0.13243611,-0.8852381,-0.059858114,-0.522388,-0.06693484,0.11122532,-0.13046855,-0.33485693,-0.3007423,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.109159,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.25320184,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.30153674,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.44698122,-0.19367725,-0.050556514,-0.0018944147,-0.27594385,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.18407252,-0.07814217,-0.2355832,-0.12999795,1.6674566,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.396958,-0.06973292,-0.43487698,-0.17843427,-0.18900463,-0.127114,-0.10845768,-0.16197419,-0.068801284,-0.22903998,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.43834054,0.417223,-0.1695456,2.2791214,0.9030078,-0.94361407,-0.11911306,-1.1435267,-0.045454547,-0.050876774,-0.27691334,-1.1346523,-1.2982947,0.029096777,-0.06587315,-0.082319915,-0.10762992,-0.050601136,-0.34563962,-0.3502034,1.4510055,-0.7283963,-1.9244372,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.15733945,-0.21257715,-0.17537153,-0.2546159,-0.13243611,0.082631506,-0.059858114,-1.694782,-0.06693484,-0.40819263,0.28466442,-0.2143025,-0.5299921,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.28214434,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.4131648,-0.045454547,-0.3431322,-0.07106871,-0.06779701,2.5895422,-0.19618627,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.5173454,-0.19367725,-0.050556514,-1.5123188,-0.16470133,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.19646344,-0.07814217,-0.2355832,-0.12999795,-0.43076012,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.6066241,-0.06973292,1.6051893,0.8749913,-0.1422236,-0.127114,-0.10845768,-0.67533314,-0.068801284,-0.599917,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.68053985,-1.5293177,-0.1695456,-1.4706923,-1.1767032,-0.47748688,-0.11911306,-1.5201873,-0.045454547,-0.050876774,0.881233,-1.8503349,-0.97926116,-0.16371745,-0.06587315,-0.082319915,-0.38837793,-0.050601136,-0.34563962,-0.3502034,0.5262359,-1.4420708,-1.3515009,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.2615875,-0.25166276,-0.17537153,-0.2546159,-0.13243611,-1.3802685,-0.059858114,0.8821555,-0.06693484,0.1451757,-0.2049993,-0.4276076,-0.3060848,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,2.2705605,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.09005409,-0.045454547,1.0139306,-0.07106871,-0.06779701,-0.10857119,-0.035283957,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.22785297,-0.19367725,-0.050556514,1.2467235,-0.029103292,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.16418551,-0.07814217,-0.2355832,-0.12999795,0.71768534,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.18967769,-0.06973292,0.17161907,-0.17843427,0.029893676,-0.127114,-0.10845768,0.16142394,-0.068801284,0.41897485,-0.10841153,-0.04545454,-0.07353425,-0.23281044,1.4186696,0.27751353,-0.1695456,1.136686,0.3322898,0.6541593,-0.11911306,0.10347428,-0.045454547,-0.050876774,-0.1972447,0.63606226,1.1620777,-0.022921594,-0.06587315,-0.082319915,0.22838165,-0.050601136,-0.34563962,3.1398497,-0.7379594,0.02356442,0.92547435,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.08175849,0.10006169,-0.17537153,-0.2546159,-0.13243611,0.88324064,-0.059858114,1.195698,-0.06693484,-0.2457844,-0.07690263,-0.085168995,0.088534415,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.11894797,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.078688376,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.16870683,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.65692,-0.19367725,-0.050556514,-0.16981223,-0.19384103,-0.31136838,-0.12681952,-0.05043294,0.03216515,-0.15733305,-0.07814217,-0.2355832,-0.12999795,-0.5666981,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.27078953,-0.06973292,3.7904167,-0.17843427,-0.20554867,-0.127114,-0.10845768,-0.9625531,-0.068801284,-0.20616233,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.11295453,-2.1162963,-0.1695456,-0.3531257,0.77917147,0.27873513,-0.11911306,-0.18239883,-0.045454547,-0.050876774,1.0756732,1.2700205,0.82250005,0.054746777,-0.06587315,-0.082319915,-0.12619491,-0.050601136,-0.34563962,-0.3502034,2.4483166,0.2767021,0.63997614,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.09329391,0.34805745,-0.17537153,-0.2546159,-0.13243611,-0.43588322,-0.059858114,0.6237988,-0.06693484,-1.7046667,-0.10639811,0.8312039,0.31274587,1
0.0,0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,0.0,0.0,-0.18223292,0.0,0.0,-0.9283079,-0.10684989,0.0,0.0,0.0,0.0,-0.13062009,0.0,0.0,0.0,-0.67700726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9431747,0.0,0.0,0.0,-0.23020855,0.0,0.0,-0.13497296,0.0,-0.14332129,0.0,0.0,0.0,0.0,0.5456517,0.046453208,0.0,-0.47693616,-0.6348047,-1.2709546,0.0,-0.7256692,0.0,0.0,-0.2769225,-0.5155499,-1.0896819,-0.49320033,0.0,0.0,-0.16995917,0.0,0.0,0.0,-0.78181636,0.24413964,-1.5319698,0.0,0.0,0.0,0.0,0.0,0.022311188,-0.27081528,0.0,0.0,0.0,-0.7511199,0.0,-1.2195679,0.0,-1.0877752,-0.057837687,-0.40174496,-0.37675023,1
