rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.26245186,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.5112382,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.07439903,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.024360135,-0.19367725,-0.050556514,-1.7249022,-0.18655342,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.19016278,-0.07814217,-0.2355832,-0.12999795,-0.28098622,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.5522151,-0.06973292,-0.43487698,-0.17843427,-0.18620902,-0.127114,-0.10845768,-0.35825866,-0.068801284,-0.06769056,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-1.0230447,0.23943667,2.7179172,-0.94405174,-0.7568148,0.6734472,-0.11911306,-1.2542305,-0.045454547,-0.050876774,-0.25445116,-1.0242616,-1.7506056,0.0694204,-0.06587315,-0.082319915,-0.4058357,-0.050601136,1.0816274,-0.3502034,-1.4674513,-0.9397852,-1.2430658,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.09268099,-0.12439292,-0.17537153,-0.2546159,-0.13243611,-0.8639182,-0.059858114,-0.78817207,-0.06693484,0.115861796,-0.10361449,-0.28339788,-0.14025162,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.42201722,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.69309115,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.3078257,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.3892051,-0.19367725,-0.050556514,-2.0791268,-0.09152497,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.29901788,-0.07814217,-0.2355832,-0.12999795,0.1776173,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.6853367,-0.06973292,-0.43487698,-0.17843427,-0.06966061,-0.127114,-0.10845768,-1.2341381,-0.068801284,-0.24132304,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.4142061,-0.6777716,-0.1695456,-1.8533659,0.6894197,1.605908,-0.11911306,-0.43302912,-0.045454547,-0.050876774,-0.21646571,0.6441364,-2.0153246,0.0032038027,-0.06587315,-0.082319915,-0.52182496,-0.050601136,-0.34563962,-0.3502034,-0.060495574,-1.0259161,-0.97482246,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.33724236,-0.18067853,-0.17537153,-0.2546159,2.2170699,1.2757688,-0.059858114,-0.5945443,-0.06693484,0.14762704,-0.1690919,-0.15202725,-0.13155447,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.7381134,-0.045454547,-0.19708578,-0.045454547,-0.08417187,3.0210216,-0.083264425,-0.045454547,-0.3538803,-0.045454547,0.24942613,-0.07106871,-0.06779701,-0.10857119,-0.20888762,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.13115485,-0.19367725,-0.050556514,-1.2793564,-0.19905353,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.23399141,-0.07814217,-0.2355832,-0.12999795,-0.09687508,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.4635217,-0.06973292,-0.43487698,-0.17843427,-0.29423407,-0.127114,-0.10845768,0.7115749,-0.068801284,-0.34492603,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-1.621906,1.2729981,-0.1695456,0.11854766,0.3292544,-0.4398096,-0.11911306,1.8281027,-0.045454547,-0.050876774,-0.24618018,-0.1977619,0.037183754,0.16300587,-0.06587315,-0.082319915,-0.25008374,-0.050601136,0.8462619,-0.3502034,-1.4643692,-0.16104494,-0.24440238,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.03361739,-0.2539665,-0.17537153,5.0334697,-0.13243611,-0.02237013,-0.059858114,0.22759761,-0.06693484,0.26588693,-0.14147756,-0.41277984,-0.21492244,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-2.0101113,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.2637357,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.21283671,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.3720731,-0.19367725,-0.050556514,-1.9997219,-0.25883728,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.13999738,-0.07814217,-0.2355832,-0.12999795,-0.8251729,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.3260325,-0.06973292,-0.43487698,-0.17843427,0.27496973,-0.127114,-0.10845768,-0.5876092,-0.068801284,-0.2604258,-0.10841153,-0.04545454,-0.07353425,-0.23281044,1.2468271,-2.0747573,-0.1695456,-0.5941398,-1.8301188,-0.2904044,-0.11911306,-1.4054413,-0.045454547,-0.050876774,0.24314836,0.33669433,1.3199123,-0.17254536,-0.06587315,-0.082319915,-0.47959247,-0.050601136,-0.34563962,-0.3502034,-0.21579881,-1.5084566,-1.2767955,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.21091494,-0.39117867,-0.17537153,-0.2546159,-0.13243611,-0.053083096,-0.059858114,-2.1909022,-0.06693484,0.5090926,-0.22839715,-0.11940373,-0.1536322,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.099593,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.39707416,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.15664767,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.16347569,-0.19367725,-0.050556514,-0.20584816,-0.091649145,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.18009694,-0.07814217,-0.2355832,-0.12999795,-0.42435035,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.31439823,-0.06973292,-0.43487698,-0.17843427,-0.07980042,-0.127114,-0.10845768,-0.90843785,-0.068801284,0.11964575,-0.10841153,-0.04545454,-0.07353425,5.583099,-0.2651064,0.005611797,-0.1695456,0.14327654,-0.15006953,-0.517645,-0.11911306,-0.6527723,-0.045454547,-0.050876774,0.48188987,1.1308604,-0.42611042,0.65675944,-0.06587315,-0.082319915,1.2178324,-0.050601136,-0.34563962,-0.3502034,-0.5757231,-0.5919363,0.51866853,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.15760149,-0.13702412,2.4755344,-0.2546159,-0.13243611,-0.43233863,-0.059858114,-0.10695557,-0.06693484,0.455117,-0.095397405,-0.24795856,1.2464547,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.5243046,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.3528428,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.11716449,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.43740252,-0.19367725,-0.050556514,0.25662085,-0.22859573,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.15170781,-0.07814217,-0.2355832,-0.12999795,-0.46115988,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.9605491,-0.06973292,-0.43487698,-0.17843427,-0.07111962,-0.127114,-0.10845768,0.2725857,-0.068801284,-0.020810105,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.32123488,-0.60138017,-0.1695456,-0.32046705,0.6166024,0.17473686,-0.11911306,-0.93739337,-0.045454547,-0.050876774,0.86328447,0.5045519,0.6166135,0.3252477,-0.06587315,-0.082319915,0.29571676,-0.050601136,1.495656,-0.3502034,0.5006806,-0.10008285,-0.41143116,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.026508266,-0.08900511,-0.17537153,-0.2546159,-0.13243611,0.17903931,-0.059858114,1.4838512,-0.06693484,-0.68874174,-0.13055535,-0.22780772,-0.2186555,0
0.0,0.0,0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07575415,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,-0.24973668,0.0,0.0,0.18815422,-0.11164448,0.0,0.0,0.0,0.0,-0.06290532,0.0,0.0,0.0,-0.4154875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698887,0.0,0.0,0.0,-0.071862176,0.0,0.0,-0.6783996,0.0,0.06662046,0.0,0.0,0.0,0.0,-0.1241377,-0.025712302,0.0,0.20832574,0.6602638,-1.1029637,0.0,-0.46858975,0.0,0.0,-0.5548736,0.5559074,-0.93469906,-0.37313485,0.0,0.0,-0.19293919,0.0,0.0,0.0,-0.22775955,-0.62293524,-0.8608649,0.0,0.0,0.0,0.0,0.0,-0.08361903,-0.15854295,0.0,0.0,0.0,-0.344304,0.0,-0.26940927,0.0,0.5613791,-0.0791591,-0.15947552,-0.6453902,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.7210954,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.04509242,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.15093988,-0.19127981,-0.2744887,-0.06326722,-0.16579056,1.1604382,-0.19367725,-0.050556514,0.79465157,-0.157314,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.0429713,-0.07814217,-0.2355832,-0.12999795,-0.065183416,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.0277154,-0.06973292,-0.43487698,-0.17843427,0.07890101,-0.127114,-0.10845768,3.6655807,-0.068801284,0.26031828,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.4167634,-1.161068,-0.1695456,0.12641178,-0.5952461,0.3598497,-0.11911306,1.6919482,-0.045454547,-0.050876774,-0.21978953,1.3288257,0.02625413,0.04285848,-0.06587315,-0.082319915,-0.23947203,-0.050601136,-0.34563962,-0.3502034,-0.7012543,0.74773633,1.6126294,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.089476965,-0.11233931,-0.17537153,-0.2546159,-0.13243611,2.4343297,-0.059858114,1.5319947,-0.06693484,0.13972488,-0.074378386,-0.20492843,0.30259988,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.19826646,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.21491244,-0.045454547,0.3211743,-0.07106871,-0.06779701,-0.10857119,-0.20861986,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.1011644,-0.19367725,-0.050556514,0.66250545,-0.1798692,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.20943876,-0.07814217,-0.2355832,-0.12999795,-1.5217447,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.18712716,-0.06973292,2.795306,-0.17843427,-0.10344871,-0.127114,-0.10845768,0.06711577,-0.068801284,-0.22233249,-0.10841153,-0.04545454,-0.07353425,2.6077418,-1.4091315,-0.37087262,-0.1695456,-0.22508693,2.1707625,-0.67510355,-0.11911306,0.30220136,-0.045454547,-0.050876774,-0.19165567,-0.9444864,0.74825776,-0.27727687,-0.06587315,-0.082319915,-0.16358633,-0.050601136,-0.34563962,-0.3502034,0.03290039,-0.037459936,-1.0274314,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.07184207,-0.13965964,-0.17537153,-0.2546159,-0.13243611,1.8133799,-0.059858114,-0.093700394,-0.06693484,0.49514458,-0.024264868,-0.024804525,0.12738155,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.014587,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.4396144,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.17989878,-0.19127981,4.409888,-0.06326722,-0.16579056,-0.467157,4.308306,-0.050556514,-0.3809355,-0.22931391,-0.31136838,-0.12681952,-0.05043294,3.6758733,-0.26931798,-0.07814217,0.7431825,-0.12999795,-0.34393892,-0.094224826,-0.05298958,4.392735,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.3216115,-0.06973292,0.95908636,6.9431987,-0.30020088,-0.127114,-0.10845768,-0.55634475,-0.068801284,-0.6877259,-0.10841153,-0.04545454,-0.07353425,3.0110414,-0.8017025,-2.3936532,-0.1695456,-1.2322811,-1.1420212,-0.075294994,-0.11911306,-1.1172385,-0.045454547,-0.050876774,0.9833681,0.6107968,-0.7381565,-0.0060050995,-0.06587315,-0.082319915,-0.66619575,-0.050601136,1.1802951,-0.3502034,0.04847577,-0.40464842,-0.5513197,-0.06769695,-0.045454543,-0.15465903,-0.07515497,3.8766978,-0.25515538,-0.31333056,-0.17537153,-0.2546159,-0.13243611,0.23133367,-0.059858114,-0.18615365,-0.06693484,0.33091456,-0.18378873,-0.41007328,-0.34788227,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.0042700693,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.2791738,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.20226252,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.391086,-0.19367725,-0.050556514,-1.4803201,-0.2353595,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.21775623,-0.07814217,-0.2355832,-0.12999795,-0.39262882,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.42333212,-0.06973292,-0.43487698,-0.17843427,-0.07329058,-0.127114,-0.10845768,-0.60615605,-0.068801284,-0.71868855,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-1.1117537,-1.5476167,-0.1695456,-1.785637,-0.9279804,-0.06393283,-0.11911306,-1.2822356,-0.045454547,-0.050876774,-0.431615,0.06582614,-0.6803002,0.03499455,-0.06587315,-0.082319915,-0.34331056,-0.050601136,-0.34563962,-0.3502034,-0.54840314,-0.9201173,-1.0012211,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.17334694,-0.2769431,-0.17537153,-0.2546159,-0.13243611,-0.9625637,-0.059858114,-1.5275902,-0.06693484,0.32013088,-0.18511157,-0.32668868,0.048352323,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.27626342,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.044827886,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.32579225,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.4296395,-0.19367725,-0.050556514,-0.02571096,-0.12833345,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.16034466,-0.07814217,-0.2355832,-0.12999795,-0.09568337,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.07618519,-0.06973292,-0.43487698,-0.17843427,0.09861353,-0.127114,-0.10845768,-0.6269317,-0.068801284,-0.09591095,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.4473488,0.542163,-0.1695456,0.007583511,0.03615767,0.8158126,-0.11911306,-0.83747715,-0.045454547,-0.050876774,-0.00026724394,0.6079864,-0.52047265,-0.370254,-0.06587315,-0.082319915,-0.24436153,-0.050601136,-0.34563962,-0.3502034,0.0977872,0.27839497,0.18402816,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.08099118,0.041565064,-0.17537153,-0.2546159,-0.13243611,-0.12179526,-0.059858114,0.7086041,-0.06693484,0.49123996,-0.12200764,3.5215678,-0.08568918,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.21479413,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.098864704,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.046760682,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.2770588,-0.19367725,-0.050556514,0.20995985,-0.2318232,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.01513701,-0.07814217,-0.2355832,-0.12999795,-1.1784657,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,6.4255424,2.501014,-0.43487698,-0.17843427,-0.16506223,-0.127114,-0.10845768,0.70421034,-0.068801284,0.070303164,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.76185536,0.061360326,-0.1695456,0.11851757,3.462222,1.5679611,-0.11911306,0.88435835,-0.045454547,-0.050876774,0.17514952,1.1392869,-0.428534,0.116169676,-0.06587315,-0.082319915,0.0862174,-0.050601136,-0.34563962,-0.3502034,1.3102818,2.380286,0.31093886,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.030203592,-0.066943265,-0.17537153,-0.2546159,-0.13243611,0.12194099,-0.059858114,0.31082118,-0.06693484,0.36030674,-0.07423947,-0.20550433,-0.043566827,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.7996662,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.013279789,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.020845748,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.13270989,-0.19367725,-0.050556514,0.36272195,-0.14121434,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.25920722,-0.07814217,-0.2355832,-0.12999795,-1.9335326,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.4181519,-0.06973292,-0.43487698,-0.17843427,-0.22777337,-0.127114,-0.10845768,0.024725895,-0.068801284,-0.104776084,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.42714292,-0.33537424,-0.1695456,-1.848077,-0.52308065,-1.5881002,-0.11911306,-0.53466815,-0.045454547,-0.050876774,-0.10689106,0.34005716,-0.25730968,-0.55117816,-0.06587315,-0.082319915,-0.08835308,-0.050601136,-0.34563962,-0.3502034,-0.49996355,0.07590236,-0.5478112,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.105147704,-0.35950872,-0.17537153,-0.2546159,-0.13243611,-1.6456175,-0.059858114,-0.7426353,-0.06693484,-1.951539,-0.18724762,-0.8126618,-0.67545974,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.5346951,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.07653892,-0.045454547,0.4355173,-0.07106871,-0.06779701,-0.10857119,-0.21031286,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.019457594,-0.19367725,-0.050556514,0.20391208,0.010316384,5.2881894,-0.12681952,-0.05043294,-0.30310854,-0.14314434,-0.07814217,-0.2355832,-0.12999795,-0.21612433,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.0843789,-0.06973292,-0.43487698,-0.17843427,-0.1116162,-0.127114,-0.10845768,-0.2632453,-0.068801284,-0.388395,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.5208685,0.39795443,-0.1695456,-0.9075654,-0.2094368,0.38388398,-0.11911306,0.3059853,-0.045454547,-0.050876774,-0.019068668,-0.047902692,1.2496507,-0.15358219,-0.06587315,-0.082319915,-0.16703482,-0.050601136,-0.34563962,3.1474316,0.1478624,-0.30012912,0.9176179,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.19358312,0.22798781,-0.17537153,-0.2546159,-0.13243611,0.6918122,-0.059858114,-0.49423993,-0.06693484,0.38072875,-0.10836784,-0.16742101,0.034840506,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,0.7878303,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.097707875,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.045181416,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.09180065,0.37446773,-0.050556514,0.5110264,0.031803623,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.18764783,-0.07814217,-0.2355832,-0.12999795,-0.15041934,-0.094224826,-0.05298958,0.07494732,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.23844083,-0.06973292,-0.43487698,-0.17843427,-0.0018683648,-0.127114,-0.10845768,0.6150075,-0.068801284,0.014155405,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.36050048,0.8382928,-0.1695456,0.079587005,0.14974704,-0.3512835,-0.11911306,-0.50210094,-0.045454547,-0.050876774,0.397289,0.18928298,-0.27365553,0.027002051,-0.06587315,-0.082319915,-0.24897158,-0.050601136,-0.34563962,-0.3502034,0.4917896,0.15463991,0.09715632,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.17369728,0.51142675,-0.17537153,-0.2546159,-0.13243611,1.0242517,-0.059858114,1.3082119,-0.06693484,0.29268163,-0.10294604,-0.16984946,-0.20520437,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.4428718,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.030882977,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.12574564,-0.19127981,-0.2744887,-0.06326722,-0.16579056,0.14945538,-0.19367725,-0.050556514,1.3775975,-0.050293244,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.039380502,-0.07814217,-0.2355832,-0.12999795,0.3672773,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.016226545,-0.06973292,-0.43487698,-0.17843427,0.09319364,-0.127114,-0.10845768,1.181816,-0.068801284,0.15137658,-0.10841153,-0.04545454,-0.07353425,-0.23281044,1.1707567,1.656701,-0.1695456,0.046584036,0.94630075,0.09495485,-0.11911306,0.65397584,-0.045454547,-0.050876774,0.650159,-0.027509568,0.28812525,0.87132883,-0.06587315,-0.082319915,0.6124176,-0.050601136,-0.34563962,2.9115357,-0.47291967,0.22390346,-0.19881374,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.09709381,-0.12725382,-0.17537153,-0.2546159,-0.13243611,2.3720577,-0.059858114,1.3985088,-0.06693484,0.2388229,-0.090238646,0.13488598,-0.08271196,1
