rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.2583466,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.15640874,-0.2355832,-0.061227385,-0.22962342,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.14046429,-0.14849937,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.0550973,-0.053821985,-0.2866896,0.036897056,0.15369914,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.741162,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,0.28885573,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.24820764,-0.29357803,0.5103466,-0.0852965,-0.19143344,-0.27001625,-0.07369241,2.544099,-0.054883927,-0.094022274,-0.15133794,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.114237286,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.72522795,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.08963547,-0.2355832,-0.061227385,-0.04939018,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.46327084,1.749867,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.07247738,-0.053821985,-0.2866896,0.44393158,-0.34286147,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.13902609,-0.10145293,-0.09594815,-0.21834551,-0.07573702,1.6467922,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.2162641,-0.087317266,-0.26863274,0.5094364,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.092795,-0.29357803,-0.23938297,-0.0852965,0.12889466,1.6997712,-0.07369241,-0.7077608,-0.054883927,-0.094022274,1.9716164,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.95453167,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.0976762,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.1936703,-0.2355832,-0.061227385,-1.1128774,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.62890106,0.331758,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.8764855,-0.053821985,0.34986582,0.2067895,0.9505738,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,3.1738927,-0.3081374,-0.10145293,-0.09594815,-0.21834551,-0.07573702,3.2655096,1.6151382,-0.059858114,-0.19430467,-0.117702864,1.2801836,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,1.2868276,0.4240535,-0.29357803,-0.22416273,-0.0852965,-0.21904656,-0.27001625,-0.07369241,0.81349903,-0.054883927,-0.094022274,-0.24342898,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.7369729,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.18481945,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.016819559,-0.2355832,-0.061227385,-0.19069977,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.7321212,-0.30928406,-0.045454547,4.40617,-0.045454547,-0.0510505,-0.068801284,-0.68263304,-0.053821985,-0.2866896,-0.16443704,-0.15383284,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.62079674,-0.10145293,-0.09594815,-0.21834551,-0.07573702,1.9106191,-0.25340986,-0.059858114,2.8262658,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,1.9974251,-0.15465903,-0.4680088,-0.29357803,-0.61129725,-0.0852965,-0.31717396,-0.27001625,-0.07369241,1.5970098,-0.054883927,-0.094022274,-0.17178285,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,2.0993612,-0.09870687,-0.07899514,3.1286747,-0.05606167,-0.21999054,-0.21703634,-1.0851399,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.36858827,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.27010855,-0.2355832,-0.061227385,0.7292046,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.33544186,-0.44224486,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.11325503,-0.053821985,-0.2866896,0.010199141,-1.4996583,-0.07638666,-0.13243611,-0.19389953,3.0092094,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.16332321,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.18868147,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.8662227,-0.29357803,-0.61129725,-0.0852965,-0.08548377,-0.27001625,-0.07369241,-0.072842315,-0.054883927,-0.094022274,-0.236507,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.1858351,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.06974969,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.14200546,-0.2355832,-0.061227385,0.84232014,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.20347805,-0.10893609,-0.045454547,2.122922,-0.045454547,-0.0510505,-0.068801284,-0.7874763,-0.053821985,-0.2866896,-0.27749693,0.24742563,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.061858173,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.6093092,-0.29357803,0.44339535,-0.0852965,-0.19158292,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.24886052,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.4920218,-0.065491885,0
5.845295,-0.07296509,-0.19708578,-0.050556514,-0.9327585,-0.06779701,-0.19367725,-0.05666739,-0.31136838,0.9352748,-0.07814217,-0.14358915,4.199283,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,2.9042287,-0.094224826,-0.045454547,-0.10845768,0.45962575,4.2620273,0.11479494,0.27002272,-0.061227385,0.38338345,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.27933127,-0.018383687,-0.045454547,0.55611163,-0.045454547,-0.0510505,-0.068801284,0.18091094,-0.053821985,-0.2866896,0.13850303,-0.1374065,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.25812197,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,1.3071333,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,1.3158702,-0.29357803,2.011008,-0.0852965,-0.08354719,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,0.12660597,-0.045454547,-0.073464505,2.3999481,2.1594918,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.108285695,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.07432026,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.18966863,-0.2355832,-0.061227385,-0.056309365,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.73212516,0.2005699,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.5223067,-0.053821985,-0.2866896,-0.12291862,-0.3883824,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.5122628,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,2.315929,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,0.23810916,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.1686439,-0.29357803,0.14552493,-0.0852965,-0.0865111,-0.27001625,-0.07369241,1.9730511,-0.054883927,-0.094022274,-0.33516693,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,3.4682856,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.48607534,-0.065491885,1
2.9646392,-0.07296509,-0.19708578,-0.050556514,-0.20076223,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,0.26950628,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.28386292,-0.2355832,-0.061227385,0.16496298,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.235471,-0.9028308,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.23019494,-0.053821985,-0.2866896,-0.14772841,-0.7703006,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.7382984,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,1.3612424,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,1.2595909,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.4593383,-0.29357803,1.4653666,-0.0852965,0.03714069,-0.27001625,-0.07369241,2.362766,-0.054883927,-0.094022274,0.13496587,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,4.380161,-0.05606167,-0.21999054,-0.21703634,0.45772633,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,1.7096901,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,8.924926,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.20386548,-0.2355832,-0.061227385,0.17991924,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.34098485,0.78043574,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.7397766,-0.053821985,-0.2866896,-0.07576707,-0.06950029,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.116920054,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.3235466,-0.29357803,-0.61129725,-0.0852965,0.4185609,5.546532,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.22819753,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,4.5077014,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,3.940821,0.10740856,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.57003343,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,1.013704,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,0.605795,-0.12743972,-0.25125706,-0.2355832,-0.061227385,-0.4779904,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.6737166,-0.42749423,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.15223517,-0.053821985,-0.2866896,-0.210137,-0.7610528,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.34109485,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.5380859,-0.29357803,-0.61129725,-0.0852965,-0.34406295,-0.27001625,-0.07369241,0.05520823,-0.054883927,-0.094022274,-0.06783259,-0.045454547,-0.073464505,-0.08127295,3.4136226,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.37218466,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.67333734,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.031175492,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.029642023,-0.2355832,-0.061227385,-0.885526,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.22835985,0.7175556,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.72524464,-0.053821985,0.1563291,0.003182422,1.3291993,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.043354042,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,1.5901152,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.2889858,-0.29357803,0.21113905,-0.0852965,-0.2108842,-0.27001625,-0.07369241,-0.76549375,-0.054883927,-0.094022274,0.17371655,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.6336214,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.34739736,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.08645534,-0.2355832,-0.061227385,0.8278769,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.14488868,0.2582221,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,1.173048,-0.053821985,-0.2866896,0.058429897,0.45052162,-0.07638666,-0.13243611,-0.19389953,0.8757561,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,1.6790476,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.20661035,1.2785317,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.028777909,-0.29357803,1.884307,-0.0852965,-0.1622533,-0.27001625,-0.07369241,1.6584303,-0.054883927,-0.094022274,-0.13359293,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.5929028,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.12026862,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,4.5793543,-0.30310854,-0.12743972,-0.17157204,-0.2355832,-0.061227385,-0.5610561,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.6130828,-0.41519162,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.38011584,-0.053821985,-0.2866896,-0.043407764,2.3427324,-0.07638666,-0.13243611,-0.19389953,1.0052377,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.67995834,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.24230239,-0.29357803,-0.61129725,-0.0852965,-0.15971088,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.20807885,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.1975941,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.21692982,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.032472797,-0.2355832,-0.061227385,0.14233878,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.17271972,-0.55006313,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,1.5837384,-0.053821985,-0.2866896,0.17807953,0.9531925,-0.07638666,-0.13243611,-0.19389953,1.7470875,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.11903604,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.4651975,-0.29357803,-0.61129725,-0.0852965,-0.020635957,-0.27001625,-0.07369241,-0.50378364,-0.054883927,-0.094022274,0.33777428,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.53408146,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.26901034,-0.06779701,-0.19367725,-0.05666739,-0.31136838,1.2401464,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.20104425,-0.2355832,-0.061227385,-0.05124679,-0.05043294,-0.06804876,3.357526,-0.059877835,-0.6297239,-0.8161514,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.009834388,-0.053821985,-0.2866896,-0.109560385,-0.052528024,-0.07638666,-0.13243611,-0.19389953,5.8615227,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6921592,3.4043033,-0.09594815,-0.21834551,-0.07573702,2.0505607,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.5320624,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.01264582,-0.29357803,-0.61129725,-0.0852965,-0.22852774,-0.27001625,-0.07369241,0.8982755,-0.054883927,-0.094022274,0.11564171,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.23981136,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.109513514,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.01213819,-0.2355832,-0.061227385,0.083506614,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.2646763,0.9580988,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,1.2984159,-0.053821985,-0.2866896,-0.015862666,2.1639879,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.11066677,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.38102734,-0.29357803,-0.08584391,-0.0852965,-0.21249329,-0.27001625,-0.07369241,-0.27038667,-0.054883927,-0.094022274,0.17806546,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,3.260521,-0.19727214,-0.09870687,-0.07899514,3.941078,-0.05606167,3.9160366,-0.21703634,0.56383747,-0.065491885,1
