rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.16300291,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.05832459,-0.12743972,-0.023724241,-0.2355832,-0.061227385,-0.26436633,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.10698592,-0.032449976,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.29962996,-0.053821985,-0.2866896,0.09420176,-0.24340871,-0.07638666,-0.13243611,-0.19389953,2.4743948,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.42680287,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.13930742,1.9810652,-0.61129725,-0.0852965,-0.22206804,-0.27001625,-0.07369241,-0.70664924,-0.054883927,-0.094022274,-0.14284779,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.33984658,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.4905336,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,9.32264,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.19120635,-0.2355832,-0.061227385,0.9198658,-0.05043294,-0.06804876,-0.08227979,-0.059877835,5.504064,-0.5450843,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.5946522,-0.053821985,-0.2866896,0.36035943,-0.25649005,-0.07638666,-0.13243611,-0.19389953,0.19782172,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.2556899,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,1.6193079,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.24588759,-0.29357803,-0.61129725,-0.0852965,-0.13289055,-0.27001625,-0.07369241,0.581696,-0.054883927,-0.094022274,0.07584639,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,1.0318593,-0.09870687,-0.07899514,-0.14762473,-0.05606167,2.8352504,-0.21703634,-0.09466029,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.58834887,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.013854993,-0.2355832,-0.061227385,0.46791577,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.4942533,0.45339394,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.018197944,-0.053821985,-0.2866896,-0.004684685,-0.16899976,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.22248484,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.19175707,-0.29357803,-0.61129725,-0.0852965,-0.15837273,-0.27001625,-0.07369241,-0.7276103,-0.054883927,-0.094022274,-0.2465883,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.15369242,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.86373675,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.07331978,-0.2355832,-0.061227385,-0.28849533,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.4420764,-0.08526811,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.86670315,-0.053821985,-0.2866896,-0.16942002,-0.12671629,-0.07638666,-0.13243611,-0.19389953,1.3036652,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.29760534,-0.10145293,-0.09594815,2.3515165,-0.07573702,3.178647,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,1.2272807,-0.29357803,1.8809334,-0.0852965,-0.07942601,1.725238,-0.07369241,-0.078926496,-0.054883927,-0.094022274,0.21878083,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,2.2862973,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.206632,4.158256,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.2302657,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.035539195,-0.2355832,-0.061227385,-0.98324823,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.4588766,-0.56578684,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.4560743,-0.053821985,-0.2866896,-0.29746857,-0.0147744045,-0.07638666,-0.13243611,1.1896611,0.3562464,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,4.0008736,-0.38418663,-0.10145293,-0.09594815,-0.21834551,-0.07573702,2.2558167,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,0.39746448,0.7113035,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.6590994,-0.29357803,1.974702,5.536758,-0.120361626,-0.27001625,-0.07369241,-0.1919385,-0.054883927,-0.094022274,0.12385593,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.8328999,-0.065491885,1
-0.16579056,-0.07296509,1.2355616,-0.050556514,-0.7306539,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.0668537,-0.08995304,-0.07660628,-0.15588616,-0.06415578,0.9950665,-0.094224826,-0.045454547,-0.10845768,0.068550035,-0.12743972,-0.18631262,-0.2355832,-0.061227385,0.02034596,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.058077764,-0.46600878,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.71116704,-0.053821985,-0.2866896,0.13624261,-0.6131532,-0.07638666,-0.13243611,0.71808994,0.49046618,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.2860901,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,0.99788785,-0.087317266,0.078752816,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.70278305,-0.29357803,0.47770804,-0.0852965,-0.25053096,-0.27001625,-0.07369241,1.2709535,-0.054883927,-0.094022274,-0.5548921,-0.045454547,-0.073464505,-0.08127295,1.9514229,-0.045454543,-0.08537201,-0.077419214,-0.18133123,0.8157927,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.6262621,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.20315006,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.13237987,-0.2355832,-0.061227385,0.8712668,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.83391947,-0.27304164,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,0.4586803,-0.053821985,-0.2866896,0.042523127,-0.32698408,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.21689099,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.56473225,1.5060475,-0.61129725,-0.0852965,-0.1671026,-0.27001625,-0.07369241,2.145699,-0.054883927,-0.094022274,-0.017304571,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.4012519,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.6881841,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.03671389,-0.2355832,-0.061227385,-0.8265793,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.6767091,-0.43863845,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.5026205,-0.053821985,-0.2866896,-0.3583251,0.09846032,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6707055,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,1.7230142,-0.117702864,0.776764,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-1.1362463,-0.29357803,-0.61129725,-0.0852965,-0.17597993,-0.27001625,-0.07369241,-0.052586574,-0.054883927,-0.094022274,-0.2709899,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.73368996,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.95506746,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.31630546,-0.2355832,-0.061227385,-1.9319357,-0.05043294,-0.06804876,-0.08227979,-0.059877835,0.633917,-0.5687793,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.1292527,-0.053821985,0.7647967,-0.31112525,-1.3166636,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6986905,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,1.1676165,-0.15465903,-1.2611717,-0.29357803,-0.61129725,-0.0852965,-0.32939333,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.45352295,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.6711601,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.5417968,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.39933574,-0.2355832,-0.061227385,-1.2684728,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.15380609,-0.76823044,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.2657251,-0.053821985,-0.2866896,0.09209065,-1.362116,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.40250632,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.12303121,-0.29357803,-0.61129725,-0.0852965,-0.08462704,-0.27001625,-0.07369241,2.6224184,-0.054883927,-0.094022274,-0.35302722,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.5863795,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,0.11588211,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.29458457,-0.2355832,-0.061227385,-0.2832823,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.55247307,-0.431717,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-0.349304,-0.053821985,-0.2866896,-0.29722366,-1.2509189,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.053226102,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,0.1890298,-0.29357803,-0.61129725,-0.0852965,-0.05582117,-0.27001625,-0.07369241,0.31218138,-0.054883927,-0.094022274,-0.5154764,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,3.311682,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-0.3243522,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,2.097648,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.13886203,-0.2355832,-0.061227385,-1.5112406,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.23639917,-0.979376,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.5506681,-0.053821985,-0.2866896,-0.14781022,2.063447,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.6092053,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,1.5807313,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-1.5686469,-0.29357803,-0.61129725,-0.0852965,-0.21862987,-0.27001625,-0.07369241,1.7339962,-0.054883927,-0.094022274,-0.15338275,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.4958577,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.3314081,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,-0.25215054,-0.2355832,-0.061227385,-1.1035091,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.87639827,-0.0792456,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.3883243,-0.053821985,-0.2866896,-0.46350822,-2.2463913,-0.07638666,-0.13243611,-0.19389953,0.66266614,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-1.9836752,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.9879427,-0.29357803,-0.22416273,-0.0852965,-0.37128457,-0.27001625,-0.07369241,-0.00092251005,-0.054883927,-0.094022274,-0.46302393,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,2.8647797,-0.05606167,-0.21999054,-0.21703634,-0.34119657,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.3219115,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,2.7385433,0.03448091,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.024951726,-0.2355832,-0.061227385,-1.3112085,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.28400546,-1.1969188,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.1483659,-0.053821985,-0.2866896,-0.2871261,-1.5201708,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-2.7941163,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.0723971,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.6529067,-0.29357803,0.97938323,-0.0852965,0.064547814,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.5982899,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,0.11293792,-0.065491885,0
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-1.014587,-0.06779701,4.308306,-0.05666739,-0.31136838,6.9431987,-0.07814217,-0.14358915,4.392735,4.409888,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,3.6758733,3.8766978,-0.17989878,0.7431825,-0.061227385,-0.3809355,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-0.34393892,-0.6812249,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.0815133,-0.053821985,-0.2866896,-0.42583627,-1.8867722,-0.07638666,-0.13243611,-0.19389953,0.95908636,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-2.3936532,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.1802951,-0.087317266,-0.27386138,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.68096143,-0.29357803,0.42643714,-0.0852965,0.04099145,-0.27001625,-0.07369241,-0.16716154,-0.054883927,-0.094022274,-0.80251294,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,-0.21703634,-1.5513102,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.031014543,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,5.4278693,-0.30310854,-0.12743972,-0.03531415,-0.2355832,-0.061227385,-0.56472576,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.0212569,-0.4369153,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,-1.3231453,-0.053821985,-0.2866896,-0.0013563156,-0.24630591,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,-0.20853859,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,1.1450562,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,-0.48812944,-0.29357803,-0.61129725,-0.0852965,7.2397747,-0.27001625,-0.07369241,-0.9172752,-0.054883927,-0.094022274,-0.7055738,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,0.9105322,-1.0224671,-0.065491885,1
-0.16579056,-0.07296509,-0.19708578,-0.050556514,-0.21479413,-0.06779701,-0.19367725,-0.05666739,-0.31136838,-0.17843427,-0.07814217,-0.14358915,-0.2904584,-0.2744887,-0.08995304,-0.07660628,-0.15588616,-0.06415578,-0.19931743,-0.094224826,-0.045454547,-0.10845768,-0.30310854,-0.12743972,0.046760682,-0.2355832,-0.061227385,0.20995985,-0.05043294,-0.06804876,-0.08227979,-0.059877835,-1.1784657,0.29082528,-0.045454547,-0.22547875,-0.045454547,-0.0510505,-0.068801284,1.3325093,-0.053821985,-0.2866896,0.39007106,-0.052885406,-0.07638666,-0.13243611,-0.19389953,-0.43487698,-0.13564062,-0.045454547,-0.08963477,-0.056336332,-0.10260125,-0.08623152,0.061360326,-0.10145293,-0.09594815,-0.21834551,-0.07573702,-0.3502034,-0.25340986,-0.059858114,-0.19430467,-0.117702864,-0.34563962,-0.087317266,-0.4956792,-0.15248702,-0.09550847,-0.082319915,-0.12514226,-0.15465903,1.267077,-0.29357803,-0.61129725,-0.0852965,-0.084228255,-0.27001625,-0.07369241,-0.741595,-0.054883927,-0.094022274,0.10198142,-0.045454547,-0.073464505,-0.08127295,-0.18853696,-0.045454543,-0.08537201,-0.077419214,-0.18133123,-0.19727214,-0.09870687,-0.07899514,-0.14762473,-0.05606167,-0.21999054,0.7736067,0.5625964,-0.065491885,1
