methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.14392015,-0.26035845,-0.2721111,0.3088168,-0.10641531,2.111769,-0.43932608,-0.7499675,-0.337182,-0.37832415,-0.18879156,-0.27235883,0.62826246,-0.36208835,-0.54486614,0.25720993,-0.030913968,0.07811676,-0.29725328,-0.33699888,-0.16532485,-0.0951894,0.24530388,-0.1012276,-0.2471875,-0.4089078,-0.97137326,-0.033877485,0.8237858,-0.071347035,-0.6201845,0.78823304,1.3103113,0.29574838,-0.7011451,0.88068277,-0.106016256,-0.3077783,-0.46055704,-0.1428089,-0.2529842,0.58384806,-0.12131863,-0.39699233,0.10957865,-1.0416749,0.10989793,-0.5508262,-0.103639215,-0.021811342,0.393947,0.24043638,-0.1984074,-0.15655369,-0.0943607,-0.5653664,1.1738625,-0.20240702,-0.07913479,-0.14767553,1.2134353,-0.19790813,-0.37071484,-0.56670445,-0.36230117,1.2353703,-0.11409981,-0.34159318,-0.22974059,-0.8211998,0.013177362,-0.5353659,-0.2433463,0.2778038,0.065599896,0.7237753,0.92187893,-0.67784774,-0.13709272,-0.18840748,-0.24814291,0.45438212,0.08192001,0.0027743687,0.83544266,-0.83612293,-0.2731821,-0.4369471,0.09357028,0.31265715,-0.21955056,-0.7509585,-0.37587315,-0.28379104,-0.1210279,0.4305496,0.42439806,-0.07753219,-0.2653962,-0.35552427,0
-0.27527338,-0.17887574,-0.1493651,-0.058622647,-0.103333235,-0.22774445,-0.030493494,-0.6996503,1.0787238,-0.4741795,-0.18879156,-0.6212926,-0.08251613,-0.22649568,-0.67031336,-0.69553775,0.25078493,-0.075400315,0.155308,-0.42543197,-0.16532485,-0.0951894,0.6154404,0.5971509,-0.45830745,-0.46867478,-0.07346297,0.2986398,0.7205051,-0.071347035,0.05815718,-0.32446223,-0.46899962,-0.10269432,-0.5239847,0.4161058,0.058315385,-0.27701062,3.281673,1.2552161,-0.20135543,0.008249762,-0.58606523,-0.80282867,-0.7408079,-0.18116342,-0.08181936,-0.7370792,1.1426862,-0.12680475,-0.7891583,0.014063148,-0.80448496,-0.20579576,1.1563882,0.6065433,-1.1657326,-0.20801602,-0.5033597,-0.14767553,-0.6616352,-0.30965912,0.38819548,-0.61384815,-0.36230117,-1.3213542,-0.11409981,-0.38763675,-0.22974059,-0.77906585,0.6187852,-0.5353659,-0.3267595,-0.27924657,0.65771115,0.5129273,0.028349949,-0.19375633,-0.13709272,0.3899068,-0.12885143,-0.81155294,-0.7534182,-0.49005836,-0.29473191,0.16127299,0.25306368,0.78807175,-0.8144035,0.1443272,-0.63109094,0.03816087,-0.42104957,0.13208649,-0.2607227,0.5985692,1.2123082,0.354752,-0.9384495,-0.4403019,1
-0.43081498,-0.28988907,0.541932,-0.8172319,-0.2040768,-0.22774445,0.055766094,0.22866455,-0.337182,1.0206707,-0.18879156,0.06820548,-0.42415836,-0.66849005,-0.6373005,-0.69553775,-0.8382873,-0.16139589,-0.07685526,2.3137548,-0.16532485,-0.0951894,0.109544985,-0.09243985,-0.2437684,-0.23720334,-1.1643435,-0.20802332,-0.23303345,-0.071347035,2.117741,-0.7280928,-0.18724208,-0.5146651,0.48916605,0.11907006,-0.27910885,-0.33082128,-0.46055704,0.08946275,-0.5473617,0.21681434,-0.17732982,0.8049891,-0.3572371,-0.042058352,0.13857393,-0.22533607,1.1216512,-0.3273114,-0.7891583,0.5139326,0.86524564,-0.4389198,1.1352786,0.4646785,0.1475937,-0.17448618,0.20986317,-0.14767553,-0.20736328,-0.29752836,0.95035744,2.3804657,-0.36230117,0.23246594,-0.11409981,-0.23136756,-0.22974059,-0.18587968,-0.8366435,0.054440293,-0.17872882,0.016387919,-0.51600116,-0.7559914,0.43389776,-0.13966285,-0.13709272,-0.060881883,0.07792811,0.48546547,-0.15104285,-0.17918813,0.02381211,-0.5844076,-0.33770913,1.193856,-0.1596495,-0.5080141,-0.63109094,0.3502515,-0.40528443,-0.010888985,-0.18337488,0.4666758,-0.39003968,-0.25541267,0.73352855,-0.11838221,0
0.15019839,-0.13467173,0.5479739,0.42175278,0.028690385,-0.22774445,0.3695861,-0.0071653277,-0.337182,1.2397327,-0.18879156,1.065953,0.16068293,1.1828449,0.40022296,-0.69553775,0.18311988,0.44846547,1.0994382,-0.34913522,-0.16532485,-0.0951894,1.1410108,0.78315204,0.25487605,0.9326192,0.07012365,0.054388855,-0.23303345,-0.071347035,-0.18622968,0.6854409,0.7630174,-0.21169512,-0.2825203,0.023826478,-0.2445638,-0.20564157,-0.46055704,-0.04513084,0.5366825,0.56880265,0.6660693,0.37633786,1.0321062,0.68251795,0.64637387,0.5342827,-0.2929545,0.21854617,-0.7891583,0.75443524,1.7447757,0.3128319,-0.2843479,-0.5594173,-0.77919966,0.011588672,-0.34975705,-0.14767553,0.45188436,-0.26772392,-0.8704952,-0.35628924,0.28573093,0.62478024,-0.11409981,0.44831046,-0.22974059,0.16766472,-0.34598386,-0.5353659,0.13169698,0.0103462115,0.48933712,1.1495872,-0.18761413,1.2454057,-0.13709272,0.56093466,0.10194145,0.9789024,-0.047873575,-0.10681558,0.37321073,-0.5114338,0.7268028,-0.4369471,-0.047509316,-0.106956705,-0.63109094,-0.7491041,0.027735434,3.3784502,0.2956742,0.6679795,0.3177832,0.36794913,0.13706793,-0.18350805,0
-0.028000085,-0.2684494,0.39797294,0.15559934,-0.12379762,-0.22774445,0.16947119,-0.6490659,-0.337182,0.027681138,-0.18879156,1.216813,0.26367536,-0.6902975,-0.17861928,-0.69553775,-0.02463745,0.15238044,1.0808985,-0.40573072,-0.16532485,-0.0951894,-0.16655394,-0.06373405,-0.024805296,0.3280431,0.2498783,0.09428084,-0.23303345,-0.071347035,-0.60252553,-0.4030818,-0.3625789,0.47383124,-0.18905209,-0.043702345,-0.11018233,-0.18978031,-0.46055704,0.47823873,0.43386042,-0.09778695,-0.5137194,-0.13713266,0.104475245,1.6989836,0.03254297,-0.831347,0.15403989,-0.3275707,-0.7891583,-0.39295208,-0.54859823,-0.059660338,0.16423295,0.14416967,-0.5380176,-0.22426113,-0.33853725,-0.14767553,0.47273165,4.359578,0.7649927,-0.51428264,-0.36230117,-1.5300783,-0.11409981,-0.34151107,1.9451282,-0.51344836,0.056626577,-0.5353659,-0.2814401,-0.48056445,0.31724438,0.20308822,0.30035684,0.50111604,-0.13709272,-1.0687885,-0.48440588,0.10106551,-0.18099521,0.20901735,9.205558,-1.0726595,1.0511155,-0.4369471,-0.19220634,0.19067976,-0.63109094,-0.7488486,-0.07776275,-1.0940801,-0.29059607,0.82490873,-1.0086272,0.3357782,0.5611306,1.4053332,1
-0.34143567,0.17422146,-0.16970544,-0.55889046,-0.18456934,-0.22774445,-0.48578766,-0.5341089,-0.337182,-0.50639766,-0.18879156,-0.641851,0.12033403,-0.8804399,-0.6331443,-0.69553775,-1.0112057,0.033510532,-1.0752122,-0.4065662,-0.16532485,-0.0951894,-0.22007807,-0.61003846,-0.5194368,-0.3726387,-0.56523746,0.23792471,-0.23303345,-0.071347035,-0.41629675,-0.628068,-0.71015835,-0.4288215,-0.36529815,0.32333806,-0.29859617,-0.19590034,-0.46055704,-0.5986022,-0.61093044,-0.72172624,-0.37258148,-0.84630924,-0.55554193,-1.0535635,-0.6475206,-0.4275183,0.0,-0.579466,-0.7891583,-0.09118132,-0.58821374,-0.4454444,0.0,0.93451416,-0.2222163,-0.28572515,0.1355802,-0.14767553,-1.0855075,-0.21228988,-0.14161398,-0.5723125,-0.36230117,1.5767015,0.950818,-0.53932595,-0.22974059,-0.46862262,-0.19253689,-0.5353659,-0.13717552,0.3971916,0.22905065,-1.4214389,-0.7307243,-0.9929817,-0.13709272,-0.30931696,-0.4862234,-0.14447409,0.0,-0.2882984,-0.13058025,-1.0726595,0.5809836,0.69647807,0.0,0.14727049,-0.63109094,-0.798224,-0.45636666,-0.19423838,-0.3488716,0.12376078,-0.46595883,-1.1888905,-0.8150129,-0.42368308,1
0.26696873,-0.10634982,-0.7190165,-0.28713682,-0.22010605,-0.22774445,-0.25245982,-1.5187067,-0.337182,1.9494466,-0.18879156,-0.8571476,-0.28441855,-0.96288586,1.6935157,-0.69553775,-1.7580479,-0.07853316,-1.5115213,-0.50651675,-0.16532485,-0.0951894,-1.1501963,-0.7443464,-0.632402,-1.267308,-0.73644125,-0.7514117,-0.23303345,-0.071347035,0.9252274,-0.8248341,-1.138871,1.2808717,-0.84188414,-1.1037307,-0.805998,-0.42411995,2.5327764,-0.8091667,-0.06819902,-0.36763328,-1.1427771,-0.99745816,-0.62229735,-0.2476435,1.4747288,-0.81831104,-0.18252058,-1.0572559,-0.7891583,-0.3604788,-0.18100333,-0.0039898576,-0.17352201,0.46597335,-0.5336151,6.667157,-0.8619274,-0.14767553,-1.6096506,0.14390653,-0.76930374,1.0037825,0.59565204,0.939601,-0.11409981,-0.12541032,-0.22974059,0.4505675,-0.8393953,1.3465149,-0.18037224,-0.22645676,-0.78640217,-1.5737109,-1.2137156,-1.1512905,-0.13709272,-0.106091924,1.7384338,-0.24855532,-0.12441851,-0.5665017,-0.65988463,-0.48411578,9.498635,-0.4369471,-0.1307101,-0.37821543,0.39289248,0.7799198,-0.50712997,-1.0186173,-0.24541199,0.31514263,-0.36887765,3.71592,-1.5331625,0.2586688,0
0.02416864,-0.24563898,-0.7787241,-0.6371385,-0.19126156,-0.22774445,-0.26683348,-1.0117347,-0.337182,-0.7660215,-0.18879156,-0.62759584,-0.24208376,-0.5145733,1.0361922,0.7165588,-0.80463976,-0.15994994,-1.2601506,-0.46359843,-0.16532485,-0.0951894,-1.4131086,-0.4048852,-0.39997655,-0.6482457,-0.36731824,-0.7499099,-0.23303345,-0.071347035,-0.7094678,-0.543306,-0.68686754,2.8134313,-0.6331712,-1.4557813,-0.79937917,-0.40281397,-0.46055704,-0.5131943,-0.7939624,-0.49005768,-0.5601493,-1.020489,-0.7229768,-0.90231943,0.23599923,-0.51763576,0.16981617,-1.178907,1.7276362,-0.722848,-1.5109967,-0.45397916,0.18006523,0.66397357,-0.37861472,-0.14768657,-0.65522224,-0.14767553,-1.1370775,0.003310533,-0.72240406,-0.635644,0.9844201,-0.41665575,-0.11409981,-0.24372673,-0.22974059,0.1270834,-0.70378476,0.06228894,-0.251576,-0.77696836,-0.85984313,-1.3188825,-1.1890367,-1.3584872,-0.13709272,1.0574244,-0.11047078,-1.5509864,-0.24422798,-0.586632,-0.4773719,0.7804735,-0.93855095,-0.4369471,-0.26093742,-0.30846483,2.5931003,0.27048108,-0.44963935,-0.7394799,-0.38972503,0.36004785,-1.1526352,-0.17341742,-1.0783888,0.33319366,0
0.024094408,0.027121067,-0.17615059,0.45722052,0.06315339,-0.22774445,-0.019566208,1.349786,-0.337182,1.7795761,-0.18879156,-0.86186266,-0.22888528,-0.7013178,-0.37764993,-0.69553775,1.0623301,-0.099018574,0.55815977,-0.28064337,-0.16532485,-0.0951894,0.30678308,0.088110805,-0.05098561,0.120989285,-0.56733614,-0.1365811,-0.23303345,-0.071347035,1.7231853,0.45324084,0.017891157,-0.4263593,-0.5646709,0.49642447,-0.0061579156,0.31526443,0.575333,-0.2884602,-0.23335493,0.4629542,0.12532465,0.74821156,-0.32134655,-0.39710358,1.3617002,0.1965295,-0.0037228318,0.74396175,-0.4286656,1.1170008,0.7293695,-0.45783457,0.005910305,-0.07407359,0.080793135,-0.17134272,-0.41591507,-0.14767553,-0.6247789,-0.2962383,0.5400617,1.1499059,-0.36230117,-0.737876,-0.11409981,0.21322049,-0.22974059,-0.13118897,0.45719957,-0.5353659,-0.067137696,0.31017232,-0.41880357,-0.73011243,0.64456534,0.3834231,-0.13709272,0.55477405,-0.47478318,1.3946474,-0.12441851,0.08839816,-0.1905655,0.79260135,-0.09945607,1.0866224,-0.1307101,0.36979973,-0.63109094,0.70013344,-0.4810659,1.6128472,-0.07095792,0.37003106,0.6378923,-0.52633953,0.14254637,0.779011,1
0.5167072,0.20544408,-0.40531987,0.0073830183,0.26808262,-0.22774445,0.17464794,2.329416,-0.337182,0.86525244,-0.18879156,1.3695368,0.204466,1.0664638,1.8403059,-0.69553775,0.88977194,0.078329705,2.16694,-0.20463675,-0.16532485,-0.0951894,0.7094487,0.37447342,-0.022954505,0.9692885,2.0603092,0.81546175,-0.23303345,-0.071347035,0.10825498,0.5482433,0.11415796,-0.16603692,0.8317413,1.1284127,0.5829686,-0.11179881,-0.46055704,1.0316383,1.0598496,0.25089893,1.4835186,0.80207765,1.0736367,1.8916312,1.3748515,0.99584424,-0.035275377,1.1237319,-0.7891583,0.92396206,1.3298082,0.97416896,-0.025754225,-0.744069,0.7334329,-0.12224125,0.8331308,-0.14767553,1.0136828,-0.029772552,1.0113511,0.089363575,-0.36230117,1.39794,-0.11409981,0.79851323,-0.22974059,1.1147088,0.46008494,-0.5353659,0.16119312,-0.10131845,0.9852696,-0.11331466,0.91815645,0.8772441,-0.13709272,0.666012,0.021559278,1.2199799,-0.12774655,0.45321223,1.1850402,-0.27198663,0.5572724,-0.4369471,-0.13432752,0.51352096,0.9209056,-0.74083865,0.6239515,0.599967,0.18852164,-0.28916657,2.319252,0.098675966,1.6180953,-0.05170803,1
0.47213468,-0.0078047137,1.1706276,0.87559074,0.14179172,-0.22774445,0.27884242,0.9189435,-0.337182,0.9937218,-0.18879156,0.61430514,0.53398603,1.8473101,1.7834746,1.5840948,0.95477575,0.03190972,1.1529139,-0.35075602,-0.16532485,-0.0951894,1.2198184,1.3133318,0.0409297,1.4490364,0.22660033,1.1164969,-0.23303345,-0.071347035,-0.53058916,0.1526107,0.604369,0.86384726,0.8408054,1.1725197,0.6364965,-0.17954096,-0.46055704,0.6784632,1.3949019,1.086313,0.06798343,1.8521918,1.1482171,1.2838918,0.99846363,1.7939475,0.64836305,1.5249739,-0.12594715,1.6213325,1.1986771,0.7918772,0.66031057,-0.3749151,-0.54050416,-0.036456585,0.36919478,-0.14767553,1.3385766,4.260588,0.042199235,-0.51972723,-0.36230117,0.089066595,-0.11409981,1.024441,-0.22974059,1.1073974,2.0400054,-0.5353659,-0.010805415,0.5003715,2.4754333,1.1057199,1.5868839,1.0667895,-0.13709272,0.8840482,0.41017395,1.122916,-0.031233368,0.0018896811,0.47317007,-0.3566057,0.6962481,-0.4369471,-0.029422184,1.6712105,-0.63109094,-0.56127065,0.8220014,1.3173411,1.0174389,0.14031434,1.7664343,2.0625918,1.2310036,-0.15960737,1
-0.24912101,-0.03560551,-1.0657421,-0.059954535,-0.1207612,2.460684,-0.09409603,-0.18996057,-0.337182,-0.46506816,-0.18879156,-0.7425499,0.27641502,-0.84383804,-0.23240408,1.034436,0.02488911,-0.012379721,-0.07597303,-0.38577637,-0.16532485,-0.0951894,-0.12231464,0.23114847,-0.06251803,0.010122647,-0.23737665,-0.13534555,5.3155107,-0.071347035,-0.69235295,-1.0236104,-0.27478385,-0.7557253,0.5243964,0.0481968,0.23731807,-0.28237662,-0.46055704,0.30427292,-0.057729494,0.04149627,-0.97393906,0.054178957,-0.2540798,-0.46211648,-0.119050786,-0.2648139,-0.2666607,0.39180785,1.5270939,-0.42539462,0.030489197,-0.15107478,-0.25796077,-0.020958124,0.3060865,-0.16781002,0.61150557,3.5472076,-0.33299744,-0.21423768,-1.2615834,-0.6316449,-0.36230117,1.4454812,-0.11409981,-0.3275725,-0.22974059,-0.1332031,-0.8549106,-0.25598207,-0.13095063,-0.23614645,0.41695443,-0.26188904,0.084998354,-0.5532769,-0.13709272,-0.081145406,-0.8385691,0.75314134,-0.12774655,-0.047286592,1.1042937,-0.13509674,0.20998932,-0.4369471,-0.13432752,-0.33975476,1.0001366,0.18393281,-0.2750448,0.22987142,-0.24060334,0.48161566,-0.21010998,-0.9756788,-0.37549677,-0.34604016,0
0.04851007,-0.11821251,-0.50107926,0.11286666,-0.058553446,-0.22774445,0.055965867,0.45118892,-0.337182,-0.54585046,-0.18879156,-0.5594921,0.21679807,0.20953234,-0.14415707,1.7929542,-0.77688485,-0.10241607,-0.61392206,-0.3895298,-0.16532485,-0.0951894,-0.37414977,-0.50205475,-0.18433271,-0.23034354,-0.37056372,-0.1803573,-0.23303345,-0.071347035,-0.5307245,-0.2567093,-0.5065679,-0.8190578,-0.2084403,1.0849007,-0.036265716,-0.31122547,-0.46055704,-0.28068507,0.45669866,-0.13801381,2.5803256,-0.07339185,0.20406891,-0.6932853,-0.25671986,0.63195634,-0.18252058,0.40021598,0.84661955,-0.053014655,0.022154115,-0.51290494,-0.17352201,-0.559993,0.7829075,-0.22619312,-0.29259226,-0.14767553,0.4811556,-0.19988538,-0.29735208,-0.5736765,-0.36230117,-0.5135484,-0.11409981,-0.3919116,-0.22974059,-0.1964089,-0.23751917,-0.5353659,-0.091720656,-0.40630993,0.30297008,-0.37680474,0.8029851,0.02973087,-0.13709272,-0.24930413,-0.5512037,-0.1190566,-0.31744486,-0.39334187,2.435785,-1.0726595,-0.7044298,-0.4369471,-0.34052077,-0.050470624,1.9963732,-0.1274364,-0.10613304,-0.012092859,-0.04113289,0.45570666,-0.3206841,0.33080322,0.19069758,-0.40223578,0
-0.24342385,-0.07100986,-0.82089466,-0.60401165,-0.14801405,-0.22774445,-0.35177943,-0.5843372,-0.337182,-0.999302,-0.18879156,-0.14366958,-0.5417178,0.067918815,-0.87209314,-0.69553775,-0.5460424,-0.2662155,0.6619688,2.9023383,-0.16532485,-0.0951894,-0.51986164,-0.13487618,0.027352873,-1.0898015,-0.13412234,-1.0492195,-0.23303345,-0.071347035,1.8924052,-1.7763866,-0.3230797,-0.33270034,-0.69334996,-1.3009117,-0.34796593,-0.2934889,-0.46055704,-0.11393545,-0.5564253,-0.62321526,-0.44658178,-1.5306392,-1.5878696,-0.8222773,-0.83293796,0.43305358,-0.16674429,-1.0834012,-0.7891583,-1.1568402,0.5216511,-0.010727163,-0.15768977,0.4684257,-0.35982054,-0.3075357,-0.8517459,-0.14767553,-1.4600667,-0.2364051,-0.60521877,2.0099437,-0.36230117,1.1968658,-0.11409981,-0.596378,-0.22974059,-0.4885202,0.111403026,-0.5353659,-0.40575776,-0.6058131,-1.6022162,-1.0092949,-0.3434137,-1.8762413,-0.13709272,-1.3824813,-0.38095146,-0.5418213,0.80077684,-0.36955187,-1.3076808,-0.7837996,-1.5911045,1.2210901,0.87493414,-0.622965,-0.63109094,-1.0370866,-0.583516,0.013122959,-0.33843666,0.31982818,-1.3866245,-0.913388,0.09697356,-0.18626893,0
-0.32362652,0.323417,-1.162436,-0.13084845,-0.016327744,-0.22774445,-0.3188895,1.360655,-0.337182,-0.70868313,-0.18879156,-0.297127,-0.69430214,0.27820733,-0.0601442,-0.69553775,-0.6858951,-0.12187389,0.9964902,-0.41024676,-0.16532485,-0.0951894,-1.1608567,-0.71264416,-0.15632221,-0.57025033,0.6689022,-1.328716,-0.23303345,-0.071347035,-0.70622706,-0.83178526,-1.0313506,-0.67370546,-1.046711,-2.1737957,0.22799852,-0.31718236,-0.46055704,-0.7000278,-0.45177513,-0.58979857,-0.58373487,-1.986345,-1.2173941,-1.4073436,-0.9430834,-0.31065768,0.1277461,-1.3291254,-0.7891583,-0.11660805,-0.86047125,0.08828468,0.13784584,0.5949744,-0.35280952,-0.2784195,-0.747139,-0.14767553,-0.79220617,-0.2875799,-1.0932478,-0.6682521,-0.36230117,1.5264627,-0.11409981,-0.41313282,-0.22974059,-0.5896846,-0.5887686,0.21450084,-0.10188314,0.6921541,-1.2210137,-3.1162624,-1.62033,-1.9830474,-0.13709272,-1.4644384,-0.50635296,-1.2055603,-0.13773067,-0.37306008,-1.1453502,-1.0726595,-1.1306847,-0.4369471,-0.14517981,-0.68997097,-0.16212583,-1.0370866,-0.590677,0.5831886,-0.13401236,0.6263873,-1.9472678,-0.5583354,-1.3207158,-0.49941453,1
0.11242646,-0.26470912,-0.23880877,0.70114,-0.063893974,-0.22774445,-0.24273363,0.80100685,-0.337182,-0.12070666,-0.18879156,0.862525,-0.051221352,0.67133623,0.32783306,-0.3115366,0.5137317,0.09175869,-0.11620126,-0.31129837,-0.16532485,-0.0951894,-0.15914251,-0.43679467,0.21228282,0.24659282,0.6392039,-0.5734682,-0.23303345,-0.071347035,-0.69904035,-0.5608037,-0.727043,0.73916376,-1.103392,-0.18939388,0.06395684,-0.16824736,-0.46055704,0.049436454,0.48539022,-0.0011630805,-0.67900187,0.04869527,0.07997308,-0.47031096,-0.28037605,0.117611796,-0.2929545,-0.62118584,2.177353,0.03442271,-0.84528196,0.36352986,-0.2843479,-0.5512502,-0.09300028,-0.17724645,-0.4248478,-0.14767553,-0.3890608,0.12407391,-1.0476054,-0.58295506,-0.36230117,1.789525,-0.11409981,0.25672865,-0.22974059,-0.49154845,1.5801243,-0.5353659,-0.026658336,-0.08873218,-0.35417068,0.020830525,-0.031871848,-0.39830765,-0.13709272,0.3201658,-0.35468712,-0.17199664,0.76749647,-0.080384806,-0.060421333,0.28233713,0.13501668,-0.4369471,0.8387599,-0.21757895,0.8293252,1.0123545,-0.30214402,-0.10396269,0.07705123,-0.012110554,-0.5496298,-0.42705393,0.7176887,-0.28828645,1
-0.35363954,-0.10930748,-1.2669728,-0.06267145,-0.08752273,-0.22774445,-0.2551454,-0.13475007,-0.337182,-0.3587606,-0.18879156,-0.6017669,-0.295181,0.34379274,-0.5546494,2.0734425,1.6076874,0.035258025,-0.8683094,-0.39044252,-0.16532485,-0.0951894,-0.5825423,-0.19761468,-0.032224,-0.812589,-0.786582,-1.4589792,-0.23303345,-0.071347035,-0.7089593,-0.46361983,0.6357642,-0.80511826,-0.5346839,-0.6670156,-0.4029814,-0.2271263,-0.46055704,-0.27175057,6.499586,-0.47143912,1.3300165,-0.66301405,-0.61416477,0.38940477,-0.69260406,0.11728792,0.043605983,-0.66321075,0.61927533,-1.121025,1.5935124,-0.07397881,0.053407095,-0.1443636,-0.41466704,-0.14489512,-0.16976723,-0.14767553,-0.58727545,-0.3605609,-0.21362223,-0.6513153,-0.36230117,0.36015952,-0.11409981,-0.11866051,3.0145059,-1.0542929,0.61051375,-0.5353659,-0.35406175,-0.815428,-0.5068934,-0.5625127,-0.7724829,-0.3166627,-0.13709272,-0.50453997,-0.41837618,6.067232,1.7725646,-0.5488331,-0.63565385,-0.47906476,-0.99388045,-0.4369471,1.9312223,-0.7547032,-0.63109094,-1.0370866,-0.29238114,-0.3425478,-0.4437473,0.20586942,-0.0717855,-0.68718946,-1.4451224,-0.48249018,0
0.32186818,-0.08433494,-1.146256,-0.51188445,-0.17022155,-0.22774445,-0.5611971,-1.6413916,-0.337182,-1.362466,-0.18879156,-0.5626766,-0.384462,-1.2770712,-0.5720606,-0.69553775,-1.1099092,-0.19784415,-1.5243562,-0.4105831,-0.16532485,-0.0951894,-1.0900657,-1.0871282,-0.45870444,-0.78738743,0.04333031,-1.0045072,-0.23303345,-0.071347035,-0.68247104,-0.4716108,-0.04376357,-0.55504894,-1.1569664,-1.7123979,-0.8219483,-0.24428253,0.5359546,-0.8035976,-1.264295,0.16595985,-1.2061827,-1.4488422,-1.2947158,-1.2030783,-0.7177821,-0.027142921,-0.10889798,-1.083483,-0.7891583,-0.7423985,-1.9795047,-0.08799322,-0.09963813,-0.0342582,-0.41617012,-0.2991084,-0.5158283,-0.14767553,-1.0952126,-0.4281637,-1.3463621,-0.5972383,-0.36230117,-0.28349057,-0.11409981,-0.6417203,-0.22974059,-0.24598256,-0.21990073,-0.5353659,-0.07960199,-0.18904203,-1.4935843,-1.486945,-0.8562894,-1.6064606,-0.13709272,0.8082331,-0.7019515,-0.58482254,-0.13107459,-0.3657228,-1.1151258,-0.8173165,-1.2310846,3.6879492,-0.13794495,-0.63217807,-0.63109094,-0.7282091,-0.4982216,0.0011355038,-0.4984977,0.4010465,-1.1062455,-0.6199405,-0.078118786,-0.2589751,1
