methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
0.004527465,0.034710027,0.17563586,0.48335904,-0.034747053,-0.22774445,-0.29759783,-0.23434597,-0.337182,-0.3904256,-0.18879156,-0.050176468,-0.41474396,0.8725833,-0.62064946,-0.69553775,-0.0006161828,-0.018389922,1.158208,-0.44617608,-0.16532485,-0.0951894,-0.010625045,-0.56331635,0.344159,-0.122913696,0.9281136,-0.0677083,-0.23303345,-0.071347035,-0.6864036,0.595139,-0.104876325,-0.29675922,-0.4433027,-0.3333165,-0.81214714,0.14787808,1.0371281,-0.6028937,-0.47059226,0.10787858,-0.82890385,-0.4607429,-0.73922616,-1.2164471,-0.7360652,0.16610308,0.18559243,-0.05849176,-0.7891583,-0.046312727,-0.74699223,-0.0466165,0.19589749,-0.46977308,-1.0299358,-0.24877962,-0.36916673,-0.14767553,-0.55049175,-0.3169751,-0.21848646,-0.56024045,-0.36230117,1.1236116,-0.11409981,0.29523405,-0.22974059,-0.4830186,-0.02721607,-0.5353659,0.24123086,-0.25237525,0.23694314,-0.8545936,-0.6629543,0.13551483,-0.13709272,-1.1545116,0.13636902,0.040480886,-0.16102695,-0.09747519,-0.06144595,-1.0726595,0.07049478,-0.4369471,-0.17050178,-0.23251079,-0.63109094,0.4111674,0.16748917,-0.004834295,0.15458462,-0.15524994,-0.087956615,-0.6354021,-2.4411125,-0.4752341,1
0.9913773,-0.004256821,0.44755045,0.13414131,0.13380545,-0.22774445,0.3057845,0.8279545,-0.337182,0.48653167,-0.18879156,0.9904389,0.33425355,1.0699203,0.92657495,-0.69553775,0.6375348,-0.055290785,1.7213374,-0.19427308,-0.16532485,-0.0951894,0.5708406,0.5395833,-0.18587857,1.1372067,2.2070594,0.9618236,-0.23303345,-0.071347035,1.2995661,0.9079533,0.6332085,0.21927027,1.8413377,0.8030262,1.0854137,-0.24493308,1.4662051,0.27864325,1.2428719,0.12589872,0.76454526,2.4340255,1.2479521,1.0805274,0.7742421,1.4171284,-0.11415674,1.8462342,-0.7891583,1.7745887,1.7060617,0.43036652,-0.104915544,-1.0424986,0.78390193,-0.034925785,0.13596629,-0.14767553,2.6291432,-0.08808986,-0.3326056,1.2677275,-0.36230117,0.37144247,-0.11409981,0.3680219,-0.22974059,1.0358986,0.20923448,-0.5353659,-0.009912672,0.94153655,1.1406254,1.2293793,0.5987054,0.6223925,-0.13709272,0.63251466,0.45728347,1.8574052,0.6743113,-0.016640894,0.55499595,-0.3718992,1.078674,-0.4369471,0.737472,0.89601964,-0.27650878,-1.0370866,0.60285157,1.3567715,0.23538597,0.4725741,1.5838772,0.24247015,2.515707,-0.13507597,0
-0.69408,-0.2353025,-0.47416583,-0.66790974,-0.18782604,-0.22774445,-0.30673125,-0.0737818,-0.337182,-1.0385731,-0.18879156,-0.858781,-0.5563553,-1.7564001,-0.9634565,-0.69553775,-0.29574215,-0.13331673,-1.6713544,-0.43278638,-0.16532485,-0.0951894,-0.025979258,-0.7598895,-0.602462,-1.7682685,-0.73396206,-0.6961865,-0.23303345,-0.071347035,-0.72751445,-0.47910342,-0.9747508,-0.41292316,1.866494,-1.0691121,-0.62349105,-0.41472137,0.5266808,-0.82666653,-1.3801932,-0.06462779,-1.3061876,-0.80786836,-0.9540753,-0.9387936,-0.87310445,-1.0084903,-0.49278724,-0.8909176,2.1866918,-1.0397055,-0.9724712,-0.9486778,-0.4848899,0.29043013,-0.3787055,-0.36808988,-0.14299527,-0.14767553,0.42735094,-0.32961372,-0.42672503,-0.6169643,-0.36230117,0.013703698,-0.11409981,-0.99661124,-0.22974059,-0.45583,-1.1022261,-0.22978313,-0.46123603,-1.2430944,-0.8936081,1.5952233,-0.5324317,-0.11897386,-0.13709272,-1.5058078,-0.15836924,0.8631615,-0.16768305,-0.535199,0.25563434,-0.35910955,-0.76436466,1.0150656,-0.17773664,-0.34424868,-0.63109094,0.06599691,-0.38638705,-0.680379,-0.4473996,0.630679,-0.6014482,-1.1166217,-0.88815975,-0.551555,0
-0.1119661,0.033996686,-0.6280602,0.041068576,-0.10469524,-0.22774445,-0.25427628,0.5739452,-0.337182,-1.265641,-0.18879156,-0.36046526,0.19001693,0.53817195,-0.18388432,-0.69553775,-0.08441083,-0.18319266,1.0433445,2.6947932,-0.16532485,-0.0951894,-0.16878936,0.49444392,0.62702143,-0.04802059,-0.6372174,-0.49193114,-0.23303345,-0.071347035,0.18521178,1.2777772,-1.2069441,-0.08736259,0.11787342,0.45220554,-0.40425274,-0.37369445,-0.46055704,-0.72813475,-0.59788436,0.34285858,-0.61938655,-0.013730177,0.22260725,-0.99628276,-0.025417062,0.84146535,-0.908229,-0.537813,-0.23780629,-0.39020208,-0.57451665,-0.015661426,-0.9018061,0.013576824,-0.36219206,-0.12466763,0.10157718,-0.14767553,-1.5734509,-0.25020322,0.817089,0.19234538,1.1271226,1.4328506,-0.11409981,-0.24661782,-0.22974059,-0.31433848,-0.27585828,0.1256182,-0.17690223,0.018453218,0.7230414,-0.91288227,-0.9485629,0.16734895,-0.13709272,-0.7932592,0.25020346,-0.9455624,0.031999398,0.14771496,-0.4997142,-0.84186053,-0.36759028,-0.4369471,0.03930889,-0.25055975,2.2865188,-0.757899,-0.036375675,-0.23916626,-0.3463802,-1.0078454,0.8289125,0.328699,-1.4886659,-0.32894075,0
-0.1054495,-0.15328808,0.4143266,-0.363793,-0.14647806,-0.22774445,-0.45135072,1.2530285,-0.337182,0.4437446,-0.18879156,-0.18049699,0.29594687,0.029061649,-0.34128714,-0.69553775,-0.75092775,0.03135645,-0.6283839,-0.44595477,-0.16532485,-0.0951894,-0.03415401,0.5386484,0.10271061,0.24574475,-0.38426942,0.4101566,-0.23303345,-0.071347035,-0.682435,-0.22475882,-0.08357451,-0.36680263,-0.4866603,0.35412404,-0.37131882,-0.3100926,-0.46055704,-0.33223835,0.14321677,-0.6805902,0.6169982,0.7258767,-0.7014085,0.15425263,0.24958761,-0.0056391726,0.23818001,0.7708888,-0.7891583,0.28920412,-0.28708574,-0.32628253,0.2486717,-0.97839594,0.10169805,-0.22446303,-0.3518358,-0.14767553,-0.0068724994,-0.3225524,0.07086997,-0.58128005,-0.36230117,-1.2693664,-0.11409981,-0.47181103,-0.22974059,-0.47650293,0.32368368,-0.5353659,-0.27105448,-0.37709996,-0.43596622,0.97401124,0.22212058,0.9367515,-0.13709272,0.6153811,-0.36258018,0.73724777,-0.10112223,-0.44447201,0.044086043,-0.7501974,0.25027198,-0.4369471,-0.10538813,-0.24947447,-0.63109094,-0.37728885,-0.4814668,-0.6640851,-0.19421354,0.15605465,0.8029103,0.21924776,-0.8519707,-0.3097269,0
-0.23735714,-0.1805707,-0.21217273,-0.13206866,-0.15416141,-0.22774445,0.031957947,-0.6078857,-0.337182,-0.5875448,-0.18879156,-0.6011739,0.10960696,-0.82415354,-0.20502466,-0.36127955,-0.3805248,-0.11977749,-0.864181,-0.39249775,-0.16532485,-0.0951894,-0.7085432,-0.277486,-0.00077347347,-0.19448256,0.23988871,0.169061,-0.23303345,-0.071347035,-0.625532,-0.7156198,-0.33932638,-0.048001748,0.37724778,-0.1752558,0.28146207,-0.25351417,-0.46055704,-0.16601694,0.13876432,0.30052736,-0.7491307,-0.4160327,-0.2837437,-0.6685608,-0.55111784,-0.5716944,-0.48226976,-0.15617707,0.5174479,-0.05610163,-0.50463545,-0.12106896,-0.47433507,0.20275143,0.27629784,-0.12919731,-0.51381415,-0.14767553,0.08216886,-0.32391298,-0.011080261,-0.6298119,-0.36230117,-0.61231315,-0.11409981,-0.13507934,-0.22974059,-0.529795,0.61882246,-0.5353659,-0.17226298,-0.03334516,-0.28137398,-0.05600212,0.27653188,0.9599001,-0.13709272,0.4466501,-0.5454011,0.8597312,-0.3840057,-0.23635896,0.9633382,0.049002327,0.02422276,-0.4369471,0.3106158,-0.45199892,1.6484752,-0.7056651,-0.32865858,0.2580807,-0.25828496,-1.0075387,-0.5526869,-0.5980092,0.39014536,-0.3769563,1
-0.023703245,0.038568422,-0.5797988,-0.1340556,-0.104249775,-0.22774445,-0.38311803,-0.030868845,-0.337182,0.3350308,-0.18879156,-0.9132568,-0.049335986,-0.4335986,-1.0790886,1.6886452,-0.053869423,-0.17912446,-0.5850912,-0.37081727,-0.16532485,-0.0951894,0.3977992,-0.3499436,0.24579166,-0.29977036,0.27239764,-0.29334772,-0.23303345,-0.071347035,-0.65995824,-0.51345366,-0.43866614,-0.8872448,-0.4407103,0.37081486,0.35453016,-0.308427,0.44682086,-0.38941658,-0.24094367,-0.24825056,-0.45058748,-0.56530434,-0.041902423,-0.4061004,-0.5051884,-0.15626569,-1.6181613,-0.3682858,1.0292999,0.17791434,-0.040414948,-0.28474495,-1.6142582,0.48654765,-0.5268656,-0.2369804,-0.5763387,-0.14767553,-0.5341716,-0.19237995,-0.6091254,-0.62936544,-0.36230117,-0.2982676,-0.11409981,-0.69549197,-0.22974059,0.31709483,0.03701906,-0.04172365,-0.17370655,-0.32462975,0.1431635,-0.3323959,0.65786237,0.008799517,-0.13709272,-0.9021158,-0.23510468,-0.2814448,-0.11776243,-0.06870579,-0.558988,-0.52217084,-0.91656816,-0.4369471,-0.123475246,-0.4048267,-0.22656718,-0.10402417,-0.020628707,-0.053934433,-0.24622247,0.32891825,-0.31400877,-0.38990936,-0.05645963,-0.38413015,0
-0.103585936,-0.2386275,-0.3124526,-0.43431312,-0.14810005,-0.22774445,-0.42667952,-0.76421154,-0.337182,1.100899,-0.18879156,-0.5557085,-0.07337232,0.10760689,-0.91396385,-0.69553775,-0.4233643,-0.10108765,-0.78491706,-0.37227505,-0.16532485,-0.0951894,-0.5883769,-0.69689715,0.10676716,-0.7231254,-0.4088359,-1.3320866,-0.23303345,-0.071347035,1.0887527,-0.5556797,-0.46747497,-0.2988304,0.5849787,-1.5743747,-0.6833189,2.5974417,-0.46055704,-0.18572445,-1.1585085,-0.5310977,-1.5201575,-1.1063756,-0.34811205,0.4730422,-0.4915761,-0.890168,-0.18252058,-0.41671664,-0.11309347,-1.364815,-0.30201188,0.41759232,-0.17352201,-0.37406668,-0.19604126,-0.26234612,1.1711915,-0.14767553,0.31068057,0.13432416,0.34246117,1.2213181,0.9927006,-0.9405556,-0.11409981,-0.054414377,2.4211547,-0.5792474,0.048440337,3.0957499,-0.3801483,-0.62871075,-0.2355531,0.20954494,0.13208789,-0.6492684,-0.13709272,-0.674223,-0.4463214,-1.2797827,-0.12109048,-0.4751466,-0.49423495,-1.0726595,-0.52647245,-0.4369471,-0.12709269,-0.6834546,-0.63109094,-1.0370866,-0.49978754,-0.37700093,-0.36237875,-0.16570684,-0.10389494,0.55157954,-0.62110716,1.9280742,1
-0.17110369,-0.13917592,0.43788174,-0.0784799,-0.09933607,-0.22774445,-0.4851546,-0.33220953,1.8366711,-0.92588806,-0.18879156,-0.33297953,0.42899716,0.050482135,-0.65191543,-0.33362,0.47756577,-0.054464165,-0.4406873,-0.42102444,-0.16532485,-0.0951894,-0.78117996,-0.7461054,-0.33499792,-0.3289337,-0.45070052,-0.012366881,-0.23303345,-0.071347035,0.05813199,-0.048537806,-0.49584478,-0.049736492,-0.58293617,-0.48831534,0.14959031,-0.12134728,-0.46055704,-0.08475223,0.010876056,-0.09885111,-0.40174457,-0.89597386,-0.58274275,-0.44253886,-0.5889035,-0.36703858,-0.33502457,-0.21552661,0.5880276,-0.26486993,0.61473584,-0.21356495,-0.32656723,-0.2814469,-0.760999,-0.31292525,0.33315828,-0.14767553,0.29152536,-0.28737167,0.22483537,-0.13667037,-0.36230117,-0.5763836,-0.11409981,-0.2198129,-0.22974059,-0.31339905,-0.23599263,-0.17701249,0.02589694,-0.122204326,0.7159174,-0.67241025,0.8060869,-0.544769,-0.13709272,-0.89977586,-0.3449889,0.6924949,0.92724246,-0.2103983,0.098600276,-1.0726595,-0.43427357,1.2658116,1.0123963,-0.26954797,-0.63109094,-0.06497324,-0.07542528,0.29868308,-0.16935931,0.51740086,0.6118712,0.32599396,-0.46925732,-0.33851698,1
0.11673933,0.18235841,-0.039568566,-0.17200533,-0.13141955,-0.22774445,0.0541815,-0.8567268,-0.337182,-0.25570092,-0.18879156,0.053255334,-0.2055121,-0.43946427,-0.66639596,-0.69553775,0.0061968924,-0.19150524,-0.3329936,-0.42048186,-0.16532485,-0.0951894,-0.6388266,-0.40654287,-0.44012532,-0.047256727,-0.0062080263,-0.10879062,-0.23303345,-0.071347035,-0.11634022,-0.19659854,-0.029390559,-0.21379182,-0.2273817,0.020247636,-0.775987,0.029053502,-0.46055704,1.4709319,0.6867856,-0.058813535,-1.2430843,0.20600724,-0.49957073,-0.90481395,-0.4578084,-0.943578,-3.2010474,-0.40925893,-0.7891583,-1.0743351,-0.57460994,0.13781895,-3.202762,-1.0890589,-0.8813141,-0.18489693,0.2571664,-0.14767553,-0.25619462,-0.22096418,0.20288837,0.032667667,-0.36230117,1.9470161,-0.11409981,-0.44017673,-0.22974059,-0.22392507,-0.039119456,-0.5353659,-0.18789627,-0.57439977,-0.124643214,-1.2612587,-0.500726,-0.5117816,-0.13709272,-0.4081734,-0.15232903,1.286986,-1.6619735,-0.047764145,-0.50036484,-1.0726595,-0.23267327,1.386598,-1.8019607,0.55158323,-0.63109094,-1.0370866,-0.22253317,0.20456274,-0.1139392,-0.22303507,0.64666694,-0.698124,-0.06820818,-0.008322405,1
-0.09402021,0.16164774,-0.2800855,0.85354155,-0.061049294,1.3878578,-0.2290319,-0.67908025,4.027594,0.54075545,-0.18879156,-0.61807585,-0.036697797,0.18041568,-0.35477132,-0.69553775,0.8302133,-0.029053062,-0.67733335,0.34990513,-0.16532485,-0.0951894,-0.23489702,-0.0023314937,-0.030417321,0.050681315,-0.47125238,-0.5663388,-0.23303345,-0.071347035,-0.6506561,0.13694768,-0.3414103,-0.07051118,-0.7903188,0.06149055,0.13635226,-0.15791926,-0.46055704,0.49184847,0.16327518,0.1290248,-0.04125335,-0.73919797,0.06372273,1.0701646,-0.15141574,1.330734,1.1637213,-0.3090775,-0.7891583,-0.3551794,-0.7857872,0.12386511,1.177498,-0.7186748,0.25518882,-0.19781448,-0.0800815,-0.14767553,1.0300128,-0.2832178,0.5670327,-0.57746464,-0.36230117,1.6890045,-0.11409981,0.02282493,-0.22974059,-0.36534846,0.42353916,-0.5353659,-0.14046267,0.033069935,0.14360659,0.7711118,-0.45784107,0.20449543,-0.13709272,0.76424426,0.20635328,0.8169502,0.6144065,0.145623,-0.3674995,-0.2247823,-0.6806782,-0.4369471,0.67235833,-0.2784207,0.513572,-0.5525322,-0.28576767,1.4362488,0.53146607,-1.2634255,-0.1544256,0.7022124,-0.39376476,-0.29666817,1
-0.08436151,-0.1459944,-0.67129236,0.49925318,-0.027981522,-0.22774445,-0.14578365,0.33537734,-0.337182,0.21714363,-0.18879156,0.290542,-0.14402714,0.83116233,0.27608177,3.1686542,1.0791354,0.27813312,0.2752378,-0.2728728,-0.16532485,-0.0951894,-0.21815702,-0.5562216,0.51833516,0.13768524,-0.13741404,0.14269423,-0.23303345,-0.071347035,0.91062576,1.7304661,-0.053161144,0.39033002,0.50027025,-0.74313617,0.14094914,1.1991487,1.6727049,-0.039937552,-0.5030492,0.11347092,-0.020193048,-0.10365789,-0.018620336,0.87022233,-0.42756763,0.1971899,-0.06682792,-0.64490676,1.7329637,-0.3138753,0.8382058,0.09380356,-0.057418752,-0.040522408,-1.1720237,-0.13660146,-0.52707124,-0.14767553,0.92444134,-0.3469397,0.5871467,0.39780554,-0.36230117,-1.6986005,-0.11409981,0.59411883,-0.22974059,0.03305216,1.4743572,-0.5353659,0.052483886,-0.37187952,0.36037475,2.13893,0.46468613,0.0012397362,-0.13709272,1.1050848,-0.35710168,-0.9203904,1.223438,-0.030797362,-0.8752513,1.3845137,-0.21399322,1.4185528,1.3343472,-0.49248844,-0.06866134,-0.0017057001,-0.42139757,-0.0015337561,0.57569695,0.27138597,-0.41621506,0.12897757,0.30827647,-0.31486186,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
