rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.22547875,-0.8237629,-0.07660628,4.9884143,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.44068262,-0.07814217,-1.3775893,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.048543055,0.13068669,-0.0510505,-0.2355832,-0.2744887,-0.11614611,-0.86851424,-0.30913323,-0.07353425,-0.05666739,-0.06326722,1.7406355,-0.19127981,0.29571885,-0.263326,-0.08417187,-0.16879353,1.4109956,-0.39636913,-0.13564062,-0.27001625,-0.35078892,-0.094022274,-0.045454547,0.0,-0.12999795,-0.122402236,7.912641,-0.22264424,-0.06415578,-0.045454547,0.36677912,-0.068801284,-0.14358915,-0.29357803,-0.40393436,-0.13148029,-0.077656925,-0.07888113,-0.43589476,-0.24430719,0.020816546,0.477958,-0.08623152,0.34168762,-0.10845768,-0.2581153,-0.2810898,-0.11158503,-0.17268994,-0.06261415,-0.12741643,-0.59987706,-0.17249304,3.35928,-0.55751556,-0.12235298,-0.073464505,-0.30301315,-0.42490393,-1.0595995,5.070549,0.0,-0.33931616,0.630621,1.1846575,-0.61129725,-0.042286508,-0.21703634,-0.109025426,-0.34812182,-0.094224826,-0.14881323,-0.13996558,-0.10264115,-0.14740561,-0.34174705,-0.3416571,-0.34901923,-0.059858114,-0.17886575,-0.039245743,-0.18280607,-0.12801029,0.16581164,1
-0.22547875,-0.2583466,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.14880176,-0.07814217,-0.22962342,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.14046429,-0.9142066,-0.0510505,-0.2355832,-0.2744887,-1.0550973,-0.64203995,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.15369914,-0.19127981,-0.14319593,0.30352402,-0.08417187,-0.21347134,-0.3502034,0.0061186138,-0.13564062,-0.27001625,-0.22132215,-0.094022274,-0.045454547,0.0,-0.12999795,-0.14780377,-0.19389953,-0.2545023,-0.06415578,-0.045454547,-0.32473856,-0.068801284,-0.14358915,-0.29357803,0.33656442,-0.3540391,-0.077656925,-0.07888113,0.3940942,-0.24335791,-0.24820764,-0.42022672,-0.08623152,-0.3431322,-0.10845768,-0.39200327,-0.2810898,-0.11158503,-0.1753392,-0.1751232,-0.12741643,0.35283965,-0.16113216,-0.14861731,-0.5161445,-0.12235298,-0.073464505,-0.30301315,-0.50368637,-0.5138718,-0.18853696,0.0,0.20798327,-0.06765968,0.28885573,0.5103466,-0.19143344,-0.21703634,-0.079239145,0.20259047,-0.094224826,-0.14881323,-0.13996558,0.036897056,-0.14740561,0.21561354,0.21572383,0.20497859,-0.059858114,-0.1770604,-0.30447555,-0.23633042,-0.12801029,-0.29211408,1
-0.22547875,0.7878303,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.097707875,-0.07814217,0.5110264,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.15041934,0.23844083,-0.0510505,-0.2355832,-0.2744887,-0.025740273,0.122232184,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.680717,-0.19127981,0.81236076,0.06874233,-0.08417187,-0.17369728,-0.3502034,-0.81127995,-0.13564062,-0.27001625,-0.039568108,-0.094022274,-0.045454547,0.0,-0.12999795,-0.10294604,-0.19389953,-0.23431204,-0.06415578,-0.045454547,-0.07056113,-0.068801284,-0.14358915,-0.29357803,0.3876405,-0.16908345,-0.077656925,-0.07888113,-0.19582918,0.5436657,0.7393027,-0.42434347,-0.08623152,-0.3431322,-0.10845768,0.05918416,-0.2810898,-0.11158503,0.26393923,0.30157036,-0.12741643,0.2727165,-0.18764783,-0.14861731,0.15463991,-0.12235298,-0.073464505,-0.30301315,0.11195225,-0.85537326,-0.18853696,0.0,-1.4425566,0.025670597,-0.4956792,0.0505338,-0.18095665,-0.21703634,-0.11412543,-1.4582419,-0.094224826,-0.14881323,-0.13996558,1.8292456,-0.14740561,-1.4652687,-1.4652199,-1.4657623,-0.059858114,-0.09126694,-0.120757006,-0.16164573,-0.12801029,-0.29211408,1
-0.22547875,-0.41564548,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.29246464,-0.07814217,-0.120520025,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.06518547,0.04421439,-0.0510505,-0.2355832,-0.2744887,-0.45508903,-0.10447432,-0.30913323,-0.07353425,-0.05666739,-0.06326722,1.2363148,-0.19127981,1.1930236,0.106603526,-0.08417187,-0.0072474903,-0.3502034,-0.26978874,-0.13564062,-0.27001625,0.07696929,-0.094022274,-0.045454547,0.0,-0.12999795,-0.15604669,-0.19389953,0.09280991,-0.06415578,-0.045454547,1.8789518,-0.068801284,-0.14358915,-0.29357803,0.51562846,0.5144496,-0.077656925,-0.07888113,-0.049930174,0.3537118,0.48401678,-0.27439985,-0.08623152,-0.3431322,-0.10845768,0.34684756,-0.2810898,-0.11158503,0.036054756,-0.23807536,-0.12741643,0.0501954,-0.11632145,-0.14861731,-0.25525862,-0.12235298,-0.073464505,-0.30301315,0.077682704,0.3933249,-0.18853696,0.0,1.6367227,0.34516993,-0.4956792,-0.61129725,0.043360345,-0.21703634,-0.09045195,1.6402392,-0.094224826,-0.14881323,-0.13996558,0.0027961584,-0.14740561,1.6706182,1.6707814,1.6512045,-0.059858114,0.099454865,0.16807471,-0.19039139,-0.12801029,-0.29211408,0
-0.22547875,-0.20378956,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.12083963,-0.07814217,0.38783425,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.7838803,-0.34090358,-0.0510505,-0.2355832,-0.2744887,-0.5018862,-0.28157908,0.5263569,-0.07353425,-0.05666739,-0.06326722,-0.1818437,-0.19127981,-0.61625075,-0.08931518,-0.08417187,-0.14388825,-0.3502034,-0.43523908,-0.13564062,-0.27001625,-0.28936115,-0.094022274,-0.045454547,0.0,-0.12999795,-0.18870309,-0.19389953,3.1812625,-0.06415578,-0.045454547,-0.25851646,-0.068801284,-0.14358915,-0.29357803,0.41886,-0.44088188,-0.077656925,-0.07888113,-0.570696,-0.9419658,0.3185065,0.004957224,-0.08623152,-0.3431322,-0.10845768,-0.11253833,-0.2810898,-0.11158503,-0.33482412,0.36725774,-0.12741643,-0.27394137,-0.14600883,-0.14861731,-0.92039514,-0.12235298,-0.073464505,-0.30301315,-0.006617939,-0.41087702,-0.18853696,0.0,0.49891612,-0.6087084,-0.4956792,-0.61129725,-0.2786943,-0.21703634,-0.07156912,0.49533752,-0.094224826,-0.14881323,-0.13996558,-0.37939343,-0.14740561,0.51189476,0.51201576,0.49947214,-0.059858114,-0.1432871,-0.02515901,-0.3722698,-0.12801029,-0.29211408,1
0.6939677,0.60346407,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.29347715,-0.07814217,0.63523453,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.8076548,0.96488297,-0.0510505,-0.2355832,-0.2744887,1.2297207,0.18167515,0.691439,-0.07353425,-0.05666739,-0.06326722,0.8180417,-0.19127981,-0.4707195,-0.65299255,-0.08417187,-0.09004957,-0.3502034,-0.034970094,-0.13564062,-0.27001625,-0.14963096,-0.094022274,-0.045454547,0.0,-0.12999795,-0.047206745,-0.19389953,-0.22788718,-0.06415578,-0.045454547,-0.95369935,-0.068801284,-0.14358915,-0.29357803,0.17978926,-0.37079355,-0.077656925,-0.07888113,1.3030126,0.5502144,-0.3644305,0.3881856,-0.08623152,0.5190168,-0.10845768,-0.49289298,0.51329255,-0.11158503,-1.3508992,-0.31458852,-0.12741643,-0.23991111,-0.14358705,-0.14861731,1.1013832,-0.12235298,-0.073464505,-0.30301315,0.15756395,0.6441946,-0.18853696,0.0,0.34336784,-0.20189685,-0.4956792,-0.61129725,-0.101928785,-0.21703634,-0.05657627,0.3388193,-0.094224826,-0.14881323,-0.13996558,-0.20646787,-0.14740561,0.35348698,0.3536023,0.34202015,-0.059858114,0.33311474,-0.3075439,-0.29289582,-0.12801029,-0.29211408,1
-0.22547875,1.2599943,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.07616925,-0.07814217,0.35477245,-0.11734243,-0.050556514,6.892355,-0.19931743,0.16388638,-0.6515902,-0.0510505,-0.2355832,-0.2744887,0.062929496,0.5156458,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.2359131,-0.19127981,-0.11321775,-0.28059107,-0.08417187,0.11945952,-0.3502034,0.2920275,-0.13564062,-0.27001625,-0.23503597,-0.094022274,-0.045454547,0.0,-0.12999795,-0.04859534,-0.19389953,-0.30326295,-0.06415578,-0.045454547,-0.14491642,-0.068801284,-0.14358915,-0.29357803,-0.47218058,-0.47151735,-0.077656925,-0.07888113,-0.43798915,-1.0385928,0.32981682,0.16426668,-0.08623152,-0.3431322,-0.10845768,-0.047325376,-0.2810898,-0.11158503,-0.12456214,0.33039248,-0.12741643,-0.13314195,0.14789754,-0.14861731,-0.56562585,-0.12235298,-0.073464505,1.6970873,-0.49108794,-0.5001997,-0.18853696,0.0,0.25407162,-0.105234064,-0.11531874,-0.25641894,-0.28365645,-0.21703634,-0.13163163,0.24896623,-0.094224826,-0.14881323,-0.13996558,-0.2992701,-0.14740561,0.2625492,0.2626612,0.25163102,-0.059858114,-0.012869175,0.13273682,5.1694975,-0.12801029,0.57773584,1
-0.22547875,-0.40276405,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.098246284,-0.07814217,-0.28254706,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.56735796,-0.7397267,-0.0510505,-0.2355832,-0.2744887,-0.7956919,0.2988035,0.5238055,-0.07353425,-0.05666739,-0.06326722,-0.11192389,-0.19127981,-0.35265172,-0.1408074,-0.08417187,-0.11590478,-0.3502034,-0.34432635,-0.13564062,-0.27001625,-0.2044115,-0.094022274,-0.045454547,0.0,-0.12999795,-0.10256096,-0.19389953,-0.104901165,-0.06415578,-0.045454547,-0.8479578,-0.068801284,-0.14358915,1.797726,-0.35733092,-0.44084483,-0.077656925,-0.07888113,-0.4863658,-0.9166764,0.060035773,-0.74484736,-0.08623152,-0.3431322,-0.10845768,-0.105877995,-0.2810898,-0.11158503,0.16827911,0.1812889,-0.12741643,-0.11445763,-0.09541294,-0.14861731,-0.5466314,-0.12235298,-0.073464505,-0.30301315,-0.5616676,-1.3530681,-0.18853696,0.0,0.48163298,-0.39224562,-0.4956792,-0.61129725,-0.24566726,-0.21703634,0.2980936,0.4779466,-0.094224826,-0.14881323,-0.13996558,-0.20385018,-0.14740561,0.49429384,0.4944143,0.4819775,-0.059858114,0.1861111,0.0056193992,-0.34542158,-0.12801029,0.55328774,1
-0.22547875,-0.051260985,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.45696735,-0.07814217,-0.6785345,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.5623262,-0.8091608,-0.0510505,-0.2355832,-0.2744887,-1.6175226,-0.2445829,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.2203515,6.4392214,-0.3142956,0.7655551,-0.08417187,-0.23198865,1.5389259,-0.5557135,-0.13564062,-0.27001625,-0.33555713,-0.094022274,-0.045454547,0.0,-0.12999795,-0.14675878,-0.19389953,-0.20595974,-0.06415578,-0.045454547,-0.9080457,-0.068801284,-0.14358915,-0.29357803,-1.2530794,-0.25482076,-0.077656925,-0.07888113,-0.4323678,-0.33405212,-0.97450846,-0.15762043,-0.08623152,0.3914317,-0.10845768,-0.37419465,-0.2810898,-0.11158503,-1.0277786,0.12018973,-0.12741643,-0.7289384,-0.005205843,-0.14861731,0.087296754,-0.12235298,-0.073464505,-0.30301315,-0.52446586,-0.56207466,5.3828435,0.0,-1.7824583,-0.48783937,-0.4956792,-0.61129725,0.005586918,-0.21703634,-0.14247921,-1.800263,-0.094224826,-0.14881323,3.3357968,-0.13592122,5.2810745,-1.811419,-1.8113827,-1.8098239,-0.059858114,-0.22831772,-0.19330865,-0.201522,-0.12801029,-0.29211408,1
-0.22547875,-0.94687885,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.17864452,-0.07814217,-0.1321928,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.3441774,-0.15388232,-0.0510505,-0.2355832,-0.2744887,1.0658721,-0.34372577,1.0357548,-0.07353425,-0.05666739,-0.06326722,0.5665888,-0.19127981,0.09036868,-0.4570126,-0.08417187,-0.15194708,-0.3502034,-0.6426936,-0.13564062,-0.27001625,-0.26937315,-0.094022274,-0.045454547,0.0,-0.12999795,-0.12335545,-0.19389953,-0.14337361,-0.06415578,-0.045454547,0.41666806,-0.068801284,-0.14358915,-0.29357803,-0.6951969,-0.37025288,-0.077656925,-0.07888113,0.09628662,0.6378296,-0.4360789,-0.4165746,-0.08623152,1.5836728,-0.10845768,-0.3522584,5.7828684,-0.11158503,0.68075067,-0.28324324,-0.12741643,-0.7725551,-0.2240276,-0.14861731,-0.3557046,-0.12235298,-0.073464505,-0.30301315,-0.12250897,-0.45991167,-0.18853696,0.0,0.8762647,-0.47122294,-0.4956792,0.80749625,-0.24199869,-0.21703634,-0.17871243,0.87503916,-0.094224826,-0.14881323,-0.13996558,-0.095806435,-0.14740561,0.8961803,0.89631534,0.8814391,-0.059858114,-0.16856307,-0.11430556,-0.41276214,-0.12801029,-0.29211408,0
1.2811028,-0.648124,-0.07660628,3.2922995,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.21691652,-0.07814217,0.15041327,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.15067531,0.046932526,-0.0510505,4.2384896,3.0981424,0.10140469,0.16602859,-0.30913323,-0.07353425,-0.05666739,-0.06326722,2.3428936,-0.19127981,-0.5468156,-0.15363978,-0.08417187,-0.12119418,-0.3502034,-0.9065996,-0.13564062,-0.27001625,-0.1113457,-0.094022274,-0.045454547,0.0,-0.12999795,-0.1173999,2.9228895,-0.2308658,-0.06415578,-0.045454547,-0.3509232,-0.068801284,-0.14358915,-0.29357803,-0.26867828,-0.29676086,-0.077656925,-0.07888113,-0.37491933,-0.0027011728,-0.34251082,-0.32488033,-0.08623152,1.0695632,-0.10845768,-0.29146603,-0.2810898,-0.11158503,-0.85829175,-0.45900926,-0.12741643,-0.3742457,-0.14477189,-0.14861731,-0.18102907,-0.12235298,-0.073464505,-0.30301315,-0.0072912974,0.81184185,-0.18853696,0.0,-0.64465165,1.4007943,3.609156,1.5257397,0.18120396,-0.21703634,-0.13965312,-0.65536135,-0.094224826,-0.14881323,-0.13996558,-0.30148593,-0.14740561,-0.65269566,-0.652617,-0.6580917,-0.059858114,-0.14648718,-0.2855069,-0.06477578,-0.12801029,-0.29211408,1
-0.22547875,1.7932272,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.22861996,-0.07814217,1.4158391,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.6636703,0.9559371,-0.0510505,-0.2355832,-0.2744887,0.17747003,0.54372364,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-1.6315871,-0.19127981,2.0245466,-0.5229595,-0.08417187,-0.023117319,-0.3502034,0.118923664,-0.13564062,-0.27001625,0.35827526,-0.094022274,-0.045454547,0.0,-0.12999795,0.09345033,-0.19389953,0.17786656,-0.06415578,-0.045454547,-0.74060893,-0.068801284,-0.14358915,-0.29357803,-0.53810376,-0.25216165,-0.077656925,-0.07888113,-0.99626154,0.99438787,1.6193933,-0.24756885,-0.08623152,-0.3431322,-0.10845768,0.12616818,-0.2810898,-0.11158503,2.2561507,-0.0407281,-0.12741643,-0.0023959088,-0.039294068,-0.14861731,0.4222479,-0.12235298,-0.073464505,-0.30301315,-0.029750386,1.234107,-0.18853696,0.0,1.4005198,-0.1520528,-0.4956792,-0.61129725,-0.06568848,-0.21703634,-0.12708533,1.4025635,-0.094224826,-0.14881323,-0.13996558,-0.20374957,-0.14740561,1.430073,1.4302276,1.4121107,-0.059858114,-0.17240208,0.21367708,-0.09337335,-0.12801029,-0.29211408,1
-0.22547875,-0.5438671,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.07269132,-0.07814217,-0.26014698,-0.11734243,-0.050556514,-0.16947244,1.3086724,1.0714325,-0.10166366,-0.0510505,-0.2355832,-0.2744887,0.18361387,-0.45473078,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.55747557,-0.19127981,-0.07996215,0.7294293,-0.08417187,-0.1908183,-0.3502034,0.8489042,-0.13564062,-0.27001625,0.5033957,-0.094022274,-0.045454547,0.0,-0.12999795,-0.115268864,-0.19389953,-0.2461557,-0.06415578,-0.045454547,1.3301733,-0.068801284,-0.14358915,-0.29357803,0.1562307,-0.14508413,-0.077656925,-0.07888113,0.016114615,0.23496866,-0.7331877,-0.18399797,-0.08623152,-0.3431322,-0.10845768,0.256279,-0.2810898,-0.11158503,0.0050725145,-0.34988344,-0.12741643,0.9030132,-0.21531178,-0.14861731,-0.6589373,-0.12235298,-0.073464505,-0.30301315,-0.39267248,0.293939,-0.18853696,0.0,1.357312,-0.3806634,-0.4956792,-0.61129725,-0.13586251,-0.21703634,-0.03596093,-0.37130967,-0.094224826,-0.14881323,-0.13996558,0.05963509,-0.14740561,-0.36521488,-0.36512578,1.368374,-0.059858114,0.13969637,0.28950438,-0.33873132,-0.12801029,-0.29211408,1
-0.22547875,-0.13452712,-0.07660628,0.7458607,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.45768946,-0.07814217,0.19572416,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.11610303,0.16904913,-0.0510505,-0.2355832,-0.2744887,1.6453261,-0.10391733,-0.30913323,-0.07353425,-0.05666739,-0.06326722,1.9816128,-0.19127981,-0.51081884,-0.4163644,-0.08417187,-0.08359414,-0.3502034,0.64469016,-0.13564062,-0.27001625,-0.027817534,-0.094022274,-0.045454547,0.0,-0.12999795,-0.14159602,-0.19389953,-0.23669109,-0.06415578,-0.045454547,-0.34245953,-0.068801284,-0.14358915,-0.29357803,0.6047725,-0.25981656,-0.077656925,-0.07888113,-0.5552058,1.058767,0.42152536,-0.014669346,-0.08623152,-0.3431322,-0.10845768,-0.041659378,-0.2810898,-0.11158503,0.91112965,-0.30329362,-0.12741643,-0.12920174,-0.18170543,-0.14861731,0.5431746,-0.12235298,-0.073464505,-0.30301315,-0.3914623,-0.34101513,-0.18853696,0.0,0.39521727,-0.13663337,0.34911868,1.110074,-0.22677976,-0.21703634,-0.09579055,0.39099205,-0.094224826,-0.14881323,-0.13996558,0.07055477,-0.14740561,0.40628955,0.40640676,0.39450413,-0.059858114,-0.094783686,0.15823363,0.0006398578,-0.12801029,-0.29211408,1
-0.22547875,-0.075631954,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.06915673,-0.07814217,-0.1511246,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.74648297,0.43875128,-0.0510505,-0.2355832,-0.2744887,0.6208567,0.26536497,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-1.8500986,-0.19127981,0.14598463,0.6286418,-0.08417187,-0.18501624,-0.3502034,1.1594417,-0.13564062,-0.27001625,0.4251576,-0.094022274,-0.045454547,0.0,-0.12999795,-0.1403546,-0.19389953,-0.11939667,-0.06415578,-0.045454547,0.66227984,-0.068801284,-0.14358915,-0.29357803,-0.38926685,-0.15525852,-0.077656925,-0.07888113,0.22675563,0.7468213,-0.26922333,-0.29040483,-0.08623152,-0.3431322,-0.10845768,0.6725735,-0.2810898,-0.11158503,3.9666305,0.22152022,-0.12741643,0.2968235,0.054286253,-0.14861731,0.32163936,-0.12235298,-0.073464505,-0.30301315,-0.21033186,2.0744343,-0.18853696,0.0,0.6832696,0.44613862,-0.25848538,-0.61129725,-0.045043427,-0.21703634,0.062808774,0.6808406,-0.094224826,-0.14881323,-0.13996558,-0.07949123,-0.14740561,0.69963723,0.6997652,0.68608195,-0.059858114,0.25005913,0.50049067,0.04474389,-0.12801029,-0.29211408,1
-0.22547875,0.5072744,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.008764679,-0.07814217,-0.34436917,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.08593935,0.8969093,-0.0510505,-0.2355832,-0.2744887,-0.7565472,0.1128194,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.096636124,-0.19127981,-1.1048402,-0.878184,-0.08417187,-0.22502229,-0.3502034,0.6065862,-0.13564062,-0.27001625,0.07615605,-0.094022274,-0.045454547,0.0,-0.12999795,-0.09764551,-0.19389953,-0.07947828,-0.06415578,-0.045454547,-1.0386394,-0.068801284,-0.14358915,-0.29357803,-0.40037444,-0.3326343,-0.077656925,-0.07888113,-0.077583835,0.24115102,0.1579169,0.02297387,-0.08623152,-0.3431322,-0.10845768,-0.27283615,-0.2810898,-0.11158503,-0.7780024,-0.28329095,-0.12741643,-0.4043646,-0.24703965,-0.14861731,-0.08840437,-0.12235298,-0.073464505,-0.30301315,-0.99002206,0.7575993,-0.18853696,0.0,0.32896522,-0.46881104,0.33236054,-0.17635694,-0.16127399,-0.21703634,-0.18051207,0.32432684,-0.094224826,-0.14881323,-0.13996558,-0.24504319,-0.14740561,0.3388196,0.33893436,0.32744128,-0.059858114,-0.110230625,-0.32836807,-0.13517572,-0.12801029,0.74986535,1
-0.22547875,-0.26901034,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.021645395,-0.07814217,-0.05124679,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.6297239,0.85593706,-0.0510505,-0.2355832,-0.2744887,0.009834388,0.1592914,1.5434296,-0.07353425,-0.05666739,-0.06326722,-0.052528024,-0.19127981,1.2009826,-0.22931656,-0.08417187,0.027620587,2.0505607,-0.28029627,-0.13564062,-0.27001625,-0.3826565,-0.094022274,-0.045454547,0.0,-0.12999795,-0.08303489,-0.19389953,-0.22121237,-0.06415578,-0.045454547,0.42642543,-0.068801284,-0.14358915,-0.29357803,-0.63148826,-0.3036344,-0.077656925,-0.07888113,-1.1558348,-0.7584352,0.01264582,-0.2486529,-0.08623152,0.5903744,-0.10845768,0.067060515,-0.2810898,-0.11158503,-0.5672497,-0.12581646,-0.12741643,0.14134781,-0.056144,-0.14861731,0.88193536,-0.12235298,-0.073464505,-0.30301315,0.23255162,-0.058106348,-0.18853696,0.0,0.3491289,-0.24891791,-0.4956792,-0.61129725,-0.22852774,-0.21703634,-0.12343747,0.34461626,-0.094224826,-0.14881323,-0.13996558,-0.109560385,-0.14740561,0.35935393,0.35946944,0.3478517,-0.059858114,0.403349,-0.23421246,0.14048322,1.9353689,0.33210367,1
