rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.22547875,-0.61716723,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.4421082,-0.07814217,-1.6027832,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.9342046,-0.7832688,-0.0510505,-0.2355832,-0.2744887,-1.6633898,-0.85316163,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.83401334,-0.19127981,-0.95407397,-0.1297572,-0.08417187,-0.13133313,-0.3502034,0.39513785,-0.13564062,-0.27001625,-0.30577296,-0.094022274,-0.045454547,0.0,-0.12999795,-0.16686454,-0.19389953,-0.24530758,-0.06415578,-0.045454547,-0.7198956,-0.068801284,-0.14358915,-0.29357803,2.4320023,-0.43658954,-0.077656925,-0.07888113,-1.1459168,-0.9297457,-0.8878507,-0.45120898,-0.08623152,-0.3431322,-0.10845768,-0.19599037,-0.2810898,-0.11158503,-1.3032895,-0.15622659,-0.12741643,-0.27489245,-0.23379247,-0.14861731,-0.7791783,-0.12235298,-0.073464505,-0.30301315,4.3075914,0.1659772,-0.18853696,0.0,1.3486705,-0.39357397,-0.2853804,-0.26681653,-0.20097026,-0.21703634,-0.07390472,1.3503908,-0.094224826,-0.14881323,-0.13996558,-0.27650973,-0.14740561,1.3772705,1.377423,1.3596267,-0.059858114,-0.4158766,-0.1563033,-0.38556737,-0.12801029,-0.29211408,1
-0.22547875,-1.2739451,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.004609136,-0.07814217,-0.47301885,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-1.5326778,0.37588847,-0.0510505,-0.2355832,-0.2744887,0.30197448,-0.6339772,2.8290753,-0.07353425,-0.05666739,-0.06326722,-0.37079605,-0.19127981,-0.17133488,0.07703052,-0.08417187,-0.024767455,-0.3502034,-1.379769,-0.13564062,-0.27001625,-0.2850979,-0.094022274,-0.045454547,0.0,-0.12999795,-0.10364515,-0.19389953,0.07355846,-0.06415578,-0.045454547,-0.30580255,-0.068801284,-0.14358915,-0.29357803,-1.6931403,-0.3909407,-0.077656925,-0.07888113,-0.113030516,-0.50023764,-0.5528015,13.508036,-0.08623152,-0.3431322,-0.10845768,-0.28248274,-0.2810898,-0.11158503,-0.4064786,0.06840143,-0.12741643,-0.3122421,-0.14340106,-0.14861731,-0.3721695,-0.12235298,-0.073464505,1.2675686,0.347339,-0.39297715,3.0841365,0.0,0.14749226,-0.2097485,-0.4956792,-0.61129725,-0.22197981,-0.21703634,-0.06925,0.14172226,-0.094224826,-0.14881323,-0.13996558,-0.26999608,-0.14740561,0.15401053,0.15411857,0.14374724,-0.059858114,0.035104677,-0.19861741,-0.15258558,-0.12801029,-0.29211408,1
-0.22547875,-0.026444426,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.12045065,-0.07814217,0.5298818,-0.11734243,-0.050556514,-0.16947244,-0.19931743,1.6024877,0.1975426,-0.0510505,-0.2355832,-0.2744887,0.3990617,0.046855778,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.22306144,-0.19127981,0.06408029,-0.03838132,-0.08417187,-0.103524126,-0.3502034,-0.48423228,-0.13564062,-0.27001625,-0.0027447827,-0.094022274,-0.045454547,0.0,-0.12999795,-0.09397475,-0.19389953,-0.24690938,-0.06415578,-0.045454547,0.1634273,-0.068801284,-0.14358915,-0.29357803,1.0275934,-0.37741995,-0.077656925,-0.07888113,-0.059441026,0.11111862,0.098727964,-0.041084103,-0.08623152,-0.3431322,-0.10845768,-0.31569356,-0.2810898,-0.11158503,-0.21880423,0.5096463,-0.12741643,-0.045397576,-0.008983197,-0.14861731,-0.050534915,-0.12235298,-0.073464505,-0.30301315,-0.17245851,-0.5380716,-0.18853696,0.0,0.34624836,-0.406574,-0.4956792,-0.61129725,-0.08408676,-0.21703634,-0.1438585,0.34171775,-0.094224826,-0.14881323,-0.13996558,0.14698981,-0.14740561,0.35642043,0.35653585,0.34493592,-0.059858114,-0.17980352,-0.26686433,-0.14218557,-0.12801029,-0.29211408,1
-0.22547875,-0.2859254,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.05514682,-0.07814217,-0.3540993,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.3868748,0.030483715,-0.0510505,-0.2355832,-0.2744887,-0.24453732,-0.42651382,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.47238198,-0.19127981,0.2252927,-0.47953925,-0.08417187,-0.1591533,-0.3502034,-0.008277595,-0.13564062,-0.27001625,0.16596782,-0.094022274,-0.045454547,0.0,-0.12999795,-0.09820903,-0.19389953,-0.13658188,-0.06415578,-0.045454547,0.55296767,-0.068801284,-0.14358915,4.427477,-0.58860147,-0.2994175,-0.077656925,-0.07888113,-0.35020354,0.10092083,0.1151257,-0.09208778,-0.08623152,-0.3431322,-0.10845768,-0.18801616,0.34007517,-0.11158503,0.22257018,-0.12713058,-0.12741643,-0.033416033,-0.08241636,-0.14861731,-0.10418164,-0.12235298,-0.073464505,-0.30301315,0.15544929,2.0467288,1.9713353,0.0,-0.79443884,0.89063376,1.8409371,1.3858652,-0.19076607,-0.21703634,-0.0709584,-0.80608255,-0.094224826,-0.14881323,-0.13996558,-0.2169773,-0.14740561,-0.8052364,-0.8051634,-0.8097121,-0.059858114,-0.2980707,-0.31623855,-0.0921932,-0.12801029,1.5851964,1
-0.22547875,-1.323885,-0.07660628,0.28119114,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.5634277,-0.07814217,-1.410339,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.7936966,-0.9661088,-0.0510505,-0.2355832,-0.2744887,-1.0712547,-0.06846493,0.41888815,-0.07353425,-0.05666739,-0.06326722,-1.0474632,-0.19127981,-0.1033379,0.1997216,-0.08417187,-0.18409248,1.2630781,0.30313033,-0.13564062,-0.27001625,-0.45561954,-0.094022274,-0.045454547,0.0,-0.12999795,-0.16488156,-0.19389953,-0.36825076,-0.06415578,-0.045454547,-0.9722715,-0.068801284,-0.14358915,-0.29357803,0.72709924,-0.34436902,-0.077656925,-0.07888113,0.12514693,-0.96392107,-0.7089424,-0.3284928,-0.08623152,1.8280277,-0.10845768,-0.38817304,-0.2810898,-0.11158503,-0.07222556,-0.28872222,-0.12741643,-0.1158162,-0.32870167,-0.14861731,-0.4847822,-0.12235298,-0.073464505,-0.30301315,-0.69096965,-1.0652357,-0.18853696,0.0,0.0409129,-0.45097414,1.779781,1.0356535,-0.1539396,-0.21703634,-0.17280188,0.03447829,-0.094224826,0.5753492,-0.13996558,-0.20663862,-0.14740561,0.04547189,0.04557597,0.03586346,-0.059858114,-0.18777288,-0.38940153,-0.2156077,-0.12801029,-0.29211408,1
-0.22547875,-0.24658117,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.2462547,-0.07814217,0.396654,-0.11734243,-0.050556514,-0.16947244,-0.19931743,2.2919981,-1.0386935,-0.0510505,-0.2355832,-0.2744887,0.3726009,-0.45311585,0.6740446,-0.07353425,-0.05666739,-0.06326722,-0.19330823,-0.19127981,-0.19236523,-0.5829304,-0.08417187,-0.14382268,-0.3502034,-1.2936265,-0.13564062,-0.27001625,-0.4463576,-0.094022274,-0.045454547,0.0,-0.12999795,-0.13704412,-0.19389953,-0.2573207,-0.06415578,-0.045454547,-0.6847714,-0.068801284,-0.14358915,-0.29357803,0.75836444,-0.40449712,-0.077656925,-0.07888113,-1.0112967,-1.1640182,-0.973816,1.3103913,-0.08623152,-0.3431322,-0.10845768,-0.13480654,-0.2810898,-0.11158503,-0.51022744,-0.073072135,-0.12741643,-0.4385984,-0.21865831,-0.14861731,-0.37484393,-0.12235298,-0.073464505,-0.30301315,0.04513537,-1.3119615,-0.18853696,0.0,0.34624836,-0.29590696,-0.4956792,-0.61129725,-0.19448079,-0.21703634,-0.17350858,0.34171775,-0.094224826,-0.14881323,-0.13996558,-0.17764193,-0.14740561,0.35642043,0.35653585,0.34493592,-0.059858114,-0.23162885,-0.20325044,-0.31876644,-0.12801029,-0.29211408,0
-0.22547875,0.16993488,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.13424677,-0.07814217,-1.0309747,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.20656559,-0.16639546,-0.0510505,-0.2355832,-0.2744887,-0.9676256,-0.25118396,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.92927605,-0.19127981,-0.6205628,-0.51025224,-0.08417187,-0.119843766,-0.3502034,-0.758872,-0.13564062,-0.27001625,-0.43575853,-0.094022274,-0.045454547,0.0,-0.12999795,-0.07362802,-0.19389953,-0.06024959,-0.06415578,-0.045454547,-2.049278,-0.068801284,-0.14358915,-0.29357803,0.6345258,-0.34976897,-0.077656925,-0.07888113,-0.5465705,-0.44805995,-0.18352963,6.0096173,-0.08623152,-0.3431322,-0.10845768,-0.57088846,-0.2810898,-0.11158503,-1.484079,0.17334744,-0.12741643,-1.0316597,-0.17056575,1.5079578,-0.75597,-0.12235298,-0.073464505,-0.30301315,-0.33539432,-0.8700762,-0.18853696,0.0,-0.69362056,-0.34264398,-0.4956792,-0.61129725,0.8951603,-0.21703634,-0.024043005,-0.70463556,-0.094224826,-0.14881323,-0.13996558,-0.071650155,-0.14740561,-0.7025647,-0.7024879,-0.7076599,-0.059858114,0.20922287,-0.47243372,-0.19323534,-0.12801029,0.9229516,0
0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.0,-0.9283079,0.0,0.0,0.0,0.0,-0.67700726,-0.9431747,0.0,0.0,0.0,-0.59808075,-0.22549862,0.0,0.0,0.0,0.0,-0.18765138,0.0,-0.69061583,-0.5338643,0.0,0.022311188,0.0,-1.2090954,0.0,0.0,-0.16219014,0.0,0.0,0.0,0.0,-0.057837687,0.0,-0.06713715,0.0,0.0,-0.56092346,0.0,0.0,0.0,-0.7091579,-0.4988216,0.0,0.0,-0.75521123,-1.3727297,-0.878582,-0.17368,0.0,0.0,0.0,0.44378352,0.0,0.0,-0.32395685,0.1645204,0.0,-0.12574768,-0.13062009,0.0,0.24413964,0.0,0.0,0.0,-0.34151775,-0.86828536,0.0,0.0,-0.22985628,-0.12493519,0.0,0.0,-0.18341957,0.0,-0.15554638,-0.23797935,0.0,0.0,0.0,-0.18156946,0.0,-0.23027493,-0.2301809,-0.23821966,0.0,-0.1137151,-0.17653112,-0.22063619,0.0,0.0,1
-0.22547875,0.67314255,-0.07660628,1.3858527,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.052624546,-0.07814217,-0.7086986,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.15885052,0.41028973,-0.0510505,-0.2355832,-0.2744887,-0.29564437,-0.11487821,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.09516331,1.9815762,0.8552008,0.27259248,3.321622,-0.14978963,-0.3502034,-0.636692,-0.13564062,-0.27001625,0.033995945,-0.094022274,-0.045454547,0.0,-0.12999795,-0.12636481,-0.19389953,-0.032389276,-0.06415578,-0.045454547,0.7904289,-0.068801284,-0.14358915,-0.29357803,-0.021826046,-0.3030717,-0.077656925,-0.07888113,1.1868514,-0.08022563,-0.5497041,-0.33317617,-0.08623152,-0.3431322,-0.10845768,-0.494274,-0.2810898,-0.11158503,0.2774924,-0.10248942,-0.12741643,1.5463823,4.987032,-0.14861731,-0.23472369,-0.12235298,-0.073464505,-0.30301315,0.18415795,0.9951035,1.3757238,0.0,0.12156756,-0.34929225,1.224139,0.8023346,-0.020110548,-0.21703634,-0.0939132,0.1156359,-0.094224826,-0.14881323,-0.13996558,-0.059810854,-0.14740561,0.12760925,0.12771633,0.11750526,-0.059858114,0.09464476,-0.054712676,-0.03832062,-0.12801029,-0.29211408,0
-0.22547875,-0.6680816,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.13996856,-0.07814217,0.2673084,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.30928943,0.39107123,-0.0510505,-0.2355832,-0.2744887,0.13394597,-0.59755284,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.48003873,-0.19127981,0.61959845,0.23952314,-0.08417187,-0.14132163,-0.3502034,0.7715554,-0.13564062,-0.27001625,-0.106874876,-0.094022274,-0.045454547,0.0,-0.12999795,-0.096306,-0.19389953,-0.096225426,-0.06415578,-0.045454547,1.1829484,-0.068801284,-0.14358915,-0.29357803,0.45607027,-0.16899239,-0.077656925,-0.07888113,0.6797731,1.6430233,-0.34209508,0.12613703,-0.08623152,-0.3431322,-0.10845768,0.16286515,-0.2810898,-0.11158503,1.0059825,-0.025858173,-0.12741643,0.8433787,-0.100202374,-0.14861731,0.12891984,-0.12235298,-0.073464505,-0.30301315,0.059748486,-0.742987,-0.18853696,0.0,0.061076563,3.408497,-0.4956792,-0.61129725,-0.06490262,-0.21703634,-0.068932064,0.054767687,-0.094224826,-0.14881323,-0.13996558,-0.041319247,-0.14740561,0.06600623,0.06611106,0.056273904,-0.059858114,-0.04876193,-0.28865063,0.04163493,-0.12801029,0.31250548,1
-0.22547875,2.3978171,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.5045592,-0.07814217,-0.6965216,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.09046599,-0.77003515,-0.0510505,-0.2355832,-0.2744887,-0.63543594,0.74161994,0.39221036,-0.07353425,-0.05666739,-0.06326722,-0.09481407,-0.19127981,-0.19055612,-0.09843026,-0.08417187,-0.06178918,-0.3502034,-0.4791883,-0.13564062,-0.27001625,-0.16348523,-0.094022274,-0.045454547,0.0,-0.12999795,-0.09867483,-0.19389953,-0.12322076,-0.06415578,-0.045454547,1.7172688,-0.068801284,-0.14358915,1.4673231,0.15290602,-0.14354809,-0.077656925,-0.07888113,-0.0033606465,-0.47216126,-0.15987664,-0.41321862,-0.08623152,-0.3431322,-0.10845768,-0.2741831,-0.2810898,-0.11158503,-0.9773589,-0.041062314,-0.12741643,0.2114306,-0.23585667,-0.14861731,0.013127966,-0.12235298,-0.073464505,-0.30301315,-0.4431046,-0.79953164,-0.18853696,0.0,-1.2841278,-0.36231607,-0.31898004,1.0739837,-0.2075698,0.7024132,-0.036067385,-1.2988251,-0.094224826,-0.14881323,-0.13996558,-0.10846607,-0.14740561,-1.3039275,-1.3038727,-1.3053944,-0.059858114,0.21116962,0.049395084,0.0890402,-0.12801029,0.11198089,0
-0.22547875,-1.5906296,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.37314597,-0.07814217,-1.4054462,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.58424914,-1.8915327,-0.0510505,2.5713732,2.8140466,-1.4967399,-1.095348,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-2.0260463,2.197403,-1.1007843,-0.25229013,-0.08417187,-0.1323035,-0.3502034,-0.62992585,-0.13564062,-0.27001625,-0.33688235,-0.094022274,-0.045454547,0.0,-0.12999795,-0.20674098,-0.19389953,-0.29998916,-0.06415578,-0.045454547,-1.5685738,-0.068801284,-0.14358915,-0.29357803,-0.439058,-0.2898059,-0.077656925,-0.07888113,-0.3061406,-1.1467783,-0.8947887,-0.6778894,-0.08623152,-0.3431322,-0.10845768,-0.3349705,-0.2810898,-0.11158503,-0.92308307,-0.2400359,-0.12741643,-0.059853487,-0.16072904,-0.14861731,-1.283227,-0.12235298,-0.073464505,4.767279,-0.97251785,-0.7475262,-0.18853696,0.0,-0.8261246,-0.7683902,0.7453436,-0.1420469,-0.02155485,-0.21703634,-0.15751833,-0.8379659,-0.094224826,-0.14881323,-0.13996558,-0.3422885,-0.14740561,-0.8375047,-0.83743274,-0.8417857,-0.059858114,-0.33701903,-0.21662207,-0.3756636,-0.12801029,-0.29211408,0
-0.22547875,0.19310477,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.4800986,-0.07814217,-1.6450347,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.79463553,0.8730128,-0.0510505,-0.2355832,-0.2744887,-0.8605915,-1.0515312,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.7332103,-0.19127981,-1.2001016,-0.821519,-0.08417187,-0.25879884,-0.3502034,0.18493195,-0.13564062,-0.27001625,-0.38827237,-0.094022274,-0.045454547,0.0,-0.12999795,-0.10148832,-0.19389953,0.15141903,-0.06415578,-0.045454547,-1.471786,-0.068801284,-0.14358915,-0.29357803,-0.58298796,-0.46236846,-0.077656925,-0.07888113,-0.5720136,-0.89638233,-1.1461078,-0.636778,-0.08623152,3.29502,-0.10845768,-0.22843808,-0.2810898,-0.11158503,-1.9807771,-0.39983374,-0.12741643,-0.65303695,-0.2862963,-0.14861731,-0.47037718,-0.12235298,-0.073464505,-0.30301315,-1.0098442,-0.76083434,-0.18853696,0.0,0.2511911,-0.77050954,-0.4956792,0.998245,0.057545695,-0.21703634,2.0024703,0.24606776,-0.094224826,-0.14881323,-0.13996558,-0.32928744,-0.14740561,0.2596157,0.2597276,0.24871525,-0.059858114,-0.061897285,-0.63128006,-0.047466274,-0.12801029,-0.29211408,1
-0.22547875,-0.21479413,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.098864704,-0.07814217,0.20995985,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-1.1784657,6.4255424,-0.0510505,-0.2355832,-0.2744887,1.3325093,1.7342671,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.052885406,-0.19127981,1.0426719,-0.068522245,-0.08417187,-0.030203592,-0.3502034,-0.15322933,-0.13564062,-0.27001625,-0.07800053,-0.094022274,-0.045454547,0.0,-0.12999795,-0.07423947,-0.19389953,-0.16410147,-0.06415578,-0.045454547,-0.25679585,-0.068801284,-0.14358915,-0.29357803,-0.51177233,-0.37089562,-0.077656925,-0.07888113,-0.025019858,-1.7036604,1.267077,-0.6660054,-0.08623152,-0.3431322,-0.10845768,-0.22520322,-0.2810898,-0.11158503,-0.2664658,0.021960592,-0.12741643,-0.013113553,-0.01513701,-0.14861731,2.380286,-0.12235298,-0.073464505,-0.30301315,0.4498412,-0.31892526,-0.18853696,0.0,0.50755763,-0.18963572,-0.4956792,-0.61129725,-0.084228255,0.7736067,-0.047364455,0.50403297,-0.094224826,-0.14881323,-0.13996558,0.39007106,-0.14740561,0.52069515,0.52081656,0.5082195,-0.059858114,0.7120734,0.31605464,-0.11435502,-0.12801029,0.14327021,1
1.0020056,-1.3295373,7.23119,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.5061215,-0.07814217,0.5375713,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-0.60167325,-0.4998722,-0.0510505,-0.2355832,-0.2744887,-0.6274539,-0.4570502,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.18493202,-0.19127981,-0.16543105,0.024640154,-0.08417187,-0.1481656,-0.3502034,-0.77475554,-0.13564062,0.8724734,-0.29811433,-0.094022274,-0.045454547,0.0,-0.12999795,-0.12535869,-0.19389953,-0.21144158,-0.06415578,-0.045454547,0.42330325,-0.068801284,-0.14358915,-0.29357803,-0.51052326,-0.14122751,-0.077656925,-0.07888113,-0.36130416,-0.76639724,-1.0010679,0.2606042,-0.08623152,7.3263326,-0.10845768,-0.05190437,1.2739038,-0.11158503,-1.2583281,-0.22642294,-0.12741643,-0.57407904,-0.25366893,-0.14861731,-0.18395677,2.136713,-0.073464505,-0.30301315,-0.64290863,-1.0122222,1.2543963,0.0,-1.0853717,-0.7137323,-0.4956792,-0.61129725,-0.124865614,0.4682011,-0.10138588,-1.0988296,-0.094224826,-0.14881323,-0.13996558,-0.14515287,1.2585176,-1.1015176,-1.1014553,-1.1042057,-0.059858114,-0.2723936,-0.24065773,0.029522924,-0.12801029,-0.29211408,1
-0.22547875,-0.4836661,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.26724216,-0.07814217,0.05998787,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.34426042,0.14154327,-0.0510505,-0.2355832,-0.2744887,0.54105496,-0.16835235,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.82728606,-0.19127981,0.9136766,-0.34596285,-0.08417187,-0.14188586,-0.3502034,0.6534168,-0.13564062,-0.27001625,-0.1375534,-0.094022274,-0.045454547,0.0,-0.12999795,-0.054894257,-0.19389953,-0.088097945,-0.06415578,-0.045454547,0.83682674,-0.068801284,-0.14358915,-0.29357803,-0.6177606,-0.3647798,-0.077656925,-0.07888113,0.6471585,0.5220264,-0.017105991,6.016319e-05,-0.08623152,0.41316384,-0.10845768,-0.09580573,-0.2810898,-0.11158503,-0.37307054,-0.23457988,-0.12741643,-0.4109545,-0.10667971,-0.14861731,-0.10916891,-0.12235298,-0.073464505,-0.30301315,-0.019674636,0.10692652,-0.18853696,0.0,0.078359716,-0.08717525,-0.4956792,-0.61129725,-0.041068804,-0.21703634,-0.16031244,0.07215861,-0.094224826,-0.14881323,-0.13996558,-0.06553014,-0.14740561,0.0836071,0.08371257,0.073768586,-0.059858114,-0.24143295,0.25668362,-0.36096713,-0.12801029,-0.29211408,1
-0.22547875,-0.72522795,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.08569358,-0.07814217,-0.04939018,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.46327084,-0.14364925,-0.0510505,-0.2355832,-0.2744887,-0.07247738,-0.3572191,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.34286147,-0.19127981,1.6552019,1.4129895,-0.08417187,-0.031189311,1.6467922,1.6209241,-0.13564062,1.6997712,0.32671788,-0.094022274,-0.045454547,0.0,-0.12999795,-0.081913866,-0.19389953,-0.23527274,-0.06415578,-0.045454547,0.24046774,-0.068801284,-0.14358915,-0.29357803,0.9630949,-0.20502372,-0.077656925,-0.07888113,0.13774143,2.360979,-0.092795,0.025278345,-0.08623152,-0.3431322,-0.10845768,0.25723043,0.43438154,-0.11158503,2.9308531,-0.0720791,-0.12741643,0.62999314,0.034598134,-0.14861731,1.1320357,-0.12235298,-0.073464505,-0.30301315,-0.096075945,0.23738149,-0.18853696,0.0,-1.3532604,-0.06985701,-0.26863274,-0.23938297,0.12889466,-0.21703634,-0.0077498667,-1.3683888,-0.094224826,-0.14881323,-0.13996558,0.44393158,-0.14740561,-1.3743309,-1.3742787,-1.375373,-0.059858114,0.42315838,0.37841326,0.022279212,-0.12801029,0.22712064,1
-0.22547875,-0.09749731,-0.07660628,4.3319955,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.06299422,-0.07814217,1.804206,-0.11734243,-0.050556514,-0.16947244,-0.19931743,0.51089877,0.19389518,-0.0510505,-0.2355832,-0.2744887,1.9517235,0.44052675,-0.30913323,-0.07353425,-0.05666739,-0.06326722,3.3361952,-0.19127981,-0.6997539,0.4224613,-0.08417187,0.022453854,-0.3502034,1.0042326,-0.13564062,-0.27001625,0.4174783,-0.094022274,-0.045454547,0.0,-0.12999795,-0.111292645,-0.19389953,-0.057049863,-0.06415578,-0.045454547,0.22728924,-0.068801284,-0.14358915,-0.29357803,0.81526643,0.025985079,-0.077656925,-0.07888113,0.75568163,2.4266024,0.776088,0.5057324,-0.08623152,-0.3431322,-0.10845768,0.4196771,0.4520883,-0.11158503,1.6683915,0.22809799,-0.12741643,0.044176307,0.037721258,-0.14861731,-0.013963469,-0.12235298,-0.073464505,-0.30301315,-0.07632938,1.8975514,-0.18853696,0.0,-0.39980718,0.006060307,0.25880152,-0.61129725,0.064944305,-0.21703634,-0.02034911,-0.40899003,-0.094224826,-0.14881323,-0.13996558,0.15729392,-0.14740561,-0.40335006,-0.40326235,-0.41025057,-0.059858114,0.3537546,0.042947426,0.2256397,-0.12801029,-0.29211408,0
