dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1400,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2013,HNSCC,HNSCC,2,2,0.002819416,0.0040135668,0.9844989,0.0042157713,0.0044523124
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3230,LUAD,LUAD,4,4,2.7414679e-05,1.4243714e-05,3.0275341e-05,5.4233387e-05,0.9998739
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2442,LSCC,LSCC,3,3,4.5767643e-05,2.3360568e-05,5.315721e-05,0.99980944,6.8293906e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,619,BRCA,BRCA,0,0,0.99993944,8.403746e-06,1.209901e-05,1.674789e-05,2.3423207e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3031,LUAD,LUAD,4,4,2.544804e-05,1.3528584e-05,2.6878375e-05,5.7630576e-05,0.9998765
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2485,LSCC,LSCC,3,3,2.09787e-05,1.4363257e-05,2.7713339e-05,0.9998982,3.8798673e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2279,LSCC,LSCC,3,3,2.330287e-05,1.5257121e-05,2.932228e-05,0.9998907,4.13611e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,213,BRCA,BRCA,0,0,0.9999356,9.118924e-06,1.2992976e-05,1.8059045e-05,2.4317129e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1037,BRCA,BRCA,0,0,0.99993145,9.118886e-06,1.3112123e-05,1.919138e-05,2.7177855e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,988,BRCA,BRCA,0,0,0.99991775,1.0906753e-05,1.5793932e-05,2.3899496e-05,3.1766664e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2495,LSCC,LSCC,3,3,3.367125e-05,2.0143154e-05,4.553068e-05,0.9998404,6.0191083e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2141,LSCC,LSCC,3,3,2.4911778e-05,1.6746913e-05,3.307664e-05,0.999881,4.416179e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1748,HNSCC,HNSCC,2,2,2.336274e-05,1.6926067e-05,0.99990237,3.0037809e-05,2.7296262e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1078,BRCA,BRCA,0,0,0.99991167,1.3111864e-05,1.734342e-05,2.5270137e-05,3.2541262e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1617,HNSCC,HNSCC,2,2,8.3815605e-05,6.6170214e-05,0.9996486,0.00010354744,9.788423e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1003,BRCA,BRCA,0,0,0.99992776,1.0310859e-05,1.4721284e-05,2.0442916e-05,2.6760552e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2149,LSCC,LSCC,3,3,3.7425278e-05,2.2824654e-05,4.827146e-05,0.999828,6.352762e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,386,BRCA,BRCA,0,0,0.99993515,8.761314e-06,1.2635365e-05,1.8237839e-05,2.521113e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1977,HNSCC,HNSCC,2,2,5.0057406e-05,3.772183e-05,0.9997904,6.418074e-05,5.7804384e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1230,ESCA,ESCA,1,1,3.8676e-05,0.9998084,2.7174508e-05,4.0821356e-05,8.503953e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,327,BRCA,BRCA,0,0,0.9999366,8.403722e-06,1.239698e-05,1.788026e-05,2.485356e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1721,HNSCC,HNSCC,2,2,2.747446e-05,2.1872293e-05,0.99988055,3.6831272e-05,3.325542e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3106,LUAD,LUAD,4,4,2.4792495e-05,1.5495309e-05,2.622283e-05,5.5961904e-05,0.99987745
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,80,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2215,LSCC,LSCC,3,3,0.08617885,0.0010089547,0.09447936,0.5322093,0.28612354
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,71,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,703,BRCA,BRCA,0,0,0.9999354,8.701716e-06,1.3052574e-05,1.811864e-05,2.4734329e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2240,LSCC,LSCC,3,3,3.712708e-05,2.2168979e-05,4.9582235e-05,0.99982196,6.912908e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2256,LSCC,LSCC,3,3,3.3730987e-05,1.9428095e-05,4.4040986e-05,0.99984455,5.8224687e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1121,BRCA,BRCA,0,0,0.9999387,7.986533e-06,1.1920199e-05,1.7045884e-05,2.4257604e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,485,BRCA,BRCA,0,0,0.99991035,1.2277456e-05,1.793939e-05,2.56277e-05,3.3792803e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2241,LSCC,LSCC,3,3,4.171528e-05,2.1691945e-05,5.3514745e-05,0.99980897,7.413401e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2777,LUAD,LUAD,4,4,1.9429282e-05,1.1204616e-05,2.1098054e-05,4.2553704e-05,0.9999057
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1346,ESCA,ESCA,1,1,4.7612837e-05,0.9997633,3.5039237e-05,5.1426632e-05,0.00010243613
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2585,LSCC,LSCC,3,3,3.9569837e-05,2.2526203e-05,5.7626556e-05,0.9998068,7.353792e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1603,HNSCC,HNSCC,2,2,6.119697e-05,5.4523105e-05,0.9997223,9.075267e-05,7.126736e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,690,BRCA,BRCA,0,0,0.9999343,9.118911e-06,1.3290963e-05,1.8655028e-05,2.4674702e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,996,BRCA,BRCA,0,0,0.9999418,8.165362e-06,1.0966617e-05,1.668833e-05,2.2469643e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1886,HNSCC,HNSCC,2,2,2.5984775e-05,1.9726975e-05,0.9998903,3.2659762e-05,3.122941e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2453,LSCC,LSCC,3,3,2.5388486e-05,1.6508475e-05,3.438769e-05,0.99987817,4.5591998e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,111,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2137,LSCC,LSCC,3,3,2.9797971e-05,2.0679792e-05,3.9452512e-05,0.99985397,5.613938e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2245,LSCC,LSCC,3,3,3.0453733e-05,1.7223345e-05,3.879722e-05,0.99986076,5.2623574e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3001,LUAD,LUAD,4,4,4.2667405e-05,2.3478991e-05,4.8745722e-05,0.000108217886,0.9997769
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1201,BRCA,BRCA,0,0,0.99994826,6.973383e-06,1.031107e-05,1.3767961e-05,2.0681742e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,810,BRCA,BRCA,0,0,0.99991226,1.2992673e-05,1.6568638e-05,2.4793357e-05,3.3375673e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2063,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2208,LSCC,LSCC,3,3,3.5339956e-05,2.1454272e-05,4.189543e-05,0.9998416,5.9714395e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,356,BRCA,BRCA,0,0,0.999881,1.6448925e-05,2.5150168e-05,3.510296e-05,4.213547e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2117,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,97,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,233,BRCA,BRCA,0,0,0.9999299,8.642068e-06,1.3886909e-05,1.9906556e-05,2.7714217e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1615,HNSCC,HNSCC,2,2,3.6889567e-05,2.890378e-05,0.99984527,4.6842004e-05,4.2074367e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,615,BRCA,BRCA,0,0,0.9999343,9.238113e-06,1.3112161e-05,1.8476227e-05,2.4793904e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3156,LUAD,LUAD,4,4,2.2647362e-05,1.2396451e-05,2.3243345e-05,4.7797854e-05,0.9998939
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,256,BRCA,BRCA,0,0,0.99992156,1.0966394e-05,1.5019193e-05,2.2051989e-05,3.0336385e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,24,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1026,BRCA,BRCA,0,0,0.9999268,9.536046e-06,1.478087e-05,2.1992504e-05,2.6879727e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3133,LUAD,LUAD,4,4,6.3102154e-05,4.3498178e-05,6.578355e-05,0.00013132875,0.9996964
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1531,HNSCC,HNSCC,2,2,7.010469e-05,9.47844e-05,0.999649,0.0001031302,8.298106e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1644,HNSCC,HNSCC,2,2,3.122862e-05,2.3898237e-05,0.99986506,4.1896412e-05,3.790344e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2236,LSCC,LSCC,3,3,4.338341e-05,2.5267262e-05,5.691093e-05,0.9997979,7.6516895e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,158,BRCA,BRCA,0,0,0.99990654,1.1443022e-05,1.8952505e-05,2.7892367e-05,3.5163455e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2643,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1663,HNSCC,HNSCC,2,2,2.1932481e-05,1.716455e-05,0.9999075,2.6879208e-05,2.6521613e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1606,HNSCC,HNSCC,2,2,2.8368437e-05,2.3004655e-05,0.999881,3.4745375e-05,3.2838252e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2003,HNSCC,HNSCC,2,2,0.00030548105,0.00027114127,0.9987537,0.00036366793,0.000305958
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,853,BRCA,BRCA,0,0,0.99994063,7.867346e-06,1.1503013e-05,1.5973097e-05,2.4138448e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,249,BRCA,BRCA,0,0,0.9998975,1.3648065e-05,2.0501895e-05,2.9978062e-05,3.8381455e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3029,LUAD,LUAD,4,4,3.4684446e-05,1.9964415e-05,3.551878e-05,6.710427e-05,0.99984264
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2541,LSCC,LSCC,3,3,4.159638e-05,2.3241531e-05,4.9283964e-05,0.9998159,6.996297e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1940,HNSCC,HNSCC,2,2,5.7652087e-05,4.7337908e-05,0.99976134,7.4107076e-05,5.9559912e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2087,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2225,LSCC,LSCC,3,3,2.6520562e-05,1.770024e-05,3.7188383e-05,0.9998678,5.0776445e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2138,LSCC,LSCC,3,3,2.1932146e-05,1.5018752e-05,2.9620316e-05,0.99989223,4.130157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3081,LUAD,LUAD,4,4,2.3660345e-05,1.3111526e-05,2.6163454e-05,5.113495e-05,0.9998859
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,525,BRCA,BRCA,0,0,0.99987364,1.6031623e-05,2.47924e-05,3.8022958e-05,4.7558497e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1535,HNSCC,HNSCC,2,2,2.3124363e-05,1.7462471e-05,0.9999032,2.9561043e-05,2.6640697e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,547,BRCA,BRCA,0,0,0.9998977,1.2694491e-05,2.0680696e-05,2.9799274e-05,3.909665e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2464,LSCC,LSCC,3,3,2.2647313e-05,1.5733924e-05,2.9739498e-05,0.99989176,4.0109586e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1341,ESCA,ESCA,1,1,3.5279565e-05,0.9998191,2.5982923e-05,3.9749106e-05,7.9855774e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,264,BRCA,BRCA,0,0,0.9999207,1.0012786e-05,1.5853579e-05,2.3005568e-05,3.0395959e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,598,BRCA,BRCA,0,0,0.99989057,1.6389484e-05,2.318367e-05,3.1229418e-05,3.867918e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2443,LSCC,LSCC,3,3,2.5328905e-05,1.6031709e-05,3.2838183e-05,0.9998789,4.6962774e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1927,HNSCC,HNSCC,2,2,0.00012081241,0.000106269625,0.99946034,0.00017141415,0.00014113655
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1555,HNSCC,HNSCC,2,2,2.4495026e-05,1.7879582e-05,0.9998987,3.075288e-05,2.8070943e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,128,BRCA,BRCA,0,0,0.999923,9.953209e-06,1.4780813e-05,2.223082e-05,3.0038427e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,965,BRCA,BRCA,0,0,0.9999393,8.10574e-06,1.1920206e-05,1.6688287e-05,2.3959614e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,895,BRCA,BRCA,0,0,0.99994826,7.0329843e-06,9.834258e-06,1.412557e-05,2.0800944e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1526,HNSCC,HNSCC,2,2,2.1038528e-05,1.6866583e-05,0.99990916,2.6164062e-05,2.6640857e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3119,LUAD,LUAD,4,4,2.0502019e-05,1.1144993e-05,2.2945573e-05,4.201722e-05,0.99990344
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,57,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1931,HNSCC,HNSCC,2,2,3.7664122e-05,2.8307688e-05,0.9998404,5.131141e-05,4.2312542e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,574,BRCA,BRCA,0,0,0.99987364,1.6567998e-05,2.5984342e-05,3.5817866e-05,4.7856483e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,170,BRCA,BRCA,0,0,0.99993753,8.820936e-06,1.1920184e-05,1.680746e-05,2.4853585e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2095,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3104,LUAD,LUAD,4,4,2.4256275e-05,1.4005465e-05,2.544823e-05,5.2445997e-05,0.9998839
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2733,LUAD,LUAD,4,4,4.9303886e-05,3.714186e-05,6.0213933e-05,0.00012173946,0.9997316
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1445,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2871,LUAD,LUAD,4,4,2.4375591e-05,1.2992369e-05,2.5448357e-05,4.8214803e-05,0.9998889
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,132,BRCA,BRCA,0,0,0.99994516,7.2117664e-06,1.0489843e-05,1.472154e-05,2.2350516e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,519,BRCA,BRCA,0,0,0.9998765,1.3945764e-05,2.3600525e-05,3.9453404e-05,4.6485882e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,594,BRCA,BRCA,0,0,0.99993944,7.9269375e-06,1.1562601e-05,1.6867092e-05,2.425762e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1621,HNSCC,HNSCC,2,2,3.0394489e-05,2.2408485e-05,0.9998723,3.8320894e-05,3.659258e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,652,BRCA,BRCA,0,0,0.9999392,8.284542e-06,1.2099007e-05,1.6747887e-05,2.3542403e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1581,HNSCC,HNSCC,2,2,2.7534179e-05,2.1514801e-05,0.99988496,3.474551e-05,3.1110045e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1281,ESCA,ESCA,1,1,5.7649315e-05,0.9997133,4.11355e-05,6.3551364e-05,0.00012436036
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,852,BRCA,BRCA,0,0,0.999912,1.3111869e-05,1.7462624e-05,2.5091347e-05,3.2481676e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1336,ESCA,ESCA,1,1,4.3680862e-05,0.9997862,3.0451461e-05,4.677964e-05,9.290377e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1950,HNSCC,LSCC,2,3,0.10636014,0.0021796047,0.113804735,0.41689757,0.36075795
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1943,HNSCC,HNSCC,2,2,2.7295784e-05,1.9667268e-05,0.99988484,3.462631e-05,3.361315e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2686,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1828,HNSCC,HNSCC,2,2,2.8487584e-05,2.1633876e-05,0.99987936,3.6116056e-05,3.4506927e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,290,BRCA,BRCA,0,0,0.9999287,9.953266e-06,1.4006093e-05,2.0740938e-05,2.6402975e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1641,HNSCC,HNSCC,2,2,2.6044336e-05,2.139569e-05,0.9998889,3.2361728e-05,3.128896e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1066,BRCA,BRCA,0,0,0.9999418,7.986558e-06,1.1324224e-05,1.6390324e-05,2.2410042e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2907,LUAD,LUAD,4,4,2.3302855e-05,1.2634796e-05,2.4316023e-05,4.970481e-05,0.9998901
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1842,HNSCC,HNSCC,2,2,2.4792982e-05,1.841594e-05,0.9998971,3.0812433e-05,2.8964878e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1054,BRCA,BRCA,0,0,0.9999052,1.2575389e-05,1.8892883e-05,2.5985162e-05,3.730897e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2044,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,291,BRCA,BRCA,0,0,0.99991727,1.1681544e-05,1.5615125e-05,2.288629e-05,3.2481843e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3041,LUAD,LUAD,4,4,2.78316e-05,1.7521394e-05,3.0215462e-05,5.9894555e-05,0.9998646
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2129,LSCC,LSCC,3,3,2.7235816e-05,1.7461913e-05,3.563899e-05,0.99987125,4.839274e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2173,LSCC,LSCC,3,3,2.7533712e-05,1.8177017e-05,3.7665166e-05,0.99986804,4.8511778e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1871,HNSCC,HNSCC,2,2,4.7197544e-05,3.4265893e-05,0.9998023,5.774548e-05,5.852019e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,937,BRCA,BRCA,0,0,0.9999292,9.77447e-06,1.3588897e-05,1.9906542e-05,2.7535396e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,66,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2038,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,555,BRCA,BRCA,0,0,0.9999422,7.807757e-06,1.1205026e-05,1.5794318e-05,2.3006063e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,373,BRCA,BRCA,0,0,0.99994135,8.344161e-06,1.0847409e-05,1.5257894e-05,2.4198067e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2757,LUAD,LUAD,4,4,3.0393701e-05,1.8474604e-05,3.480377e-05,6.978632e-05,0.99984646
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1832,HNSCC,HNSCC,2,2,2.9321807e-05,2.2646926e-05,0.9998746,3.8499773e-05,3.498354e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1571,HNSCC,HNSCC,2,2,0.00019673053,0.00015702673,0.99920225,0.00023846125,0.0002055536
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1135,BRCA,BRCA,0,0,0.99960655,4.542305e-05,7.9400925e-05,0.00012851981,0.0001400842
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,309,BRCA,BRCA,0,0,0.99981767,3.0035262e-05,3.7126923e-05,5.285968e-05,6.2275496e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,257,BRCA,BRCA,0,0,0.9999354,8.701716e-06,1.2814171e-05,1.8297444e-05,2.4734329e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2813,LUAD,LUAD,4,4,2.52097e-05,1.4184181e-05,2.8606752e-05,5.3518463e-05,0.9998784
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,768,BRCA,BRCA,0,0,0.99993515,8.940117e-06,1.2516164e-05,1.8655044e-05,2.4793924e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,500,BRCA,BRCA,0,0,0.99993527,8.642114e-06,1.2516165e-05,1.8833849e-05,2.4793928e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,682,BRCA,BRCA,0,0,0.999948,7.152186e-06,9.953458e-06,1.3946762e-05,2.080094e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2332,LSCC,LSCC,3,3,2.205138e-05,1.525717e-05,2.9739562e-05,0.9998939,3.9156097e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,801,BRCA,BRCA,0,0,0.99988556,1.6389402e-05,2.2647173e-05,3.2898e-05,4.2493248e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1225,ESCA,ESCA,1,1,5.3296077e-05,0.99969035,4.6738394e-05,7.0346054e-05,0.00013926133
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3037,LUAD,LUAD,4,4,3.212185e-05,1.9368461e-05,3.3313754e-05,7.252744e-05,0.99984264
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1702,HNSCC,HNSCC,2,2,2.4375842e-05,1.7939188e-05,0.99989915,3.0156909e-05,2.836895e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,69,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1150,BRCA,BRCA,0,0,0.9999224,1.0966403e-05,1.50192045e-05,2.2171207e-05,2.944241e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2085,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2486,LSCC,LSCC,3,3,1.990602e-05,1.3826936e-05,2.5985104e-05,0.99990296,3.7249287e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,738,BRCA,BRCA,0,0,0.9999366,8.344121e-06,1.2635383e-05,1.799946e-05,2.4495956e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,670,BRCA,BRCA,0,0,0.9999263,1.0728046e-05,1.3946459e-05,1.9250881e-05,2.9800127e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2148,LSCC,LSCC,3,3,2.3958326e-05,1.6091413e-05,3.0871674e-05,0.99988556,4.3446813e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2139,LSCC,LSCC,3,3,2.3958342e-05,1.6329815e-05,3.182526e-05,0.9998863,4.153971e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,643,BRCA,BRCA,0,0,0.9999187,1.0668364e-05,1.5853546e-05,2.3541921e-05,3.1170694e-05
