methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.28064337,0.45722052,0.88947356,-0.2634313,-0.019566208,0.33813486,-0.22774445,-0.337182,-0.27537942,-0.046407375,0.33011216,-0.3845831,-0.3057074,-0.18137336,-0.56733614,0.8829117,-0.13202466,0.07325035,-0.23303345,-0.058079816,-0.19277157,-0.1492202,-0.22888528,0.42552698,-0.047233976,-0.42248333,-0.099408925,1.1764919,0.48304236,-0.86186266,-1.4919759,-0.10594925,-0.03252644,-0.69553775,1.349786,-0.14586326,-0.1365811,0.15299101,0.6632113,-0.29389063,-0.11409981,-0.5298318,1.0623301,-0.60473603,-0.32134655,0.017891157,-0.9191908,0.11280065,-0.09438499,-0.23335493,0.37725258,-0.24922124,-0.4263593,0.7293695,0.027121067,1.8241857,-0.0791315,-0.4280421,0.30019173,-0.096711546,0.5794962,0.0906935,-0.44062436,-0.37054273,0.14443003,-0.30301458,-0.8885923,-0.30780593,-0.3396477,0.5400617,1.5771701,1.1170008,0.37003106,-1.3190256,-0.80748117,0.1468861,0.1965295,-0.076496154,-0.23598084,1.7795761,-0.47295842,0.39482728,-0.4047298,-0.17632596,-0.05098561,-0.6247789,-0.5015987,0.30998603,-0.20272186,-0.3551387,-0.46461096,-0.25298396,-0.36912334,-0.0951894,-0.25233677,-0.23476444,-0.41880357,-0.348227,10.333165,2.2204602,1
-0.19427308,0.13414131,0.8556394,0.939744,0.3057845,1.2948271,-0.22774445,-0.337182,-0.27537942,0.05717234,0.39863795,1.2718691,-0.3057074,-0.18137336,2.2070594,0.18013078,0.8035939,0.17677295,-0.23303345,0.76769006,2.0340943,0.09425648,0.33425355,0.2552268,0.04536443,0.49634632,0.13539144,1.129304,0.079820916,0.9904389,2.224753,-0.10594925,1.0237191,-0.69553775,0.8279545,-0.14586326,0.9618236,2.064115,0.6439794,-0.29389063,-0.11409981,1.2715716,0.6375348,1.5091825,1.2479521,0.6332085,1.1742679,1.1925633,0.5557182,1.2428719,-0.3295654,-0.24922124,0.21927027,1.7060617,-0.004256821,0.034163196,0.8595362,0.6986588,0.641576,-0.1961723,0.24656907,-0.23713171,0.9304026,0.09572901,0.8679144,-0.117484465,0.74093014,-0.019463008,2.0257187,-0.3326056,0.077745885,1.7745887,0.4725741,-0.5434881,1.4814607,0.007029796,1.4171284,1.3769331,2.1055615,0.48653167,1.4167836,0.7645427,0.7064974,0.82895625,-0.18587857,2.6291432,0.46951973,2.6116416,0.55133486,0.7779234,0.8498371,0.40652394,1.2206082,-0.0951894,-0.16469385,0.43111935,1.1406254,0.61326605,0.18562429,-0.6955306,0
-0.3562309,-0.5701737,-0.6781197,0.12300857,-0.16531122,-0.7059461,-0.22774445,-0.337182,-0.27537942,0.6995335,1.3965213,0.90188515,-0.3057074,-0.18137336,0.8642779,-0.31003168,-0.1650101,-0.24918064,-0.23303345,-1.0449076,0.16732423,-0.32155642,0.393747,-0.4294124,-0.25206125,0.27481875,-0.12101488,-0.32049224,-0.6973005,5.7909174,-1.2940308,-0.10594925,-0.5857373,1.1044163,-1.590802,-0.14586326,-0.40592012,-1.1673504,-0.94099385,-0.29389063,-0.11409981,0.4077761,0.8204435,-1.6247792,-0.38749585,-0.5958472,-0.9191908,0.13034406,0.014325704,-0.25262773,2.8582795,-0.24922124,-0.5645977,0.2156331,-0.14520049,-0.29552355,-0.32934472,-0.8326427,-1.7089831,-0.46158266,-1.2142946,-1.0892721,-0.6550359,0.6630911,-1.0865401,-0.38975102,0.9090005,-0.33252499,0.576935,-0.13917226,-0.22801186,-0.28616336,0.46912414,-1.0704373,-0.52671665,-0.12391717,-1.1214198,-0.4276227,0.76360625,-1.34047,0.0032129677,-0.10767064,0.23514897,0.23422538,-0.026397869,-0.93169236,-0.55699503,-0.9751075,-0.6368333,0.6676879,-0.8394636,-0.20200151,0.24774536,-0.0951894,0.4148148,-0.2575102,0.26847968,0.11244884,0.095205575,-0.37024355,0
-0.3895298,0.11286666,-0.009798754,-0.91017914,0.055965867,-0.72433937,-0.22774445,-0.337182,-0.27537942,-0.13816947,0.020736272,0.2746496,-0.3057074,-0.18137336,-0.37056372,-0.17135479,-0.3928706,-0.13299373,-0.23303345,-0.37100914,0.6810758,-0.036797278,0.21679807,-0.5883553,-0.17776854,-0.24454345,-0.23703697,-0.012470153,-0.2321105,-0.5594921,-0.5613807,-0.10594925,-0.4555299,1.7929542,0.45118892,-0.14586326,-0.1803573,0.924209,-0.096261054,-0.29389063,-0.11409981,-0.69296795,-0.77688485,-0.6780876,0.20406891,-0.5065679,-0.9191908,0.18873815,0.010035951,0.45669866,1.4362006,-0.24922124,-0.8190578,0.022154115,-0.11821251,-0.31596714,-0.061153315,-0.5927658,-0.39720175,-0.100678906,-1.3416378,-0.34369516,-0.5465402,-0.15705931,-0.8045919,-0.25245458,-0.07753319,0.06821733,0.30657476,-0.29735208,-0.16802047,-0.053014655,0.45570666,-0.65854776,-0.77249175,-0.32605994,0.63195634,-0.45172298,1.0460165,-0.54585046,-0.83480346,0.8910149,-0.32145554,0.019947719,-0.18433271,0.4811556,-0.16069685,-0.06653385,-0.44530198,-0.062753305,-0.28721982,-0.0891793,-0.03462026,-0.0951894,-0.56761587,0.4144674,0.30297008,-0.08688485,-0.14663987,-0.06474549,0
-0.44595477,-0.363793,-0.07727241,-0.48670787,-0.45135072,-0.6226042,-0.22774445,-0.337182,-0.27537942,-0.23078431,-0.1673691,0.0884652,-0.3057074,-0.18137336,-0.38426942,-0.02519176,-0.4632496,-0.121169694,-0.23303345,-0.71578556,-0.22441345,0.04425717,0.29594687,-0.02051035,-0.08615554,-0.08348183,-0.0886167,-1.2394112,-0.31930676,-0.18049699,-0.36966726,-0.10594925,-0.06525275,-0.69553775,1.2530285,-0.14586326,0.4101566,-0.48896286,-1.0908581,-0.29389063,-0.11409981,-0.993338,-0.75092775,-0.038534686,-0.7014085,-0.08357451,0.2919624,-0.17034672,-0.34674454,0.14321677,-0.6651675,-0.24922124,-0.36680263,-0.28708574,-0.15328808,-0.2987434,-0.059043944,-0.4112857,-0.5152105,-0.30550927,0.5005326,-0.5800539,0.09773826,-0.18200232,-0.038846795,-0.282931,0.97771657,0.37389982,-0.67766106,0.07086997,-0.2316223,0.28920412,0.15605465,-0.7690677,0.33574685,-0.3653369,-0.0056391726,-0.20469776,0.5424162,0.4437446,-0.7656996,0.29890838,-0.94897383,-0.47150093,0.10271061,-0.0068724994,-0.3468418,-0.57349116,0.03996559,-0.11960124,-0.20690762,0.005435162,0.07896959,-0.0951894,0.22275922,0.56187946,-0.43596622,-0.32471326,0.053512722,-1.533087,0
-0.5134384,-0.5456767,-0.3261652,-1.3010801,-0.2481434,-0.81248003,-0.22774445,2.4474373,-0.27537942,-0.26507938,-0.21888068,-0.67593586,-0.3057074,-0.18137336,-0.31722,-0.43794516,-0.7331953,-0.22614115,-0.23303345,-0.7108168,-0.87309015,-0.3352523,-0.402576,-0.6250566,-0.08625484,-0.3656764,-0.4383992,-1.4929724,-0.45932978,-1.263759,-0.588513,-0.10594925,-1.4155378,3.4801712,-0.5686256,-0.14586326,-0.4199218,-1.1058431,-1.6068519,-0.29389063,-0.11409981,-0.45605442,-0.94359136,-0.9709881,-0.7035891,-0.9676499,-0.66162354,-0.23510808,-0.7193061,-0.71261173,-1.2001317,-0.24922124,-0.6761058,-0.3564532,0.19299106,-0.4025257,-0.9812834,-1.5922095,0.090190604,-0.21471164,-1.4595321,0.12997843,-0.61624855,-0.54390013,-1.5185403,-0.38069096,-1.4137493,0.19433144,-0.9080162,-1.1916081,-0.25982875,-1.1624743,0.44764674,-0.9845143,-1.1315,-0.42115343,-0.9122635,-0.91754323,-1.8342679,-1.2375798,-0.36520323,-1.2685473,-0.037916917,-0.55655324,-0.48769194,-1.1391034,-0.99836,-1.4038776,-0.821926,-0.49019077,-0.83985287,-0.35702774,-1.0278516,-0.0951894,-1.158777,-0.6341212,-1.5787839,-0.45362493,-0.21520273,-0.7428686,1
1.0264307,-0.10192209,-0.22657482,-0.76447093,-0.37775734,0.06094692,-0.22774445,-0.337182,-0.27537942,-0.49524993,0.03990182,-0.44197577,-0.3057074,-0.18137336,0.065539785,-0.206501,-0.15798017,-0.10180905,-0.23303345,-0.46267542,-0.7243096,-0.31242803,-0.6321317,-0.69689184,-0.12123207,-0.38540158,-0.2583232,-0.83323,0.06431026,-0.92623943,0.34080908,-0.10594925,-0.61430526,2.0772424,-0.24770683,-0.14586326,-1.0673702,-0.25569057,-0.8996626,-0.29389063,-0.11409981,-0.8400185,0.6896725,-1.2284899,-0.26432934,-0.2392686,1.4562544,-0.097103745,-0.38254535,-0.26508993,-0.24959536,-0.24922124,-0.06509189,-0.42158222,-0.00711669,-0.33047542,0.22115971,-1.0380192,-0.796184,-0.32599425,1.3279599,-0.66369325,-0.42976588,-0.3051132,-0.1941785,-0.354219,0.19029005,-0.5035832,-0.53370136,-0.257161,-0.06831299,-0.4795045,0.35575178,0.04828684,-0.2080259,-0.21902163,0.050201464,-0.25081286,0.22968043,-1.2326952,-0.55227107,-0.15283222,-0.75951505,-0.7548813,-0.15659499,-1.4635116,0.19017793,-0.56497806,-0.6634205,-0.39520073,-0.1010014,-0.24332061,-0.5955557,-0.0951894,-0.46422288,-0.7022846,0.05194275,-0.29182747,-0.09034093,-0.6864864,0
-0.37885228,-0.62657434,-0.8074117,-0.8230024,0.57967466,0.075946316,-0.22774445,-0.337182,-0.27537942,-0.3534399,-0.27791566,0.077531055,-0.3057074,-0.18137336,-0.43702856,-0.38979286,0.38364285,0.08697615,-0.23303345,-0.4688848,-0.31779104,-0.07899604,-0.18373553,0.35010597,-0.19165558,-0.707402,-0.22148255,-0.9812711,-0.48593646,-0.45174137,-0.011085893,-0.10594925,0.28802812,-0.32033965,0.24263263,-0.14586326,0.29186648,-0.9305322,-0.1511153,-0.29389063,-0.11409981,-0.038915746,-0.35398588,0.9694832,0.09830216,-0.5259635,-0.9191908,-0.17993754,-0.1311447,-0.18394908,-0.19760096,-0.24922124,-0.6044162,-1.0756122,-0.19964841,-0.22927304,-0.89524823,-0.71736556,-0.7646998,0.42232162,0.4167841,0.90546453,0.37826294,-0.2555035,-0.9577304,-0.34362713,-0.5082192,-0.19699036,-0.23937969,-1.1060648,-0.02673958,-0.8218704,-0.4634698,0.13507186,-0.18228182,-0.32243487,-0.19767594,-0.35900417,-0.7827463,0.45465696,-0.071714126,0.16249868,-0.4043857,0.2018174,0.17011875,-0.7012851,0.15030186,1.2993038,0.2899882,0.47341248,-0.33274794,0.11156959,-0.45394662,-0.0951894,-0.28867653,-1.6694956,-0.7254833,0.30471975,-0.0037500584,-0.46582717,1
3.103992,0.008150147,0.3173108,2.3855112,-0.35126477,-0.07888726,-0.22774445,-0.337182,-0.27537942,-0.3894439,-0.16888213,0.6538011,-0.3057074,-0.18137336,1.7584974,-0.47134766,-0.4170928,-0.11599678,-0.23303345,-0.58535004,-1.2521617,-0.45835766,-0.48861837,-0.9723651,-0.028296687,-0.27226016,-0.31830046,-1.0854589,-0.46245423,-0.86586654,-1.6719493,-0.10594925,-0.23197971,-0.69553775,-0.69411427,2.0487008,-1.068929,-1.2375935,-0.90134007,-0.29389063,-0.11409981,-0.9702676,-0.2794252,-1.8077902,-0.83577454,-1.2030232,-0.80367124,0.30669186,-0.61765945,-0.27958408,-0.6726974,-0.24922124,-0.42314452,-0.9029049,0.2591317,-0.27661538,-1.3423746,-1.0337001,-0.82764155,-0.38493958,-0.63463837,1.0738665,-0.71132845,-0.09834834,-1.3948233,-0.32590804,-1.2366843,-1.5411922,-0.4168248,-0.56887376,-0.14881161,-1.3468127,-0.49962738,-0.7827486,-0.83587545,0.35819563,-0.55306846,-0.769716,0.48978722,-0.2795079,-1.2840893,-0.97852707,-0.8626945,-1.0498085,-0.07756522,-1.5030955,0.037268255,-0.30874577,-1.4888378,-1.5551523,-0.47941577,0.13209468,-0.58985513,-0.0951894,-0.97798187,-1.7878046,-0.2561715,-0.119339965,-0.38612753,-0.47038272,1
-0.2886209,0.11433839,-0.043223057,0.011770628,0.26075307,0.41280943,-0.22774445,-0.337182,-0.27537942,-0.50614595,-0.6010236,-0.26049668,-0.3057074,-0.18137336,-0.2663053,0.01333143,-0.34506288,0.05863995,-0.23303345,-0.48692942,-0.60603726,-0.120453626,-0.4036293,-0.11138997,-0.23581007,0.09970916,-0.27974004,0.45237273,0.29511794,0.14946665,0.17147107,-0.10594925,-0.31227684,0.6180391,-0.4516595,-0.14586326,-0.51456016,-1.0319577,-0.5043722,-0.29389063,-0.11409981,-0.9284991,0.3866063,0.28696233,-0.007558145,-0.17593007,-0.18532178,-0.71015644,-0.23496424,-0.43886077,0.1056386,4.883364,-0.087358594,-0.0747953,-0.16737126,-0.3076939,-0.72705084,0.50478077,-0.85786885,0.05416503,0.7251676,2.6499093,-0.20125806,-0.1555761,-0.46202022,-0.15705805,-0.7339251,0.22166821,-0.8383107,-0.0006090841,-0.009199243,-1.0747643,0.72807425,-0.06948398,1.4801713,-0.12223733,0.53016305,-0.12918109,-0.22975297,1.4850413,-0.59919965,-0.24153458,0.028052224,-0.77947575,-0.0482592,0.4736695,-0.29487368,0.07288204,-0.5107511,-1.2566376,-0.6384982,-0.41581386,-0.047085505,14.288034,-0.34248364,-1.0633332,-0.06567341,0.12673013,-0.15161858,0.42178681,1
-0.3303685,-0.0016483286,0.063628584,-1.0945468,-0.6030787,-0.13758592,0.75705034,-0.337182,-0.27537942,-0.25193182,0.3202027,-0.3319489,-0.3057074,2.0794673,-0.38420278,0.19204456,-0.047344726,-0.0073753395,-0.23303345,-0.79317325,0.3422636,-0.144095,-0.33676553,0.31722602,-0.06762582,-0.29540443,-0.17009355,-0.6932884,-0.08483943,-0.035261128,-1.7611746,-0.10594925,-0.36747476,-0.1747642,0.23922133,-0.14586326,-0.4141844,-0.4303634,-0.9179647,-0.29389063,-0.11409981,-0.75999993,0.20159367,0.06776207,-0.22444856,-0.08016694,0.6056475,-0.57085085,-0.23792982,-0.32134786,-0.7487039,-0.24922124,-0.56700486,0.83281636,-0.20347255,-0.38086623,-0.93217427,-0.04085246,-0.8360634,0.014012914,0.48721945,0.018168215,-0.557307,-0.27752882,-0.80403125,-0.33902386,0.51025355,-0.004162406,-0.8171143,0.84130067,-0.07136233,-0.6630132,-0.7124481,0.46270436,-0.7054671,-0.23610227,0.05840591,-0.9503886,-1.2884697,-0.13583954,-0.11668434,-0.56339955,-0.56369394,-0.35235262,0.19742146,-0.11714902,-0.43336985,-0.32126018,-0.02822682,-0.5001352,0.041321978,-0.1549939,-0.4229462,-0.0951894,-0.46261096,-0.06232872,-0.5923792,0.15319039,-0.14611113,-0.6632647,0
-0.2728728,0.49925318,-0.31909233,-0.42024937,-0.14578365,0.19391237,-0.22774445,-0.337182,-0.27537942,-0.3867375,0.21466671,1.027666,-0.3057074,-0.18137336,-0.13741404,-0.060455028,0.021308681,0.048131485,-0.23303345,1.4501717,0.49340525,-0.0168569,-0.14402714,0.17176197,-0.020222383,1.212079,-0.029406786,-0.15022229,0.4707641,0.290542,-0.12948108,-0.10594925,0.36430618,3.1686542,0.33537734,-0.14586326,0.14269423,-0.69026405,-0.37433147,-0.29389063,-0.11409981,-0.6710415,1.0791354,0.14094715,-0.018620336,-0.053161144,-0.9191908,-0.012340197,-0.38440073,-0.5030492,0.45248654,-0.24922124,0.39033002,0.8382058,-0.1459944,-0.27730858,-0.77017957,1.1242256,1.078005,-0.2557086,-0.66726863,0.90374434,-0.05954165,0.13502054,0.3431129,-0.3377333,0.11605579,0.117420636,-0.031064734,0.5871467,0.017394407,-0.3138753,0.27138597,0.5248842,0.9297032,-0.18851523,0.1971899,0.19511618,-1.0396796,0.21714363,-0.29344708,0.5556427,-0.22948399,-0.5240672,0.51833516,0.92444134,0.269423,0.21888255,3.536531,0.16375259,0.30305243,-0.027990736,0.0433925,-0.0951894,-0.525966,-0.3497175,0.36037475,0.16101933,-0.15249358,0.047746927,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
