methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.465154,-0.8343898,-0.44611952,-0.10910339,-0.62940425,-0.035219528,-0.22774445,-0.337182,-0.27537942,-0.4986639,0.44545898,-0.7465214,-0.3057074,-0.18137336,-0.53547925,-0.11371535,-0.4034119,-0.28481555,-0.23303345,-1.0320108,-1.2826773,-0.2262016,-0.55418384,0.08716825,-0.24422793,-0.5670747,-0.20217417,-0.7404211,-0.5848707,-0.0786139,-1.7993784,-0.10594925,-1.3314805,-0.69553775,-0.75962776,-0.14586326,-0.1475915,-0.9954817,-1.2043458,-0.29389063,-0.11409981,2.0687165,-1.5916731,-1.1786264,-0.94795024,-1.181614,0.20538217,-0.23077786,-0.22675608,-0.46797246,-0.6161979,-0.24922124,1.198119,-2.1633723,-0.104439214,-0.35512155,-1.0987456,-0.5196727,-0.374547,0.412357,0.03691029,-0.08998734,-0.50962824,-0.2840118,-1.379633,-0.334828,-1.3337396,0.2700827,-1.0485874,-0.951084,-0.31264862,-1.2769353,0.23412833,0.52794266,1.712192,-0.33347896,-0.41421628,-1.0867008,-1.8778752,-1.5336426,-1.3267251,-1.3892553,-1.1950339,-0.6840366,-0.6652376,-2.414833,-0.12687999,-1.1703748,-0.0029479077,-1.021771,-0.8128919,-0.3741229,-1.1675689,-0.0951894,-0.7938194,-0.6661418,-1.2781357,-1.1799755,-0.1887497,-0.1669071,1
1.9827538,-0.1973899,0.30562952,1.2011037,0.47539562,0.31060234,-0.22774445,-0.337182,-0.27537942,7.7804775,0.31668526,0.08026729,-0.3057074,-0.18137336,-0.1278236,0.15770712,0.36449954,0.01724395,-0.23303345,0.02671412,0.076667376,-0.15509361,0.3516898,1.5816587,0.011633776,0.47209555,0.24371032,0.9135559,0.23900749,0.013919547,0.41156048,-0.10594925,1.7393312,-0.69553775,0.91123396,-0.14586326,0.5643212,-0.09042625,1.1489006,-0.29389063,-0.11409981,1.1795958,0.25032362,0.3232643,0.061301686,0.2764656,-0.7700606,0.7043566,0.3575029,1.006735,1.771228,-0.24922124,0.25763825,-0.14393163,0.20486437,0.43831655,-0.1959682,0.273283,1.0092698,0.3215713,1.2373424,0.35998154,1.2459624,0.41665572,1.4274592,1.1420494,0.02398246,-0.12067477,1.5947927,2.1882944,-0.09315062,0.11498793,0.73624545,0.29875186,0.7418622,-0.06070285,0.80638313,0.48825246,0.4067477,0.3680673,0.7371837,0.01258,0.6840242,1.4596794,-0.33871537,0.56153345,0.54153544,2.3055556,1.5518048,1.488724,0.9625375,0.2621491,1.477318,-0.0951894,1.0022657,1.5609268,0.25588045,0.8082173,0.062167168,0.45031852,1
-0.49978483,-0.04253391,1.5784363,-0.1882311,0.38755625,0.44936758,-0.22774445,-0.337182,-0.27537942,-0.33105648,-0.42436576,0.8046393,-0.3057074,-0.18137336,0.004481244,0.04576328,-0.15644658,0.0021586437,-0.23303345,0.565075,-0.03545917,-0.10122392,-0.3680589,0.49080744,0.12298093,-0.08215673,-0.15531757,-0.30819643,0.27877384,2.0794857,0.2952843,-0.10594925,0.03200754,-0.69553775,1.5235034,-0.14586326,0.082618475,-0.13133283,0.3754994,-0.29389063,-0.11409981,0.947545,0.20417017,0.5913793,0.050215602,0.5433421,1.0165304,0.39673856,0.32049388,-0.54790866,-0.07645628,-0.24922124,0.03302484,0.8391748,-0.043381754,0.050012738,-0.055422954,-0.11296953,1.5800228,0.18509302,0.33027878,1.5987165,0.808488,-0.06495809,0.38308036,-0.28823578,0.7323992,-0.54618144,0.6266624,-0.5099852,0.07474977,-0.5238347,-1.9715976,0.9773182,0.121415764,-0.23041573,-0.30974343,0.5397369,-0.06662888,-0.40699017,0.16989543,-0.32318577,0.85109663,-0.074403085,0.55068994,0.20877166,0.3180437,-0.14753412,1.1178886,0.14585088,0.42653897,0.03987755,-0.20216513,-0.0951894,0.44619372,-0.29883832,-0.50994617,0.08958231,-0.31629685,-0.982252,1
-0.32542136,-0.3341117,0.5427331,-0.35736558,-0.414353,0.2650637,-0.22774445,1.9168987,-0.27537942,-0.31295353,0.32590696,-0.21497503,-0.3057074,-0.18137336,-0.5420655,0.15284637,-0.22040087,-0.16181234,-0.23303345,-0.41308245,0.104855135,-0.09995675,0.24349277,0.89453405,0.016983543,-0.02556824,-0.058309153,0.11876347,0.18569668,-0.27281696,-0.3726803,-0.10594925,-0.6618807,1.6210861,-0.09862229,-0.14586326,-0.76173604,-0.26038566,0.06471855,-0.29389063,-0.11409981,-0.093664005,0.49740306,-0.37027654,0.11074138,-0.034683734,-0.9191908,-0.32026097,-0.079103865,0.27248353,-0.47818193,-0.24922124,-0.37311196,0.10920064,0.045940783,-0.305334,-0.4304891,0.35872918,-0.07244939,-0.10229301,0.2183978,-0.1978102,-0.49013203,-0.09574993,0.8991778,-0.35235506,0.24825287,-0.015891701,-0.42192575,0.1963436,-0.2529885,1.7842833,0.022494696,-0.38533962,-0.67652005,-0.06692295,-0.35178065,-0.4154206,0.14882237,-0.14785382,-0.34280223,-0.28864726,-0.22401832,-0.7735599,-0.098238245,-0.36617893,-0.7113092,-0.26557264,-0.13847214,-0.065141834,-0.41229546,-0.02777088,0.42545253,-0.0951894,0.29896018,0.17143339,0.80446535,-0.22260441,0.055932224,-0.5463479,1
-0.3704563,-0.016282314,-0.39436996,0.84434444,-0.40707093,-0.19429243,-0.22774445,1.3763179,-0.27537942,0.04143779,0.043295912,-1.2799808,-0.3057074,-0.18137336,0.29740524,0.31753886,-0.008940948,0.16675924,-0.23303345,-0.49948576,-0.04054568,0.22574545,-0.1848482,-0.69221115,0.09107228,-0.08896473,-0.035731982,-0.31520557,-0.20279716,0.3194687,0.19236566,-0.10594925,-0.13022576,-0.69553775,0.8176114,-0.14586326,0.04235926,-0.7523579,0.4726736,-0.29389063,-0.11409981,0.33858374,-0.6641281,0.5846872,0.05907456,-0.37394342,-0.9191908,-0.024819901,-0.4737849,-0.38464817,-0.13665049,-0.24922124,0.12039456,-0.0013793727,-0.08910027,6.0809298,0.341771,-0.14094716,0.123527914,0.09110802,0.040246278,-0.6556049,-0.1468552,-0.14531003,-0.012136476,-0.35028657,0.24385229,0.4854177,-0.7222386,-0.31809667,-0.23004463,0.12745444,-1.1620253,-0.3531955,0.7836498,-0.25488648,-0.7692235,-0.050365638,0.22734126,-0.11301301,0.23130235,0.078009285,0.4961079,0.14933273,0.08142892,0.57404274,-0.35779175,0.14783408,0.35322806,0.7294667,0.0033166937,-0.14718452,-0.86953944,-0.0951894,-0.3485951,0.8545791,-0.7878644,-0.17014265,-0.14792295,-0.5523408,1
-0.43278638,-0.66790974,-0.39766455,-1.4884886,-0.30673125,-1.460319,-0.22774445,-0.337182,-0.27537942,0.08099969,-0.89656425,0.012372461,-0.3057074,-0.18137336,-0.73396206,-0.35223165,-0.73599786,-0.3059132,-0.23303345,-0.70063704,-0.28963804,-0.4226279,-0.5563553,-0.92823386,-0.26689297,-1.3681803,10.074919,-0.8919562,-0.70399374,-0.858781,-1.9368294,-0.10594925,-1.324943,-0.69553775,-0.0737818,-0.14586326,-0.6961865,-0.29934448,-1.3045294,-0.29389063,-0.11409981,-1.9597193,-0.29574215,-1.0169145,-0.9540753,-0.9747508,0.70904005,0.7987258,-0.60985667,-1.3801932,-0.9274751,-0.24922124,-0.41292316,-0.9724712,-0.2353025,-0.22540274,-0.36144415,-0.92600787,-0.8798923,-0.36680472,-0.5087422,-0.9180941,-0.12722321,-0.26668918,-0.6780107,-0.2582097,-1.2356622,-0.29150435,-0.9723404,-0.42672503,-0.44584993,-1.0397055,0.630679,-0.36424983,-0.30869558,0.36550874,-1.0084903,-0.34239435,0.80399966,-1.0385731,-1.2647351,-1.4527459,-0.7221034,0.06547616,-0.602462,0.42735094,-0.8380127,-1.264635,-1.0455195,-0.5322628,-0.8477474,-0.41888255,-0.3358216,-0.0951894,-0.72237784,1.3481375,-0.8936081,-0.3680693,-0.30655584,-0.6509787,0
-0.010939046,-0.23955104,0.9595647,-0.26595712,0.22656718,-0.15975091,-0.22774445,-0.337182,-0.27537942,-0.13358156,-0.017932728,-0.16818015,-0.3057074,-0.18137336,0.58940756,0.12315575,-0.1217675,-0.17347682,-0.23303345,0.0064299298,-0.09071898,-0.31873664,-0.235043,-0.066068284,-0.03488525,0.113405645,-0.22243203,0.43300477,-0.25822577,-0.38531068,-0.580827,-0.10594925,-0.16895603,-0.15065762,-0.06650198,-0.14586326,0.13526365,-0.15391302,-0.5735457,-0.29389063,-0.11409981,-0.43735456,0.10959361,-0.36163434,-0.38561606,0.18083014,-0.9191908,1.1042718,0.044745788,0.7035975,-0.42194295,-0.24922124,-0.23571639,0.09493371,-0.020048391,-0.14351484,0.14076251,-0.61254096,0.18065499,-0.11722277,0.5198706,-0.733821,-0.033803813,0.09005871,-0.15169814,-0.2610933,0.034565974,-0.28804016,-0.22963713,0.24905778,-0.043937203,0.07721907,0.22437625,-0.75303,-0.97385776,-0.27095896,0.04380251,0.7688209,1.1652281,-0.7785535,0.53936255,0.22909498,-0.35480094,0.75836974,-0.03563759,0.1994508,-0.028798958,0.09579345,-0.3076772,-0.4051618,-0.40427968,-0.31920388,-0.6110741,-0.0951894,-0.22876586,0.75467837,0.9533391,-0.03934327,-0.27153245,-0.3919931,1
-0.44529542,-0.66119725,-0.6632588,-0.8296536,-0.6588538,-0.83513653,-0.22774445,-0.337182,-0.27537942,-0.3645732,0.033947453,-0.34415668,-0.3057074,-0.18137336,0.2988607,-0.4410004,-0.5236463,-0.08474926,-0.23303345,-0.5458541,-0.94536173,-0.48168463,-0.67211574,-0.5145046,-0.05834073,-0.7796831,0.0028017487,-0.85361,0.25318357,-0.90918833,-0.94100523,-0.10594925,-0.9003443,-0.3328473,-0.6463599,-0.14586326,-0.6371616,-0.97317487,-1.5077587,-0.29389063,-0.11409981,-1.495927,0.15417755,-0.78983814,-1.3424162,0.15799628,1.4311293,-0.48669714,-0.57480174,-0.5813982,-1.190801,-0.24922124,-0.8370152,-1.1921338,-0.12623508,-0.27916303,-1.1585159,-1.3394393,-0.3165463,-0.4152073,-0.47197443,-0.68086565,-1.360564,-0.3518002,-0.87072146,-0.39872408,0.44003847,0.09927987,-0.87826854,-1.4979151,-0.3017508,-1.3762252,0.15079837,-1.4719077,0.17250913,-0.3267281,-0.27387658,-1.0930436,-1.4492613,-1.919703,-0.8125009,-1.8565594,-0.74520105,-0.90972835,0.22918403,-1.0605279,-0.80436695,-1.7223053,-1.4516233,-1.0569456,-0.816573,-0.19420972,-1.091439,-0.0951894,-0.41617343,-1.8772383,-1.6189866,-0.74223065,-0.32298607,-1.183759,0
-0.36221176,0.44219798,-0.08335234,1.2814881,-0.015520059,1.199001,-0.22774445,-0.337182,-0.27537942,-0.24485049,0.34633973,0.60019684,-0.3057074,-0.18137336,-0.9979892,0.14489259,0.07156104,0.0753524,-0.23303345,2.5076523,0.6133037,0.19326128,0.24010918,0.48077744,-0.07519333,0.10226671,-0.092329495,1.9212354,-0.34299728,2.1853702,0.8249182,-0.10594925,1.6989983,1.2831509,1.2662944,-0.14586326,0.0015158815,-0.05124626,-0.3940449,-0.29389063,1.8122507,1.4235014,-0.20328516,1.3028729,0.008853424,-0.60387087,2.5737038,0.2751441,0.2391387,0.57738143,0.45705852,-0.24922124,0.42178956,-0.24264458,-0.024323173,0.069182545,-0.49533954,0.11447558,-1.0800221,-0.11941233,0.13905041,0.3345355,0.46137768,-0.03467844,-0.7004793,-0.24859126,-0.28917295,-0.14427547,0.05528291,-0.23766568,0.005587046,-1.28358,-0.4555383,0.115233056,0.2576546,-0.054277774,0.15941097,0.1925696,-0.47432747,-0.008569967,1.2282426,0.3534458,1.1978761,0.4861189,-0.028609134,2.7614865,0.44439256,0.3739956,0.9298473,-0.53237987,-0.0022093346,-0.2084027,0.05490529,-0.0951894,0.3886665,-0.08886214,-0.34581307,-0.029613838,0.20063448,1.2380112,1
-0.37081727,-0.1340556,-0.09527214,-0.63550866,-0.38311803,-0.55760115,-0.22774445,-0.337182,-0.27537942,-0.17820707,0.136155,-0.11523587,-0.3057074,-0.18137336,0.27239764,-0.504327,0.17464034,-0.17892267,-0.23303345,0.016673824,0.62219083,-0.18078914,-0.049335986,-0.30053326,-0.09320203,-0.75187933,-0.3623391,0.26062664,0.1450525,-0.9132568,-0.61334723,-0.10594925,-0.817247,1.6886452,-0.030868845,-0.14586326,-0.29334772,0.14969623,-1.014332,1.1388127,-0.11409981,-0.5118971,-0.053869423,2.0773633,-0.041902423,-0.43866614,-0.9191908,-0.014256025,-0.07382177,-0.24094367,-0.26291987,-0.24922124,-0.8872448,-0.040414948,0.038568422,-0.13386555,-0.51866925,-0.879156,-0.23148718,-0.2549414,-0.09076447,-0.4243998,0.36350545,-0.0046824994,-0.26245698,-0.2461439,0.102702886,-1.1190755,0.30502892,-0.6091254,0.2043671,0.17791434,0.32891825,-0.9581967,0.5194945,-0.34892538,-0.15626569,0.07619807,-0.9211265,0.3350308,-0.8872049,-0.16014458,0.22270323,-0.42067176,0.24579166,-0.5341716,0.021316016,0.24442631,-0.75017095,-0.49408403,-0.3177753,-0.34006247,0.013722911,-0.0951894,-0.69642675,1.5089651,0.1431635,-0.031388782,-0.055315588,-0.9612346,0
-0.3041644,-0.09691138,-0.17460382,0.4311536,-0.122160055,0.28122228,-0.22774445,1.3997756,-0.27537942,-0.23019886,-0.0441536,-0.19859503,0.9901708,-0.18137336,-0.35542044,0.10522901,0.053604834,0.07500612,-0.23303345,0.71305466,1.4455811,-0.06915901,-0.054613486,-0.48286027,-0.14902559,-0.04920556,0.12161846,0.7268689,-0.40024665,0.16231416,0.1526224,-0.10594925,1.8838743,-0.37612343,1.2160485,-0.14586326,0.28865126,-0.30276978,1.0310565,1.3194168,-0.11409981,0.6331275,0.24751957,0.32232168,-0.0024298439,-0.47167844,0.14848083,-0.0067316974,-0.38761717,0.21026208,0.5268689,2.196587,-0.14092852,0.5154,0.49135843,10.108964,-0.328093,1.8140047,-1.1665267,-0.5362792,0.069029875,1.7979004,-0.062438093,-0.31748298,1.99758,-0.29630178,-0.5434666,0.1348117,-0.6241788,0.8600955,-0.1577312,-0.2624777,0.49498034,-1.06517,-0.30684933,-0.17205994,0.521978,0.008823513,-0.5217729,0.63885087,-0.11141578,0.3122141,-0.37180734,1.2057182,0.0015432796,0.16747628,-0.19200079,0.47261286,0.47712448,-0.17956914,0.3949838,-0.051663112,0.23526429,-0.0951894,-0.110498235,-0.58576715,0.8410555,0.2368808,0.6259324,1.5177972,0
-0.40051934,-0.4038733,-0.023468219,-0.4589489,-0.54028696,0.4185119,-0.22774445,-0.337182,-0.27537942,-0.16619189,-0.44004372,-0.29422212,-0.3057074,-0.18137336,0.72822154,-0.16381206,0.07930447,0.060056996,-0.23303345,-0.29511422,-1.0418106,-0.18131578,-0.077020474,-0.21582867,0.214007,-1.0343128,-0.13005973,-0.17204978,-0.32886425,-0.5480422,-1.0950068,-0.10594925,-0.72095513,-0.69553775,-0.73513037,-0.14586326,-0.48674884,-1.7750888,-0.26902202,-0.29389063,-0.11409981,-0.90660614,-0.14009045,1.7095913,-0.57716477,-0.19136542,-0.9191908,-0.1161564,-0.13916285,-0.7018419,1.9312714,-0.24922124,-0.55757403,0.022523351,-0.13411143,-0.28213412,-1.252701,1.1075969,-1.6521957,0.2334938,0.03742204,0.8037646,-0.14534567,-0.30385277,0.6080461,-0.271055,0.69471,-0.034685344,-0.7371089,-0.8009204,-0.01412528,-0.49510035,0.16843486,-0.68471676,-0.6530809,-0.019669116,-0.81157243,-0.5706267,-0.64236397,-0.700457,-0.98261875,-1.0608321,-0.5812617,-0.5087344,0.18754396,0.09285149,-0.7048242,-0.91807324,-0.034576967,-0.33048797,-0.414399,-0.17705357,-0.6053222,-0.0951894,-0.10172613,-0.68597525,0.6061069,-0.3435659,-0.4556944,-0.7352135,1
-0.36277598,0.7038979,0.60845935,-0.3320345,-0.1849814,2.2493944,-0.22774445,-0.337182,-0.27537942,-0.27666622,-0.30534917,1.7494224,-0.3057074,-0.18137336,-0.35137323,-0.18635873,-0.06531505,0.23160128,-0.23303345,0.5122511,0.13916904,-0.09564372,0.19145387,0.29461,-0.010293905,-0.72571933,0.13058889,0.32639217,0.062331162,-0.058096398,0.4544461,-0.10594925,0.37517676,-0.69553775,1.099198,-0.14586326,-0.14806469,0.6828625,0.63778657,-0.29389063,-0.11409981,0.23118804,0.94735307,-0.5521361,-0.15659478,-0.7352075,1.1647414,0.17748894,0.18833518,0.53403085,-0.47390017,-0.24922124,-0.577212,0.19295943,-0.023417713,0.09619665,0.043283585,-0.44693083,-0.12046708,0.03451281,1.5031503,-0.4751274,0.013126425,-0.30086207,-0.17803012,-0.2963823,-0.027290402,-0.06371921,-0.41760162,0.13031673,-0.040063847,0.20452718,0.1715324,-0.6890074,-0.81368876,0.047471344,-0.40310416,-0.14721188,-0.9950399,0.29382133,-0.30248594,0.6435467,0.257228,-0.15862934,0.3270943,0.7472827,-0.29796362,0.22722603,0.07178513,-0.49936777,0.35160863,0.13365181,-0.7622831,-0.0951894,0.004429038,0.73330545,0.11875927,-0.36600235,-0.02215065,0.42176342,1
-0.38322726,0.17928346,0.048791766,-0.028206501,0.038121846,-0.029666046,-0.22774445,-0.337182,-0.27537942,-0.3539365,-0.069017746,-0.6153009,-0.3057074,-0.18137336,0.41128415,-0.061351303,-0.6375263,-0.06303478,-0.23303345,0.64699036,0.17532249,-0.16205524,-0.22065397,-0.063842185,-0.1507119,0.95362496,-0.2556463,-0.3089271,0.36191985,-0.3125903,0.26845396,-0.10594925,-0.23618612,0.99152255,0.019862467,-0.14586326,-0.10879092,0.62206954,0.53537375,-0.29389063,-0.11409981,-0.860028,0.8845813,-0.57021296,0.37726414,-0.57094836,-0.9191908,-0.24210869,-0.19947894,-0.34770894,-0.05046565,-0.24922124,0.5866126,-0.6095324,0.036740273,-0.13644034,-1.0272297,0.19553164,0.011860108,-0.48655486,0.56854504,0.60427177,0.03277159,-0.33278328,0.43136394,-0.26540363,0.2580065,0.005484655,-0.44647864,0.26541013,-0.31710118,-0.3350713,0.56666774,-0.44912463,-0.4943562,-0.14494357,-0.030929623,-0.43939394,-1.1169021,0.2429514,-0.6525521,0.44884714,-0.28844208,0.32114318,-0.24725662,-0.019748555,-0.16922988,-0.8630013,-0.8261982,-1.1005713,0.00733207,-0.33978802,-0.3014356,-0.0951894,-0.79423267,0.1108309,0.2594197,0.56274694,-0.14207278,-0.5581557,0
3.6850996,0.6871073,-0.7966402,0.0030687896,-0.27999654,0.16659951,-0.22774445,-0.337182,-0.27537942,-0.44438055,0.34754527,-0.5229674,-0.3057074,-0.18137336,-0.3303394,-0.03769828,-0.50602275,-0.15573913,-0.23303345,-0.84653586,-0.19981639,-0.12795262,-0.46772972,0.5483872,-0.14426279,-0.47045764,-0.3717007,-0.38558596,0.60356385,0.2142167,-0.9331529,-0.10594925,-0.3596227,-0.69553775,0.046525393,-0.14586326,-0.576682,-1.1200218,-0.8410674,-0.29389063,-0.11409981,-1.3969207,0.6817436,-0.57892466,-0.8964975,-0.5540765,-0.9191908,-0.16414502,-0.13954547,-0.8061761,-0.16701348,-0.24922124,-0.4248171,2.9241345,-0.14578453,-0.42764932,-0.5799747,1.5568317,0.033067953,-0.38868243,-0.3602821,0.091466144,-0.035998933,-0.46946153,-0.31489846,-0.30304855,-0.16571847,0.23270755,-1.1890424,0.20183726,-0.010863384,-0.84653616,-2.0593276,1.1273602,0.5442308,-0.33104774,-0.13910471,-0.8825067,-1.098137,-0.79445004,-1.2872739,-0.8018583,-0.846328,-1.0295174,0.06197603,-0.64203054,-1.0286921,-1.0175941,0.24166144,-0.834976,-0.8293693,-0.45975107,-0.91490144,-0.0951894,-0.34253064,-0.77669317,-0.10007525,-0.45327416,-0.15211034,-1.2012544,0
-0.33728236,0.42338854,-0.1353618,0.16923063,-0.30132407,-0.12927148,-0.22774445,2.1438105,-0.27537942,-0.11756771,0.010920319,-0.111165464,-0.3057074,-0.18137336,-0.15206121,-0.26627222,0.03243939,-0.0911119,1.4377855,-0.20129417,0.04669864,-0.06654901,-0.06933239,-0.14346921,-0.24524133,0.32338068,-0.099671915,-0.05355388,-0.32541814,0.19025105,0.5028365,-0.10594925,0.1543072,3.1575227,-0.17354451,-0.14586326,0.21766374,0.22559175,-0.52056545,-0.29389063,-0.11409981,-0.43252894,-0.07225483,-0.027024511,0.10485905,-0.39695662,-0.9191908,-0.49444562,-0.1480532,-0.16257979,0.0013229742,-0.24922124,0.8609174,0.34225273,-0.08090858,-0.24590331,-0.5022571,-0.040453162,-0.52750343,-0.7468279,-0.28826773,1.0439245,-0.5092151,-0.2030425,1.0023227,-0.267153,-1.101426,0.22379781,-0.48153174,1.3009971,-0.15074319,-0.46709612,0.41123232,0.76439035,-0.046000887,-0.06252673,0.2709391,-0.076718025,-0.7431809,-0.45504913,-0.26344842,-0.15914072,0.35452768,0.28025752,0.009213621,0.3036269,-0.32721978,-0.4704455,-0.53512865,-0.8104185,-0.036698267,-0.14966255,0.5811513,-0.0951894,-0.55250967,1.2118007,0.28040597,0.036849905,2.8411477,-0.16447908,0
-0.37209123,0.18037342,0.25205028,-0.40352958,-0.3767032,2.085307,-0.22774445,-0.337182,-0.27537942,3.5124495,0.19200532,-0.20198697,-0.3057074,-0.18137336,0.07612132,-0.11600151,-0.46553367,0.12400373,-0.23303345,-0.3303384,-0.7916094,-0.17047608,0.032109216,0.052268654,-0.009804606,-0.22752607,-0.027941065,-1.1885715,0.36417097,-0.8055763,-0.6253625,-0.10594925,0.45799145,-0.69553775,0.8156703,-0.14586326,-0.9004665,-1.179308,-0.72462523,-0.29389063,-0.11409981,-0.17176028,0.28576928,0.60128826,0.49569446,-0.69385034,-0.54914373,-0.48444778,0.07950711,0.0741406,-0.3496348,-0.24922124,-0.85221714,1.1237146,0.2072612,0.12831607,-0.60879594,0.091106154,-0.5309382,0.273302,-0.6230926,0.93894184,-0.0066772327,-0.25261357,-0.07336293,-0.31495422,0.64690524,0.18345687,-0.07072269,0.5822759,0.09602322,-0.45669606,-0.09915016,0.09981792,0.14568432,-0.1257112,0.07648613,-0.71484125,-1.3247799,0.92088944,-0.24418375,0.07620125,-0.06678402,-0.37162888,0.36660874,2.5572643,-0.54070544,-0.30217147,-0.18197373,-0.8933169,-0.33053884,-0.11658845,0.17083111,-0.0951894,-0.27578,-0.69354874,-0.3169537,-0.1289144,-0.24119675,-0.39311495,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
