rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,3.6673894,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.6505156,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-1.0107548,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.23710021,-0.06769695,-0.7582166,-0.30751166,-0.077656925,-0.7545414,0.32791653,-0.7304298,-0.08227979,-0.6611927,-1.0748968,-0.4694357,1.5244199,-0.07814217,-0.06333108,1.0117681,-0.045454547,-0.19727214,-0.5337617,-1.4301832,-0.22537644,-0.33227566,-0.2810898,-0.050601136,-0.2226881,0.41989887,-0.08623152,-0.11915827,-1.2829596,-0.15062712,1.7109144,-1.183936,-1.4866372,-0.12743972,-0.255375,-0.10841153,-0.29954848,-0.9263038,-1.3445576,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.0640935,-0.71216804,-0.08560626,-0.565836,-0.30913323,-0.36453584,1.3203253,0.2784206,-0.045454547,0.5427444,0.20335527,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.052971132,-0.050556514,-0.050556514,-0.16579056,0.44639271,0.084157415,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.25087416,-0.06769695,-0.5988945,-0.32961062,-0.077656925,-1.5121729,-0.29591227,-1.4485408,-0.08227979,-0.6540361,-0.655531,-0.46538624,-0.21834551,-0.07814217,-0.06333108,0.8516273,-0.045454547,-0.19727214,-0.47796366,-1.276352,-0.8502193,-0.4839846,-0.2810898,-0.050601136,-0.2226881,-1.1326911,-0.08623152,-0.2756267,0.14123896,-0.15062712,0.15430163,-0.6861743,-0.5549634,-0.12743972,-0.255375,-0.10841153,-1.5257299,-0.7927739,-0.8405379,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.2724566,-1.3484521,-0.08560626,1.260311,-0.30913323,-0.3864671,0.5882002,-0.8852381,-0.045454547,0.11122532,-0.6926561,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,2.523906,1.5757138,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-1.070958,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.590865,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.20002991,-0.06769695,1.9792556,-0.2576235,-0.077656925,0.2723854,-0.26285872,-1.1421298,-0.08227979,0.32644448,-0.7652036,-0.21567626,-0.21834551,-0.07814217,-0.06333108,-0.24817987,-0.045454547,-0.19727214,-0.48344356,-0.10789079,1.3211848,0.003650737,-0.2810898,-0.050601136,1.900688,0.33011502,-0.08623152,-0.25744882,1.7683164,-0.15062712,-0.24088475,1.0987581,0.011448352,-0.12743972,-0.255375,-0.10841153,0.40808502,-0.5334771,0.25313047,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.30714196,-0.09269056,-0.08560626,0.6957986,-0.30913323,-0.31291565,0.5105121,0.58493286,-0.045454547,0.035316985,-1.0618483,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,5.2006884,-0.054883927,-0.15006953,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.90843785,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.091649145,-0.06769695,0.2892702,-0.14503254,-0.077656925,0.14327654,-0.42435035,0.7752738,-0.08227979,0.3509207,-0.10517644,-0.39707416,-0.21834551,-0.07814217,-0.06333108,0.16907112,-0.045454547,-0.19727214,1.1308604,-0.37003157,-0.6527723,0.11964575,-0.2810898,-0.050601136,-0.2226881,0.005611797,-0.08623152,0.5687065,-0.55420923,-0.15062712,0.1923145,-0.2651064,-0.5757231,-0.12743972,-0.255375,-0.10841153,-0.42611042,-0.5340568,-0.2686869,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.0299349,-0.3830591,-0.08560626,-0.66377604,-0.30913323,-0.11049391,0.85232776,-0.43233863,-0.045454547,0.455117,0.51866853,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.82796866,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.6335862,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.2692218,-0.06769695,-0.36356458,-0.17356978,-0.077656925,-0.43614098,-0.69673383,0.9930275,-0.08227979,-0.15120733,-0.45337638,-0.12214879,-0.21834551,-0.07814217,-0.06333108,0.2405765,-0.045454547,-0.19727214,-0.75737715,-0.3564574,-0.07990443,-0.003317663,-0.2810898,-0.050601136,-0.2226881,-1.7016506,-0.08623152,-0.01431576,-1.195464,5.0917077,-1.87458,-0.36793235,0.3380771,-0.12743972,-0.255375,-0.10841153,0.39526877,1.2014308,0.4276971,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.2048565,-0.26772395,-0.08560626,-0.91110384,-0.30913323,-0.21573463,-0.64963454,0.7987685,-0.045454547,-0.6542683,1.2715614,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602638,0.0,0.0,0.0,0.0,-0.6783996,0.0,0.0,0.0,0.0,0.0,-0.11164448,0.0,-0.11201851,-0.023923026,0.0,0.20832574,-0.4154875,-0.22235754,0.0,0.310128,-0.70518994,-0.07575415,0.0,0.0,0.0,0.1335125,0.0,0.0,0.5559074,0.053726263,-0.46858975,0.06662046,0.0,0.0,0.0,-0.025712302,0.0,-0.07769581,-0.88211477,0.0,-0.16983923,-0.1241377,-0.22775955,0.0,0.0,0.0,-0.93469906,0.007249569,0.210587,0.0,0.0,0.0,0.0,0.20499124,-0.2773597,0.0,-0.079424426,0.0,-0.296042,-0.02514957,-0.344304,0.0,0.5613791,-0.8608649,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.46899766,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.21975271,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.21370734,-0.06769695,-0.2671689,-0.14781022,-0.077656925,0.46924597,-0.23639917,-0.39081764,-0.08227979,-2.056673,-1.6474777,-0.1752518,-0.21834551,-0.07814217,-0.06333108,0.09983143,-0.045454547,-0.19727214,-0.2699429,0.18472274,2.0832927,-0.15841085,-0.2810898,-0.050601136,-0.2226881,-0.6092053,-0.08623152,0.39615238,3.281555,-0.15062712,2.063447,-0.61997646,-0.9516157,-0.12743972,-0.255375,-0.10841153,0.6838439,-1.3399137,-1.5686469,3.5839949,-0.14238712,-0.045454547,-0.10845768,-1.6605308,-0.9496527,-0.08560626,-1.0800927,0.60959864,-0.6005917,-0.2912845,0.9419907,-0.045454547,-0.7476504,0.6415936,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.17752245,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.11958342,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.057003096,-0.06769695,0.12613703,-0.041319247,-0.077656925,-0.4508992,0.30928943,-0.83325946,-0.08227979,0.61959845,-1.0854181,-0.13996856,-0.21834551,-0.07814217,-0.06333108,0.07764772,-0.045454547,-0.19727214,0.44906524,0.21530697,0.23992844,0.22131874,-0.2810898,-0.050601136,-0.2226881,1.7853235,-0.08623152,0.05068483,0.52687716,-0.15062712,0.48003873,-0.7990163,0.4885399,-0.12743972,-0.255375,-0.10841153,1.4712852,1.1829484,-0.34209508,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.9272541,1.3824993,-0.08560626,0.74680585,-0.30913323,-0.19057645,0.5665809,1.5904566,-0.045454547,-0.07129587,-0.2711039,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,3.736089,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,5.605829,-0.10857119,-0.094224826,-0.068801284,-0.07638666,1.2112559,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,3.1063647,1.8659393,-0.16947244,-0.054883927,-0.51818305,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.63667953,5.462554,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.23850347,-0.06769695,0.15797783,-0.3938935,-0.077656925,-0.20487635,-0.9990262,-1.8937263,-0.08227979,-1.9673389,-1.2379534,-0.5062695,-0.21834551,-0.07814217,-0.06333108,-0.35731238,-0.045454547,-0.19727214,-1.6416147,-1.518582,-0.9011987,-0.000384577,-0.2810898,-0.050601136,-0.2226881,-0.442919,-0.08623152,-0.54241234,0.92384434,-0.15062712,0.13980491,-1.1048955,-1.3169332,-0.12743972,-0.255375,-0.10841153,0.20036156,-2.2706008,-0.4856111,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.47629404,-1.3884457,-0.08560626,-1.605223,-0.30913323,7.818222,-0.49217612,-2.0056598,-0.045454547,-0.23931986,-1.7028025,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,0.75097746,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-1.4881043,-0.050556514,-0.050556514,-0.16579056,3.7831702,-0.8290903,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.19442372,-0.06769695,-0.518567,-0.35935396,-0.077656925,-1.4802424,-0.5259868,-0.5359356,-0.08227979,-0.20742413,-0.5701831,-0.572396,2.2374458,-0.07814217,-0.06333108,-0.028966626,-0.045454547,3.9926116,-1.2030886,-1.199463,-0.8026529,-0.5537036,-0.2810898,-0.050601136,1.7884082,-1.2023757,-0.08623152,-0.41042772,-0.3356822,-0.15062712,1.0398206,-0.86663264,-1.8228908,-0.12743972,-0.255375,-0.10841153,-0.90550005,-2.0378783,-0.67688847,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.70885366,-1.197369,-0.08560626,0.31592843,-0.30913323,-0.4571947,-0.6634712,-1.2475266,-0.045454547,0.36181846,-0.510006,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,1.5708047,-0.064097375,2.5266442,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,2.7992053,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,3.6393464,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.82024646,1.9836446,-0.06304149,-0.12801029,-0.07369241,1.1638002,-0.12844059,-0.06769695,-0.2197133,0.11869831,-0.077656925,-0.6828146,-0.9113681,0.31414187,-0.08227979,0.5145374,0.18287253,0.022032352,-0.21834551,-0.07814217,21.260872,-0.68835616,-0.045454547,4.705899,1.79794,-0.1310073,1.9190383,0.124725655,-0.2810898,-0.050601136,-0.2226881,1.2474822,-0.08623152,0.053375505,0.62238586,-0.15062712,-0.049584113,0.6105664,1.728494,-0.12743972,-0.255375,-0.10841153,-0.123659566,0.33800527,1.6879699,-0.052358013,-0.14238712,-0.045454547,-0.10845768,1.3056823,1.1828747,-0.08560626,-0.2463488,-0.30913323,-0.20070513,0.5929465,1.1850212,-0.045454547,0.67028147,0.33483887,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,1.9020926,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.22088422,-0.050556514,-0.050556514,-0.16579056,-0.18473274,1.2372721,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,0.088925265,-0.06769695,-0.13545787,0.24808197,-0.077656925,0.044805404,-0.1422661,0.44000578,-0.08227979,1.6647319,1.2368664,0.14293697,-0.21834551,-0.07814217,-0.06333108,0.5817702,-0.045454547,-0.19727214,0.18647072,-0.44828388,-0.80734795,-0.13471675,-0.2810898,-0.050601136,-0.2226881,1.1733618,-0.08623152,-0.00073949003,1.2896758,-0.15062712,1.5157493,0.16859952,1.1639757,-0.12743972,-0.255375,-0.10841153,-0.9227754,0.51031363,0.23033285,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.31768426,0.34609556,-0.08560626,0.21404561,-0.30913323,0.53582275,-0.26177967,0.68979955,-0.045454547,0.24439065,1.7848262,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.52308065,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.024725895,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.14121434,-0.06769695,-0.7586226,-0.2117673,-0.077656925,-1.848077,-1.9335326,-0.078338884,-0.08227979,-0.50055456,-0.34187773,-0.013279789,-0.21834551,-0.07814217,-0.06333108,-0.17315128,-0.045454547,-0.19727214,0.34005716,0.70990217,-0.53466815,-0.104776084,-0.2810898,-0.050601136,-0.2226881,-0.33537424,-0.08623152,-0.076487444,-1.5770545,-0.15062712,-0.22349082,-0.42714292,-0.49996355,-0.12743972,-0.255375,-0.10841153,-0.25730968,-0.2766027,-0.3199823,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.66370094,0.031715572,-0.08560626,-0.5111495,-0.30913323,-0.293701,1.8308132,-1.6456175,-0.045454547,-1.951539,-0.5478112,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,0.43517077,-0.10145293,3.6259365,-0.05043294,-0.059858114,-0.14358915,0.27306598,-0.07106871,-0.2866896,-0.43487698,0.8112732,-0.19708578,-0.16947244,-0.054883927,-0.12964134,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.28934798,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,0.009167613,-0.06769695,0.9276738,-0.020956857,-0.077656925,-0.2126713,0.032576267,0.47009906,-0.08227979,0.24064963,0.60150516,-0.08583317,-0.21834551,-0.07814217,-0.06333108,-0.38879085,-0.045454547,-0.19727214,0.062548205,0.33124706,-0.31130886,0.007563832,-0.2810898,-0.050601136,-0.2226881,1.0362682,-0.08623152,-0.17306218,-0.0147419525,-0.15062712,3.334979,-0.07660373,0.048589326,-0.12743972,-0.255375,-0.10841153,1.3452218,-0.26730427,1.0734731,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.11254135,0.1459936,-0.08560626,2.6408956,-0.30913323,0.24311525,-0.20628335,0.34511602,-0.045454547,0.37682724,0.80271435,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,0.15237974,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,0.46995717,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.063368015,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.41881484,-0.30310854,-0.06304149,1.9956383,-0.07369241,-0.11734243,-0.059254833,-0.06769695,0.20708793,-0.27307236,-0.077656925,-0.82485497,-0.12624715,-0.105663784,-0.08227979,0.51933724,1.0518701,-0.20661247,-0.21834551,-0.07814217,-0.06333108,0.61563903,-0.045454547,-0.19727214,0.41163212,-0.060529247,0.5965134,0.41422626,-0.2810898,-0.050601136,-0.2226881,-0.6939933,-0.08623152,0.18541491,-0.178658,-0.15062712,1.0788383,-0.5363541,-0.014450327,-0.12743972,-0.255375,-0.10841153,-1.4789826,1.0061076,-0.1583335,-0.052358013,-0.14238712,-0.045454547,-0.10845768,1.1852167,0.12056778,-0.08560626,0.07005066,-0.30913323,-0.27759787,0.121514164,-0.31077546,-0.045454547,0.4898681,0.6530952,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,2.6578326,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.9827444,-0.050556514,-0.050556514,0.9429427,-0.18473274,0.19558603,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.059997328,-0.06769695,-0.010910928,-0.22496054,-0.077656925,-0.9752984,-0.4619889,-1.2597277,-0.08227979,0.65154326,-0.56239223,-0.23549101,-0.21834551,-0.07814217,-0.06333108,-0.15747437,-0.045454547,-0.19727214,-0.7088154,0.13677962,-0.95216703,0.07937027,-0.2810898,-0.050601136,-0.2226881,-0.24733965,-0.08623152,0.103978634,2.764755,-0.15062712,-0.23795712,-1.2043655,0.9468439,-0.12743972,-0.255375,-0.10841153,-0.23333225,-0.42055684,0.3950999,-0.052358013,1.8912494,-0.045454547,-0.10845768,-0.3677947,0.2700747,-0.08560626,-0.8191458,-0.30913323,-0.13998543,-1.5600498,-0.5099536,-0.045454547,-0.57167095,1.6997043,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.88767487,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.26495427,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,0.002843523,-0.06769695,0.00011720681,-0.29135954,-0.077656925,-0.7376317,0.349893,-1.0650822,-0.08227979,-0.6896031,-0.112197354,-0.43386292,-0.21834551,-0.07814217,-0.06333108,-0.6105222,-0.045454547,-0.19727214,-1.2740806,-0.7145898,-0.2820047,-0.28405356,0.7699769,-0.050601136,-0.2226881,1.5519937,-0.08623152,-0.44065025,-0.7452627,2.920091,-0.5851963,-1.4645894,-1.0066202,-0.12743972,-0.255375,-0.10841153,-1.1572273,0.15178749,-0.8822934,-0.052358013,3.12149,-0.045454547,-0.10845768,-0.25831795,-0.21085122,-0.08560626,0.3909544,-0.30913323,-0.32029828,0.045103844,-1.0521444,-0.045454547,-0.09605159,-0.5059605,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,1.2732539,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,3.0092094,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.0015043882,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.08545536,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.10541598,-0.06769695,-0.19864191,0.010199141,-0.077656925,1.411036,0.33544186,0.599322,-0.08227979,0.40706727,0.44727138,10.995318,-0.21834551,-0.07814217,-0.06333108,-0.42822134,-0.045454547,-0.19727214,0.21189323,1.3368576,0.40534216,-0.23795871,-0.2810898,-0.050601136,-0.2226881,0.16332321,-0.08623152,0.17061827,0.33022225,-0.15062712,-1.4996583,0.86928505,1.2017646,-0.12743972,-0.255375,-0.10841153,-0.5567422,0.5261965,0.8662227,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.76640385,0.9251405,-0.08560626,0.2571545,0.90938354,0.21714716,-2.1071684,0.22423029,-0.045454547,-0.030175203,1.7210004,0
