rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,1.954681,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,0.41912273,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,1.032256,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.85390884,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.19826911,-0.06769695,-0.40861723,-0.16033499,-0.077656925,0.79734224,-1.0533842,-0.07597052,-0.08227979,-1.5601609,-0.39202166,0.18687749,-0.21834551,-0.07814217,-0.06333108,0.19984432,-0.045454547,-0.19727214,-1.1509528,0.45888555,0.3013564,0.15568943,-0.2810898,-0.050601136,1.0916824,1.7233663,-0.08623152,0.09171527,1.0853649,-0.15062712,-1.045285,0.0165736,0.679001,-0.12743972,-0.255375,-0.10841153,2.025276,-0.045991953,-0.15769689,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.5149521,-0.50291127,-0.08560626,0.16202596,-0.30913323,-0.11401273,0.6199239,0.03719224,-0.045454547,0.6683897,-1.7029767,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,0.7647967,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.68997884,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.9310751,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.19739433,-0.06769695,-0.61824465,-0.31112525,-0.077656925,-1.1914742,0.633917,-1.3783004,-0.08227979,-1.5309097,-1.0540065,-0.60938454,-0.21834551,-0.07814217,-0.06333108,0.19828704,-0.045454547,-0.19727214,0.110810764,-1.1094954,-0.06504602,-0.35118967,-0.2810898,-0.050601136,-0.2226881,-0.6986905,-0.08623152,-0.4875105,0.8730266,-0.15062712,-1.3166636,-1.5463331,1.2301515,-0.12743972,-0.255375,-0.10841153,0.45533916,-1.4595889,-1.2611717,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.7231796,-0.7670264,-0.08560626,-1.0409615,-0.30913323,-0.68368,0.1949854,0.4575935,-0.045454547,0.004539383,-1.242535,1
-0.082319915,-0.05298958,-0.06779701,6.735556,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.89877623,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-1.3702259,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.18063764,-0.06769695,-0.19841664,-0.46126518,-0.077656925,-0.288608,0.037945997,-1.427497,-0.08227979,-1.0111054,-2.0015063,-0.532481,-0.21834551,-0.07814217,-0.06333108,-0.7562926,-0.045454547,-0.19727214,-1.3917787,-0.63833594,-0.32607242,-0.6849875,0.4462024,-0.050601136,-0.2226881,-1.3212495,-0.08623152,-0.4854185,-1.1870283,-0.15062712,-0.6038265,-2.1462939,-1.7540644,-0.12743972,-0.255375,-0.10841153,-1.1930751,-1.3595527,-1.3647956,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.69501114,-0.41445696,-0.08560626,0.84541464,5.2389517,-0.35673895,-0.33046156,0.06833365,-0.045454547,-0.41951916,-0.9461973,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-1.302883,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.6666706,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.14699738,-0.06769695,-0.7263405,0.09209065,-0.077656925,-0.8104336,-0.15380609,0.5523675,-0.08227979,-0.78057086,-0.5269751,1.0738792,-0.21834551,-0.07814217,-0.06333108,-0.51245004,-0.045454547,-0.19727214,-1.0719506,-1.1156108,-1.6200216,-0.41114116,-0.2810898,-0.050601136,-0.2226881,-0.40250632,-0.08623152,-0.23125562,-0.26750675,6.261924,-1.362116,1.8631833,-1.4944361,-0.12743972,-0.255375,-0.10841153,-1.1897188,-1.0535728,-0.12303121,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.80985993,1.2052048,-0.08560626,-1.0151523,-0.30913323,-0.008594103,-0.22663797,-1.2991527,-0.045454547,0.21406406,-0.7791375,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,5.294773,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,2.356995,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.2328816,-0.17843427,2.9733005,-0.16947244,-0.054883927,-0.572789,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.033062927,3.8000636,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.18243077,-0.06769695,0.118951984,-0.11216526,-0.077656925,-0.41771802,-0.58264637,0.49198803,-0.08227979,-0.51008487,-1.354004,-0.31755975,-0.21834551,-0.07814217,-0.06333108,0.4348733,-0.045454547,-0.19727214,0.55022955,-0.43495995,-0.8312164,0.13493018,-0.2810898,-0.050601136,-0.2226881,-1.2328123,-0.08623152,-0.04736371,-0.57929873,-0.15062712,-2.0045142,1.1474428,1.2293863,-0.12743972,-0.255375,-0.10841153,-0.44492763,0.4577418,-0.07772679,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.90164626,0.113263726,-0.08560626,0.13937238,-0.30913323,-0.3573745,0.48231685,-0.43626073,-0.045454547,0.2894525,-1.4032927,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.8490444,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.0008891759,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.16977534,-0.06769695,-0.36106783,-0.2894092,-0.077656925,0.7956688,0.54783046,-0.6984219,-0.08227979,-0.7364772,-1.1607314,-0.15075749,-0.21834551,-0.07814217,-0.06333108,0.05232421,-0.045454547,-0.19727214,-1.5681612,0.5411445,-0.99164754,-0.093773015,-0.2810898,-0.050601136,1.6903875,0.24666932,-0.08623152,-0.104214236,-0.33500966,-0.15062712,-0.24471569,-0.68911296,-0.29365373,-0.12743972,-0.255375,-0.10841153,-0.75119185,-0.25682646,0.27016225,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.21920605,-0.30085537,-0.08560626,-0.29409495,-0.30913323,-0.18527661,0.23696683,1.1141992,-0.045454547,0.6789353,-0.94139904,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,0.54672545,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,2.1843526,0.2743404,-0.17843427,0.8721417,-0.16947244,-0.054883927,0.5907627,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.9562832,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.106798254,-0.06769695,-0.6556035,-0.03028089,-0.077656925,-0.307473,0.40889758,3.1535854,-0.08227979,0.7058733,0.85868025,-0.0685951,-0.21834551,-0.07814217,-0.06333108,0.77021813,-0.045454547,-0.19727214,0.73390317,0.19036677,1.5283462,0.09511258,-0.2810898,-0.050601136,-0.2226881,-0.45965427,1.9244263,0.28882778,1.0832213,-0.15062712,-1.2798742,0.30977586,1.3637174,-0.12743972,0.37154162,-0.10841153,-0.54626685,3.7098393,0.23826224,-0.052358013,-0.14238712,-0.045454547,-0.10845768,1.3187474,-0.028083311,-0.08560626,-0.3935135,-0.30913323,0.6517399,-0.16847199,2.9339862,-0.045454547,0.42243406,1.9235708,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,1.3858527,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.06541576,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.042003907,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.23057146,-0.1500066,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.1498975,-0.06769695,-0.33317617,-0.059810854,-0.077656925,-0.13991117,-0.15885052,0.4477843,-0.08227979,0.8552008,2.9135551,0.052624546,2.6934788,-0.07814217,-0.06333108,0.33776674,-0.045454547,-0.19727214,-0.119194485,-0.107279874,-0.15574586,0.2274605,-0.2810898,-0.050601136,-0.2226881,-0.42655152,-0.08623152,0.1959897,0.88313425,-0.15062712,-0.09516331,0.5174129,-1.0062351,-0.12743972,-0.255375,-0.10841153,0.10324268,0.7904289,-0.5497041,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.030945178,-0.80133724,-0.08560626,0.8026944,-0.30913323,0.093081735,0.42208546,0.055701658,-0.045454547,0.38061702,-1.0282651,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-1.1107877,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.76392883,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.19309571,-0.06769695,-0.46170837,-0.26951033,-0.077656925,-0.96609455,-0.7152163,-0.83200103,-0.08227979,-0.52150637,-1.8757854,-0.68019575,-0.21834551,-0.07814217,-0.06333108,-0.8766542,-0.045454547,-0.19727214,0.43414354,-0.8402842,-0.75289786,-0.38715056,-0.2810898,-0.050601136,-0.2226881,-1.311785,-0.08623152,-0.3437003,0.3877702,-0.15062712,0.2761654,-2.0108948,-0.86840475,-0.12743972,-0.255375,-0.10841153,-0.38897842,0.51941454,-1.1190892,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.058388088,-0.18871395,-0.08560626,-0.20291449,-0.30913323,0.14657436,-0.14336172,-1.2939429,-0.045454547,0.17151204,-1.9535652,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,0.6177495,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.12255342,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.53229266,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.18769322,-0.06769695,-0.6074063,-0.058601305,-0.077656925,-0.21528901,-0.14425594,0.44287115,-0.08227979,-0.026949024,1.0410587,0.41133243,-0.21834551,-0.07814217,-0.06333108,0.6799323,-0.045454547,-0.19727214,0.22522023,1.1673348,0.6463297,0.050075416,-0.2810898,-0.050601136,-0.2226881,-0.8420601,-0.08623152,0.0425456,2.260425,-0.15062712,0.43372375,1.053166,0.16866468,-0.12743972,-0.255375,-0.10841153,-0.24434894,0.22525914,-0.5868395,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.57451934,0.019492975,-0.08560626,0.9363427,-0.30913323,0.2713641,1.125671,1.2980654,-0.045454547,0.29872647,-0.06593846,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,1.1748043,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.6741853,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.9944072,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.1931384,-0.06769695,-0.19616765,-0.2869698,-0.077656925,-0.11758937,-0.5490637,-0.054134164,-0.08227979,-0.7646973,-0.8599932,-0.51094556,-0.21834551,4.874804,-0.06333108,-0.2788663,-0.045454547,-0.19727214,-1.389246,-0.8267211,-1.0189465,-0.44172084,-0.2810898,-0.050601136,-0.2226881,-1.5412472,-0.08623152,-0.3151815,0.18344899,-0.15062712,0.15614168,-1.3463589,-0.9338612,-0.12743972,1.1399679,-0.10841153,0.07604383,-1.5229796,-1.4281373,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.2885405,-1.1518,-0.08560626,0.63518596,-0.30913323,0.16880696,-0.33838826,-1.1736223,-0.045454547,0.03729644,-0.73920393,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,1.09737,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,1.6230985,-0.19708578,-0.16947244,-0.054883927,-1.7553046,-0.050556514,-0.050556514,5.1337795,-0.18473274,-0.92728555,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.23470068,-0.06769695,-0.39948913,-0.4244821,-0.077656925,-1.2392377,-0.5400464,-1.4646845,-0.08227979,-0.09127193,-1.4371418,-0.35625038,-0.21834551,-0.07814217,-0.06333108,-0.97629,-0.045454547,-0.19727214,-0.47700685,-0.7173248,-0.759553,-0.5381416,1.5295209,-0.050601136,-0.2226881,-1.4704463,-0.08623152,0.020578165,-0.120924875,-0.15062712,-0.6120982,-1.1184821,-0.35388464,-0.12743972,1.2355205,-0.10841153,-0.30378163,-2.0276718,-0.46378484,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.9950619,-1.1087385,-0.08560626,0.9162126,-0.30913323,-0.5790411,-0.56984365,-0.833803,-0.045454547,-0.9908487,-0.29877654,1
-0.082319915,-0.05298958,-0.06779701,0.843248,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.03615767,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.6269317,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.12833345,-0.06769695,-0.39384338,-0.2639444,-0.077656925,0.007583511,-0.09568337,-0.1626899,-0.08227979,-0.32187152,1.7677078,-0.044827886,-0.21834551,-0.07814217,-0.06333108,-0.029621407,-0.045454547,-0.19727214,0.6079864,0.57297784,-0.83747715,-0.09591095,0.98719347,-0.050601136,-0.2226881,0.542163,2.1519883,0.2769236,0.29659006,-0.15062712,0.8502936,0.4473488,0.0977872,-0.12743972,-0.255375,-0.10841153,-0.52047265,1.8921947,-0.17876756,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.5522435,0.17863564,-0.08560626,0.92602366,0.33488584,0.10431376,0.38577828,-0.12179526,-0.045454547,0.49123996,0.18402816,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,3.462222,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.70421034,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.2318232,-0.06769695,-0.6660054,0.39007106,-0.077656925,0.11851757,-1.1784657,-0.09020205,-0.08227979,1.0426719,0.07861486,0.098864704,-0.21834551,-0.07814217,-0.06333108,0.3217569,-0.045454547,-0.19727214,1.1392869,0.79382575,0.88435835,0.070303164,-0.2810898,-0.050601136,-0.2226881,0.061360326,-0.08623152,-0.021652468,0.56499946,-0.15062712,-0.052885406,0.76185536,1.3102818,-0.12743972,-0.255375,-0.10841153,-0.428534,-0.25679585,1.267077,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.0791879,1.2165061,-0.08560626,-0.8043063,-0.30913323,-0.20455194,1.1422466,0.12194099,-0.045454547,0.36030674,0.31093886,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,0.028504713,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.10539815,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.6447648,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.16446665,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.20416114,-0.06769695,-0.43092576,-0.2210368,-0.077656925,-0.17697829,-0.59392625,-0.9840237,-0.08227979,-0.5069571,0.026277734,-0.29254004,-0.21834551,-0.07814217,-0.06333108,-4.818758,-0.045454547,-0.19727214,0.3306387,-0.6304993,-0.9491732,-0.015171902,-0.2810898,-0.050601136,-0.2226881,0.18656804,-0.08623152,0.15291786,0.9529824,-0.15062712,-0.6745751,2.0714204,0.9087244,-0.12743972,-0.255375,-0.10841153,-1.4015346,0.3688202,0.1290405,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.5479951,0.376806,-0.08560626,-0.6195345,-0.30913323,-0.28827152,0.88768274,-0.65741193,-0.045454547,0.24881728,-0.05130271,1
-0.082319915,-0.05298958,-0.06779701,1.0020056,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,1.6443844,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,10.686625,3.289212,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.78783536,-0.050556514,-0.050556514,-0.16579056,11.283277,-0.93543905,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.12274533,-0.06769695,0.2606042,-0.14515287,-0.077656925,-0.27184176,-0.60167325,0.39653197,-0.08227979,-0.16543105,-1.1846315,0.5061215,1.2531666,-0.07814217,-0.06333108,0.35344678,-0.045454547,-0.19727214,-0.51764363,-0.7669715,-0.7249351,-0.13145688,1.2739038,-0.050601136,-0.2226881,-0.42484415,-0.08623152,0.1404294,0.29750875,-0.15062712,-0.18493202,-1.2567247,0.41923898,-0.12743972,-0.255375,-0.10841153,1.0196972,0.42330325,-1.0010679,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.9846672,0.11677995,-0.08560626,-0.9810073,-0.30913323,-0.08846821,-0.39804158,-0.028443903,-0.045454547,0.058380347,0.017896207,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.7568157,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.7627844,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.047122113,-0.06769695,-0.09221524,0.0010406851,-0.077656925,-0.3436127,0.032246515,-0.8997905,-0.08227979,-0.1299457,-0.16630709,-0.059104342,-0.21834551,-0.07814217,-0.06333108,0.043583263,-0.045454547,-0.19727214,-0.5678207,-0.09149269,-0.3987134,-0.1783706,0.62246704,-0.050601136,-0.2226881,0.17927335,-0.08623152,0.040446352,0.31641275,-0.15062712,0.75816846,-0.17732549,0.6630158,-0.12743972,-0.255375,-0.10841153,-0.4634491,0.22240393,-0.07385846,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.092016645,-0.29762796,-0.08560626,-0.61873454,-0.30913323,-0.22238298,-0.8160524,-0.6168408,-0.045454547,0.4638721,-0.763016,1
