methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.23160186,-0.41028428,-0.32153535,-0.8097328,0.54362416,-0.45890883,6.4527802,-0.29165173,-0.15792514,-0.11409981,-0.43066618,-0.9226468,-0.20367932,1.3961207,0.33488524,-0.27537942,-0.04072123,-0.57787985,0.07221419,-0.14586326,-0.43736026,-1.2666521,0.11354548,-0.66326994,-0.47331885,-0.23303345,-1.5406239,-0.30775186,-0.40065092,-0.27763107,-0.0036625783,-0.18524316,-0.60555583,0.86453915,-0.5853531,-0.2916298,-0.9146623,-1.0603226,-0.27516073,-1.5040082,-0.79941666,-0.56543463,-0.27478972,0.63163304,-0.32856813,-0.3807439,-0.2301595,-0.5962881,0.13755235,-0.9460532,-1.6586974,-0.5524629,0.17356496,-0.5861831,-0.19996126,-0.69151276,-0.57055116,0.12383639,-1.0946145,-0.25512016,-0.6790735,0.40203512,-1.0954919,-0.26012674,-1.1438383,-0.41863573,-0.54342836,-0.6664686,-1.163083,-0.6866027,-0.7344782,-0.9388348,-0.042428073,-0.6374997,-0.11284336,-0.14630552,-0.46055704,-0.99363434,-0.6626593,-0.41083056,-0.10017922,-1.1010469,-0.32905006,2.7868605,-0.6912595,-0.8766585,-0.22883253,-0.68297106,-1.3469687,-1.6496406,-0.5379713,-0.7819737,-0.09044409,-0.5349246,-0.30184987,1.6740172,-0.5124702,-0.3905273,-0.78459823,-0.7548471,0
-0.084188364,-0.31956625,-0.041393008,-0.5038321,-0.30255416,-0.6836594,-0.337182,-0.18765311,-0.15792514,-0.11409981,0.48563448,-0.065998875,0.07232124,-0.28720993,0.3159083,-0.27537942,-0.22300108,-0.279405,-0.13037,-0.14586326,-0.30996335,-0.15234143,-0.3491335,-1.4053428,-0.1422986,-0.23303345,-0.7243647,0.06870346,-0.65519446,-0.041324303,0.12767999,-0.18524316,0.33419836,-0.3057074,-0.015358134,2.1809103,-0.4619553,-0.310564,-0.16871989,-0.8311757,0.06676127,-0.4220518,-0.27478972,-0.7512041,-0.37511975,-0.57944095,-0.2301595,-0.63973284,-0.2006984,-0.57343775,1.8398763,-0.81500125,-0.45682222,-0.5531221,-0.13622358,-0.16014573,-0.41004938,0.057415277,-1.0530287,-0.0014410059,-0.37490666,-0.25872755,-0.4293943,-0.1915844,-1.0559374,-0.35023746,-0.37455916,-0.16653492,-0.611608,-0.06742421,-0.91079175,-0.3038293,-0.15230271,-0.099283434,-0.5331251,-0.14630552,-0.46055704,-0.10150233,-0.51786625,-0.36432055,0.6137254,-0.018948918,-0.063484326,-0.5353659,-0.581919,-0.5782337,-0.26480168,-0.6156087,-0.21227123,-0.85476184,-0.14852801,-0.30784658,-0.13697393,0.06244761,-0.071137734,-0.280043,-0.46927118,-0.98088056,1.7795266,-0.24898244,1
-0.19988675,-0.58690935,-0.19753793,-0.020678619,-0.49399537,-0.48010188,-0.337182,-0.17620082,-0.15792514,-0.11409981,0.2468437,-0.27685794,-0.57361156,-0.28720993,0.123208046,-0.27537942,-0.2326751,-0.68326706,-0.291242,-0.14586326,-0.3237813,-0.94714725,-0.79926014,-0.89526194,-0.672265,-0.23303345,-0.69232863,-0.74681866,-1.3571773,-1.5102284,-0.10149336,-0.18524316,-0.5180827,-0.3057074,-0.51271284,-0.2916298,-0.43063244,-1.1672983,-0.28139484,-0.6322101,-0.303655,-0.19412267,-0.27478972,-0.85730135,-0.011334963,-0.61053526,-0.2301595,-0.9182608,-0.3194591,-0.11394882,-0.7142489,-0.3133042,0.05887951,-1.384439,-0.44775394,-0.4117481,-0.35273212,-0.74660546,-0.35502833,-0.067514434,-0.7183768,-0.28851804,-0.7732376,-0.73137397,-0.046397146,-0.61876965,-0.28503552,-0.6854422,-1.5616347,-1.5076421,-0.30681422,-0.4614533,-0.40976363,-0.565422,-0.42022884,-0.14630552,-0.46055704,-0.5890077,-1.0553662,-0.5228491,-0.5957756,-1.5415736,-0.23027325,0.53191054,-0.34406376,-1.1426555,-0.1948684,-0.7593189,-0.8093186,-0.93201333,-0.37614122,-0.512629,-1.0455483,0.3620889,-0.1407055,1.3107204,-0.5193149,-0.46338215,-0.78459823,-0.9704684,0
-0.22320202,-0.36885,-0.6115648,-0.7310728,-0.49686882,-0.6056322,-0.337182,0.03780204,-0.15792514,-0.11409981,-0.10383012,-1.9961727,-0.7003119,-0.28720993,0.4923482,-0.27537942,-0.26935378,-0.60102224,-0.12811288,-0.14586326,-0.2121944,-0.77235657,-0.7806038,-1.3369273,-1.0369748,-0.23303345,-0.6527458,-0.8493775,-0.9952359,0.1867404,-0.085245706,-0.18524316,-0.8369475,-0.3057074,-0.3057927,0.98313165,-0.07994566,-0.19714525,0.023049016,-0.06841202,-0.8999081,-0.3698452,-0.27478972,-0.86961716,-0.03354244,-0.35002932,-0.2301595,-0.27556422,0.26940057,0.017040273,-0.740381,-1.107463,-1.3375325,-0.09473658,-0.25695544,-1.0969424,-0.3992077,2.5385518,-0.9833749,-0.17261527,-0.2790501,-0.21563916,-0.82455593,-0.08631611,-0.75838697,-0.30080613,-0.12065179,-0.16252157,0.019287385,-1.139708,0.40896052,-0.7703901,-0.07961488,-0.6491616,1.3702637,-0.14630552,0.94637376,0.13297138,-0.5862423,-0.059589714,-0.17183135,-0.39212546,-0.13860554,3.7203126,-0.7768229,1.1320411,-0.19351587,-1.2534457,-0.5411516,-1.4575996,-0.4090245,-0.58756965,-0.5106003,-0.59768283,-0.022463407,-0.280043,-0.8120143,-0.41138327,-0.138447,0.1484861,1
-0.25923365,-0.2369775,-0.23336366,-1.400025,-0.123365276,-0.8776351,-0.337182,-0.18452072,-0.15792514,-0.11409981,-0.15540376,-0.0042191697,-0.81703395,1.8120205,0.074989215,1.5309917,-0.18114403,-0.53640234,-0.32702187,-0.14586326,-0.29334074,-0.78083855,-0.15458742,-0.5410299,-0.65048534,-0.23303345,-1.055149,-1.2035426,-1.356963,0.07552242,0.6877116,-0.18524316,-0.3356809,-0.3057074,-0.10728795,-0.2916298,-0.34893575,-0.52038914,-0.33515432,-0.6520341,-0.5539825,-0.12387065,-0.27478972,-0.61346215,-0.583445,-0.028731737,-0.2301595,-0.90001225,0.09489582,-0.06910899,0.0013976592,-0.48398966,-0.8167217,-1.1271826,0.012834592,-0.4797965,-0.5213299,-0.5048248,-0.4753962,-0.30445328,-0.09867833,-1.2666103,-0.31526148,-0.22382998,-0.24085529,0.16979611,-0.50462425,0.42880797,0.34853214,-1.4287555,0.7294257,-0.37223136,-0.23950273,-0.1461615,-0.43380237,-0.14630552,-0.46055704,-0.5440708,-0.745971,-0.34604114,-0.5957756,-0.025001967,-0.62899595,0.4310747,-0.68776184,0.53441906,-0.08200338,-0.6535883,0.09098479,-1.7747847,-0.39992273,-0.48330775,-1.2400662,-0.12218619,-0.4660383,-0.280043,-0.55792177,-0.08063584,-0.78459823,-0.544705,0
-0.1512371,-0.27527338,-0.058622647,-1.2223837,-0.5101158,0.058315385,1.0787238,-0.024345562,-0.15792514,-0.11409981,0.34635577,0.1779682,-0.6212926,-0.28720993,0.36380172,-0.27537942,-0.068442605,-0.10881816,-0.08251613,-0.14586326,-0.11412114,0.155308,1.4020283,0.31959358,-0.22649568,0.7205051,0.25078493,0.6187852,-0.06082499,-1.3198107,-1.24016,-0.18524316,-0.20135543,-0.3057074,0.2986398,-0.2916298,-0.7408079,-0.46867478,-0.17887574,-0.15062559,-0.32227635,-0.18004873,-0.27478972,-0.21042301,-0.19955944,0.1443272,-0.2301595,-0.20576417,0.1333018,-0.80282867,-0.6005096,-0.9719233,0.7341004,0.014063148,-0.24610865,-0.40452287,0.16790305,-0.7436148,-0.6009107,-0.075400315,-0.11570429,-0.4741795,-0.83578104,-0.2578987,-0.5281853,-0.15827037,1.7833323,0.7002238,-0.17468984,-0.51499116,-1.1290821,0.18418862,-0.030493494,0.3449588,-0.26613894,-0.14630552,3.281673,-0.66524065,-0.3201046,-0.4116761,-0.14841259,-0.8755484,0.7027163,-0.5353659,-0.22410843,0.5129273,0.067117356,-0.07346297,-0.9384495,-0.6616352,-0.38763675,1.2552161,0.11833422,0.26744,-0.47561732,-0.280043,-0.4731259,-0.1493651,-0.78459823,-0.27924657,1
-0.08898504,-0.43081498,-0.8172319,0.23164047,-0.3237042,-0.27910885,-0.337182,-0.09210019,-0.15792514,-0.11409981,0.583477,-0.601233,0.06820548,-0.28720993,0.2674897,-0.27537942,-0.03796041,-0.5260743,-0.42415836,-0.14586326,-0.45809153,-0.07685526,0.52237326,-0.08005845,-0.66849005,-0.23303345,-0.8382873,-0.8366435,-0.11961414,-0.3992769,-0.04060299,-0.18524316,-0.5473617,-0.3057074,-0.20802332,-0.2916298,-0.3572371,-0.23720334,-0.28988907,-1.0280857,-0.230861,0.018251048,-0.27478972,-0.13557482,0.051739328,-0.5080141,-0.2301595,1.1818668,-0.05348195,0.8049891,-0.2226718,-1.098974,-0.5986282,0.5139326,-0.06194987,-0.4440634,-0.030594593,-1.2130239,-0.8957347,-0.16139589,0.04160164,1.0206707,0.05462701,-0.3618426,-0.2568322,0.17061539,-0.3667631,0.22849312,0.084804304,-0.9640541,0.31082577,-0.12897533,0.055766094,-0.16661878,-0.020860938,-0.14630552,-0.46055704,-0.7009288,-0.30332613,-0.34440383,-0.5957756,-0.87786794,0.0025066491,0.054440293,0.38444972,-0.7559914,-0.19892687,-1.1643435,0.73352855,-0.20736328,-0.23136756,0.08946275,0.14891301,-0.017701512,-0.421129,-0.280043,-0.03622754,0.541932,-0.78459823,0.016387919,0
-0.22417204,-0.13745075,0.122689314,-0.6105606,0.34185293,0.071347706,-0.337182,-0.06315416,-0.15792514,-0.11409981,-0.6893868,1.1229287,-0.29697952,-0.28720993,0.53741175,-0.27537942,0.03628658,0.48119703,-0.20024143,-0.14586326,-0.25094905,-0.6890135,-0.18404351,0.66015524,-0.21951364,-0.23303345,-0.0240556,-0.7126769,0.43890294,0.9695766,-0.13692114,-0.18524316,1.0447752,-0.3057074,0.473698,-0.2916298,-0.058912836,-0.027121233,-0.35963905,0.73211473,-0.17961535,-0.13726054,-0.27478972,1.3376589,-0.49549276,-0.16990456,-0.2301595,0.5930489,0.15783496,0.77009076,-1.2132039,0.5985021,-0.72725356,-0.2382078,-0.17488798,0.16207074,-0.26084787,0.9816608,0.32623902,-0.0054185456,-0.13753064,-0.24301712,0.77939665,-0.15280326,0.32911435,0.09191762,-0.5455059,0.49458674,1.2777741,0.20945397,0.40083465,0.02871956,-0.21646732,0.14761056,-0.1546277,-0.14630552,-0.46055704,1.9366161,0.15334935,0.22621252,-0.5957756,-0.50666803,1.5462366,0.90802497,-0.006857793,1.2360026,0.08530395,-0.42074418,0.3117102,0.27786386,-0.10659923,-0.48436227,-0.34115836,-0.3850108,-0.07326496,-0.280043,-0.35787165,1.1860024,-0.78459823,-0.45878097,1
-0.33637643,-0.47844914,-0.7339908,-1.8819578,-1.2433479,-0.5577923,-0.337182,-0.24525988,-0.15792514,-0.11409981,1.7805794,-2.2460594,0.5611433,-0.28720993,0.32408687,8.760426,0.05143047,-0.70663863,-0.37845844,-0.14586326,-0.3445281,-1.857458,-0.7468135,-2.392281,-1.0258104,-0.23303345,-0.62395024,-0.74287885,0.6751018,1.3209554,0.36334553,-0.18524316,-0.39854243,0.81229544,-0.72086036,0.5070706,-1.3252823,-1.379291,0.043050874,-0.95993,-0.72710097,-0.14752015,3.1582494,-0.7033951,-0.65388525,-0.96132374,-0.2301595,-1.5703768,-0.18131074,-0.36505127,-1.5048665,-0.6797102,-2.4783044,0.21916528,0.1481272,1.2038448,-0.9037097,-0.13087729,-1.2454505,-0.08455013,-0.9253318,-1.8102037,-1.5043269,-0.37430635,-1.5281001,-0.03641175,-0.16007207,1.5372354,0.16999418,-1.453443,-0.8917205,-0.6016375,0.18166034,-0.34763664,-0.776054,-0.14630552,1.0936391,-0.9550995,0.07698503,-0.26741594,-0.5957756,-0.95192516,-0.14468226,-0.5353659,-1.5399207,2.7718651,-0.44331282,-0.43457717,-0.2900454,-1.8703789,-1.3691744,-0.8252281,-0.30050585,0.23255344,-0.24296191,-0.280043,-1.0931599,-1.111054,-0.78459823,-1.1628319,1
0.061673574,0.071703054,0.7547673,-0.13606144,0.5901505,0.29494938,-0.337182,-0.054674562,-0.15792514,-0.11409981,0.32845595,-0.26646698,-0.38157678,-0.28720993,-0.18182774,-0.27537942,-0.047016926,0.8188534,0.20068178,-0.14586326,-0.1690454,-0.5213293,-0.30829072,0.5207759,1.0490079,-0.23303345,0.3877923,0.68853694,-0.13020207,-0.029072009,-0.30816483,-0.18524316,0.075792596,-0.3057074,0.023635598,0.73952097,-0.21584363,-0.24618827,0.12364349,0.5370788,-0.40039685,-0.0058807214,-0.27478972,-0.41882268,0.20306404,0.034340486,-0.2301595,-0.36476362,1.79294,-0.11515063,-0.6574298,-0.99886066,-0.023982266,0.31084532,-0.15710697,-0.24599457,0.25395933,0.62080723,0.86289227,0.059046995,-0.178241,0.3856814,0.61873394,-0.19524734,0.985606,-0.06459706,-0.41886795,-0.723002,0.83679634,1.3186785,0.6550472,-0.15476298,-0.043448247,-0.1441441,0.71522665,-0.14630552,-0.46055704,-0.8152387,1.2980886,-0.18389747,0.015492758,0.097399384,-0.90820843,0.87213707,-0.16428445,-1.4784018,-0.073725946,0.66631675,-0.012884839,-0.25451308,0.18228729,-0.14665256,-0.21893132,0.17304362,-0.037212424,-0.280043,-0.9447303,0.2227685,1.3578146,0.021199355,0
-0.06189013,-0.03231278,0.17403261,1.9016863,0.1377297,1.2210835,-0.337182,0.17191504,-0.15792514,-0.11409981,-0.17731814,1.4420351,0.07671148,-0.28720993,-1.4325413,-0.27537942,0.26349738,0.08658865,-0.023684427,-0.14586326,0.030122768,0.69981205,4.736296,0.56337357,0.05953289,-0.23303345,0.8159005,0.27382275,1.8565425,0.059171334,0.8235356,-0.18524316,1.1914365,-0.3057074,0.62783915,-0.2916298,0.59993154,1.7650981,0.5221748,-0.13135934,-0.1287101,0.6262889,-0.27478972,1.3225458,0.019774169,0.45932335,-0.2301595,0.6117243,-0.046426315,2.8743544,1.2190056,0.5551242,1.7413384,0.5601333,-0.088468276,0.5791278,0.70536464,1.9119924,1.3953894,0.20401168,-0.08438891,0.042897474,0.675914,0.13331401,1.009872,0.3131447,0.36412933,-0.2618344,0.5845332,0.63888156,1.6562722,0.95524096,0.6221479,0.4954885,-0.16261624,-0.14630552,3.9731448,0.147761,0.5102838,-0.1201528,6.762419,2.052084,0.16495486,0.9796378,1.1498334,1.2338154,0.49294555,2.3948526,1.015372,1.1395469,1.0018579,-0.5425568,1.427013,1.9492128,0.1669991,-0.280043,0.41105953,1.0972185,-0.60776514,-0.04422584,0
-0.097201765,0.004527465,0.48335904,-0.7399874,-0.082047045,-0.81214714,-0.337182,0.034869775,-0.15792514,-0.11409981,-0.3251924,-0.08327671,-0.050176468,-0.28720993,-0.41254163,-0.27537942,0.24851494,0.49524143,-0.41474396,-0.14586326,-0.20727973,1.158208,0.0057292506,-0.6156036,0.8725833,-0.23303345,-0.0006161828,-0.02721607,0.07230226,-1.0099976,-0.06570254,-0.18524316,-0.47059226,-0.3057074,-0.0677083,1.9508348,-0.73922616,-0.122913696,0.034710027,-0.120301455,-0.51228034,-0.05123708,4.5204964,-0.8680129,0.065131314,-0.23251079,-0.2301595,0.13927579,-0.5127544,-0.4607429,-1.3373665,0.14184505,-1.2135164,-0.046312727,-0.4100153,-0.74536264,-0.16884618,-0.66196316,0.69981617,-0.018389922,-0.60455793,-0.3904256,0.41755605,-0.37353805,-0.8356665,-0.2796101,-0.31731978,-1.2213032,0.4012301,-0.5150761,-0.5944209,0.20838878,-0.29759783,-0.65431315,-0.2624545,-0.14630552,1.0371281,-1.1251754,-0.10086795,-0.40630472,-0.5957756,-0.4004774,-0.19246975,-0.5353659,-0.59309614,-0.8545936,-0.5150655,0.9281136,-2.4411125,-0.55049175,0.29523405,-0.6028937,-0.210116,-0.111119814,-0.291765,-0.280043,-0.23503141,0.17563586,-0.78459823,-0.25237525,1
0.04536443,0.9913773,0.13414131,0.8556394,0.39863795,1.0854137,-0.337182,0.17677295,-0.15792514,-0.11409981,0.939744,0.83179384,0.9904389,-0.28720993,-0.019463008,-0.27537942,0.09425648,0.079820916,0.33425355,-0.14586326,0.034163196,1.7213374,0.49634632,2.224753,1.0699203,-0.23303345,0.6375348,0.20923448,0.9585718,0.7872358,0.0076236487,-0.18524316,1.2428719,-0.3057074,0.9618236,-0.2916298,1.2479521,1.1372067,-0.004256821,0.8679144,0.62614673,1.1925633,-0.27478972,0.6439794,-0.1961723,0.89601964,-0.2301595,-0.5434881,0.05717234,2.4340255,0.24656907,1.2715716,1.4814607,1.7745887,0.6448017,0.8999708,0.25658053,0.7645427,0.76769006,-0.055290785,2.960589,0.48653167,1.4167836,0.23175314,2.6116416,0.28699422,0.9243461,0.33181578,0.42033935,2.1225905,0.43111935,0.2873941,0.3057845,0.61326605,0.50614965,-0.14630552,1.4662051,1.1169441,0.2552268,0.2694504,0.16523318,2.832409,2.0712342,-0.5353659,0.55133486,1.2293793,0.22645293,2.2070594,2.515707,2.6291432,0.3680219,0.27864325,0.7064974,0.9304026,0.09572901,-0.280043,-0.23713171,0.44755045,0.77459586,0.94153655,0
-0.25206125,-0.03805355,-0.5701737,-0.6781197,1.3965213,-0.039394043,-0.337182,-0.24918064,-0.15792514,-0.11409981,0.12300857,-1.4756454,5.7909174,-0.28720993,-0.33252499,-0.27537942,-0.32155642,-0.6973005,0.393747,-0.14586326,-0.29552355,-1.130482,0.27481875,-1.2940308,-0.986407,-0.23303345,0.8204435,-1.5196681,-0.7358315,0.37835953,0.089257196,-0.18524316,-0.25262773,-0.3057074,-0.40592012,0.35375905,-0.38749585,-0.8659235,-0.14520049,-1.0865401,0.27207983,0.13034406,-0.27478972,-0.94099385,-0.46158266,-0.16779394,-0.2301595,-1.0704373,0.6995335,-0.038918007,-1.2142946,0.4077761,-0.52671665,-0.28616336,-0.039312154,-1.1662862,-0.15484163,-0.10767064,-1.0449076,-0.14099891,0.6853163,-1.34047,0.0032129677,-0.48127127,-0.9751075,0.098045416,-0.11743857,0.64390266,1.1964333,-0.5180185,-0.2575102,-0.35812002,-0.16531122,0.11244884,-0.20395485,-0.14630552,-0.46055704,0.884878,-0.4294124,0.05050022,-0.5957756,-0.52177465,-0.26376733,-0.3148843,-0.6368333,0.46886203,-0.17153317,0.8642779,0.30038574,-0.93169236,-0.7959634,-0.7122441,0.23514897,-0.6550359,0.6630911,-0.280043,-1.0892721,0.07832173,-0.78459823,0.56994736,0
0.09879,-0.1119661,0.041068576,-0.40514067,-0.2248072,-0.40425274,-0.337182,-0.04907053,-0.15792514,-0.11409981,0.03233575,-0.20185561,-0.36046526,1.356024,0.10878689,1.1386102,-0.10500376,-0.06849383,0.19001693,-0.14586326,-0.19713701,1.0433445,0.20704725,0.19179454,0.53817195,-0.23303345,-0.08441083,-0.27585828,0.09696013,0.19904202,-1.309039,-0.18524316,-0.59788436,-0.3057074,-0.49193114,-0.2916298,0.22260725,-0.04802059,0.033996686,-1.2078202,0.44060478,-0.05310954,-0.27478972,1.2901838,-0.17050837,-0.25055975,-0.2301595,0.26869273,-0.18826723,-0.013730177,0.1583352,-0.5834846,-0.384807,-0.39020208,-0.15236887,-0.96343815,0.038668375,0.11189964,-0.56557465,-0.18319266,-0.40989065,-1.265641,0.23250952,-0.16490397,-0.0920966,0.030728167,-0.07471352,-0.064183325,-0.72241724,-0.9082625,-1.5441914,0.07580042,-0.25427628,0.20724869,-0.3190892,-0.14630552,-0.46055704,-0.34274623,0.70912397,-0.28969383,1.6542011,1.548628,0.48605332,0.1256182,-0.14482024,-0.91288227,-0.12344275,-0.6372174,-1.4886659,-1.5734509,-0.24661782,-0.72813475,-0.46570447,0.050228223,-0.4346041,-0.280043,0.42584172,-0.6280602,-0.78459823,0.018453218,0
-0.07394376,-0.24342385,-0.60401165,-0.39402187,0.48850623,-0.34796593,-0.337182,-0.14540884,-0.15792514,-0.11409981,-0.9016822,-0.19646436,-0.14366958,-0.28720993,0.13243084,-0.27537942,-0.53310424,-0.24157485,-0.5417178,-0.14586326,-0.26672775,0.6619688,-0.07657946,0.8907175,0.067918815,-0.23303345,-0.5460424,0.111403026,-0.78846955,-0.678491,-0.23557681,-0.18524316,-0.5564253,-0.3057074,-1.0492195,1.460046,-1.5878696,-1.0898015,-0.07100986,-0.66347575,-0.44492078,-0.54025227,-0.27478972,-0.6397323,0.1291873,-0.622965,-0.2301595,0.19039766,-0.31519654,-1.5306392,-0.5379036,-0.48188066,-0.982994,-1.1568402,-0.61286527,-1.0460418,-0.6760841,-1.5246397,-0.33219704,-0.2662155,-0.88954645,-0.999302,-0.32737944,-0.33430946,-1.1562579,-0.5805644,-0.99299115,-0.4550229,-1.410539,-0.03664168,-0.8723741,-0.8658362,-0.35177943,-0.39967403,-0.47857067,-0.14630552,-0.46055704,-0.8591269,-0.75990945,-0.607406,0.009720813,-0.51096743,-0.8488677,-0.5353659,-0.72151625,-1.0092949,-0.7172103,-0.13412234,0.09697356,-1.4600667,-0.596378,-0.11393545,-0.7315029,-0.5123442,-0.33967835,-0.280043,-0.22696406,-0.82089466,0.32194555,-0.6058131,0
-0.07519333,0.18212289,0.44219798,-0.08335234,0.34633973,1.3187691,-0.337182,0.0753524,-0.15792514,1.8122507,1.2814881,1.7609915,2.1853702,-0.28720993,-0.14427547,-0.27537942,0.19326128,-0.34299728,0.24010918,-0.14586326,0.069182545,0.92649,0.10226671,0.8249182,1.3529044,-0.23303345,-0.20328516,0.82681173,0.95532066,-0.18653561,-0.24700017,4.650929,0.57738143,-0.3057074,0.0015158815,-0.2916298,0.008853424,0.5158146,-0.024323173,-0.7004793,0.2730395,0.2751441,-0.27478972,-0.3940449,-0.11941233,-0.076715216,-0.2301595,0.115233056,-0.24485049,0.18369186,0.13905041,1.4235014,0.2576546,-1.28358,-0.07799074,0.9011637,0.20552123,0.3534458,2.5076523,0.22902893,0.5721559,-0.008569967,1.2282426,-0.101886414,0.3739956,0.20107542,0.104787484,-0.56157535,1.825529,1.9472268,-0.08886214,0.17795768,-0.015520059,-0.029613838,0.16019791,-0.14630552,-0.46055704,0.9171027,0.48077744,0.24095137,-0.5957756,-0.057578806,0.6022163,-0.5353659,0.9298473,-1.5948434,-0.22311516,-0.9979892,0.5246835,2.7614865,0.42993397,0.014155465,1.1978761,0.46137768,-0.03467844,-0.280043,0.3345355,0.7393443,2.8300114,0.03781456,1
-0.09320203,-0.023703245,-0.1340556,-0.09527214,0.136155,0.35453016,-0.337182,-0.17892267,-0.15792514,-0.11409981,-0.63550866,-0.5852615,-0.9132568,1.3681611,-1.1190755,-0.27537942,-0.18078914,0.1450525,-0.049335986,-0.14586326,-0.13386555,-0.5850912,-0.75187933,-0.61334723,-0.4335986,-0.23303345,-0.053869423,0.03701906,-0.49653596,-0.72969025,0.2594743,-0.18524316,-0.24094367,-0.3057074,-0.29334772,-0.2916298,-0.041902423,-0.29977036,0.038568422,-0.26245698,-0.3887289,-0.014256025,-0.27478972,-1.014332,-0.2549414,-0.4048267,-0.2301595,-0.9581967,-0.17820707,-0.56530434,-0.09076447,-0.5118971,0.5194945,0.17791434,-0.034086492,1.0119033,-0.5968529,-0.16014458,0.016673824,-0.17912446,-0.9616224,0.3350308,-0.8872049,-0.520121,0.24442631,-0.33994147,-0.42412066,0.15972339,-0.26585886,-0.2652666,1.5089651,-0.2913117,-0.38311803,-0.031388782,-0.28711313,-0.14630552,0.44682086,-0.71536744,-0.30053326,-0.08200777,-0.5957756,0.27199575,-0.30822983,-0.04172365,-0.75017095,-0.3323959,-0.2288771,0.27239764,-0.05645963,-0.5341716,-0.69549197,-0.38941658,0.22270323,0.36350545,-0.0046824994,-0.280043,-0.4243998,-0.5797988,-0.78459823,-0.32462975,0
