methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.08615554,-0.1054495,-0.363793,-0.07727241,-0.1673691,-0.37131882,-0.337182,-0.121169694,-0.15792514,-0.11409981,-0.48670787,-0.93312806,-0.18049699,-0.28720993,0.37389982,-0.27537942,0.04425717,-0.31930676,0.29594687,-0.14586326,-0.2987434,-0.6283839,-0.08348183,-0.36966726,0.029061649,-0.23303345,-0.75092775,0.32368368,0.20744126,-0.64106554,-0.1515291,-0.18524316,0.14321677,-0.3057074,0.4101566,-0.2916298,-0.7014085,0.24574475,-0.15328808,-0.038846795,-0.15504201,-0.17034672,-0.27478972,-1.0908581,-0.30550927,-0.24947447,-0.2301595,-0.7690677,-0.23078431,0.7258767,0.5005326,-0.993338,0.33574685,0.28920412,0.046108,-0.5255285,-0.31317073,0.29890838,-0.71578556,0.03135645,0.20412832,0.4437446,-0.7656996,-0.5149147,-0.57349116,-0.33952156,-0.45275408,0.4285586,-0.12123391,0.26977828,0.56187946,0.11236869,-0.45135072,-0.32471326,-0.243177,-0.14630552,-0.46055704,-0.81593645,-0.02051035,-0.093623474,1.9986632,-0.0007529834,0.5701929,-0.5353659,0.03996559,0.97401124,-0.2733256,-0.38426942,-0.8519707,-0.0068724994,-0.47181103,-0.33223835,-0.94897383,0.09773826,-0.18200232,-0.280043,-0.5800539,0.4143266,0.17354195,-0.37709996,0
-0.08625484,-0.5549875,-0.5456767,-0.3261652,-0.21888068,-0.2587141,2.4474373,-0.22614115,-0.15792514,-0.11409981,-1.3010801,-0.7186311,-1.263759,-0.28720993,0.19433144,-0.27537942,-0.3352523,-0.45932978,-0.402576,-0.14586326,-0.4025257,-0.87470573,-0.3656764,-0.588513,0.2984087,-0.23303345,-0.94359136,-1.1214519,0.053971395,-1.2253615,-1.3910577,-0.18524316,-0.71261173,-0.3057074,-0.4199218,0.8818288,-0.7035891,-0.74748796,0.19299106,-1.5185403,-0.94210565,-0.23510808,-0.27478972,-1.6068519,-0.21471164,-1.0701925,-0.2301595,-0.9845143,-0.26507938,-0.5356002,-1.4595321,-0.45605442,-1.1315,-1.1624743,-0.53473276,-1.0977511,0.42084613,-1.2685473,-0.7108168,-0.041097004,-0.86787534,-1.2375798,-0.36520323,-0.9191362,-1.4038776,-0.5082397,-0.27862516,0.30265054,-0.08335455,-0.9776962,-0.6341212,-1.0110744,-0.2481434,-0.45362493,-0.63669014,-0.14630552,-0.46055704,-1.1784216,-0.6250566,-0.6017237,-0.5957756,-0.8719551,-1.079286,-0.5353659,-0.821926,-0.88349277,-0.45319933,-0.31722,-2.0071795,-1.1391034,-0.37545437,-1.059855,-0.037916917,-0.61624855,-0.54390013,7.716377,0.12997843,-1.0780761,-0.27358985,-0.8107846,1
-0.03755324,0.0009088082,-0.4757261,-0.40720266,0.20458163,-0.20103556,-0.337182,-0.09245057,-0.15792514,-0.11409981,-0.05724305,-0.55654144,-0.05118817,-0.28720993,0.15050362,-0.27537942,-0.028709974,-0.07106854,-0.27212822,-0.14586326,-0.22865984,-0.7238076,0.07338486,0.088340536,-0.11208581,-0.23303345,0.6381466,0.5585098,0.20672278,0.06480382,1.0504158,-0.18524316,-0.089409396,-0.3057074,0.36638597,-0.2916298,-0.33018187,-0.2511756,-0.07769115,0.8660386,-0.42766938,-0.3242938,-0.27478972,-0.8522244,-0.382698,0.32386115,-0.2301595,-0.21033968,0.054039963,0.57040983,0.77508825,0.786731,-0.9615371,-0.0043451036,-0.07866689,0.8886521,-0.27517846,0.73972815,-0.011049158,-0.14144263,2.4881039,0.2069525,-0.5440448,-0.23080003,0.21267216,-0.29355752,0.07318974,0.21074176,0.061488356,-0.033604525,0.20516723,0.349168,-0.04882114,0.13994804,1.246229,-0.14630552,-0.46055704,-0.3114523,0.4270844,-0.23590478,0.019191854,0.77420586,0.29006097,0.07126953,0.11817059,-0.04673701,-0.2232574,0.12252078,1.1825135,0.023913719,-0.5300309,1.4445934,-0.12327598,0.18018866,-0.112582766,-0.280043,0.2359157,1.0575924,-0.5799346,-0.086665355,1
-0.14902559,0.421527,-0.09691138,-0.17460382,-0.0441536,-0.3501962,1.3997756,0.07500612,-0.15792514,-0.11409981,0.4311536,0.9861424,0.16231416,-0.28720993,0.1348117,-0.27537942,-0.06915901,-0.40024665,-0.054613486,-0.14586326,10.108964,-0.58765215,-0.04920556,0.1526224,-0.17566946,-0.23303345,0.24751957,1.4159373,0.4344002,2.1098464,-0.0074300324,3.3595207,0.21026208,0.9901708,0.28865126,-0.2916298,-0.0024298439,-0.75232494,0.49135843,1.99758,-0.034556825,-0.0067316974,-0.27478972,1.0310565,-0.5362792,-0.06659027,-0.2301595,-1.06517,-0.23019886,-0.05916652,0.069029875,0.6331275,-0.30684933,-0.2624777,-0.16840512,0.56655234,0.055450737,0.3122141,0.71305466,-0.004852245,2.0474207,0.63885087,-0.11141578,0.88840055,0.47261286,0.15754128,1.0297072,0.5981747,0.69546175,0.54173344,-0.58576715,-0.26135126,-0.122160055,0.2368808,-0.13738196,-0.14630552,0.5612033,5.9838786,-0.48286027,0.08424288,2.0815806,-0.6568838,0.12230744,-0.5353659,0.47712448,0.09657708,-0.22809805,-0.35542044,1.1060586,0.16747628,-0.12607035,0.55436957,-0.37180734,-0.062438093,-0.31748298,-0.280043,1.7979004,1.639245,-0.13356853,-0.04121077,0
0.214007,-0.24103795,-0.4038733,-0.023468219,-0.44004372,-0.939354,-0.337182,0.060056996,-0.15792514,-0.11409981,-0.4589489,0.043225996,-0.5480422,-0.28720993,-0.034685344,-0.27537942,-0.18131578,-0.32886425,-0.077020474,-0.14586326,-0.28213412,-0.3710012,-1.0343128,-1.0950068,0.98921865,-0.23303345,-0.14009045,0.48739657,-0.39037448,-0.19360648,0.5591563,-0.18524316,-0.7018419,-0.3057074,-0.48674884,-0.2916298,-0.57716477,1.4533787,-0.13411143,0.6080461,1.046848,-0.1161564,-0.27478972,-0.26902202,0.2334938,-0.5394562,-0.2301595,-0.68471676,-0.16619189,-0.70715994,0.03742204,-0.90660614,-0.6530809,-0.49510035,-0.18450594,0.350167,-0.45741582,-1.0608321,-0.29511422,-0.050279137,-1.2387971,-0.700457,-0.98261875,0.09571476,-0.91807324,0.03808898,0.07747076,0.62116516,0.038259335,-0.5586054,-0.68597525,-0.81824887,-0.54028696,-0.3435659,-0.19932717,-0.14630552,-0.46055704,-0.80397844,-0.21582867,-0.45174843,2.1758535,0.13283274,-0.19599313,-0.5353659,-0.034576967,-0.91616195,-0.17848781,0.72822154,-0.7936569,0.09285149,-0.20064859,-0.3891307,-0.5812617,-0.14534567,-0.30385277,-0.280043,0.8037646,0.060984522,-0.78459823,-0.35147643,1
-0.010293905,0.034937225,0.7038979,0.60845935,-0.30534917,-0.2851279,-0.337182,0.23160128,-0.15792514,-0.11409981,-0.3320345,4.3615446,-0.058096398,-0.28720993,-0.06371921,-0.27537942,-0.09564372,0.062331162,0.19145387,-0.14586326,0.09619665,1.194281,-0.72571933,0.4544461,0.8722299,-0.23303345,0.94735307,0.34405544,0.4595404,0.18394172,-0.92083395,-0.18524316,0.53403085,-0.3057074,-0.14806469,-0.2916298,-0.15659478,0.9104278,-0.023417713,-0.17803012,-0.035478964,0.17748894,-0.27478972,0.63778657,0.03451281,0.31587335,-0.2301595,-0.6890074,-0.27666622,0.15847138,1.5031503,0.23118804,-0.81368876,0.20452718,-0.37820694,0.7809101,0.18016933,0.6435467,0.5122511,0.07807605,-0.34118593,0.29382133,-0.30248594,-0.08438552,0.22722603,-0.26715952,0.03458571,-0.35127398,-0.25974536,1.5109636,0.73330545,0.23645715,-0.1849814,-0.36600235,-0.051147643,-0.14630552,-0.46055704,0.46927068,0.29461,0.36251754,-0.5957756,0.33131713,-0.8234853,-0.5353659,0.07178513,-0.07446362,0.15475929,-0.35137323,-0.008941915,0.7472827,0.6243886,-0.33142072,0.257228,0.013126425,-0.30086207,-0.280043,-0.4751274,-0.041184194,0.92903364,0.7316176,1
-0.23581007,-0.14337404,0.11433839,-0.043223057,-0.6010236,0.09098213,-0.337182,0.05863995,-0.15792514,-0.11409981,0.011770628,1.0185649,0.14946665,-0.28720993,0.22166821,-0.27537942,-0.120453626,0.29511794,-0.4036293,-0.14586326,-0.3076939,1.2398448,0.09970916,0.17147107,1.3323534,-0.23303345,0.3866063,0.9744147,-0.66477937,-0.11332231,0.42599255,-0.18524316,-0.43886077,-0.3057074,-0.51456016,-0.2916298,-0.007558145,0.2192823,-0.16737126,-0.46202022,0.8668336,-0.71015644,-0.27478972,-0.5043722,0.05416503,0.011518467,-0.2301595,-0.06948398,-0.50614595,-1.1109065,0.7251676,-0.9284991,1.4801713,-1.0747643,-0.4252572,-0.32052192,0.41328883,-0.24153458,-0.48692942,-0.049313515,-1.0954949,1.4850413,-0.59919965,-0.05670673,0.07288204,0.18787107,0.294692,-0.16087662,-0.5932624,0.30185562,-1.0633332,-0.6347772,0.26075307,0.12673013,-0.45876423,-0.14630552,-0.46055704,0.04297752,-0.11138997,-0.3090338,-0.5957756,-1.2196875,0.027846696,0.12833107,-0.5107511,0.8624581,-0.26448596,-0.2663053,0.1767627,0.4736695,-0.28305584,0.06871587,0.028052224,-0.20125806,-0.1555761,-0.280043,2.6499093,0.2254701,-0.03348631,-0.03724422,1
-0.030225253,-0.19798902,-0.18892871,-0.39684877,-0.34767058,0.4930248,-0.337182,-0.12011993,-0.15792514,-0.11409981,-0.24347246,-0.9134166,-1.0556458,-0.28720993,-0.52592546,1.3762789,-0.21320093,-0.3819233,-0.08583518,-0.14586326,-0.2382452,0.59323406,0.037863646,0.5086313,0.01692391,-0.23303345,-0.48266798,-0.062663674,0.95279455,0.19080295,0.34013373,-0.18524316,-0.28585142,-0.3057074,-0.38164636,-0.2916298,-0.5015846,0.23446941,-0.30723035,0.14712715,-0.27233782,-0.5722645,-0.27478972,-0.346134,0.12922488,0.04162296,1.3467096,1.2524012,5.962397,0.4793797,0.22430944,0.25466257,0.5210141,-0.36486354,-0.3266042,0.074984245,0.13387944,0.21359254,-0.27817208,-0.11227734,-0.34568006,-0.11741155,0.030719418,-0.236771,-0.19677074,-0.069991976,-0.084887646,-0.041882683,-0.15611827,0.080273405,-2.5686007,-0.24340448,-0.15111357,0.3801185,-0.45985565,-0.14630552,1.3587276,-0.22378086,-0.12629074,-0.28059542,-0.5957756,-0.27258062,0.27397716,1.2136089,-0.34290242,1.4637002,-0.37148136,0.13737038,0.48545423,-0.7453154,0.24138771,-0.82179546,0.45491907,-0.039942972,5.1050844,-0.280043,0.23985723,-0.30773014,1.7636046,-0.7159034,1
-0.09257685,-0.062912986,0.38648364,-0.21160826,-0.46298444,0.12083013,-0.337182,-0.114624776,-0.15792514,-0.11409981,0.0053404,0.7258105,0.24395522,-0.28720993,-0.3078883,-0.27537942,-0.088266194,-0.23045021,-0.41195083,-0.14586326,-0.21521011,0.13769534,-0.8815805,0.5626177,0.6261053,-0.23303345,-0.15655717,0.9227731,0.9720047,-0.9347968,-0.10406281,-0.18524316,-0.15534006,-0.3057074,-0.50765854,-0.2916298,-0.043581255,0.88479185,-0.008041688,0.32586008,0.19226035,-0.23789081,-0.27478972,-0.08071326,-0.4528942,-0.13397534,-0.2301595,-0.70496887,-0.37182194,-0.2704006,-0.048944127,-0.072709724,-0.440079,0.08086175,-0.2719869,0.3791011,1.2271309,0.620752,-0.08406364,-0.09641481,-0.8895647,1.2146916,-0.075867966,0.2405309,-0.57463235,-0.3841118,-0.27001396,0.7321802,-0.081035204,0.4904974,-0.40480793,-0.1668235,0.09815611,-0.091938704,0.104687184,-0.14630552,-0.46055704,-0.17254402,-0.5832734,-0.27159625,-0.5957756,-0.14225042,-0.09614621,0.25144136,0.09415487,0.16757184,-0.25292376,0.03671802,-0.42928308,1.0070374,0.5214405,-0.35636553,-0.1653076,0.09405777,-0.31621858,-0.280043,0.16594334,0.036954455,-0.78459823,-0.16256495,1
-0.1357022,0.27479827,0.17438442,-0.2722534,-0.7606241,-0.4370043,-0.337182,-0.06133382,-0.15792514,-0.11409981,0.77744323,-0.23000841,-0.62679976,-0.28720993,0.10394688,-0.27537942,0.05554655,-0.24939167,-0.20331378,5.7029986,-0.11478536,-0.9353609,-0.12579681,-0.46205425,-0.52435166,-0.23303345,0.24923955,-0.14834416,-0.18181431,-1.071516,0.3253604,-0.18524316,-0.11882357,3.0032966,-0.57500875,-0.2916298,-0.70637757,-0.27378136,-0.16989677,0.058269553,-0.0063314606,-0.39607856,-0.27478972,-0.97060907,-0.34913677,-0.26414514,-0.2301595,-0.571376,0.010286285,-0.23821197,0.2846824,0.1812893,-1.0223886,-0.56816185,-0.15014319,-0.035868037,1.3221699,-0.47482824,0.35788593,-0.16080135,2.2845583,-0.4182319,-0.6768906,-0.42452002,-1.4908167,-0.11037608,0.12277868,-0.17386647,-0.84744316,-0.5074076,-0.11129012,-0.512402,-0.45471638,0.14236312,0.15354438,11.520002,-0.46055704,0.7062419,-0.30283943,0.06524388,-0.5957756,-0.78099316,-0.053239606,2.305138,-0.062182672,-1.1900327,-0.01638346,-0.040495906,-0.41180715,-0.13864194,-0.6454207,0.1244439,0.027016131,0.8706966,-0.38331965,2.869253,-0.07952015,0.5095104,2.1618392,-0.25813305,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14052871,0.01688555,0.68364626,0.24844556,-0.30631655,0.42470068,-0.22547875,0.16225782,-0.059373308,-0.06804876,2.467247,0.95930636,-0.16450119,-0.07106871,0.0857615,-0.08417187,0.913585,0.790186,1.706483,-0.17994894,-0.20436466,-0.65089226,0.67244357,0.932318,0.46413592,-0.12681952,2.5726833,-0.65071845,1.4675772,0.7490262,-0.6871507,-0.10145293,0.17276995,-0.19127981,0.9402626,-0.2866896,-0.049966104,0.02726624,0.732936,0.391965,-0.54361564,2.0190053,-0.45444,0.74097687,0.00421085,0.8352829,-0.22929609,0.84695625,0.28027126,0.12617694,1.0547957,0.53071177,-0.49594796,-0.16865514,-0.21347867,0.6921946,0.1154459,-0.038073525,0.14947814,0.02889014,0.38612917,1.5523465,2.6009967,-0.15431441,0.6726606,-0.52665406,0.56904477,0.8543876,-0.20169444,0.39019945,0.86993897,7.6428037,0.33227488,0.65169686,-0.08899038,-0.06304149,-0.69754577,0.8706871,0.70084727,-0.0003796964,-0.3431322,-0.08546665,0.5740228,-0.34156528,0.35740677,0.8660254,-0.37766433,0.2769992,0.41241556,0.80293024,0.29963452,1.2989525,0.5232163,0.008288386,-0.3005033,-0.27919862,-0.2412771,-0.65805906,-0.3748136,0.03495678,0
