rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07296509,-0.056336332,-0.07660628,-0.24658117,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.396654,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.17764193,-0.06415578,0.3726009,-0.43487698,-0.2744887,-0.08963477,-0.45311585,-0.127114,-0.14358915,1.3103913,-0.045454547,-0.045454547,-1.2936265,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.19236523,-0.06587315,-0.3431322,-0.2462547,-0.07638666,-0.0852965,-0.6035724,-0.80764323,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19448079,-1.1640182,-0.13243611,-0.21491648,-1.3572861,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.2947469,0.75836444,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.51022744,-1.3119615,-0.08127295,-0.39789402,-0.13564062,-0.973816,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.35261983,0.10346066,0.04513537,-0.066703826,0.34496927,0.34496927,-0.1868555,-0.056941256,-0.11158503,-0.13704412,-0.10209921,-0.15732053,-0.06333108,-1.6926322,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,2.2705605,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.2467235,-0.21834551,-0.045454547,3.1398497,-0.06326722,-0.2355832,-0.11734243,-0.22048956,-0.06415578,0.040455688,0.17161907,-0.2744887,-0.08963477,-0.35734874,-0.127114,-0.14358915,-0.1636724,-0.045454547,-0.045454547,1.3517534,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,2.5792558,-0.06587315,1.0139306,-0.09005409,-0.07638666,-0.0852965,0.024044182,0.37768003,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.043340966,1.2630856,-0.13243611,-0.21491648,1.9983565,1.7006079,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.26057845,0.42374775,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.28643572,0.49832463,-0.08127295,-0.30538422,-0.13564062,3.3615994,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.14826669,1.8676482,0.12945564,-0.066703826,0.30790228,0.30790228,-0.1868555,-0.056941256,-0.11158503,-0.07690263,-0.10209921,-0.15732053,-0.06333108,0.24082488,-0.13481893,1
0.0,0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,0.0,-0.047544617,0.0,0.0,0.0,0.43814427,0.0,0.0,-0.11201851,0.0,0.0,-0.509759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310128,0.0,0.0,-0.07575415,0.0,0.0,-0.19342035,-0.52818084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13254729,-0.95544386,0.0,0.0,-0.06491068,0.0,0.0,0.0,0.0,0.0,0.35169438,0.5665487,0.0,0.0,0.0,0.0,0.0,0.13475908,-0.415465,0.0,-0.38366476,0.0,0.210587,0.0,0.0,0.0,0.0,0.0,0.0,-0.20857969,-0.3353308,-0.24391483,0.0,0.40674764,0.40674764,0.0,0.0,0.0,-0.0791591,0.0,0.0,0.0,-0.28534666,0.0,1
-0.07296509,-0.056336332,-0.07660628,1.4754992,-0.08417187,-0.045454547,-0.31136838,0.9345092,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.69950575,-0.21834551,-0.045454547,0.837307,-0.06326722,3.6998467,-0.11734243,-0.25873694,-0.06415578,-0.71629107,-0.43487698,2.0266588,-0.08963477,-0.8804638,-0.127114,-0.14358915,-0.7849928,-0.045454547,-0.045454547,0.099679746,-0.045454547,-0.06693484,-0.19430467,0.07695529,-0.13996558,-0.117702864,1.6925957,-0.050876774,-0.49652222,-0.06587315,-0.3431322,0.01624001,-0.07638666,-0.0852965,-0.0839796,0.14484546,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.20436755,-0.8801694,-0.13243611,-0.21491648,-0.20410824,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.15798533,2.123554,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.06755335,-1.1885543,2.2204673,-0.08127295,0.7111456,-0.13564062,-0.6966467,-0.11911306,-0.08723922,2.7498689,-0.21703634,-0.19298975,-0.39013898,-0.11409537,-0.37722373,-0.43432486,-0.066703826,-0.14616857,-0.14616857,-0.1868555,-0.056941256,-0.11158503,-0.1202078,-0.10209921,-0.15732053,-0.06333108,-0.105503835,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.26747653,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.60718244,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.38193974,-0.06415578,-1.0049359,-0.43487698,-0.2744887,-0.08963477,-0.027706794,-0.127114,-0.14358915,-0.44790092,-0.045454547,-0.045454547,-1.0523278,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-1.731655,-0.06587315,-0.3431322,-0.588151,-0.07638666,-0.0852965,-0.15155871,1.7181953,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19611523,-0.2677272,-0.13243611,-0.21491648,-0.20011659,1.4837071,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.26912057,-0.86009896,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.864314,-1.204327,-0.08127295,-0.34461766,-0.13564062,-0.29786393,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.007958931,-0.3041356,-0.57598823,3.6327906,0.317169,0.317169,-0.1868555,-0.056941256,-0.11158503,-0.15276603,-0.10209921,-0.15732053,-0.06333108,-0.53443855,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.33927864,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.9639581,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.058601305,-0.06415578,0.12918267,-0.43487698,-0.2744887,-0.08963477,-0.4229291,-0.127114,-0.14358915,-0.6074063,-0.045454547,-0.045454547,0.32197377,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.026949024,-0.06587315,1.0815523,0.41133243,-0.07638666,-0.0852965,-0.024811808,4.5865912,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.119494535,-0.8962433,-0.13243611,-0.21491648,-0.047342315,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.28335744,-0.7104854,-0.094022274,-0.19727214,-0.06973292,-0.09704236,0.5884943,-0.6700931,0.721064,-0.08127295,-0.28716126,-0.13564062,-0.5868395,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.115092106,-0.2874347,0.06963435,-0.066703826,0.33261362,0.33261362,-0.1868555,-0.056941256,-0.11158503,-0.1305405,-0.10209921,-0.15732053,-0.06333108,0.6925505,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-1.5906296,-0.08417187,-0.045454547,-0.31136838,2.197403,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.4054462,-0.21834551,-0.045454547,-0.3502034,-0.06326722,2.5713732,-0.11734243,-0.3422885,-0.06415578,-1.4967399,-0.43487698,2.8140466,-0.08963477,-1.095348,-0.127114,-0.14358915,-0.6778894,-0.045454547,-0.045454547,-0.62992585,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-1.1007843,-0.06587315,-0.3431322,-0.37314597,-0.07638666,-0.0852965,-0.09231902,1.8231375,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.02155485,-1.1467783,-0.13243611,-0.21491648,-1.5608407,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.8641337,-0.439058,-0.094022274,-0.19727214,-0.06973292,-0.09704236,0.7453436,-0.92308307,-0.7475262,-0.08127295,-0.44677234,-0.13564062,-0.8947887,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.1420469,0.090128705,-0.40268967,-0.97251785,-0.066703826,-0.91222006,-0.91222006,-0.1868555,-0.056941256,-0.11158503,-0.20674098,-0.10209921,-0.15732053,-0.06333108,-0.46471602,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,0.22015108,-0.08417187,-0.045454547,4.3935814,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-2.147963,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.06098681,-0.06415578,0.07972752,-0.43487698,-0.2744887,-0.08963477,-1.199344,-0.127114,-0.14358915,-0.47730735,-0.045454547,-0.045454547,-0.80265623,-0.045454547,-0.06693484,-0.19430467,0.48357794,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.16848376,3.9659972,-0.3431322,9.870699,-0.07638666,-0.0852965,-0.15089422,-0.55470186,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.086329974,-1.2842573,-0.13243611,-0.21491648,-1.3161651,-0.27001625,1.5580443,-0.08537201,-0.09053003,-0.06804876,0.46558928,0.7966507,-0.094022274,-0.19727214,-0.06973292,-0.09704236,1.8841982,-1.3549614,-0.6010404,-0.08127295,-0.35990733,-0.13564062,-0.99733084,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.14760014,-0.36100647,-0.48760659,-0.066703826,0.5303043,0.5303043,-0.1868555,-0.056941256,-0.11158503,-0.14878476,-0.10209921,-0.15732053,-0.06333108,-0.033966154,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.3918773,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.2069991,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.046056416,-0.06415578,-0.08285121,-0.43487698,-0.2744887,-0.08963477,0.2733447,-0.127114,-0.14358915,-0.21227534,-0.045454547,-0.045454547,-0.19485462,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,6.760246,-0.050876774,-0.23942305,-0.06587315,-0.3431322,-0.10194078,-0.07638666,-0.0852965,-0.40239707,-0.7946571,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.107228436,-0.6918047,-0.13243611,-0.21491648,-0.021343447,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.5310789,-0.27721405,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.8408891,0.710903,-0.08127295,-0.35697567,-0.13564062,-0.25061384,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.17078993,-0.13945457,0.47989464,-0.066703826,0.6013494,0.6013494,-0.1868555,-0.056941256,-0.11158503,-0.060723744,-0.10209921,-0.15732053,-0.06333108,0.44272366,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.7996662,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.36272195,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.2117673,-0.06415578,0.3655082,-0.43487698,-0.2744887,-0.08963477,-0.40125284,-0.127114,-0.14358915,-0.7586226,-0.045454547,-0.045454547,-0.0755611,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.50055456,-0.06587315,-0.3431322,-0.013279789,-0.07638666,-0.0852965,-0.27936792,0.41804355,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.28105652,-1.0710374,-0.13243611,-0.21491648,-0.9110599,-0.27001625,-0.087317266,-0.08537201,4.0495477,-0.06804876,-1.180192,-1.9309419,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.5760006,-0.3043243,-0.08127295,-0.38357857,-0.13564062,-0.3199823,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.30941215,-0.41624904,0.2027277,-0.066703826,-1.2550898,-1.2550898,-0.1868555,-0.056941256,8.429654,-0.18724762,-0.10209921,-0.15732053,-0.06333108,-0.19762951,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.2583466,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.22962342,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.036897056,-0.06415578,-1.0550973,-0.43487698,-0.2744887,-0.08963477,-0.64203995,-0.127114,-0.14358915,-0.42022672,-0.045454547,-0.045454547,0.0061186138,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.14319593,-0.06587315,-0.3431322,-0.14880176,-0.07638666,-0.0852965,-0.11541656,-0.82905114,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19143344,-0.24335791,-0.13243611,-0.21491648,-0.114237286,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.24918896,0.33656442,-0.094022274,-0.19727214,-0.06973292,-0.09704236,0.28885573,-0.1753392,-0.5138718,-0.08127295,-0.39979237,-0.13564062,-0.24820764,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.5103466,-0.34466562,-0.39383548,-0.50368637,-0.066703826,0.2955466,0.2955466,1.8636291,-0.056941256,-0.11158503,-0.14780377,-0.10209921,-0.15732053,-0.06333108,-0.9709713,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.7878303,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.5110264,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,1.8292456,-0.06415578,-0.025740273,-0.43487698,-0.2744887,-0.08963477,0.122232184,-0.127114,-0.14358915,-0.42434347,-0.045454547,-0.045454547,-0.81127995,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,1.5830933,-0.050876774,0.81236076,-0.06587315,-0.3431322,-0.097707875,-0.07638666,-0.0852965,-0.016992306,-0.25170422,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.18095665,0.5436657,-0.13243611,-0.21491648,-0.2897556,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.622107,0.3876405,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.26393923,-0.85537326,-0.08127295,-0.3212706,-0.13564062,0.7393027,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.0505338,-0.2387461,-0.31767365,0.11195225,-0.066703826,-0.6496621,-0.6496621,3.182557,-0.056941256,-0.11158503,-0.10294604,-0.10209921,-0.15732053,-0.06333108,-0.1656062,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.41564548,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.120520025,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.0027961584,-0.06415578,-0.45508903,-0.43487698,-0.2744887,-0.08963477,-0.10447432,-0.127114,-0.14358915,-0.27439985,-0.045454547,-0.045454547,-0.26978874,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,1.1930236,-0.06587315,-0.3431322,-0.29246464,-0.07638666,-0.0852965,0.024096506,-0.37691844,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,0.043360345,0.3537118,-0.13243611,-0.21491648,0.22494231,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.8442021,0.51562846,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.036054756,0.3933249,-0.08127295,-0.3756709,-0.13564062,0.48401678,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.16080883,-0.1954301,0.077682704,-0.066703826,-0.89059764,-0.89059764,-0.1868555,-0.056941256,-0.11158503,-0.15604669,-0.10209921,-0.15732053,-0.06333108,0.64456576,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.5649895,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.32229003,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.18433201,-0.06415578,-0.54832447,-0.43487698,-0.2744887,-0.08963477,-0.39700451,-0.127114,-0.14358915,-0.014732628,-0.045454547,-0.045454547,0.1531717,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.23419732,-0.06587315,0.35503513,-0.25799248,-0.07638666,-0.0852965,-0.47626626,-0.51531327,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.24487892,-1.3008797,-0.13243611,-0.21491648,-0.5108094,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.5737017,0.8364605,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.2476696,-0.29208547,-0.08127295,-0.39321247,-0.13564062,-0.5446789,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.2769041,-0.35186315,-0.359058,0.26322505,-0.066703826,-0.5971505,-0.5971505,-0.1868555,-0.056941256,-0.11158503,-0.15560777,-0.10209921,-0.15732053,-0.06333108,-0.10206075,3.6747234,1
-0.07296509,-0.056336332,-0.07660628,0.18481945,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.19069977,-0.21834551,-0.045454547,1.9106191,-0.06326722,-0.2355832,-0.11734243,-0.16443704,-0.06415578,-0.68263304,-0.43487698,-0.2744887,-0.08963477,0.3718529,-0.127114,-0.14358915,0.091019996,-0.045454547,-0.045454547,-1.7091107,-0.045454547,-0.06693484,2.8262658,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.18362077,-0.06587315,0.5359599,-0.052494045,-0.07638666,-0.0852965,-0.33861434,-0.72306466,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,3.1286747,-0.31717396,-0.9400415,-0.13243611,-0.21491648,-1.0851399,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.4199436,-0.6685105,-0.094022274,2.0993612,-0.06973292,-0.09704236,-0.4956792,-0.5080989,-0.90922207,-0.08127295,-0.39491472,-0.13564062,-0.4680088,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.24855976,-0.45050013,0.13944717,-0.066703826,-0.4303489,-0.4303489,-0.1868555,-0.056941256,-0.11158503,-0.17140228,-0.10209921,-0.15732053,-0.06333108,-1.0866278,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,0.36858827,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.7292046,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.010199141,-0.06415578,0.11325503,3.0092094,-0.2744887,-0.08963477,0.93555206,-0.127114,-0.14358915,-0.19864191,-0.045454547,-0.045454547,0.60960627,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.40706727,-0.06587315,-0.3431322,10.995318,-0.07638666,-0.0852965,0.035246987,0.032827526,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.08548377,0.64053184,-0.13243611,-0.21491648,0.1858351,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.12381683,0.02692843,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.18868147,1.5984889,-0.24607486,-0.08127295,-0.3370614,-0.13564062,0.8662227,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.10128379,2.111481,1.1182202,-0.066703826,-0.10910154,-0.10910154,-0.1868555,-0.056941256,-0.11158503,0.29947126,-0.10209921,-0.15732053,-0.06333108,-0.061626583,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,0.06974969,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.84232014,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.27749693,-0.06415578,-0.7874763,-0.43487698,-0.2744887,-0.08963477,0.023933185,-0.127114,-0.14358915,-0.31168675,-0.045454547,-0.045454547,0.750294,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.2377671,-0.06587315,-0.3431322,-0.07611574,-0.07638666,-0.0852965,0.06617567,-0.8327756,-0.18853696,-0.045454543,-0.04545454,12.127153,-0.061227385,-0.19389953,-0.14762473,-0.19158292,0.022143291,-0.13243611,-0.21491648,0.4920218,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.35454175,-0.6375525,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.63471985,-0.47735164,-0.08127295,0.96183443,-0.13564062,0.6093092,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.44339535,-0.08819632,0.97970504,-0.2415455,-0.066703826,0.40983653,0.40983653,-0.1868555,-0.056941256,-0.11158503,-0.09536049,-0.10209921,-0.15732053,-0.06333108,-1.1616219,-0.13481893,0
