rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07296509,-0.056336332,-0.07660628,-0.8237629,-0.08417187,-0.045454547,4.9884143,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.3775893,-0.21834551,-0.045454547,1.4109956,-0.06326722,-0.2355832,-0.11734243,-0.10264115,-0.06415578,-0.11614611,-0.43487698,-0.2744887,-0.08963477,-0.86851424,-0.127114,-0.14358915,0.477958,-0.045454547,-0.045454547,-0.39636913,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.29571885,-0.06587315,0.34168762,0.44068262,-0.07638666,-0.0852965,-0.0451139,-0.20687486,5.070549,-0.045454543,-0.04545454,-0.077656925,-0.061227385,7.912641,-0.14762473,-0.042286508,-0.24430719,-0.13243611,-0.21491648,0.5170814,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.38292772,-0.40393436,-0.094022274,-0.19727214,-0.06973292,-0.09704236,1.1846575,-0.17268994,-1.0595995,-0.08127295,-0.40297893,-0.13564062,0.020816546,-0.11911306,-0.08723922,-0.18473274,-0.21703634,5.968175,-0.61129725,0.2138804,-0.11185867,-0.42490393,-0.066703826,-0.39019305,-0.39019305,-0.1868555,-0.056941256,-0.11158503,-0.122402236,-0.10209921,-0.15732053,-0.06333108,-1.0022846,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.4836661,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.05998787,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.06553014,-0.06415578,0.54105496,0.15558286,-0.2744887,-0.08963477,-0.16835235,-0.127114,-0.14358915,6.016319e-05,-0.045454547,-0.045454547,0.6534168,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.9136766,-0.06587315,0.41316384,0.26724216,-0.07638666,-0.0852965,0.2500036,-0.5869762,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.041068804,0.5220264,-0.13243611,-0.21491648,0.5985519,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.029941281,-0.6177606,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.37307054,0.10692652,-0.08127295,-0.38200885,-0.13564062,-0.017105991,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.20448285,-0.083530486,-0.019674636,-0.066703826,0.057699982,0.057699982,-0.1868555,-0.056941256,-0.11158503,-0.054894257,-0.10209921,-0.15732053,-0.06333108,0.68134475,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.44827354,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.46866646,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.06260397,-0.06415578,0.62786007,-0.43487698,-0.2744887,-0.08963477,0.25627127,-0.127114,-0.14358915,-0.17731228,-0.045454547,-0.045454547,-0.40114337,-0.045454547,-0.06693484,-0.19430467,0.5691418,-0.13996558,-0.117702864,2.1688797,-0.050876774,1.1418021,-0.06587315,-0.3431322,0.019954832,-0.07638666,-0.0852965,0.0878691,0.46100754,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.15615806,0.8642797,-0.13243611,-0.21491648,0.37302914,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.25203633,0.52510124,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.56242865,0.48299307,-0.08127295,-0.36875325,-0.13564062,-0.52594155,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.07809021,-0.20338221,-0.14376251,-0.066703826,0.2986355,0.2986355,-0.1868555,-0.056941256,-0.11158503,-0.039198823,-0.10209921,-0.15732053,-0.06333108,0.16670673,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-1.0976762,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.1128774,-0.21834551,-0.045454547,3.2655096,-0.06326722,-0.2355832,-0.11734243,0.2067895,-0.06415578,0.8764855,-0.43487698,-0.2744887,-0.08963477,-0.5079884,-0.127114,-0.14358915,-0.086903945,-0.045454547,-0.045454547,1.9902817,-0.045454547,-0.06693484,-0.19430467,0.34986582,-0.13996558,-0.117702864,1.6151382,-0.050876774,0.8113768,-0.06587315,0.4651519,-0.18358837,-0.07638666,-0.0852965,0.08878073,0.71284825,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.21904656,1.1490163,-0.13243611,-0.21491648,0.7369729,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-1.5902138,0.4760014,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.30662957,0.38504347,-0.08127295,-0.25356624,-0.13564062,0.4240535,-0.11911306,3.9100761,2.9754996,-0.21703634,-0.19298975,-0.22416273,0.37340623,-0.34890267,-0.09397966,-0.066703826,-1.699894,-1.699894,-0.1868555,-0.056941256,-0.11158503,-0.17642325,-0.10209921,-0.15732053,-0.06333108,2.738521,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.20378956,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.38783425,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.37939343,-0.06415578,-0.5018862,-0.43487698,-0.2744887,-0.08963477,-0.28157908,-0.127114,-0.14358915,0.004957224,-0.045454547,-0.045454547,-0.43523908,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,1.431678,-0.050876774,-0.61625075,-0.06587315,-0.3431322,-0.12083963,-0.07638666,-0.0852965,-0.48343623,-0.7915586,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.2786943,-0.9419658,-0.13243611,-0.21491648,-0.78650844,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.41148922,0.41886,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.33482412,-0.41087702,-0.08127295,-0.36619416,-0.13564062,0.3185065,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.024043044,-0.3241411,-0.006617939,-0.066703826,0.4716149,0.4716149,-0.1868555,-0.056941256,-0.11158503,-0.18870309,-0.10209921,-0.15732053,-0.06333108,-0.8009201,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.79723024,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.0328641,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.43710983,-0.06415578,-1.1754692,0.43425798,-0.2744887,-0.08963477,0.13606487,-0.127114,-0.14358915,-0.15352398,-0.045454547,-0.045454547,0.5818812,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.38950154,-0.06587315,-0.3431322,-0.49480468,-0.07638666,-0.0852965,-0.07357308,-0.9460789,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19265969,-0.6108634,-0.13243611,-0.21491648,0.08251492,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.49975777,0.59873116,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.0336442,0.47799805,-0.08127295,-0.23202418,-0.13564062,-0.5659645,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.09586433,0.56186,-0.8443034,-0.066703826,0.5673713,0.5673713,-0.1868555,-0.056941256,-0.11158503,-0.10637119,-0.10209921,-0.15732053,-0.06333108,-0.49059957,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,0.053810935,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.017217532,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.27201214,-0.06415578,-0.8193628,-0.43487698,-0.2744887,-0.08963477,0.03971209,-0.127114,3.785522,-0.67533493,-0.045454547,-0.045454547,0.9251928,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.21790834,-0.06587315,-0.3431322,-0.0036175153,-0.07638666,-0.0852965,0.059746843,-1.2535897,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.14815329,-0.46618953,-0.13243611,-0.21491648,0.047769032,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.3061364,-0.35105968,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.87693167,-0.5681835,-0.08127295,-0.38429257,-0.13564062,-0.55439365,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.036198128,0.32030827,0.3311127,-0.066703826,0.35732493,0.35732493,-0.1868555,-0.056941256,-0.11158503,-0.06668473,-0.10209921,-0.15732053,-0.06333108,-0.3163068,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.40276405,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.28254706,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.20385018,-0.06415578,-0.7956919,0.89706016,-0.2744887,-0.08963477,0.2988035,-0.127114,-0.14358915,-0.74484736,-0.045454547,-0.045454547,-0.34432635,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.35265172,-0.06587315,-0.3431322,-0.098246284,-0.07638666,-0.0852965,-0.47799686,-0.38550568,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.24566726,-0.9166764,-0.13243611,-0.21491648,0.07577846,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.42857343,-0.35733092,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.16827911,-1.3530681,-0.08127295,-0.39351702,-0.13564062,0.060035773,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.2696767,-0.054012462,-0.5616676,-0.066703826,0.4901484,0.4901484,-0.1868555,-0.056941256,-0.11158503,-0.10256096,-0.10209921,-0.15732053,-0.06333108,-0.48021728,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.07432026,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.056309365,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.12291862,-0.06415578,0.5223067,-0.43487698,-0.2744887,-0.08963477,-0.35825673,-0.127114,-0.14358915,-0.23179963,-0.045454547,-0.045454547,-0.9280316,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,2.315929,-0.050876774,0.40489554,-0.06587315,0.31093583,-0.07266545,-0.07638666,-0.0852965,0.017197434,-0.05228093,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.0865111,0.4913114,-0.13243611,-0.21491648,-0.48607534,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.4428103,-0.21425831,-0.094022274,-0.19727214,-0.06973292,-0.09704236,0.23810916,-0.8283361,0.8300302,-0.08127295,-0.37525004,-0.13564062,-0.1686439,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.14552493,-0.16985016,-0.37573972,-0.5458231,-0.066703826,0.50559294,0.50559294,-0.1868555,-0.056941256,-0.11158503,-0.122509606,-0.10209921,-0.15732053,-0.06333108,-1.6194038,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.94687885,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.1321928,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.095806435,-0.06415578,1.0658721,-0.43487698,-0.2744887,-0.08963477,-0.34372577,-0.127114,-0.14358915,-0.4165746,-0.045454547,-0.045454547,-0.6426936,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,4.193277,-0.050876774,0.09036868,-0.06587315,1.5836728,-0.17864452,-0.07638666,-0.0852965,-0.22333787,0.11569207,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.24199869,0.6378296,-0.13243611,-0.21491648,-0.77963805,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.8186635,-0.6951969,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.68075067,-0.45991167,-0.08127295,-0.33268854,-0.13564062,-0.4360789,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.80749625,-0.37547323,-0.3692123,-0.12250897,-0.066703826,0.9133301,0.9133301,-0.1868555,-0.056941256,-0.11158503,-0.12335545,-0.10209921,-0.15732053,-0.06333108,0.40403825,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-0.648124,-0.08417187,-0.045454547,3.2922995,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.15041327,-0.21834551,-0.045454547,-0.3502034,-0.06326722,4.2384896,-0.11734243,-0.30148593,-0.06415578,0.10140469,-0.43487698,3.0981424,-0.08963477,0.16602859,-0.127114,-0.14358915,-0.32488033,-0.045454547,-0.045454547,-0.9065996,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.5468156,-0.06587315,1.0695632,-0.21691652,-0.07638666,-0.0852965,-0.08899021,-0.03277993,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,2.9228895,-0.14762473,0.18120396,-0.0027011728,-0.13243611,-0.21491648,-0.7941304,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.68474925,-0.26867828,-0.094022274,-0.19727214,-0.06973292,-0.09704236,3.609156,-0.85829175,0.81184185,-0.08127295,-0.25187784,-0.13564062,-0.34251082,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,1.5257397,-0.19577387,-0.046417072,-0.0072912974,-0.066703826,-0.7176183,-0.7176183,-0.1868555,-0.056941256,-0.11158503,-0.1173999,-0.10209921,-0.15732053,-0.06333108,0.39924616,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.57003343,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.4779904,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.210137,-0.06415578,-0.15223517,-0.43487698,1.013704,-0.08963477,0.23915051,-0.127114,-0.14358915,-0.2320492,-0.045454547,-0.045454547,-0.8189518,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.010131192,-0.06587315,-0.3431322,-0.04781272,-0.07638666,-0.0852965,-0.10261606,-0.65303135,3.4136226,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.34406295,-0.25734657,-0.13243611,-0.21491648,-0.37218466,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.16652742,-0.76218307,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.48776963,-0.10985842,-0.08127295,0.20968506,-0.13564062,-0.5380859,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.33134538,0.06709048,-0.69922733,-0.066703826,-0.15543531,-0.15543531,-0.1868555,-0.056941256,-0.11158503,-0.030694442,-0.10209921,-0.15732053,-0.06333108,-1.7520223,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.5438671,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.26014698,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.05963509,-0.06415578,0.18361387,-0.43487698,-0.2744887,-0.08963477,-0.45473078,-0.127114,-0.14358915,-0.18399797,-0.045454547,-0.045454547,0.8489042,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.07996215,-0.06587315,-0.3431322,0.07269132,-0.07638666,-0.0852965,0.09583242,-0.7697832,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.13586251,0.23496866,-0.13243611,-0.21491648,-0.18497781,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,1.4792539,0.1562307,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.0050725145,0.293939,-0.08127295,-0.38906673,-0.13564062,-0.7331877,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.35201073,-0.38661364,-0.39267248,-0.066703826,1.6299589,1.6299589,-0.1868555,-0.056941256,-0.11158503,-0.115268864,-0.10209921,-0.15732053,-0.06333108,-0.22132125,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.34739736,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.8278769,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.058429897,-0.06415578,1.173048,0.8757561,-0.2744887,-0.08963477,-0.64218175,-0.127114,-0.14358915,-0.0050695287,-0.045454547,-0.045454547,-0.07569507,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.44226113,-0.06587315,-0.3431322,0.024359511,-0.07638666,-0.0852965,0.26662046,0.184984,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.1622533,0.91831917,-0.13243611,-0.21491648,0.5929028,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.18654677,0.2558983,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.20661035,-0.17871222,0.93006706,-0.08127295,-0.41703862,-0.13564062,0.028777909,-0.11911306,-0.08723922,0.8916638,-0.21703634,-0.19298975,1.884307,-0.26504862,-0.14631523,0.6392258,-0.066703826,0.22759043,0.22759043,-0.1868555,-0.056941256,-0.11158503,-0.077670954,-0.10209921,-0.15732053,-0.06333108,0.11826143,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.18833672,-0.08417187,-0.045454547,-0.31136838,1.9010313,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.4550158,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.32192412,-0.06415578,1.7835182,0.23512034,-0.2744887,-0.08963477,-0.4192034,-0.127114,-0.14358915,0.4286447,-0.045454547,-0.045454547,0.9371347,-0.045454547,-0.06693484,-0.19430467,3.437386,-0.13996558,-0.117702864,1.7169102,-0.050876774,0.92022055,-0.06587315,0.51504016,0.02868291,-0.07638666,-0.0852965,0.1973021,0.43968922,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.102036506,0.96556866,-0.13243611,-0.21491648,2.4679942,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.2946592,2.4737399,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.58645564,-0.34716478,-0.08127295,-0.38029706,-0.13564062,0.7694093,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,0.09875817,-0.21298875,0.16174537,-0.0412628,-0.066703826,-0.29443657,-0.29443657,-0.1868555,-0.056941256,-0.11158503,-0.10579479,3.2437823,-0.15732053,-0.06333108,0.1935276,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.21692982,6.131389,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.14233878,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.17807953,-0.06415578,1.5837384,1.7470875,-0.2744887,-0.08963477,-0.13189775,-0.127114,-0.14358915,-0.11978959,-0.045454547,-0.045454547,0.14020953,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.6755574,-0.06587315,1.1893581,-0.14564416,-0.07638666,-0.0852965,-0.018927122,3.318171,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.020635957,0.7755446,-0.13243611,-0.21491648,-0.53408146,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-1.1203972,-0.15485033,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,1.0045904,3.723658,-0.08127295,0.19462472,-0.13564062,0.4651975,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.13563536,-0.30780908,-0.2770543,-0.066703826,-1.1902226,-1.1902226,-0.1868555,-0.056941256,-0.11158503,-0.13529043,-0.10209921,-0.15732053,-0.06333108,0.013467603,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.53914696,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.3788828,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.056942996,-0.06415578,0.52593386,-0.43487698,-0.2744887,-0.08963477,1.2493136,-0.127114,-0.14358915,0.24267602,-0.045454547,-0.045454547,-0.26199874,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,2.2908201,-0.06587315,-0.3431322,-0.048120793,-0.07638666,-0.0852965,0.12918395,0.09302121,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.15492208,0.41392666,-0.13243611,-0.21491648,-0.022255182,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.7701704,0.05690959,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.9718425,-1.2286307,-0.08127295,-0.4164668,-0.13564062,-0.08293913,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,0.09190008,-0.26862717,-0.52506,-0.066703826,-0.8102858,-0.8102858,-0.1868555,-0.056941256,-0.11158503,-0.06485808,-0.10209921,-0.15732053,-0.06333108,-0.41768935,-0.13481893,1
