rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.22547875,-0.8237629,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.10264115,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.3775893,-0.21834551,-0.07660628,-0.059877835,1.4109956,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.048543055,-0.117702864,-0.10845768,1.7406355,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.29571885,-0.2810898,-0.045454547,0.020816546,0.44068262,0.14513609,-0.69754577,-0.06804876,-0.045454547,-0.042286508,-0.06914822,0.36677912,0.060342982,1.0318413,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.38292772,-0.43589476,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.30303493,-0.11614611,-0.045454547,0.5170814,-0.057143763,-0.35078892,-0.10145293,-0.10866859,3.35928,-0.109025426,0.3395927,0.16970582,-0.059797082,-0.13188006,0.16581164,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,5.968175,-0.11185867,-0.14358915,-0.06779342,-0.34156528,-0.19202325,-0.2676708,-0.55751556,-0.045454547,-0.08420343,0.2138804,-0.05043294,-0.10260125,2.3934155,-0.08723922,-0.39019305,-0.11051446,-0.39019305,0.26903376,-0.17886575,-0.15116023,1
-0.22547875,-0.2583466,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.036897056,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.22962342,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.14046429,-0.117702864,-0.10845768,0.15369914,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.14319593,-0.2810898,-0.045454547,-0.24820764,-0.14880176,-0.14849937,-0.09067515,-0.06804876,-0.045454547,-0.19143344,-0.06914822,-0.32473856,-0.24474554,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.24918896,0.3940942,-0.045454547,-0.082319915,-0.15732053,7.600534,0.06266888,-1.0550973,-0.045454547,-0.114237286,-0.057143763,-0.22132215,-0.10145293,-0.10866859,-0.14861731,-0.079239145,-0.5529051,0.31716296,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.39383548,-0.14358915,-0.06779342,2.4331093,-0.15446189,-0.36058518,-0.5161445,-0.045454547,-0.08420343,-0.34466562,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.2955466,-0.21116845,0.2955466,-0.22478665,-0.1770604,-0.33791053,1
-0.22547875,-0.44827354,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.06260397,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.46866646,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.062175833,-0.117702864,-0.10845768,0.29485172,-0.13996558,0.5691418,-0.30913323,-0.045454547,-0.12801029,1.1418021,0.72020805,-0.045454547,-0.52594155,0.019954832,-0.18002057,-0.69754577,-0.06804876,-0.045454547,-0.15615806,-0.06914822,0.26720142,-0.22106177,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.25203633,-0.1315011,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.5211276,0.62786007,-0.045454547,0.37302914,-0.057143763,0.15982625,-0.10145293,-0.10866859,-0.14861731,3.097127,-0.45402035,-0.08446222,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.20338221,-0.14358915,-0.06779342,-0.34156528,0.060653303,-0.51856536,0.4900398,-0.045454547,-0.08420343,-0.07809021,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.2986355,-0.010364519,0.2986355,0.32143027,-0.01470336,-0.18335856,1
-0.22547875,-0.09749731,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.15729392,-0.045454547,-0.10857119,-0.06415578,-0.19127981,1.804206,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.51089877,-0.117702864,-0.10845768,3.3361952,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.6997539,0.4520883,-0.045454547,0.776088,-0.06299422,0.54695815,-0.12328817,-0.06804876,-0.045454547,0.064944305,-0.06914822,0.22728924,0.2020123,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.44272256,0.75568163,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.038078923,1.9517235,-0.045454547,0.58799237,-0.057143763,0.4174783,-0.10145293,-0.10866859,-0.14861731,-0.02034911,-0.8912001,-0.11760639,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3277535,-0.14358915,-0.06779342,-0.34156528,-0.012219666,0.55929655,-0.013963469,-0.045454547,-0.08420343,-0.22256629,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.4550603,0.15446667,-0.4550603,0.19750416,0.3537546,-0.19945772,0
-0.22547875,-0.6995887,-0.07296509,-0.19931743,-0.08417187,2.5700057,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.19159767,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.5932029,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,2.8929634,-1.3182458,-0.117702864,-0.10845768,-0.45811838,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.8742418,-0.2810898,-0.045454547,-0.3210112,-0.05590887,-0.037149627,-0.69754577,-0.06804876,-0.045454547,-0.20824651,-0.06914822,0.113048755,-0.3781832,0.93628,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.35738912,-0.3378843,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.012267592,-0.9839395,-0.045454547,-0.13708384,-0.057143763,-0.17197002,-0.10145293,-0.10866859,-0.14861731,-0.1048915,0.7363673,-0.21179013,-0.059797082,-0.13188006,0.13404353,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.29766762,-0.14358915,-0.06779342,-0.34156528,-0.10901601,-0.14912003,-0.53133196,-0.045454547,-0.08420343,-0.26139367,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.41292545,-0.0019845108,0.41292545,-1.0162338,-0.00029589818,0.14828421,0
-0.22547875,0.79723024,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.43710983,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.0328641,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.19062522,-0.117702864,-0.10845768,-0.75416094,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.38950154,-0.2810898,-0.045454547,-0.5659645,-0.49480468,-1.0842652,-0.69754577,-0.06804876,-0.045454547,-0.19265969,-0.06914822,-0.9381283,-0.18559667,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.49975777,0.027960602,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.3245764,-1.1754692,-0.045454547,0.08251492,-0.057143763,-0.37808463,-0.10145293,-0.10866859,-0.14861731,-0.05198398,0.2666751,-0.23199442,-0.059797082,3.9847534,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.56186,-0.14358915,-0.06779342,1.250472,-0.13748004,-0.65644175,-0.4480868,-0.045454547,-0.08420343,-0.09586433,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.5673713,-0.09006696,0.5673713,4.43066,0.19481021,-0.22521637,0
-0.22547875,0.053810935,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.27201214,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.017217532,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.7753422,-0.117702864,-0.10845768,-1.6416459,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.21790834,-0.2810898,-0.045454547,-0.55439365,-0.0036175153,-1.2516569,0.8613802,-0.06804876,-0.045454547,-0.14815329,-0.06914822,-0.15018435,-0.27891883,-0.34563962,21.954548,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.3061364,-1.1753114,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.1615351,-0.8193628,-0.045454547,0.047769032,-0.057143763,-0.36010632,-0.10145293,-0.10866859,1.9052083,-0.21484675,-0.5045638,-0.19853243,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.32030827,3.785522,-0.06779342,-0.34156528,-0.16332808,0.092096545,-0.07214873,-0.045454547,-0.08420343,0.036198128,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.35732493,-0.14848499,0.35732493,0.12445928,-0.3107169,-0.16403955,1
-0.22547875,3.1679375,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.0859433,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.78563356,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,4.9341674,-0.117702864,-0.10845768,-0.15322134,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,1.0824121,-0.2810898,-0.045454547,1.8589672,0.19346431,0.9213025,-0.69754577,-0.06804876,-0.045454547,-0.123676464,-0.06914822,0.15854976,-0.26662248,-0.34563962,-0.045454547,1.1493814,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.8357477,-0.1809372,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.16088052,0.88847584,-0.045454547,-0.5519362,-0.057143763,-0.17276993,-0.10145293,-0.10866859,-0.14861731,-0.045371976,-0.8912001,-0.2084111,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.08254946,-0.14358915,-0.06779342,0.22458272,-0.11857032,-0.34233242,-0.19823936,-0.045454547,-0.08420343,-0.22500403,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.93186355,-0.01363907,0.93186355,0.20848021,0.20789875,1.0594968,1
-0.22547875,-0.07432026,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.12291862,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.056309365,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.73212516,-0.117702864,-0.10845768,-0.3883824,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.40489554,-0.2810898,-0.045454547,-0.1686439,-0.07266545,0.2005699,-0.69754577,-0.06804876,-0.045454547,-0.0865111,-0.06914822,-0.5306329,-0.07134983,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.4428103,-0.1011212,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.5724847,0.5223067,-0.045454547,-0.48607534,-0.057143763,0.3315811,-0.10145293,-0.10866859,-0.14861731,-0.08284917,-0.42321143,-0.0043410794,-0.059797082,-0.13188006,0.1452485,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.37573972,-0.14358915,-0.06779342,-0.34156528,-0.11322864,-0.19622806,-0.6707222,-0.045454547,-0.08420343,-0.16985016,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.50559294,-0.06473471,0.50559294,0.14560641,-0.34952214,-0.80800605,1
-0.22547875,-0.20076223,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.14772841,-0.045454547,-0.10857119,-0.06415578,2.7707424,0.16496298,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.235471,-0.117702864,-0.10845768,-0.7703006,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.8891485,1.567952,-0.045454547,-0.4593383,0.19291821,-0.9028308,-0.69754577,-0.06804876,-0.045454547,0.03714069,-0.06914822,0.118713014,-0.05558511,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.2947469,-0.5836662,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.103456095,-0.23019494,-0.045454547,0.45772633,-0.057143763,0.07668905,-0.10145293,-0.10866859,-0.14861731,-0.16515146,1.8438764,-0.24288021,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.14524724,-0.14358915,-0.06779342,-0.34156528,-0.12864666,0.28570524,-0.41871157,-0.045454547,-0.08420343,-0.020743277,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.34496927,-0.09785625,0.34496927,-1.0036424,-0.1856738,-0.21233703,1
-0.22547875,-0.58012265,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.16696142,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.4052817,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.734932,-0.117702864,-0.10845768,1.1664863,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.3535519,-0.2810898,-0.045454547,0.8038997,-0.2738358,0.0840211,-0.0048345844,-0.06804876,-0.045454547,-0.046868164,-0.06914822,-0.6791922,0.13369861,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-1.6272295,0.10507091,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.13288109,0.8654555,-0.045454547,0.7595658,-0.057143763,-0.14889197,-0.10145293,-0.10866859,-0.14861731,-0.048599195,-0.23316173,0.26671362,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3398455,-0.14358915,-0.06779342,-0.34156528,0.011657182,-0.39588162,-0.1873787,-0.045454547,-0.08420343,-0.13785987,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.7400497,-0.24030532,-1.7400497,-0.8261171,0.042537283,-2.4179223,0
-0.22547875,-0.3244881,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.009867824,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.5412845,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.5518963,-0.117702864,-0.10845768,-1.4994366,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.5723033,-0.2810898,-0.045454547,0.0921409,0.15327889,-0.5336864,-0.69754577,-0.06804876,-0.045454547,-0.23532587,-0.06914822,-0.92031634,-0.22831547,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.24064685,-0.17205591,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.296031,-0.6733868,-0.045454547,-1.3662605,-0.057143763,0.031519152,-0.10145293,-0.10866859,-0.14861731,-0.16711476,-0.018988442,-0.056144796,-0.059797082,-0.13188006,0.35348997,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.36147022,-0.14358915,-0.06779342,-0.34156528,-0.16675316,-0.12925054,0.42845652,-0.045454547,4.6711082,0.23036197,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.28627986,-0.10288214,0.28627986,0.1203778,-0.097917296,-0.096423075,1
-0.22547875,-0.5438671,-0.07296509,1.3086724,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.05963509,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.26014698,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,1.0714325,-0.117702864,-0.10845768,0.55747557,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.07996215,-0.2810898,-0.045454547,-0.7331877,0.07269132,-0.15854602,1.8186119,-0.06804876,-0.045454547,-0.13586251,-0.06914822,1.3301733,-0.1367578,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,1.4792539,0.016114615,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.030274687,0.18361387,-0.045454547,-0.18497781,-0.057143763,0.5033957,-0.10145293,-0.10866859,-0.14861731,-0.03596093,-0.8912001,-0.069502756,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.38661364,-0.14358915,-0.06779342,-0.34156528,-0.13639647,1.4333203,-0.6589373,-0.045454547,-0.08420343,-0.35201073,-0.05043294,-0.10260125,2.9956572,-0.08723922,1.6299589,-0.1331099,1.6299589,0.46041209,0.13969637,-0.16403955,1
-0.22547875,-0.13452712,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.07055477,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.19572416,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.11610303,-0.117702864,-0.10845768,1.9816128,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.51081884,-0.2810898,-0.045454547,0.42152536,0.45768946,0.27734402,-0.69754577,-0.06804876,-0.045454547,-0.22677976,-0.06914822,-0.34245953,0.72879493,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.34315225,-0.5552058,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.06991381,1.6453261,-0.045454547,-0.26867485,-0.057143763,-0.027817534,-0.10145293,-0.10866859,-0.14861731,-0.09579055,-0.8912001,0.17258705,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.26729062,-0.14358915,-0.06779342,-0.34156528,0.12213098,0.21511239,0.5431746,-0.045454547,-0.08420343,-0.1996284,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.39748088,-0.13418248,0.39748088,0.032651376,-0.094783686,-0.16081974,1
-0.22547875,-0.18833672,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.32192412,-0.045454547,-0.10857119,-0.06415578,1.9010313,1.4550158,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,1.414413,-0.117702864,-0.10845768,-0.37497497,-0.13996558,3.437386,-0.30913323,-0.045454547,-0.12801029,0.92022055,0.5096285,-0.045454547,0.7694093,0.02868291,0.06607862,2.0013897,-0.06804876,-0.045454547,-0.102036506,-0.06914822,-0.18804447,0.15702452,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.2946592,-0.049749322,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.069309756,1.7835182,-0.045454547,2.4679942,-0.057143763,-0.17706977,-0.10145293,-0.10866859,-0.14861731,0.033541624,-0.8912001,-0.24611448,-0.059797082,-0.13188006,0.28172913,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.16174537,-0.14358915,-0.06779342,-0.34156528,0.095867135,-0.5194986,-0.12549251,-0.045454547,-0.08420343,-0.21298875,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.29443657,0.16073303,-0.29443657,-0.19774334,0.3821292,-0.16403955,1
-0.22547875,-0.5185714,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.09461841,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.8437455,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.0488958,-0.117702864,-0.10845768,-0.40516782,-0.13996558,-0.2866896,2.652618,-0.045454547,-0.12801029,0.21625327,0.8141633,-0.045454547,0.13983999,-0.2487954,-0.45334908,2.5591452,-0.06804876,-0.045454547,-0.034839895,-0.06914822,1.7945927,-0.22818413,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.23779948,-0.37754428,-0.045454547,-0.082319915,3.2895086,-0.16693339,-0.029007796,0.73846275,-0.045454547,-0.592938,-0.057143763,0.041971903,-0.10145293,-0.10866859,-0.14861731,-0.10309163,-0.09884148,-0.056836486,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.34964156,-0.14358915,-0.06779342,-0.34156528,-0.107890904,-0.0055806427,-0.18678987,-0.045454547,-0.08420343,0.098206975,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.28319094,-0.08485719,0.28319094,2.0443027,-0.036285315,-0.6051566,1
-0.22547875,0.53914696,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.056942996,-0.045454547,-0.10857119,-0.06415578,-0.19127981,1.3788828,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.63245076,-0.117702864,-0.10845768,0.22077318,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,2.2908201,-0.2810898,-0.045454547,-0.08293913,-0.048120793,-0.89138377,0.054138385,-0.06804876,-0.045454547,-0.15492208,-0.06914822,-1.5357046,-0.10992723,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.7701704,-0.23822251,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.17333612,0.52593386,-0.045454547,-0.022255182,-0.057143763,0.0008483302,-0.10145293,-0.10866859,-0.14861731,-0.09616154,-0.18443018,-0.21681191,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.26862717,-0.14358915,-0.06779342,-0.34156528,-0.011184586,-0.2643174,-0.0355237,-0.045454547,-0.08420343,0.09190008,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.8102858,-0.24730659,-0.8102858,-0.8375389,0.27585092,-0.16403955,1
