rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.22547875,-1.5139532,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.37067732,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.18966404,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-1.8181213,-0.117702864,-0.10845768,-0.1053423,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-1.1805195,-0.2810898,-0.045454547,-1.1132629,-0.23955163,-0.6338888,-0.69754577,-0.06804876,-0.045454547,-0.10301124,-0.06914822,-0.2698436,-0.45475692,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.24910122,-0.16569747,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.58193105,-1.1740046,-0.045454547,-0.03003088,-0.057143763,-0.23157404,-0.10145293,-0.10866859,-0.14861731,-0.098781295,0.3031179,-0.32224384,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.19195953,-0.14358915,-0.06779342,-0.34156528,-0.008582542,-0.18732399,-0.7273369,-0.045454547,-0.08420343,-0.10507105,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.2450139,-0.2187923,-0.2450139,-0.7229372,-0.32105264,-0.502122,1
-0.22547875,-1.2302657,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.29746857,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.98324823,-0.21834551,-0.07660628,-0.059877835,2.2558167,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-1.4588766,-0.117702864,-0.10845768,-0.0147744045,-0.13996558,-0.2866896,0.86687887,-0.045454547,-0.12801029,-0.6698643,-0.2810898,-0.045454547,-0.6590994,-0.09859487,-0.56578684,-0.69754577,-0.06804876,-0.045454547,-0.120361626,-0.06914822,-0.5369216,-0.22393477,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.18930641,0.01815622,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.42930546,-0.4560743,-0.045454547,0.8328999,-0.057143763,-0.16309988,-0.10145293,-0.10866859,-0.14861731,-0.13464567,1.6767659,-0.29093435,-0.059797082,-0.13188006,-0.29211408,0.0,7.495046,-0.059858114,-0.12235298,-0.07570115,-0.19298975,2.9947698,-0.14358915,-0.06779342,0.5251883,0.017605897,0.64100194,-0.648746,-0.045454547,-0.08420343,0.004132056,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.18014665,-0.23050597,-0.18014665,-0.4236267,-0.02209003,-0.16403955,1
-0.22547875,-0.5823,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.36659697,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.9342325,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.5273991,-0.117702864,-0.10845768,-0.6197549,-0.13996558,-0.2866896,1.2080339,-0.045454547,-0.12801029,-0.55174065,-0.2810898,-0.045454547,-1.1823004,-0.55159354,-0.9702146,-0.69754577,-0.06804876,-0.045454547,-0.25462362,-0.06914822,-1.3913962,-0.056163877,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.31467852,-0.77392113,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.32097545,-1.4666666,-0.045454547,-0.63894635,-0.057143763,-0.46801367,-0.10145293,-0.10866859,-0.14861731,-0.11547269,-0.8912001,-0.5412857,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,6.4501386,-0.41371623,-0.14358915,-0.06779342,-0.34156528,-0.11511916,-0.8655091,-1.096187,-0.045454547,-0.08420343,-0.2960215,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.3665917,-0.26804546,0.3665917,-1.2802113,-0.23153675,-0.35078982,1
-0.22547875,-0.2859254,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.2169773,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.3540993,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.3868748,-0.117702864,-0.10845768,-0.47238198,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,0.2252927,0.34007517,-0.045454547,0.1151257,-0.05514682,-0.6284126,-0.69754577,-0.06804876,-0.045454547,-0.19076607,-0.06914822,0.55296767,0.05836558,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.83281255,-0.35020354,-0.045454547,-0.082319915,-0.15732053,3.7976627,-0.19941051,-0.24453732,-0.045454547,0.02967977,-0.057143763,0.16596782,-0.10145293,-0.10866859,-0.14861731,-0.0709584,-0.095089406,0.3184406,-0.059797082,-0.13188006,1.5851964,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,0.5470406,-0.14358915,-0.06779342,0.6808484,-0.08028488,-0.034146667,-0.10418164,-0.045454547,-0.08420343,-0.36866397,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.87824196,-0.20986609,-0.87824196,0.46173528,-0.2980707,-0.33147085,1
-0.22547875,-1.323885,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.20663862,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-1.410339,-0.21834551,-0.07660628,-0.059877835,1.2630781,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.7936966,-0.117702864,-0.10845768,-1.0474632,-0.13996558,0.20733687,0.41888815,-0.045454547,-0.12801029,-0.1033379,-0.2810898,-0.045454547,-0.7089424,-0.5634277,-0.26799974,-0.69754577,-0.06804876,-0.045454547,-0.1539396,-0.06914822,-0.9722715,-0.15698266,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.007074574,0.12514693,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.288068,-1.0712547,-0.045454547,-0.8917296,-0.057143763,-0.45561954,-0.10145293,-0.10866859,-0.14861731,-0.17280188,0.6701157,-0.44318467,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.31929514,-0.14358915,-0.06779342,-0.34156528,-0.19173996,-0.88021195,-0.4847822,-0.045454547,-0.08420343,-0.2283764,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.017544044,-0.219708,0.017544044,0.6992733,-0.18777288,-0.09320325,1
-0.22547875,-0.28214434,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.3461738,-0.045454547,2.5895422,-0.06415578,-0.19127981,-1.5123188,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.43076012,-0.117702864,-0.10845768,-1.8819954,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-1.6766093,-0.2810898,-0.045454547,-0.44868848,-0.4131648,-0.85043675,0.18697412,-0.06804876,-0.045454547,-0.353283,-0.06914822,-1.7299916,-0.16371745,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.5480753,-0.8073285,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.44161224,-1.2147231,-0.045454547,0.0020534866,-0.057143763,-0.26743838,-0.10145293,-0.10866859,-0.14861731,-0.11807644,2.4194682,-0.3897593,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.45149088,-0.14358915,-0.06779342,0.25138345,-0.124395855,-0.5813074,-1.4420708,-0.045454547,-0.08420343,-0.12642486,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.56935024,-0.1422236,-0.56935024,-0.55108345,-0.32499135,-0.03846609,1
-0.22547875,-0.15269473,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.21607813,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.18742323,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,4.7906704,-0.077656925,-0.08995304,-0.49387133,-0.117702864,-0.10845768,-0.14629908,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.21394801,-0.2810898,-0.045454547,-0.19475596,0.00083562674,-0.5674842,0.7999226,-0.06804876,-0.045454547,-0.18421002,-0.06914822,-0.8460598,-0.053229637,-0.34563962,-0.045454547,-0.28256753,-0.07369241,2.945172,1.501262,-0.20492122,-1.538961,-0.60944146,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.3401602,-0.07128738,-0.045454547,-0.67547214,-0.057143763,-0.26041165,-0.10145293,-0.10866859,-0.14861731,-0.16796985,-0.5236245,-0.13131456,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.37870172,-0.14358915,-0.06779342,-0.34156528,-0.19163461,-0.4909805,0.34684426,-0.045454547,-0.08420343,-0.10846164,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.6442934,-0.081588574,-1.6442934,-0.7394108,0.08621358,-0.9239201,1
-0.22547875,0.53812236,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.14003511,-0.045454547,-0.10857119,-0.06415578,-0.19127981,1.5672889,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.8114096,-0.117702864,-0.10845768,-0.16335362,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.66014504,0.37286407,-0.045454547,0.8303559,-0.0063245622,-0.050424002,0.20577931,-0.06804876,-0.045454547,-0.17419101,-0.06914822,-0.093769446,-0.5773403,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.22925736,-0.13457334,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.4633878,-0.8375612,-0.045454547,-0.34810346,-0.057143763,-0.29817277,-0.10145293,-0.10866859,-0.14861731,-0.1027694,-0.387649,-0.19606364,-0.059797082,-0.13188006,0.18247592,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,1.6054429,-0.14358915,-0.06779342,-0.34156528,-0.091219015,-0.12736651,-0.53100336,-0.045454547,-0.08420343,-0.21027674,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.27392417,-0.13137199,0.27392417,-0.80537087,-0.054472826,-0.16403955,1
0.9282249,1.4754992,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.25873694,-0.045454547,-0.10857119,-0.06415578,0.9345092,-0.69950575,-0.21834551,-0.07660628,-0.059877835,0.837307,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.46257806,-0.117702864,-0.10845768,-0.5121848,-0.13996558,0.07695529,0.67293054,-0.045454547,-0.12801029,-0.49652222,-0.2810898,-0.045454547,-0.6966467,0.01624001,3.710013,0.7105445,-0.06804876,-0.045454547,0.20436755,-0.06914822,0.6752371,0.10527536,0.583144,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.15798533,2.4878964,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.16698237,-0.71629107,-0.045454547,-0.20410824,-0.057143763,0.0912123,-0.10145293,-0.10866859,-0.14861731,-0.049803033,-0.30215886,-0.05927908,2.8288376,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.37722373,-0.14358915,-0.06779342,-0.34156528,-0.11753057,-0.049788218,-0.04889235,-0.045454547,-0.08420343,-0.11409537,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.14616857,-0.09842604,-0.14616857,1.0102593,0.12492464,0.009831402,1
-0.22547875,-0.34300727,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.26951033,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.98785716,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.7152163,-0.117702864,-0.10845768,0.2761654,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.52150637,-0.2810898,-0.045454547,-1.1190892,-0.68019575,-0.40280867,0.84416413,-0.06804876,-0.045454547,0.3863282,-0.06914822,0.51941454,0.18138856,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.08964837,-0.037748154,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.30987114,-0.4663115,-0.045454547,-0.7336637,-0.057143763,0.08879294,-0.10145293,-0.10866859,-0.14861731,-0.13700806,-0.8912001,-0.14045592,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,3.445643,-0.14358915,-0.06779342,-0.34156528,-0.16912636,-0.25571525,0.11589964,-0.045454547,-0.08420343,0.0012607613,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.07203455,-0.27698752,-0.07203455,-0.7102634,-0.31483305,0.67955655,0
-0.22547875,2.3978171,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.10846607,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.6965216,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.09046599,-0.117702864,-0.10845768,-0.09481407,-0.13996558,-0.2866896,0.39221036,-0.045454547,-0.12801029,-0.19055612,-0.2810898,-0.045454547,-0.15987664,-0.5045592,-0.21791273,1.3384565,-0.06804876,-0.045454547,-0.2075698,-0.06914822,1.7172688,0.028508222,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-1.3168659,-0.0033606465,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.17787585,-0.63543594,-0.045454547,-0.18273917,-0.057143763,-0.16348523,-0.10145293,-0.10866859,-0.14861731,-0.036067385,1.4672323,0.26174182,-0.059797082,-0.13188006,0.11198089,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.23906185,-0.14358915,-0.06779342,0.58463717,-0.07699605,0.08608355,0.013127966,-0.045454547,-0.08420343,-0.24205035,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.4033579,-0.121322624,-1.4033579,0.33849773,0.21116962,-0.6244756,0
-0.22547875,-1.014587,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.42583627,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.3809355,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.34393892,-0.117702864,-0.10845768,-1.8867722,-0.13996558,-0.2866896,1.2328635,-0.045454547,-0.12801029,-0.14852245,0.94314474,-0.045454547,-0.68096143,-0.4396144,-0.6812249,-0.69754577,-0.06804876,-0.045454547,0.04099145,-0.06914822,-1.3519626,-0.0060050995,1.1802951,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.058327276,-0.8014533,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.23884304,-1.0815133,-0.045454547,-1.5513102,-0.057143763,-0.43271652,-0.10145293,-0.10866859,-0.14861731,-0.17712547,-0.8912001,-0.20387287,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.09387932,-0.14358915,-0.06779342,-0.34156528,-0.26762158,-0.7557853,-0.40464842,-0.045454547,-0.08420343,-0.23884147,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.038056463,-0.30020088,-0.038056463,0.17751715,-0.36823776,-0.17369905,1
-0.22547875,0.22015108,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.06098681,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-2.147963,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.6779924,-0.117702864,-0.10845768,-1.3576342,-0.13996558,0.48357794,-0.30913323,-0.045454547,-0.12801029,0.16848376,0.2167904,-0.045454547,-0.99733084,9.870699,-0.7066132,-0.69754577,-0.06804876,-0.045454547,-0.086329974,-0.06914822,-0.8965508,0.37766108,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.46558928,-0.09693958,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.26323536,0.07972752,-0.045454547,-1.3161651,-0.057143763,-0.10843481,-0.10145293,-0.10866859,-0.14861731,-0.2043426,-0.8912001,-0.20821044,-0.059797082,-0.13188006,-0.29211408,0.0,3.9659972,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.36100647,-0.14358915,-0.06779342,0.1206322,-0.22412966,-0.7582504,-0.44977129,-0.045454547,-0.08420343,-0.14760014,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.5303043,-0.20975102,0.5303043,-1.1706665,-0.21026482,0.13862468,1
-0.22547875,-0.53647524,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.100673944,-0.045454547,-0.10857119,-0.06415578,-0.19127981,1.2007877,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.14449544,-0.117702864,-0.10845768,-0.18536568,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.45742258,0.3617284,-0.045454547,-0.4272417,-0.2846172,-0.3648538,-0.69754577,-0.06804876,-0.045454547,-0.1736891,-0.06914822,0.028349157,0.6923174,-0.34563962,-0.045454547,1.2267772,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-2.219483,-0.20161283,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.48358673,-0.49565393,-0.045454547,0.8657301,-0.057143763,-0.13960007,-0.10145293,-0.10866859,-0.14861731,-0.034282174,0.35416505,-0.33859956,-0.059797082,-0.13188006,0.1743945,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.36626413,-0.14358915,-0.06779342,-0.34156528,-0.19027236,-0.16051301,-0.5224101,-0.045454547,-0.08420343,-0.1628682,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-2.3825445,-0.26205605,-2.3825445,0.9940267,-0.08044748,-0.53754014,1
-0.22547875,0.7705023,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.2210368,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.4561026,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.59392625,-0.117702864,-0.10845768,-0.6745751,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.5069571,-0.2810898,-0.045454547,0.1290405,-0.29254004,0.020456776,-0.69754577,-0.06804876,-0.045454547,0.02256739,-0.06914822,0.3688202,-0.31741118,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.55661744,-0.8685236,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.51301306,-0.6051489,-0.045454547,-0.48511043,-0.057143763,-0.2921761,-0.10145293,-0.10866859,-0.14861731,-0.09444013,-0.8912001,0.17834672,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.36542928,-0.14358915,-0.06779342,-0.34156528,-0.08771284,-0.16998968,0.35377854,-0.045454547,-0.08420343,0.04057634,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-0.578617,-0.2366736,-0.578617,-0.62779754,-0.36815447,-0.49246246,1
-0.22547875,0.5346951,-0.07296509,1.1930335,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.042034365,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.20391208,-0.21834551,-0.07660628,-0.059877835,3.1474316,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-0.21612433,-0.117702864,-0.10845768,0.37420705,-0.13996558,-0.2866896,2.9752703,-0.045454547,-0.12801029,-0.6553059,3.981843,-0.045454547,-0.2921177,-0.07653892,-0.57258713,-0.1356102,-0.06804876,-0.045454547,0.15623613,-0.06914822,0.5878016,-0.15358219,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.39725232,1.6138614,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.1108081,1.4486592,-0.045454547,0.18853891,-0.057143763,0.016012337,-0.10145293,-0.10866859,-0.14861731,-0.07574298,-0.57795376,0.46939462,-0.059797082,-0.13188006,0.6172989,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.20375197,3.0397117,-0.06779342,-0.34156528,-0.097066656,-0.5625585,-0.30012912,-0.045454547,-0.08420343,-0.101050265,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.4561703,-0.1116162,0.4561703,0.21473742,-0.2445092,-0.31215185,1
-0.22547875,-0.72522795,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.44393158,-0.045454547,-0.10857119,-0.06415578,-0.19127981,-0.04939018,-0.21834551,-0.07660628,-0.059877835,1.6467922,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.46327084,-0.117702864,-0.10845768,-0.34286147,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,1.6552019,0.43438154,-0.045454547,-0.092795,0.08569358,1.749867,0.28154126,-0.06804876,-0.045454547,0.12889466,-0.06914822,0.24046774,0.9045959,1.2162641,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-1.3852029,0.13774143,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.25711304,-0.07247738,-0.045454547,0.95453167,-0.057143763,0.32671788,-0.10145293,-0.10866859,-0.14861731,-0.0077498667,-0.15908864,-0.030764803,-0.059797082,-0.13188006,0.22712064,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.410328,-0.14358915,-0.06779342,-0.34156528,-0.002112734,1.6189481,1.1320357,-0.045454547,-0.08420343,0.05653759,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.4774919,0.4980864,-1.4774919,0.7866749,0.42315838,-0.3765485,1
