rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.3553169,-0.19127981,-0.045454547,0.09957124,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.11178578,-0.08995304,-0.045454547,-0.059877835,-0.12743972,1.3138266,-0.44057965,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-1.8077959,0.7081696,-0.050876774,-0.10260125,-1.0897751,-0.59105265,-0.053821985,-0.045454547,-0.045454547,1.2005482,-0.045454547,-0.059858114,-0.06693484,-0.22758731,-0.19540142,-0.045454543,-0.2226881,-0.5114763,-0.07888113,-0.117702864,4.6123834,-0.19389953,-0.10145293,0.19785927,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.06217238,-0.15465903,-0.08623152,-0.50370765,-0.067589164,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.20600207,-0.19430467,-0.16693339,-0.2763139,-0.35104883,-0.21133478,-0.07573702,0.7945162,-0.19727214,0.08899252,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.102862634,-1.0018241,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.37121838,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.16033806,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,1.0563763,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,5.6623344,-0.43487698,-0.050876774,-0.10260125,0.510046,-0.04048938,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.057015467,0.008355669,-0.045454543,-0.2226881,0.0091420915,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.14398621,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.11644951,-0.15465903,-0.08623152,-0.62885165,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.22757757,-0.21133478,-0.07573702,-0.9172752,0.7391844,-1.2580104,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.44210932,-0.8427337,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.20315006,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1355831,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.8712668,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.83391947,-0.43487698,-0.050876774,-0.10260125,-0.41658327,0.87693596,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.051725436,-0.21689099,-0.045454543,-0.2226881,-0.27304164,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.017304571,-0.26369,-0.17537153,0.40763378,-0.25340986,-0.27001625,-0.34563962,-0.103514075,-0.15465903,-0.08623152,-0.56473225,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.4012519,-0.21133478,-0.07573702,2.145699,-0.19727214,-1.1664501,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.37492323,-0.45402873,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.26245186,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.18655342,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.7249022,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.28098622,-0.43487698,-0.050876774,-0.10260125,-0.67084086,-0.50590044,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.5112382,0.23943667,-0.045454543,-0.2226881,-0.3908797,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.3237026,-0.26369,-0.17537153,-0.30913323,0.6896481,-0.27001625,1.0816274,-0.10361449,-0.15465903,2.775745,-1.023364,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-1.1607671,-0.21133478,-0.07573702,1.7520913,-0.19727214,-1.4654826,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.43783623,-0.6999612,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.14195439,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.25087416,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-2.485829,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.29591227,-0.43487698,-0.050876774,-0.10260125,0.029128036,-0.5988945,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.46538624,-1.1326911,-0.045454543,-0.2226881,0.22674993,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.36849096,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.13046855,-0.15465903,-0.08623152,-0.8405379,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-1.250581,-0.21133478,-0.07573702,-0.6359233,-0.19727214,-0.7372166,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.5262859,-1.4414557,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,0.60298514,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,2.2705605,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.029103292,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,1.2467235,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.71768534,0.17161907,-0.050876774,-0.10260125,0.42374775,-0.1636724,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.09005409,0.27751353,-0.045454543,-0.2226881,0.81114197,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.42369515,-0.26369,-0.17537153,-0.30913323,-0.25340986,1.7006079,-0.34563962,-0.07690263,-0.15465903,-0.08623152,3.3615994,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,1.9983565,-0.21133478,-0.07573702,0.29491806,-0.19727214,1.3517534,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.06515372,0.28643572,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.1922333,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.16977534,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.20259358,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.54783046,-0.43487698,-0.050876774,-0.10260125,0.33208388,-0.36106783,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.15075749,0.24666932,-0.045454543,1.6903875,-0.21897218,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.63808167,-0.26369,-0.17537153,-0.30913323,-0.25340986,1.5437411,-0.34563962,-0.040239386,-0.15465903,-0.08623152,0.27016225,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,1.5758318,-0.06395025,-0.21133478,-0.07573702,-0.7243568,-0.19727214,-0.620798,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.23099028,-0.79017466,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.7210954,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.157314,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.79465157,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.065183416,-0.43487698,-0.050876774,-0.10260125,-0.2296033,-0.6316447,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.04509242,-1.161068,-0.045454543,-0.2226881,1.851912,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.015321185,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.074378386,-0.15465903,-0.08623152,0.07496967,-0.20323136,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.07326302,-0.21133478,-0.07573702,0.15690134,-0.19727214,0.95487756,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.16799334,0.22051339,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.3314081,1.7793986,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.18419828,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.1035091,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.87639827,0.66266614,-0.050876774,-0.10260125,-0.33885524,-0.52476984,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.51985365,-1.9836752,-0.045454543,-0.2226881,-0.0792456,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.46302393,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.21419635,-0.15465903,-0.08623152,-0.9879427,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.22416273,-0.19430467,2.5140018,-0.2763139,-0.34119657,-0.21133478,-0.07573702,-0.00092251005,-0.19727214,-1.1359175,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.9201976,-1.8355198,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.3219115,-0.19127981,-0.045454547,0.03448091,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.25255936,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.3112085,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.28400546,-0.43487698,-0.050876774,-0.10260125,0.6867258,-0.41024053,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.275839,-2.7941163,-0.045454543,-0.2226881,-1.1969188,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.5982899,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,1.0723971,-0.22024022,-0.15465903,-0.08623152,-0.6529067,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.97938323,-0.19430467,-0.16693339,-0.2763139,0.11293792,-0.21133478,-0.07573702,-0.9172752,-0.19727214,-0.91179156,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.23098356,-0.9589292,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,4.409888,-0.15588616,0.7431825,-0.22547875,3.6758733,-0.045454547,-0.06779701,-0.06326722,-0.08417187,4.308306,-0.31136838,-1.014587,-0.19127981,-0.045454547,4.392735,-0.10857119,6.9431987,-0.094224826,-0.045454547,-0.22931391,-0.08995304,-0.045454547,-0.059877835,3.8766978,-0.19931743,-0.3809355,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.34393892,0.95908636,-0.050876774,-0.10260125,-0.10706477,-0.5488185,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.4396144,-2.3936532,-0.045454543,-0.2226881,-0.6812249,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.80251294,4.312772,-0.17537153,1.2328635,-0.25340986,-0.27001625,1.1802951,-0.18378873,-0.15465903,-0.08623152,-0.68096143,-0.27386138,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.42643714,-0.19430467,-0.16693339,-0.2763139,-1.5513102,-0.21133478,-0.07573702,-0.16716154,-0.19727214,-1.1212351,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.5620628,-1.9627138,-0.07638666,1
-0.050556514,0.80781454,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,15.170943,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.10005084,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.05467822,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.3865034,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.1088814,-0.43487698,-0.050876774,-0.10260125,-0.24090716,0.280635,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.19638781,0.7649248,-0.045454543,-0.2226881,2.0288165,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.30964044,-0.26369,-0.17537153,9.510707,-0.25340986,-0.27001625,-0.34563962,-0.12990159,-0.15465903,-0.08623152,-0.5717414,2.1373012,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,2.842672,-0.19430467,-0.16693339,-0.2763139,0.23391423,-0.21133478,-0.07573702,-0.74887323,-0.19727214,-0.54366386,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.033556197,0.8140734,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.24131602,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,0.088925265,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.87300885,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.1422661,-0.43487698,-0.050876774,-0.10260125,-0.10975405,-0.13545787,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.14293697,1.1733618,-0.045454543,-0.2226881,-0.46418858,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.6373524,-0.26369,-0.17537153,-0.30913323,-0.25340986,3.5580919,-0.34563962,-0.06195652,-0.15465903,-0.08623152,0.23033285,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.50792944,-0.21133478,-0.07573702,1.7969465,-0.19727214,0.2756466,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.1879093,0.39717796,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,0.8207138,-0.79113036,-0.19127981,-0.045454547,0.021225182,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.10492083,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.09333743,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.44453907,-0.43487698,-0.050876774,-0.10260125,-0.1234439,0.264499,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.28390536,-0.16661443,-0.045454543,-0.2226881,1.5849882,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.63573945,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.16296333,-0.15465903,-0.08623152,0.4793272,3.5198922,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.16662851,-0.19430467,-0.16693339,-0.2763139,0.26513684,-0.21133478,-0.07573702,0.0956074,-0.19727214,0.41738957,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.1578848,-0.8354135,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.2583466,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.0692918,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.22962342,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.14046429,-0.43487698,-0.050876774,-0.10260125,0.33656442,-0.42022672,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.14880176,-0.741162,-0.045454543,-0.2226881,-0.14849937,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.15133794,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.14780377,-0.15465903,-0.08623152,-0.24820764,0.28885573,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.5103466,-0.19430467,7.600534,-0.2763139,-0.114237286,-0.21133478,-0.07573702,2.544099,-0.19727214,0.0061186138,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.027880834,-0.1753392,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,0.27306598,-0.31136838,-0.058396727,1.3966155,-0.045454547,0.43517077,-0.10857119,0.8112732,-0.094224826,-0.045454547,0.009167613,-0.08995304,-0.045454547,-0.059877835,-0.12743972,0.9652828,1.4393196,-0.06415578,-0.056941256,-0.05043294,3.6259365,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.032576267,-0.43487698,-0.050876774,-0.10260125,0.7898621,0.9276738,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.08583317,1.0362682,-0.045454543,-0.2226881,-0.4463353,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.25102103,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,0.9643849,-0.1218745,-0.15465903,-0.08623152,1.0734731,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.58691454,-0.19430467,-0.16693339,-0.2763139,0.37460208,-0.21133478,-0.07573702,-0.9172752,-0.19727214,0.46678144,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.28835407,0.00197485,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.98063296,-0.19127981,-0.045454547,0.15237974,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.059254833,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.13356337,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.12624715,-0.43487698,-0.050876774,-0.10260125,0.10753242,0.20708793,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.20661247,-0.6939933,-0.045454543,-0.2226881,0.030521074,-0.07888113,-0.117702864,-0.077656925,1.1179183,-0.10145293,-0.24228121,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.16220509,-0.15465903,-0.08623152,-0.1583335,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.9480061,-0.19430467,-0.16693339,-0.2763139,1.0182211,-0.21133478,-0.07573702,-0.9172752,-0.19727214,-0.14690544,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.12049088,1.3086445,-0.07638666,1
