rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,0.3302418,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,1.4725404,-1.0475194,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.0689509,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,1.2199857,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.55742073,0.30365413,-0.050876774,-0.10260125,-0.8554368,-0.061145633,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.11082423,1.6441847,-0.045454543,-0.2226881,2.5111988,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.09031696,-0.26369,3.3204558,0.29562032,6.6074276,2.1296158,-0.34563962,-0.15566573,-0.15465903,-0.08623152,-0.028496908,-0.4956792,-0.08034995,1.4809409,-0.06115482,-0.15248702,-0.11911306,1.4269345,-0.19430467,-0.16693339,-0.2763139,-0.5316166,-0.21133478,-0.07573702,1.9305993,-0.19727214,-0.46275914,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.224235,-0.3940391,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.72522795,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.111653484,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.04939018,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.46327084,-0.43487698,-0.050876774,-0.10260125,0.9630949,0.025278345,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.08569358,0.13902609,-0.045454543,-0.2226881,1.749867,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,1.9716164,-0.26369,-0.17537153,-0.30913323,-0.25340986,1.6997712,1.2162641,-0.081913866,-0.15465903,-0.08623152,-0.092795,-0.26863274,-0.08034995,-0.18853696,-0.06115482,0.5094364,-0.11911306,-0.23938297,-0.19430467,-0.16693339,-0.2763139,0.95453167,-0.21133478,-0.07573702,-0.7077608,-0.19727214,1.6209241,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.2817721,2.9308531,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.0976762,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.012160751,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-1.1128774,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.62890106,-0.43487698,-0.050876774,-0.10260125,0.4760014,-0.086903945,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.18358837,-0.3081374,-0.045454543,-0.2226881,0.331758,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.24342898,-0.26369,4.8629746,-0.30913323,1.6151382,-0.27001625,1.2801836,-0.17642325,1.2868276,3.1738927,0.4240535,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.22416273,-0.19430467,-0.16693339,1.8174821,0.7369729,-0.21133478,-0.07573702,0.81349903,-0.19727214,1.9902817,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.85415655,0.30662957,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.20378956,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.10298296,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.38783425,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.7838803,-0.43487698,-0.050876774,-0.10260125,0.41886,0.004957224,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.12083963,-0.2972261,-0.045454543,-0.2226881,-0.49034888,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.15404408,-0.26369,-0.17537153,0.5263569,1.431678,-0.27001625,-0.34563962,-0.18870309,-0.15465903,-0.08623152,0.3185065,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.78650844,-0.21133478,-0.07573702,1.2071011,-0.19727214,-0.43523908,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.30946347,-0.33482412,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.4283079,1.830333,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,0.056387164,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.514647,7.422067,3.313501,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.7326785,-0.43487698,-0.050876774,-0.10260125,0.25100434,0.45866165,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.1084852,1.4600781,-0.045454543,-0.2226881,-0.59745914,-0.07888113,4.279902,-0.077656925,-0.19389953,-0.10145293,-0.11006331,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,1.3222048,-0.06277088,-0.15465903,-0.08623152,0.15275744,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.82788956,-0.21133478,-0.07573702,-0.39944944,-0.19727214,0.059382245,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.4149066,0.4022449,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,2.122922,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.06974969,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.10939508,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.84232014,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.20347805,-0.43487698,-0.050876774,-0.10260125,-0.6375525,-0.31168675,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.07611574,0.061858173,-0.045454543,-0.2226881,-0.10893609,-0.07888113,-0.117702864,12.127153,-0.19389953,-0.10145293,-0.24886052,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.09536049,-0.15465903,-0.08623152,0.6093092,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.44339535,-0.19430467,-0.16693339,-0.2763139,0.4920218,-0.21133478,-0.07573702,-0.9172752,-0.19727214,0.750294,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.44454208,-0.63471985,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,3.1679375,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.121958464,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.78563356,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,4.9341674,-0.43487698,-0.050876774,-0.10260125,1.3791273,-0.21749239,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.19346431,-0.03480413,-0.045454543,-0.2226881,0.9213025,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.2324217,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.06013718,-0.15465903,-0.08623152,1.8589672,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.5519362,-0.21133478,-0.07573702,-0.7386886,-0.19727214,0.50879425,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.11264146,1.4816389,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.07432026,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1729732,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.056309365,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.73212516,-0.43487698,-0.050876774,-0.10260125,-0.21425831,-0.23179963,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.07266545,-0.5122628,-0.045454543,-0.2226881,0.2005699,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.33516693,-0.26369,-0.17537153,-0.30913323,2.315929,-0.27001625,-0.34563962,-0.122509606,-0.15465903,-0.08623152,-0.1686439,0.23810916,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.14552493,-0.19430467,-0.16693339,-0.2763139,-0.48607534,-0.21133478,-0.07573702,1.9730511,-0.19727214,-0.9280316,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.14568856,-0.8283361,-0.07638666,1
-0.050556514,2.9646392,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.20076223,2.7707424,-0.045454547,0.26950628,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.060433578,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.16496298,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.235471,-0.43487698,-0.050876774,-0.10260125,-0.25340953,-0.18372723,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.19291821,-0.7382984,-0.045454543,-0.2226881,-0.9028308,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.13496587,-0.26369,-0.17537153,-0.30913323,1.3612424,-0.27001625,-0.34563962,-0.12230583,-0.15465903,-0.08623152,-0.4593383,1.2595909,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,1.4653666,-0.19430467,-0.16693339,-0.2763139,0.45772633,-0.21133478,-0.07573702,2.362766,-0.19727214,-1.0766535,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.4441676,1.6438402,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.5796139,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.07156644,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.021807563,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.012314108,-0.43487698,-0.050876774,-0.10260125,-0.40203494,0.09175109,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.14070158,-0.8844581,-0.045454543,-0.2226881,3.0317647,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.14792672,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.12424882,-0.15465903,-0.08623152,0.08749226,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.02296317,-0.21133478,-0.07573702,-0.41399655,-0.19727214,-0.71340334,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.15523556,-0.22942719,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,1.013704,-0.15588616,-0.2355832,-0.22547875,0.605795,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.57003343,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.20386247,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.4779904,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.6737166,-0.43487698,-0.050876774,-0.10260125,-0.76218307,-0.2320492,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.04781272,-0.34109485,-0.045454543,-0.2226881,-0.42749423,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.06783259,2.1858656,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.030694442,-0.15465903,-0.08623152,-0.5380859,-0.4956792,-0.08034995,3.4136226,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.37218466,-0.21133478,-0.07573702,0.05520823,-0.19727214,-0.8189518,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.6827676,-0.48776963,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.67333734,-0.19127981,-0.045454547,-0.031175492,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.014223739,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.885526,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.22835985,-0.43487698,-0.050876774,-0.10260125,-0.90395296,-0.20743309,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.3658436,-0.043354042,-0.045454543,-0.2226881,0.7175556,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.17371655,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.06356126,-0.15465903,-0.08623152,-0.2889858,1.5901152,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,0.21113905,-0.19430467,-0.16693339,-0.2763139,0.6336214,-0.21133478,-0.07573702,-0.76549375,-0.19727214,1.235885,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.22542843,-0.3581467,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.34739736,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.095032774,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.8278769,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.14488868,0.8757561,-0.050876774,-0.10260125,0.2558983,-0.0050695287,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.024359511,1.6790476,-0.045454543,-0.2226881,0.2582221,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.13359293,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.077670954,-0.15465903,-0.08623152,0.028777909,-0.20661035,-0.08034995,-0.18853696,-0.06115482,1.2785317,-0.11911306,1.884307,-0.19430467,-0.16693339,2.2846406,0.5929028,-0.21133478,-0.07573702,1.6584303,-0.19727214,-0.07569507,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.0595324,-0.17871222,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,0.12026862,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.11874247,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.5610561,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.6130828,1.0052377,-0.050876774,-0.10260125,-0.48568234,-0.10754438,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.28373522,0.67995834,-0.045454543,-0.2226881,-0.41519162,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.20807885,-0.26369,2.7772255,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.061716225,-0.15465903,-0.08623152,-0.24230239,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.1975941,-0.21133478,-0.07573702,-0.9172752,-0.19727214,0.39544395,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.3631264,-0.42964593,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.2290365,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.09425458,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.28044936,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,0.12503383,0.23064013,-0.050876774,-0.10260125,0.86426604,0.08906202,-0.053821985,-0.045454547,-0.045454547,1.2100753,-0.045454547,-0.059858114,-0.06693484,0.33589292,-0.46277738,-0.045454543,2.058116,0.72119296,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.046566434,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,-0.16948557,-0.15465903,-0.08623152,1.588326,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,0.6620595,-0.21133478,-0.07573702,-0.9172752,3.391232,1.0949755,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.09461493,0.691705,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.26901034,-0.19127981,-0.045454547,-0.2904584,-0.10857119,1.2401464,-0.094224826,-0.045454547,-0.100749195,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.05124679,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,3.357526,-0.6297239,5.8615227,-0.050876774,-0.10260125,-0.63148826,-0.2486529,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.021645395,-0.6921592,-0.045454543,-0.2226881,-0.8161514,-0.07888113,-0.117702864,-0.077656925,-0.19389953,3.4043033,0.11564171,-0.26369,-0.17537153,1.5434296,-0.25340986,-0.27001625,1.5320624,-0.08303489,-0.15465903,-0.08623152,0.01264582,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.23981136,-0.21133478,-0.07573702,0.8982755,-0.19727214,-0.28029627,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.50599146,-0.5672497,-0.07638666,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,6.5507927,0.6393471,0.8827956,-0.19127981,-0.045454547,2.844712,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.18992585,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.0048052785,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,9.278228,-0.08227979,0.28787193,-0.43487698,-0.050876774,-0.10260125,-0.28703108,-0.29884103,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,-0.03587099,0.2549956,-0.045454543,-0.2226881,-0.63264346,-0.07888113,-0.117702864,-0.077656925,2.1342616,-0.10145293,0.2916054,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,5.035345,-0.032229066,-0.15465903,-0.08623152,0.19472738,0.48563844,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.70222193,-0.21133478,-0.07573702,-0.9172752,1.329227,0.5396077,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.60129917,0.13692735,-0.07638666,1
