dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1455,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1222,ESCA,ESCA,1,1,0.047212556,0.6141831,0.2260243,0.07847519,0.034104854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2943,LUAD,LUAD,4,4,0.0029319255,6.430756e-05,0.00086630456,0.012512746,0.9836248
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1477,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,376,BRCA,BRCA,0,0,0.9952194,3.7969912e-05,0.0013563001,0.0016437438,0.0017425532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,358,BRCA,BRCA,0,0,0.76049024,0.010289761,0.052222274,0.08955447,0.08744332
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2350,LSCC,LSCC,3,3,0.026297597,0.004178038,0.14093795,0.8006402,0.027946152
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2860,LUAD,LUAD,4,4,0.0056740297,0.00035461568,0.0021077737,0.043314237,0.94854933
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1204,BRCA,BRCA,0,0,0.96908635,0.001107456,0.0074141915,0.008099637,0.014292456
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1048,BRCA,BRCA,0,0,0.96275514,0.0028875135,0.013947286,0.008763102,0.011647038
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1444,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1211,ESCA,BRCA,1,0,0.55497175,0.13423777,0.116731524,0.06045069,0.13360828
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2434,LSCC,LSCC,3,3,0.02804629,0.0022059549,0.06900701,0.8624589,0.038281847
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3025,LUAD,LUAD,4,4,0.0015975091,6.856347e-05,0.000403521,0.003500593,0.99442977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1191,BRCA,BRCA,0,0,0.894663,0.0014101169,0.028115237,0.045598187,0.030213527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,58,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,414,BRCA,BRCA,0,0,0.93911386,0.0026322994,0.020324603,0.025518674,0.01241058
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1862,HNSCC,HNSCC,2,2,0.003319415,0.0025094016,0.962499,0.028587094,0.0030850659
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,733,BRCA,BRCA,0,0,0.9844365,0.0007929935,0.005126689,0.005635111,0.0040086694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2548,LSCC,LSCC,3,3,0.030794226,0.0017847895,0.021790128,0.77570033,0.16993056
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1936,HNSCC,BRCA,2,0,0.37393525,0.035371743,0.27638784,0.17496468,0.13934045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1765,HNSCC,HNSCC,2,2,0.0049982066,0.0061629475,0.9748871,0.01062548,0.0033263718
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2771,LUAD,LUAD,4,4,0.25827593,0.015304936,0.067374915,0.13329679,0.5257475
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1772,HNSCC,HNSCC,2,2,0.009005843,0.053753078,0.90949935,0.023141922,0.0045998245
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1124,BRCA,BRCA,0,0,0.9971263,0.0001186529,0.00092263654,0.00070113415,0.0011312694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1672,HNSCC,HNSCC,2,2,0.024152296,0.008276495,0.9037579,0.051515277,0.012298061
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2106,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1088,BRCA,BRCA,0,0,0.9959312,0.00036295145,0.0013107896,0.0008780336,0.0015169901
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,603,BRCA,BRCA,0,0,0.9942701,0.00014252315,0.0016311804,0.0016817893,0.0022743738
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,949,BRCA,BRCA,0,0,0.99851197,6.294521e-05,0.0004834388,0.0003574252,0.0005841493
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1582,HNSCC,HNSCC,2,2,0.05730616,0.012873631,0.78103447,0.1232976,0.025488082
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,902,BRCA,BRCA,0,0,0.8711583,0.006907849,0.037600547,0.0441217,0.040211603
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,431,BRCA,BRCA,0,0,0.9987123,0.000113820824,0.00036025493,0.00017824458,0.00063536427
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3000,LUAD,LUAD,4,4,0.0008405206,5.812451e-05,0.00026001525,0.004944296,0.993897
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1616,HNSCC,HNSCC,2,2,0.063795045,0.03872337,0.7999033,0.06899649,0.02858184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,55,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,914,BRCA,BRCA,0,0,0.9306982,0.00093487644,0.016480217,0.03285936,0.019027378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,618,BRCA,BRCA,0,0,0.9944825,0.00043168073,0.001669705,0.0013088385,0.0021072556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3125,LUAD,LUAD,4,4,0.011832498,0.0012742673,0.009628751,0.08956042,0.8877041
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2823,LUAD,LUAD,4,4,0.09597177,0.0032020067,0.029256342,0.30437937,0.5671905
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2408,LSCC,LSCC,3,3,0.0010594971,0.0002588004,0.0036022228,0.99318016,0.0018993047
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2561,LSCC,LSCC,3,3,0.017792894,0.0031588722,0.02666671,0.88699836,0.06538323
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1043,BRCA,BRCA,0,0,0.9988243,5.379775e-05,0.00028624557,0.00018518542,0.00065046817
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1206,ESCA,ESCA,1,1,0.09967169,0.5960841,0.19576555,0.059887126,0.048591543
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1798,HNSCC,HNSCC,2,2,0.250401,0.048188496,0.40695697,0.18675913,0.10769447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1841,HNSCC,HNSCC,2,2,0.0036129225,0.0054388335,0.9524741,0.035567716,0.0029064596
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,673,BRCA,LSCC,0,3,0.3865171,0.022046108,0.12946948,0.41216502,0.049802314
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,999,BRCA,BRCA,0,0,0.9980527,0.00018615233,0.00053421926,0.00027289236,0.00095410476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1565,HNSCC,HNSCC,2,2,0.043945514,0.041080166,0.82114226,0.07491606,0.018916009
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2203,LSCC,LSCC,3,3,0.004655736,0.0010061652,0.013560192,0.9704878,0.010290129
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1859,HNSCC,HNSCC,2,2,0.27935058,0.0038840298,0.37795338,0.1741565,0.1646555
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1131,BRCA,BRCA,0,0,0.7716009,0.02465375,0.072483085,0.069587894,0.061674356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2533,LSCC,LSCC,3,3,0.108268015,0.00189681,0.07521213,0.69365036,0.120972626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1849,HNSCC,HNSCC,2,2,0.0019399034,0.0051215994,0.95224684,0.03879473,0.0018969799
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,826,BRCA,BRCA,0,0,0.99622583,0.00010928781,0.0010976044,0.000883266,0.0016839937
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1846,HNSCC,HNSCC,2,2,0.41092438,0.012503953,0.41264683,0.0796568,0.08426801
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1596,HNSCC,HNSCC,2,2,0.018124614,0.010590923,0.8362751,0.12246865,0.012540664
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1679,HNSCC,HNSCC,2,2,0.014502797,0.0070987097,0.96263564,0.010648467,0.005114387
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3099,LUAD,LUAD,4,4,0.021626757,0.00049368176,0.0022670885,0.017727967,0.95788443
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,381,BRCA,HNSCC,0,2,0.2762309,0.044267796,0.39525068,0.20225546,0.0819952
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2538,LSCC,LSCC,3,3,0.013640422,0.004044305,0.09361461,0.8768958,0.011804785
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1137,BRCA,BRCA,0,0,0.997311,6.522386e-05,0.00088693155,0.0007316226,0.0010053611
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1022,BRCA,BRCA,0,0,0.9735493,0.0015242536,0.0054531908,0.005358427,0.014114706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3009,LUAD,LUAD,4,4,0.0166032,0.0008988602,0.008607905,0.27746344,0.69642663
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,354,BRCA,BRCA,0,0,0.9987206,5.37698e-05,0.00034154023,0.00027741047,0.000606605
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2878,LUAD,LUAD,4,4,0.0036326034,0.00044082353,0.00088928663,0.0036661078,0.99137115
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,361,BRCA,BRCA,0,0,0.99383944,0.00016450601,0.0015960059,0.0020931517,0.0023069947
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,265,BRCA,BRCA,0,0,0.9990514,3.1555428e-05,0.00035143507,0.00020395091,0.00036173698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1775,HNSCC,HNSCC,2,2,0.003493978,0.001795474,0.97408664,0.017242327,0.0033816257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1015,BRCA,BRCA,0,0,0.9131183,0.0020104386,0.02197562,0.044542048,0.018353527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1625,HNSCC,HNSCC,2,2,0.00302169,0.004611974,0.96807855,0.021785004,0.0025028556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1560,HNSCC,HNSCC,2,2,0.005705912,0.0034493213,0.9568792,0.030396726,0.0035688083
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2976,LUAD,LUAD,4,4,0.0021484648,9.970002e-05,0.0005921182,0.00444594,0.99271375
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2455,LSCC,LSCC,3,3,0.012434796,0.006805897,0.14722535,0.8213837,0.012150249
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2351,LSCC,LSCC,3,3,0.030947136,0.0010568316,0.018880863,0.6549694,0.29414573
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1983,HNSCC,HNSCC,2,2,0.049771935,0.06010237,0.7922614,0.07376819,0.024096034
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1866,HNSCC,HNSCC,2,2,0.08279932,0.0048135337,0.8695005,0.020984279,0.021902397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,70,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2163,LSCC,LSCC,3,3,0.009478161,0.0016660981,0.047710553,0.9227281,0.018417051
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2100,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1345,ESCA,ESCA,1,1,0.11514056,0.71398133,0.10746134,0.026732609,0.03668415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1949,HNSCC,BRCA,2,0,0.36582464,0.0055116923,0.30675417,0.18010917,0.14180034
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2081,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2525,LSCC,LSCC,3,3,0.018168822,0.0041506826,0.16460297,0.789756,0.023321511
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2183,LSCC,LSCC,3,3,0.028835252,0.002888783,0.059011914,0.87894785,0.030316262
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1843,HNSCC,HNSCC,2,2,0.060624823,0.0034575136,0.8230921,0.08541067,0.02741491
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,601,BRCA,BRCA,0,0,0.78206336,0.0022285795,0.05695482,0.112915486,0.04583774
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,596,BRCA,BRCA,0,0,0.5608379,0.023400774,0.19589892,0.1433665,0.076495916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2496,LSCC,BRCA,3,0,0.4928078,0.0031770652,0.07650573,0.274516,0.15299334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1009,BRCA,BRCA,0,0,0.98885775,0.0004801139,0.0029127146,0.0027760204,0.0049733683
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1969,HNSCC,HNSCC,2,2,0.0040865783,0.0076501844,0.95731604,0.027391654,0.0035554916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,60,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,336,BRCA,BRCA,0,0,0.98535675,0.0010404354,0.0056821266,0.0033404357,0.004580213
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3068,LUAD,LUAD,4,4,0.0044643916,0.00022681417,0.0009356959,0.006473203,0.9878999
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2076,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1400,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2013,HNSCC,BRCA,2,0,0.3485414,0.10706172,0.2047201,0.1804934,0.15918337
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3230,LUAD,LUAD,4,4,0.0064007137,0.00021287866,0.001506112,0.023649415,0.96823084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2442,LSCC,LUAD,3,4,0.13585617,0.0016559918,0.026021266,0.36001283,0.47645378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,619,BRCA,BRCA,0,0,0.99615544,0.000116057774,0.0010696312,0.0010757276,0.0015831509
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3031,LUAD,LUAD,4,4,0.0047479095,0.00040424865,0.0019115664,0.016870325,0.9760659
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2485,LSCC,LSCC,3,3,0.0009675616,0.00026362276,0.0032153549,0.993701,0.0018525858
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2279,LSCC,LSCC,3,3,0.0009860935,0.000415308,0.0064413263,0.9905618,0.0015954688
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,213,BRCA,BRCA,0,0,0.99571204,0.00061503047,0.0012799475,0.0009353041,0.0014577447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1037,BRCA,BRCA,0,0,0.9957573,6.7232075e-05,0.0011444446,0.0010932578,0.0019378669
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,988,BRCA,BRCA,0,0,0.9945564,0.00037864636,0.0016782322,0.0009815891,0.002405085
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2495,LSCC,LSCC,3,3,0.0048000347,0.0010071917,0.014225668,0.9731503,0.006816778
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2141,LSCC,LSCC,3,3,0.01988909,0.0036878462,0.10967156,0.85338575,0.013365675
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1748,HNSCC,HNSCC,2,2,0.0018378021,0.00302019,0.97152305,0.021786897,0.0018320039
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1078,BRCA,BRCA,0,0,0.96994746,0.00087015325,0.008305693,0.010293162,0.010583595
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1617,HNSCC,HNSCC,2,2,0.30198473,0.005428889,0.31474733,0.21012866,0.16771042
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1003,BRCA,BRCA,0,0,0.8477934,0.0016518639,0.02532253,0.062802516,0.06242969
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2149,LSCC,LSCC,3,3,0.019939126,0.0011285217,0.012513125,0.877945,0.088474214
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,386,BRCA,BRCA,0,0,0.9994305,4.276013e-05,0.0001437028,6.495167e-05,0.00031816403
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1977,HNSCC,HNSCC,2,2,0.17456059,0.066947035,0.47553146,0.22280353,0.060157392
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1230,ESCA,ESCA,1,1,0.016278097,0.9191611,0.03936203,0.01168935,0.0135095045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,327,BRCA,BRCA,0,0,0.9870619,0.00072373735,0.003345385,0.0031732577,0.005695698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1721,HNSCC,HNSCC,2,2,0.038974907,0.014188497,0.86550236,0.06327638,0.018057821
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3106,LUAD,LUAD,4,4,0.0013664279,0.000113087204,0.00052531564,0.0033854167,0.9946096
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,80,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2215,LSCC,LSCC,3,3,0.0069824266,0.0019148103,0.021066777,0.9641453,0.005890616
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,71,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,703,BRCA,BRCA,0,0,0.98821646,0.00024081254,0.003897497,0.0034648562,0.0041804626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2240,LSCC,LSCC,3,3,0.30816025,0.009333765,0.13660522,0.404114,0.14178678
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2256,LSCC,LSCC,3,3,0.10653736,0.0013126892,0.025439648,0.5176347,0.34907556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1121,BRCA,BRCA,0,0,0.99914145,4.0696057e-05,0.00021918844,0.00015524715,0.00044340373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,485,BRCA,BRCA,0,0,0.9860444,0.00049989956,0.0046701357,0.003746255,0.0050393976
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2241,LSCC,LSCC,3,3,0.0058484646,0.00067430583,0.009950206,0.97362137,0.009905564
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2777,LUAD,LUAD,4,4,0.0016075154,0.00012429702,0.0005553227,0.008350994,0.98936194
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1346,ESCA,ESCA,1,1,0.19152544,0.5734154,0.12013458,0.041723203,0.07320139
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2585,LSCC,LSCC,3,3,0.0050355047,0.0012846299,0.015566685,0.9666727,0.0114404075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1603,HNSCC,HNSCC,2,2,0.06384875,0.1458811,0.6836193,0.08022132,0.026429508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,690,BRCA,BRCA,0,0,0.7407926,0.005680552,0.05596797,0.1557219,0.041836925
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,996,BRCA,BRCA,0,0,0.98981667,0.0011297949,0.0030711112,0.0020395732,0.0039429823
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1886,HNSCC,HNSCC,2,2,0.02354996,0.029372644,0.91611576,0.018523857,0.012437905
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2453,LSCC,LSCC,3,3,0.03593754,0.0024025375,0.07705517,0.8524802,0.03212449
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,111,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2137,LSCC,LSCC,3,3,0.07715393,0.0044712075,0.068402864,0.54932106,0.30065095
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2245,LSCC,LSCC,3,3,0.0324471,0.0011192528,0.014209911,0.5558462,0.39637747
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3001,LUAD,LUAD,4,4,0.0047388086,0.00042447852,0.0020302357,0.017262444,0.975544
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1201,BRCA,BRCA,0,0,0.9951885,0.00017808702,0.0012449072,0.001127238,0.0022612559
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,810,BRCA,BRCA,0,0,0.9715375,0.0028116119,0.009065073,0.0066154916,0.00997044
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2063,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2208,LSCC,LSCC,3,3,0.25412592,0.011828801,0.23123965,0.36489642,0.13790925
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,356,BRCA,BRCA,0,0,0.43162334,0.0012084562,0.06462798,0.25196627,0.2505739
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2117,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,97,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,233,BRCA,BRCA,0,0,0.9871263,0.00046683688,0.0033883606,0.0034605223,0.005557968
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1615,HNSCC,HNSCC,2,2,0.050697763,0.013658629,0.803773,0.10885979,0.023010897
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,615,BRCA,BRCA,0,0,0.98798287,0.00044324473,0.0041239173,0.0032287252,0.0042211777
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3156,LUAD,LUAD,4,4,0.021240316,0.0017259716,0.010221735,0.15626432,0.8105476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,256,BRCA,BRCA,0,0,0.95840526,0.002739466,0.01387464,0.00988464,0.015095988
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,24,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1026,BRCA,BRCA,0,0,0.7872176,0.0029365506,0.0462678,0.10458654,0.058991563
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3133,LUAD,LUAD,4,4,0.1460043,0.008974985,0.07296678,0.32510754,0.44694638
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1531,HNSCC,BRCA,2,0,0.5634193,0.050963096,0.23303735,0.069967575,0.08261265
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1644,HNSCC,HNSCC,2,2,0.010433999,0.009730204,0.91085625,0.060810428,0.008169138
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2236,LSCC,LUAD,3,4,0.074547365,0.0012881883,0.018632298,0.2524097,0.65312254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,158,BRCA,BRCA,0,0,0.99848396,4.138827e-05,0.0003086018,0.00022196466,0.00094398385
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2643,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1663,HNSCC,HNSCC,2,2,0.004939561,0.0011374374,0.98195755,0.009676686,0.00228878
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1606,HNSCC,HNSCC,2,2,0.05178144,0.0037104273,0.8926925,0.031576812,0.020238876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2003,HNSCC,HNSCC,2,2,0.01307444,0.07393042,0.88546485,0.020774033,0.0067563215
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,853,BRCA,BRCA,0,0,0.9984295,0.00012307671,0.00052162434,0.00032683925,0.0005989657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,249,BRCA,BRCA,0,0,0.82205224,0.0022321134,0.03813175,0.078331195,0.059252735
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3029,LUAD,LUAD,4,4,0.1490159,0.010115161,0.07255914,0.2842098,0.48410007
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2541,LSCC,LSCC,3,3,0.008776154,0.0018737081,0.023959707,0.95632374,0.009066673
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1940,HNSCC,HNSCC,2,2,0.0045038476,0.0060012937,0.9564631,0.029993232,0.0030385186
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2087,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2225,LSCC,LSCC,3,3,0.0945491,0.0013396468,0.031501777,0.54342043,0.32918903
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2138,LSCC,LSCC,3,3,0.031163802,0.0013208946,0.015722176,0.7259432,0.22584982
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3081,LUAD,LUAD,4,4,0.0031435473,0.00016074612,0.000718356,0.0056737363,0.9903037
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,525,BRCA,BRCA,0,0,0.9756625,0.0007533424,0.00741608,0.008423882,0.0077442927
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1535,HNSCC,HNSCC,2,2,0.003908589,0.0036432731,0.97884583,0.011475625,0.0021266658
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,547,BRCA,BRCA,0,0,0.9985519,6.492696e-05,0.00031614714,0.00019831207,0.00086870225
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2464,LSCC,LSCC,3,3,0.036461763,0.0035079082,0.109703764,0.83202255,0.018304061
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1341,ESCA,ESCA,1,1,0.095417164,0.8654252,0.016489094,0.0045214645,0.018147003
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,264,BRCA,BRCA,0,0,0.97590524,0.0012331874,0.0038878329,0.003881975,0.015091738
