dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1484,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1273,ESCA,ESCA,1,1,0.24019691,0.41122136,0.16164726,0.07613435,0.11080018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2180,LSCC,HNSCC,3,2,0.027016932,0.01140881,0.4918559,0.45055693,0.019161386
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2327,LSCC,LSCC,3,3,0.009018393,0.0006794699,0.009126711,0.94928753,0.03188792
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,515,BRCA,BRCA,0,0,0.97675544,0.00020826876,0.0065454915,0.008639851,0.007850939
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,974,BRCA,BRCA,0,0,0.9994993,4.3748085e-05,0.0001367873,6.887312e-05,0.00025133495
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1052,BRCA,BRCA,0,0,0.9916997,0.00014322672,0.0017340761,0.0023361251,0.004087018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1127,BRCA,BRCA,0,0,0.9873734,0.00081512355,0.0033046997,0.002184523,0.0063222568
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2589,LSCC,LSCC,3,3,0.014800886,0.0009358994,0.015802862,0.9060906,0.0623697
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2738,LUAD,LUAD,4,4,0.008484383,0.0009884837,0.0035252513,0.0107392715,0.9762625
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2798,LUAD,LUAD,4,4,0.12056227,0.0049259067,0.027637007,0.18522726,0.66164756
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2147,LSCC,LSCC,3,3,0.058464784,0.0014266325,0.015488074,0.5139988,0.41062164
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2543,LSCC,LSCC,3,3,0.109383225,0.0039577326,0.039252695,0.60306686,0.24433947
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2644,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2418,LSCC,LSCC,3,3,0.0010635415,0.00021570467,0.003005207,0.99260265,0.0031128894
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2524,LSCC,LSCC,3,3,0.052931614,0.001268817,0.023464233,0.6022925,0.3200428
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1084,BRCA,BRCA,0,0,0.9286964,0.0009697557,0.014327867,0.042579733,0.013426222
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1836,HNSCC,HNSCC,2,2,0.0052290317,0.00988365,0.96198815,0.019948803,0.0029503487
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1120,BRCA,BRCA,0,0,0.9182758,0.004741746,0.035055786,0.025287224,0.016639438
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1457,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,550,BRCA,BRCA,0,0,0.8953073,0.0042726514,0.03256654,0.03571965,0.032133885
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,820,BRCA,BRCA,0,0,0.9985625,5.6597477e-05,0.0004308652,0.00033691747,0.0006129895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2539,LSCC,LSCC,3,3,0.10493967,0.0031102644,0.04777678,0.65522015,0.18895309
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,92,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,991,BRCA,BRCA,0,0,0.70118546,0.0064747,0.061418176,0.16472133,0.06620029
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2964,LUAD,LUAD,4,4,0.0010318499,6.1248866e-05,0.0003258633,0.00462225,0.99395883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1358,ESCA,HNSCC,1,2,0.04648423,0.32947993,0.35295,0.24430373,0.026782112
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1779,HNSCC,HNSCC,2,2,0.004501268,0.014167575,0.92011434,0.05763147,0.0035853009
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1290,ESCA,ESCA,1,1,0.06136108,0.6835269,0.16469097,0.06652654,0.023894561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2189,LSCC,LSCC,3,3,0.029893288,0.0021343818,0.059376318,0.8833569,0.025239067
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2167,LSCC,LSCC,3,3,0.013830264,0.0010580868,0.017720383,0.90790486,0.059486397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2051,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,588,BRCA,BRCA,0,0,0.6167226,0.013366114,0.12044788,0.1948839,0.054579515
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,282,BRCA,BRCA,0,0,0.8761558,0.004368373,0.048995346,0.036388114,0.034092374
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2889,LUAD,LUAD,4,4,0.0042562247,0.00021731023,0.0011517828,0.008297388,0.9860773
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2909,LUAD,LUAD,4,4,0.03604412,0.0010438769,0.010719701,0.18695989,0.76523244
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1169,BRCA,BRCA,0,0,0.9280568,0.0055959052,0.027367145,0.02026065,0.01871945
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1523,HNSCC,HNSCC,2,2,0.009613146,0.0020925854,0.97372705,0.010258492,0.0043087546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2966,LUAD,LUAD,4,4,0.05059538,0.0009793217,0.009835376,0.06676289,0.871827
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3186,LUAD,LUAD,4,4,0.027600756,0.0025554695,0.008258791,0.043331787,0.91825324
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1060,BRCA,BRCA,0,0,0.99730194,9.184001e-05,0.0007284603,0.00049112283,0.001386678
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,231,BRCA,LSCC,0,3,0.16586761,0.002227935,0.08748231,0.59043384,0.15398827
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,340,BRCA,BRCA,0,0,0.94842947,0.0075698365,0.017348358,0.012638713,0.014013657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,496,BRCA,BRCA,0,0,0.85699064,0.0066766078,0.045319088,0.06968553,0.021328062
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2890,LUAD,LUAD,4,4,0.051477447,0.003717248,0.02341971,0.19490932,0.7264763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2752,LUAD,LUAD,4,4,0.011581808,0.0005229356,0.0037679772,0.044785034,0.93934226
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1125,BRCA,BRCA,0,0,0.99755365,0.00023635846,0.00072364404,0.0005207648,0.00096566405
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,283,BRCA,BRCA,0,0,0.94427717,0.0028099592,0.01763427,0.016284136,0.018994482
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3146,LUAD,LUAD,4,4,0.038227927,0.0005572288,0.0038968236,0.028996864,0.9283212
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1544,HNSCC,HNSCC,2,2,0.0011410575,0.009007283,0.981987,0.007019564,0.00084510393
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2779,LUAD,LUAD,4,4,0.11405823,0.0017786851,0.013151962,0.05310664,0.81790453
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1455,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1222,ESCA,ESCA,1,1,0.047212556,0.6141831,0.2260243,0.07847519,0.034104854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2943,LUAD,LUAD,4,4,0.0029319255,6.430756e-05,0.00086630456,0.012512746,0.9836248
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1477,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,376,BRCA,BRCA,0,0,0.9952194,3.7969912e-05,0.0013563001,0.0016437438,0.0017425532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,358,BRCA,BRCA,0,0,0.76049024,0.010289761,0.052222274,0.08955447,0.08744332
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2350,LSCC,LSCC,3,3,0.026297597,0.004178038,0.14093795,0.8006402,0.027946152
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2860,LUAD,LUAD,4,4,0.0056740297,0.00035461568,0.0021077737,0.043314237,0.94854933
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1204,BRCA,BRCA,0,0,0.96908635,0.001107456,0.0074141915,0.008099637,0.014292456
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1048,BRCA,BRCA,0,0,0.96275514,0.0028875135,0.013947286,0.008763102,0.011647038
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1444,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1211,ESCA,BRCA,1,0,0.55497175,0.13423777,0.116731524,0.06045069,0.13360828
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2434,LSCC,LSCC,3,3,0.02804629,0.0022059549,0.06900701,0.8624589,0.038281847
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3025,LUAD,LUAD,4,4,0.0015975091,6.856347e-05,0.000403521,0.003500593,0.99442977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1191,BRCA,BRCA,0,0,0.894663,0.0014101169,0.028115237,0.045598187,0.030213527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,58,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,414,BRCA,BRCA,0,0,0.93911386,0.0026322994,0.020324603,0.025518674,0.01241058
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1862,HNSCC,HNSCC,2,2,0.003319415,0.0025094016,0.962499,0.028587094,0.0030850659
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,733,BRCA,BRCA,0,0,0.9844365,0.0007929935,0.005126689,0.005635111,0.0040086694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2548,LSCC,LSCC,3,3,0.030794226,0.0017847895,0.021790128,0.77570033,0.16993056
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1936,HNSCC,BRCA,2,0,0.37393525,0.035371743,0.27638784,0.17496468,0.13934045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1765,HNSCC,HNSCC,2,2,0.0049982066,0.0061629475,0.9748871,0.01062548,0.0033263718
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2771,LUAD,LUAD,4,4,0.25827593,0.015304936,0.067374915,0.13329679,0.5257475
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1772,HNSCC,HNSCC,2,2,0.009005843,0.053753078,0.90949935,0.023141922,0.0045998245
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1124,BRCA,BRCA,0,0,0.9971263,0.0001186529,0.00092263654,0.00070113415,0.0011312694
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1672,HNSCC,HNSCC,2,2,0.024152296,0.008276495,0.9037579,0.051515277,0.012298061
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2106,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1088,BRCA,BRCA,0,0,0.9959312,0.00036295145,0.0013107896,0.0008780336,0.0015169901
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,603,BRCA,BRCA,0,0,0.9942701,0.00014252315,0.0016311804,0.0016817893,0.0022743738
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,949,BRCA,BRCA,0,0,0.99851197,6.294521e-05,0.0004834388,0.0003574252,0.0005841493
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1582,HNSCC,HNSCC,2,2,0.05730616,0.012873631,0.78103447,0.1232976,0.025488082
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,902,BRCA,BRCA,0,0,0.8711583,0.006907849,0.037600547,0.0441217,0.040211603
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,431,BRCA,BRCA,0,0,0.9987123,0.000113820824,0.00036025493,0.00017824458,0.00063536427
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3000,LUAD,LUAD,4,4,0.0008405206,5.812451e-05,0.00026001525,0.004944296,0.993897
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1616,HNSCC,HNSCC,2,2,0.063795045,0.03872337,0.7999033,0.06899649,0.02858184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,55,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,914,BRCA,BRCA,0,0,0.9306982,0.00093487644,0.016480217,0.03285936,0.019027378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,618,BRCA,BRCA,0,0,0.9944825,0.00043168073,0.001669705,0.0013088385,0.0021072556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3125,LUAD,LUAD,4,4,0.011832498,0.0012742673,0.009628751,0.08956042,0.8877041
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2823,LUAD,LUAD,4,4,0.09597177,0.0032020067,0.029256342,0.30437937,0.5671905
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2408,LSCC,LSCC,3,3,0.0010594971,0.0002588004,0.0036022228,0.99318016,0.0018993047
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2561,LSCC,LSCC,3,3,0.017792894,0.0031588722,0.02666671,0.88699836,0.06538323
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1043,BRCA,BRCA,0,0,0.9988243,5.379775e-05,0.00028624557,0.00018518542,0.00065046817
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1206,ESCA,ESCA,1,1,0.09967169,0.5960841,0.19576555,0.059887126,0.048591543
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1798,HNSCC,HNSCC,2,2,0.250401,0.048188496,0.40695697,0.18675913,0.10769447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1841,HNSCC,HNSCC,2,2,0.0036129225,0.0054388335,0.9524741,0.035567716,0.0029064596
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,673,BRCA,LSCC,0,3,0.3865171,0.022046108,0.12946948,0.41216502,0.049802314
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,999,BRCA,BRCA,0,0,0.9980527,0.00018615233,0.00053421926,0.00027289236,0.00095410476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1565,HNSCC,HNSCC,2,2,0.043945514,0.041080166,0.82114226,0.07491606,0.018916009
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2203,LSCC,LSCC,3,3,0.004655736,0.0010061652,0.013560192,0.9704878,0.010290129
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1859,HNSCC,HNSCC,2,2,0.27935058,0.0038840298,0.37795338,0.1741565,0.1646555
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1131,BRCA,BRCA,0,0,0.7716009,0.02465375,0.072483085,0.069587894,0.061674356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2533,LSCC,LSCC,3,3,0.108268015,0.00189681,0.07521213,0.69365036,0.120972626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1849,HNSCC,HNSCC,2,2,0.0019399034,0.0051215994,0.95224684,0.03879473,0.0018969799
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,826,BRCA,BRCA,0,0,0.99622583,0.00010928781,0.0010976044,0.000883266,0.0016839937
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1846,HNSCC,HNSCC,2,2,0.41092438,0.012503953,0.41264683,0.0796568,0.08426801
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1596,HNSCC,HNSCC,2,2,0.018124614,0.010590923,0.8362751,0.12246865,0.012540664
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1679,HNSCC,HNSCC,2,2,0.014502797,0.0070987097,0.96263564,0.010648467,0.005114387
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3099,LUAD,LUAD,4,4,0.021626757,0.00049368176,0.0022670885,0.017727967,0.95788443
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,381,BRCA,HNSCC,0,2,0.2762309,0.044267796,0.39525068,0.20225546,0.0819952
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2538,LSCC,LSCC,3,3,0.013640422,0.004044305,0.09361461,0.8768958,0.011804785
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1137,BRCA,BRCA,0,0,0.997311,6.522386e-05,0.00088693155,0.0007316226,0.0010053611
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1022,BRCA,BRCA,0,0,0.9735493,0.0015242536,0.0054531908,0.005358427,0.014114706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3009,LUAD,LUAD,4,4,0.0166032,0.0008988602,0.008607905,0.27746344,0.69642663
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,354,BRCA,BRCA,0,0,0.9987206,5.37698e-05,0.00034154023,0.00027741047,0.000606605
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2878,LUAD,LUAD,4,4,0.0036326034,0.00044082353,0.00088928663,0.0036661078,0.99137115
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,361,BRCA,BRCA,0,0,0.99383944,0.00016450601,0.0015960059,0.0020931517,0.0023069947
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,265,BRCA,BRCA,0,0,0.9990514,3.1555428e-05,0.00035143507,0.00020395091,0.00036173698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1775,HNSCC,HNSCC,2,2,0.003493978,0.001795474,0.97408664,0.017242327,0.0033816257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1015,BRCA,BRCA,0,0,0.9131183,0.0020104386,0.02197562,0.044542048,0.018353527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1625,HNSCC,HNSCC,2,2,0.00302169,0.004611974,0.96807855,0.021785004,0.0025028556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1560,HNSCC,HNSCC,2,2,0.005705912,0.0034493213,0.9568792,0.030396726,0.0035688083
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2976,LUAD,LUAD,4,4,0.0021484648,9.970002e-05,0.0005921182,0.00444594,0.99271375
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2455,LSCC,LSCC,3,3,0.012434796,0.006805897,0.14722535,0.8213837,0.012150249
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2351,LSCC,LSCC,3,3,0.030947136,0.0010568316,0.018880863,0.6549694,0.29414573
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1983,HNSCC,HNSCC,2,2,0.049771935,0.06010237,0.7922614,0.07376819,0.024096034
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1866,HNSCC,HNSCC,2,2,0.08279932,0.0048135337,0.8695005,0.020984279,0.021902397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,70,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2163,LSCC,LSCC,3,3,0.009478161,0.0016660981,0.047710553,0.9227281,0.018417051
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2100,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1345,ESCA,ESCA,1,1,0.11514056,0.71398133,0.10746134,0.026732609,0.03668415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1949,HNSCC,BRCA,2,0,0.36582464,0.0055116923,0.30675417,0.18010917,0.14180034
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2081,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2525,LSCC,LSCC,3,3,0.018168822,0.0041506826,0.16460297,0.789756,0.023321511
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2183,LSCC,LSCC,3,3,0.028835252,0.002888783,0.059011914,0.87894785,0.030316262
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1843,HNSCC,HNSCC,2,2,0.060624823,0.0034575136,0.8230921,0.08541067,0.02741491
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,601,BRCA,BRCA,0,0,0.78206336,0.0022285795,0.05695482,0.112915486,0.04583774
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,596,BRCA,BRCA,0,0,0.5608379,0.023400774,0.19589892,0.1433665,0.076495916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2496,LSCC,BRCA,3,0,0.4928078,0.0031770652,0.07650573,0.274516,0.15299334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1009,BRCA,BRCA,0,0,0.98885775,0.0004801139,0.0029127146,0.0027760204,0.0049733683
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1969,HNSCC,HNSCC,2,2,0.0040865783,0.0076501844,0.95731604,0.027391654,0.0035554916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,60,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,336,BRCA,BRCA,0,0,0.98535675,0.0010404354,0.0056821266,0.0033404357,0.004580213
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3068,LUAD,LUAD,4,4,0.0044643916,0.00022681417,0.0009356959,0.006473203,0.9878999
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2076,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1400,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2013,HNSCC,BRCA,2,0,0.3485414,0.10706172,0.2047201,0.1804934,0.15918337
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3230,LUAD,LUAD,4,4,0.0064007137,0.00021287866,0.001506112,0.023649415,0.96823084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2442,LSCC,LUAD,3,4,0.13585617,0.0016559918,0.026021266,0.36001283,0.47645378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,619,BRCA,BRCA,0,0,0.99615544,0.000116057774,0.0010696312,0.0010757276,0.0015831509
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3031,LUAD,LUAD,4,4,0.0047479095,0.00040424865,0.0019115664,0.016870325,0.9760659
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2485,LSCC,LSCC,3,3,0.0009675616,0.00026362276,0.0032153549,0.993701,0.0018525858
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2279,LSCC,LSCC,3,3,0.0009860935,0.000415308,0.0064413263,0.9905618,0.0015954688
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,213,BRCA,BRCA,0,0,0.99571204,0.00061503047,0.0012799475,0.0009353041,0.0014577447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1037,BRCA,BRCA,0,0,0.9957573,6.7232075e-05,0.0011444446,0.0010932578,0.0019378669
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,988,BRCA,BRCA,0,0,0.9945564,0.00037864636,0.0016782322,0.0009815891,0.002405085
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2495,LSCC,LSCC,3,3,0.0048000347,0.0010071917,0.014225668,0.9731503,0.006816778
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2141,LSCC,LSCC,3,3,0.01988909,0.0036878462,0.10967156,0.85338575,0.013365675
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1748,HNSCC,HNSCC,2,2,0.0018378021,0.00302019,0.97152305,0.021786897,0.0018320039
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1078,BRCA,BRCA,0,0,0.96994746,0.00087015325,0.008305693,0.010293162,0.010583595
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1617,HNSCC,HNSCC,2,2,0.30198473,0.005428889,0.31474733,0.21012866,0.16771042
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1003,BRCA,BRCA,0,0,0.8477934,0.0016518639,0.02532253,0.062802516,0.06242969
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2149,LSCC,LSCC,3,3,0.019939126,0.0011285217,0.012513125,0.877945,0.088474214
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,386,BRCA,BRCA,0,0,0.9994305,4.276013e-05,0.0001437028,6.495167e-05,0.00031816403
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1977,HNSCC,HNSCC,2,2,0.17456059,0.066947035,0.47553146,0.22280353,0.060157392
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1230,ESCA,ESCA,1,1,0.016278097,0.9191611,0.03936203,0.01168935,0.0135095045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,327,BRCA,BRCA,0,0,0.9870619,0.00072373735,0.003345385,0.0031732577,0.005695698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1721,HNSCC,HNSCC,2,2,0.038974907,0.014188497,0.86550236,0.06327638,0.018057821
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3106,LUAD,LUAD,4,4,0.0013664279,0.000113087204,0.00052531564,0.0033854167,0.9946096
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,80,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2215,LSCC,LSCC,3,3,0.0069824266,0.0019148103,0.021066777,0.9641453,0.005890616
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,71,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,703,BRCA,BRCA,0,0,0.98821646,0.00024081254,0.003897497,0.0034648562,0.0041804626
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2240,LSCC,LSCC,3,3,0.30816025,0.009333765,0.13660522,0.404114,0.14178678
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2256,LSCC,LSCC,3,3,0.10653736,0.0013126892,0.025439648,0.5176347,0.34907556
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1121,BRCA,BRCA,0,0,0.99914145,4.0696057e-05,0.00021918844,0.00015524715,0.00044340373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,485,BRCA,BRCA,0,0,0.9860444,0.00049989956,0.0046701357,0.003746255,0.0050393976
