rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.14698981,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.24259238,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.03005122,-0.38385978,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.1220325,-0.2904584,-0.056336332,-0.07353425,0.06408029,-0.11307077,-0.17843427,0.08994708,-0.12743972,1.1391765,-0.2810898,1.6024877,-0.11906804,-0.3502034,1.1984613,-1.1300673,-0.59226847,-0.14742413,-0.14779457,-0.12801029,-0.30525243,0.59103584,-0.73562896,-0.35502738,-0.632481,-0.045454543,-1.1236109,-0.2866896,-0.24690938,0.1634273,-0.15094005,-0.30913323,0.098727964,-0.7519783,-0.045454547,-0.103524126,0.11111862,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.07165474,-0.045454547,-0.6217953,-0.15365048,-0.26369,-0.12999795,-0.13564062,-1.1068056,1.4670278,-0.06267829,-0.13413256,-0.22128466,-0.12045065,0.26820365,-0.19389953,0.22586219,-0.21136309,-0.17640932,-0.35814893,-1.0999314,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.39126557,-0.041084103,0.3990617,-0.3375951,-0.06415578,-0.5380716,-0.16189265,-0.4026127,-1.2140752,-0.33467838,-0.062202632,0.07525353,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.20750634,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.6187646,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.17940363,-0.5546178,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.3745323,-0.2904584,-0.056336332,-0.07353425,-1.1921587,-0.11307077,-0.17843427,0.5048456,-0.12743972,1.9644785,-0.2810898,-0.2985685,-0.18738578,-0.3502034,-0.1998152,-0.33390436,-0.6071875,-0.3203494,-2.2032502,-0.12801029,-0.30525243,0.088356145,-1.306824,-0.45362896,-0.4700404,-0.045454543,-1.2911518,-0.2866896,-0.32280853,-0.76259124,-0.8030028,-0.30913323,-0.74700314,-1.6017201,-0.045454547,-0.11862307,-1.2236942,-0.08995304,-0.20904957,-0.083264425,0.21868218,-0.14595339,-0.045454547,-1.1983231,-1.2866138,-0.26369,-0.12999795,-0.13564062,-2.4020205,-0.3888739,-0.06267829,-0.13413256,-0.2550369,-0.07462951,0.16887791,-0.19389953,0.23855028,-1.1767036,-0.5536319,-0.3170922,-0.51071244,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.31184986,0.54756325,-1.2112467,-1.0583956,-0.06415578,-0.84175855,-0.16189265,-0.43125558,-1.3648868,-0.36517045,-0.062202632,-1.3160709,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.30751166,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.6088611,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.21427414,-0.565836,-0.06333108,3.6673894,-0.07296509,-0.07814217,0.6505156,-0.2904584,-0.056336332,-0.07353425,-0.6611927,-0.11307077,-0.17843427,-1.4866372,-0.12743972,-0.7304298,-0.2810898,0.32791653,-0.23710021,-0.3502034,-0.7545414,-1.0107548,-1.183936,-0.11915827,-0.5337617,-0.12801029,-0.30525243,0.41989887,-0.29954848,2.1821449,0.29035738,-0.045454543,-1.2829596,-0.2866896,-0.0855229,-0.9263038,-0.53746754,-0.30913323,-1.3445576,0.20335527,-0.045454547,-0.21869798,-0.717448,-0.08995304,-0.20904957,-0.083264425,2.5458972,-0.38215283,-0.045454547,-0.94009733,-0.73047364,-0.26369,-0.12999795,-0.13564062,-0.25391275,0.2784206,-0.06267829,-0.13413256,-0.31343824,-0.4694357,-1.6787062,-0.19389953,-0.82993716,-1.213524,-0.22881097,-0.25598034,0.35996902,-0.07888113,1.8085246,0.98787457,-0.08098747,-0.33566156,-0.7582166,-1.4508226,-0.4508572,-0.06415578,-1.2539027,-0.16189265,0.3246833,-0.2652164,-0.4403462,-0.062202632,-0.6679522,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.32961062,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.56935805,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.28771713,1.260311,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.052971132,-0.2904584,-0.056336332,-0.07353425,-0.6540361,-0.11307077,-0.17843427,-0.5549634,-0.12743972,-1.4485408,-0.2810898,-0.29591227,-0.25087416,-0.3502034,-1.5121729,0.084157415,-0.6861743,-0.2756267,-0.47796366,-0.12801029,-0.30525243,-1.1326911,-1.5257299,-0.4170777,0.5178293,-0.045454543,0.14123896,-0.2866896,-0.24013487,-0.7927739,-0.8650645,-0.30913323,-0.8405379,-0.6926561,-0.045454547,-0.17380652,-1.2863992,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.10947137,-0.045454547,-0.27982992,-0.80373144,-0.26369,-0.12999795,-0.13564062,-0.41175374,-0.8852381,-0.06267829,-0.13413256,-0.37151027,-0.46538624,-1.4281152,-0.19389953,-0.65383416,-0.522388,-0.23276316,0.1526851,-0.4671379,-0.07888113,0.97150445,-0.3431322,-0.08098747,-0.32361633,-0.5988945,-0.534184,-0.8798868,-0.06415578,-0.80948615,0.5399638,0.41822255,-0.6589109,-0.46705487,-0.062202632,-0.24749963,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.17764193,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.6255933,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.2840283,-0.8595936,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.6191561,-0.2904584,-0.056336332,-0.07353425,-0.19236523,-0.11307077,-0.17843427,0.3680836,-0.12743972,-0.3074067,-0.2810898,2.2919981,-0.23460038,-0.3502034,1.5617902,-1.0657593,-0.97875667,-0.34641063,-0.43375275,-0.12801029,-0.30525243,0.055479746,-1.1311538,-0.4300411,-1.482033,-0.045454543,-1.8891176,-0.2866896,-0.2573207,-0.6847714,-0.54277503,0.6740446,-0.973816,-0.55975854,-0.045454547,-0.14382268,-1.1640182,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.23033102,-0.045454547,-1.338073,-0.5335376,-0.26369,-0.12999795,-0.13564062,-0.6329772,0.68488765,-0.06267829,-0.13413256,-0.28504747,-0.2462547,0.2480535,-0.19389953,-0.45795417,-1.1608189,-0.6035724,-0.318803,-0.974446,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.17332125,1.3103913,0.3726009,-0.8732841,-0.06415578,-1.3119615,-0.16189265,-0.450564,-1.265481,0.10346066,-0.062202632,-1.0783257,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.071650155,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.24454185,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.18575683,-1.3060341,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.5557636,-0.2904584,-0.056336332,-0.07353425,-0.6205628,-0.11307077,-0.17843427,0.5057852,-0.12743972,-0.5286343,-0.2810898,-0.20656559,0.00914491,-0.3502034,0.035052437,-1.9830297,-1.3185309,-0.12088102,-0.8220012,-0.12801029,-0.30525243,0.1002702,-1.4008206,-0.37837452,-0.40447888,-0.045454543,-1.2194353,-0.2866896,-0.06024959,-2.049278,0.42760447,-0.30913323,-0.18352963,-1.1627185,-0.045454547,-0.119843766,-0.44805995,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.20938256,-0.045454547,-1.0358211,-0.08513051,-0.26369,-0.12999795,-0.13564062,1.1953014,-0.8684506,-0.06267829,-0.13413256,-0.30349275,0.13424677,-1.464769,-0.19389953,-1.7440467,-1.4063783,0.307213,-0.30208176,-0.97193754,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.05605489,6.0096173,-0.9676256,-1.796104,-0.06415578,-0.8700762,-0.16189265,0.11691902,-0.7597702,-0.2753063,-0.062202632,-0.058993995,0
-0.22547875,-0.07660628,-0.16579056,2.356995,-0.15588616,-0.11216526,-0.077656925,2.9733005,-0.06779701,-0.19367725,3.8000636,5.294773,-0.8567466,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.0796904,0.13937238,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.572789,-0.2904584,-0.056336332,-0.07353425,-0.51008487,-0.11307077,-0.17843427,1.2293863,-0.12743972,0.49198803,-0.2810898,-0.58264637,-0.18243077,-0.3502034,-0.41771802,0.033062927,1.1474428,-0.04736371,0.55022955,-0.12801029,-0.30525243,-1.2328123,-0.44492763,-0.34489766,0.3487412,-0.045454543,-0.57929873,-0.2866896,-0.07907585,0.4577418,-0.40190244,-0.30913323,-0.07772679,-1.4032927,-0.045454547,0.09412991,-0.9447793,-0.08995304,-0.20904957,-0.083264425,0.6894068,-0.16212338,-0.045454547,0.5889514,-0.4484472,4.31902,-0.12999795,-0.13564062,0.5089558,-0.43626073,-0.06267829,-0.13413256,-0.3214004,-0.31755975,1.1099344,-0.19389953,0.14578927,-1.1557299,-0.28085014,-0.32174093,0.14628834,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.3408668,0.118951984,2.8587358,-0.2570359,-0.06415578,-0.45867395,-0.16189265,-0.102144524,0.43404356,-0.43119475,-0.062202632,1.9669553,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.09025715,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.04739457,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.0014734664,-0.28856683,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.35124987,-0.2904584,-0.056336332,-0.07353425,-0.019395791,-0.11307077,-0.17843427,-0.34045497,-0.12743972,-0.31559566,0.4478642,-0.63405085,-0.19353794,-0.3502034,-0.42404076,0.32429984,0.34888113,-0.09342985,-0.39794555,10.705901,-0.30525243,0.52586573,-0.8857598,-0.3354204,-1.2062304,-0.045454543,-1.2479441,-0.2866896,-0.30357018,-0.13994151,0.26262715,-0.30913323,-0.27150756,-1.1499673,-0.045454547,-0.028040078,-0.8966566,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.077687204,-0.045454547,-1.2440473,-0.8316109,-0.26369,-0.12999795,-0.13564062,-0.92753077,-0.7005933,-0.06267829,-0.13413256,-0.33332434,-0.16584395,0.12759912,-0.19389953,-0.31825373,-0.09465639,-0.47095296,-0.23804298,-0.621682,-0.07888113,1.429025,1.0360146,-0.08098747,-0.21654297,-0.4525054,-0.04430983,-0.86570996,-0.06415578,-0.92752516,-0.16189265,-0.5516791,0.64576405,-0.35495797,-0.062202632,-0.7746673,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.14781022,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.5108541,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.13886203,-1.0800927,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.46899766,-0.2904584,-0.056336332,-0.07353425,-2.056673,-0.11307077,-0.17843427,-0.9516157,-0.12743972,-0.39081764,-0.2810898,-0.23639917,-0.21370734,-0.3502034,0.46924597,0.21975271,-0.61997646,0.39615238,-0.2699429,-0.12801029,3.4708529,-0.6092053,0.6838439,-0.24709482,0.9018907,-0.045454543,3.281555,-0.2866896,0.013324712,-1.3399137,-1.4982857,0.60959864,-1.5686469,0.6415936,-0.045454547,-0.22682662,-1.6036531,-0.08995304,3.3652046,-0.083264425,-0.61129725,-0.5078561,-0.045454547,-0.058158327,-1.5497804,-0.26369,-0.12999795,-0.13564062,1.4818206,0.9419907,-0.06267829,-0.13413256,-0.1311106,-0.1752518,0.6668747,-0.19389953,-0.7302298,0.023094304,-0.05196254,-0.5225562,-0.38996026,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.66419774,-0.2671689,-1.5506681,-0.0016030743,-0.06415578,-0.14967334,-0.16189265,-0.07324983,-0.79291207,0.10602268,-0.062202632,0.44331694,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.38193974,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.116289526,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.3031146,-0.3853397,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.367137,-0.2904584,-0.056336332,-0.07353425,-1.731655,-0.11307077,-0.17843427,-1.6311255,-0.12743972,-0.46967545,-0.2810898,-0.44070247,-0.08616205,-0.3502034,-1.0279117,-1.1604046,-0.92652684,-0.5879262,-2.3535109,-0.12801029,-0.30525243,-1.196358,0.28615272,-0.23024097,-0.31447363,-0.045454543,-1.120965,-0.2866896,-0.28409138,-1.8600309,-0.8549289,-0.30913323,-0.29786393,-1.0139062,-0.045454547,-0.21150605,-0.2677272,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.131812,-0.045454547,-0.40403774,0.18550412,-0.26369,-0.12999795,-0.13564062,-0.754604,-1.136516,-0.06267829,-0.13413256,-0.16362622,-0.588151,-1.8911114,-0.19389953,-0.86312103,-0.64630425,-0.15155871,-0.43032914,-0.3623858,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.3930439,-0.44790092,-1.0049359,-1.1759307,-0.06415578,-1.204327,-0.16189265,-0.36678064,-1.2576635,-0.3041356,-0.062202632,-0.99284375,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.058601305,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.41110432,-0.082319915,0.6177495,-0.05666739,-0.07638666,0.03302284,0.9363427,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.12255342,-0.2904584,-0.056336332,-0.07353425,-0.026949024,-0.11307077,-0.17843427,0.16866468,-0.12743972,0.44287115,-0.2810898,-0.14425594,-0.18769322,-0.3502034,-0.21528901,0.53229266,1.053166,0.0425456,0.22522023,-0.12801029,-0.30525243,-0.8420601,-0.24434894,-0.07106887,0.7939098,-0.045454543,2.260425,-0.2866896,-0.07925265,0.22525914,-0.47493,-0.30913323,-0.5868395,-0.06593846,-0.045454547,-0.13382934,-0.8962433,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.37381285,-0.045454547,0.19580626,0.45416534,-0.26369,-0.12999795,-0.13564062,-0.10010545,1.2980654,-0.06267829,-0.13413256,-0.24460441,0.41133243,-0.09683541,-0.19389953,-0.6491292,1.8442379,-0.024811808,0.46857414,0.3813804,-0.07888113,-0.28256753,1.0815523,-0.08098747,1.6365446,-0.6074063,0.12918267,0.04897345,-0.06415578,0.721064,-0.16189265,0.15240021,0.54284096,-0.2874347,-0.062202632,0.32389396,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.35935396,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.63181996,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.40959522,0.31592843,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.4881043,-0.2904584,-0.056336332,-0.07353425,-0.20742413,-0.11307077,-0.17843427,-1.8228908,-0.12743972,-0.5359356,-0.2810898,-0.5259868,-0.19442372,-0.3502034,-1.4802424,-0.8290903,-0.86663264,-0.41042772,-1.2030886,-0.12801029,-0.30525243,-1.2023757,-0.90550005,-0.30569357,-0.040663,-0.045454543,-0.3356822,0.75097746,-0.0014441449,-2.0378783,-0.54398674,-0.30913323,-0.67688847,-0.510006,-0.045454547,-0.31596673,-1.3415965,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.47050816,-0.045454547,-0.3015713,-0.81007534,-0.26369,-0.12999795,-0.13564062,-1.2488449,-1.2475266,-0.06267829,-0.13413256,-0.1922325,-0.572396,-1.788878,1.6051303,0.15176556,-0.9154181,-0.21674848,-0.38385049,0.524383,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.13376315,-0.518567,-1.4703912,-0.9420758,-0.06415578,0.12921764,0.8758372,-0.13448364,-1.6080905,-0.3942611,-0.062202632,-0.75128585,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.0013563156,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.5875043,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.03531415,-0.48202714,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.5578345,-0.2904584,-0.056336332,-0.07353425,0.010102829,-0.11307077,-0.17843427,-0.53120863,-0.12743972,-1.0123982,-0.2810898,-1.0212569,-0.18322545,-0.3502034,-0.7953729,0.048676785,-0.41075653,-0.07765295,-0.1418587,-0.12801029,-0.30525243,-0.20853859,-0.58119875,-0.3001466,-1.4856837,-0.045454543,-1.3692595,-0.2866896,-0.24296004,-0.36653408,-0.6336511,-0.30913323,-0.48812944,-0.7162837,-0.045454547,-0.055824507,-0.43771026,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.10415835,-0.045454547,-0.9934673,-0.24114858,-0.26369,-0.12999795,-0.13564062,-0.62730414,-1.2166082,-0.06267829,-0.13413256,-0.049100082,-0.12069941,0.32125282,-0.19389953,0.10456957,-0.8483513,-0.42408642,-0.51570815,-0.65608054,-0.07888113,-0.28256753,5.9673367,-0.08098747,-0.16041148,0.016051985,-1.3231453,-1.1455406,-0.06415578,-0.18279266,-0.16189265,-0.5387845,-0.23654026,-0.39857525,-0.062202632,-0.87525684,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.046056416,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.6228889,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.03366678,-0.26853618,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.9144208,-0.2904584,-0.056336332,-0.07353425,-0.23942305,-0.11307077,-0.17843427,-0.25984398,-0.12743972,1.2817471,-0.2810898,-0.58805555,-0.13620974,-0.3502034,1.0457801,0.12151892,0.16518234,-0.03397402,-1.0983521,-0.12801029,-0.30525243,0.6189022,-0.44151598,-0.37405437,-0.8882171,-0.045454543,-1.2021105,-0.2866896,-0.23325926,0.22783871,-0.26295707,-0.30913323,-0.25061384,-0.3023878,-0.045454547,-0.06337755,-0.6918047,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.046779655,-0.045454547,-1.485127,-1.3427436,-0.26369,-0.12999795,-0.13564062,-1.2821767,0.37284744,-0.06267829,-0.13413256,0.03180607,-0.10194078,0.2662766,-0.19389953,-0.29692918,0.2883048,-0.40239707,-0.2562282,-0.7037963,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.70478576,-0.21227534,-0.08285121,2.6688042,-0.06415578,0.710903,-0.16189265,-0.35811308,-0.771271,-0.13945457,-0.062202632,-1.2830498,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.2117673,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.039158408,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.020845748,-0.5111495,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.52308065,-0.2904584,-0.056336332,-0.07353425,-0.50055456,-0.11307077,-0.17843427,-0.49996355,-0.12743972,-0.078338884,-0.2810898,-1.9335326,-0.14121434,-0.3502034,-1.848077,0.024725895,-0.42714292,-0.076487444,0.34005716,-0.12801029,-0.30525243,-0.33537424,-0.25730968,-0.31646222,-1.5881002,-0.045454543,-1.5770545,-0.2866896,-0.2535619,-0.2766027,1.3069855,-0.30913323,-0.3199823,-0.5478112,-0.045454547,-0.105147704,-1.0710374,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.08835308,-0.045454547,1.9424937,-1.2170391,-0.26369,-0.12999795,-0.13564062,-0.57929236,-1.6456175,-0.06267829,-0.13413256,-0.25195068,-0.013279789,-0.2010782,-0.19389953,-0.70381796,-0.7426353,-0.27936792,-0.13270989,-1.028873,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.08657471,-0.7586226,0.3655082,0.919137,-0.06415578,-0.3043243,-0.16189265,-0.55117816,-0.008547444,-0.41624904,-0.062202632,-1.0009596,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.042034365,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.13734998,-0.082319915,0.89640576,-0.05666739,-0.07638666,-0.21031286,0.19090515,-0.06333108,5.2881894,-0.07296509,-0.07814217,-0.2094368,-0.2904584,-0.056336332,-0.07353425,-0.6553059,-0.11307077,-0.17843427,0.1478624,-0.12743972,0.1593897,3.981843,-0.21612433,0.010316384,3.1474316,-0.9075654,-0.2632453,-0.5208685,-0.3267628,-0.047902692,-0.12801029,-0.30525243,0.39795443,1.2496507,-0.20146807,0.38388398,-0.045454543,0.07750953,-0.2866896,-0.16739063,0.5878016,-0.30423173,2.9752703,-0.2921177,0.9176179,-0.045454547,-0.19358312,0.7123536,-0.08995304,-0.20904957,-0.083264425,2.2939682,-0.16703482,-0.045454547,-0.36394042,1.138065,-0.26369,-0.12999795,-0.13564062,0.14901327,0.6918122,-0.06267829,-0.13413256,-0.07012104,-0.07653892,-0.24470912,-0.19389953,-0.08548609,-0.49423993,-0.056238834,-0.019457594,0.8273287,-0.07888113,-0.28256753,0.4355173,-0.08098747,-0.22905022,-0.34215474,1.4486592,-0.15980068,-0.06415578,-1.2325382,-0.16189265,-0.15358219,-0.24708487,-0.20375197,-0.062202632,0.4284109,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,1.8292456,-0.077656925,-0.19708578,-0.06779701,0.37446773,-0.30310854,-0.2355832,0.37339666,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.045181416,-0.20775662,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.14974704,0.07494732,-0.056336332,-0.07353425,0.81236076,-0.11307077,-0.17843427,0.4917896,-0.12743972,-0.0016861272,-0.2810898,-0.15041934,0.031803623,-0.3502034,0.079587005,0.6150075,-0.36050048,0.09891358,0.18928298,-0.12801029,-0.30525243,0.8382928,-0.27365553,0.1043741,-0.3512835,-0.045454543,-0.26644474,-0.2866896,-0.23431204,-0.07056113,0.01872597,-0.30913323,0.7393027,0.09715632,-0.045454547,-0.17369728,0.5436657,-0.08995304,3.370382,-0.083264425,0.0505338,-0.24897158,-0.045454547,0.5500476,0.50447476,-0.26369,-0.12999795,-0.13564062,-0.7693573,1.0242517,-0.06267829,-0.13413256,0.015707426,-0.097707875,-0.5535442,-0.19389953,0.11681239,1.3082119,-0.016992306,-0.09180065,1.5540456,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.32136428,-0.42434347,-0.025740273,0.5369274,-0.06415578,-0.85537326,-0.16189265,0.027002051,0.16395748,-0.31767365,-0.062202632,1.0015813,1
