rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.22547875,-0.07660628,-0.16579056,3.2472262,-0.15588616,-0.13345572,-0.077656925,-0.19708578,-0.06779701,-0.19367725,2.688494,4.6533566,-0.5896107,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.07772662,-0.34156322,-0.06333108,0.2693588,-0.07296509,-0.07814217,-0.86621654,5.592672,-0.056336332,-0.07353425,0.03843072,-0.11307077,-0.17843427,-0.8833144,-0.12743972,1.2816144,-0.2810898,-0.22341561,-0.21829118,4.3856254,-1.04033,0.011815384,-0.4903089,-0.26601064,-0.41079202,-0.12801029,-0.30525243,0.10031808,-0.9897208,-0.43504688,0.6981188,-0.045454543,0.72331756,0.19747207,-0.043676198,-1.241588,-1.0469376,-0.30913323,-0.6300115,0.17484687,-0.045454547,-0.11120722,-1.0422162,-0.08995304,-0.20904957,-0.083264425,0.7550525,-0.45575863,-0.045454547,0.025198316,-0.75655186,1.9826165,-0.12999795,-0.13564062,-0.32458434,-0.34332028,-0.06267829,-0.13413256,-0.12669958,-0.3813408,-0.62327313,-0.19389953,0.1535064,-0.6467046,-0.07968494,-0.25569695,0.20728388,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.27252007,-0.15686482,-0.5844348,-0.61001414,-0.06415578,-0.6266327,-0.16189265,-0.19283602,-0.8471181,-0.30849707,-0.062202632,-0.90874135,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.25838083,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-1.0742075,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.21283671,0.7506977,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.8301188,-0.2904584,-0.056336332,-0.07353425,-1.5492712,-0.11307077,-0.17843427,-0.21579881,-0.12743972,-1.5376467,-0.2810898,-0.8251729,-0.25883728,-0.3502034,-0.5941398,-0.5876092,1.2468271,-0.06571807,0.33669433,-0.12801029,-0.30525243,-2.0747573,1.3199123,-0.30237147,-0.2904044,-0.045454543,0.25109255,-0.2866896,7.8878126,-1.2694398,-1.614309,-0.30913323,-0.70279753,-1.2767955,-0.045454547,-0.21091494,-1.689021,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.47959247,-0.045454547,-0.5594122,-1.0226779,-0.26369,-0.12999795,-0.13564062,-0.32292956,-0.053083096,-0.06267829,-0.13413256,-0.088768266,-0.2637357,-1.4112426,-0.19389953,-1.374645,-2.1909022,-0.19583365,-0.3720731,-1.1174606,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.08843085,-0.21821679,-0.4311855,-0.37090406,-0.06415578,-0.4808741,-0.16189265,-0.17254536,-0.39200866,5.5120945,-0.062202632,-0.34078816,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.3680239,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-1.0655352,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.20824654,0.8135614,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.1731306,-0.2904584,-0.056336332,-0.07353425,1.4296889,-0.11307077,-0.17843427,-1.5623795,-0.12743972,-1.4033083,-0.2810898,0.023655428,-0.2063052,-0.3502034,-1.5175253,-0.38898537,-0.013620467,-0.18411668,-0.42178336,-0.12801029,-0.30525243,-2.0735786,-0.36741576,1.1015892,-0.4862401,-0.045454543,0.080605604,-0.2866896,-0.18386197,-1.3742384,-0.8402995,-0.30913323,-1.6219314,-1.1956162,-0.045454547,-0.30436495,-0.79767954,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.4313324,-0.045454547,-0.3397598,-1.7538859,-0.26369,-0.12999795,-0.13564062,-0.88277096,-0.58559036,-0.06267829,-0.13413256,-0.508729,-0.689541,-1.7993673,-0.19389953,0.75383556,-1.39309,-0.2463805,-0.6193741,-0.00336375,-0.07888113,-0.28256753,1.2049973,-0.08098747,-0.21437563,-0.21209106,-0.3453113,-1.3741243,-0.06415578,0.27771443,-0.16189265,-0.23330702,-1.3569798,-0.3804888,-0.062202632,-1.0493003,0
-0.22547875,-0.07660628,-0.16579056,0.41310224,-0.15588616,-0.19474085,-0.077656925,-0.19708578,-0.06779701,-0.19367725,0.58497214,-0.2355832,-0.8100626,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.034419492,-0.54615974,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.21744977,0.55094874,-0.056336332,-0.07353425,-0.895884,-0.11307077,-0.17843427,1.0686121,-0.12743972,-0.51002747,-0.2810898,-0.76146376,-0.14609456,-0.3502034,-0.4836845,0.2849585,-0.5498451,-0.20420763,0.72655296,-0.12801029,-0.30525243,-0.8425285,-0.03517072,-0.3281602,1.1296903,-0.045454543,-0.8534523,-0.2866896,-0.15410037,0.62892514,-0.18736023,-0.30913323,0.3968392,-0.7277271,-0.045454547,-0.0739007,-0.09002994,-0.08995304,-0.20904957,-0.083264425,-0.23796193,-0.032956555,-0.045454547,1.3707461,-0.81875783,0.6707906,-0.12999795,2.6073027,0.35093215,-0.5116475,-0.06267829,-0.13413256,-0.11836071,-0.046616893,0.62265056,-0.19389953,0.6336154,0.43080488,-0.18155561,-0.6142051,0.042568654,-0.07888113,-0.28256753,-0.3431322,6.3936143,-0.56717384,-0.0938753,0.13466744,0.57438886,-0.06415578,-0.64142585,-0.16189265,-0.045354463,0.3165854,-0.41761452,-0.062202632,1.6778471,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.29722366,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.937453,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.29458457,-0.80023515,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.115059674,-0.2904584,-0.056336332,-0.07353425,-0.6537817,-0.11307077,-0.17843427,1.1704394,-0.12743972,-0.9086151,-0.2810898,-0.55247307,-0.2002198,-0.3502034,0.3200977,-0.702954,0.37658462,-0.19536759,-0.16487308,-0.12801029,-0.30525243,-0.053226102,0.5638765,-0.31270275,0.67040807,-0.045454543,0.11599457,-0.2866896,-0.024617458,0.9153538,-0.00040334114,0.9830093,0.1890298,-0.62450135,-0.045454547,-0.16723995,-0.8459906,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.085660756,-0.045454547,0.07134316,-0.25003982,-0.26369,-0.12999795,-0.13564062,-0.54461646,-1.2103674,-0.06267829,-0.13413256,-0.3620117,0.09621736,0.33194986,-0.19389953,0.23485787,-0.7295192,-0.30257395,-0.48058066,1.3792454,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.10861709,-0.09166553,-0.349304,1.7594843,-0.06415578,-0.6471243,0.8966576,-0.14985654,-0.19877131,-0.34712875,-0.062202632,0.076379426,1
0.0,0.0,0.0,0.0,0.0,0.095628455,0.0,0.0,0.0,0.0,0.0,0.0,7.5759497,0.0,0.0,0.0,0.0,-0.24759167,0.22299084,0.0,0.0,0.0,0.0,-1.2127135,0.0,0.0,0.0,0.16113779,0.0,0.0,-0.42849445,0.0,-1.271398,0.0,-0.54009277,-0.13772795,0.0,-0.2625183,0.19656609,0.31885087,-0.062459476,-0.10349634,0.0,0.0,0.24547939,-1.1690358,-0.2753002,-1.0809152,0.0,-0.86424696,0.0,-0.19464618,0.08927269,-1.5792896,0.0,1.0283985,-1.097972,0.0,0.08859785,-0.5023858,0.0,0.0,0.0,0.0,-0.14155343,0.0,-0.96076554,-0.6746918,0.0,0.0,0.0,-0.64630395,1.5909417,0.0,0.0,0.023394702,0.019263083,0.33191806,0.0,0.295108,-0.67193466,-0.37903592,-0.2947856,0.06213301,0.0,0.0,0.0,0.0,-0.073509336,0.92222905,0.7918765,-0.078935705,0.0,-0.24346088,0.0,-0.5237986,0.14583157,-0.20772147,0.0,-0.94637334,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.12845607,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.23493631,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.15093988,1.4978995,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.5952461,-0.2904584,-0.056336332,-0.07353425,1.3559526,-0.11307077,-0.17843427,-0.7012543,-0.12743972,-0.07039485,-0.2810898,-0.065183416,-0.157314,-0.3502034,0.12641178,3.6655807,0.4167634,0.48111987,1.3288257,-0.12801029,-0.30525243,-1.161068,0.02625413,-0.15640405,0.3598497,-0.045454543,0.851197,-0.2866896,-0.096585885,1.6027907,-0.95248014,-0.30913323,0.07496967,1.6126294,-0.045454547,-0.089476965,-0.83182424,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.23947203,-0.045454547,0.73962843,-0.16387258,-0.26369,-0.12999795,-0.13564062,-0.26483917,2.4343297,-0.06267829,-0.13413256,-0.5197524,-0.04509242,-0.3494586,-0.19389953,0.37680277,1.5319947,-0.012141687,1.1604382,-0.23829418,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.24128981,-0.6316447,-1.3428605,-0.057621963,-0.06415578,1.2555482,-0.16189265,0.04285848,0.7687112,1.6824305,-0.062202632,-0.0423373,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.041319247,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.21824081,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.04518803,0.74680585,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.17752245,-0.2904584,-0.056336332,-0.07353425,0.61959845,-0.11307077,-0.17843427,0.4885399,-0.12743972,-0.83325946,-0.2810898,0.30928943,-0.057003096,-0.3502034,-0.4508992,0.11958342,-0.7990163,0.05068483,0.44906524,-0.12801029,1.2205064,1.7853235,1.4712852,-0.29144567,1.5369587,-0.045454543,0.52687716,-0.2866896,-0.096225426,1.1829484,0.679298,-0.30913323,-0.34209508,-0.2711039,-0.045454547,-0.14132163,1.6430233,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.2626275,-0.045454547,0.7118022,1.0529398,-0.26369,-0.12999795,-0.13564062,-0.12825319,1.5904566,-0.06267829,-0.13413256,0.3586418,-0.13996856,0.32193348,-0.19389953,0.017706404,0.7506901,0.053509615,0.9735786,0.28300717,-0.07888113,-0.28256753,-0.3431322,-0.08098747,1.4366182,0.12613703,0.13394597,1.4798895,-0.06415578,-0.742987,-0.16189265,-0.1469922,0.7350931,-0.37018707,-0.062202632,-0.28022462,1
-0.22547875,-0.07660628,-0.16579056,1.8201755,-0.15588616,-0.05661258,-0.077656925,-0.19708578,-0.06779701,-0.19367725,0.67684925,1.5678582,-0.034600582,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.015741624,-0.7748923,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.93473655,0.7754624,-0.056336332,-0.07353425,0.11367941,-0.11307077,-0.17843427,0.9917307,-0.12743972,0.77371705,-0.2810898,0.31684422,-0.11174549,-0.3502034,-0.116747536,0.903452,-0.25471443,0.66508615,0.60578775,-0.12801029,-0.30525243,-0.87693983,0.8887829,0.22110508,0.51867324,-0.045454543,0.40594116,0.53844947,-0.010911984,1.6700613,-0.26454452,-0.30913323,-0.19401401,-0.45388523,-0.045454547,-0.08186822,-0.57905203,-0.08995304,-0.20904957,-0.083264425,-0.33220163,-0.080880314,-0.045454547,0.7113663,-0.095604084,0.26350307,-0.12999795,-0.13564062,0.3428635,1.4440106,-0.06267829,-0.13413256,-0.11063416,0.29729205,1.5317518,-0.19389953,1.0171243,1.4153402,-0.040851418,0.44800383,0.792834,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.3035824,-0.37833822,0.19062951,0.1775499,-0.06415578,-0.6591592,-0.16189265,0.36425468,1.5544503,-0.27826834,-0.062202632,0.86851215,1
-0.22547875,-0.07660628,-0.16579056,4.409888,-0.15588616,-0.42583627,-0.077656925,-0.19708578,-0.06779701,4.308306,3.6758733,0.7431825,-1.0887495,-0.082319915,0.868589,-0.05666739,-0.07638666,-0.17989878,0.6469491,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.1420212,4.392735,-0.056336332,-0.07353425,-0.14852245,-0.11307077,6.9431987,0.04847577,3.8766978,-1.6892583,0.94314474,-0.34393892,-0.22931391,-0.3502034,-1.2322811,-0.55634475,-0.8017025,-0.24333356,0.6107968,-0.12801029,-0.30525243,-2.3936532,-0.7381565,-0.4293643,-0.075294994,-0.045454543,-0.31161243,-0.2866896,-0.3444215,-1.3519626,-1.0786681,1.2328635,-0.68096143,-0.5513197,-0.045454547,-0.25515538,-0.8053687,-0.08995304,-0.20904957,-0.083264425,0.42643714,-0.66619575,-0.045454547,-0.4867721,-1.6380851,4.312772,-0.12999795,-0.13564062,0.8008143,0.23133367,-0.06267829,-0.13413256,-0.37726298,-0.4396144,-1.2104561,-0.19389953,-0.28386745,-0.18615365,-0.3708486,-0.467157,-0.06302604,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.4760433,-0.5488185,-1.0815133,-0.5072478,-0.06415578,-1.3894436,-0.16189265,-0.0060050995,-0.9402192,-0.09387932,-0.062202632,-0.18966472,1
-0.22547875,-0.07660628,5.1337795,-0.2744887,-0.15588616,-0.4244821,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.68924254,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.25284398,0.9162126,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-1.7553046,1.09737,-0.056336332,-0.07353425,-0.09127193,-0.11307077,1.6230985,-0.35388464,-0.12743972,-1.4646845,1.5295209,-0.5400464,-0.23470068,-0.3502034,-1.2392377,-0.92728555,-1.1184821,0.020578165,-0.47700685,-0.12801029,-0.30525243,-1.4704463,-0.30378163,-0.31452468,0.90831923,-0.045454543,-0.120924875,-0.2866896,-0.22726165,-2.0276718,-1.3912069,-0.30913323,-0.46378484,-0.29877654,-0.045454547,-0.15137926,-0.4069014,-0.08995304,-0.20904957,-0.083264425,-0.04348682,-0.4512955,-0.045454547,-0.72753894,-0.35336894,-0.26369,-0.12999795,-0.13564062,-0.3601824,-0.833803,-0.06267829,-0.13413256,-0.16445567,-0.35625038,-0.57554895,-0.19389953,-0.7437584,-0.8870734,-0.16133384,-0.3051969,-0.79684186,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.5635499,-0.39948913,-1.0666068,-0.93105286,-0.06415578,0.59668463,-0.16189265,0.010592056,-0.9054305,-0.11903263,-0.062202632,-1.0800424,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.06098681,-0.077656925,-0.19708578,-0.06779701,5.3388257,-0.30310854,-0.2355832,-0.5687618,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.17679228,-0.0108849285,-0.06333108,4.3935814,-0.07296509,-0.07814217,-1.1194324,3.600287,-0.056336332,-0.07353425,0.16848376,-0.11307077,-0.17843427,-0.38299045,3.8260825,-0.9530011,0.2167904,-0.6779924,-0.21454541,-0.3502034,-1.0201527,0.30610666,-1.6819263,-0.42136508,-0.8178993,-0.12801029,-0.30525243,-0.6591582,-0.14461063,-0.41682383,-0.0028818136,-0.045454543,-0.925073,0.48357794,-0.16902812,-0.8965508,-0.17666149,-0.30913323,-0.99733084,-0.24410398,-0.045454547,-0.2518499,-1.2842573,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.07545641,-0.045454547,-0.1711768,-0.23182005,-0.26369,-0.12999795,-0.13564062,0.28286207,-0.9931947,-0.06267829,-0.13413256,-0.32055736,9.870699,-1.6859051,-0.19389953,1.2695699,-1.0790255,-0.15089422,-0.5809004,-0.2564361,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.35616863,-0.47730735,0.07972752,-1.846048,-0.06415578,-0.6010404,-0.16189265,0.37766108,-0.39808238,-0.36100647,-0.062202632,-0.5668456,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.39007106,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.029375052,-0.082319915,-0.18520324,-0.05666739,-0.07638666,0.046760682,-0.8043063,-0.06333108,-0.31136838,-0.07296509,-0.07814217,3.462222,-0.2904584,-0.056336332,-0.07353425,1.0426719,-0.11307077,-0.17843427,1.3102818,-0.12743972,-0.09020205,-0.2810898,-1.1784657,-0.2318232,-0.3502034,0.11851757,0.70421034,0.76185536,-0.021652468,1.1392869,-0.12801029,-0.30525243,0.061360326,-0.428534,-0.28374478,1.5679611,-0.045454543,0.56499946,-0.2866896,-0.16410147,-0.25679585,1.8211925,-0.30913323,1.267077,0.31093886,-0.045454547,-0.030203592,-1.7036604,-0.08995304,-0.20904957,-0.083264425,-0.61129725,0.0862174,-0.045454547,-0.7380922,1.2530854,-0.26369,-0.12999795,-0.13564062,1.4460582,0.12194099,-0.06267829,-0.13413256,0.24762453,0.098864704,0.21737176,-0.19389953,0.25201595,0.31082118,-0.34447253,-0.2770588,0.06636406,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.14304686,-0.6660054,1.3325093,-0.49163508,-0.06415578,-0.31892526,-0.16189265,0.116169676,1.2073888,-0.32522833,-0.062202632,0.5027029,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.10264115,-0.077656925,2.4034302,-0.06779701,-0.19367725,0.6562497,-0.2355832,-0.32709432,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.09772014,0.8388294,-0.06333108,4.9884143,-0.07296509,-0.07814217,-0.6984816,-0.2904584,-0.056336332,-0.07353425,0.29571885,3.4925315,-0.17843427,-0.087982245,-0.12743972,0.49393773,-0.2810898,-0.048543055,-0.1964824,1.4109956,-0.75128347,1.8567632,-0.33743855,0.016087368,-0.41359368,-0.12801029,0.8503242,0.46531612,-0.60628986,-0.22965236,-0.38678727,-0.045454543,1.143795,-0.2866896,-0.22264424,0.36677912,-0.7717917,-0.30913323,0.020816546,0.101772554,-0.045454547,-0.16879353,-0.24430719,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.283415,-0.045454547,-0.4333464,-0.44246393,-0.26369,-0.12999795,-0.13564062,0.6103536,-0.046021543,-0.06267829,-0.13413256,0.39098918,0.44068262,-0.36290193,7.912641,-0.7815267,-0.9989382,-0.0451139,0.2964639,-0.6468644,-0.07888113,-0.28256753,0.34168762,-0.08098747,-0.028302608,0.477958,-0.11614611,-0.058981277,-0.06415578,-1.0595995,-0.16189265,0.060342982,-0.43914244,-0.11185867,-0.062202632,0.09304397,1
0.3302418,-0.07660628,-0.16579056,-0.2744887,-0.15588616,-0.13867936,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.2912577,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.16514903,1.49913,-0.06333108,1.4725404,-0.07296509,-0.07814217,0.15754129,-0.2904584,-0.056336332,-0.07353425,0.75669724,-0.11307077,-0.17843427,-0.341564,-0.12743972,0.34277153,-0.2810898,-0.55742073,-0.0689509,-0.3502034,0.5329875,0.09913595,-0.26815018,-0.111452736,-0.4336633,-0.12801029,-0.30525243,1.6441847,0.75755805,3.1697206,0.50624543,-0.045454543,0.40112615,-0.2866896,0.0239563,-0.54755163,0.39562944,0.29562032,-0.028496908,0.62434244,-0.045454547,-0.14834112,-0.48768803,-0.08995304,-0.20904957,-0.083264425,1.4269345,0.31580576,-0.045454547,-0.37517908,0.7229529,-0.26369,-0.12999795,-0.13564062,0.4690951,0.037343375,-0.06267829,-0.13413256,-0.13002436,-0.11082423,0.32119104,-0.19389953,0.81995285,-0.043363538,-0.025576215,0.23599526,-0.21110538,-0.07888113,0.8447853,3.912418,-0.08098747,0.6060338,-0.061145633,-0.06387033,-0.35124284,-0.06415578,-0.5552658,-0.16189265,0.08049869,0.5356126,-0.38685206,-0.062202632,0.43999857,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.0010406851,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,-0.016025778,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.2808393,-0.61873454,-0.06333108,-0.31136838,-0.07296509,-0.07814217,-0.7568157,-0.2904584,-0.056336332,-0.07353425,-0.1299457,-0.11307077,-0.17843427,0.6630158,-0.12743972,-0.8997905,0.62246704,0.032246515,-0.047122113,-0.3502034,-0.3436127,-0.7627844,-0.17732549,0.040446352,-0.5678207,-0.12801029,-0.30525243,0.17927335,-0.4634491,-0.21648833,-0.40465653,-0.045454543,0.31641275,-0.2866896,-0.3046751,0.22240393,-0.42134368,-0.30913323,-0.07385846,-0.763016,-0.045454547,-0.13200532,0.27567708,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.24089292,-0.045454547,-0.6268429,0.23741531,-0.26369,-0.12999795,-0.13564062,-0.20154926,-0.6168408,-0.06267829,-0.13413256,-0.32026726,-0.059104342,-0.68855834,-0.19389953,-0.7898282,-0.06431446,-0.007422206,0.020596245,0.46846148,-0.07888113,-0.28256753,-0.3431322,-0.08098747,-0.45391187,-0.09221524,2.1368253,-0.02062015,-0.06415578,0.76127577,-0.16189265,-0.20096931,-0.75706935,-0.2987985,-0.062202632,-0.12293473,1
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.0027961584,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.34098566,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.15122025,0.22054037,-0.06333108,-0.31136838,-0.07296509,-0.07814217,0.07209198,-0.2904584,-0.056336332,-0.07353425,1.1930236,-0.11307077,-0.17843427,-0.6939651,-0.12743972,-0.74344563,-0.2810898,0.06518547,-0.08918775,-0.3502034,-0.75198853,-0.9065377,-0.13208193,-0.043971393,0.47154272,-0.12801029,-0.30525243,0.39622802,1.0121291,1.817899,-0.20641145,-0.045454543,-0.61176544,-0.2866896,0.09280991,1.8789518,-0.4069904,-0.30913323,0.48401678,0.88132197,-0.045454547,-0.0072474903,0.3537118,-0.08995304,-0.20904957,-0.083264425,-0.61129725,-0.12579924,-0.045454547,0.26575735,1.0785675,-0.26369,-0.12999795,-0.13564062,-0.32687163,0.35860422,-0.06267829,-0.13413256,0.06459585,-0.29246464,0.07140402,-0.19389953,0.6582848,1.6525396,0.024096506,0.21692766,0.41567,-0.07888113,-0.28256753,-0.3431322,-0.08098747,0.5939132,-0.27439985,-0.45508903,0.17129068,-0.06415578,0.3933249,-0.16189265,0.22530349,0.1892694,-0.1954301,-0.062202632,-0.2554209,0
-0.22547875,-0.07660628,-0.16579056,-0.2744887,-0.15588616,0.15729392,-0.077656925,-0.19708578,-0.06779701,-0.19367725,-0.30310854,-0.2355832,0.14271732,-0.082319915,-0.18520324,-0.05666739,-0.07638666,-0.026063494,-0.696206,-0.06333108,4.3319955,-0.07296509,-0.07814217,1.1990216,-0.2904584,-0.056336332,-0.07353425,-0.6997539,-0.11307077,-0.17843427,1.3054142,-0.12743972,1.370628,0.4520883,0.51089877,-0.09214624,-0.3502034,0.29034013,-0.6418677,1.0951049,0.11000843,-0.31384155,-0.12801029,1.0374652,-0.17471166,1.7583104,-0.11993707,1.3002399,-0.045454543,0.51207554,-0.2866896,-0.057049863,0.22728924,-0.1465875,-0.30913323,0.776088,1.8207697,-0.045454547,0.022453854,2.4266024,-0.08995304,3.383684,-0.083264425,-0.61129725,0.39831197,-0.045454547,2.3279169,1.2912085,-0.26369,-0.12999795,-0.13564062,-0.1896396,0.54724944,-0.06267829,-0.13413256,0.30588046,-0.06299422,-0.8072083,-0.19389953,0.65850765,2.436038,0.17493972,0.060365964,0.38298485,-0.07888113,-0.28256753,-0.3431322,-0.08098747,1.3073114,0.5057324,1.9517235,1.0515869,-0.06415578,1.8975514,-0.16189265,0.2020123,1.0298753,-0.3277535,2.5451257,0.43645653,0
