rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.050556514,-0.8237629,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.40393436,-0.16947244,0.477958,-0.18473274,-0.10264115,-0.07814217,-0.11614611,-0.059877835,-0.35078892,-0.045454547,-0.12801029,-0.057143763,0.29571885,-0.10145293,-0.042286508,-0.25340986,1.4109956,-0.16693339,-0.14358915,-0.045454547,0.0,-0.70037407,-0.20687486,-0.21834551,0.13068669,-0.07353425,-0.050876774,0.07682636,0.36677912,-0.045454547,-0.07369241,-0.117702864,-0.06727265,1.0318413,-0.19430467,7.912641,-0.08127295,0.089489706,-0.094022274,-0.07888113,0.5170814,-0.14762473,0.34168762,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.23718189,-0.13894075,-0.2676708,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.14513609,-0.08963477,-0.55751556,-0.8231574,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.2581153,-0.14740561,-0.13148029,-0.077656925,0.03616635,-0.15465903,-0.12614627,-0.045454547,-0.11051446,-0.40297893,0.16970582,-0.05043294,-0.059858114,-0.17886575,-0.09077644,-0.1964824,-1.0022846,-0.07256462,-0.86851424,1.9226899,-0.11158503,-0.40254456,1.341324,-1.0595995,-0.15116023,-0.15525734,1
-0.050556514,-1.0475194,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,0.3302418,-0.8554368,-0.16947244,-0.061145633,-0.18473274,-0.13867936,-0.07814217,-0.06387033,-0.059877835,-0.15703958,-0.045454547,-0.12801029,-0.057143763,0.75669724,-0.10145293,0.082722895,6.6074276,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.4564521,1.8765165,4.0438895,-0.9064317,-0.07353425,-0.050876774,-1.2297468,-0.54755163,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-1.2655444,-0.094022274,-0.07888113,-0.5316166,-0.14762473,3.912418,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.027707834,-0.13894075,-0.45930818,-0.061227385,-0.21491648,-0.07899514,0.8447853,2.5111988,-0.08963477,-0.28355646,-0.362564,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.08635846,-0.14740561,-0.21721585,-0.077656925,-0.39965895,-0.15465903,-0.12614627,-0.045454547,-0.13621444,-0.38818973,0.17591862,-0.05043294,-0.059858114,-0.11174982,-0.09077644,-0.0689509,0.4447057,-0.07256462,-0.35581228,0.8064237,-0.11158503,-0.65979147,-0.24320385,-0.5552658,0.8985052,0.8934118,1
-0.050556514,-0.05907967,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.3263955,-0.16947244,-0.40517926,-0.18473274,0.013337705,-0.07814217,0.9600119,-0.059877835,-0.20998068,-0.045454547,-0.12801029,-0.057143763,0.020381073,-0.10145293,-0.09794436,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.5839316,-0.41607806,-0.21834551,0.85580814,-0.07353425,-0.050876774,-2.4418688,-0.23648205,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-2.522624,-0.094022274,-0.07888113,-0.33368868,-0.14762473,-0.3431322,-0.06587315,-0.06804876,1.265081,-0.12999795,-0.08723922,-0.029850502,-0.13894075,0.93333316,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-1.039192,-0.08963477,0.4274456,-0.04285911,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.22673787,-0.14740561,-0.3917521,-0.077656925,-0.012334571,-0.15465903,-0.12614627,-0.045454547,9.594463,-0.3547932,-0.044033483,-0.05043294,-0.059858114,-0.09827383,-0.09077644,-0.0752858,-0.24608864,-0.07256462,-0.5554664,-0.2556366,-0.11158503,-0.29946807,-0.24320385,-0.91662186,0.51856494,0.5138322,1
-0.050556514,-0.41564548,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.51562846,-0.16947244,-0.27439985,-0.18473274,0.0027961584,-0.07814217,-0.45508903,-0.059877835,0.07696929,-0.045454547,-0.12801029,-0.057143763,1.1930236,-0.10145293,0.043360345,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,2.6663394,-0.37691844,-0.21834551,0.04421439,-0.07353425,-0.050876774,-0.9385227,1.8789518,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.9635187,-0.094022274,-0.07888113,0.22494231,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.523177,-0.13894075,0.55474085,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.2620818,-0.08963477,-0.25525862,0.9721604,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.34684756,-0.14740561,0.5144496,-0.077656925,-0.24855761,-0.15465903,-0.12614627,-0.045454547,-0.065168336,-0.3756709,-0.14489007,-0.05043294,-0.059858114,0.099454865,-0.09077644,-0.08918775,0.64456576,-0.07256462,-0.10447432,1.1469262,-0.11158503,-0.07530519,-0.24320385,0.3933249,0.6666772,0.6618039,0
-0.050556514,-0.20378956,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.41886,-0.16947244,0.004957224,-0.18473274,-0.37939343,-0.07814217,-0.5018862,-0.059877835,-0.28936115,-0.045454547,-0.12801029,-0.057143763,-0.61625075,-0.10145293,-0.2786943,1.431678,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.6202754,-0.7915586,-0.21834551,-0.34090358,-0.07353425,-0.050876774,0.28147036,-0.25851646,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.30172393,-0.094022274,-0.07888113,-0.78650844,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.8311167,-0.13894075,-0.45988992,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.49034888,-0.08963477,-0.92039514,-0.3225961,-0.0510505,3.2634945,-0.13188006,-0.082319915,-0.11253833,-0.14740561,-0.44088188,-0.077656925,-0.29727724,-0.15465903,-0.12614627,-0.045454547,-0.12789844,-0.36619416,-0.40431976,-0.05043294,-0.059858114,-0.1432871,-0.09077644,-0.10298296,-0.8009201,-0.07256462,-0.28157908,-0.7415577,-0.11158503,-0.57141286,-0.24320385,-0.41087702,0.116085865,0.1117351,1
-0.050556514,0.36858827,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.02692843,-0.16947244,-0.19864191,-0.18473274,0.010199141,-0.07814217,0.11325503,-0.059877835,-0.02754913,-0.045454547,-0.12801029,-0.057143763,0.40706727,-0.10145293,-0.08548377,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.037006848,0.032827526,-0.21834551,1.294192,-0.07353425,-0.050876774,0.27753487,0.5261965,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.2976425,-0.094022274,-0.07888113,0.1858351,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.18003957,-0.13894075,-0.60329515,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.44224486,-0.08963477,0.3650484,-0.17954722,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.35221937,-0.14740561,-0.33323944,-0.077656925,-0.12808771,-0.15465903,-0.12614627,-0.045454547,-0.15897892,-0.3370614,-0.067113526,-0.05043294,-0.059858114,0.029689277,-0.09077644,-0.10541598,-0.061626583,-0.07256462,0.93555206,-0.22452992,-0.11158503,0.1256922,-0.24320385,-0.24607486,0.0130512295,0.008798256,0
-0.050556514,0.21646766,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.08064889,-0.16947244,0.22911012,-0.18473274,0.3048916,-0.07814217,-0.096942075,-0.059877835,-0.096239544,-0.045454547,-0.12801029,-0.057143763,1.0361725,-0.10145293,-0.13449739,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.043319922,-0.18265477,-0.21834551,0.6618663,-0.07353425,-0.050876774,-0.37181622,0.27906978,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.37579304,-0.094022274,-0.07888113,1.7281573,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.28995147,-0.13894075,0.15509032,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.33875453,-0.08963477,-0.3096717,0.4731837,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.057880912,-0.14740561,-0.4701027,-0.077656925,-0.0058975527,-0.15465903,-0.12614627,-0.045454547,-0.06341327,-0.34002814,-0.006438254,-0.05043294,-0.059858114,-0.13053304,-0.09077644,0.077428095,1.6505866,-0.07256462,0.61019903,-0.26233044,-0.11158503,0.5166991,-0.24320385,-0.17922793,1.6197478,1.6139699,1
-0.050556514,-0.9327585,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,0.55611163,-0.4300715,-0.16947244,1.5316939,-0.18473274,0.13850303,-0.07814217,0.18091094,-0.059877835,-0.12333563,-0.045454547,-0.12801029,-0.057143763,-0.18309976,-0.10145293,-0.08354719,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.9476853,-0.5028399,-0.21834551,1.1511364,-0.07353425,-0.050876774,0.092568204,0.34333172,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,2.3999481,0.10581542,-0.094022274,-0.07888113,0.108285695,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.022616336,-0.13894075,1.9163072,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.018383687,-0.08963477,1.1731194,1.0221759,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.22812934,-0.14740561,-0.33566633,-0.077656925,-0.24556933,-0.15465903,-0.12614627,-0.045454547,-0.15296672,-0.33144778,-0.18279201,-0.05043294,-0.059858114,-0.23848157,-0.09077644,-0.16302425,0.19866502,-0.07256462,0.184839,-0.28355974,-0.11158503,0.4021273,-0.24320385,-0.118530646,-0.28961304,-0.29357877,1
-0.050556514,-0.07432026,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.21425831,-0.16947244,-0.23179963,-0.18473274,-0.12291862,-0.07814217,0.5223067,-0.059877835,0.3315811,-0.045454547,-0.12801029,-0.057143763,0.40489554,-0.10145293,-0.0865111,2.315929,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.08558435,-0.05228093,-0.21834551,-0.58779997,-0.07353425,-0.050876774,-0.8991681,-0.5306329,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.9227044,-0.094022274,-0.07888113,-0.48607534,-0.14762473,0.31093583,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.5028086,-0.13894075,-0.19622806,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.2005699,-0.08963477,-0.6707222,-1.1679078,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.075429134,-0.14740561,-0.3317076,-0.077656925,-0.4731343,-0.15465903,-0.12614627,-0.045454547,-0.06473471,-0.37525004,-0.0043410794,-0.05043294,-0.059858114,-0.34952214,-0.09077644,-0.1729732,-1.6194038,-0.07256462,-0.35825673,0.29677033,-0.11158503,-0.19038863,-0.24320385,0.8300302,-0.80800605,1.2536907,1
-0.050556514,-0.94687885,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.6951969,-0.16947244,-0.4165746,-0.18473274,-0.095806435,-0.07814217,1.0658721,-0.059877835,-0.26937315,-0.045454547,-0.12801029,-0.057143763,0.09036868,-0.10145293,-0.24199869,4.193277,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.5572875,0.11569207,-0.21834551,-0.15388232,-0.07353425,-0.050876774,0.092568204,0.41666806,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.10581542,-0.094022274,-0.07888113,-0.77963805,-0.14762473,1.5836728,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.18660496,-0.13894075,-0.08241611,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.65140826,-0.08963477,-0.3557046,-0.47572967,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.3522584,-0.14740561,-0.37025288,-0.077656925,-0.65211344,-0.15465903,-0.12614627,-0.045454547,0.21875036,-0.33268854,0.1511447,-0.05043294,-0.059858114,-0.16856307,-0.09077644,-0.07620644,0.40403825,-0.07256462,-0.34372577,0.7567881,-0.11158503,-0.43951613,-0.24320385,-0.45991167,-0.1382809,-0.14239024,0
-0.050556514,1.7096901,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.5001112,-0.16947244,-0.21020907,2.311768,-0.07576707,-0.07814217,-0.7397766,-0.059877835,0.03297447,-0.045454547,-0.12801029,-0.057143763,-1.0961157,-0.10145293,0.4185609,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.14878918,0.1467876,-0.21834551,-0.032070573,-0.07353425,-0.050876774,0.06108451,-0.07965475,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.07316399,-0.094022274,-0.07888113,0.10740856,-0.14762473,-0.3431322,-0.06587315,-0.06804876,3.940821,-0.12999795,-0.08723922,-0.48796058,-0.13894075,-0.48034513,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.78043574,-0.08963477,0.21917063,-0.41647658,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.44196442,-0.14740561,1.5061843,-0.077656925,1.6002154,-0.15465903,3.983023,-0.045454547,-0.08691333,-0.40245914,-0.08181191,-0.05043294,-0.059858114,-0.0570859,-0.09077644,-0.14168942,-1.2603558,-0.07256462,0.36345178,-0.05560688,-0.11158503,0.53111213,-0.24320385,-0.3737059,-0.16403955,-0.16812445,0
-0.050556514,-0.3244881,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,5.029577,-0.22547875,-0.8882903,-0.16947244,-0.31846803,-0.18473274,-0.009867824,-0.07814217,-0.6733868,-0.059877835,0.031519152,-0.045454547,-0.12801029,-0.057143763,-0.5723033,-0.10145293,-0.23532587,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,1.1581609,0.12421688,-0.21834551,-0.30858588,-0.07353425,-0.050876774,0.1437292,-0.92031634,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.15887399,-0.094022274,-0.07888113,-1.3662605,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.44776556,-0.13894075,-0.12925054,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.5336864,-0.08963477,0.42845652,-1.3733922,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.28255543,-0.14740561,-0.3818745,-0.077656925,0.99025905,-0.15465903,-0.12614627,-0.045454547,-0.10288214,-0.36658624,-0.056144796,-0.05043294,-0.059858114,-0.097917296,-0.09077644,-0.16825016,1.3591353,-0.07256462,0.4508868,-0.3495825,-0.11158503,-0.1977882,-0.24320385,0.11672771,-0.096423075,-0.100572154,1
-0.050556514,-0.54134583,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.2514378,-0.16947244,-0.0871212,-0.18473274,0.10236396,-0.07814217,0.93955404,-0.059877835,0.19378974,-0.045454547,-0.12801029,-0.057143763,1.2448603,-0.10145293,-0.079393424,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.044077966,0.8192979,-0.21834551,0.9915633,-0.07353425,-0.050876774,-0.6040085,1.7515625,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.6165973,-0.094022274,-0.07888113,1.0520355,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.32104617,-0.13894075,0.96386284,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.025822924,-0.08963477,-0.106244504,0.45910662,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.5841068,-0.14740561,-0.3283624,-0.077656925,-0.14632879,-0.15465903,-0.12614627,-0.045454547,-0.124475576,-0.24620858,0.13706042,-0.05043294,-0.059858114,-0.08087847,-0.09077644,0.014842461,-0.7715681,-0.07256462,0.15717036,-0.22083469,-0.11158503,-0.22839744,-0.24320385,0.9842409,-0.7081913,-0.7117597,1
-0.050556514,-0.13452712,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.6047725,-0.16947244,-0.014669346,-0.18473274,0.07055477,-0.07814217,1.6453261,-0.059877835,-0.027817534,-0.045454547,-0.12801029,-0.057143763,-0.51081884,-0.10145293,-0.22677976,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.61646837,-0.35716283,-0.21834551,0.16904913,-0.07353425,-0.050876774,0.065019965,-0.34245953,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.07724542,-0.094022274,-0.07888113,-0.26867485,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.089796565,-0.13894075,0.21511239,-0.061227385,-0.21491648,-0.07899514,-0.28256753,0.27734402,-0.08963477,0.5431746,0.12267687,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.041659378,-0.14740561,-0.25981656,-0.077656925,0.093349755,-0.15465903,-0.12614627,-0.045454547,-0.13418248,-0.3131147,0.17258705,-0.05043294,-0.059858114,-0.094783686,-0.09077644,-0.050663274,0.26112103,-0.07256462,-0.10391733,0.5289686,-0.11158503,0.50312316,-0.24320385,-0.34101513,-0.16081974,-0.1649077,1
-0.050556514,-0.075631954,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.38926685,-0.16947244,-0.29040483,-0.18473274,-0.07949123,-0.07814217,0.6208567,-0.059877835,0.4251576,-0.045454547,-0.12801029,-0.057143763,0.14598463,-0.10145293,-0.045043427,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.3864759,-0.053755615,-0.21834551,0.43875128,-0.07353425,-0.050876774,1.1984328,0.66227984,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,1.2526966,-0.094022274,-0.07888113,1.0804595,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,1.8021828,-0.13894075,1.1861972,-0.061227385,-0.21491648,-0.07899514,-0.28256753,4.7185535,-0.08963477,0.32163936,1.0613422,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.6725735,-0.14740561,-0.15525852,-0.077656925,-0.21022041,-0.15465903,-0.12614627,-0.045454547,0.12791139,-0.25556153,-0.24719946,-0.05043294,-0.059858114,0.25005913,-0.09077644,0.015104947,1.9389131,-0.07256462,0.26536497,0.0869929,-0.11158503,0.984685,-0.24320385,2.0744343,0.8534275,0.848377,1
-0.050556514,-0.5185714,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.7178939,-0.16947244,-0.26751494,-0.18473274,-0.09461841,-0.07814217,0.73846275,-0.059877835,0.041971903,-0.045454547,-0.12801029,-0.057143763,0.21625327,-0.10145293,-0.034839895,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.2930846,0.62572265,-0.21834551,0.15762123,-0.07353425,-0.050876774,-0.344268,1.7945927,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,9.005484,-0.08127295,-0.34722304,-0.094022274,-0.07888113,-0.592938,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.31132606,-0.13894075,-0.0055806427,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.45334908,-0.08963477,-0.18678987,0.24067095,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.28836408,-0.14740561,-0.31292245,-0.077656925,-0.37129527,-0.15465903,-0.12614627,-0.045454547,-0.08485719,-0.34729856,-0.056836486,-0.05043294,-0.059858114,-0.036285315,-0.09077644,-0.12566632,0.04637197,-0.07256462,0.07691367,1.3986171,-0.11158503,-0.2700981,-0.24320385,-0.122353256,-0.6051566,-0.6088228,1
-0.050556514,0.7742637,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.37427768,-0.16947244,0.65317523,-0.18473274,-0.08937794,-0.07814217,0.3905445,-0.059877835,0.3946068,-0.045454547,-0.12801029,-0.057143763,-0.049497887,-0.10145293,-0.12029891,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,2.0931382,1.7441946,-0.21834551,0.23763956,-0.07353425,-0.050876774,0.10043912,-0.30071566,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.113978274,-0.094022274,-0.07888113,0.16316216,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.11225454,-0.13894075,0.3331233,-0.061227385,1.3258181,-0.07899514,-0.28256753,-0.4429198,-0.08963477,-0.30109575,1.8430778,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.15220177,-0.14740561,-0.14157887,-0.077656925,-0.018722398,-0.15465903,-0.12614627,-0.045454547,0.02082136,-0.33277878,-0.20415169,-0.05043294,-0.059858114,0.23464431,-0.09077644,-0.06740811,0.7184843,-0.07256462,0.5399075,-0.4817379,-0.11158503,0.48305708,-0.24320385,0.8916571,-0.13184123,-0.1359567,1
