rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.050556514,3.271758,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.3138491,4.9732647,0.06607322,-0.18473274,-0.0104248375,-0.07814217,1.4181678,-0.059877835,-0.15615135,-0.045454547,-0.12801029,-0.057143763,1.7901251,-0.10145293,-0.10207139,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,1.4623069,-0.2725582,-0.21834551,0.7374817,-0.07353425,-0.050876774,-0.08059209,0.30925432,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.0737674,-0.094022274,-0.07888113,0.49116772,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.0014060703,-0.13894075,0.52280056,-0.061227385,-0.21491648,-0.07899514,-0.28256753,1.0585582,-0.08963477,0.1360002,0.32829142,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.11449147,-0.14740561,0.35623512,-0.077656925,0.3332238,-0.15465903,-0.12614627,-0.045454547,0.024309516,-0.34388396,0.14695373,-0.05043294,-0.059858114,0.19691066,-0.09077644,-0.14020462,0.21601693,-0.07256462,2.6238022,1.1234295,-0.11158503,2.2551122,-0.24320385,-0.23229739,-0.2541949,-0.2581942,0
-0.050556514,-0.83586174,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.82341504,-0.16947244,-0.5589126,-0.18473274,0.29032528,-0.07814217,0.30843037,-0.059877835,-0.29896224,-0.045454547,-0.12801029,-0.057143763,-1.0923513,-0.10145293,-0.19188125,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.91612774,-0.30911916,-0.21834551,-0.1882437,-0.07353425,-0.050876774,-0.5056219,-0.20626737,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.5145616,-0.094022274,-0.07888113,0.0022617185,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.29352957,-0.13894075,-0.06699001,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.3761285,-0.08963477,-0.2832137,-0.23220354,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.14597328,-0.14740561,-0.42449594,-0.077656925,0.51913184,-0.15465903,-0.12614627,-0.045454547,-0.12997627,-0.37901556,-0.27087826,-0.05043294,-0.059858114,-0.24740428,-0.09077644,-0.118345216,-0.017026875,-0.07256462,15.929236,-0.6828261,-0.11158503,0.245124,-0.24320385,-0.36466855,-0.62769544,-0.63134027,1
-0.050556514,-0.81660813,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.88443524,-0.16947244,-0.36238316,-0.18473274,15.915559,-0.07814217,0.8282554,-0.059877835,-0.115750894,-0.045454547,-0.12801029,-0.057143763,-1.6293495,-0.10145293,8.981124,-0.25340986,3.31792,-0.16693339,-0.14358915,-0.045454547,0.0,-1.1845863,0.60872424,-0.21834551,0.13793117,-0.07353425,-0.050876774,0.36805052,0.35165918,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.39151534,-0.094022274,-0.07888113,0.34525996,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.24874474,-0.13894075,0.013345994,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.36737505,-0.08963477,-0.042685498,0.26814452,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.31697863,-0.14740561,-0.35706758,-0.077656925,0.4828459,-0.15465903,-0.12614627,-0.045454547,-0.03678239,-0.3530666,-0.39175293,-0.05043294,-0.059858114,0.114134416,-0.09077644,1.4749243,0.54653823,-0.07256462,-0.6087013,-0.44817665,-0.11158503,0.02097038,-0.24320385,0.13817494,0.08710738,0.08278412,1
-0.050556514,-1.5139532,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.9686006,-0.16947244,-0.791255,-0.18473274,-0.37067732,-0.07814217,-1.1740046,-0.059877835,-0.23157404,-0.045454547,-0.12801029,-0.057143763,-1.1805195,-0.10145293,-0.10301124,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.1478351,-0.3283121,-0.21834551,-0.6623461,-0.07353425,-0.050876774,-0.3521389,-0.2698436,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.35538593,-0.094022274,-0.07888113,-0.03003088,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.8859482,-0.13894075,-0.18732399,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.6338888,-0.08963477,-0.7273369,-0.417813,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.1690186,-0.14740561,1.6984261,-0.077656925,-0.64118135,-0.15465903,-0.12614627,-0.045454547,-0.2187923,-0.387721,-0.32224384,-0.05043294,-0.059858114,-0.32105264,-0.09077644,-0.122314304,-0.01353215,-0.07256462,-0.36082137,-0.6481802,-0.11158503,-0.38016304,-0.24320385,-0.24237382,-0.502122,-0.505886,1
-0.050556514,-1.3553169,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-1.0897751,-0.16947244,-0.59105265,-0.18473274,-0.122140095,-0.07814217,-0.6420379,-0.059877835,-0.08282782,-0.045454547,-0.12801029,-0.057143763,-1.2687658,-0.10145293,-0.23724015,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.71672934,-0.6438442,-0.21834551,0.43428144,-0.07353425,-0.050876774,-0.072721176,-0.40473157,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.06560456,-0.094022274,-0.07888113,-0.35104883,-0.14762473,2.3521042,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-1.004331,-0.13894075,0.6920572,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.5114763,-0.08963477,0.009256992,0.016038112,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.24019855,-0.14740561,-0.45002243,4.6123834,-0.7395543,-0.15465903,-0.12614627,-0.045454547,-0.18502057,-0.4256876,-0.32418308,-0.05043294,-0.059858114,-0.24008632,-0.09077644,-0.11178578,-0.5915174,-0.07256462,-0.7893832,-0.5249436,-0.11158503,-0.3296301,-0.24320385,-0.79896414,-0.27029404,-0.27427807,1
-0.050556514,-0.7306539,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-1.0390961,-0.16947244,0.23059213,-0.18473274,0.13624261,-0.07814217,-0.71116704,-0.059877835,-0.29494926,-0.045454547,-0.12801029,-0.057143763,-0.9787265,-0.10145293,-0.25053096,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-1.0610873,-0.494479,-0.21834551,-0.7172071,-0.07353425,-0.050876774,0.714371,-0.4893018,-0.045454547,-0.07369241,-0.117702864,-0.06727265,0.99788785,-0.19430467,0.71808994,-0.08127295,0.750681,-0.094022274,-0.07888113,-1.6262621,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,2.718598,-0.08723922,0.083439186,-0.13894075,-0.5337502,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.46600878,-0.08963477,0.6346959,0.103946805,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.28252554,-0.14740561,-0.46024087,-0.077656925,-0.5838488,-0.15465903,-0.12614627,-0.045454547,-0.21447328,-0.39121702,-0.29769868,-0.05043294,-0.059858114,-0.3462298,-0.09077644,-0.24933665,-2.1364214,-0.07256462,-0.37918088,-0.61609143,-0.11158503,-0.52286154,-0.24320385,-0.8189082,0.38011214,0.37551078,1
-0.050556514,-1.35955,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.28070506,-0.16947244,-0.25424987,-0.18473274,-0.3172479,-0.07814217,-0.89441776,-0.059877835,-0.23396583,-0.045454547,-0.12801029,-0.057143763,-1.4243588,-0.10145293,-0.16457799,-0.25340986,8.632718,-0.16693339,-0.14358915,-0.045454547,0.0,-0.9653333,1.1976974,-0.21834551,-1.4588811,-0.07353425,-0.050876774,-0.3521389,-1.01355,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.35538593,-0.094022274,-0.07888113,-1.0606351,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.20043248,-0.13894075,0.05868895,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.6444016,-0.08963477,-0.4395381,-0.017076364,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.32526776,9.193564,-0.29334858,-0.077656925,-0.19212398,-0.15465903,-0.12614627,-0.045454547,0.0013384881,-0.42296082,-0.21570848,-0.05043294,-0.059858114,-0.28744504,-0.09077644,-0.17161247,-2.0435772,-0.07256462,-1.2127821,-0.5572464,-0.11158503,-0.6040378,-0.24320385,-0.32197914,-0.502122,-0.505886,1
-0.050556514,2.478721,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.1376175,-0.16947244,-0.40861723,-0.18473274,-0.16033499,-0.07814217,0.3434164,-0.059877835,0.19592373,-0.045454547,-0.12801029,-0.057143763,-1.5601609,-0.10145293,0.008611405,-0.25340986,1.954681,-0.16693339,-0.14358915,-0.045454547,0.0,-0.082517594,1.8036182,-0.21834551,0.056295577,-0.07353425,-0.050876774,2.5915864,-0.045991953,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,2.6975222,-0.094022274,-0.07888113,0.084646575,-0.14762473,9.8735695,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.6618581,-0.13894075,-0.407683,-0.061227385,-0.21491648,-0.07899514,0.78019935,3.17531,-0.08963477,0.26313677,-0.37332407,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.16705637,-0.14740561,-0.31326857,-0.077656925,-0.5177116,-0.15465903,-0.12614627,-0.045454547,0.19117117,-0.3384003,-0.00337494,-0.05043294,-0.059858114,0.105935544,-0.09077644,-0.19826911,-0.25136253,-0.07256462,0.85060453,0.048521165,-0.11158503,-0.5257906,0.8934129,0.5627573,1.6873642,1.6815221,1
-0.050556514,-0.24658117,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.75836444,-0.16947244,1.3103913,-0.18473274,-0.17764193,-0.07814217,0.3726009,-0.059877835,-0.4463576,-0.045454547,-0.12801029,-0.057143763,-0.19236523,-0.10145293,-0.19448079,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.7768613,-0.80764323,-0.21834551,-1.0386935,-0.07353425,-0.050876774,-0.13962401,-0.6847714,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.13498881,-0.094022274,-0.07888113,-1.3572861,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.30352065,-0.13894075,-0.7496737,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.10752405,-0.08963477,-0.37484393,-0.17514679,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.13480654,-0.14740561,-0.40449712,-0.077656925,-0.27773505,-0.15465903,-0.12614627,-0.045454547,-0.1493183,-0.39789402,-0.42626575,-0.05043294,-0.059858114,-0.23162885,-0.09077644,-0.23460038,-1.6926322,-0.07256462,-0.45311585,-0.52329856,-0.11158503,-0.24770246,1.7169472,-1.3119615,-0.43128565,-0.4351169,0
-0.050556514,-0.5417968,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.05307179,-0.16947244,-0.7263405,-0.18473274,0.09209065,-0.07814217,-1.2657251,-0.059877835,-0.31441915,-0.045454547,-0.12801029,-0.057143763,-0.78057086,-0.10145293,-0.08462704,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.4539154,-0.2953934,-0.21834551,-0.77492654,-0.07353425,-0.050876774,0.08469728,-1.0535728,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.09765256,-0.094022274,-0.07888113,-1.5863795,-0.14762473,0.7448811,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.49900496,-0.13894075,0.05916569,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.76823044,-0.08963477,-0.46900192,-0.6177326,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.32537133,-0.14740561,3.3499982,-0.077656925,-0.22580312,-0.15465903,-0.12614627,-0.045454547,-0.26747847,2.9415936,0.25289506,-0.05043294,-0.059858114,-0.40467328,-0.09077644,-0.14699738,-0.47177324,-0.07256462,-0.4081673,-0.27898023,-0.11158503,-0.58273005,-0.24320385,-0.89393014,-0.14472055,-0.1488238,1
0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091579,0.0,-0.17368,0.0,-0.18156946,0.0,-0.59808075,0.0,-0.16219014,0.0,0.0,0.0,-0.69061583,0.0,-0.18341957,0.0,0.0,0.0,0.0,0.0,0.0,-0.9141623,-0.38005462,0.0,-0.9431747,0.0,0.0,-0.5961375,-0.56092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.60843444,0.0,0.0,-0.41234204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8696391,0.0,-0.5635993,0.0,0.0,0.0,0.0,-0.59533834,0.0,0.24413964,-0.1477596,0.0,0.0,0.0,0.0,0.44378352,0.0,-0.4988216,0.0,-0.58207375,0.0,0.0,0.0,-0.23020855,1.9415029,-0.36605087,0.0,0.0,-0.1137151,0.0,-0.10684989,-0.33625993,0.0,-0.22549862,-0.29295847,0.0,-0.32229614,0.0,-0.86828536,2.2186365,2.2122903,1
-0.050556514,1.4754992,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,0.9282249,2.123554,-0.16947244,-0.7849928,2.7498689,-0.25873694,-0.07814217,-0.71629107,-0.059877835,0.0912123,-0.045454547,-0.12801029,-0.057143763,-0.49652222,-0.10145293,0.20436755,1.6925957,0.837307,-0.16693339,-0.14358915,-0.045454547,0.0,0.10629445,0.14484546,-0.21834551,-0.74337476,-0.07353425,-0.050876774,0.27359942,0.6752371,-0.045454547,-0.07369241,-0.117702864,-0.06727265,0.583144,-0.19430467,-0.19389953,-0.08127295,0.2935611,-0.094022274,-0.07888113,-0.20410824,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.31760547,-0.13894075,-0.049788218,-0.061227385,-0.21491648,-0.07899514,-0.28256753,3.710013,-0.08963477,-0.04889235,0.20913628,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.089189,-0.14740561,0.18490171,-0.077656925,-0.57987845,-0.15465903,-0.12614627,-0.045454547,-0.09842604,0.7111456,-0.05927908,-0.05043294,-0.059858114,0.12492464,-0.09077644,-0.19638723,-0.105503835,-0.07256462,-0.8804638,0.117810875,-0.11158503,0.4672478,-0.24320385,2.2204673,0.009831402,0.0055814846,1
-0.050556514,-0.34300727,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,0.75084275,-0.16947244,-0.46170837,-0.18473274,-0.26951033,-0.07814217,-0.4663115,-0.059877835,0.08879294,-0.045454547,-0.12801029,-0.057143763,-0.52150637,-0.10145293,0.3863282,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.7713593,-1.3952227,-0.21834551,0.24260828,-0.07353425,-0.050876774,0.10043912,0.51941454,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.113978274,-0.094022274,-0.07888113,-0.7336637,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.7134847,-0.13894075,-0.25571525,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.40280867,-0.08963477,0.11589964,-0.20540902,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.53354883,-0.14740561,-0.3103205,-0.077656925,0.00061115104,-0.15465903,-0.12614627,-0.045454547,-0.27698752,-0.38552245,-0.14045592,-0.05043294,-0.059858114,-0.31483305,-0.09077644,-0.19309571,-0.21936227,-0.07256462,-0.909982,-0.497208,-0.11158503,-0.51399976,-0.24320385,-1.5054668,0.67955655,0.674671,0
-0.050556514,-0.33927864,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.7104854,-0.16947244,-0.6074063,-0.18473274,-0.058601305,-0.07814217,0.12918267,-0.059877835,0.20255858,-0.045454547,-0.12801029,-0.057143763,-0.026949024,-0.10145293,0.119494535,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,0.3277003,4.5865912,-0.21834551,-0.129498,-0.07353425,-0.050876774,0.14766467,0.22525914,-0.045454547,-0.07369241,-0.117702864,-0.06727265,0.81706923,-0.19430467,-0.19389953,-0.08127295,0.1629554,-0.094022274,-0.07888113,-0.047342315,-0.14762473,1.0815523,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.15414299,-0.13894075,0.33122677,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.24469823,-0.08963477,0.69493383,0.0906694,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.011516435,-0.14740561,-0.14757054,-0.077656925,-0.5506994,-0.15465903,-0.12614627,-0.045454547,-0.023474514,-0.28716126,0.64592594,-0.05043294,-0.059858114,0.06607908,-0.09077644,-0.18769322,0.6925505,-0.07256462,-0.4229291,-0.048262786,-0.11158503,-0.044011276,-0.24320385,0.721064,-0.09320325,-0.09735537,0
-0.050556514,-1.5906296,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.439058,-0.16947244,-0.6778894,-0.18473274,-0.3422885,-0.07814217,-1.4967399,-0.059877835,-0.33688235,-0.045454547,-0.12801029,-0.057143763,-1.1007843,-0.10145293,-0.02155485,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.09560665,1.8231375,-0.21834551,-1.8915327,-0.07353425,-0.050876774,-0.34820348,-1.5685738,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,-0.3513045,-0.094022274,-0.07888113,-1.5608407,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.8586195,-0.13894075,-0.69542396,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.7411299,-0.08963477,-1.283227,0.0874506,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.3349705,-0.14740561,-0.2898059,-0.077656925,-0.43030062,-0.15465903,-0.12614627,-0.045454547,-0.20324104,-0.44677234,-0.44565022,-0.05043294,-0.059858114,-0.33701903,-0.09077644,-0.26374578,-0.46471602,-0.07256462,-1.095348,0.13695246,-0.11158503,-0.7562284,-0.24320385,-0.7475262,-0.40230715,-0.40616593,0
-0.050556514,0.19310477,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.58298796,-0.16947244,-0.636778,-0.18473274,-0.32928744,-0.07814217,-0.8605915,-0.059877835,-0.38827237,-0.045454547,-0.12801029,-0.057143763,-1.2001016,-0.10145293,0.057545695,-0.25340986,-0.3502034,-0.16693339,-0.14358915,-0.045454547,0.0,-0.35761094,0.83722323,-0.21834551,0.8730128,-0.07353425,-0.050876774,0.08863274,-1.471786,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.10173398,-0.094022274,-0.07888113,-0.64057827,-0.14762473,3.29502,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,-0.93654275,-0.13894075,-0.7020775,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.97925645,-0.08963477,-0.47037718,-1.1536603,-0.0510505,-0.09594815,-0.13188006,-0.082319915,-0.22843808,-0.14740561,-0.46236846,-0.077656925,-0.6736311,-0.15465903,-0.12614627,-0.045454547,-0.26635712,-0.40246743,-0.17818661,-0.05043294,-0.059858114,-0.061897285,-0.09077644,-0.13600904,-1.4364028,-0.07256462,-1.0515312,0.27292526,-0.11158503,-0.6942343,-0.24320385,-0.76083434,-0.14150073,-0.14560702,1
-0.050556514,0.3918773,-0.07660628,-0.056336332,-0.045454547,-0.05666739,-0.045454547,-0.08995304,-0.06415578,-0.068801284,-0.22547875,-0.27721405,-0.16947244,-0.21227534,-0.18473274,0.046056416,-0.07814217,-0.08285121,-0.059877835,-0.12747416,-0.045454547,-0.12801029,-0.057143763,-0.23942305,-0.10145293,-0.107228436,6.760246,-0.3502034,2.417895,-0.14358915,-0.045454547,0.0,-0.32136387,-0.7946571,-0.21834551,0.0067907367,-0.07353425,-0.050876774,0.54121083,0.22783871,-0.045454547,-0.07369241,-0.117702864,-0.06727265,-0.34563962,-0.19430467,-0.19389953,-0.08127295,0.57109815,-0.094022274,-0.07888113,-0.021343447,-0.14762473,-0.3431322,-0.06587315,-0.06804876,-0.21703634,-0.12999795,-0.08723922,0.26236916,-0.13894075,0.11524758,-0.061227385,-0.21491648,-0.07899514,-0.28256753,-0.57465386,-0.08963477,-0.6323705,0.8286553,-0.0510505,-0.09594815,-0.13188006,-0.082319915,0.42395934,-0.14740561,-0.4545225,-0.077656925,-0.43324775,-0.15465903,-0.12614627,-0.045454547,-0.20435312,-0.35697567,-0.31308824,-0.05043294,-0.059858114,-0.22393286,-0.09077644,-0.13620974,0.44272366,-0.07256462,0.2733447,-0.62421584,-0.11158503,0.06445456,-0.24320385,0.710903,0.28351718,0.2790075,1
