rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.337182,-1.1836917,-0.310564,-0.41453183,-0.28473923,-0.5038321,-0.30255416,-0.1915844,-0.27537942,-1.0734403,-0.07298275,-0.16871989,2.1809103,-0.18335837,-0.15230271,-0.22300108,-0.5855844,-0.13037,0.48563448,-0.6156087,-0.3057074,0.06870346,-0.11409981,-0.6836594,-0.18137336,-0.4825672,-0.15234143,-0.23303345,-0.7243647,-0.2801698,-0.98088056,1.6169667,-0.2747788,-0.18524316,-0.28129163,-0.4510473,-0.46248487,-0.38862753,-0.5284997,-1.4053428,-0.18978073,-0.034179475,0.33419836,-0.81500125,-0.7011548,-0.28720993,-0.7512041,-0.37511975,0.07454287,-0.45682222,-0.90771085,-0.43690404,-0.3711216,-0.68075264,-0.39125434,1.8398763,-0.6342221,1.2359987,-0.51786625,-0.38098663,1.5784507,-0.071137734,-0.018948918,-0.69985914,-0.13161062,-1.0559374,-0.16532485,-0.041393008,-0.21813332,3.0122128,0.5732689,0.06676127,-0.8311757,-0.611608,-0.8202316,-0.91079175,-0.84431696,-0.17070977,-0.28355855,-0.17127684,-0.57343775,-0.7891583,-0.2941553,-0.56789845,-0.24054441,-0.44655743,0.057415277,-0.8312772,-0.18765311,-0.071347035,-0.21227123,-0.3491335,-0.3084262,0.3373476,-0.21117751,0.06244761,-0.15795451,-0.24803948,-0.4660173,-0.3044717,1
-0.337182,-0.39269072,-0.89404553,-0.41993266,-0.0042812894,-0.49875677,0.21859252,-0.5831181,-0.27537942,-0.68276453,-0.01199094,-0.057197277,-0.2916298,-0.5839924,-0.07954333,-0.018461453,0.5422567,0.3097702,0.28338632,-0.89381176,-0.3057074,-0.49535826,-0.11409981,-0.57593995,-0.18137336,-0.15114263,-0.36487293,-0.23303345,-0.7757968,0.20131542,-0.026420215,-0.9191908,-0.27683902,-0.18524316,0.016765604,-0.63081455,-1.0979658,-0.38862753,-0.611496,-0.47025883,-0.12226663,0.1941323,-0.40412974,0.19911963,0.30126104,-0.28720993,-0.68583804,-0.3464828,-0.69430304,-0.22056441,-0.50376,-0.43690404,-0.17013007,0.10977887,-0.3141766,-1.0466518,0.17426777,0.748957,-0.33964714,-0.054677505,-0.0952482,-0.29810548,-0.092363216,-0.084840946,-0.13161062,0.061755177,-0.16532485,-0.51093215,-0.12220695,0.3569809,0.059610974,-0.37934202,-0.71504676,-1.097555,-0.56199986,-1.0895181,-0.23212563,-0.17070977,-0.5424173,-0.17127684,-0.48677823,-0.7891583,0.041027382,-1.480977,-0.1729506,-0.4444231,-1.0005114,0.48347497,-0.07401148,-0.071347035,0.037206005,-0.52381283,-0.2803692,-0.64406747,-0.25806275,-0.30915678,-0.13552843,-0.20390165,-0.08740676,-0.3044717,1
2.5672803,-0.44377044,0.0043297317,2.3191483,-0.25008926,-1.2144204,-0.19618975,2.3907752,-0.27537942,-1.0034877,-0.088657394,-0.09737284,-0.2916298,-0.63636667,-0.44383758,-0.0976569,-0.31481665,-0.21025398,-1.1244584,-0.5832112,-0.3057074,-0.97889704,-0.11409981,-0.27387202,-0.18137336,-0.61951905,-0.7582236,-0.23303345,-0.23529708,-0.6324543,-0.86212605,-0.9191908,-0.3226248,-0.18524316,-0.2359019,-0.12655033,0.20576055,-0.38862753,-0.4755971,-0.9593069,-0.13935189,-0.51887435,-0.002537922,-0.8396144,-0.82517415,-0.28720993,-1.0854534,-0.38659483,-0.64206445,-0.71743363,0.08617173,2.4127932,-0.32390213,0.7279224,-0.48660964,-1.7419719,0.5619802,-0.33009234,-0.92089665,-0.17567979,-0.5025198,-0.38483146,-0.59117347,-0.95762205,-0.13161062,-1.5230805,-0.16532485,-0.4529326,3.837162,-0.28828803,-0.30364951,-0.464413,-0.10415657,-0.50552136,-0.7594112,-0.31205156,-1.1738576,-0.17070977,-0.6708662,-0.17127684,-1.0785387,-0.7891583,0.49405318,-1.4387361,-0.25493577,-0.20444609,-0.588046,-0.68437546,-0.2520575,-0.071347035,-0.52493995,-0.19193198,-0.3429192,-0.787926,-0.45289806,-0.56220585,6.2487793,0.63006186,-0.96122015,-0.3044717,1
-0.337182,0.2387558,-0.52038914,-0.47622362,-0.14510891,-1.400025,-0.123365276,-0.22382998,1.5309917,-0.47866,0.0035857763,-0.33515432,-0.2916298,-1.1143248,-0.23950273,-0.18114403,-0.11023718,-0.32702187,-0.15540376,-0.6535883,-0.3057074,-1.2035426,-0.11409981,-0.8776351,2.5486913,-0.5186295,-0.78083855,-0.23303345,-1.055149,-0.36615473,-0.08063584,-0.9191908,-0.1032639,-0.18524316,-0.4322411,-0.26535764,-0.012478079,0.3273611,-0.69245744,-0.5410299,-0.26920468,0.84109956,-0.3356809,-0.48398966,-1.3888377,1.8120205,-0.61346215,-0.583445,0.64779603,-0.8167217,-0.110432535,-0.43690404,-0.3759156,-0.65002644,-0.5223048,0.0013976592,-0.022010714,-0.22932509,-0.745971,-0.14324726,-0.036263097,-0.4660383,-0.025001967,-0.6918766,-0.13161062,-0.24085529,-0.16532485,-0.23336366,-0.3162245,-0.31226018,-0.78904796,-0.5539825,-0.6520341,0.34853214,-0.88870597,0.7294257,-0.3141431,2.986062,-0.6541639,-0.17127684,-0.06910899,-0.7891583,0.002361796,-0.9600513,-0.26200452,-0.45200828,-0.5048248,0.8775512,-0.18452072,-0.071347035,0.09098479,-0.15458742,-0.3588132,-0.49272558,-0.24262385,-0.12218619,-0.09997169,-0.27836868,0.33765757,-0.3044717,0
-0.337182,0.14459634,-0.80114245,1.8134508,-0.13710856,-0.0013709088,0.23638628,-0.21481626,-0.27537942,-0.18067719,-0.051169466,0.28954974,-0.2916298,-0.6805933,-0.3218957,0.024176441,-0.8748453,-0.094434366,0.18591824,-0.29371268,-0.3057074,0.0747325,-0.11409981,-0.8424776,-0.18137336,-0.13745941,-0.93779075,-0.23303345,-0.5109174,0.29440814,-0.23390342,-0.9191908,-0.17475218,-0.18524316,0.24068052,0.51855767,-0.697433,-0.38862753,0.30598804,0.751016,-0.17081442,0.5418391,-0.4803418,-0.5112795,0.07941342,-0.28720993,0.44378027,-0.19712971,-0.5881071,-0.88861465,-0.3945751,-0.43690404,-0.16578797,0.0891294,-0.52112067,-1.3012705,-0.040517107,-0.598805,-0.34594363,-0.2840597,0.4809265,-0.06468609,-0.92707163,-0.13407215,-0.13161062,-0.4976479,-0.16532485,0.06513705,-0.24929458,-0.5783945,0.013188562,-0.20180644,-0.54026455,-0.61784714,-0.46453482,0.12817635,0.9378069,-0.17070977,-0.66766787,-0.17127684,-0.2572767,-0.7891583,0.584004,-0.36821294,-0.20206866,-0.24884975,-0.79390895,-0.9275784,0.08305901,-0.071347035,-0.8729937,-0.47722295,-0.2488406,0.1784058,-0.319199,-0.4688915,-0.2191877,-0.31397796,-0.7040604,-0.3044717,1
1.5037886,0.43614572,-0.95114076,-0.3821893,-0.063283026,-0.6778066,-0.022868272,-0.3608461,5.0834513,-0.5434645,0.40371963,-0.33789217,0.6895821,-0.582973,-0.23072013,-0.07692193,-0.4674652,-0.021675555,-0.12713188,-0.6648919,4.4965262,0.2324294,-0.11409981,-0.70137256,9.584347,0.5819601,-0.5831508,4.1017985,-0.33069766,0.4844789,0.27407485,-0.9191908,-0.25953677,11.657554,0.054072503,-0.5989931,-0.6064581,-0.38862753,-0.48631516,-0.4684362,-0.23883738,-0.5129439,0.4768677,-0.6719128,0.50072896,7.221952,-0.049935408,-0.22432098,-0.21454206,-0.34146258,-0.1285624,-0.43690404,-0.05138938,1.7389002,-0.5563181,-1.0618846,-0.45796064,-0.031989235,-0.68345183,-0.042217214,-0.5638232,3.7904794,-0.7105356,-0.33377588,-0.13161062,-0.04022266,-0.16532485,-0.044407383,-0.32736626,1.0321809,-0.6438865,-0.8812218,0.4286566,1.1514003,-0.0598112,0.77270687,-0.9152235,6.6326065,-0.30512398,-0.17127684,-0.30789408,0.07384646,-0.40326,-0.25403205,-0.22859989,-0.21557158,-0.7417671,-0.7808566,-0.15267661,-0.071347035,-0.8617118,0.38142994,-0.329257,-0.3354527,-0.16886014,-0.35400644,-0.19738927,-0.21428388,-0.12441252,6.3643537,1
-0.337182,0.4986014,0.9326192,-0.34913522,-0.18282084,0.20716494,0.028214186,0.28338453,-0.27537942,0.41035825,0.4529671,-0.13467173,-0.2916298,1.002109,0.3695861,0.21738832,0.6854409,0.16068293,0.91587025,0.07012365,-0.3057074,-0.34598386,-0.11409981,-0.2445638,-0.18137336,0.5652949,1.0994382,-0.23303345,0.18311988,-0.0855327,0.5479739,-0.6607313,0.3102769,-0.18524316,0.44928122,0.78315204,0.2338884,-0.38862753,-0.18622968,1.2736684,-0.04816974,0.66206115,0.5366825,1.040106,0.9695385,-0.28720993,0.24838407,0.05763878,1.0982932,0.38127795,0.37341148,1.8227749,0.086054474,0.62478024,3.2072182,0.3778185,1.1410108,2.130308,1.2910271,0.08146836,1.7145095,-0.022200534,-0.27353883,0.7680513,-0.13161062,0.29259595,-0.16532485,0.42175278,0.16793483,0.47173563,0.7630174,-0.22588323,2.1973364,-0.08001251,-0.23992419,0.22761562,-0.50248474,-0.17070977,0.8072596,-0.17127684,0.37633786,-0.7891583,0.28522694,1.7447757,-0.09894577,0.023622435,0.99020123,0.8734864,0.1367749,-0.071347035,0.13706793,1.0027584,-0.28015956,0.24653813,0.13169698,0.65503794,-0.11696605,-0.18131785,0.70171124,-0.3044717,0
-0.337182,1.8803375,-0.0623065,-0.2766733,0.11493265,-1.4046307,-0.2512145,0.22095333,-0.27537942,-0.022592653,0.7845847,0.03202778,-0.2916298,0.99107873,-0.0670099,-0.13687965,-0.5783945,-0.108851485,0.81996125,-0.87143904,-0.3057074,1.4064299,-0.11409981,0.3865194,-0.18137336,0.122921675,-0.17875975,-0.23303345,-0.609438,-0.07147904,1.0919485,1.8612815,-0.093303986,-0.18524316,0.38969734,0.7179083,0.51804465,-0.38862753,0.32444802,-1.1443664,-0.0070637236,1.0866873,0.62123865,-0.7205739,0.71452427,-0.28720993,-0.002121459,-0.4493322,0.37646502,-0.0011044954,-0.044914644,0.33124346,0.16849904,0.43917158,-0.5145762,-0.07526384,0.4747132,0.42146343,0.16094151,0.16914183,0.3323552,-0.14255142,1.649007,-0.13651656,-0.13161062,0.35009894,-0.16532485,-0.068675436,-0.29381838,-0.10399058,0.5958406,-0.15943095,-0.62248194,0.7722616,-0.3984237,-0.8164102,0.690325,-0.17070977,0.3228439,-0.17127684,0.24158299,-0.7891583,0.6263899,-0.87307733,-0.13783054,-0.17078044,-0.5101718,-0.004283107,-0.012015337,-0.071347035,0.9205137,0.50852996,-0.277896,2.2061546,-0.10461309,0.19370344,-0.08110789,-0.29154125,0.8526808,-0.3044717,1
-0.337182,0.14372665,-0.24618827,-0.31600213,0.013461742,-0.13606144,0.5901505,-0.19524734,-0.27537942,0.10785375,1.0519863,0.12364349,0.73952097,0.05242205,-0.043448247,-0.047016926,0.74373496,0.20068178,0.32845595,0.66631675,-0.3057074,0.68853694,-0.11409981,0.29494938,-0.18137336,0.40972236,-0.5213293,-0.23303345,0.3877923,0.40533072,0.2227685,1.5810196,-0.1653869,-0.18524316,-0.2102815,-0.49420944,-0.11460222,-0.38862753,1.0706935,0.5207759,-0.08193787,0.19617754,0.075792596,-0.99886066,0.7234535,-0.28720993,-0.41882268,0.20306404,-0.93264365,-0.023982266,0.22718889,1.4675353,-0.061026257,1.6221846,-0.27134138,-0.6574298,0.18035844,-0.15794829,1.2980886,0.08017889,0.092517175,-0.037212424,0.097399384,0.260426,-0.13161062,0.985606,-0.16532485,0.7547673,-0.10822941,-1.1890008,-0.19308753,-0.40039685,0.5370788,0.83679634,0.18590866,0.6550472,0.58733493,-0.17070977,0.26120022,-0.17127684,-0.11515063,-0.7891583,-0.081755206,-0.58079886,-0.11770702,0.24713351,0.62080723,-0.08763091,-0.054674562,-0.071347035,-0.012884839,-0.30829072,-0.28836867,-0.4149795,0.055584274,0.17304362,-0.12843618,-0.10458299,0.12938362,-0.3044717,0
-0.337182,-0.44405872,-0.6482457,-0.46359843,-0.16553628,0.017941851,0.44259915,-0.45682842,-0.27537942,-0.37757894,-0.75565934,-0.24563898,-0.2916298,-1.0633653,-0.26683348,-0.2403011,-0.543306,-0.24208376,0.4799462,-0.36731824,1.1220937,-0.70378476,-0.11409981,-0.79937917,-0.18137336,-0.7549114,-1.2601506,-0.23303345,-0.80463976,-1.0921746,-0.7787241,-0.9191908,-0.26661736,-0.18524316,-0.23408327,-0.4048852,-0.26359683,-0.38862753,-0.7094678,-0.41951603,0.0010215474,-1.7294652,-0.7939624,2.9473307,-0.012794821,-0.28720993,-0.59841776,0.35954222,-0.26455596,0.20363368,-1.0114794,-0.43690404,1.1794589,-0.41665575,-0.5681888,-0.67072165,-1.4131086,-0.23772237,0.17977898,-0.2550712,-0.32300287,5.933253,-0.95318437,-1.2432723,-0.13161062,-1.4371728,-0.16532485,-0.6371385,-0.22201438,-0.61493987,-0.68686754,-0.67245483,-1.3014661,-1.2762486,-0.22081715,-1.7959294,-1.7618226,-0.17070977,-1.1865033,4.514229,-1.020489,1.7276362,-0.66999096,-1.5109967,-0.19044428,-0.5701504,-1.1533597,-0.43025798,-0.23485605,-0.071347035,-1.0783888,0.0026540116,-0.35098606,-1.0827338,-0.251576,-0.24077314,-0.29817438,-0.26596385,-0.6827504,1.6783048,0
-0.337182,-0.20113994,0.120989285,-0.28064337,-0.099408925,0.88947356,0.33011216,0.29284862,-0.27537942,-0.3845831,-0.3098227,0.027121067,-0.2916298,0.33813486,-0.019566208,-0.1492202,0.45324084,-0.22888528,-0.2634313,-0.56733614,-0.3057074,0.45719957,-0.11409981,-0.0061579156,-0.18137336,-0.42111918,0.55815977,-0.23303345,1.0623301,0.014892493,-0.17615059,-0.9191908,-0.17033282,-0.18524316,-0.37558386,0.088110805,1.1764919,-0.38862753,1.7231853,-1.4919759,-0.2137224,-0.23598084,-0.23335493,-0.5298318,0.18273707,-0.28720993,0.6632113,-0.096711546,-0.4280421,-0.80748117,-0.22019675,-0.43690404,-0.055965822,-0.737876,-0.28957558,0.5794962,0.30678308,-0.14115374,0.42552698,-0.24984886,-0.3242615,-0.37054273,-0.7860512,-0.03252644,-0.13161062,0.30998603,-0.16532485,0.45722052,-0.15755783,3.479287,0.017891157,-0.13840139,0.14443003,0.15209894,-0.5000122,-0.23476444,0.13904728,-0.17070977,-0.54048294,1.2125522,0.74821156,-0.4286656,-0.20463894,0.7293695,-0.1560622,-0.18262543,0.39482728,-0.7817839,0.07325035,-0.071347035,0.14254637,-0.42248333,-0.30301458,0.5243885,-0.067137696,-0.44062436,-0.2191476,-0.10130082,0.24664989,-0.3044717,1
-0.337182,2.030475,0.9692885,-0.20463675,-0.10444038,0.49180275,0.4384909,0.13470536,3.2433493,0.81840146,1.7926216,0.20544408,-0.2916298,-0.12138927,0.17464794,0.71934015,0.5482433,0.204466,0.34513098,2.0603092,4.1094894,0.46008494,-0.11409981,0.5829686,-0.18137336,0.97244054,2.16694,-0.23303345,0.88977194,0.32387245,-0.40531987,0.5329544,-0.0070935735,-0.18524316,0.5536461,0.37447342,0.98719746,-0.38862753,0.10825498,1.5654006,0.07725778,2.8573015,1.0598496,1.9622941,0.37653208,-0.28720993,1.4936811,-0.1981372,1.6102035,0.6566025,0.14417486,-0.43690404,0.02158007,1.39794,-0.39157486,1.5500475,0.7094487,-0.16634557,0.8518967,0.51402825,0.48913586,0.22494847,1.7152131,1.7676175,-0.13161062,1.2776995,-0.16532485,0.0073830183,0.06381755,-0.31207135,0.11415796,0.23449843,0.10517079,-0.20283183,2.9799254,1.250578,-0.20972957,-0.17070977,0.7782571,-0.17127684,0.80207765,-0.7891583,0.2714011,1.3298082,-0.0422851,0.2707003,0.7557169,1.2755791,0.07747136,-0.071347035,1.6180953,0.31146938,-0.08748327,0.7447921,0.16119312,0.78673995,0.11932772,-0.016696164,1.7105963,-0.3044717,1
-0.337182,0.0600978,-0.8659235,-0.3562309,-0.12101488,-0.6781197,1.3965213,-0.48127127,-0.27537942,0.90188515,-0.38748783,-0.14520049,0.35375905,-0.7059461,-0.16531122,-0.32155642,-0.17253633,0.393747,0.12300857,0.8642779,-0.3057074,-1.5196681,-0.11409981,-0.039394043,-0.18137336,0.0035339529,-1.130482,-0.23303345,0.8204435,-0.31100935,0.07832173,-0.9191908,-0.22097428,-0.18524316,-0.18738534,-0.6153074,-0.32049224,-0.38862753,-0.68070626,-1.2940308,-0.32829767,0.76360625,-0.25262773,0.4077761,-0.9776562,-0.28720993,-0.94099385,-0.46158266,-0.8326427,-0.52671665,-0.061820064,-0.43690404,-0.3970498,1.2377045,-0.4422381,-1.2142946,-0.14794445,0.0435862,-0.4294124,-0.16707528,-0.7814751,0.6630911,-0.52177465,-0.5857373,-0.13161062,-0.9751075,-0.16532485,-0.5701737,-0.24988008,-0.7931968,-0.5958472,0.27207983,-1.0865401,1.1964333,-0.7584291,-0.2575102,-1.0557938,-0.17070977,3.22608,-0.17127684,-0.038918007,1.4471445,-0.5547477,0.2156331,-0.23850295,-0.42956713,-0.10767064,-0.75097775,-0.24918064,-0.071347035,0.30038574,0.27481875,-0.38975102,-0.03970179,-0.04115834,-0.6550359,-0.04175825,-0.14431895,-0.659817,-0.3044717,0
-0.337182,0.08560299,-0.23034354,-0.3895298,-0.23703697,-0.009798754,0.020736272,-0.3864916,-0.27537942,0.2746496,0.62613344,-0.11821251,-0.2916298,-0.72433937,0.055965867,-0.036797278,-0.2567093,0.21679807,-0.91017914,-0.37056372,-0.3057074,-0.23751917,-0.11409981,-0.036265716,-0.18137336,-0.06549922,-0.61392206,-0.23303345,-0.77688485,-0.08984494,-0.50107926,-0.9191908,-0.2190446,-0.18524316,-0.12031954,-0.50205475,-0.012470153,-0.38862753,-0.5307245,-0.5613807,-0.16387843,1.0460165,0.45669866,-0.69296795,-0.09014292,-0.28720993,-0.096261054,-0.100678906,-0.5927658,-0.77249175,-0.47716516,-0.43690404,-0.25941843,-0.5135484,-0.13436098,-1.3416378,-0.37414977,-0.28390735,-0.5883553,-0.107888706,-0.39990532,-0.15705931,-0.4065422,-0.4555299,-0.13161062,-0.06653385,-0.16532485,0.11286666,-0.35133746,-0.75350064,-0.5065679,0.3661539,-0.8045919,-0.41665947,-0.89425546,0.4144674,0.100100465,-0.17070977,-0.062153306,-0.17127684,-0.07339185,0.84661955,0.52290726,0.022154115,-0.1739562,-0.34132147,0.8910149,-1.2165874,-0.13299373,-0.071347035,0.19069758,-0.24454345,-0.25245458,-0.51951456,-0.091720656,-0.5465402,-0.14471109,-0.05259415,0.26363927,-0.3044717,0
-0.337182,-0.16304362,0.24574475,-0.44595477,-0.0886167,-0.07727241,-0.1673691,-0.5149147,-0.27537942,0.0884652,0.35137475,-0.15328808,-0.2916298,-0.6226042,-0.45135072,0.04425717,-0.22475882,0.29594687,-0.48670787,-0.38426942,-0.3057074,0.32368368,-0.11409981,-0.37131882,-0.18137336,0.61757374,-0.6283839,-0.23303345,-0.75092775,0.54903287,0.4143266,0.2919624,-0.2997111,-0.18524316,-0.32238135,0.5386484,-1.2394112,-0.38862753,-0.682435,-0.36966726,-0.093915395,0.5424162,0.14321677,-0.993338,-0.49996567,-0.28720993,-1.0908581,-0.30550927,-0.4112857,0.33574685,0.1748729,-0.43690404,-0.17008017,-1.2693664,1.3312204,0.5005326,-0.03415401,0.051983487,-0.02051035,-0.025305593,-0.6468938,-0.18200232,-0.0007529834,-0.06525275,-0.13161062,-0.57349116,-0.16532485,-0.363793,-0.21412386,0.7802853,-0.08357451,-0.15504201,-0.038846795,-0.12123391,-0.79018265,0.56187946,0.055403873,-0.17070977,0.5409114,-0.17127684,0.7258767,-0.7891583,-0.15703045,-0.28708574,-0.22020029,-0.16017193,0.29890838,0.9349945,-0.121169694,-0.071347035,-0.8519707,-0.08348183,-0.282931,-0.16991615,-0.27105448,0.09773826,-0.13347453,-0.07109908,-0.633722,-0.3044717,0
-0.337182,1.6369407,0.5158146,-0.36221176,-0.092329495,-0.08335234,0.34633973,-0.101886414,-0.27537942,0.60019684,0.08901064,-0.024323173,-0.2916298,1.199001,-0.015520059,0.19326128,0.055422295,0.24010918,1.2814881,-0.9979892,-0.3057074,0.82681173,1.8122507,1.3187691,-0.18137336,0.7822642,0.92649,-0.23303345,-0.20328516,0.39269897,0.7393443,2.5737038,0.36544818,4.650929,0.12784372,0.438348,1.9212354,-0.38862753,-0.6287982,0.8249182,0.212968,-0.47432747,0.57738143,1.4235014,1.121124,-0.28720993,-0.3940449,-0.11941233,0.11447558,0.2576546,-0.05177164,-0.43690404,0.06494666,0.60235715,-0.38093764,0.13905041,-0.08812347,-0.1831401,0.48077744,-0.12556675,0.0073713562,-0.03467844,-0.057578806,1.6989983,-0.13161062,0.3739956,-0.16532485,0.44219798,-0.12523504,1.5537885,-0.60387087,0.2730395,-0.7004793,1.825529,0.44127128,-0.08886214,-0.53996384,-0.17070977,0.40499687,-0.17127684,0.18369186,0.62400204,0.43230763,-0.24264458,-0.08768129,-0.045469094,0.3534458,0.5624955,0.0753524,-0.071347035,0.5246835,0.10226671,-0.24859126,2.933895,0.11135223,0.46137768,0.075983934,-0.17851883,-0.41849008,-0.3044717,1
1.3997756,-0.13707681,-0.75232494,-0.3041644,0.12161846,-0.17460382,-0.0441536,0.88840055,-0.27537942,-0.19859503,0.30263662,0.49135843,-0.2916298,0.28122228,-0.122160055,-0.06915901,0.5638453,-0.054613486,0.4311536,-0.35542044,0.9901708,1.4159373,-0.11409981,-0.3501962,-0.18137336,-0.3662534,-0.58765215,-0.23303345,0.24751957,-0.7851848,1.639245,0.14848083,0.4024965,3.3595207,0.06497128,5.956104,0.7268689,-0.38862753,3.034609,0.1526224,-0.06320587,-0.5217729,0.21026208,0.6331275,-0.12604612,-0.28720993,1.0310565,-0.5362792,1.8140047,-0.30684933,-0.17469034,-0.43690404,-0.37788433,-1.4501795,2.3086894,0.069029875,-0.24836797,0.13175757,-0.48286027,0.029623585,-0.55008626,-0.31748298,-0.6568838,1.8838743,-0.13161062,0.47261286,-0.16532485,-0.09691138,-0.121088564,3.262588,-0.47167844,-0.034556825,1.99758,0.69546175,-0.2606842,-0.58576715,0.7042219,-0.17070977,2.6394658,-0.17127684,-0.05916652,-0.43358278,-0.8369245,0.5154,-0.13487205,0.29179826,0.3122141,1.192732,0.07500612,-0.071347035,1.1060586,-0.04920556,-0.29630178,0.6749752,1.603037,-0.062438093,0.053123355,-0.023601597,-0.7374799,-0.3044717,0
-0.337182,-0.78099406,1.4533787,-0.40051934,-0.13005973,-0.023468219,-0.44004372,0.09571476,-0.27537942,-0.29422212,0.15989073,-0.13411143,-0.2916298,0.4185119,-0.54028696,-0.18131578,0.5860887,-0.077020474,-0.4589489,0.72822154,-0.3057074,0.48739657,-0.11409981,-0.939354,-0.18137336,-0.2062435,-0.3710012,-0.23303345,-0.14009045,-0.4267098,0.060984522,-0.9191908,0.06914374,-0.18524316,-0.12928192,0.214589,-0.17204978,-0.38862753,-0.64642125,-1.0950068,-0.19857,-0.64236397,-0.7018419,-0.90660614,-0.42515892,-0.28720993,-0.26902202,0.2334938,1.1075969,-0.6530809,-0.70048463,-0.43690404,-0.034123857,-1.2107934,-0.4541906,0.03742204,1.6479585,0.5348266,-0.21582867,-0.33388007,-0.8953231,-0.30385277,0.13283274,-0.72095513,-0.13161062,-0.91807324,-0.16532485,-0.4038733,-0.2700077,0.59893715,-0.19136542,1.046848,0.6080461,0.038259335,0.23134117,-0.68597525,1.0643902,-0.17070977,-0.083414726,-0.17127684,-0.70715994,-0.7891583,-0.7214931,0.022523351,-0.21338767,-0.15378816,-1.0608321,0.9333016,0.060056996,-0.071347035,-0.7936569,-1.0343128,-0.271055,-0.621384,-0.055964302,-0.14534567,0.011596154,-0.0331296,-0.30336317,-0.3044717,1
