methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.09017273,-0.53547925,-0.24422793,-0.104439214,-0.8343898,-0.28481555,-0.62940425,-1.3968323,-0.9767204,-0.18879156,-0.28720993,-0.2262016,-0.2301595,-0.20217417,-0.7271802,-0.69553775,-1.027,-0.090536036,-0.10594925,0.69583666,-0.5848707,-0.23303345,-0.4986639,-0.22380032,-0.5957756,9.369542,-1.0496188,-1.5916731,-0.36764035,-1.1245718,-0.9078181,-0.42541847,1.198119,-0.72529024,-0.35512155,-0.4034119,-0.77185965,-0.46797246,-0.30205598,-0.05361523,-0.14767553,-0.13709272,-0.94795024,0.07468722,-0.951084,-0.58482903,-0.1061877,-0.16532485,-0.52880865,-0.25493,-1.4612644,-0.280043,-0.46162012,-1.2826773,-0.40310892,0.2700827,-0.627876,-0.334828,-2.1633723,-0.7057234,-0.3892247,-0.791645,-0.8670047,-0.374547,-0.78894895,-1.0320108,-0.5196727,-1.4181241,-0.21895236,-0.33147183,-1.3337396,-1.1950339,0.1380462,-1.3683175,0.23412833,-1.5336426,-0.41421628,-0.60175407,-0.04955674,-0.6840366,-0.071347035,-0.82173157,0.12103332,-0.5502393,-0.8128919,-1.1882215,-0.14058618,-0.14115374,-1.029315,-1.0987456,-1.2781357,-0.44940898,-2.414833,0.52794266,-0.5833958,-1.0518034,-0.7891583,-0.20600735,-0.10885828,-0.7754382,1
0.23757136,-0.26203382,-0.21959661,-0.10324037,-0.5647343,-0.15873118,-0.3891749,-1.0032341,-0.36197403,-0.18879156,-0.28720993,-0.25963616,-0.2301595,-0.20394558,0.065098,-0.69553775,-0.60799575,1.491867,-0.10594925,2.676394,-0.5597219,-0.23303345,-0.47372368,-0.22380032,-0.5957756,-0.6335425,-0.47408566,-1.7948445,-0.48285773,-0.7531279,-0.28752565,-1.0287958,0.7424955,-0.6924584,-0.31491038,-0.5747323,-0.54502183,-0.22628619,-0.25414854,0.20510328,-0.14767553,-0.13709272,-1.1483554,0.8019222,-0.752095,-0.60686415,-0.1061877,-0.16532485,-1.1831565,-0.22720806,-1.3157026,-0.280043,-0.42421564,-1.0646861,-1.0068812,0.18953262,-0.33636358,-0.3496758,-0.75049585,-1.1407886,-0.47645465,0.06491279,-0.76869,-0.78020555,-0.7157284,-0.89456564,-1.3888183,-0.51239026,-0.012673874,-0.51997477,-0.94935954,-1.0519567,0.700719,-0.94662184,-0.008132676,-0.059813622,-0.6413556,-0.48503333,-1.1784159,-0.9133886,-0.071347035,-0.71212214,0.2092166,-0.33140466,-0.5672969,-1.6227937,-0.14058618,-0.7457573,-0.69931537,-0.92893195,-1.2599998,-0.16602275,-1.7974051,0.51567173,-0.5940828,-1.410394,1.317649,-0.058768004,-0.43008643,-0.7395192,0
0.026273457,0.84473926,0.10237359,0.011308804,0.28514048,0.855296,0.4132545,0.5890946,-0.57267773,-0.18879156,-0.28720993,0.29185787,-0.2301595,0.053393513,1.0972544,-0.038425367,0.16730005,0.4406023,-0.10594925,-0.28294414,0.1208199,-0.23303345,-0.21224697,-0.22380032,-0.5957756,0.088814735,0.48487994,1.9432195,0.37639758,2.2742128,0.089742646,0.96583426,1.4716213,0.7004146,0.641554,0.23567387,-0.09416128,0.7360211,-0.06792445,0.07265667,-0.14767553,-0.13709272,-0.14075036,0.69359225,0.7330673,0.2886961,-0.1061877,-0.16532485,0.2823193,0.08477747,0.21407458,-0.280043,0.112802856,0.04017843,-0.27474716,-0.42912328,0.490888,-0.28290802,0.93819755,1.9578108,0.2468217,1.4615535,-0.3649168,1.7878646,0.6808749,0.15110677,-0.27560428,1.0285572,0.98989403,0.009089737,3.8878877,0.4256009,0.90896124,-0.17118673,-0.5823224,0.022417368,2.8175423,0.5946303,0.69122505,0.24145171,-0.071347035,-0.6521216,0.28326195,0.46328813,1.163295,0.46271136,-0.14058618,-0.15794829,0.59716743,-0.29384232,-0.5080616,0.2680181,1.6255242,1.053009,0.108541615,0.0077275904,0.9735373,-0.19513646,-0.14639479,2.662561,1
0.43420672,0.3206217,-0.15905546,-0.27174145,-0.61669195,-0.16349204,-0.3380613,-0.2966323,-0.5652423,-0.18879156,-0.28720993,-0.40772077,-0.2301595,-0.1922054,1.7467222,1.2064697,-0.3158557,2.289664,-0.10594925,2.7148795,-0.47591668,-0.23303345,-0.44592708,-0.22380032,-0.5957756,-0.6001955,-0.31968573,-1.3901858,-0.1575118,-0.077001125,-0.90121526,-0.24057956,2.595994,-0.42943004,-0.3451094,-0.43807113,-0.28815427,-0.04288785,-0.16960916,0.23931293,-0.14767553,-0.13709272,-0.9997718,0.72767425,-1.4293569,-0.26649764,-0.1061877,-0.16532485,-0.44664747,-0.1270881,-1.1225436,-0.280043,-0.48518744,-1.001442,-0.89022315,-0.022358773,-0.2449063,-0.27814627,-0.55464625,-0.7533795,-0.37001917,-0.13965847,-0.43614104,-0.35933766,-0.85426384,0.075897984,-1.0187107,-0.032991387,0.5744676,-0.96054953,-1.5119113,-0.951612,-0.5847581,-1.5101057,0.5368793,-0.15570368,-0.43088534,-1.0622643,-0.18497664,-0.08680307,-0.071347035,-0.49357983,0.96241707,0.41732767,-0.9749373,-1.3887273,-0.14058618,-0.33429098,-0.68296987,-0.9392096,-1.1513172,0.15127757,-0.6455039,0.526349,-0.4718694,-0.855921,0.3418794,0.47140878,6.89864,-0.45548633,0
0.074481376,1.7677734,0.03239617,0.0016246821,-0.06455491,0.055109408,0.3831842,1.6567461,1.0402404,-0.18879156,-0.28720993,0.33898717,-0.2301595,-0.009481533,0.32642663,-0.69553775,0.36899787,0.76284575,-0.10594925,-0.8264318,0.14357485,-0.23303345,-0.04604267,-0.22380032,-0.5957756,0.25662962,0.4927241,0.7709338,0.5655759,1.2260573,-0.6125825,-0.6378415,-0.3678828,0.044986557,-0.21393974,0.017968308,-0.15112513,0.7494733,-0.07560631,0.16216888,-0.14767553,-0.13709272,0.66433835,-0.12538765,1.4153908,0.015908372,-0.1061877,-0.16532485,1.0092957,0.03226111,0.053752985,-0.280043,-0.4737197,1.2359365,1.4201039,0.15376599,1.4901028,-0.22875808,-0.19755246,0.52810264,0.05059346,-0.18080388,1.0091023,0.74940896,0.37158746,0.57354015,0.83556056,0.94564915,0.22565994,-0.0035061731,0.13560513,0.5049786,-0.2870314,-0.29661033,0.44487023,0.21997677,0.16980712,1.5736846,0.6457699,0.39158297,-0.071347035,0.2993014,0.34096208,0.75669223,1.0991067,0.3566805,-0.14058618,1.1856151,0.99883866,0.37334794,0.73533857,0.54581934,2.1105182,0.41975498,0.39954877,0.8315534,-0.7891583,-0.26649398,-0.3361374,0.52187353,1
-0.69408,-0.73396206,-0.26689297,-0.2353025,-0.66790974,-0.3059132,-0.30673125,-1.7682685,-0.42391923,-0.18879156,-0.28720993,-0.4226279,-0.2301595,10.074919,-2.5990953,-0.69553775,-0.7598895,-0.9634565,-0.10594925,-1.3049725,-0.70399374,-0.23303345,0.08099969,-0.22380032,-0.06551699,-0.8989706,-1.3879435,-0.29574215,-0.08571218,-1.6713544,-1.0177623,-1.1022261,-0.41292316,-0.008488135,-0.22540274,-0.73599786,-0.14299527,-1.3801932,-0.38711533,-0.28051588,-0.14767553,-0.13709272,-0.9540753,-0.45583,-0.42672503,-0.34424868,-0.1061877,-0.16532485,1.866494,-0.18782604,-0.88958645,-0.280043,-0.49398413,-0.28963804,0.04489598,-0.29150435,-0.94951135,-0.2582097,-0.9724712,0.9194625,-0.5164749,-1.7564001,-0.76436466,-0.8798923,-0.7637818,-0.70063704,-0.92600787,-0.44035137,-0.65676826,-0.71348274,-1.2356622,-0.7221034,-1.5058078,-0.6002037,0.630679,-1.0385731,-1.0084903,-0.34528613,-0.084713176,0.06547616,-0.071347035,-0.82496685,-0.03924214,-0.76635325,-0.8477474,-0.21442929,-0.14058618,-0.5316268,-1.1688789,-0.36144415,-0.8936081,0.16243517,0.42735094,-0.36424983,-0.41329986,-0.9429626,2.1866918,-0.32513925,-0.61384624,-1.3296438,0
0.04851007,-0.37056372,-0.17776854,-0.11821251,0.11286666,-0.13299373,0.055965867,-0.23034354,0.62613344,-0.18879156,-0.28720993,-0.036797278,-0.2301595,-0.23703697,-0.6709814,1.7929542,-0.50205475,-0.14415707,-0.10594925,0.13229246,-0.2321105,-0.23303345,-0.13816947,-0.22380032,-0.19431528,-0.3864916,-0.65473115,-0.77688485,-0.06549922,-0.61392206,-0.84331733,-0.23751917,-0.8190578,-0.41665947,-0.31596714,-0.3928706,-0.29259226,0.45669866,-0.15543728,-0.89425546,-0.14767553,-0.13709272,0.20406891,-0.1964089,-0.29735208,-0.050470624,-0.1061877,-0.16532485,-0.2084403,-0.058553446,-0.1971047,-0.280043,-0.44879958,0.6810758,-0.11613562,0.06821733,-0.39990532,-0.25245458,0.022154115,0.37037307,-0.12031954,0.20953234,-0.7044298,-0.39720175,-0.20797518,-0.37100914,-0.5927658,-0.5320101,-0.5300873,-0.2664837,-0.07753319,-0.32145554,-0.24930413,0.08698702,0.45570666,-0.54585046,0.63195634,-0.30928388,-0.2637974,0.019947719,-0.071347035,0.059179578,0.068381324,-0.04985183,-0.28721982,-0.53345424,-0.14058618,-0.28390735,0.24879365,-0.061153315,0.30297008,-0.08521311,0.4811556,-0.65854776,0.006854976,-0.7119471,0.84661955,-0.41567084,0.08576706,-0.017344825,0
-0.24342385,-0.13412234,-0.07394376,-0.07100986,-0.60401165,-0.14540884,-0.35177943,-1.0898015,-1.0275861,-0.18879156,-0.28720993,-0.53310424,-0.2301595,-0.23351595,-0.19646436,-0.69553775,-0.13487618,-0.87209314,-0.10594925,-1.6030428,-0.24157485,-0.23303345,-0.31519654,-0.22380032,0.009720813,-0.33430946,-0.78846955,-0.5460424,-0.7554412,0.6619688,-0.678491,0.111403026,-0.33270034,-1.410539,-0.26672775,-1.0705931,-0.8517459,-0.5564253,-0.27697307,0.012902891,-0.14767553,-0.13709272,-1.5878696,-0.4885202,-0.60521877,-0.622965,-0.1061877,-0.16532485,-0.69334996,-0.14801405,-1.8615565,-0.280043,1.4840682,-1.814429,-1.4373993,0.13243084,-0.6025755,-0.39467436,0.5216511,-1.1676965,-0.4403684,0.067918815,-1.5911045,-0.31369147,-0.31037593,-0.33219704,-1.3749616,-1.0718914,0.0126023125,-0.6760841,-0.79767066,-0.7315029,-1.3824813,-1.1816243,0.31982818,-0.999302,0.43305358,-1.0227782,-1.725209,0.00938104,-0.071347035,-0.54145855,-0.2712109,-1.0765839,-0.77273417,-0.97316617,-0.14058618,-0.27131146,-0.7654124,-0.8020318,-1.6022162,-0.5805644,-1.4600667,0.19039766,-0.7172103,-0.86537564,-0.7891583,1.5882257,-0.77267164,-0.5390967,0
-0.32362652,0.6689022,-0.10091471,0.323417,-0.13084845,-0.17363952,-0.3188895,-0.57025033,-1.2312818,-0.18879156,-0.28720993,-0.28968355,7.027775,1.91276,0.024339149,-0.69553775,-0.71264416,-0.0601442,7.2440834,-1.075841,-0.21032545,-0.23303345,-0.3947737,-0.22380032,1.3989489,-0.70771295,-0.72965014,-0.6858951,-0.40047172,0.9964902,-0.92543733,-0.5887686,-0.67370546,-1.3681529,-0.2955036,-0.45618117,-0.747139,-0.45177513,-0.21428578,-0.8676841,-0.14767553,-0.13709272,-1.2173941,-0.5896846,-1.0932478,-0.68997097,-0.1061877,-0.16532485,-1.046711,-0.016327744,-0.31238008,-0.280043,-0.5312057,-0.93209666,-1.1088027,-0.004739088,-1.0155736,-0.3694807,-0.86047125,-1.1716295,-0.36575848,0.27820733,-1.1306847,0.7903977,-0.23967886,-0.86195326,-1.5073984,-0.8982489,-0.6317532,-0.6880224,-1.1068594,-0.27048373,-1.4644384,-1.0436556,0.6263873,-0.70868313,-0.31065768,-0.86144966,-0.29957408,-0.673607,-0.071347035,-0.11459484,-0.07741525,-0.30256915,-0.58837044,-0.5664795,-0.14058618,-0.036187865,-1.0162066,-1.0028309,-1.2210137,-0.38203833,-0.79220617,0.16525625,-0.6262861,-0.7305316,-0.7891583,-0.48538062,-0.44852203,0.19665751,1
-0.23735714,0.23988871,-0.05147315,-0.1805707,-0.13206866,-0.10354943,0.031957947,-0.19448256,0.14870581,-0.18879156,-0.28720993,-0.35612813,-0.2301595,-0.22822623,-1.0816754,-0.36127955,-0.277486,-0.20502466,-0.10594925,-0.3869544,0.13953358,-0.23303345,-0.3606525,-0.22380032,-0.5957756,-0.5827157,-0.5786746,-0.3805248,-0.33376637,-0.864181,-0.76075375,0.61882246,-0.048001748,0.821179,-0.22332473,-0.49479678,-0.51381415,0.13876432,-0.26426503,-0.5192052,-0.14767553,-0.13709272,-0.2837437,-0.529795,-0.011080261,-0.45199892,-0.1061877,-0.16532485,0.37724778,-0.15416141,-0.5395801,-0.280043,-0.22846317,-0.47794923,0.30446088,0.028140008,-0.4360754,-0.31961796,-0.50463545,-0.25548884,-0.5611977,-0.82415354,0.02422276,-0.28624764,0.17045397,-0.043246757,-0.31937373,0.2893525,0.71385616,3.8479323,-1.095506,-0.42334405,0.4466501,-0.6650147,-1.0075387,-0.5875448,-0.5716944,-0.7057546,-0.33001944,-0.28314656,-0.071347035,-0.22947139,-0.12754457,-0.5697468,-0.70785123,0.4885779,-0.14058618,-0.5400241,-0.9237546,-1.3787535,-0.28137398,-0.32802668,0.08216886,0.7689764,-0.5618322,-0.4331869,0.5174479,0.22159809,-0.45976624,0.45628166,1
0.421527,-0.35542044,-0.14902559,0.49135843,-0.09691138,0.07500612,-0.122160055,-0.75232494,0.30263662,-0.18879156,-0.28720993,-0.06915901,-0.2301595,0.12161846,0.9861424,-0.37612343,5.956104,0.02311333,-0.10594925,0.7434068,-0.40024665,-0.23303345,-0.23019886,2.3262575,2.0815806,0.88840055,0.4344002,0.24751957,-0.3662534,-0.58765215,2.1098464,1.4159373,-0.14092852,0.69546175,10.108964,0.053604834,-0.1465802,0.21026208,-0.12264941,-0.2606842,-0.14767553,-0.13709272,-0.0024298439,-0.10503608,0.8600955,-0.06659027,-0.1061877,-0.16532485,0.07722011,-0.0626653,0.23621833,-0.280043,4.6093698,1.4455811,-0.5903125,0.1348117,-0.55008626,-0.29630178,0.5154,0.36133233,0.06497128,-0.17566946,-0.43251503,-1.1665267,-0.07841959,0.71305466,1.8140047,3.7940817,-0.9855369,0.055450737,-0.5434666,-0.37180734,0.36691055,1.1098651,0.49498034,0.63885087,0.521978,0.30447206,-0.48331782,1.2057182,-0.071347035,0.13805455,-0.13220735,0.23658913,0.3949838,2.1122215,-0.14058618,0.13175757,1.1410446,-0.328093,0.8410555,0.15754128,0.16747628,-1.06517,-0.22809805,-0.37383217,-0.43358278,6.8070703,3.3711753,0.15822892,0
0.04905132,-0.3036368,-0.0023411745,0.010751032,0.15847088,0.3297582,0.12677003,-0.3496906,-0.49747598,-0.18879156,-0.28720993,-0.39384308,-0.2301595,-0.20435031,0.16854876,0.4071659,-0.46184495,-0.5479677,-0.10594925,0.3335923,0.29653502,-0.23303345,-0.22900392,-0.22380032,-0.5957756,-0.28508708,0.6864301,-0.50548905,0.24511978,-0.19815478,0.049530864,0.17695475,0.5705036,-0.1092852,-0.43435323,-0.30807132,-0.45377627,1.1360698,-0.19655877,0.5424836,-0.14767553,-0.13709272,-0.14257456,-0.06366896,0.80460083,-0.13925037,-0.1061877,-0.16532485,0.13703899,-0.109936014,-0.020170122,-0.280043,-0.53002626,0.97118455,0.27653736,0.13332263,0.7224715,-0.34112167,1.3785229,-0.48792478,-0.38300884,-0.89828813,-0.09262183,-0.2908258,0.06348585,-0.2826981,0.92212504,-0.44709456,-0.36805326,-0.13654038,-0.4463398,-0.034875955,0.042683885,0.9096673,0.018919174,0.4733202,-0.14498012,-0.53091615,-0.7332643,0.33333427,-0.071347035,0.4298194,0.35317725,-0.39232862,0.052153077,1.47315,-0.14058618,-2.1606975,-0.2820788,-0.95351434,1.0028666,0.03038257,0.3074662,-0.9923109,-0.55221486,-0.75084364,-0.7891583,-0.40247726,-0.44447932,1.0444715,1
-0.34129134,1.7584974,-0.028296687,0.2591317,0.008150147,-0.11599678,-0.35126477,-0.13314614,-0.7354099,-0.18879156,-0.28720993,-0.45835766,-0.2301595,-0.31830046,-1.0221266,-0.69553775,-0.1859294,-0.5567568,-0.10594925,-1.0471126,-0.46245423,-0.23303345,-0.3894439,-0.22380032,-0.5957756,-0.7658822,-0.53570145,-0.2794252,-0.3238914,0.63781464,-0.96666896,0.11440276,-0.42314452,-0.2684057,-0.27661538,-0.4170928,-1.1126812,-0.27958408,5.567589,-0.7997056,-0.14767553,-0.13709272,-0.83577454,-0.09173968,-0.56887376,-0.5660439,-0.1061877,-0.16532485,0.43095657,0.031398725,-0.9073772,-0.280043,-0.48139492,-1.2521617,-0.9207451,-1.5411922,-1.1704551,-0.32590804,-0.9029049,-1.2388537,-0.5842647,-0.45795193,-1.5770653,-0.82764155,-0.5815779,-0.58535004,-1.0337001,-1.6293734,-0.94303125,-0.16710964,-1.2366843,-0.8626945,-1.6416996,-1.4084507,-0.49962738,-0.2795079,-0.55306846,-0.45766115,-0.62727517,-1.0498085,-0.071347035,-1.0342964,0.19608618,-0.88970983,-0.47941577,-1.3372102,-0.14058618,-0.8801136,-1.2193825,-1.3423746,-0.2561715,-0.16607061,-1.5030955,-0.7827486,-0.36657614,0.4532786,-0.7891583,-0.49888605,-0.24874054,0.47151962,1
-0.14337404,-0.2663053,-0.23581007,-0.16737126,0.11433839,0.05863995,0.26075307,0.2192823,-0.55321985,-0.18879156,-0.28720993,-0.120453626,-0.2301595,-0.27974004,1.0185649,0.6180391,0.11241772,-0.3581755,-0.10594925,-0.8788539,0.29511794,-0.23303345,-0.50614595,-0.22380032,-0.5957756,-0.05670673,-0.66477937,0.3866063,-0.020711135,1.2398448,-0.11332231,0.9744147,-0.087358594,-0.5932624,-0.3076939,-0.34506288,-0.4003037,-0.43886077,-0.3213246,-0.45888487,-0.14767553,-0.13709272,-0.007558145,-0.627278,-0.0006090841,0.011518467,-0.1061877,7.399683,-0.6707652,-0.1419152,0.09991755,-0.280043,-0.2904023,-0.60603726,-0.95335335,0.22166821,-0.34808433,-0.15705805,-0.0747953,-0.6673625,-0.33305278,1.3323534,0.7723907,-0.85786885,-0.17265509,-0.48692942,0.50478077,0.27855265,0.09554756,0.41328883,-0.7339251,0.028052224,-1.0548388,0.10665571,0.72807425,1.4850413,0.53016305,-0.60247856,-1.0040125,-0.77947575,-0.071347035,-0.7904683,0.039144825,0.15826698,-0.6384982,0.44662738,-0.14058618,0.518032,0.615707,-0.72705084,-0.06567341,0.18787107,0.4736695,-0.06948398,-0.26448596,0.35956836,1.5993912,0.34604853,-0.42896336,-0.033198677,1
-0.19798902,0.13737038,-0.030225253,-0.30723035,-0.18892871,-0.12011993,-0.15111357,0.23446941,-0.8803437,-0.18879156,-0.28720993,-0.21320093,1.3467096,-0.08155192,-0.9134166,-0.69553775,-0.35510385,-0.44207138,-0.10594925,0.049215764,-0.3819233,-0.23303345,5.962397,-0.22380032,-0.5957756,-0.236771,0.95279455,-0.48266798,-0.3122889,0.59323406,0.19080295,-0.062663674,0.32236105,-0.15611827,-0.2382452,1.227314,0.046587765,-0.28585142,-0.20508774,1.0472543,-0.14767553,-0.13709272,-0.5015846,-0.4260583,-0.22174078,0.04162296,-0.1061877,-0.16532485,-0.66819996,0.04508756,0.67050844,-0.280043,-0.47788426,0.14034085,-0.49375635,-0.52592546,-0.5464236,-0.27409458,-0.18682726,0.2748855,0.117610134,0.01692391,-0.61858165,-2.7975507,-0.09009653,-0.27817208,-0.53282493,-0.03875243,-0.046238184,0.13387944,0.7077841,0.45491907,-0.20932467,-0.052452307,0.38661316,-0.11741155,-0.7268882,-0.711397,1.5763824,0.35992524,-0.071347035,-0.40559545,0.044388175,0.06920564,-0.48691052,0.52427435,-0.14058618,-0.2923046,-0.54439867,-0.9459803,-0.43297932,-0.069991976,-0.7453154,1.2524012,-0.37148136,0.39813912,-0.4230168,-0.4012188,-0.2545519,-0.20764749,1
-0.09402021,-0.47125238,-0.19310272,0.16164774,0.85354155,0.11626552,-0.2290319,0.050681315,-0.011147095,-0.18879156,-0.28720993,0.08751675,-0.2301595,-0.20960447,0.6044392,-0.69553775,-0.0023314937,-0.35477132,-0.10594925,-0.16021787,-0.17033163,-0.23303345,-0.32236773,-0.22380032,-0.5957756,-0.087896906,0.7442217,0.8302133,0.7148923,-0.67733335,-0.030137816,0.42353916,-0.07051118,-0.42085087,-0.3292041,-0.10488087,-0.0800815,0.16327518,-0.142984,0.34290728,-0.14767553,-0.13709272,0.06372273,-0.36534846,0.5670327,-0.2784207,-0.1061877,-0.16532485,-0.7903188,-0.061049294,-0.25731605,1.0224274,-0.48178542,0.88679177,0.14889826,0.013801229,-0.20508967,-0.24706773,-0.7857872,1.7164193,-0.109407805,0.18041568,-0.6806782,-0.8713128,-0.11307778,0.3261416,0.525413,0.40459874,-0.6165058,1.2555696,0.081672,0.59733784,0.76424426,0.32861114,-1.2634255,0.54075545,1.330734,-0.30782115,-0.21190259,-0.15827481,-0.071347035,0.7258201,-0.20652604,-0.40337324,0.27773014,-0.666943,-0.14058618,0.7909433,-0.2811982,0.058298927,0.14360659,-0.0019198019,1.0300128,-0.02085125,-0.26168534,-0.49405223,-0.7891583,-0.44201064,-0.36778626,0.86576015,1
-0.20063184,0.07612132,-0.009804606,0.2072612,0.18037342,0.12400373,-0.3767032,-0.66804117,-0.68089837,-0.18879156,-0.28720993,-0.17047608,-0.2301595,-0.027941065,0.7012211,-0.69553775,-0.57644683,-0.45603755,-0.10594925,-0.5353726,0.36417097,-0.23303345,3.5124495,-0.22380032,0.86918545,-0.10774718,-0.7220387,0.28576928,-0.19997352,0.35268036,-0.66402,0.20985055,-0.85221714,-1.0745702,0.12831607,-0.46553367,0.2936226,0.0741406,-0.09817159,0.22729677,-0.14767553,-0.13709272,0.49569446,-0.48921955,0.5822759,0.020226566,-0.1061877,-0.16532485,-0.30309,0.043124396,-0.63823193,-0.280043,0.44852123,-0.7916094,-0.6221779,0.18345687,-0.42071658,-0.31495422,1.1237146,0.1771743,-0.29272607,1.12046,-0.48334503,-0.5309382,-0.46592107,-0.3303384,0.091106154,-0.2101219,-0.21101475,-0.04836642,0.64690524,-0.06678402,-0.22236188,0.016880522,-0.09915016,0.92088944,0.07648613,0.06560984,-0.40220517,-0.37162888,-0.071347035,-0.09523188,-0.07784103,0.59499973,-0.33053884,-0.12765649,-0.14058618,0.88331324,0.84644026,-0.60879594,-0.3169537,-0.39663148,2.5572643,0.09981792,-0.30720413,-0.22207575,-0.7891583,-0.15884475,-0.37629837,1.0712163,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
