methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.042273816,0.0063300165,0.2523719,-0.16300291,-0.42680287,0.025201263,2.3070347,-0.10644303,1.1322244,-0.08227979,-0.07106871,0.7316027,-0.22929609,-0.2500167,-0.26436633,-0.79178035,-0.032449976,-0.33984658,-0.16947244,-0.023724241,0.26967043,-0.12681952,-0.022469189,-0.23281044,0.43749386,-0.040189445,0.19184999,1.6074396,0.18077493,-0.10698592,1.5755264,-0.08586044,-0.18923616,-0.4011718,-0.35849717,-0.11510827,0.16721028,0.20242186,0.5481855,0.010496432,-0.117702864,-0.14703953,0.18604071,-0.7501424,0.6738427,0.11089974,-0.17987531,-0.10845768,0.43372452,-0.18146239,0.019352932,-0.27919862,-0.4494103,-0.60008526,0.20078841,0.028053332,-0.14611179,-0.082205884,-0.3544266,-0.05889638,-0.29235527,-0.26910162,0.01721573,1.5574257,-0.07407361,0.06918162,-0.20457222,0.46240085,2.7347333,0.13303824,0.67019033,0.07645301,0.123954535,1.2753377,-1.0787549,0.29962996,0.31958503,-0.09947893,0.1240438,-0.72141445,-0.06596929,0.77016336,-1.6417137,0.4660185,2.310621,-0.10726034,-0.14240055,-0.12308959,-0.57193154,0.3498024,0.038220163,-1.6348556,0.26020482,0.27110618,-0.0017339562,-0.40593496,-0.61129725,0.85035896,-0.12978655,1.187157,0
-0.061066203,0.014274691,-0.13770768,-0.68114483,0.18608923,0.49599683,0.5363707,-0.08901132,0.54573345,-0.08227979,-0.07106871,0.20352098,-0.22929609,-0.22836691,-0.16992179,-0.2951062,0.17995279,0.11277966,-0.16947244,0.016831571,-0.4122371,-0.12681952,-0.05427206,-0.23281044,-0.3431322,0.097574845,0.9244049,1.9350119,0.56609356,2.0887554,0.64820844,-0.16286772,0.41356567,-0.06020522,-0.2533376,-0.18907526,0.0697627,-0.61254585,0.5285589,0.0865385,-0.117702864,-0.14703953,-0.20334376,-0.7854917,0.67933685,0.03557595,-0.17987531,-0.10845768,-0.12536107,-0.11761601,-0.33435926,-0.27919862,-0.32245496,1.0149214,-0.45908386,0.030223368,-0.06547134,-0.10762408,-0.46428865,0.020085784,-0.15280329,-0.02418607,0.47524688,0.20562516,-0.17342637,0.16105732,-0.07479739,0.3980878,-0.36958307,-0.05054513,0.85757077,-0.57167244,-0.12811972,-0.43501002,-0.3209066,-0.5904515,0.21380562,-0.2464589,-0.48269957,0.01907868,-0.06596929,-0.24747698,1.1324171,0.6297616,0.27521536,-0.08186081,-0.14240055,0.7454401,-0.35481498,0.22163892,0.030734215,-0.9384507,0.0069944304,0.68600917,-0.3015868,0.25244093,-0.61129725,0.10402185,-0.10058012,0.19242536,0
-0.025572682,-0.24740428,-0.24781597,-0.83586174,0.16319425,-0.7448662,0.048147082,-0.133666,-1.1296113,-0.08227979,-0.07106871,-1.0923513,-0.22929609,-0.20629023,0.52507764,1.8842887,-0.3761285,0.0022617185,-0.16947244,-0.17620862,-0.1978229,-0.12681952,-0.50025785,-0.23281044,-0.3431322,-0.23575392,-0.23220354,0.5072227,0.62876934,-0.5004561,-0.008875175,-0.2832137,0.38126716,-0.08799398,-0.19745144,-0.03403288,-0.29576793,-0.4346096,0.4862795,0.24023153,-0.117702864,-0.14703953,-0.3147769,-0.052141543,1.1217197,-0.34293628,-0.17987531,-0.10845768,-0.017026875,-0.118345216,-0.111397125,-0.27919862,-0.30767682,-0.05300864,-0.56893086,0.42814374,-0.9662121,-0.19012743,-0.85403085,-0.08552256,-0.33402637,0.7567581,-0.395308,-1.1695801,-0.059249647,0.05133154,0.034408025,0.037910104,-0.0445534,2.4872868,0.09372993,0.26477227,-0.3647455,-1.6039946,0.5665772,0.30843037,-0.7512799,-0.28579336,-0.88685215,0.5118721,-0.06596929,-1.0776827,-0.4970017,0.027030772,-1.0698497,-0.44542128,-0.14240055,-0.63134027,-0.42184553,-0.9129753,-0.0812387,-1.0550302,-0.15984884,0.103183426,-0.81061137,-0.5387276,1.5309943,-0.03401147,-0.3196511,-0.24571665,1
-0.010114255,0.114134416,-0.23825224,-0.81660813,0.116272576,0.06729198,0.22490615,-0.0387515,-1.1067835,-0.08227979,-0.07106871,-1.6293495,1.565039,-0.19358063,1.5041332,0.28314257,-0.36737505,0.34525996,-0.16947244,-0.0016183885,-0.4079597,-0.12681952,-0.015977373,-0.23281044,-0.3431322,-0.48780707,0.26814452,-1.0097133,-0.3254893,-1.6321112,-0.5746192,-0.042685498,-0.07745216,-0.08311732,0.017724942,-0.03317373,-0.36041966,-0.5136686,1.3889614,0.102060296,-0.117702864,-0.14703953,-0.40951303,0.38948056,0.0795863,-0.9187816,-0.17987531,-0.10845768,0.54653823,1.4749243,0.053731773,-0.27919862,8.029091,-0.14111473,-0.101125725,0.35425162,-0.66202414,-0.14381328,-1.1047759,-0.20585155,-0.554177,0.5173693,-0.5457087,-0.8267698,0.024599321,0.33611396,-0.089697406,0.017926095,-0.06331568,-0.3804641,-1.0522296,-0.3408777,-0.07137623,-1.5890273,0.46507898,0.8282554,-0.6393552,-0.3558984,-1.4403356,0.45852426,-0.06596929,-0.79584527,-1.5848777,0.31157824,-0.45780918,-0.57015455,-0.14240055,0.08278412,-0.53017735,-0.79861176,-0.14048712,-1.9266554,-0.59296453,0.61621386,-0.7371244,-0.795281,2.1851695,-0.24351372,-0.22770363,-0.13574316,1
-0.13395141,-0.24008632,-0.007940975,-1.3553169,-0.19540142,0.35153735,0.09067929,-0.13931815,-1.1291246,-0.08227979,-0.07106871,-1.2687658,-0.22929609,-0.22055753,-0.44057965,0.6575479,-0.5114763,-0.35104883,-0.16947244,-0.028213961,-1.2667574,-0.12681952,-0.0063025802,-0.23281044,2.3521042,-0.48552874,0.016038112,-0.83865,0.5726322,-1.8077959,-0.32991278,0.009256992,0.34577203,-0.09098748,-0.106122926,-0.21147765,0.045382816,-0.48978537,0.17779317,0.16728888,-0.117702864,-0.14703953,-0.16216882,-0.24492082,-0.12904283,-0.5731316,-0.17987531,-0.10845768,-0.5915174,-0.11178578,0.023629129,0.8365742,0.21982345,-0.52079,-0.53319836,0.27916062,-0.4054615,-0.15249267,-1.3560429,-0.060073316,-0.29627857,0.032115754,-0.27063566,-0.9364177,-0.04668848,0.033494856,-0.049574975,-0.16141208,-0.0232538,0.6136472,0.19017453,-0.626666,-0.25262332,-1.0203694,0.471815,-0.6420379,-0.77095276,-0.2795847,-0.8979086,0.34653795,-0.06596929,-0.85562086,-1.6294755,-0.8409932,0.2645084,-0.65869695,-0.14240055,-0.27427807,-0.3527421,-0.939686,-0.041282438,-1.4112718,-1.0018241,0.6581423,-0.3668504,-0.97266406,-0.20600207,0.14965722,-0.2945685,-0.4325955,1
0.03782154,-0.13350911,0.1798405,-0.53562886,-0.089906275,0.75202465,0.008515736,-0.07784317,-0.40268517,-0.08227979,-0.07106871,-1.1022185,-0.22929609,-0.20659679,1.1430333,0.57727003,-0.14780527,1.6726953,-0.16947244,0.016907504,-1.1239567,-0.12681952,0.22743769,-0.23281044,-0.3431322,-0.2177014,0.013302409,-0.8950439,0.6092255,-1.158023,0.17325568,2.4381642,-0.17241263,0.026749624,0.021346899,0.19238485,1.080321,0.25377256,-0.045171417,0.3533882,-0.117702864,-0.14703953,-0.21914172,0.14237653,-0.11567812,-1.1797193,-0.17987531,-0.10845768,0.30843905,0.028429704,-0.07864676,-0.27919862,1.0812114,-0.0027786528,-0.092615284,0.24209133,-0.70751905,-0.13810976,-0.81099653,-0.2135882,-0.038401715,1.8694228,-0.1056045,-0.60460716,0.2057548,0.60218227,-0.12551354,0.10464813,0.34908646,6.492772,-0.020477924,0.7383685,0.084628835,-1.0928577,-0.61373127,1.3572912,-0.4959355,0.040328838,-0.7206031,0.1751099,-0.06596929,-0.46965435,-1.6096457,0.4878459,-0.10367838,-0.35361066,-0.14240055,-0.010502407,-0.2876092,-1.0122833,0.04799118,-0.8420305,-0.0019234428,0.4088234,-0.21178484,-0.42686105,-0.61129725,0.2534293,-0.008035159,0.1806607,0
0.1168616,-0.09928367,-0.10962204,-0.3911424,0.30712047,-0.14599006,-0.35909122,-0.19890279,0.4176016,-0.08227979,-0.07106871,1.0742847,0.2841213,-0.070414774,-1.1522851,-0.63915217,-0.74479675,-0.42241532,-0.16947244,-0.34322643,-0.17013477,-0.12681952,-0.06413609,-0.23281044,-0.3431322,0.41669837,-0.18681572,0.52352524,4.1605015,-0.18833342,0.3026291,0.011183049,-0.02340204,0.47442377,-0.042730555,0.17290018,-0.4730284,0.10825358,-0.40693635,-0.10549924,-0.117702864,-0.14703953,0.010366485,-0.67026323,0.9708564,0.0146658085,-0.17987531,-0.10845768,-0.5085536,-0.1463337,-0.014754988,-0.27919862,-0.33050922,0.20159146,-0.11541355,0.16309424,0.6363639,-0.1496088,-1.1840584,-0.099278115,-0.18336493,-1.2342628,0.3988823,-0.38682237,-0.12590547,-0.43445662,-0.2602243,-0.30431807,-0.8605238,-0.15827131,-0.06819308,0.04643176,0.01014249,0.7535604,0.61014295,-1.6080489,-0.059255667,-0.04239443,-0.04619953,-0.19927901,-0.06596929,-0.12751058,-0.8259261,0.5252372,-1.1993872,0.08418638,-0.14240055,1.6911725,-0.29991844,-0.41391608,0.69698405,1.1596855,0.3667322,0.18844461,1.0211904,2.1284053,2.6510117,-0.069582745,-0.41048694,0.07062924,1
-0.04918167,-0.40400368,-0.19471416,-0.20315006,-0.21689099,0.29917884,-0.35315344,-0.24415374,-0.6793903,-0.08227979,-0.07106871,-0.6429262,-0.22929609,-0.21743883,0.8712668,-0.61884975,-0.27304164,0.4012519,-0.16947244,-0.13237987,-1.0222793,-0.12681952,-0.046373766,-0.23281044,-0.3431322,-0.10415469,0.04492201,-0.4500504,-0.9451721,0.83391947,-0.54306644,1.9380672,0.16817369,-0.03336797,-0.1784518,-0.044294372,-0.3940963,0.0033071814,0.28327975,0.066097945,-0.117702864,-0.14703953,-0.27031517,0.2106935,0.6651517,-0.32370216,-0.17987531,-0.10845768,-1.0898694,-0.1355831,-0.6865773,-0.27919862,-0.47847906,-0.067805,-0.37376446,0.19187911,-0.7286804,-0.19874296,-1.3185967,-0.10189607,-0.5374718,-0.9304217,-0.9590347,-1.2857999,-0.21900298,-0.13013756,-0.24218342,0.30936962,0.19541639,0.019149356,0.13425562,-0.046933662,-0.13448569,-1.6877555,-0.53845036,0.4586803,-0.7056473,-0.20780651,-0.3324817,0.19271451,-0.06596929,-0.34972766,1.1722326,-0.060212117,0.42297152,-0.4304481,-0.14240055,0.021665365,-0.58985704,-0.6460175,-0.08525119,-1.3822982,-0.45402873,-0.049397036,-0.6015389,-0.1739693,-0.61129725,0.103158556,-0.063237675,0.20815009,1
-0.30792388,-0.04102456,-0.37172604,-1.6881841,-0.6707055,-1.2444475,-0.770635,-0.13102716,-1.2509938,-0.08227979,-0.07106871,0.48115832,-0.22929609,-0.26989454,-0.8265793,-0.50984484,-0.43863845,-0.73368996,-0.16947244,-0.03671389,-0.9547114,-0.12681952,-0.35721707,-0.23281044,-0.3431322,-0.2832819,-0.4703219,0.5821684,-0.39623347,-0.6767091,-0.336541,-1.4210353,-1.2262989,-0.18712537,-0.14432085,-0.07926087,0.5477047,-0.8695198,-0.5740179,-0.85029453,-0.117702864,-0.14703953,-0.1232674,-1.2804499,-0.70969933,-1.4225904,-0.17987531,-0.10845768,-1.5123371,-0.2026512,-0.055454414,-0.27919862,-0.026003106,-0.34682313,-0.74394745,0.2158948,0.2127644,-0.14159992,-1.0890898,-0.16352443,-0.09727479,-1.377878,-0.655429,-1.375684,-0.5869776,-0.29376623,0.20882864,-0.5998846,-1.0319357,-0.56975895,-0.8045728,-0.95456797,-0.4518538,-0.4951307,0.17306972,-1.5026205,-0.75154,0.36889985,-0.8819111,-0.6100968,-0.06596929,-1.4338902,-0.450555,0.33894375,-0.9873798,-0.104707755,-0.14240055,-0.26784456,0.12689184,0.25147718,-0.18308213,0.26158017,-0.7477734,-0.8684638,-0.3230536,-0.39694652,-0.61129725,-0.3317109,-0.19051437,-0.38500786,1
-0.2772634,-0.18777288,-0.21086994,-1.323885,0.07080146,-1.1861407,-0.049237035,-0.17280188,-0.7770656,-0.08227979,-0.07106871,-0.1033379,-0.22929609,-0.15618262,-1.410339,-0.109491765,-0.26799974,-0.8917296,-0.16947244,-0.18869385,-1.084673,-0.12681952,-0.52186465,-0.23281044,1.8280277,-0.33845422,0.6739945,-0.5674515,-0.13040043,-0.7936966,-1.2570754,-0.4847822,-1.0552151,0.090674,-0.02403353,-0.38505524,-0.67656493,-0.42731616,-0.114848614,-0.5713745,-0.117702864,-0.14703953,0.005785313,-0.16533947,-0.30353037,-1.4506552,-0.17987531,-0.10845768,-0.77253175,-0.15991357,-0.26317555,-0.27919862,-0.28363538,0.42501724,-0.30819434,0.26488847,-0.07371279,-0.3062084,-1.0782112,-0.38171136,-0.32090133,-1.1939898,-0.10417527,0.6285635,-0.7663421,-0.7055447,-0.4771114,-0.34573367,-0.2061386,-0.58980477,-0.7094743,-0.8830079,-0.20345074,-0.39094627,-0.12325866,-1.0712547,0.4480273,-0.50394034,-1.1327201,-1.1204411,-0.06596929,-0.92266107,-0.36891004,0.23275526,-0.1648782,-0.28525043,-0.14240055,-0.09735537,-0.22221611,-0.321213,-0.36398038,-0.7601832,-0.07222556,-0.9083852,0.030223437,-0.078155294,1.0356535,-0.25385845,-0.3763112,-0.13416508,1
-0.4875105,-0.099287026,-0.17829335,-0.95506746,-0.6986905,-1.0309485,-0.16334566,-0.16915095,-0.8862604,-0.08227979,-0.07106871,-1.5309097,-0.22929609,-0.19242203,-1.9319357,-0.79178035,-0.5687793,-1.6711601,-0.16947244,-0.31630546,-0.83019614,-0.12681952,-0.22817151,-0.23281044,-0.3431322,-0.36468035,-0.5910653,-0.06504602,-0.12275995,0.633917,-0.7342163,-0.57609373,-0.03382527,-0.70030683,-0.30277312,-0.2360175,-0.3325636,-1.3838757,-0.64947397,-0.46865958,-0.117702864,-0.14703953,-0.23532268,-1.1593105,-0.41364712,-0.7368007,-0.17987531,-0.10845768,-1.7457036,-0.19739433,0.05517419,-0.27919862,-0.3634549,-0.42442542,0.43694746,0.17314611,0.2828014,-0.1953805,-1.4504397,-0.3002313,-0.38929135,-0.7109203,-0.07316039,0.11189895,-0.821124,-0.6961614,-0.29591128,-0.25736853,-0.94719595,-1.1094954,-1.3783004,-1.3818904,-0.40607426,0.83933,0.004539383,-1.1292527,-0.07655379,-0.0034504563,-1.620611,-2.0103872,-0.06596929,-0.6033692,0.0672434,-1.6838789,-0.64033294,-0.084413804,-0.14240055,-0.40938273,0.37371188,-0.104659036,-0.32284364,-0.43893352,-0.36643952,0.18117006,9.500716e-05,-0.7015787,-0.61129725,-0.35814258,-0.42398602,-0.6737292,1
-0.274623,-0.32499135,-0.5009908,-0.28214434,-1.5293177,-0.8992293,-0.19565035,-0.11807644,-0.742288,-0.08227979,-0.07106871,-1.6766093,-0.22929609,-0.24686179,-1.5123188,-0.79178035,-0.85043675,0.0020534866,-0.16947244,-0.19618627,-1.3424633,-0.12681952,-1.2327316,-0.23281044,-0.3431322,-0.5173454,-0.5001628,-1.5201873,-1.2228649,-0.43076012,-1.6397046,-1.4420708,2.918231,0.04846051,-0.28582844,-0.46559173,-1.0781103,-0.45280775,-0.58879024,-0.18943048,-0.117702864,-0.14703953,-0.16082007,0.44091868,-0.7540851,-1.0837088,1.1886578,-0.10845768,-1.3842125,-0.16470133,-0.17879567,-0.27919862,-0.3096956,-0.65589935,-0.70282847,0.037849907,-0.18086343,-0.2850242,-1.0702076,-0.2609658,0.32805905,-0.7322062,-0.81515247,-1.6428626,-0.26514417,-0.9175564,-0.40205887,-0.44377482,-0.9647271,-1.4228653,-0.45118123,-0.55669314,-0.3801245,0.68278795,0.1451757,-1.2147231,-1.5422686,-0.7133689,-0.59392136,-0.8237042,-0.06596929,0.14071289,-0.2623745,-1.5534506,-0.9062732,-0.2972548,-0.14240055,-0.042670168,-0.46220008,-0.5864242,-0.45296386,0.53562796,-0.3818225,-1.2405014,-0.46794286,-0.71580935,-0.61129725,-0.29550067,-0.39897954,-1.3740861,1
