rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.31352967,-0.045454547,-0.19931743,-0.15588616,-1.233714,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.486501,-1.6530826,-0.18520324,-0.07814217,-0.17843427,-0.7931957,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,7.639877,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.24613266,4.713631,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.6405516,-0.19708578,-0.06769695,-0.045454547,-0.80625397,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.23050538,-0.07638666,-1.7296826,-0.07353425,-0.37884408,-0.077656925,-0.08227979,-0.282093,-0.08118234,-0.30525243,-1.6840304,-0.08963477,-0.20904957,-0.24481408,-0.08604531,-0.045454543,-0.19304784,-1.8125452,0.33951098,-0.06587315,0.08697956,-0.04545454,-0.07515497,-0.07573702,0.38938862,-0.61134934,-0.21172135,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.356937,-0.3782091,-0.059797082,-0.30178007,-0.056941256,-0.117702864,-0.13306852,-0.5451713,-0.255375,-0.08623152,-0.16820392,-1.5795871,-0.045454547,-0.5966951,-0.38084364,-0.79594576,-0.21839784,-0.13481893,-0.1823235,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.83586174,-0.045454547,-0.19931743,-0.15588616,-0.7448662,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.82341504,0.52507764,-0.18520324,-0.07814217,-0.17843427,-0.13506436,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.133666,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.23575392,-0.19708578,-0.06769695,-0.045454547,-0.5004561,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.025572682,-0.07638666,-0.2191658,-0.07353425,-0.20751925,-0.077656925,-0.08227979,-0.19012743,-0.08118234,-0.30525243,0.16319425,-0.08963477,-0.20904957,-0.17698406,-0.08604531,-0.045454543,-0.118345216,-1.0923513,0.5665772,-0.06587315,-0.29296565,-0.04545454,-0.07515497,-0.07573702,-0.30911916,-0.5589126,-0.044143617,-0.3431322,1.2047043,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.73195666,0.079433694,-0.059797082,-0.025596527,-0.056941256,-0.117702864,-0.13306852,-0.37576717,-0.255375,-0.08623152,-0.16820392,-0.1882437,-0.045454547,0.0022617185,0.95546496,-0.06699001,-0.08695515,-0.13481893,-0.4206868,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.81660813,-0.045454547,-0.19931743,-0.15588616,0.06729198,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.88443524,1.5041332,-0.18520324,-0.07814217,-0.17843427,0.46516985,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.0387515,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.48780707,3.889022,-0.06769695,-0.045454547,-1.6321112,-0.050556514,2.443677,-0.127114,-0.06415578,-0.010114255,-0.07638666,-0.19553567,-0.07353425,0.39514437,-0.077656925,-0.08227979,-0.14381328,-0.08118234,-0.30525243,0.116272576,-0.08963477,-0.20904957,-0.0062287794,-0.08604531,-0.045454543,1.4749243,-1.6293495,0.46507898,-0.06587315,-0.37532318,-0.04545454,-0.07515497,-0.07573702,0.60872424,-0.36238316,-0.118721195,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.0179205,-0.098139994,-0.059797082,0.1541499,-0.056941256,-0.117702864,-0.13306852,-0.2081702,-0.255375,-0.08623152,4.020309,0.13793117,-0.045454547,0.34525996,-0.38084364,0.013345994,-0.16778988,-0.13481893,-0.33709285,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-1.5139532,-0.045454547,-0.19931743,-0.15588616,-0.3283864,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.9686006,-0.18966404,-0.18520324,-0.07814217,-0.17843427,-0.0151697965,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.098781295,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.41459063,-0.19708578,-0.06769695,-0.045454547,-1.8181213,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.017438125,-0.07638666,-0.1053423,-0.07353425,-0.63782346,-0.077656925,-0.08227979,-0.1476176,-0.08118234,-0.30525243,0.0031432374,-0.08963477,-0.20904957,-0.2367854,-0.08604531,-0.045454543,-0.122314304,-1.1805195,0.8571207,-0.06587315,-0.49117714,-0.04545454,-0.07515497,-0.07573702,-0.3283121,-0.791255,-0.17285204,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.98174334,-0.1013281,-0.059797082,-0.339708,-0.056941256,-0.117702864,-0.13306852,-0.32989356,-0.255375,-0.08623152,-0.16820392,-0.6623461,-0.045454547,-0.03003088,-0.38084364,-0.18732399,-0.17299455,-0.13481893,-0.38533083,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-1.2739451,-0.045454547,-0.19931743,-0.15588616,0.9829973,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-1.6931403,-0.47301885,-0.18520324,-0.07814217,-0.17843427,-0.45638704,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.06925,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.2552978,-0.19708578,-0.06769695,-0.045454547,-1.5326778,-0.050556514,3.0841365,-0.127114,-0.06415578,-0.039595813,-0.07638666,-0.37079605,-0.07353425,-0.025784113,-0.077656925,-0.08227979,-0.2259168,-0.08118234,-0.30525243,-0.12343015,-0.08963477,-0.20904957,-0.12575707,-0.08604531,-0.045454543,-0.13358718,-0.17133488,-0.73881173,-0.06587315,-0.070470095,-0.04545454,-0.07515497,-0.07573702,-0.5399963,13.508036,-0.10364515,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,1.5190858,-0.50023764,-0.06450474,-0.059797082,0.07703052,-0.056941256,-0.117702864,-0.13306852,-0.38073823,-0.255375,-0.08623152,-0.16820392,0.37588847,-0.045454547,-0.11123747,-0.38084364,-0.24483296,-0.16792536,-0.13481893,-0.28906876,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.026444426,-0.045454547,-0.19931743,-0.15588616,-0.15094005,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,1.0275934,0.5298818,-0.18520324,-0.07814217,-0.17843427,0.24259238,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.1438585,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.35814893,-0.19708578,-0.06769695,-0.045454547,1.6024877,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.14742413,-0.07638666,-0.22306144,-0.07353425,-0.22128466,-0.077656925,-0.08227979,-0.13610794,-0.08118234,-0.30525243,0.59103584,-0.08963477,-0.20904957,-0.09287251,-0.08604531,-0.045454543,-0.11906804,0.06408029,0.6148567,-0.06587315,-0.4877519,-0.04545454,-0.07515497,-0.07573702,0.0760147,-0.041084103,-0.09397475,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.11111862,-0.18294188,-0.059797082,-0.03838132,-0.056941256,4.2687817,-0.13306852,-0.31081745,-0.255375,-0.08623152,-0.16820392,0.1975426,-0.045454547,0.30549857,-0.38084364,-0.18065651,-0.13419978,-0.13481893,-0.49416822,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.2859254,-0.045454547,-0.19931743,-0.15588616,0.005050282,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,1.8723153,-0.58860147,-0.3540993,-0.18520324,-0.07814217,-0.17843427,-0.33504668,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.0709584,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.20953707,-0.19708578,-0.06769695,-0.045454547,0.3868748,-0.050556514,1.9713353,-0.127114,-0.06415578,-0.2446654,-0.07638666,-0.47238198,-0.07353425,-0.2648216,-0.077656925,-0.08227979,-0.3022819,-0.08118234,0.8323281,0.025024567,-0.08963477,-0.20904957,-0.17915167,-0.08604531,-0.045454543,-0.121391475,0.2252927,-0.79783726,-0.06587315,-0.10801903,-0.04545454,-0.07515497,-0.07573702,0.967108,-0.09208778,-0.09820903,-0.3431322,0.6808484,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.10092083,-0.27606186,-0.059797082,-0.47953925,-0.056941256,-0.117702864,-0.13306852,-0.23801865,-0.255375,-0.08623152,-0.16820392,0.030483715,-0.045454547,0.02967977,-0.38084364,-0.034146667,-0.1775251,-0.13481893,-0.11078346,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,1.0435468,-0.045454547,-0.19931743,-0.15588616,-0.74939466,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,2.336478,-1.0187777,-0.009950402,-0.18520324,-0.07814217,-0.17843427,-0.12006099,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.06299043,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.0005532999,-0.19708578,-0.06769695,-0.045454547,0.99949163,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.33147976,-0.07638666,-0.9942302,-0.07353425,-0.10629036,-0.077656925,-0.08227979,-0.3265568,-0.08118234,-0.30525243,1.0669454,-0.08963477,-0.20904957,0.2466692,-0.08604531,-0.045454543,-0.08846318,-0.5495947,-0.16120864,-0.06587315,-0.035358284,-0.04545454,-0.07515497,-0.07573702,-0.8195723,-0.088580266,-0.11777014,-0.3431322,0.913267,-0.10260125,-0.13243611,-0.06255233,-0.08547428,-0.12047001,-0.71355736,-0.059797082,-0.8543646,-0.056941256,-0.117702864,-0.13306852,-0.42171577,-0.255375,-0.08623152,-0.16820392,-0.99325395,-0.045454547,0.076797836,-0.38084364,-0.32356206,3.9332085,-0.13481893,-0.068724625,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,2.478721,-0.045454547,-0.19931743,-0.15588616,-0.6928621,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.1376175,-0.7262806,-0.18520324,-0.07814217,-0.17843427,-0.7340272,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.13872643,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.33854994,-0.19708578,-0.06769695,-0.045454547,-1.0533842,-0.050556514,1.3852967,-0.127114,-0.06415578,0.09171527,-0.07638666,-1.045285,-0.07353425,-0.37019953,-0.077656925,-0.08227979,0.09919861,-0.08118234,-0.30525243,1.7233663,-0.08963477,-0.20904957,0.0138362,-0.08604531,-0.045454543,-0.19826911,-1.5601609,0.6683897,-0.06587315,-0.015196337,-0.04545454,-0.07515497,-0.07573702,1.8036182,-0.40861723,-0.07681243,9.8735695,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.19771813,0.76910084,0.0067628017,-0.059797082,0.059401732,-0.056941256,-0.117702864,-0.13306852,-0.124684766,-0.255375,-0.08623152,-0.16820392,0.056295577,-0.045454547,0.084646575,0.4714253,-0.407683,-0.2079928,2.5456069,-0.37677974,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.514617,-0.045454547,-0.19931743,-0.15588616,-0.76044655,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,1.1861091,0.32517865,0.90302396,-0.18520324,-0.07814217,-0.17843427,-0.26865795,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.20045298,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.2064502,-0.19708578,-0.06769695,-0.045454547,-0.26285872,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.25744882,-0.07638666,-0.24088475,-0.07353425,-0.5283618,-0.077656925,-0.08227979,-0.12679891,-0.08118234,-0.30525243,0.33011502,-0.08963477,-0.20904957,-0.08102113,-0.08604531,-0.045454543,-0.20002991,0.32644448,0.035316985,-0.06587315,-0.24623387,-0.04545454,-0.07515497,3.2069042,-0.34495264,1.9792556,-0.09921725,-0.3431322,0.33724684,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.6448795,0.2781688,-0.059797082,-0.5670909,-0.056941256,-0.117702864,-0.13306852,-0.40625685,-0.255375,-0.08623152,-0.16820392,-1.7055209,-0.045454547,-0.8877924,-0.38084364,-0.5717041,-0.14534876,-0.13481893,0.54623526,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.28214434,-0.045454547,-0.19931743,-0.15588616,-0.8992293,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.47846565,-1.5123188,-0.18520324,-0.07814217,0.8749913,-0.9477658,-0.050556514,-0.12681952,-0.10845768,1.149722,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.11807644,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.5173454,-0.19708578,-0.06769695,-0.045454547,-0.43076012,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.274623,-0.07638666,-1.8819954,-0.07353425,-0.4627581,-0.077656925,-0.08227979,-0.2850242,-0.08118234,-0.30525243,-1.5293177,-0.08963477,-0.20904957,-0.23454909,-0.08604531,-0.045454543,-0.16470133,-1.6766093,0.1451757,-0.06587315,0.881233,-0.04545454,-0.07515497,-0.07573702,-0.35059273,-0.42198372,-0.2049993,-0.3431322,0.25138345,-0.10260125,-0.13243611,-0.06255233,0.18697412,-0.44388044,-0.2116792,-0.059797082,-0.8161837,-0.056941256,-0.117702864,-0.13306852,-0.22934031,-0.255375,-0.08623152,-0.16820392,-1.6066241,-0.045454547,0.0020534866,-0.38084364,-0.5813074,-0.23447894,-0.13481893,-0.3840378,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,1.8040253,-0.045454547,-0.19931743,-0.15588616,-0.40190244,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.53234196,0.002524343,-0.18520324,-0.07814217,-0.17843427,-0.8567466,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.07020933,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.32174093,2.9733005,-0.06769695,-0.045454547,-0.58264637,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.04736371,-0.07638666,-2.0045142,-0.07353425,-0.3214004,-0.077656925,-0.08227979,0.81908834,-0.08118234,-0.30525243,-1.2328123,-0.08963477,-0.20904957,-0.19581224,-0.08604531,-0.045454543,-0.18243077,-0.51008487,0.2894525,-0.06587315,0.90245163,-0.04545454,-0.07515497,-0.07573702,-0.69273657,0.118951984,-0.17040063,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.36918455,-0.9447793,-0.36152077,-0.059797082,-0.4436503,-0.056941256,-0.117702864,-0.13306852,-0.48705497,-0.255375,-0.08623152,-0.16820392,-0.29664654,-0.045454547,-0.47984824,-0.38084364,-0.5679537,-0.21511564,-0.13481893,-0.02927257,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.593747,-0.045454547,-0.19931743,-0.15588616,0.26262715,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.30492926,-0.15806617,-0.18520324,-0.07814217,-0.17843427,-0.04739457,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.098795086,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.23804298,-0.19708578,-0.06769695,-0.045454547,-0.63405085,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.09342985,-0.07638666,-0.19230679,-0.07353425,-0.33332434,-0.077656925,-0.08227979,-0.14405498,-0.08118234,-0.30525243,0.52586573,-0.08963477,-0.20904957,-0.030793268,-0.08604531,-0.045454543,-0.19353794,-0.019395791,-1.5010512,-0.06587315,-0.46872157,-0.04545454,-0.07515497,-0.07573702,-0.64569426,-0.4525054,-0.11544393,1.0360146,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.29775646,-0.8966566,-0.07833623,-0.059797082,-0.0728018,-0.056941256,-0.117702864,-0.13306852,-0.26131818,-0.255375,-0.08623152,-0.16820392,-0.9466471,-0.045454547,-0.0026512723,-0.38084364,-0.3188953,-0.18582466,-0.13481893,-0.2736882,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.7210954,-0.045454547,-0.19931743,-0.15588616,-0.95248014,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.2296033,0.79465157,-0.18520324,-0.07814217,-0.17843427,-0.23493631,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.1318523,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,1.1604382,-0.19708578,-0.06769695,-0.045454547,-0.065183416,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.48111987,-0.07638666,-0.8873217,-0.07353425,-0.5197524,-0.077656925,-0.08227979,0.41868412,-0.08118234,-0.30525243,-1.161068,-0.08963477,-0.20904957,0.13061185,-0.08604531,-0.045454543,-0.157314,1.3559526,0.13972488,-0.06587315,-0.21978953,-0.04545454,-0.07515497,-0.07573702,0.7084044,-0.6316447,-0.074378386,-0.3431322,0.5139517,-0.10260125,-0.13243611,-0.06255233,0.29408497,-0.83182424,-0.015321185,-0.059797082,0.5604565,-0.056941256,-0.117702864,-0.13306852,0.961042,-0.255375,-0.08623152,-0.16820392,-1.0277154,-0.045454547,0.07326302,-0.38084364,-0.005334147,-0.22049606,-0.13481893,-0.27576175,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.26747653,-0.045454547,-0.19931743,-0.15588616,-0.8549289,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.86009896,-0.60718244,-0.18520324,-0.07814217,-0.17843427,-0.116289526,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.10521495,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.43032914,-0.19708578,-0.06769695,-0.045454547,-0.44070247,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.5879262,-0.07638666,-0.7781853,-0.07353425,-0.16362622,-0.077656925,-0.08227979,-0.15509085,-0.08118234,-0.30525243,-1.196358,-0.08963477,-0.20904957,-0.10027034,-0.08604531,-0.045454543,-0.08616205,-1.731655,0.46752095,-0.06587315,-0.16243957,-0.04545454,-0.07515497,-0.07573702,1.7181953,-0.44790092,-0.15276603,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.98518497,-0.2677272,-0.5141432,-0.059797082,-0.49781004,-0.056941256,-0.117702864,-0.13306852,-0.20650955,-0.255375,-0.08623152,-0.16820392,-0.8063423,-0.045454547,-0.20011659,1.7401558,-0.34313336,-0.2089027,-0.13481893,-0.23154606,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.33927864,-0.045454547,-0.19931743,-0.15588616,-0.47493,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.7104854,-0.9639581,0.6177495,-0.07814217,-0.17843427,-0.41110432,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.13455553,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.46857414,-0.19708578,-0.06769695,-0.045454547,-0.14425594,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.0425456,-0.07638666,0.43372375,-0.07353425,-0.24460441,-0.077656925,-0.08227979,0.09956617,-0.08118234,-0.30525243,-0.8420601,-0.08963477,-0.20904957,-0.028670296,-0.08604531,-0.045454543,-0.18769322,-0.026949024,0.29872647,-0.06587315,0.57411367,-0.04545454,-0.07515497,-0.07573702,4.5865912,-0.6074063,-0.1305405,1.0815523,-0.34156528,-0.10260125,-0.13243611,-0.06255233,0.33062017,-0.8962433,-0.19053677,-0.059797082,1.7403864,-0.056941256,-0.117702864,-0.13306852,-0.23781748,-0.255375,-0.08623152,-0.16820392,-0.129498,-0.045454547,-0.047342315,-0.38084364,0.33122677,-0.16704144,-0.13481893,-0.05628664,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.99700075,-0.045454547,-0.19931743,-0.15588616,-0.54398674,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.926633,-0.68558216,-0.18520324,-0.07814217,-0.17843427,-0.63181996,-0.050556514,-0.12681952,-0.10845768,3.7831702,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.19026119,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.38385049,-0.19708578,-0.06769695,-0.045454547,-0.5259868,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.41042772,-0.07638666,1.0398206,-0.07353425,-0.1922325,-0.077656925,-0.08227979,-0.33882836,-0.08118234,-0.30525243,-1.2023757,-0.08963477,-0.20904957,-0.22913212,-0.08604531,-0.045454543,-0.19442372,-0.20742413,0.36181846,-0.06587315,0.33291847,-0.04545454,-0.07515497,-0.07573702,0.31714955,-0.518567,-0.19988295,-0.3431322,0.78546566,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.3415965,-0.42627072,-0.059797082,-0.5441096,-0.056941256,-0.117702864,-0.13306852,-0.20396233,-0.255375,-0.08623152,-0.16820392,-1.3602343,-0.045454547,-1.5218738,-0.38084364,-0.60087186,-0.20996319,-0.13481893,-0.55991733,0
