rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.011173195,-0.098367736,3.0295362,-0.16180748,0.044350944,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.7777527,-0.4437646,0.78549635,0.54654545,-0.09159165,-0.087279424,0.29231837,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,3.4481704,-0.4424999,-0.14630552,0.40944144,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.16266811,-0.13659069,-0.17977433,-0.12302327,-0.091342025,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.028613945,-0.076317295,-0.16912621,-0.16999336,-0.03618125,-0.119572654,-0.18879156,-0.32838935,-0.10008718,0.9439869,0.09285538,-0.1281341,0.74842805,-0.1316521,-0.1997621,-0.15943184,-0.0057272455,-0.21508111,0.27472606,-0.16942891,-0.0036515861,-0.15420702,-0.1298997,-0.13243002,0.5243005,-0.31215608,-0.105795786,-0.5957756,-0.12516059,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.15871742,-0.052200366,-0.05137616,-0.30894607,-0.07800698,-0.14767553,-0.27782282,-0.35430497,-0.19075838,-0.20746751,-0.49804327,2.1749392,-0.110585526,0.07013283,0.6859848,-0.09323948,-0.037049223,-0.29232693,-0.069195464,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.0077740415,-0.098367736,-0.22852921,-0.16180748,-0.072657906,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.19319291,1.7074643,-0.45237944,-0.09159165,-0.087279424,0.08797664,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.24393879,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.051962454,-0.13659069,-0.17977433,-0.12302327,0.4845014,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.009931126,14.20094,0.07476892,-0.16999336,-0.039021477,-0.119572654,-0.18879156,-0.31022698,-0.10008718,-0.9191908,-0.05905096,-0.1281341,-0.6379341,-0.23389576,-0.1997621,-0.15943184,-0.036536053,0.05196448,-0.08112273,-0.16942891,-0.19205281,-0.15420702,-0.1298997,-0.13243002,-0.2513725,0.05523934,-0.07387203,1.5519297,0.08568741,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.052300785,-0.20422359,-0.05137616,-0.44692934,-0.07800698,-0.14767553,-0.27782282,0.073185705,-0.19075838,-0.20746751,-0.49804327,0.89387363,-0.110585526,-0.303228,-0.8068495,-0.27947307,-0.009166688,-0.29232693,0.0066777165,1
-0.15462574,2.2534547,16.880362,-0.108690664,-0.150959,-0.30723035,-0.098367736,-0.22852921,-0.16180748,-0.12011993,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.3526034,0.12922488,-0.9134166,0.63467973,-0.09159165,1.68419,-0.09455199,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.7703385,-0.14630552,0.23446941,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.236771,-0.13659069,-0.17977433,4.108325,0.59323406,-0.18137336,2.0558505,-0.12378662,13.454399,-0.19798902,-0.076317295,-0.008297016,-0.16999336,-0.13900897,-0.119572654,-0.18879156,-0.27409458,-0.10008718,1.5647223,-0.18892871,-0.1281341,1.4334298,-0.29474023,-0.1997621,-0.15943184,0.04508756,-0.21320093,0.38661316,-0.16942891,-0.0853584,-0.15420702,-0.1298997,-0.13243002,-0.13131131,-0.13496305,-0.11822164,-0.5957756,1.2136089,-0.20907678,-0.16655166,-0.062137086,1.3587276,-0.11227734,-0.14401843,-0.05137616,0.44862637,-0.07800698,-0.14767553,-0.27782282,-0.53652847,-0.19075838,-0.20746751,0.69367313,-1.2586383,-0.110585526,-0.44207138,1.5309455,-0.24340448,-0.11045582,-0.29232693,0.000332054,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.1459944,-0.098367736,-0.22852921,-0.16180748,0.048131485,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.2557086,2.5843809,0.11357179,-0.09159165,-0.087279424,0.19991682,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,5.4947915,0.13768524,-0.110807516,-0.06981002,5.473957,-0.08857027,-0.18524316,-0.08952936,0.016965127,-0.13659069,-0.17977433,-0.12302327,0.2752378,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.08436151,-0.076317295,0.51833516,-0.16999336,0.017394407,-0.119572654,-0.18879156,-0.3377333,-0.10008718,-0.9191908,0.49925318,-0.1281341,-0.6379341,-0.24488418,-0.1997621,-0.15943184,-0.027981522,-0.0168569,0.27138597,-0.16942891,-0.16368563,-0.15420702,-0.1298997,-0.13243002,1.7304661,0.24125421,-3.341362e-05,0.5500278,-0.5353659,-0.20907678,-0.16655166,-0.062137086,1.6727049,0.27813312,0.10497078,-0.05137616,0.45248654,-0.07800698,-0.14767553,-0.27782282,-0.50431776,-0.19075838,-0.20746751,-0.49804327,0.33537734,-0.110585526,0.27608177,-0.8068495,-0.4363054,0.018497018,-0.29232693,-0.011194676,1
-0.15462574,0.5482552,-0.06227874,-0.108690664,-0.150959,0.2905597,-0.098367736,-0.22852921,-0.16180748,0.42948198,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.9404321,-0.11657889,-0.719293,0.61168975,-0.09159165,-0.087279424,-0.03499355,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.2745188,0.24065746,-0.14630552,0.378763,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.15482259,-0.13659069,-0.17977433,-0.12302327,-0.7181956,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.107511975,-0.076317295,0.0077906065,-0.16999336,-0.027709637,6.68471,-0.18879156,-0.20273617,-0.10008718,0.97901684,-0.17092335,-0.1281341,0.87520653,2.977889,-0.1997621,-0.15943184,-0.12810753,0.0066326703,0.42527333,-0.16942891,-0.2790597,-0.15420702,-0.1298997,-0.13243002,0.22845288,-0.14383692,-0.11892791,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,1.9113802,-0.15245236,-0.1912517,-0.05137616,-1.162721,-0.07800698,7.1268063,-0.27782282,-0.48459443,-0.19075838,-0.20746751,-0.1330036,-0.23960643,-0.110585526,-0.55391747,1.1612774,-0.5623519,-0.11890121,-0.29232693,0.022422107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.029064685,-0.045454547,-0.19931743,-0.15588616,-0.3452005,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.15244853,0.25949237,-0.18520324,-0.07814217,-0.17843427,0.43282604,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.058662783,-0.19367725,-0.12743972,-0.059858114,-0.05298958,2.6230516,-0.045454547,-0.08813698,4.982302,-0.06769695,-0.045454547,1.1677575,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.015141954,-0.07638666,-0.1335417,-0.07353425,0.14502771,-0.077656925,-0.08227979,-0.1313279,-0.08118234,-0.30525243,0.46662793,-0.08963477,-0.20904957,-0.096468166,-0.08604531,-0.045454543,0.056061197,-0.189748,-0.14419013,-0.06587315,0.11193632,-0.04545454,-0.07515497,-0.07573702,-0.4305802,0.33831722,-0.110069774,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.17398426,-1.4028134,-0.008646204,-0.059797082,0.3455983,-0.056941256,-0.117702864,-0.13306852,-0.3083524,0.65698224,-0.08623152,-0.16820392,0.3920745,-0.045454547,0.7306267,-0.38084364,-0.12249972,-0.18534483,-0.13481893,-0.23949525,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,0.7705803,-0.045454547,-0.19931743,-0.15588616,0.36778232,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.5680759,0.73583484,-0.18520324,-0.07814217,-0.17843427,2.8306766,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.10715304,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.1510754,-0.19708578,-0.06769695,-0.045454547,2.2523296,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.01619008,-0.07638666,-0.027879735,-0.07353425,-0.046926294,-0.077656925,-0.08227979,-0.11177068,-0.08118234,-0.30525243,0.27029556,-0.08963477,-0.20904957,-0.13398382,-0.08604531,-0.045454543,-0.13483797,0.39812076,0.63271564,-0.06587315,-0.08200213,-0.04545454,-0.07515497,-0.07573702,-0.17355293,-0.334014,-0.1674287,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.1547265,0.038360965,-0.059797082,0.45653853,-0.056941256,-0.117702864,-0.13306852,-0.21009237,-0.255375,-0.08623152,-0.16820392,0.41516852,-0.045454547,0.14146248,-0.38084364,-0.017833345,-0.12679905,-0.13481893,-0.1648193,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.5055422,-0.045454547,-0.19931743,-0.15588616,0.2713303,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-1.0982705,-0.08770974,-0.18520324,-0.07814217,-0.17843427,-0.22931218,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.04141292,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.28992262,-0.19708578,-0.06769695,-0.045454547,-1.8046979,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.084966816,-0.07638666,0.01735836,-0.07353425,-0.33359858,-0.077656925,-0.08227979,-0.05470878,-0.08118234,2.1677432,1.4690361,-0.08963477,-0.20904957,-0.090981066,-0.08604531,-0.045454543,-0.11608272,-0.35388616,0.18093117,-0.06587315,-0.40380538,-0.04545454,-0.07515497,-0.07573702,-0.63755655,-0.029699001,-0.07133402,2.011815,-0.34156528,-0.10260125,-0.13243611,-0.06255233,1.2491064,-0.6429156,0.009751976,-0.059797082,0.07271598,-0.056941256,-0.117702864,-0.13306852,-0.36316556,-0.255375,-0.08623152,-0.16820392,0.14554158,-0.045454547,0.53762907,-0.38084364,0.25793767,4.077796,-0.13481893,-0.25741598,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.6878068,-0.045454547,-0.19931743,-0.15588616,0.95469433,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-1.2955513,0.4564166,-0.18520324,-0.07814217,-0.17843427,-0.037652727,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.0655686,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.1782261,-0.19708578,-0.06769695,-0.045454547,-1.8517404,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.08276452,-0.07638666,-0.18940017,-0.07353425,-0.4220012,-0.077656925,-0.08227979,-0.23181461,-0.08118234,-0.30525243,-0.3958134,-0.08963477,-0.20904957,-0.08174754,-0.08604531,-0.045454543,-0.1723249,0.42359143,-2.3009357,-0.06587315,-0.30646783,-0.04545454,-0.07515497,-0.07573702,-0.60800666,1.6567947,-0.11181946,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.2204734,0.046568066,-0.059797082,-0.14169273,-0.056941256,-0.117702864,-0.13306852,-0.38335797,-0.255375,-0.08623152,-0.16820392,-0.20785119,-0.045454547,0.4919654,-0.38084364,-0.117160365,-0.16525738,-0.13481893,0.00621807,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.0156118395,-0.045454547,-0.19931743,-0.15588616,0.047021993,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.7303268,0.85193074,-0.18520324,-0.07814217,-0.17843427,-0.2760003,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,0.018914592,-0.19367725,-0.12743972,-0.059858114,-0.05298958,2.1084406,-0.045454547,-0.29315194,-0.19708578,-0.06769695,-0.045454547,0.1949412,-0.050556514,1.696741,3.6464202,-0.06415578,0.17420234,-0.07638666,0.44179446,-0.07353425,-0.06291165,-0.077656925,-0.08227979,0.25019535,-0.08118234,0.68770236,1.7504997,-0.08963477,2.4478173,-0.086505435,-0.08604531,-0.045454543,0.050142933,-1.065857,0.23047286,-0.06587315,0.20101152,-0.04545454,-0.07515497,-0.07573702,-0.66419435,0.3381501,-0.03884667,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,0.92229563,0.20429274,-0.059797082,-0.14048195,-0.056941256,3.0031762,-0.13306852,-0.2673445,1.0738608,-0.08623152,-0.16820392,0.79121506,-0.045454547,0.8583023,-0.38084364,-0.66382897,-0.16592258,-0.13481893,0.18182385,0
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-0.9997596,-0.045454547,2.535279,-0.15588616,-0.10692091,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.760437,0.9458067,-0.18520324,-0.07814217,-0.17843427,0.23168229,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.031183088,1.2611185,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.32794255,-0.19708578,-0.06769695,-0.045454547,-1.8217522,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.00917001,-0.07638666,-0.0049343714,-0.07353425,-0.20638959,-0.077656925,-0.08227979,-0.1788512,-0.08118234,-0.30525243,-0.007558025,-0.08963477,-0.20904957,-0.10001734,-0.08604531,-0.045454543,-0.0796765,-0.5783843,0.017754542,-0.06587315,-0.48409048,-0.04545454,-0.07515497,-0.07573702,-0.0953473,-0.335242,-0.121450156,-0.3431322,-0.34156528,6.924946,-0.13243611,-0.06255233,-0.69754577,0.9959917,-0.21348086,-0.059797082,0.3662902,-0.056941256,-0.117702864,-0.13306852,-0.13468862,-0.255375,-0.08623152,-0.16820392,0.9408047,-0.045454547,0.24933492,-0.38084364,0.11958823,-0.15222645,-0.13481893,-0.3976623,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-1.0706027,-0.045454547,-0.19931743,-0.15588616,0.6618744,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-1.3150182,0.0037301953,-0.18520324,-0.07814217,-0.17843427,-0.18733361,-0.050556514,-0.12681952,3.2219403,-0.18473274,-0.087317266,-0.094224826,-0.07106871,0.6093084,-0.11307077,-0.06304149,-0.10754901,1.1189172,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.29424492,-0.19708578,-0.06769695,-0.045454547,-1.6201521,-0.050556514,-0.18853696,2.6674857,-0.06415578,-0.090905584,-0.07638666,-0.28184712,-0.07353425,-0.12384399,-0.077656925,-0.08227979,-0.2200795,-0.08118234,-0.30525243,0.23974897,-0.08963477,3.325177,-0.15387447,-0.08604531,-0.045454543,0.08853189,-0.92713803,0.7939587,-0.06587315,-0.30627748,-0.04545454,-0.07515497,-0.07573702,-0.3065883,-0.7301183,-0.18402503,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-0.9924163,-0.11018317,-0.059797082,0.24110804,-0.056941256,-0.117702864,-0.13306852,-0.35776263,-0.255375,-0.08623152,-0.16820392,0.17827557,-0.045454547,0.06978651,1.9893569,-0.00902346,-0.16057213,-0.13481893,-0.40980667,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-1.5824927,-0.045454547,-0.19931743,-0.15588616,-1.2663069,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,-0.3648879,-1.6592287,-0.18520324,-0.07814217,-0.17843427,-0.61221445,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.18059653,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.45027214,-0.19708578,-0.06769695,-0.045454547,-0.057606295,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.15735264,-0.07638666,-2.1040306,-0.07353425,-0.23020743,-0.077656925,-0.08227979,-0.27767837,-0.08118234,-0.30525243,-1.6230673,-0.08963477,-0.20904957,-0.2831099,-0.08604531,-0.045454543,-0.250114,-1.4615015,-0.33584335,-0.06587315,0.27174336,-0.04545454,-0.07515497,-0.07573702,1.0757383,-0.46543983,-0.19368364,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.6826311,-0.06838592,-0.059797082,0.6785565,-0.056941256,-0.117702864,-0.13306852,-0.32110533,-0.255375,-0.08623152,-0.16820392,-1.6287785,-0.045454547,-0.8332485,-0.38084364,-0.7989308,-0.2364485,-0.13481893,-0.26764685,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,-1.1968064,-0.045454547,-0.19931743,-0.15588616,-0.8030028,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,-0.1695456,0.2515505,0.87751436,-0.18520324,-0.07814217,-0.17843427,-0.6187646,-0.050556514,-0.12681952,3.0032728,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.11325478,-0.19367725,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,-0.3170922,-0.19708578,-0.06769695,-0.045454547,-0.2985685,-0.050556514,-0.18853696,-0.127114,-0.06415578,-0.3203494,-0.07638666,-0.46176934,-0.07353425,-0.2550369,-0.077656925,-0.08227979,-0.41770267,-0.08118234,-0.30525243,0.088356145,-0.08963477,-0.20904957,-0.16492304,-0.08604531,-0.045454543,-0.18738578,-1.1921587,0.10946198,-0.06587315,-0.2334434,-0.04545454,-0.07515497,-0.07573702,-0.8444164,0.54756325,-0.15001509,-0.3431322,-0.34156528,-0.10260125,-0.13243611,-0.06255233,-0.69754577,-1.2236942,-0.13179216,-0.059797082,-0.55123585,-0.056941256,-0.117702864,-0.13306852,-0.4894075,-0.255375,-0.08623152,-0.16820392,-0.87892425,-0.045454547,-1.2697781,-0.38084364,-0.96780366,-0.16816801,-0.13481893,-0.3753146,1
