rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.133666,-0.06804876,-0.06304149,-0.13506436,-0.050556514,0.52507764,-0.19931743,-0.033657923,-0.05043294,-0.82341504,-0.16579056,-0.06769695,-0.658528,-0.045454547,-0.045454547,-0.5589126,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.98414135,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.086644694,-0.10841153,-0.23575392,-0.08227979,-0.2396611,-0.118345216,1.4471344,-0.050876774,-0.20988975,-1.2139084,-0.07888113,1.1285697,-0.5489207,-0.050601136,-0.07515497,0.16319425,-0.44904432,0.5072227,-0.7448662,-0.83586174,-0.3236588,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.20626737,-0.10145293,-0.001554122,-0.34563962,0.7567581,-0.19012743,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.20468721,-0.008119066,-0.70774484,-0.06699001,-0.21703634,-0.2115619,-0.28909785,-0.3086284,-0.25703582,-0.4724478,-0.09484284,0.47324827,-0.08623152,0.9482978,-0.06587315,-0.70066303,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.06844978,-0.06804876,-0.06304149,-0.09036559,-0.050556514,0.95522124,-0.19931743,-0.11182834,-0.05043294,-0.9202381,-0.16579056,-0.06769695,-0.4663207,-0.045454547,-0.045454547,-0.30307207,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.9241851,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.99678713,-0.10841153,-0.06436989,-0.08227979,-0.28546727,1.2091509,-1.8070133,-0.050876774,-0.1499512,-0.55881906,-0.07888113,-1.0902785,-0.37589186,-0.050601136,-0.07515497,0.0235702,-0.67040724,-0.7172779,0.26625985,-1.026584,-0.45342094,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.22472705,1.9654815,0.115027115,-0.34563962,-0.29354614,-0.14500728,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.098388,0.07352488,-0.72661626,-0.18352465,0.6203494,-0.2115619,-0.32443377,-0.3086284,-0.97972745,-0.34749815,-0.09484284,0.44029626,-0.08623152,-0.33191168,-0.06587315,-0.2288305,1.1360204,1.6585785,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,2.3521042,-0.06779701,-0.06415578,-0.19127981,-0.13931815,-0.06804876,-0.06304149,-0.039097793,-0.050556514,-0.44057965,1.3138266,-0.22758731,-0.05043294,-1.0897751,-0.16579056,-0.06769695,-0.38988563,-0.045454547,-0.045454547,-0.59105265,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.61383045,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.27687612,-0.10841153,-0.48552874,-0.08227979,-0.11843194,-0.11178578,-1.70803,-0.050876774,-0.2537814,-1.2629999,-0.07888113,-1.0441202,0.08439365,-0.050601136,-0.07515497,-0.19540142,-0.94644976,-0.83865,0.35153735,-1.3553169,-1.6445667,-0.19367725,-0.13243611,-0.09594815,-0.07369241,2.1044445,-0.045454547,-0.045454547,-0.08420343,-0.40473157,-0.10145293,-0.10929659,-0.34563962,0.032115754,-0.15249267,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.3935951,-0.08964605,-0.74474126,0.6920572,-0.21703634,-0.2115619,-0.4781195,-0.3086284,-0.9578638,-0.33656344,-0.09484284,0.098063886,-0.08623152,1.325301,-0.06587315,0.0032331224,2.6671724,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.11408889,-0.06804876,-0.06304149,-0.08108498,-0.050556514,1.3882124,-0.19931743,0.05437291,-0.05043294,0.094682984,-0.16579056,-0.06769695,-0.5124942,-0.045454547,-0.045454547,-0.1217157,-0.3502034,-0.07353425,-0.12681952,-0.045454547,4.290719,-0.17843427,-0.23281044,1.9477018,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.40243638,-0.10841153,-0.27288696,-0.08227979,-0.15512447,-0.14027089,0.2185512,-0.050876774,-0.21717618,-1.2464225,-0.07888113,1.4058362,-0.09155586,-0.050601136,-0.07515497,0.8037863,0.49407777,-0.117745936,0.055832155,0.6009817,-1.5078394,-0.19367725,-0.13243611,-0.09594815,-0.07369241,2.0806508,-0.045454547,-0.045454547,-0.08420343,0.5982657,-0.10145293,-0.33974528,-0.34563962,-0.2244994,-0.057924733,-0.18853696,-0.045454547,-0.059877835,-0.111174874,1.1845428,0.07192514,-0.46729404,0.28026733,-0.21703634,-0.2115619,-0.027684702,-0.3086284,-0.1224472,-0.26411372,-0.09484284,0.9018063,-0.08623152,0.20511673,-0.06587315,-0.2321721,2.648994,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.11547269,-0.06804876,-0.06304149,-0.3063801,-0.050556514,-1.9342325,-0.19931743,-0.55159354,-0.05043294,0.24033757,-0.16579056,-0.06769695,-0.012078478,-0.045454547,-0.045454547,-0.5593639,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,0.10978323,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.7235373,-0.10841153,0.0046928246,-0.08227979,-1.6462241,-0.22313054,-0.4750188,-0.050876774,-0.34461522,1.6416461,-0.07888113,-1.3540013,-0.056163877,-0.050601136,-0.07515497,-0.6329333,-0.23642348,-1.7111261,-0.3614661,-0.5823,-0.42477593,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-1.3913962,-0.10145293,0.9846885,-0.34563962,-0.9960238,-0.3584665,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.4570063,-0.77392113,0.20758672,-0.8655091,-0.21703634,-0.2115619,-0.11925693,-0.3086284,-0.26502213,-0.16835678,-0.09484284,-1.0539396,-0.08623152,-0.41371623,-0.06587315,2.1230483,1.8944728,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,2.846424,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.11325478,-0.06804876,-0.06304149,-0.6187646,-0.050556514,0.87751436,-0.19931743,-0.07462951,-0.05043294,0.2515505,-0.16579056,-0.06769695,-1.3745323,-0.045454547,-0.045454547,0.54756325,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.33390436,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.6071875,-0.10841153,-0.3170922,-0.08227979,-1.306824,-0.18738578,-0.1998152,-0.050876774,-0.32280853,-0.4700404,-0.07888113,0.5048456,-0.43125558,-0.050601136,-0.07515497,0.088356145,-2.2032502,-1.3466896,-0.8030028,-1.1968064,-1.6017201,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.76259124,-0.10145293,0.4676929,-0.34563962,-1.0683622,-0.41770267,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-0.3888739,-0.56893253,-0.5021545,-0.96780366,-0.21703634,-0.2115619,-1.1767036,-0.3086284,-0.24087931,-0.5536319,-0.09484284,0.048555642,-0.08623152,-0.36517045,-0.06587315,-1.3425876,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.16405438,-0.06804876,-0.06304149,-0.3067708,-0.050556514,-1.5624033,-0.19931743,-0.34997484,-0.05043294,0.45003852,-0.16579056,-0.06769695,-0.90347,-0.045454547,-0.045454547,-0.7000708,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.9718008,-0.056941256,0.8130927,-0.082319915,-0.11911306,-0.12743972,-1.1810626,-0.10841153,-0.29530597,-0.08227979,-1.8379258,-0.13236417,-0.5179662,-0.050876774,-0.25674853,0.6224875,-0.07888113,-1.2197865,0.12111194,-0.050601136,-0.07515497,-0.9913108,-0.6486547,0.23449112,-0.8284728,-0.12095067,0.546493,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,0.48151833,-0.10145293,0.60600185,-0.34563962,-0.89017344,-0.1051087,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.8174898,0.18083279,0.17207566,-0.2793795,-0.21703634,-0.2115619,-0.64543843,-0.3086284,-0.34329262,-0.07038072,-0.09484284,-0.5892587,-0.08623152,-0.18228115,-0.06587315,-0.5386613,-0.12836748,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.18091463,-0.06804876,-0.06304149,-0.56935805,-0.050556514,-2.485829,-0.19931743,-0.46538624,-0.05043294,0.029128036,-0.16579056,-0.06769695,0.052971132,-0.045454547,-0.045454547,-0.5988945,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,0.084157415,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.6861743,-0.10841153,0.1526851,-0.08227979,-1.5257299,-0.25087416,-1.5121729,-0.050876774,-0.24013487,0.5178293,-0.07888113,-0.5549634,0.41822255,-0.050601136,-0.07515497,-1.1326911,-0.47796366,-0.8502193,-0.8650645,-0.14195439,-0.6926561,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.7927739,-0.10145293,0.8516273,-0.34563962,-0.86442083,-0.37827358,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-0.8852381,1.3274753,-0.3007423,-0.5732533,-0.21703634,-0.2115619,-0.522388,-0.3086284,-0.33485693,-0.23276316,-0.09484284,0.16337268,-0.08623152,-0.46705487,-0.06587315,-1.5986928,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,1.7435881,-0.20045298,-0.06804876,-0.06304149,-0.26865795,-0.050556514,0.90302396,-0.19931743,-0.21567626,-0.05043294,0.32517865,-0.16579056,-0.06769695,-1.070958,-0.045454547,-0.045454547,1.9792556,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,0.590865,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,1.0987581,-0.10841153,-0.2064502,-0.08227979,0.40808502,-0.20002991,0.2723854,-0.050876774,-0.31098157,-0.7760442,-0.07888113,0.011448352,-0.41733423,-0.050601136,-0.07515497,0.33011502,-0.48344356,1.3211848,-0.76044655,-0.514617,-1.0618483,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.5334771,-0.10145293,-0.24817987,-0.34563962,-0.26062343,-0.12679891,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.58493286,-0.10792123,-0.011835248,-0.5717041,2.6009572,-0.2115619,-0.14024316,-0.3086284,0.27243638,-0.4530758,-0.09484284,-0.31244946,-0.08623152,-0.21948849,-0.06587315,-0.37065127,0.06290576,-0.16693339,0
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.11807644,-0.06804876,-0.06304149,-0.9477658,-0.050556514,-1.5123188,-0.19931743,-0.4131648,-0.05043294,0.47846565,-0.16579056,-0.06769695,-1.1767032,-0.045454547,-0.045454547,-0.42198372,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,0.8749913,-0.23281044,-0.67533314,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.68053985,-0.10841153,-0.5173454,-0.08227979,-0.97926116,-0.16470133,-1.4706923,-0.050876774,-0.34309444,-0.47748688,-0.07888113,0.5262359,-0.16371745,-0.050601136,-0.07515497,-1.5293177,-1.8503349,-1.5201873,-0.8992293,-0.28214434,-1.3515009,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-1.7299916,-0.10145293,-0.666103,-0.34563962,-0.7322062,-0.2850242,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.3802685,-0.8073285,-0.3060848,-0.5813074,-0.21703634,-0.2115619,0.8821555,-0.3086284,-0.4276076,-0.123802625,-0.09484284,-0.7412892,-0.08623152,-0.45149088,-0.06587315,-2.1869857,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,1.118009,-0.06779701,-0.06415578,-0.19127981,-0.11903369,-0.06804876,-0.06304149,-0.9124157,-0.050556514,-1.0344256,-0.19931743,-0.12214879,-0.05043294,-0.57732785,-0.16579056,-0.06769695,0.82796866,-0.045454547,-0.045454547,-0.36356458,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.6335862,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.36793235,-0.10841153,-0.7208804,-0.08227979,0.39526877,-0.2692218,-0.43614098,-0.050876774,-0.13682969,-0.20537345,-0.07888113,0.3380771,-0.07544827,-0.050601136,-0.07515497,-1.7016506,-0.75737715,-0.07990443,-0.62366855,-0.53656435,1.2715614,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,1.2014308,-0.10145293,0.2405765,2.5933728,-0.9866101,-0.18354312,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.7987685,-0.43240118,-0.20233974,0.10239603,-0.21703634,-0.2115619,-0.7810722,-0.3086284,-0.017722838,-0.33067444,-0.09484284,-0.16850862,-0.08623152,-0.4164569,-0.06587315,-0.25070074,0.101049244,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,1.0360146,-0.06779701,-0.06415578,-0.19127981,-0.098795086,-0.06804876,-0.06304149,-0.04739457,-0.050556514,-0.15806617,-0.19931743,-0.16584395,-0.05043294,0.30492926,-0.16579056,-0.06769695,-0.35124987,-0.045454547,-0.045454547,-0.4525054,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,7.6669965,0.32429984,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.34888113,-0.10841153,-0.23804298,-0.08227979,-0.8857598,-0.19353794,-0.42404076,-0.050876774,-0.30357018,-1.2062304,-0.07888113,-0.34045497,-0.5516791,-0.050601136,-0.07515497,0.52586573,-0.39794555,-0.051879756,0.26262715,-0.593747,-1.1499673,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-0.13994151,-0.10145293,-0.28392467,-0.34563962,-1.1677407,-0.14405498,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-0.7005933,-0.096441515,-0.61130655,-0.3188953,-0.21703634,-0.2115619,-0.09465639,-0.3086284,-0.23266293,-0.47095296,-0.09484284,-0.04955786,-0.08623152,-0.35495797,-0.06587315,-0.3061984,0.06105659,-0.16693339,0
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.1318523,-0.06804876,-0.06304149,-0.23493631,-0.050556514,0.79465157,-0.19931743,-0.04509242,-0.05043294,-0.2296033,-0.16579056,-0.06769695,-0.5952461,-0.045454547,-0.045454547,-0.6316447,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,3.6655807,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.4167634,-0.10841153,1.1604382,-0.08227979,0.02625413,-0.157314,0.12641178,-0.050876774,-0.096585885,0.3598497,-0.07888113,-0.7012543,0.04285848,-0.050601136,-0.07515497,-1.161068,1.3288257,1.6919482,-0.95248014,0.7210954,1.6126294,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,1.6027907,-0.10145293,0.4590545,-0.34563962,0.24955562,0.41868412,-0.18853696,-0.045454547,-0.059877835,-0.111174874,2.4343297,2.4180365,0.30259988,-0.005334147,-0.21703634,-0.2115619,1.5319947,-0.3086284,-0.20492843,-0.012141687,-0.09484284,1.4591848,-0.08623152,1.6824305,-0.06587315,-0.13171124,-0.53433836,-0.16693339,0
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.10521495,-0.06804876,-0.06304149,-0.116289526,-0.050556514,-0.60718244,-0.19931743,-0.588151,-0.05043294,-0.86009896,-0.16579056,-0.06769695,-0.367137,-0.045454547,-0.045454547,-0.44790092,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-1.1604046,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.92652684,-0.10841153,-0.43032914,-0.08227979,0.28615272,-0.08616205,-1.0279117,-0.050876774,-0.28409138,-0.31447363,-0.07888113,-1.6311255,-0.36678064,-0.050601136,-0.07515497,-1.196358,-2.3535109,-0.41882917,-0.8549289,-0.26747653,-1.0139062,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-1.8600309,-0.10145293,0.66821563,-0.34563962,-1.1212112,-0.15509085,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.136516,-0.3617817,-0.18757714,-0.34313336,-0.21703634,-0.2115619,-0.64630425,-0.3086284,-0.47151056,-0.15155871,-0.09484284,-0.37237245,-0.08623152,-0.3041356,-0.06587315,-0.1878994,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,1.8659393,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.15352972,-0.06804876,-0.06304149,-0.8208195,-0.050556514,-2.3161886,-0.19931743,-0.5062695,-0.05043294,-0.8932941,-0.16579056,-0.06769695,-0.51818305,-0.045454547,-0.045454547,0.15797783,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,3.1063647,-0.23281044,-0.63667953,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-1.1048955,-0.10841153,-0.17100173,-0.08227979,0.20036156,-0.23850347,-0.20487635,-0.050876774,-0.3076675,-0.39431226,-0.07888113,-1.3169332,-0.18537591,-0.050601136,-0.07515497,-0.442919,-1.6416147,-0.9011987,-1.6634177,-1.3959079,-1.7028025,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-2.2706008,-0.10145293,-0.35731238,2.9506862,-1.3628981,-0.26620716,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-2.0056598,-1.5264138,0.13920087,-1.0396335,2.2763183,-0.2115619,0.4888679,-0.3086284,-0.4285642,0.31495756,-0.09484284,-0.6757503,-0.08623152,-0.36225724,-0.06587315,-1.5616195,3.518238,-0.16693339,0
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.19026119,-0.06804876,-0.06304149,-0.63181996,-0.050556514,-0.68558216,-0.19931743,-0.572396,-0.05043294,0.926633,-0.16579056,-0.06769695,-1.4881043,-0.045454547,-0.045454547,-0.518567,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,5.4012322,-0.8290903,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,-0.86663264,-0.10841153,-0.38385049,-0.08227979,-0.90550005,-0.19442372,-1.4802424,-0.050876774,-0.0014441449,-0.040663,-0.07888113,-1.8228908,-0.13448364,-0.050601136,-0.07515497,-1.2023757,-1.2030886,-0.8026529,-0.54398674,-0.99700075,-0.510006,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,-2.0378783,-0.10145293,-0.028966626,1.1662316,-0.086438924,-0.33882836,-0.18853696,-0.045454547,-0.059877835,-0.111174874,-1.2475266,-0.32369035,-0.43550962,-0.60087186,-0.21703634,-0.2115619,-0.9154181,-0.3086284,-0.4159648,-0.21674848,-0.09484284,-0.67321783,-0.08623152,-0.3942611,-0.06587315,-0.74385846,-0.53433836,-0.16693339,0
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,0.9672873,-0.06779701,-0.06415578,-0.19127981,-0.084346235,-0.06804876,-0.06304149,12.242932,-0.050556514,0.13389242,-0.19931743,0.022032352,-0.05043294,-0.9392675,-0.16579056,-0.06769695,3.6393464,-0.045454547,-0.045454547,-0.2197133,1.5708047,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,0.82024646,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.6105664,-0.10841153,0.016263537,-0.08227979,-0.123659566,-0.12844059,-0.6828146,-0.050876774,-0.20510685,1.9350381,-0.07888113,1.728494,-0.25957042,-0.050601136,-0.07515497,1.2474822,1.79794,1.9190383,0.42495215,0.36835316,0.33483887,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,0.33800527,-0.10145293,-0.68835616,-0.34563962,0.2103911,-0.07869836,-0.18853696,-0.045454547,-0.059877835,-0.111174874,1.1850212,-0.09369703,0.23318815,-0.15721168,-0.21703634,-0.2115619,-0.12715583,-0.3086284,0.45348477,0.14465359,-0.09484284,1.2351608,-0.08623152,-0.25414914,-0.06587315,0.3130721,-0.53433836,-0.16693339,1
