methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19604746,-0.27558896,-0.22547875,0.18608923,0.6077617,0.014274691,0.72199947,-0.68114483,0.097574845,0.54573345,0.20352098,-0.2951062,1.172809,0.5363707,-0.16992179,-0.2866896,-0.6557362,0.56609356,2.0887554,-0.16947244,0.14719805,0.17995279,0.43079224,0.947988,0.59190464,1.9350119,0.33274028,-0.4122371,0.1292192,-0.08901132,-0.10762408,0.2445495,-0.1831133,-0.22836691,0.64820844,0.85757077,0.59670657,-0.27919862,-0.3431322,0.123560436,-0.30525243,-0.2965258,-0.5904515,0.0865385,0.00014249264,-0.17499636,-0.39199382,-0.12081621,-0.20334376,-0.41224504,-0.27665502,0.54251313,-0.42405328,1.5821147,-0.06020522,0.33956766,1.0149214,0.18580505,1.1324171,0.19928123,1.1600709,0.10785196,-0.15496194,-0.23323151,0.78850603,0.22163892,0.010124592,-0.13421337,-0.30179816,0.5134349,-0.06547134,-0.61129725,-0.2810898,-0.31295267,0.20562516,0.07255393,0.6297616,-0.08186081,-0.13806422,0.033321004,-0.23021054,0.2814422,-0.036971405,-0.30784398,-0.9384507,-0.19127981,-0.42735067,0.21496166,0.7076754,0.32713512,0.49599683,0.16689388,1.031646,0.7503929,-0.12811972,-0.45908386,0.24598707,0.72880644,-0.35582227,0.01907868,0
-0.30784377,0.3202912,-0.22547875,0.16134378,1.7747886,0.026620133,0.47463468,-0.6084493,-0.17265336,-0.06094067,0.25977838,0.7012723,0.23352586,0.73633987,0.6055179,-0.2866896,-0.3852046,-0.2408664,3.2812843,-0.16947244,1.8137599,0.17460091,-0.68622625,0.20778468,-0.15123916,0.70434403,1.1393774,-0.16982204,-0.25800353,-0.082064085,-0.16453375,0.63196975,-0.22423132,-0.21979374,1.475099,-0.1608561,-0.4821815,-0.27919862,-0.3431322,0.40020934,-0.30525243,-0.26934478,0.41685778,0.22721255,0.11204954,-0.07077608,-0.17949939,0.19550405,0.0029505189,1.2493787,0.38926938,-0.9303996,-0.025600709,2.3047788,-0.060972303,0.63224447,0.225244,-0.18102963,3.0884082,-0.5624937,2.1488678,0.7530553,-0.37841082,-0.6774454,0.5076777,-0.25199565,-0.021728406,-0.52929133,0.02486888,2.4404519,-0.07709198,1.3886778,-0.2810898,0.046729527,-0.32660308,0.06843447,0.58649576,-0.25535128,1.3006067,-0.028339855,0.7860706,0.060592353,0.06215681,-0.9278242,-0.7314817,-0.19127981,0.34373122,0.339168,0.84419906,1.1776258,0.22333197,-0.2485935,1.0937119,0.5056856,0.48738858,0.12515736,0.81234986,-0.119351365,-0.23496535,0.6911055,0
0.15981646,-1.1655369,-0.22547875,1.4690361,-0.8184064,-0.24082263,-1.7228612,-0.5055422,-0.28992262,-1.1369426,-0.35388616,-0.5545742,-0.7239289,-0.44894198,-0.08770974,-0.2866896,-0.1648003,-0.9088421,-1.8046979,-0.16947244,-0.48177812,-0.7547191,0.3838113,-0.7769741,-0.048745736,-0.30121103,-0.17138216,-0.6483185,-1.6447763,-0.04141292,-0.05470878,0.6132282,-0.07465743,-0.18986347,0.60128194,0.0257007,-0.36250034,-0.27919862,2.011815,0.21861398,2.1677432,-0.3063844,0.24001515,0.28301436,-0.71180165,-0.029211018,-0.36316556,-0.5426888,-0.25622353,0.14122374,0.05886315,-1.6431792,-0.77553153,-1.2605312,0.046825923,0.2311626,-0.513895,-0.6003271,-1.9583743,-0.014150585,-1.3135302,0.28032893,0.3168178,1.3880255,-0.8186664,-0.9444481,-0.6500451,0.08324655,0.2924747,0.55927444,-0.43483737,-0.61129725,-0.2810898,-0.08772844,-0.7858107,-0.19076034,-0.9268722,-0.5981312,-0.2929731,0.94133365,-0.1486213,-0.5493912,-0.31657687,-1.4714156,-0.63062716,-0.19127981,-0.42735067,-0.6453396,0.46049756,0.013517915,0.2713303,0.031883135,0.27057606,-0.24131554,-0.12877838,-0.4648886,0.14554158,-0.11225016,0.14483806,0.622785,0
0.0035545838,-1.7954081,-0.22547875,0.116272576,-1.576994,0.114134416,-2.0228138,-0.81660813,-0.48780707,-1.1067835,-1.6293495,0.28314257,-0.8584917,0.22490615,1.5041332,-0.2866896,-0.21214762,-0.3254893,-1.6321112,-0.16947244,-0.22889397,-0.36737505,0.5419232,-0.083296455,0.0010225971,-1.0097133,-0.12544525,-0.4079597,-1.3970917,-0.0387515,-0.14381328,0.37721846,-0.36119866,-0.19358063,-0.5746192,-1.0522296,-0.27479893,-0.27919862,-0.3431322,0.2598807,-0.30525243,-0.29016206,0.8282554,0.102060296,-0.57615507,-0.11730812,-0.2081702,0.08664631,-0.40951303,-1.534538,0.6405577,-0.95759356,-0.39801478,-1.0622216,-0.08311732,0.3226482,-0.14111473,-0.5051831,-1.5848777,-0.38445243,-1.6333042,0.34763023,-0.20008305,-0.09828584,-0.977586,-0.79861176,-0.23014712,0.049033847,0.2403462,-0.26044983,-0.66202414,2.1851695,0.47591752,-0.10162138,-0.8267698,-0.17684576,0.31157824,-0.57015455,-0.4391013,1.4093821,0.17961746,-0.24583744,-0.39203548,0.3284671,-1.9266554,-0.19127981,-0.42735067,-1.0238085,0.8002242,-0.79577464,0.06729198,0.0060397177,0.09501523,0.08710738,-0.07137623,-0.101125725,0.13793117,-0.30961606,0.13817494,0.45852426,1
-0.19586504,0.67650163,-0.22547875,-0.14508459,-0.48839176,-0.4158766,-0.045730576,-0.61716723,-0.44571158,-0.3085667,-0.95407397,-0.43706945,-0.42837906,-0.54522306,-1.6027832,-0.2866896,0.89437956,0.520533,-0.9342046,-0.16947244,-1.0872103,-1.2528079,-1.116825,-0.8878507,-0.93866175,0.751442,-0.1346058,-0.6334247,-0.07480559,-0.07390472,-0.3687485,-1.8412626,-0.77103555,-0.1891417,-0.63931483,-0.9134606,-0.12526107,-0.27919862,-0.3431322,-1.0302396,-0.30525243,-0.35413307,-1.6633898,-0.5421258,-1.0789813,-0.14673777,-0.46742573,0.12811099,-0.008652461,-0.9422702,-0.6094235,-0.5410732,-0.15427393,-0.57805395,-0.519876,-1.411006,-0.5225769,0.04796317,0.1805151,-1.0639964,-1.6665487,-1.5850422,0.7135839,-0.65283066,-1.0637528,-0.4505578,-0.699593,-1.6064677,-0.7686956,0.39513785,0.10196383,-0.26681653,-0.2810898,-0.23379247,-1.1765516,-0.24016349,-1.3569336,-0.66716874,-0.36430022,0.9769966,-1.1738827,-0.48660165,-0.7060993,-0.5056835,-0.57273793,-0.19127981,-0.42735067,-1.2300798,0.050576326,-0.2043196,-0.9287257,-0.07439647,-0.33311403,-0.16403955,0.053402573,-0.74907064,-0.7832688,-0.22949916,0.1659772,-0.2484769,1
0.44660714,-1.9728916,2.1171284,-0.39417133,0.0035918197,-0.06261778,-2.377242,-0.86607826,-0.26139006,-0.43828025,-0.82110435,-0.79178035,-0.63409406,-0.086294174,7.6078043,0.21521795,-0.0017967364,-0.6296116,-1.5828073,-0.16947244,-0.92129296,-0.81155914,0.2755007,-0.23756933,-0.063404605,-0.91489893,-0.41908038,-0.76078546,-1.7833488,-0.059807587,-0.23460913,0.32458884,-0.20432417,-0.23950751,-0.62505895,-0.18931065,-0.07187662,0.5611388,-0.3431322,0.17008987,0.77015734,-0.39408118,-0.37854335,0.16702162,0.44847468,-0.23551054,-0.3596232,-0.40943056,-0.54700345,-0.9545779,-0.2685797,-1.2531186,-0.80692077,-0.76694304,-0.108061306,0.13494223,-0.1896957,-0.5051175,-1.3787949,-0.43696055,-1.6258342,0.17583904,-0.5667066,1.2185918,-1.2948742,-0.8936001,-0.008502237,0.11394912,-0.0389649,-1.6540453,-0.49566826,-0.61129725,1.989211,-0.17702195,-0.8130511,0.0741449,-0.6979797,-0.64966995,-0.14530705,-0.9547757,-1.7071989,-0.7302121,-0.686421,-0.09984875,-0.4163278,-0.19127981,-0.42735067,-0.95284986,1.0090928,-0.8650543,-0.04976812,-0.66178983,0.23724616,-0.44416496,-0.29521993,-0.8543698,-0.950678,0.1034512,-1.1262162,-0.5186007,1
-0.4278068,2.6076066,-0.22547875,0.008355669,-0.9716424,-0.03721543,0.4652077,0.37121838,-0.07559571,1.4249326,1.0913014,-0.79178035,1.8173615,-0.5398844,1.0563763,3.1217618,-0.358052,-1.6406333,5.6623344,-0.16947244,-0.8462289,0.0091420915,0.06337099,-0.62885165,-0.5704368,0.7235989,0.50906867,-0.56826955,-0.71315604,-0.113618664,-0.12977384,-0.7393377,-0.16789828,-0.27376777,-0.26841456,-0.23231977,-1.7073098,0.5349241,-0.3431322,0.12979627,-0.30525243,-0.36245748,0.031121979,0.21930757,2.405676,-0.08078464,-0.28884664,-0.0009772808,-0.38906655,-0.9899569,-0.67323536,3.168456,0.86033934,1.1845372,-0.06982031,0.30432823,-0.14489129,-0.25373116,6.085749,-0.38712284,0.4362415,-0.00061101106,-0.46763206,-0.2538486,2.8218255,0.4872298,0.05662194,0.51775336,-0.031606622,-1.2580104,0.18730864,-0.61129725,-0.2810898,0.028042944,1.6903778,-0.06557844,0.48436734,-0.33389124,-0.3795037,2.4492621,0.30457988,0.09512535,0.273606,-1.1921972,-1.3787357,-0.19127981,-0.42735067,-0.5763447,0.16799927,0.56154454,2.094623,0.97231704,1.1707226,3.6997597,-0.3995131,-0.17992279,-0.5802583,-0.25409624,-1.5803415,-0.34057376,1
-0.14721334,1.1984613,-0.22547875,0.59103584,-1.1220325,-0.17980352,1.0797085,-0.026444426,-0.35814893,0.27310017,0.06408029,-0.79178035,0.08994708,-0.1462321,0.5298818,-0.2866896,-1.2129854,-0.19849809,1.6024877,-0.16947244,-0.2892324,-0.97493774,0.17291382,0.098727964,-1.1300673,-0.4119054,0.03449996,-0.7642147,-1.1236109,-0.1438585,-0.13610794,-0.59226847,-0.19245425,-0.24511407,-0.7249484,1.1391765,-0.7519783,-0.27919862,-0.3431322,0.38757196,-0.30525243,-0.35502738,0.3990617,0.030267168,-0.14779457,-0.08256019,-0.31081745,-0.33969855,-0.21191716,-0.6217953,0.1989016,0.2775247,-0.5487395,-0.632481,-0.00033123218,0.26142403,-0.1581203,-0.43056223,1.5729047,0.24980374,1.4670278,0.07277038,-0.73562896,0.087709025,-1.2140752,-1.0999314,-0.57197684,0.22586219,-0.38385978,-0.48423228,-0.35837483,-0.61129725,-0.2810898,-0.008983197,-1.1068056,-0.21136309,0.98647386,-0.1697783,-0.50872296,0.7481137,0.88309616,0.13008146,-0.39126557,-0.6724933,-1.1514628,-0.19127981,0.18771964,-0.82408655,-0.109770775,-0.13453706,-0.15094005,-0.13755952,-0.09595313,-0.1382809,-0.24150111,0.006423632,0.1975426,-0.18533328,-0.5380716,-0.21318604,1
0.0669769,-0.73794276,-0.22547875,1.0338176,-0.85397387,-0.23347725,0.24052118,-0.6738662,0.23197089,0.93438286,-0.68569684,-0.79178035,1.3372432,-0.58758396,-0.12493956,-0.2866896,1.1815535,-0.6733319,0.02052054,-0.16947244,-0.04010215,-0.56413335,0.5637826,-0.14671786,-1.6920611,-0.018633567,-0.7939237,-0.14714597,-0.4761694,-0.17721395,-0.356567,-0.8703152,-0.23261811,-0.2039859,0.65654045,-0.7979387,0.05513643,-0.27919862,-0.3431322,-0.4418754,-0.30525243,-0.28887936,-0.076657735,-0.47772264,-0.88918376,-0.1691779,-0.15134697,1.1927708,-0.08811719,-0.44636717,0.054069184,-0.4593563,0.3875771,-0.46697524,-0.14279029,1.7299498,0.12832257,-0.1046778,-0.36680594,0.5673661,-0.22334169,-0.03850471,0.5448221,0.13867326,-0.32064375,1.4861375,0.5222495,0.06504373,-0.46411717,-0.26626378,-0.1176661,-0.61129725,-0.2810898,-0.1851435,-0.46560702,0.19659354,-1.1968274,-0.31981355,-0.26068735,-0.76852,-0.2746494,0.17915224,0.020641636,0.22874321,0.04373434,-0.19127981,-0.42735067,1.5787914,-0.62014127,0.1602946,-0.36949503,0.044342622,-0.8596292,-0.16403955,-0.039530497,-0.09520467,-0.6671371,-0.22425759,-0.23948422,-1.0767673,1
0.02278478,-0.7935837,-0.22547875,-0.6707055,-0.40776664,-0.04102456,-0.08538442,-1.6881841,-0.2832819,-1.2509938,0.48115832,-0.50984484,-1.3653924,-0.770635,-0.8265793,-0.2866896,-0.73115546,-0.39623347,-0.6767091,-0.16947244,-0.6042861,-0.43863845,-1.6932824,-1.1362463,0.052757774,0.5821684,-1.0517384,-0.9547114,-0.31834847,-0.13102716,-0.14159992,-0.88215613,-0.53277016,-0.26989454,-0.336541,-0.8045728,-0.27023885,-0.27919862,-0.3431322,-0.6473289,1.3938215,-0.31325832,-1.5026205,-0.85029453,-0.5088697,-0.2156299,-0.13207959,0.24479356,-0.1232674,-0.70297307,-0.5721737,-0.18183114,-0.102317125,-0.4683044,-0.18712537,0.19712088,-0.34682313,-0.44081423,-0.450555,-0.2732184,-0.66350394,0.2620994,-0.50285774,0.25095114,-1.1792796,0.25147718,-0.18846896,-0.56424373,0.03871687,-0.7226299,0.2127644,-0.61129725,-0.2810898,-0.29845956,-1.375684,0.85169023,0.33894375,-0.104707755,-0.44445834,-1.2087932,-1.4306636,1.1368189,-0.7319954,0.13798498,0.26158017,-0.19127981,1.704047,-0.04112154,-1.0294487,-1.0371069,-1.2444475,-0.34115908,0.02621235,-0.26385435,-0.4518538,-0.74394745,-1.3426496,-0.18000169,-1.0897994,-0.6100968,1
-0.5615571,-1.8533659,-0.22547875,-0.6777716,0.6894197,0.25222164,-0.50792664,0.42201722,-0.3892051,-0.85376775,-1.7428304,-0.79178035,-0.060495574,-0.5248694,-2.0791268,-0.2866896,-1.1320707,0.11561056,0.1776173,-0.16947244,-1.1152568,-0.6132373,-2.0273032,-0.14327551,-1.2341381,-0.43302912,-0.23098825,-1.068915,-1.1893216,0.03255632,-0.312763,-0.4142061,-0.2702755,-0.25399852,-1.6878083,-1.0069525,-0.97482246,-0.27919862,-0.3431322,-1.2612045,-0.30525243,-0.5094628,-2.2877214,-0.7131037,0.6441364,-0.12747872,-0.37130618,1.0925709,-0.20310538,-0.3842612,-0.6901243,-0.7883215,-0.41275203,1.605908,-0.14513792,-1.6814457,-0.93045294,-0.40649688,-0.21830812,-0.8570486,1.2757688,0.6835322,-2.0153246,-0.051416174,0.5533004,1.0613735,-0.74395806,-1.9169681,2.7296965,-0.17405349,-0.21858455,-0.61129725,-0.2810898,-0.29901788,1.1695254,-0.5945443,-1.124587,-0.4087891,-0.3077586,-0.61199415,-0.59173185,-1.4962473,1.5519326,0.82892495,0.8436186,-0.19127981,-0.42735067,-1.1407694,-0.28324422,-0.90598965,-0.32826498,-0.77793205,-1.5968229,2.9205601,-0.5356325,-0.30013812,0.6853367,-0.26362044,0.182915,4.2336297,0
-0.3834064,0.11854766,-0.22547875,1.2729981,0.3292544,-0.13241684,-1.0843166,-0.7381134,-0.13115485,-0.34645882,-0.42236006,-0.79178035,-1.4643692,-0.24878845,-1.2793564,-0.2866896,0.0052864267,1.4180857,-0.09687508,-0.16947244,-0.6050053,-0.6949345,-1.0688012,-0.30205333,0.7115749,1.8281027,-1.0692453,-0.7654875,0.014517181,-0.18920293,-0.24203515,-1.621906,-0.4404781,-0.3047396,0.012152272,-0.78272986,-0.24440238,-0.27919862,0.24942613,-1.5842075,-0.30525243,-0.16274403,-1.3830575,-0.47439167,-0.1977619,-0.15591328,-0.18777469,-0.4670506,-0.13410701,-0.7847321,-0.42070383,-0.31164363,-0.15488297,-0.4398096,-0.30921584,-1.6164263,-0.15596254,0.4646346,0.07998654,-1.0092616,-0.02237013,-0.5803571,0.037183754,0.15310493,-0.74733,0.6689374,-0.3261676,-0.27663764,-0.65333295,-1.5155064,0.1354136,-0.61129725,-0.2810898,-0.23399141,-0.19585858,0.22759761,-0.5154236,-0.32665128,-0.18707642,-0.73755693,-1.482462,0.15761039,0.19244018,-1.021536,0.129892,-0.19127981,2.159499,-0.6078372,1.6134272,-0.59240687,-1.1087232,0.034203123,-0.8927653,-1.3457181,-0.17500125,0.32375634,-1.4635217,-0.14089021,-0.8954098,-0.8166935,0
0.07790754,-0.5941398,-0.22547875,-2.0747573,-1.8301188,-0.46638265,0.44504797,-2.0101113,-0.3720731,-0.5506888,-1.5492712,-0.79178035,-0.21579881,-0.821497,-1.9997219,-0.2866896,-1.1312102,0.49771485,-0.8251729,-0.16947244,-1.5966996,-0.34825295,-1.1851733,-0.70279753,-0.5876092,-1.4054413,-1.5842919,-1.2708389,0.25109255,-0.14460576,-0.24385998,1.2468271,-0.71204776,-0.2717527,0.21025327,-1.5376467,-1.2767955,-0.27919862,-0.3431322,-0.79674345,-0.30525243,-0.30237147,-0.4311855,-0.36219415,0.33669433,-0.25306118,3.688536,-0.14339086,-0.27519277,-0.5594122,-0.6743595,0.5633804,-0.25670394,-0.2904044,-0.26954225,-1.231959,-0.47515914,0.88329357,-1.0572278,-0.77297306,-0.053083096,-0.4973473,1.3199123,0.4305668,-0.39200866,-1.1174606,-0.108971976,-1.374645,0.7506977,-0.08740326,-0.8590718,-0.61129725,-0.2810898,-0.13999738,-0.32292956,-2.1909022,-1.4840678,-0.4126066,0.5021951,-0.95037967,-1.2676574,0.6160858,-0.08843085,-0.11290486,-0.20567968,-0.19127981,-0.42735067,-0.82385296,6.714867,-0.37934792,-1.614309,-0.86650854,1.5063989,1.2398074,-0.45973524,-0.26101604,-1.3260325,-0.43792054,-0.4808741,-1.2667727,0
-0.14505471,-1.4706923,-0.22547875,-1.5293177,-1.1767032,-0.32499135,-0.09326063,-0.28214434,-0.5173454,-0.742288,-1.6766093,-0.79178035,0.5262359,-0.19565035,-1.5123188,-0.2866896,-1.6606631,-1.2228649,-0.43076012,-0.16947244,-1.0825787,-0.85043675,-1.0084559,-0.44868848,-0.67533314,-1.5201873,-0.9394069,-1.3424633,-0.81399786,-0.11807644,-0.2850242,0.68053985,-0.40899926,-0.24686179,-1.6397046,-0.45118123,-1.3515009,-0.27919862,-0.3431322,0.07206942,-0.30525243,1.5063701,-1.2147231,-0.18943048,-1.8503349,-0.24498482,-0.22934031,-0.13302714,-0.16082007,-0.075446114,-0.11600751,0.34092417,-0.7746354,-0.47748688,0.04846051,-0.8660893,-0.65589935,-0.20114186,-0.2623745,0.0781618,-1.3802685,2.056458,-0.97926116,-1.3062893,-0.6474849,-0.5864242,0.71666586,-0.69868976,-0.48898032,-1.3380389,-0.18086343,-0.61129725,-0.2810898,-0.19646344,-1.6428626,0.8821555,-1.5534506,-0.2972548,-0.081741035,-1.1280224,-1.9149926,-1.1200665,-1.0088505,-0.010714556,0.53562796,-0.19127981,0.088169,-0.5869598,-0.7412892,-1.459791,-0.8992293,-0.94453645,-2.0209804,-0.03846609,-0.3801245,-0.70282847,-1.6066241,-0.39423788,-0.54138863,-0.8237042,1
-0.3001152,-0.43614098,-0.22547875,-1.7016506,0.82796866,-0.20115013,3.0633454,-0.53656435,-0.7208804,0.6301293,-0.15120733,-0.79178035,0.3380771,-0.15480538,-1.0344256,-0.2866896,0.77680135,0.24550538,-0.69673383,-0.16947244,-1.3059568,-0.08808824,0.22853082,0.4276971,-0.6335862,-0.07990443,0.8687061,-0.4606924,-1.195464,-0.11903369,-0.18354312,-0.36793235,0.0070888884,-0.1854528,-0.6827002,0.9930275,1.2715614,-0.27919862,1.118009,-1.7025253,-0.30525243,-0.2637374,-0.7445106,-0.55991966,-0.75737715,-0.09309967,-0.3631955,1.1131327,0.103434995,1.2140806,-0.53727543,-0.36290738,0.7594309,-0.20537345,0.07886934,2.1412692,-0.31299683,-0.031515293,-0.01105656,0.45943704,0.7987685,0.14807057,0.39526877,1.4466771,0.6737694,0.8370847,0.52280205,1.0474335,-0.91110384,-0.042690206,-0.30967394,-0.61129725,-0.2810898,-0.086633176,-0.6668657,-0.7810722,0.8884304,-0.55859095,0.4252119,-0.7989644,-0.8390405,0.032915335,-0.5221861,2.0413244,1.3591126,-0.19127981,-0.42735067,-0.84583944,-0.16850862,2.3395016,-0.62366855,1.7670399,3.3297062,-0.99797624,-0.3473624,0.521971,-1.4440566,-0.22932224,0.87305117,1.3344064,0
-0.2598969,-0.32046705,-0.22547875,-0.60138017,0.6166024,-0.18481031,0.72663206,-1.5243046,-0.43740252,0.4228917,-0.27806148,1.3568772,0.5006806,0.04695593,0.25662085,-0.2866896,3.4004385,-0.38449594,-0.46115988,-0.16947244,-1.5369467,0.1128029,-0.8148309,-0.16595417,0.2725857,-0.93739337,-0.7901027,-0.7779905,-0.012236965,-0.15863858,-0.21616296,0.32123488,-0.44468334,3.075939,-0.39276037,1.1797005,-0.41143116,-0.27919862,-0.3431322,0.023317723,1.2394211,-0.30398887,-0.15477873,-0.4051443,0.5045519,-0.08579799,-0.3921723,0.006948133,-0.072616786,1.1061616,0.12653665,0.1335962,1.7469801,0.17473686,-0.45228466,0.25371736,1.0429748,2.7424142,-0.45282108,-0.8240345,0.17903931,2.0176349,0.6166135,-0.7902146,1.6478381,12.327973,1.1978834,6.054613,-0.56027573,1.0213915,0.35596856,0.38405967,-0.2810898,-0.15170781,-0.62108797,1.4838512,-0.7198585,-0.6722713,0.079203755,-1.0379971,-0.5453039,-0.28980893,0.09467816,3.053379,0.5063896,-0.19127981,-0.42735067,-0.033781085,0.3521883,1.8065836,-0.27932033,-0.20154102,-0.9074583,1.4877346,-0.08444684,0.23008482,-0.9605491,-0.18241291,0.35346618,-0.7785378,0
-0.18179962,-0.47693616,0.0,0.046453208,-0.6348047,-0.1137151,-1.2510449,0.30773208,-0.18223292,-0.35001326,-0.69061583,0.0,-0.78181636,-0.08438469,-0.9283079,0.0,0.82725865,-1.1294178,-0.67700726,0.0,-0.85832816,-0.59533834,0.031759255,-0.878582,-0.13497296,-0.7256692,-0.6227156,-1.0104151,-1.5835223,-0.15554638,-0.23185483,0.5456517,-0.3863562,-0.24125728,0.18416756,-0.90615004,-1.5319698,0.0,0.0,-0.34850848,0.0,-0.30008516,-0.59808075,-0.12954606,-0.5155499,-0.1539635,-0.22950628,-0.7279003,-0.16788736,-1.2401308,-0.6264341,-0.49555746,-0.45228547,-1.2709546,-0.39645123,-0.8422581,-0.117762856,-0.4184342,1.1789973,-0.69042975,-0.7511199,-0.23865004,-1.0896819,-0.5151209,-0.67637205,-0.6438155,1.4681864,-0.3735526,-0.73049617,-1.2090954,-0.28372356,0.0,0.0,-0.13062009,-1.3366666,-1.2195679,-1.1964079,-0.29583168,-0.20803693,0.27288333,-0.3437564,-0.60373807,-0.20510334,-0.69216526,-0.56547785,0.0,0.0,0.08094582,0.35882264,-0.08691832,-1.0090463,-1.8149136,-0.5089524,2.2186365,0.013651676,-0.25507885,-0.9431747,0.24162048,-0.86828536,-0.7913805,1
