methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11052783,0.9924899,-0.22547875,-0.42680287,-0.6969081,0.0063300165,0.2744346,-0.16300291,-0.040189445,1.1322244,0.7316027,-0.79178035,0.37366125,2.3070347,-0.26436633,-0.2866896,1.2448839,0.18077493,-0.10698592,-0.16947244,1.356428,-0.032449976,0.21648465,-0.13930742,-0.021594081,1.6074396,0.402097,0.26967043,0.3747708,-0.10644303,-0.082205884,1.0895278,-0.855788,-0.2500167,1.5755264,0.67019033,0.14778052,-0.27919862,0.43749386,-0.18318589,-0.30525243,-0.31491464,0.29962996,0.010496432,-1.4126257,-0.16507064,-0.27929702,0.17021109,0.18604071,-0.30505565,1.4080409,3.530527,0.17090657,2.8529165,-0.4011718,0.093304485,-0.60008526,-0.29187673,-1.6417137,0.6471288,-0.42112824,0.048053965,-0.31371155,-0.116203226,0.58866215,0.3498024,-0.5342743,0.05045033,-0.7683525,-0.7160748,-0.14611179,-0.61129725,-0.2810898,-0.021841174,1.5574257,-0.0014540878,0.4660185,-0.10726034,0.2659317,-0.3130376,-0.8963529,-0.39810827,0.08914249,0.24036358,-1.6348556,-0.19127981,-0.42735067,0.668071,0.8308386,0.28884518,0.025201263,0.24966034,0.032395564,-0.11896189,0.123954535,0.20078841,-0.087323904,0.04272868,-0.41942844,-0.72141445,0
-0.059974756,-1.344886,-0.22547875,-1.6840304,-0.7256706,-0.30717644,-0.66948915,-0.31352967,-0.6405516,-1.345345,-1.8125452,1.4019464,-0.7358091,-0.6927139,-1.6530826,-0.2866896,-0.08384337,-0.6636781,-0.80625397,-0.16947244,-1.7358043,-0.75352484,-0.6714905,-0.836737,-1.3500592,-1.2445743,-1.4126302,-1.3101088,-0.53393793,-0.24613266,-0.282093,0.59044415,-0.6370837,1.0178598,-1.3096005,-1.2979974,-0.038763147,-0.27919862,-0.3431322,-0.9624005,-0.30525243,-0.36698014,-1.1672834,-0.78608054,0.0042359727,-0.118080325,-0.5451713,-0.06633555,-0.26640967,-0.6631709,-0.63029283,-0.3330146,-0.8408803,-0.7202355,-0.35306746,-1.5043204,-0.33813757,-0.29931593,-0.9682793,-1.2451206,-0.7186051,-1.2953405,-0.16443035,0.051863775,-0.7746707,-1.173009,-0.018242158,-2.1403823,-0.49849096,-0.6931417,-0.7754655,2.4518533,-0.2810898,-0.23552428,-0.7237131,-1.7784688,-2.1979446,-0.1143274,-0.4598056,-0.34940326,-1.8600966,-0.726265,-0.5743579,0.598182,-0.31180415,-0.19127981,-0.42735067,-0.7037693,-1.0470202,-1.7923223,-1.233714,-0.417333,-1.4682564,0.72141445,-0.3856609,-0.17830509,-1.5795871,-0.36370885,1.3318901,-0.42827827,0
-0.22525471,-0.70970273,-0.22547875,0.97791463,-0.8041404,0.10897473,1.0515916,-0.6294154,-0.35826033,-0.47239876,-0.39526266,-0.59049004,-1.373743,-0.2262534,-0.7942261,-0.2866896,-0.4242234,-1.5611241,-0.6660678,-0.16947244,-0.69714665,0.033198703,-1.037508,-1.0030676,1.270332,0.91091776,-1.7520183,0.66618043,0.95416814,-0.124262325,-0.16776453,-1.3747809,-0.20605507,-0.24791571,0.2242249,0.08900581,-0.16031925,-0.27919862,-0.3431322,-0.39494792,-0.30525243,2.0582824,-1.492673,-1.1932603,0.24569005,-0.13804694,-0.4310967,-0.3432792,-0.3924629,0.005668285,-0.45848417,-0.28826004,-0.71246564,0.43051726,-0.23410174,-0.75965095,-0.6205841,-0.121241555,-0.0111213485,-0.14459005,-1.127149,-0.73926294,-1.0215356,-0.18086554,-0.6297702,-0.5066022,-1.0837581,-1.1946286,-1.1169053,-0.9242669,-0.5436497,-0.61129725,-0.2810898,-0.27458385,0.53788775,-1.5335846,-0.5537199,-0.1122843,-0.4210876,0.20141958,-1.0172061,0.8851398,-0.637479,-0.4773302,0.6970768,-0.19127981,-0.42735067,-0.9328328,-0.5272772,0.17676567,-0.7314511,-0.8045319,-0.7548745,-0.8305449,-0.548099,-0.15772142,0.4254019,-0.0039038353,-1.3348035,-0.7429781,0
-0.23580584,-0.8068408,3.5772784,-0.7977974,-0.49094173,-0.09758377,-0.42541143,0.057036217,0.16516489,-1.1127956,-1.110322,-0.79178035,-0.4379633,0.044795886,-0.1437402,3.680964,-2.4331348,0.4041506,-0.2144759,-0.16947244,-0.6312993,-0.9660887,1.0147676,-0.33732492,-0.32451788,-1.0140513,0.73665524,-0.17122346,-0.020968815,-0.11352061,-0.28577718,-0.23881103,-0.7981356,-0.2827589,-1.362513,0.0610606,-1.3569189,-0.27919862,2.3761182,-1.6781257,5.4409213,-0.37008232,0.52931947,-1.5017486,-0.17091386,-0.06811958,-0.27241996,-0.044096176,-0.15541644,0.129372,-0.93522125,0.68717575,-0.3810682,-0.5643888,0.19933707,-0.35248983,0.37853026,-0.2522122,2.8123493,-2.2026982,-0.66204387,-0.48811975,-1.1197754,-1.5382681,0.32581356,0.08649363,-1.5543969,-1.3292509,-0.3939813,0.11882427,0.07867442,1.0197036,2.8565536,-0.29096907,-0.6955641,-1.3529133,-0.91627014,-0.48037404,-0.29476652,0.30272284,0.42569324,-0.30860242,-0.5563252,0.32270688,-1.066528,15.666886,2.4978719,-1.2801316,-0.34192798,-1.1346736,-0.57477695,-0.3603586,0.101192914,-0.44416496,-0.47191253,-0.5479641,-1.2055424,-0.27497888,1.477782,-1.0624306,1
0.09983805,-1.6933893,-0.22547875,-0.007558025,-0.4507359,-0.11839139,-2.147474,-0.9997596,-0.32794255,-0.94412917,-0.5783843,0.3330398,-1.0969423,0.18914586,0.9458067,-0.2866896,-0.2032328,0.05966416,-1.8217522,-0.16947244,-0.53212917,-0.69931024,0.75317657,-0.557891,-0.051053293,-0.9258746,0.882052,-0.7618123,-1.3519688,-0.031183088,-0.1788512,0.19283105,-0.53623927,-0.22302568,-0.06950076,0.40727124,-0.5553974,-0.27919862,-0.3431322,0.14626504,-0.30525243,-0.26726934,0.12159353,0.21637799,0.01380117,-0.07368732,-0.13468862,0.0817166,-0.40274283,-0.46251586,0.8954565,-1.760262,-0.72467625,-0.543174,0.011711874,0.26714587,-0.19699544,-0.48350498,-1.550008,-0.58115095,-1.3611953,-0.41887027,0.048072442,-0.6577022,-0.54967755,-1.03377,-0.47171968,0.12207437,0.39372364,0.57500994,0.17232952,-0.61129725,-0.2810898,-0.1835744,-1.11199,-0.18693312,-0.63144135,-0.3608815,-0.18956928,-0.13166477,-0.98184246,-0.18085565,-0.076408446,-0.7123569,-0.7768206,-0.19127981,-0.42735067,-0.96440744,0.42815414,-0.0015415166,-0.10692091,-1.5392843,0.8148281,-0.16725938,-0.087437764,-0.20731491,0.9408047,-0.13729966,-0.24914154,3.1761081,1
0.08525698,-1.8061296,-0.22547875,-0.38418663,-0.64062214,-0.02209003,-1.7493578,-1.2302657,-0.4587119,-1.3671787,-0.6698643,-0.16106169,-1.2019546,0.13554302,-0.98324823,-0.2866896,0.19531886,-0.9804598,-1.4588766,-0.16947244,-0.10722582,-0.56578684,0.098809905,-0.6590994,0.04709812,-0.5638823,0.29219937,0.33695626,-1.3429102,-0.13464567,-0.14708501,0.39540082,-0.009631889,-0.17175539,-0.87537473,-0.13951428,-0.48820302,-0.27919862,0.6701856,0.015220059,-0.30525243,-0.28751573,-0.4560743,0.15967597,-0.35887742,-0.155983,-0.34440196,-0.13487452,-0.08891338,-0.5185467,1.0174873,-1.6811917,-0.87090546,-0.8596127,-0.14745578,0.58434594,-0.14817281,-0.45972934,-1.5684285,-0.344319,-1.6266202,-0.22367075,-0.27860585,-0.4888358,-1.1023232,-1.0985593,-0.7446048,0.044423647,-0.20193201,-0.078100376,-0.47478798,1.974702,-0.2810898,-0.1151751,-0.20260775,-0.20865263,-1.5440565,-0.588967,-0.30611354,-0.4948975,0.11601722,-1.0750698,-0.13732253,-0.5485116,-0.8857325,-0.19127981,0.3262196,-0.9681122,0.9132406,-0.7642717,0.26567152,-0.8088277,0.4449677,-0.16403955,-0.13031118,-0.5502815,0.3699512,-0.2763736,-1.4764068,0.21586528,1
-0.28105086,1.4466052,-0.22547875,0.2860901,-0.7701089,-0.3462298,-0.48355755,-0.7306539,-0.13277341,-1.0609035,-0.9787265,1.6634318,-0.30704632,-0.20908101,0.02034596,-0.2866896,-0.79033947,-2.006089,-0.058077764,-0.16947244,-1.6266838,-0.46600878,-1.697186,-0.70278305,-0.5527097,-0.91560924,-0.37657157,-1.5877423,-0.8815433,-0.12888548,-0.2434318,0.15239985,-0.67574376,0.033004746,-0.105247565,-0.67808586,-1.5251561,-0.27919862,-0.3431322,-0.09915105,-0.30525243,-0.40080732,-0.71116704,-0.23913434,-0.48266348,-0.14936544,-0.43339786,-0.6180925,-0.53411114,-1.2137868,-1.1313218,-0.12768915,-0.579261,-1.5923475,-0.4403669,-1.1532573,-0.45527673,-0.6074216,-0.5302821,-1.9208184,-0.57123685,-1.033577,-0.34014428,-1.357973,-1.1143831,-0.41285336,-0.27476743,-0.7821993,-0.5901036,-0.5734859,-0.41646972,0.47770804,-0.2810898,-0.15706448,-1.0275786,-1.4022273,0.43065864,-0.2070939,-0.37525603,-0.69537693,0.3273596,-0.5368175,-0.70491254,-1.3174689,-1.7083899,-0.19127981,-0.42735067,-0.69866735,1.0245596,-0.20656274,-1.4253368,-0.12369375,-0.40447718,0.38011214,-0.45799685,-0.4365243,-0.7172071,-0.38774988,-0.8189082,-1.4161334,1
-0.117972344,-0.1998152,-0.22547875,0.088356145,-1.3745323,-0.36022368,0.20707276,-1.1968064,-0.3170922,-0.86890674,-1.1921587,1.4696152,0.5048456,-0.6465423,0.87751436,-0.2866896,-0.82110304,-2.2436113,-0.2985685,-0.16947244,-1.2065561,-0.25487855,-1.4236417,-0.74700314,-0.33390436,-1.3466896,-1.0628806,-1.7310652,-1.2911518,-0.11325478,-0.41770267,-0.6071875,-0.73881954,-0.21531582,0.31393182,1.9644785,-1.6017201,-0.27919862,-0.3431322,0.07060392,-0.30525243,-0.45362896,-1.2112467,0.0141489515,-2.2032502,-0.07470323,-0.4894075,-0.5677027,-0.55160505,-1.1983231,-1.1368656,0.64842564,-0.6440554,-0.4700404,-0.4052241,-0.48810714,-0.6727447,-0.48621345,1.0506039,-0.5291178,-0.3888739,-0.77184075,-1.306824,-1.7872155,-1.3648868,-0.51071244,-0.7669952,0.23855028,-0.5546178,-0.9358303,-0.5272131,0.21868218,-0.2810898,-0.06955008,-2.4020205,-1.1767036,-0.8141003,-0.4063061,-0.47955725,-0.7120192,-0.9310014,-1.4738796,-0.31184986,-1.2602116,-1.3974056,-0.19127981,-0.42735067,-1.2262155,0.048555642,-0.7316821,-0.8030028,-0.39830902,-1.4495219,-0.58905745,-0.5248608,-0.63041973,-0.87892425,-0.2954909,-0.84175855,-0.43253636,1
-0.42858776,-0.7545414,-0.22547875,0.41989887,0.6505156,-0.2681175,-1.1059741,0.8992865,-0.25598034,-1.0384653,-0.6611927,1.3924326,-1.4866372,-0.15158105,-1.9855753,-0.2866896,-1.0133451,-0.6395585,0.32791653,-0.16947244,-1.3552192,-0.31493333,-0.375014,-1.3445576,-1.0107548,-0.22537644,-2.349943,-0.35962376,-1.2829596,-0.18360095,-0.08824538,-1.183936,-0.6272861,-0.30118966,-1.3509519,-0.7304298,0.20335527,-0.27919862,0.98787457,-1.6094892,-0.30525243,2.1821449,-1.4508226,-0.9196373,-0.5337617,-0.24635606,-0.36763847,-0.5966342,-0.17204127,-0.94009733,-0.5065525,-0.30913302,0.118926786,0.29035738,-0.08107724,-0.020313984,0.6594083,-0.0862483,-0.35905057,-0.90251005,0.2784206,0.29289287,-0.29954848,-0.29237258,-0.2652164,0.35996902,0.4654897,-0.82993716,-0.565836,-1.1210186,-0.18828544,2.5458972,-0.2810898,-0.27228764,-0.25391275,-1.213524,-0.8324845,-0.083955966,-0.44501865,-0.74709934,-0.67853767,0.33809957,-0.33566156,-0.4912493,0.5248662,-0.19127981,-0.030679086,-1.2328434,-0.38610336,-0.72559726,-0.53746754,-0.54083717,-1.6768506,1.2623461,-0.25649157,-0.08197284,-0.9192076,-0.24472345,-1.2539027,-1.6539683,0
-0.2897118,-1.2034857,-0.22547875,-0.74878585,-0.4802781,-0.050553057,-0.6496029,-0.69381845,-0.3344364,-0.7650509,-1.3794829,-0.79178035,-1.3177729,-0.64257157,-1.0166985,-0.2866896,-0.82618064,-0.26833838,-0.6975978,-0.16947244,-0.93069905,-1.1773753,-0.15424174,-1.129693,0.010128368,-0.019808065,-1.2667445,-0.81638736,0.080934085,-0.14437442,-0.2372103,-1.4755973,-0.3031076,-0.22682886,0.6841622,-1.9240972,0.4834192,-0.27919862,-0.3431322,-0.033905044,-0.30525243,-0.27386227,-1.4624271,-0.15117985,-0.90057623,-0.17502917,-0.22794808,-0.5283219,-0.07638892,-1.1337978,-0.64726275,-0.1516148,0.082590826,0.31785095,0.08008545,-0.6193751,0.26190487,-0.46584758,-0.16429259,-0.49712214,-0.7295132,-1.115106,-1.3566121,-1.1558493,-0.039027877,0.17889586,-0.26164755,-0.7202428,-0.07779706,-0.49088246,-0.85221326,-0.61129725,-0.2810898,-0.22105911,-0.2545226,0.42860228,-0.34203732,-0.0240996,-0.47418293,-0.6643252,-1.1542076,0.5018141,-0.053244997,-0.4647782,0.3585185,-0.19127981,0.8378319,-0.75299656,-0.7843079,0.1447525,-0.8140089,-0.92669743,-0.7519156,1.0401778,-0.34412146,-0.096758604,0.2665794,-0.36372834,0.57677263,0.45299837,0
-0.51651675,2.8958175,-0.22547875,-0.066758834,-0.22572112,-0.0727721,0.39177883,-0.26198208,-0.12774137,-0.8601324,0.008700835,1.6495368,1.7185124,0.38504323,0.33767834,-0.2866896,-0.28779116,-1.0535887,0.70574594,-0.16947244,-1.194595,6.577265,-0.1654355,0.18731607,-0.84135205,-0.48895264,-0.41041893,-1.2271982,-0.65000683,-0.19071849,-0.11550651,-0.9632934,0.2477169,2.5746887,0.44912538,-0.25603297,-1.4644221,-0.27919862,-0.3431322,-0.4073512,-0.30525243,-0.30863854,1.0305338,0.011741401,1.7249141,-0.17667884,-0.27446595,-0.19774179,-0.22069295,-1.5786287,-1.2430204,2.8795602,0.9029661,-0.8991671,-0.028472222,0.7202348,-0.0032806841,-0.5178561,1.4083524,0.06915332,1.0823534,-0.6030142,0.2858409,-1.3033214,-0.38505965,-0.24858701,0.27150482,0.1925919,0.92194724,-0.30733988,-0.79605514,1.1633046,-0.2810898,-0.14659351,0.611363,-0.7933904,0.23120326,-0.47406492,-0.42018953,0.17581192,1.0458884,-0.2074133,-0.16884987,-1.0257076,-1.8447722,2.8716044,-0.42735067,-1.2304424,1.2528025,0.030724548,1.4042318,-0.27483422,-1.065342,0.32859483,-0.28622225,-0.5306796,-0.8225986,-0.11279916,-0.59253997,0.21297227,0
0.0026343607,-0.288608,6.735556,-1.3212495,-0.89877623,-0.32557333,-0.8683982,-0.66073716,-0.38163728,-0.87883097,-1.0111054,-0.79178035,-1.7540644,-0.59593886,-1.0313497,-0.2866896,-0.64946157,-0.8142824,0.037945997,-0.16947244,-1.8296139,-0.2627267,-1.147522,-1.3647956,-1.3702259,-0.32607242,-1.0463059,-0.4620293,-1.1870283,-0.19122268,-0.2767109,-2.1462939,-0.8287739,-0.2831286,-1.9765443,-1.427497,-0.9461973,-0.27919862,0.44620338,-1.7103481,-0.30525243,-0.35388288,-1.5583688,-0.705933,-1.3917787,-0.16942482,-0.48809627,-0.4353777,-0.3538975,-1.0569317,-0.33495858,-0.16841303,-0.9054364,-0.7651177,-0.29545817,-1.9091768,-1.1627505,-0.54122645,-0.45722696,-1.6730546,0.06833365,-0.27953404,-1.1930751,-1.3736875,0.034786157,-0.5329046,-0.8393913,-1.7856336,0.84541464,-0.67046285,-1.3278812,-0.61129725,0.4462024,-0.3050483,1.1115474,-1.3864648,-0.7543459,-0.45276973,-0.5009603,-0.5171932,-1.4225335,-0.99217397,0.2384784,-0.86019456,-0.8142624,-0.19127981,-0.42735067,-1.34644,-0.79433477,-0.8245771,-0.24079561,-0.16436753,-0.8446543,-0.89494157,-0.44094825,-1.0467118,-1.349469,-0.30794877,-1.4420422,-1.8496015,0
1.1256042,1.136686,0.60298514,0.27751353,0.3322898,0.14458437,1.2073023,2.2705605,0.22785297,0.8586166,2.5792558,-0.5742653,-0.7379594,0.6771439,1.2467235,-0.2866896,1.905745,1.5377172,0.71768534,-0.16947244,0.77828175,0.81114197,1.0011342,3.3615994,0.16142394,0.10347428,0.19288537,-0.22335394,0.49044,-0.08225874,-0.0105776675,1.4186696,0.5583768,-0.2235804,-0.15248942,1.4289651,0.92547435,1.5101794,1.0139306,-0.46989077,-0.30525243,0.0239315,0.040455688,-0.52703136,0.63606226,-0.071116604,-0.017504875,-0.3669818,0.26082504,-0.036654692,0.47851956,0.32806942,0.080291234,0.6541593,-0.1064145,-0.19897804,0.34108096,0.54875135,0.04667769,1.1862752,0.88324064,0.48561162,1.1620777,0.01130317,1.106423,0.92370564,0.1986183,0.54524326,2.2344158,1.3517534,0.7215674,-0.61129725,-0.2810898,0.16418551,-0.2512017,1.195698,0.92101616,0.08819287,-0.07678033,-0.24126597,0.4805033,1.924994,0.12516735,-0.14563437,1.1569508,-0.19127981,-0.42735067,0.021014225,-0.043167148,0.62466556,0.77147955,1.3232248,0.30898353,-1.0752522,-0.022913102,0.22550122,-0.18967769,-0.11538322,0.49832463,2.2746007,1
0.000789479,-0.42404076,-0.22547875,0.52586573,-0.35124987,-0.07658619,-0.20506434,-0.593747,-0.23804298,-0.23887445,-0.019395791,-0.79178035,-0.34045497,-0.60125935,-0.15806617,-0.2866896,0.8058924,-1.0548143,-0.63405085,-0.16947244,-0.86239195,0.024257502,-0.53933585,-0.27150756,0.32429984,-0.051879756,0.19721152,-0.9592625,-1.2479441,-0.098795086,-0.14405498,0.34888113,-0.7120272,-0.2564319,0.15682164,-0.31559566,-1.1499673,-0.27919862,1.0360146,0.06781528,-0.30525243,-0.3354204,-0.04430983,0.27976322,-0.39794555,-0.11582106,-0.26131818,-0.42981774,-0.26382667,-1.2440473,-0.6496707,-0.6967563,-0.76544327,-1.2062304,-0.07599421,0.22348714,0.044318322,-0.49601763,-0.35627788,0.28358236,-0.7005933,0.2507965,-0.8857598,0.039129224,0.64576405,-0.621682,-0.6834063,-0.31825373,-0.28856683,-1.3584626,-0.18478279,-0.61129725,0.4478642,0.008727372,-0.92753077,-0.09465639,-1.4628927,-0.1770274,-0.5204436,0.052912112,-0.80057186,-0.85374206,-0.21654297,-1.8887477,-0.78144485,-0.19127981,-0.42735067,-0.89501846,-0.04955786,-0.43912855,0.26262715,-1.0197337,-0.7338546,-0.8595234,0.08303698,0.11316304,-0.9466471,-0.22928752,-0.92752516,0.06645575,0
-0.2707506,0.12641178,-0.22547875,-1.161068,-0.5952461,0.17255674,1.6155958,0.7210954,1.1604382,-0.30177668,1.3559526,-0.79178035,-0.7012543,0.12742758,0.79465157,-0.2866896,0.12552357,0.9911814,-0.065183416,-0.16947244,1.0889297,1.851912,0.78167474,0.07496967,3.6655807,1.6919482,-0.08835122,0.022921102,0.851197,-0.1318523,0.41868412,0.4167634,1.3188245,-0.15267783,1.3807803,-0.07039485,1.6126294,-0.27919862,-0.3431322,-0.29812512,-0.30525243,-0.15640405,-1.3428605,0.50891286,1.3288257,-0.14304544,0.961042,0.7928521,0.11150086,0.73962843,-0.32783812,0.7952505,0.36365682,0.3598497,0.2470677,0.9054036,-0.066580266,0.37197497,0.1078556,1.9306166,2.4343297,0.89102226,0.02625413,0.4296875,0.7687112,-0.23829418,0.8719989,0.37680277,1.4978995,0.95487756,0.34942502,-0.61129725,-0.2810898,0.0429713,-0.26483917,1.5319947,0.97830313,-0.16941285,-0.008834172,0.3205771,0.17142542,1.1413953,-0.24128981,0.20833923,-0.1327263,-0.19127981,-0.42735067,0.33022624,1.4591848,1.0693796,-0.95248014,0.9275365,1.6068358,-0.24453539,0.03637438,0.12553485,-1.0277154,-0.23772314,1.2555482,2.615725,0
-0.041147012,-0.8704068,-0.22547875,-0.81857204,-1.0428332,-0.23188105,-1.1276268,-0.3207756,-0.44751364,-0.86579216,-0.10831186,-0.79178035,-1.6747316,0.11008295,-2.054681,-0.2866896,-0.5882987,-0.58600026,-0.41609725,-0.16947244,-0.5682231,-1.1132414,-1.9540367,-0.6644784,-0.65268916,-0.5311055,-1.4963489,-1.3962122,-0.9137349,-0.21249935,8.750192,-1.1399676,-0.11262846,-0.13348648,-1.059432,0.66941166,-1.2531761,-0.27919862,-0.3431322,-0.4007982,0.901819,0.15726717,-0.948014,0.5309974,-1.5568694,-0.19950561,4.597829,-0.30184147,-0.18412402,-0.6296879,-0.51762,-0.6123571,-0.19329484,0.2139915,0.0028558515,-0.2832527,-0.4692391,-0.09369341,-0.61717725,-0.9996578,-0.9483066,-0.15894029,-0.054220304,-0.6898021,-0.41003814,-0.5152313,-1.3992102,-0.78844315,-0.15851837,-0.9313996,-0.48715016,-0.61129725,-0.2810898,-0.2266674,-1.4861743,-0.733907,-1.2081473,-0.16354284,-0.18492289,-1.3346515,-1.4472454,-0.9209656,-0.27439663,-1.0963652,-0.17845076,-0.19127981,-0.42735067,-0.81162864,-0.12336996,-0.75270146,-0.39229664,-0.56519914,-1.4385928,0.6924359,-0.10204636,-0.5406443,-1.7141124,-0.24883717,0.07250191,-1.2214862,0
-0.3086994,-0.22508693,-0.22547875,-0.37087262,2.1707625,-0.03477115,-0.21089938,-0.19826646,0.1011644,-1.0459838,-0.08164908,-0.79178035,0.03290039,-0.67852914,0.66250545,-0.2866896,-0.09292535,-0.11922094,-1.5217447,-0.16947244,0.008955204,-0.4358949,-0.48496786,-1.240408,0.06711577,0.30220136,1.1819558,0.7031492,-0.50079775,-0.09171128,-0.30856383,-1.4091315,-0.8710757,-0.24134415,2.0403457,1.3369629,-1.0274314,-0.27919862,0.3211743,-0.46158457,-0.30525243,-0.40508017,0.14877911,-0.319743,-0.9444864,-0.041000772,-0.13676442,-0.67187345,0.113052085,-0.53431636,-0.059165854,-0.41155222,-0.67538977,-0.67510355,-0.39251405,-1.1014944,-0.685034,-0.47370324,1.1060078,-0.94407827,1.8133799,1.3037131,0.74825776,0.09855556,-1.1592529,-0.8163892,-1.0695063,1.1370163,-1.4041485,-0.85851896,-0.29449502,-0.61129725,-0.2810898,-0.20943876,-0.7785748,-0.093700394,-1.0742986,-0.16043171,-0.3982147,0.07737414,-0.15591691,-0.8939395,-0.71240395,-0.70558125,-1.0131261,-0.19127981,-0.42735067,0.8999302,0.238861,-1.358658,-0.44971648,-1.1773434,-1.3633746,-0.77580774,-0.030850668,-0.5851421,-0.18712716,0.09204279,-0.46124905,-0.046925902,0
