methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.22417204,-0.12048565,-0.337182,-0.22774445,-0.23303345,-0.034822013,-0.18137336,-0.13745075,-0.14586326,-0.25094905,-0.21646732,-0.11409981,-0.18879156,-0.69553775,0.25483283,0.071347706,0.006842264,0.027257541,0.03628658,-0.42074418,-0.25388187,-0.28140888,-0.0006232596,-0.07335543,-0.23918132,0.18424936,1.6861404,0.27687812,-0.29697952,-0.25599572,0.43890294,-0.27964014,-0.15280326,-0.16532485,-0.052813727,-0.35963905,0.695477,-0.21951364,-0.02248692,0.38716093,7.81515e-05,0.22373988,0.96920574,1.2777741,0.13761723,0.74611557,-0.47182363,-0.052753307,-0.57851833,0.010309184,-0.25210726,-0.22380032,-0.058912836,-0.280043,-0.2301595,-0.20165786,0.42409286,-0.009296622,0.230188,-0.32279146,-0.13726054,2.0444107,-0.26084787,0.15783496,-0.14440121,-0.38862753,0.033438794,0.30096817,-0.027567375,1.9366161,-0.17527364,-0.192146,0.024110924,0.122689314,1.387161,-0.5455059,0.06979797,0.5930489,0.07186385,-0.45878097,-0.18524316,0.20945397,-0.26148018,6.653436,-1.1248515,-0.28993174,0.27786386,-0.31679034,-0.56996524,-0.34115836,-0.11139482,0.48411816,-0.27615067,0.5459751,-0.42119688,1.1006308,-0.17040202,-0.34156463,0.16691074,0.48119703,1
-0.13564838,0.11493265,-0.337182,-0.22774445,-0.23303345,-0.022592653,-0.18137336,-0.11601899,-0.14586326,-0.25521326,-0.0670099,-0.11409981,-0.18879156,-0.69553775,0.7845847,0.3865194,0.07669525,0.1054682,-0.13687965,-0.87143904,-0.2766733,-0.2834087,0.48848101,0.02926447,0.122921675,-0.0397941,1.0866873,0.17844824,0.50062865,-0.27514356,-0.23988937,-0.07147904,0.22095333,-0.16532485,-0.273102,0.03202778,1.1258707,0.53938955,0.37646502,0.55647266,0.0989561,-0.1827027,0.59492636,0.7722616,-0.21048571,0.16000429,-0.13651656,0.4747132,-0.43775243,-0.10461309,0.70351696,-0.22380032,0.24385738,-0.280043,-0.2301595,-0.20165786,-0.59641314,0.11698939,0.63648736,1.2692322,0.21450064,-0.7515668,-0.39741,-0.12128142,-0.14440121,-0.38862753,0.16849904,-0.310387,1.7585635,-0.37080827,-0.21865311,-0.044914644,-0.043310482,-0.068675436,0.26602423,0.4229657,-0.7891583,-0.6815964,-0.17058097,-0.32076213,-0.18524316,0.64431494,0.021245662,0.36788055,-0.17312506,0.004421137,-0.5608084,-0.31474605,-0.14686681,0.727996,1.3824363,0.5086652,-0.35123587,-0.34758604,-0.42119688,-0.004321756,1.3426903,-0.3501531,0.15321197,-0.37492973,1
0.061673574,0.013461742,-0.337182,-0.22774445,-0.23303345,0.10785375,-0.18137336,0.071703054,-0.14586326,-0.1690454,-0.043448247,-0.11409981,-0.18879156,-0.69553775,1.0519863,0.29494938,0.14353979,-0.040466543,-0.047016926,0.66631675,-0.31600213,0.31534126,0.6647312,0.033753246,0.40972236,0.20974268,0.19617754,0.03413203,-0.38157678,0.08003137,-0.13020207,0.40533072,-0.19524734,-0.16532485,0.08818418,0.12364349,2.0622158,1.0490079,-0.93264365,0.91256374,-0.25094777,0.1631744,-1.0089178,0.83679634,0.2875567,-0.5480657,0.260426,0.18035844,-0.50802565,0.055584274,0.19700317,-0.22380032,-0.21584363,-0.280043,-0.2301595,-0.20165786,0.12753645,2.276902,0.21402153,-0.21875802,-0.0058807214,1.116068,0.25395933,1.79294,-0.14440121,-0.38862753,-0.061026257,0.7930679,-0.088535994,-0.8152387,-0.09757353,0.22718889,0.57877886,0.7547673,1.158449,-0.41886795,-0.7891583,-0.36476362,-0.12350167,0.021199355,-0.18524316,1.3186785,-0.22865334,0.07637903,2.4856832,-0.4200312,-0.25451308,-0.12746412,0.026094511,-0.21893132,-0.20664942,1.1237032,0.30282924,-0.34758604,-0.42119688,0.021528138,1.2402562,0.47451797,0.21499854,0.8188534,0
-0.06189013,-0.017839769,-0.337182,-0.22774445,-0.23303345,0.6076785,-0.18137336,-0.03231278,-0.14586326,0.030122768,0.6221479,-0.11409981,-0.18879156,-0.38628453,0.15130748,1.2210835,0.18888862,0.7763651,0.26349738,2.3948526,-0.5135174,-0.013845801,0.9836214,0.05368092,0.892381,0.3687115,0.11823511,0.7184736,0.07671148,0.4006402,1.8565425,0.20461857,0.13331401,-0.16532485,0.4095895,0.5221748,0.76815647,0.05953289,0.6189815,0.51110643,-0.09539375,0.38412702,0.7191929,0.5845332,0.42952678,1.13265,1.1942418,-0.18719415,0.5032922,0.44041434,0.38884786,-0.22380032,0.59993154,-0.280043,-0.2301595,-0.20165786,0.37224984,1.0597383,-0.17254044,0.9907595,0.6262889,0.7218515,0.70536464,-0.046426315,-0.14440121,0.6830507,1.017081,-0.58736366,-0.10458658,0.147761,-0.058277145,0.21969205,0.27314237,0.17403261,-0.34894928,0.36412933,-0.44489422,0.6117243,-0.27725413,-0.04422584,-0.18524316,0.63888156,0.27157682,-0.3595225,0.7873532,0.7777287,1.1395469,-0.047336414,0.12494691,1.427013,-0.35800618,0.086490735,1.76961,-0.34758604,-0.42119688,-0.4931262,1.1412412,-0.13585371,0.39150763,0.08658865,0
0.10237359,0.053393513,3.236159,-0.22774445,-0.23303345,1.657965,-0.18137336,0.026273457,-0.14586326,0.641554,0.4132545,-0.11409981,-0.18879156,-0.038425367,-0.57267773,0.016312316,-0.08258224,0.0073922323,0.29185787,0.84473926,-0.2966979,0.15755802,3.6943562,0.08477747,0.37639758,0.4406023,0.8687477,-0.27567378,-0.21005319,0.25934514,0.48487994,-0.30705908,0.088814735,-0.16532485,0.7072098,0.011308804,-0.1553482,1.4615535,-0.27560428,3.8878877,0.038052857,-0.20204817,0.2823193,0.7004146,-0.19478343,0.12743263,0.29856548,-0.28584108,-0.17118673,-0.11243833,0.04017843,-0.22380032,-0.14075036,-0.280043,-0.2301595,-0.20165786,0.40221915,0.61659724,0.3191836,-0.25555664,0.35320887,0.90896124,0.009089737,-0.21224697,-0.14440121,-0.38862753,0.11804405,0.46271136,0.20815198,-0.34363788,-0.19076928,0.35233998,0.49056005,0.28514048,1.1281153,-0.10501273,0.9735373,1.053009,-0.06792445,0.59018624,-0.18524316,0.46135297,0.54051024,-0.29384232,1.1723764,-0.5086601,1.6255242,-0.07009372,-0.2913889,0.4256009,0.22927469,0.70283794,0.24145171,2.5807579,-0.022362467,0.17139468,1.0285572,-0.15491128,-0.039315462,0.1208199,1
0.04536443,0.13539144,-0.337182,-0.22774445,-0.23303345,1.2718691,-0.18137336,0.9913773,-0.14586326,0.034163196,0.3057845,-0.11409981,-0.18879156,-0.69553775,1.4750142,1.0854137,0.28308842,0.18013078,0.09425648,2.2070594,-0.19427308,-0.016640894,2.064115,0.13380545,1.0048736,0.92657495,2.1055615,-0.16469385,0.9904389,0.5557182,0.9585718,0.41347992,0.23175314,-0.16532485,-0.09401536,-0.004256821,1.735531,1.0699203,0.6986588,0.74093014,0.5539855,0.30031675,1.8413377,0.42033935,0.7779234,0.8030262,1.0237191,0.5708406,0.9485053,-0.009912672,2.0340943,-0.22380032,1.2479521,-0.280043,-0.2301595,0.6446512,0.7742421,0.13629906,0.54729927,0.27585518,1.1925633,0.63251466,0.25658053,0.05717234,-0.14440121,-0.38862753,-0.19213706,0.9639783,0.8341294,1.1169441,-0.17259316,0.9175945,0.098937176,0.13414131,0.95328635,0.9243461,-0.7891583,-0.5434881,0.014635913,0.94153655,-0.18524316,2.1225905,0.75093484,0.8595362,0.8279545,0.8650992,2.6291432,-0.14144287,-0.0038405126,0.7064974,0.06301419,0.55499595,0.82895625,-0.34758604,-0.42119688,0.9006821,1.144766,-0.35620907,0.25156704,0.079820916,0
0.09107228,-0.035731982,1.3763179,-0.22774445,-0.23303345,-1.2799808,-0.18137336,0.051105686,-0.14586326,6.0809298,-0.40707093,-0.11409981,-0.18879156,-0.69553775,0.9694078,-0.73340684,-0.11033977,0.31753886,0.22574545,0.29740524,-0.3704563,0.146703,-0.7523579,-0.086670026,0.48003814,-0.7272758,0.22734126,-0.3485951,0.3194687,-0.4737849,-0.50787175,-0.35682264,-0.4875341,-0.16532485,-0.25449678,-0.08910027,-0.24604313,-0.48292962,-0.14094716,0.24385229,-0.30232877,0.00065301935,-0.44310108,-0.14488572,0.7294667,0.4178982,-0.13022576,1.2710305,-0.5158216,-0.18921034,-0.04054568,2.2918189,0.05907456,-0.280043,-0.2301595,-0.20165786,-0.16212985,0.28273422,-0.1540561,-0.60152614,-0.024819901,-0.076343544,-0.6767333,0.04143779,-0.14440121,-0.38862753,-0.33652043,-0.20681009,-0.28339094,1.3604792,-0.23919456,-0.11942031,-0.09197844,-0.016282314,-0.46023405,0.4376718,0.7712715,-0.3531955,-0.23736896,-0.41766235,-0.18524316,-0.31264868,0.23382762,0.341771,0.8176114,-0.066627905,0.57404274,-0.28059015,1.4235932,0.4961079,0.46581924,0.2764325,0.14933273,-0.34758604,-0.42119688,0.13903359,0.9071566,-0.39462048,-0.05329261,-0.20279716,1
0.09879,-0.13793398,-0.337182,-0.22774445,-0.23303345,0.6339805,-0.18137336,-0.1119661,-0.14586326,-0.19713701,-0.25427628,-0.11409981,-0.18879156,-0.69553775,-0.09875122,-0.40425274,0.17442657,0.013461176,-0.10500376,-0.6372174,2.6947932,0.14771496,0.7685912,-0.10469524,0.66331404,-0.18388432,0.48230472,-0.32719195,-0.36046526,0.46531904,0.09696013,0.069208026,-0.16490397,-0.16532485,0.12125909,0.033996686,-0.7204288,0.53817195,0.28111815,0.43657336,-0.04123568,-0.084393196,0.11787342,-0.72241724,0.14315447,0.45220554,-0.96185815,-0.16878936,1.4117888,-0.17690223,0.80727065,-0.22380032,0.22260725,-0.280043,-0.2301595,-0.20165786,-0.025417062,0.5746766,0.11383061,-0.35982192,-0.05310954,-0.7932592,0.038668375,-0.18826723,-0.14440121,-0.38862753,-0.17180172,0.4315615,1.1072729,-0.34274623,-0.21023102,0.11863394,-0.46940264,0.041068576,-0.56099194,-0.07471352,-0.23780629,0.26869273,-0.06864704,0.018453218,-0.18524316,-0.9082625,-0.27924812,-0.20225896,0.5739452,-0.12932909,-1.5734509,-0.16620556,-0.25110155,-0.46570447,-0.017642116,-0.4997142,-0.31244314,-0.34758604,-0.13158073,-0.2856177,1.937707,0.35646254,0.06156205,-0.06849383,0
-0.08615554,-0.0886167,-0.337182,-0.22774445,-0.23303345,0.0884652,-0.18137336,-0.1054495,-0.14586326,-0.2987434,-0.45135072,-0.11409981,-0.18879156,-0.69553775,0.35137475,-0.37131882,-0.13940112,-0.02519176,0.04425717,-0.38426942,-0.44595477,-0.44447201,-0.48896286,-0.14647806,0.61757374,-0.34128714,0.5424162,0.22275922,-0.18049699,-0.34674454,0.20744126,0.54903287,-0.5149147,-0.16532485,1.2260668,-0.15328808,0.42785546,0.029061649,-0.4112857,0.97771657,0.13311507,0.027793141,-0.4866603,-0.12123391,-0.11960124,0.35412404,-0.06525275,-0.03415401,-0.5931218,-0.27105448,-0.22441345,-0.22380032,-0.7014085,-0.280043,-0.2301595,-0.20165786,0.24958761,-0.29959515,-0.2800991,-0.08338375,-0.17034672,0.6153811,-0.31317073,-0.23078431,-0.14440121,-0.38862753,-0.17008017,-0.5472691,0.5441601,-0.81593645,-0.33546346,0.1748729,-0.6841086,-0.363793,-0.380707,-0.45275408,-0.7891583,-0.7690677,0.003649857,-0.37709996,-0.18524316,0.26977828,-0.12156055,-0.059043944,1.2530285,-0.32528883,-0.0068724994,-0.33436468,-0.05461785,-0.94897383,-0.23295827,0.044086043,-0.47150093,-0.34758604,-0.42119688,-0.47261328,-0.92695576,-0.4178282,-0.29769,-0.31930676,0
-0.08625484,-0.4383992,2.4474373,-0.22774445,-0.23303345,-0.67593586,-0.18137336,-0.5549875,-0.14586326,-0.4025257,-0.2481434,-0.11409981,-0.18879156,3.4801712,-0.59609324,-0.2587141,-0.4870229,-0.43794516,-0.3352523,-0.31722,-0.5134384,-0.50321627,-1.1058431,-0.12941644,-0.6388704,-0.094736025,-1.8342679,-1.158777,-1.263759,-0.7193061,0.053971395,-0.90280265,-0.9191362,-0.16532485,-0.5184344,0.19299106,-2.2484212,0.2984087,-1.5922095,-1.4137493,-0.5548565,-0.526515,-1.1784731,-0.08335455,-0.49019077,-1.8057662,-1.4155378,-1.1909031,-0.9825363,-0.27559236,-0.87309015,-0.22380032,-0.7035891,7.716377,-0.2301595,-0.20165786,-0.685984,-0.6813929,-0.5232986,0.16252387,-0.23510808,-0.751574,0.42084613,-0.26507938,-0.14440121,-0.38862753,-0.21983835,0.044172578,-1.378112,-1.1784216,-0.54912764,-1.0150552,-0.1629578,-0.5456767,-1.9086599,-0.27862516,-0.029572427,-0.9845143,-0.28423455,-0.8107846,-0.18524316,-0.9776962,-0.58570874,-0.9812834,-0.5686256,-0.31154546,-1.1391034,-0.4791298,0.1839148,-0.037916917,-0.66662496,-0.45798406,-0.55655324,-0.34758604,0.6736028,-0.7284642,-1.125028,-0.43051717,-0.4162887,-0.45932978,1
-0.12123207,-0.2583232,-0.337182,-0.22774445,-0.23303345,-0.44197577,-0.18137336,-0.025668247,-0.14586326,-0.33047542,-0.37775734,-0.11409981,-0.18879156,2.0772424,-0.3296723,-0.8545978,-0.24762301,-0.206501,-0.31242803,0.065539785,1.0264307,-0.2532932,-0.25569057,-0.11245251,-0.5367314,-0.50517637,0.22968043,-0.46422288,-0.92623943,-0.38254535,0.4290186,-1.0253469,-0.036642525,-0.16532485,-0.26484644,-0.00711669,-0.8912963,-0.5723441,-1.0380192,0.19029005,-0.40718952,-0.061809555,-0.5892665,-0.8523472,-0.39520073,-0.4753564,-0.61430526,0.06815697,-0.8913187,-0.14707819,-0.7243096,-0.22380032,-0.26432934,5.0448895,-0.2301595,-0.20165786,-0.34720993,-0.4271934,-0.25558487,-0.4392417,-0.097103745,-1.6438938,0.32853583,-0.49524993,-0.14440121,0.26542357,-0.410649,-0.70216763,-0.8036373,-1.4134815,-0.32232618,0.09929352,-0.31455854,-0.10192209,0.0818623,-0.74850804,0.8108209,0.04828684,-0.11695135,-0.14637507,-0.18524316,0.49917468,-0.20786737,0.22115971,-0.24770683,-0.79612255,-1.4635116,-0.34442338,-0.06844083,-0.75951505,1.7174911,-0.9893642,-0.7548813,-0.34758604,3.9185708,-0.61405104,-0.91559255,-0.3938558,-0.251169,0.06431026,0
0.214007,-0.13005973,-0.337182,-0.22774445,-0.23303345,-0.29422212,-0.18137336,-0.24103795,-0.14586326,-0.28213412,-0.54028696,-0.11409981,-0.18879156,-0.69553775,0.15989073,-0.939354,-0.19261551,-0.16381206,-0.18131578,0.72822154,-0.40051934,-0.50846875,-1.7750888,-0.14858215,-0.2062435,-0.43298995,-0.64236397,-0.10172613,-0.5480422,-0.13916285,-0.39037448,-0.4267098,0.09571476,-0.16532485,-0.20030181,-0.13411143,-0.3552269,0.98921865,1.1075969,0.69471,0.034435272,-0.21007267,0.9868467,0.038259335,-0.33048797,-0.72519493,-0.72095513,1.6479585,-1.2170067,-0.055964302,-1.0418106,-0.22380032,-0.57716477,-0.280043,-0.2301595,-0.20165786,-0.14298058,-0.45018017,-0.26505804,-0.76877564,-0.1161564,0.4336655,-0.45741582,-0.16619189,-0.14440121,-0.38862753,-0.034123857,-0.4187814,-0.38908535,-0.80397844,-0.14361897,-0.70048463,-0.42874056,-0.4038733,0.0009785693,0.07747076,-0.7891583,-0.68471676,-0.2517753,-0.35147643,-0.18524316,-0.5586054,0.102821335,-1.252701,-0.73513037,0.10465017,0.09285149,-0.3505605,-0.17977099,-0.5812617,-0.70265424,-0.89268804,-0.5087344,-0.34758604,-0.42119688,-0.19089465,-1.643338,-0.36003426,-0.40135035,-0.32886425,1
-0.010293905,0.13058889,-0.337182,-0.22774445,-0.23303345,1.7494224,-0.18137336,0.034937225,-0.14586326,0.09619665,-0.1849814,-0.11409981,-0.18879156,-0.69553775,-0.44948232,-0.2851279,0.0045271325,-0.18635873,-0.09564372,-0.35137323,-0.36277598,-0.12769634,0.6828625,0.097612426,0.05614609,0.62251884,-0.9950399,0.004429038,-0.058096398,0.18833518,0.4595404,-0.62874407,-0.08438552,-0.16532485,-0.23244391,-0.023417713,1.652254,0.8722299,-0.44693083,-0.027290402,0.08309196,0.12973887,-0.77561545,-0.25974536,-0.49936777,-0.23265278,0.37517676,-0.41260767,0.9337028,-0.28044003,0.13916904,-0.22380032,-0.15659478,-0.280043,-0.2301595,-0.20165786,-0.19264376,-0.197879,-0.63953984,-0.32360935,0.17748894,-0.26393783,0.18016933,-0.27666622,-0.14440121,0.51244026,0.30337942,-0.10216771,-1.0234228,0.46927068,-0.28964493,0.057138965,-0.08501481,0.7038979,-0.27593327,0.03458571,1.1362386,-0.6890074,-0.11860264,0.7316176,-0.18524316,1.5109636,-0.38497156,0.043283585,1.099198,-0.1660031,0.7472827,-0.10411687,-0.40260968,0.257228,0.44526762,0.41911668,-0.15862934,-0.34758604,-0.42119688,-0.26855934,-0.9269838,-0.32791755,-0.09454839,0.062331162,1
-0.1507119,-0.2556463,-0.337182,-0.22774445,-0.23303345,-0.6153009,-0.18137336,0.12635137,-0.14586326,-0.13644034,0.038121846,-0.11409981,-0.18879156,0.99152255,0.00912038,-0.3509117,-0.15352768,-0.061351303,-0.16205524,0.41128415,-0.38322726,-0.26831904,0.62206954,-0.09917495,0.16269675,-0.44909847,-1.1169021,-0.79423267,-0.3125903,-0.19947894,0.04396657,0.46523383,-0.32584777,-0.16532485,-0.1887836,0.036740273,-0.31022486,-0.3271688,0.19553164,0.2580065,-0.26552302,0.25806624,0.08410516,-0.088314936,-1.1005713,0.1456486,-0.23618612,0.27703816,0.069721185,-0.32024935,0.17532249,-0.22380032,0.37726414,0.69950056,-0.2301595,-0.20165786,-0.23821124,0.11195061,-0.3016908,-0.24324636,-0.24210869,-0.0077352175,-0.28189167,-0.3539365,-0.14440121,2.8493998,-0.19574584,0.9119656,0.5337217,0.101798646,-0.2933295,0.29181373,0.023446187,0.17928346,0.49514273,-0.2417985,0.2086386,-0.44912463,-0.14280616,0.512662,-0.18524316,-0.0013597511,-0.19271578,-1.0272297,0.019862467,-0.29913652,-0.019748555,-0.05150343,-0.38594225,-0.28844208,-0.4773566,-0.2786633,0.32114318,-0.34758604,-0.42119688,0.2668042,-0.45869675,-0.30677396,-0.20957142,0.36191985,0
-0.11940643,-0.34352958,-0.337182,-0.22774445,-0.23303345,-1.0455985,-0.18137336,-0.585179,-0.14586326,-0.4140561,-0.3552524,-0.11409981,-0.18879156,-0.69553775,-0.5997499,-0.5585358,-0.023442935,-0.3508767,-0.36580485,-0.4600857,-0.38592163,-0.47811204,-1.2899996,-0.1229067,-0.6964916,-0.9174957,-2.053335,-1.2177045,-0.64452976,-0.7869934,-1.3518679,-0.81252503,-0.54261506,-0.16532485,-0.122006744,-0.2967078,-0.39109278,-0.17066997,0.5166472,-0.83295715,-0.28025287,-0.58427763,-0.7856205,-1.0492773,-0.5992353,-1.305754,-0.7174131,-1.099114,-1.0799149,-0.36483115,-0.62417895,7.601163,-0.7741914,1.4797349,1.9548634,-0.20165786,-0.72361374,-0.9586924,-0.4765448,-0.6939749,-0.4990139,-0.73550534,-0.6966135,-0.43050238,-0.14440121,2.215256,0.03565624,-1.230014,-0.844662,-1.0390784,-0.38424724,-0.61004686,-0.6898449,0.122115165,-0.9787934,-0.34232125,-0.7891583,-0.69709826,-0.36597434,-0.6793871,-0.18524316,0.02873343,-0.34435165,-1.1887572,-0.4865255,-0.71388674,-1.2664216,-0.49886003,-0.746444,-1.0515714,-0.6801848,-1.0031892,-0.6626356,-0.34758604,-0.42119688,-0.9472123,-1.8760067,-0.3902333,-0.25584894,-0.05587593,0
-0.009804606,-0.027941065,-0.337182,-0.22774445,-0.23303345,-0.20198697,-0.18137336,-0.20063184,-0.14586326,0.12831607,-0.3767032,-0.11409981,-0.18879156,-0.69553775,-0.68089837,-0.3638342,0.15874234,-0.11600151,-0.17047608,0.07612132,-0.37209123,0.17378207,-1.179308,0.043124396,-0.19997352,-0.45603755,-1.3247799,-0.27578,-0.8055763,0.07950711,-0.7220387,-0.23864827,-0.10774718,-0.16532485,-0.29343316,0.2072612,0.053449895,1.12046,0.091106154,0.64690524,-0.32315105,0.14812917,-0.30309,-1.0745702,-0.8933169,-0.7433508,0.45799145,-0.4126871,0.016880522,-0.017892135,-0.7916094,-0.22380032,0.49569446,-0.280043,-0.2301595,-0.20165786,0.8144554,0.7200573,-0.50615036,-0.8789096,-0.48444778,-0.22236188,-0.04836642,3.5124495,-0.14440121,-0.38862753,0.20412184,-0.12765649,0.053161036,-0.9728702,-0.2532436,-0.011292277,-0.596324,0.18037342,-0.91806597,0.33861196,-0.7891583,0.09981792,-0.09817159,-0.085463814,-0.18524316,0.6286543,-0.07817325,-0.60879594,0.8156703,-0.4971983,2.5572643,-0.2614759,-0.38387755,-0.06678402,0.6972633,-0.6229857,-0.37162888,-0.34758604,-0.42119688,-0.35505614,-0.2101219,-0.22626624,0.33271468,0.36417097,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
