methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07720026,-0.20152801,-0.22547875,-0.09077644,-0.12681952,-0.036991812,-0.050556514,0.065539494,-0.17994894,-0.14563406,0.22928321,-0.06804876,-0.08227979,-0.54022264,1.2622918,0.21306387,2.3119595,-0.008407404,1.9978918,0.010354679,0.4177621,2.3441255,0.41608727,-0.108038984,1.028587,5.0006084,-0.35954207,0.3343692,-0.09566634,1.2075384,0.3143467,0.024119016,-0.030125912,-0.10845768,-0.21590199,1.0722187,-0.029021958,0.35010213,-0.13026728,0.6089078,0.09048957,1.4834816,0.27037007,-0.035964943,0.92120594,0.17815979,2.651178,0.633474,0.5676264,0.06931686,0.67840296,-0.23281044,0.42945364,-0.27919862,-0.22929609,-0.26229575,0.77115136,-0.107838966,0.0075206487,0.23882362,-0.17218105,0.16542876,1.244793,0.5405498,-0.09484284,-0.43487698,1.1502123,1.0577422,-0.12606275,1.1463326,-0.17174122,0.35035923,0.08004958,1.1669164,-0.41840822,0.20263658,0.5671692,6.5735664,0.18869074,0.064438075,-0.10145293,0.06188981,-0.022517545,1.0490868,9.230509,0.7584059,0.83333224,0.8958259,-0.016510708,0.122267015,0.10090533,-0.6326301,0.45055655,-0.24371879,-0.4956792,0.5269229,0.52594805,1.7774345,0.750989,-0.31991595,1
-0.13770768,-0.22836691,-0.22547875,-0.09077644,-0.12681952,-0.38377133,-0.050556514,-0.061066203,-0.17994894,-0.2533376,0.5363707,-0.06804876,-0.08227979,-0.2951062,0.54573345,-0.08350911,0.0032674256,-0.031726,0.20352098,0.014274691,0.4451555,1.3650037,0.43079224,-0.11761601,0.56609356,0.11277966,0.17832239,0.10059854,-0.11205552,0.20456636,0.9244049,-0.24512498,0.097574845,-0.10845768,-0.19440791,-0.68114483,-0.19209391,-0.02418607,-0.07479739,0.85757077,-0.27777976,0.44448993,-0.12536107,-0.06020522,0.11899267,0.19928123,0.947988,-0.42405328,-0.43501002,-0.067522325,1.0149214,-0.23281044,-0.20334376,-0.27919862,-0.22929609,-0.26229575,-0.07232168,-0.18192151,0.32653543,0.2775558,-0.22891326,-0.12811972,-0.05054513,-0.05427206,-0.09484284,-0.43487698,-0.291578,-0.08186081,0.010124592,0.7076754,-0.13628793,-0.1397148,0.41469938,0.18608923,-0.5832493,-0.6009127,-0.61129725,0.68600917,0.5285589,0.06129572,-0.10145293,3.195555,0.11415131,0.22163892,0.24598707,0.40147546,0.0069944304,0.18612866,-0.15232366,-0.57167244,0.06096404,0.36128533,0.01907868,-0.24371879,-0.4956792,-0.5540761,0.3980878,-0.3066711,0.38430503,-0.4122371,0
-0.14282863,-0.23716055,-0.22547875,-0.09077644,-0.12681952,-0.7523258,-0.050556514,-0.0372788,-0.17994894,-0.27007756,0.6135536,-0.06804876,-0.08227979,-0.56486785,-0.15004398,-0.79568875,-0.3325129,-0.35210025,-0.56253904,-0.2918975,0.36035943,-0.2693441,-0.3392394,-0.07977682,-0.5025664,-0.09466029,-0.36625543,-0.08749342,-0.13289055,-0.008310413,0.2112738,-0.09902503,-0.07070999,-0.10845768,-0.24820453,-0.4905336,-0.1995558,-1.7738632,-0.32441795,-0.10734169,0.13202773,-0.48578122,-0.23314202,-0.0017920902,-0.33403233,-0.43966183,0.24588759,-0.36285546,-1.9936477,0.045523778,0.14826007,-0.23281044,-0.12399007,-0.27919862,0.5340019,-0.26229575,0.2016117,-0.100275606,-0.018644938,0.23200199,-1.4249437,-0.09905918,1.7484938,-0.17632838,-0.09484284,0.19782172,0.57965785,-0.1693206,-0.31803742,0.25966087,-0.1983476,-0.5089656,-0.33240652,0.2556899,-1.6693646,-0.7793772,-0.61129725,-0.6512174,0.79456455,0.025315318,-0.10145293,-0.60123307,-0.7910822,-0.45357522,0.091351375,-0.94188124,-0.38705483,-0.16503978,-0.19640495,1.0398296,-0.22030385,-0.7122002,-0.42115116,-0.24371879,-0.4956792,-0.50187,0.019229459,0.007700369,0.46766937,-1.0460308,1
-0.31952974,-0.2301549,-0.22547875,-0.09077644,-0.12681952,-1.4095751,-0.050556514,-0.4085102,-0.17994894,-0.21398926,-0.1148828,-0.06804876,-0.08227979,-0.79178035,-0.41270125,-1.5509174,-0.87707734,-0.8123746,-0.7137813,-0.38641647,-0.30376917,-1.4386653,-0.5577479,-0.21880479,-0.81447285,-1.4143558,-0.0063370503,-1.3534122,-0.242236,-0.33340523,-0.730633,0.22959298,-0.4760333,-0.10845768,-0.25176653,-1.356183,-0.69001824,-0.96338,-0.13203979,-1.684843,0.19187275,-0.7814713,-0.26726767,-0.08502015,0.060043592,-0.9312607,-0.6522757,-0.15706722,0.44545475,-0.56829536,-0.07992619,-0.23281044,-0.2143986,-0.27919862,1.2115496,-0.26229575,-0.119875945,-0.18187155,0.5260293,-0.15700795,-0.2570294,-0.5041737,-0.6174702,-0.74001604,-0.09484284,-0.43487698,-0.17116293,-0.51492375,0.259138,-1.0419134,0.38702255,0.092299305,-0.2691943,-2.1094282,-0.7449619,-0.49768198,-0.61129725,-1.0214928,-0.63707733,-0.3961317,-0.10145293,-2.1160898,-1.432001,-0.4618079,-1.3853136,0.7076461,-1.2080855,-0.6110815,0.016963076,-1.0232865,-0.3543662,-0.18578461,-1.9574213,-0.24371879,-0.4956792,0.19834729,-0.35141516,0.12795566,-1.1824194,-1.427981,0
-0.22947085,-0.28137589,0.36147857,-0.09077644,-0.12681952,0.78239447,-0.050556514,-0.03396402,-0.17994894,-0.3118611,-0.4644802,-0.06804876,-0.08227979,-0.6376734,-1.1885809,-0.07437384,-0.09036559,-0.1702166,-0.37555358,0.03246508,-0.053258587,-0.10357674,0.38405997,1.2091509,0.4438787,0.65602905,-0.013460706,-0.30391198,-0.10350082,-0.22313152,0.18733153,-0.40312865,-0.06436989,-0.10845768,-0.20196833,-1.026584,-0.15902087,-0.29354614,-0.18298502,0.90127254,-0.21719523,0.12500614,0.17005299,-0.04803993,-0.9978919,0.09974109,-0.1728768,-0.6032957,-0.42914358,-0.2577118,-0.011699988,-0.23281044,-0.2943928,-0.27919862,-0.22929609,-0.26229575,-0.12554365,-0.14931798,-0.54765683,-0.6465756,0.5530931,-0.17629592,0.23397857,0.24785931,-0.09484284,-0.43487698,-0.30307207,-0.56319106,-0.45993012,0.44029626,2.990715,0.5068343,-0.5317006,0.0235702,-0.4167187,-0.63823813,1.8914263,-0.42644775,0.12073371,0.15608025,1.9654815,0.31314707,-0.7971799,-0.9223113,5.9233904,0.24467729,-0.42783853,-0.50061625,-0.2627644,-0.054969434,5.756177,-0.74812466,-0.045941953,-0.24371879,-0.4956792,-0.6246701,0.263184,-0.33191168,-0.37090075,-1.2777612,1
-0.15156138,-0.1891417,-0.22547875,-0.09077644,-0.12681952,0.7047954,-0.050556514,-0.22197072,-0.17994894,0.21902394,-0.54522306,-0.06804876,-0.08227979,-0.43706945,-0.3085667,-1.2827277,-0.80513686,-1.0988176,-0.95407397,-0.4158766,-0.27650973,-1.5133947,-1.116825,-0.19513021,0.520533,-1.2137278,-0.036103506,0.11560157,-0.20097026,-0.4774853,0.6182565,-0.47673336,-0.44571158,-0.10845768,-0.39703634,-0.61716723,-1.9827505,-0.8388581,-0.048045862,-0.9134606,-0.4764933,-0.7006495,0.83590615,-0.519876,-0.6921585,-1.0639964,-0.8878507,-0.15427393,-1.5690844,-0.46925434,-0.5225769,-0.23281044,-0.008652461,-0.27919862,-0.22929609,-0.26229575,-0.1563033,0.011835687,-0.39586997,-0.5622875,0.9022195,0.053402573,-0.4742123,-0.5316373,-0.09484284,-0.43487698,-0.45120898,-0.66716874,-0.699593,0.050576326,-0.36891145,-0.55286866,-0.27655673,-0.14508459,-0.9710059,-0.83598435,-0.26681653,-1.2069938,-0.6629056,-0.53453416,-0.10145293,-2.004511,-0.7009362,-0.4505578,-0.7832688,-0.5833082,-1.3032895,-0.5480997,-0.060574118,-1.2041107,-0.32075468,0.028180186,-0.2484769,-0.24371879,-0.2853804,-0.61759454,1.3564256,-0.4057345,-0.9339824,-0.6334247,1
0.1798405,-0.20659679,-0.22547875,-0.09077644,-0.12681952,0.5786641,-0.050556514,0.03782154,-0.17994894,0.021346899,0.008515736,-0.06804876,-0.08227979,0.57727003,-0.40268517,0.39768562,1.3390782,0.08301737,-1.1022185,-0.13350911,0.061578564,-0.11343564,0.15118791,0.028429704,0.6092255,1.6726953,-0.26498255,-0.6451571,-0.09259953,1.7996604,0.013302409,0.572932,-0.2177014,-0.10845768,-0.0020091932,-0.53562886,0.09503673,1.8694228,-0.12551354,-0.020477924,-0.1804127,0.831774,0.30843905,0.026749624,-0.8194219,-0.3420985,-0.3995298,-0.56569827,-1.0928577,0.14291589,-0.0027786528,-0.23281044,-0.21914172,-0.27919862,-0.22929609,-0.26229575,0.026195947,0.2607876,-0.48176333,-0.06831042,0.036473606,0.084628835,6.492772,0.22743769,-0.09484284,-0.43487698,-0.5155056,-0.35361066,1.6973294,0.4816688,0.04162038,-0.17685625,-0.19816685,-0.089906275,-0.9578945,-0.08746296,-0.61129725,0.4088234,-0.045171417,0.098907255,-0.10145293,2.124126,-0.52826697,-1.0122833,2.3678503,0.75226057,-0.0019234428,1.6583062,0.031101659,0.7383685,-0.12176087,0.9438505,0.1751099,-0.24371879,0.9339693,-0.6894165,0.10464813,3.6924973,0.15534018,-1.1239567,0
-0.23111153,-0.2369561,-0.22547875,-0.09077644,-0.12681952,-0.9389307,-0.050556514,-0.029008351,-0.17994894,-0.07782401,0.2941636,-0.06804876,-0.08227979,-0.29495633,-1.2141181,0.55128026,0.3097548,-0.36120695,-0.58343107,-0.2473458,-0.1831136,0.63600576,-0.58627117,-0.15421656,-0.27883163,0.366679,-0.20769146,-0.56956804,-0.18911777,-0.3787126,0.5917631,-0.23408721,-0.4883692,-0.10845768,1.6153617,-0.62968457,-0.08807625,0.78562224,-0.10895785,-0.15619226,-0.17218503,-0.3114881,-0.045805804,-0.061684024,-0.51401067,-0.9607252,-0.22864856,-0.7768827,-0.22716211,-0.051631965,-0.21548949,-0.23281044,-0.27332982,-0.27919862,-0.22929609,-0.26229575,-0.017355518,-0.07359923,-0.36250913,-0.35093382,0.10287263,-0.019890582,-0.032815434,-0.19277562,-0.09484284,-0.43487698,-0.7260955,-0.54815245,-0.17164814,0.58960783,-0.09665732,-0.4829679,-0.32974508,-1.0029463,-0.57790816,0.07348117,-0.61129725,0.21724741,0.08243318,0.083202325,-0.10145293,1.5560925,-0.67574,-1.1537424,-0.12280212,-0.37428784,-0.21560171,0.041228313,-0.13636032,-0.1978902,-0.29229316,-0.79925376,-0.6862437,0.7983489,-0.4956792,-0.4073898,0.247133,0.60252935,0.039946254,-0.86857337,0
-0.10962204,-0.070414774,-0.22547875,-0.09077644,-0.12681952,-1.6061089,-0.050556514,0.1168616,-0.17994894,-0.042730555,-0.35909122,-0.06804876,-0.08227979,-0.63915217,0.4176016,-0.688268,-0.5119044,1.7249606,1.0742847,-0.09928367,-0.17716286,-0.4066841,-0.62373585,-0.1463337,4.1605015,-0.42241532,0.3173934,-0.2368752,0.22692023,0.019105518,-0.18681572,-0.6375669,0.41669837,-0.10845768,-0.19903928,-0.3911424,0.16269691,-1.2342628,-0.2602243,-0.06819308,0.28841272,0.22488318,-0.5085536,0.47442377,-0.16673416,0.53557485,-0.80228746,0.096349336,0.7535604,-0.082586214,0.20159146,-0.23281044,0.010366485,-0.27919862,0.2841213,0.59975874,-0.24126947,-0.28049982,0.21401979,0.35309196,-0.8848027,0.01014249,-0.15827131,-0.06413609,-0.09484284,-0.43487698,-0.64086175,0.08418638,0.44577935,0.6145592,0.25468388,0.5111347,-0.13293006,0.30712047,1.6655489,0.4515091,2.6510117,0.18844461,-0.40693635,-0.14543049,1.9456476,-0.69722426,0.24584861,-0.41391608,-0.043041974,0.2469356,0.3667322,-0.0049628816,-0.33868062,0.04643176,0.23479779,-0.07918313,-0.19927901,-0.24371879,-0.33629528,0.11212007,-0.30431807,-0.34078884,-0.77323145,-0.17013477,1
-0.0915423,-0.21826628,-0.22547875,-0.09077644,-0.12681952,0.41767508,-0.050556514,-0.2446654,-0.17994894,-0.1312665,-0.643964,-0.06804876,-0.08227979,0.8065351,0.033306625,-0.5255676,-0.33504668,-0.38697788,0.2252927,-0.2980707,-0.2169773,-0.4386079,0.34675422,-0.121391475,-0.30605066,0.02967977,-0.12152991,-0.48394063,-0.19076607,0.055368114,-0.409425,1.1543264,0.20953707,-0.10845768,0.2715207,-0.2859254,-0.39451468,-0.33537495,0.41582915,-1.2351972,-0.0707585,-1.9342363,-1.0574362,0.07052745,0.14938529,-0.4875355,0.1151257,0.40313417,0.44816673,-0.052523337,-0.04901952,-0.23281044,0.11893483,-0.27919862,-0.22929609,0.8038574,-0.31623855,-0.0008553486,-0.19941051,-0.67720914,-0.021500787,-0.026496021,0.011256638,-0.662247,-0.09484284,-0.43487698,-0.09208778,0.09254588,-0.5465006,-0.700371,0.67173314,-0.38636363,-0.20814402,0.025024567,1.2120622,-0.23569614,1.3858652,-0.4282931,-0.26145443,-0.18764131,-0.10145293,0.98867244,0.47544813,1.5611156,0.030483715,-0.6658,0.22257018,-0.2700048,-0.25260243,0.7512817,-0.17567927,0.5439816,-1.6820459,-0.24371879,1.8409371,0.092267975,-0.38938898,0.5470406,0.5592402,-0.57255983,1
-0.3464198,-0.26957837,-0.22547875,-0.09077644,-0.12681952,-0.6874292,-0.050556514,0.15896083,-0.17994894,-0.2607142,-0.50576675,-0.06804876,-0.08227979,-0.5930996,-0.12815416,1.3088115,-0.3553889,-0.39383334,-0.9095095,-0.081938155,-0.28996456,-0.92578363,-0.67313266,-0.18655342,-0.06821135,-1.1607671,0.14290224,0.3907705,-0.16294362,-0.22151601,-0.49872527,-0.6024017,0.024360135,-0.10845768,-0.37093315,-0.26245186,-1.0491663,0.23103699,-0.15221381,-0.32691988,-0.5898912,-0.9954712,0.64192766,-0.16553763,-0.3031341,-0.8012478,-1.023364,-0.04866281,0.19916122,-0.06769056,-0.023497585,-0.23281044,-0.2020086,-0.27919862,-0.22929609,-0.26229575,-0.29068908,-0.14646626,0.15012012,-0.5916779,-1.358652,-0.3993227,-0.21523148,-0.5939524,-0.09484284,-0.43487698,-0.50590044,0.010456427,-1.1384761,0.21675384,0.012401374,-0.45347384,-0.4269006,0.23943667,-0.23986518,-0.10554477,-0.61129725,-0.42871898,-0.062489115,-0.1228114,-0.10145293,-1.1426059,-0.56322277,-0.46451852,-1.5522151,-0.38588712,-0.6999612,-0.17785797,-0.23977585,-1.4703888,-0.24925005,0.14187604,1.2941866,-0.24371879,-0.4956792,0.14874563,-0.028789308,-0.417807,-0.9686715,-0.65507525,0
