methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01688555,0.732936,-0.65805906,0.68364626,-0.65071845,-0.22547875,0.19957343,0.87382996,1.3980929,0.835753,-0.7317314,0.0857615,0.17954016,-0.20436466,0.9402626,0.42470068,0.95930636,0.19043669,0.48813987,0.28543657,-0.79178035,0.22985028,-0.29888484,0.2769992,-0.16450119,-0.33167675,0.16306858,0.46413592,1.4675772,0.19515681,0.09658641,0.44733995,0.34406048,1.6116183,-0.22929609,0.49206066,1.2051532,-0.20169444,2.5726833,0.790186,-0.05645822,0.5232163,-0.08122946,0.20427456,-0.30525243,0.53095967,0.41241556,0.50780004,0.17276995,-0.17994894,2.3991892,2.0190053,0.27900356,-0.06874765,-0.16865514,-0.21147996,-0.28336835,0.6171204,0.28087854,0.8352829,0.23021068,-0.09060208,0.7014836,0.62491494,-0.014849694,1.6159437,0.3928787,0.84695625,0.548183,-0.52665406,-0.08078706,0.15422836,0.1154459,-0.0044541745,0.21941154,0.18821038,-0.23281044,0.022929113,0.5487151,1.1854124,-0.041721582,0.94852906,0.33227488,0.6062149,1.5690918,0.66169405,2.5673027,-0.49319634,-0.039196994,-0.0003796964,0.5848597,0.35740677,-0.0835124,-0.033042718,0.7036908,0.80293024,-0.056525633,-0.3110015,0.28837365,0.34000772,0
-0.061066203,-0.68114483,0.72199947,0.18608923,-0.16286772,-0.22547875,0.0032674256,0.24598707,0.54573345,1.0149214,-0.031726,0.030223368,0.17832239,-0.2533376,0.8449816,-0.08350911,-0.16992179,-0.36958307,0.36765635,0.11277966,-0.2951062,-0.18907526,-0.15280329,0.014274691,-0.11205552,-0.291578,0.22163892,-0.02418607,0.9244049,0.43079224,0.20830429,0.19928123,-0.42405328,0.33274028,-0.22929609,0.24824415,0.11899267,-0.06020522,1.9350119,-0.4122371,0.16146135,-0.57167244,-0.07479739,0.01907868,-0.30525243,0.85757077,0.11284258,0.36182952,-0.61254585,-0.17994894,0.947988,-0.22891326,0.123560436,-0.19440791,1.0212525,-0.46428865,-0.097654276,-0.7854917,-0.88755935,0.03557595,-0.12536107,0.20562516,0.16689388,1.1324171,-0.11241122,0.27521536,0.266541,0.68600917,0.71985275,-0.9384507,-0.04888661,0.21380562,-0.05054513,-0.096490346,0.10059854,-0.6431,-0.23281044,0.0697627,0.0865385,-0.06547134,-0.24512498,-0.9895621,0.5363707,0.031455964,1.7979336,0.67933685,-0.2464589,0.6297616,-0.0744373,-0.119644284,-0.7038112,-0.07807777,-0.16243246,0.41356567,-0.19209391,0.0069944304,-0.68271554,-0.3066711,-0.36538756,-0.07214379,0
-0.58800846,-0.6294154,1.0515916,0.97791463,-0.80714256,-0.22547875,-0.4752203,0.4254019,-0.47239876,-0.6205841,-0.7486859,-0.33931768,-0.15598427,-0.35701373,-0.86781627,-0.08010189,-0.7942261,-1.1322267,-0.4631799,-1.4347208,-0.59049004,-0.5660131,-0.02686066,0.10897473,-0.2504639,-0.32437518,-0.5066022,-0.015763879,0.41945088,-1.037508,-0.23918496,-0.14459005,-0.71246564,-1.7520183,-0.22929609,-0.36600545,-0.100353874,-0.23410174,0.91091776,0.66618043,-1.5694226,-1.2731127,0.03153716,-0.7429781,-0.30525243,0.08900581,-1.036154,-1.821654,-0.66614234,-0.17994894,-1.0030676,-0.46428218,-0.39494792,-0.17115143,-0.83688253,-0.7162482,1.0439905,0.21680214,-0.26149818,-1.2428727,-0.46988294,0.53788775,-0.8045319,-0.0111213485,-0.119272016,-1.8542081,-0.42232686,2.5777864,-0.5802704,0.6970768,-0.09128321,-0.3308409,-0.29768124,0.37114573,-0.14021629,-0.57443845,-0.23281044,-0.5274277,-1.1932603,-0.5436497,-0.3325498,-0.5538163,-0.2262534,-1.0146754,-0.14465928,-0.41746914,-0.4354046,-0.5537199,-0.1635968,-0.23899467,-0.64821625,-0.4289424,-0.3316562,-1.3419539,-0.83702034,0.7165377,-0.3945811,-0.43821964,-0.57809174,-0.23082913,0
-0.010114255,-0.81660813,-2.0228138,0.116272576,-0.042685498,-0.22547875,0.46516985,0.13793117,-1.1067835,-0.14111473,-0.22795086,0.35425162,-0.55822456,0.017724942,0.21759506,1.0776786,1.5041332,-0.06331568,0.1541499,0.34525996,0.28314257,-0.03317373,-0.554177,0.114134416,8.981124,-0.36238316,-0.79861176,0.5173693,0.26814452,0.5419232,-0.06336144,-0.38445243,-0.39801478,-0.12544525,1.565039,0.04807469,-1.0699826,-0.08311732,-1.0097133,-0.4079597,-0.19403642,-0.3408777,-0.089697406,0.45852426,-0.30525243,-1.0522296,-0.36133376,0.8558266,-0.5136686,-0.17994894,-0.083296455,-0.8964359,0.2598807,-0.2875499,-1.1869652,-1.1047759,-0.19553567,0.38948056,0.3913681,-0.9187816,0.54653823,-0.8267698,0.0060397177,-1.5848777,-0.0755838,-0.45780918,0.37438682,0.61621386,-0.010470833,-1.9266554,-0.55458796,-0.6393552,-0.3804641,0.044814568,-0.6195,-0.18989225,-0.23281044,-0.36041966,0.102060296,-0.66202414,-0.6159616,-0.52439564,0.22490615,-0.2879058,-1.0670756,0.0795863,-0.3558984,0.31157824,-0.115750894,-0.23606315,-0.03031831,-0.5523679,-0.03678239,-0.07745216,-0.12227993,-0.59296453,-0.10422439,-0.22325984,-0.38520694,2.5074651,1
-0.42696768,-0.2941283,0.07312132,-1.8890837,-0.655523,-0.22547875,-0.11550518,-0.26633227,0.0037186085,-0.0075975945,-0.47749022,0.05827081,-0.15854934,-0.07319314,-0.42171893,-1.0559367,-1.411251,-0.851333,-0.3869978,-0.7437857,-0.79178035,-0.18342397,-0.094316825,-0.027494166,-0.07880909,-0.5443842,1.0304891,-0.5863184,-0.08932453,-0.094647,-0.1656562,-0.5983381,-0.26300132,-1.2764014,-0.22929609,-0.19395658,-0.37279555,-0.4401944,-0.44101232,-0.64798075,-1.0239084,-2.3628247,-0.2572558,-0.39689958,1.1215614,1.1470493,-0.75269616,-1.078901,-1.2646444,-0.17994894,-0.9851852,-0.56902593,-0.8950923,-0.34244153,-1.0734099,-0.48122072,0.49369255,-0.8850498,-0.8795121,-1.0829247,-2.915136,-0.15783438,-0.30841124,0.28557312,-0.06116245,-0.9335578,-1.0586361,-0.02508108,-1.0087898,-0.04135073,-0.22563854,0.05865144,-0.38977927,0.33796096,0.6256527,-0.8036832,-0.23281044,-0.36127046,-0.5834548,-0.5560403,0.4074133,-1.2028934,-0.617866,0.34224886,-1.2745905,-0.8664234,-0.6969655,-0.597351,-0.05654473,-0.22914903,-0.28839788,-0.022106687,-0.18309417,-0.23904084,-1.1713408,-1.401995,-0.027530447,-0.3306711,0.1391109,-0.33618858,0
0.03782154,-0.53562886,-1.9580932,-0.089906275,2.4381642,-0.22547875,1.3390782,2.3678503,-0.40268517,-0.0027786528,0.08301737,0.24209133,-0.26498255,0.021346899,-0.050836362,0.39768562,1.1430333,0.34908646,0.364593,1.6726953,0.57727003,0.19238485,-0.038401715,-0.13350911,-0.09259953,-0.5155056,-1.0122833,1.8694228,0.013302409,0.15118791,0.060559265,-0.3420985,-0.56569827,0.4487851,-0.22929609,0.2406918,-0.8194219,0.026749624,-0.8950439,-1.1239567,0.5691301,0.7383685,-0.12551354,0.1751099,-0.30525243,-0.020477924,0.22605434,0.6188955,0.25377256,-0.17994894,-0.3995298,0.036473606,0.5100152,-0.0020091932,-1.0190681,-0.81099653,0.11614392,0.14237653,0.20617133,-1.1797193,0.30843905,-0.60460716,0.1748642,-1.6096457,2.9163237,-0.10367838,0.8676084,0.4088234,0.694991,-0.8420305,-0.20999733,-0.4959355,6.492772,0.05336012,-0.6451571,-0.5438044,-0.23281044,1.080321,0.3533882,-0.70751905,0.572932,0.53251565,0.008515736,0.079064116,-0.62363404,-0.11567812,0.040328838,0.4878459,-0.20760709,-0.14212643,-0.46945158,0.61327565,-0.079630256,-0.17241263,0.09503673,-0.0019234428,-0.3696491,3.6924973,-0.7006224,0.35318142,0
0.1168616,-0.3911424,0.7163473,0.30712047,0.011183049,-0.22547875,-0.5119044,-0.043041974,0.4176016,0.20159146,1.7249606,0.16309424,0.3173934,-0.042730555,0.13929656,-0.688268,-1.1522851,-0.8605238,1.48628,-0.42241532,-0.63915217,0.17290018,-0.18336493,-0.09928367,0.22692023,-0.64086175,-0.41391608,-1.2342628,-0.18681572,-0.62373585,-0.23619471,0.53557485,0.096349336,2.9516063,0.2841213,0.8153615,-0.16673416,0.47442377,0.52352524,-0.17013477,0.44343886,0.04643176,-0.2602243,-0.19927901,-0.30525243,-0.06819308,-0.93684983,-0.33395275,0.10825358,-0.17994894,-0.80228746,-0.8848027,-0.12719238,-0.19903928,-0.011373207,-1.1840584,0.034534175,-0.67026323,0.23555942,0.0146658085,-0.5085536,-0.38682237,0.9699046,-0.8259261,-0.109586276,-1.1993872,-0.75662786,0.18844461,1.068912,1.1596855,0.3547389,-0.059255667,-0.15827131,0.06644885,-0.2368752,0.95027727,-0.23281044,-0.4730284,-0.10549924,0.6363639,-0.6375669,-0.5126938,-0.35909122,-0.7692872,0.100338124,0.9708564,-0.04239443,0.5252372,0.19355966,-0.009151308,-0.10210247,0.6690403,-0.22262208,-0.02340204,0.16269691,0.3667322,-0.2470717,-0.34078884,-0.20082554,-0.23096968,1
-0.04918167,-0.20315006,0.6847859,-0.21689099,1.9380672,-0.22547875,-0.5738395,-0.31393373,-0.6793903,-0.067805,-0.1365192,0.19187911,-0.24190734,-0.1784518,-0.12425402,0.35284138,0.8712668,0.19541639,-0.53526586,0.4012519,-0.61884975,-0.044294372,-0.5374718,-0.40400368,-0.1671026,0.87693596,-0.6460175,-0.9304217,0.04492201,0.14261267,-0.18808603,-0.50469977,-0.705924,0.17333178,-0.22929609,0.17675348,-0.9349781,-0.03336797,-0.4500504,-1.0222793,-0.38004255,-0.046933662,-0.24218342,0.19271451,-0.30525243,0.13425562,0.14267957,0.3183503,0.0033071814,-0.17994894,-0.56473225,-1.243245,0.18230149,-0.2545857,1.0110058,-1.3185967,-0.32698408,0.2106935,-0.050227676,-0.32370216,-1.0898694,-1.2857999,0.35420778,1.1722326,-0.046680268,0.42297152,-0.1132909,-0.049397036,0.01663324,-1.3822982,-0.6876159,-0.7056473,0.019149356,0.34134418,-0.38875544,-0.057332613,-0.23281044,-0.3940963,0.066097945,-0.7286804,-0.5725352,-1.0429759,-0.35315344,0.30761138,0.5816807,0.6651517,-0.20780651,-0.060212117,-0.48255208,-0.17365351,-0.27647465,-0.7452321,0.049361147,0.16817369,-0.21851207,-0.45402873,-0.7799018,-0.32195592,-0.5907152,-0.4692679,1
-0.27973306,0.672834,-0.8657844,0.74699956,-0.8725279,-0.22547875,-0.4987697,-1.5030129,0.5782225,0.36174366,-0.85063255,0.18732792,0.12699716,-0.15763071,-0.37241003,-0.99026996,-1.932367,-0.80182123,-0.6370486,-0.11957763,0.88870054,-0.5176408,-0.0807351,-0.501645,-0.22605947,-0.667281,0.31376153,-0.33617043,0.34348834,-1.0144981,-0.20271696,-1.0400566,-0.038741123,-1.205658,-0.22929609,-0.85121083,-0.5262123,0.17250171,-0.84498113,-0.7267861,-0.7422333,-0.38469434,-0.2559339,-1.9488993,0.774589,-1.6447828,0.2867433,-1.5064677,-0.74882233,-0.17994894,-0.77459687,-0.5836185,-0.42844665,-0.34737602,-1.1833785,-0.2586043,-0.043201353,-0.62305725,-0.20371148,-0.71116865,-1.7847292,-0.37302902,0.9141633,-0.7897732,-0.06246205,-1.3015652,-0.8789341,-0.8162505,-1.2740221,0.40498066,0.12850691,-1.4648299,-1.6184756,0.53738976,0.05867507,-0.84650326,-0.23281044,-1.1428727,0.087349094,0.6131718,-0.2851262,-1.1351142,-0.8078302,-0.5471537,-0.47457156,-1.3693825,-0.31749293,-0.50493485,-0.47585863,-0.24602878,0.102767214,-0.31784567,-0.1988035,-0.637532,-0.17077932,-0.3695433,0.104522765,-0.3199041,-0.5295534,-0.39974195,0
-0.2772634,-1.323885,-0.047847636,0.07080146,-0.4847822,-0.22547875,-0.5676873,-0.9661088,-0.7770656,0.42501724,-0.8166507,0.26488847,0.17678863,-0.02403353,-0.14563407,0.18888861,-1.410339,-0.2061386,0.1997216,-0.8917296,-0.109491765,-0.38505524,-0.32090133,-0.18777288,-0.1539396,-0.3284928,-0.321213,-1.1939898,0.6739945,-0.3145619,-0.17659482,-0.27986315,0.93977904,-0.26037937,-0.22929609,-0.10935178,-0.052974463,0.090674,-0.5674515,-1.084673,-0.7054219,-0.8830079,-0.4771114,-1.1204411,-0.30525243,-0.7094743,0.23529233,-2.1466246,-0.42731616,-0.17994894,-0.7089424,-1.1116109,-0.5431912,-0.30048501,-0.8319196,-1.0782112,-1.0474632,-0.16533947,-0.0919593,-1.4506552,-0.77253175,0.6285635,-0.29752192,-0.36891004,-0.088892475,-0.1648782,-0.38597825,-0.9083852,-0.38025016,-0.7601832,0.09397694,0.4480273,-0.58980477,0.15507182,0.06155898,-0.69094694,-0.23281044,-0.67656493,-0.5713745,-0.07371279,-0.24626468,-1.2314417,-0.049237035,-0.070730686,-0.8823777,-0.30353037,-0.50394034,0.23275526,-0.45561954,-0.18770361,-0.28023887,-0.89125544,-0.219708,-1.0552151,-1.4253148,-0.07222556,-1.2771728,-0.31929514,-0.33288088,-0.053739924,1
-0.25744882,-0.514617,2.7138135,0.33011502,-1.1474413,-0.22547875,-0.26865795,-1.7055209,0.20536616,-0.39723408,-0.7652036,0.23171346,-0.39011055,-0.29791218,0.025727825,0.4561191,0.90302396,-0.31408808,-0.5670909,-0.8877924,-0.79178035,-0.025199184,-0.315143,-0.35951653,-0.20006664,1.9792556,-0.29898107,-0.26062343,0.13047735,-1.4450611,0.061829872,-0.55459917,0.05533127,0.16091594,-0.22929609,0.46706071,-0.55951834,-0.07132221,1.3211848,-0.624225,-1.3559967,-0.1269352,-0.16278954,-0.63939905,-0.30525243,-1.1421298,-0.20718051,0.14544332,-0.46016723,-0.17994894,0.25313047,-1.5388795,0.238851,-0.31291565,-0.25789398,-0.57103854,-0.24088475,0.4241707,-0.5094367,0.7543518,-0.92637664,-0.76267046,-0.2586536,1.577867,0.035066303,-1.3841476,-0.5129946,0.005990981,-0.025482947,-1.4080288,-0.41516927,-0.5588466,-0.10789079,0.08711084,0.14169343,-1.0190266,-0.23281044,-0.0315138,0.20196724,0.10173969,-0.4187152,-0.09838721,-0.30003634,0.31693432,-0.38957316,0.8587164,-0.42135358,0.32908115,-0.26231578,-0.119793445,-0.6345214,-0.5160187,-0.058756914,-0.61367464,-0.2538069,-0.04944658,-1.0861872,-0.21948849,-0.78483003,0.29772443,0
-0.274623,-0.28214434,-0.09326063,-1.5293177,-1.4420708,-0.22547875,-0.9477658,-1.6066241,-0.742288,-0.65589935,-0.5292108,0.037849907,-0.4657766,-0.28582844,-0.8538742,0.20741342,-1.5123188,-0.9647271,-0.8161837,0.0020534866,-0.79178035,-0.46559173,0.32805905,-0.32499135,-0.353283,-0.42198372,-0.5864242,-0.7322062,-0.5001628,-1.0084559,-0.20858392,0.0781618,-0.7746354,-0.9394069,-0.22929609,-0.4848872,-0.13571881,0.04846051,-1.5201873,-1.3424633,-0.138317,-0.55669314,-0.40205887,-0.8237042,-0.30525243,-0.45118123,0.079440564,-1.5700598,-0.45280775,-0.17994894,-0.44868848,-0.73767126,0.07206942,-0.01644625,-1.565916,-1.0702076,-1.8819954,0.44091868,-1.0829631,-1.0837088,-1.3842125,-1.6428626,-0.94453645,-0.2623745,-0.1823578,-0.9062732,-0.9748344,-1.2405014,-0.094703205,0.53562796,-0.26250467,-1.5422686,-1.4228653,0.49334237,-0.3957584,-1.2044748,-0.23281044,-1.0781103,-0.18943048,-0.18086343,-0.7249241,-0.073636465,-0.19565035,-0.83288354,-0.98909396,-0.7540851,-0.7133689,-1.5534506,-0.26743838,-0.25087398,-0.42380255,-0.90132004,-0.1422236,2.918231,-1.8818834,-0.3818225,-0.61729467,-0.45149088,-0.99086386,-0.64703476,1
0.0268349,2.2705605,1.2073023,0.27751353,0.02356442,0.60298514,-0.13392256,-0.18967769,0.8586166,0.34108096,2.661548,-0.0826832,0.0024581996,0.2338096,0.41548216,0.7358976,1.2467235,1.5903364,0.476472,1.9983565,-0.5742653,0.19639581,-0.095061295,0.14458437,-0.043340966,-0.1636724,0.92370564,0.65488195,-0.24398865,1.0011342,-0.14497638,1.1862752,0.080291234,0.19288537,1.8485427,-0.2569842,0.2039987,-0.1064145,0.10347428,-0.22335394,1.5088001,0.68967575,-0.1750755,2.2746007,-0.30525243,1.4289651,1.5081676,-0.043459672,0.73754567,-0.17994894,3.3615994,0.19002701,-0.46989077,0.113732345,1.2037815,0.5755776,0.42499146,1.8146241,-0.38520715,0.7028514,0.24082488,-0.2512017,1.3232248,0.04667769,-0.104748026,0.18853092,1.311452,0.9209617,0.9382787,1.1569508,0.36633375,-0.042959236,0.4323345,0.2923966,0.70091295,0.07661263,-0.23281044,-0.17321263,-0.52703136,0.7215674,0.6596063,0.30841663,0.6771439,0.25696194,1.1710162,0.85353965,0.44621453,0.92101616,0.31066218,0.006680466,0.6244791,0.88075733,0.029893676,3.356909,-0.1253401,0.28643572,2.161454,1.8676482,1.4016173,0.41566983,1
-0.19536759,0.11588211,0.54931515,-0.053226102,-0.23081769,-0.22547875,-0.937453,-0.30129045,0.6963658,0.06662558,-0.86971986,-0.15268004,0.025747284,-0.116519846,-0.7129746,1.8556466,-0.2832823,-1.5989765,-0.57935715,-0.3243522,-0.79178035,-0.63803893,-0.09949881,-0.20833358,-0.05582117,-0.09166553,1.3792454,-0.7363584,0.23001012,0.05216356,-0.19355439,-0.059070054,0.47764122,-0.43851098,-0.22929609,-0.3759509,-0.31213102,-0.074595205,-0.97946054,-0.553422,-0.13491665,-0.85503274,0.03354889,0.99020875,-0.30525243,-0.9086151,-0.5915552,0.33194986,0.6239306,2.7291324,0.1890298,0.008897813,0.13230236,-0.07521721,0.45149487,-1.0398237,-1.2509189,-1.198486,0.08367212,-0.32661122,-1.1806295,-0.54461646,-0.8606257,0.48653996,-0.11366993,-0.14476746,-0.64374185,-0.050014943,1.256072,-0.38963777,0.35084042,0.1992754,-0.41505218,-4.8739443,-1.1996224,0.5009334,-0.23281044,0.036318354,0.09836405,-0.36087972,0.054483384,-1.1422325,-0.7232673,-0.7818333,-0.3557763,-0.6205338,-0.16319847,-0.9611671,-0.061521158,-0.061051473,1.1916404,-0.008902402,-0.11352163,1.3636533,-0.0050437353,-0.25251207,0.04019841,-0.34712875,-0.2950837,-0.44093883,1
