methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.21199374,0.41675487,-0.78096914,-0.5690969,-0.53779066,-0.337182,-0.32380238,-0.020931123,-1.151892,-1.1750686,-0.41604856,-0.2002795,-1.9749066,-0.40861514,-0.53076017,-0.5107226,-0.6622548,-0.90783805,-1.1697155,-0.61267316,-0.13509966,5.7660093,-0.7207435,-0.0041348096,-0.8903523,-0.31617415,-0.8425772,-0.70304245,-1.1982818,-1.657857,0.17650312,-1.4655048,-1.3648983,-0.7841556,-0.2301595,-1.4474924,-1.3007096,-0.23649265,-0.41956276,-0.4496762,-0.43638545,0.13368917,-1.3372034,-0.64098114,-0.5289953,-2.1757438,-2.1524558,-0.46454287,-0.96738356,-0.14586326,-0.9505887,-0.2666304,-1.5263385,-0.26747757,-1.2280619,-0.8283914,-0.40133741,-0.68118924,-0.057969686,-0.63890547,-1.7124118,0.06377815,-1.444702,-0.26371923,-0.21464084,-0.76587534,-1.308005,-1.5664012,-1.0810632,-0.1671224,-1.2035228,-0.42964178,-0.70877177,0.24738604,0.5210918,-0.5668186,-0.22380032,0.21367626,-0.7582149,-0.86780155,-1.5447701,-1.1791877,-0.6346879,-0.35270944,-0.83364576,-1.4154848,-0.7007609,-0.8506186,-0.7272607,-0.48246053,-0.84880626,-0.67447823,3.969629,0.11798611,-1.1696271,-1.6093478,-1.1755635,1.171396,-0.70917165,-0.42281395,1
0.0009088082,-0.07769115,1.0575924,-0.4757261,0.5585098,-0.337182,-0.22309548,-0.22487655,-0.09507689,-0.054285035,-0.10646645,0.15050362,0.24228124,-0.22865984,0.36638597,-0.20103556,-0.55654144,-0.0062903548,-0.2673982,0.30542493,-0.33761314,-0.27128586,-0.121378124,0.12252078,-0.05118817,-0.4547869,1.1145239,-0.11208581,0.20672278,0.93794996,0.24457419,0.2857632,0.8671494,-0.32103288,-0.2301595,0.30913928,0.24458422,0.061488356,0.6381466,-0.07106854,-0.13263191,-0.12327598,-0.3202566,-0.072036296,-0.38065344,0.19688591,1.1825135,0.56539994,-0.089409396,-0.14586326,0.45258206,-0.3242938,1.7812307,0.23367426,-0.0043451036,0.056976873,-0.43083066,0.2029092,0.12833987,0.32386115,0.1434513,-0.46370316,0.8905234,0.36921278,-0.17045483,-0.31705087,-0.38366187,-0.21033968,0.7881894,-0.29355752,-0.5613889,-0.041169934,-0.27517846,-0.051924966,-0.22767253,-0.018809743,-0.22380032,0.17788906,0.52877474,0.16190964,-0.6706306,0.64287966,-0.04882114,-0.42417884,0.19881912,0.26848856,0.2949902,0.10847916,-0.044946406,-0.23590478,-0.06311028,0.11817059,0.39481616,-0.088033155,0.25143334,0.023913719,0.7099135,-0.38291693,0.08103356,-0.2702547,1
-0.35363954,-0.10930748,-1.2669728,-0.06267145,0.61051375,-0.337182,-0.052699067,-0.13475007,-0.7439833,-0.6228145,-0.4330108,0.18171446,-1.0326922,-0.28286058,-1.4589792,-0.4029814,0.10667487,-0.69516873,-0.11669684,-0.5546494,2.0734425,-0.42620406,-0.356043,-0.786582,-0.6017669,0.12804751,-0.7199612,0.34379274,-1.2433589,-1.426369,-1.1060021,-0.6670156,-0.5825423,-0.82716167,-0.2301595,-0.66321075,-1.2584374,-1.0299461,1.6076874,-0.1232544,-0.510466,-0.17160365,0.13270187,-0.58881205,-0.56323946,-0.688009,-1.4451224,-0.47143912,6.499586,-0.14586326,-0.3773021,-0.63513565,0.6357642,-0.32289112,-1.121025,1.5935124,-0.032224,-1.0542929,-0.2351518,-0.7547032,-0.5346839,0.16513819,-0.3166627,-0.21452309,-0.10805929,-0.33904755,-1.6542473,2.1353855,-0.40935296,-0.08828205,0.01080083,0.11728792,-0.4645845,-0.1213168,0.2187429,-0.5692536,-0.22380032,-0.16976723,-1.0674983,-0.64377373,-0.5819588,-0.06631607,-0.2551454,-0.48007643,-0.34945884,-0.21362223,-0.4577834,-0.16507135,-0.29370674,-0.5155671,-1.115937,-0.33132586,-0.36674926,-0.80511826,-0.14229287,-0.58727545,-1.1686951,-0.25335112,-0.493867,-0.31993762,0
-0.24103795,-0.13411143,0.060984522,-0.4038733,0.48739657,-0.337182,-0.19261551,-0.73513037,0.15989073,-1.0418106,-0.16381206,-0.034685344,-0.64236397,-0.28213412,-0.48674884,-0.939354,0.043225996,-0.6716092,1.9312714,-0.43298995,-0.69553775,0.07930447,-0.12928192,0.72822154,-0.5480422,-0.034123857,-1.252701,0.98921865,-0.39037448,-1.7750888,-0.17204978,-0.72519493,1.6479585,-0.5605154,-0.2301595,-0.7184519,-0.33048797,0.038259335,-0.14009045,-0.32886425,-0.7371089,-0.5812617,1.1075969,-0.5087344,-0.9191908,0.69471,-0.7936569,-0.16491592,-0.7018419,-0.14586326,-0.72095513,-0.1161564,-0.19136542,-0.20030181,-0.49510035,0.022523351,0.18754396,-0.7952121,-0.46459207,-0.5394562,0.9868467,-1.6521957,-0.89488065,-0.10338965,-0.19857,-0.414399,-0.6552483,-0.68471676,-0.23710813,0.03808898,-0.6053222,-0.81157243,-0.45741582,0.39066306,-0.10172613,0.07767002,-0.22380032,-0.058634378,0.23134117,-0.8953231,-0.4267098,-0.23761418,-0.54028696,-0.4430287,-0.19679514,-0.8009204,0.13606858,-0.25078943,0.031165427,-0.45174843,-1.0406992,-0.034576967,-0.4556944,-0.55757403,-0.3552269,0.09285149,-0.3196095,-0.36003426,-0.6050687,-0.5114652,1
-0.028613945,0.011173195,1.3533977,0.09285538,0.80368245,3.4481704,0.29231837,2.1749392,-0.4991572,-0.8423995,-0.27720356,-0.12252839,-1.1192923,-0.12675914,-0.017522464,-0.23788773,0.78549635,0.4052159,-0.30894607,0.07013283,0.21440169,-0.2890805,-0.22817197,0.112344354,0.44588825,-0.31215608,-0.6617185,0.18419759,-0.13102087,0.8582944,0.7432901,0.3037343,-0.61813635,1.359162,-0.2301595,0.26703587,-0.6104462,0.6967409,0.3704789,0.86871946,-0.23466766,-0.7953126,-0.88299674,-0.29657122,0.9439869,-0.11111665,0.15571518,0.7556792,-0.8241593,-0.14586326,-0.5364212,-0.1352067,0.21611845,-0.13624379,0.20600905,-0.5740398,-0.16912621,-0.42497998,-0.5300626,-0.15143156,-0.27268422,-0.11669299,0.6393832,-0.19001514,-0.05935381,-0.25404868,-0.19055271,-0.12735902,-0.47355634,-0.20191574,-0.48223844,-0.298901,0.091341294,-0.2359071,-0.32075956,-0.34672192,-0.22380032,-0.11275138,-0.52082294,-0.30391258,-0.051340748,-0.37183368,-0.019454729,-0.002690962,-0.06264419,0.59066254,-0.8294486,-0.049003195,-0.1301163,-0.2662068,-0.8518637,-0.5239413,-0.022323275,0.26547825,0.68195695,-0.28942838,0.34227532,-0.36196873,-0.49110445,-0.30981743,1
0.009931126,-0.0077740415,0.7802601,-0.05905096,0.89913946,-0.337182,0.08797664,0.89387363,-0.15324435,-0.11571751,-0.16110218,0.12719333,-0.33547503,0.6767345,-0.34847397,-0.25174782,1.7074643,0.35811034,-0.44692934,-0.303228,-0.69553775,0.59061766,-0.15227951,-0.8236731,-0.059143573,0.05523934,1.9909562,0.86594695,0.33925772,-0.59664917,-0.3840522,0.21096061,0.06521128,0.08644444,-0.2301595,-0.38455188,-0.48931527,0.080246285,0.49470747,0.15043975,-0.38373077,-0.2176689,0.076022156,-0.09924386,-0.9191908,-0.46409026,-0.47120336,-0.07121382,0.36511877,-0.14586326,0.4648559,-0.17597683,-0.47267756,-0.16109659,-0.8961128,0.2264513,0.07476892,-0.2395661,-0.25160038,-0.12270346,-0.63891864,0.30479205,-0.26599678,-0.053081997,0.16896082,0.37967646,-0.63435763,0.0058173216,-0.5203608,0.13520491,-0.75508016,0.09173864,-0.395821,0.14858824,-0.39714995,0.13842759,-0.22380032,-0.49310446,-0.33075085,-0.06346785,0.13645004,-0.16276556,-0.14206222,0.08282035,0.111381605,-0.34148112,0.16861205,-0.047001135,0.4787677,-0.20447776,-0.019135265,-0.27601102,0.079895385,-0.17495993,3.1721902e-05,0.13216297,0.7994568,-0.2617756,0.37998563,-0.2357258,1
-0.19798902,-0.30723035,-0.30773014,-0.18892871,-0.062663674,-0.337182,-0.09455199,-1.2586383,-0.8803437,0.14034085,-0.11088483,-0.52592546,-0.64188856,-0.2382452,-0.38164636,0.4930248,-0.9134166,-0.046238184,0.44862637,-0.44207138,-0.69553775,1.227314,0.117610134,0.13737038,-1.0556458,-0.13496305,-0.9459803,0.01692391,0.95279455,-1.0583551,0.56502795,-0.71268356,-0.65589,-0.5016371,1.3467096,-0.57494384,-0.38479432,-0.15611827,-0.48266798,-0.3819233,-0.23380661,0.45491907,-0.53282493,0.35992524,1.5647223,0.7077841,0.48545423,-0.15165223,-0.28585142,-0.14586326,-0.04609146,-0.5722645,0.17662154,-0.19347158,-0.36486354,-0.18682726,-0.008297016,-0.4260583,0.149335,0.04162296,-0.66819996,-2.7975507,-0.4898602,0.044388175,-0.28306007,-0.48691052,-0.73258233,1.2524012,0.48074678,-0.069991976,-0.23146318,-0.7268882,0.13387944,-0.23255448,0.4692057,0.4305577,-0.22380032,0.046587765,1.0472543,-0.5464236,-0.7229646,0.4802926,-0.15111357,0.6086819,0.51072484,-0.22174078,-0.711397,0.06920564,0.055410966,-0.28059542,-0.621938,-0.34290242,-0.21089628,0.32236105,-0.39973575,-0.7453154,-0.551714,-0.3960532,-0.2648132,-0.4283404,1
-0.24192676,-0.20347255,-0.5944366,-0.0016483286,1.6023554,-0.337182,-0.07352632,0.23922133,-0.50271165,0.3422636,0.19204456,-0.004162406,-1.2884697,-0.38086623,-0.4141844,-0.60444605,-0.34445098,0.51690197,-0.7487039,-0.039476223,-0.1747642,-0.047344726,-0.13726218,-0.38420278,-0.035261128,-0.10264129,-0.93217427,0.2504224,-0.81909716,-0.4303634,-0.6932884,-0.53304005,0.13708565,0.3965602,-0.2301595,-0.28849748,-0.5001352,0.098005876,0.20159367,-0.08483943,-0.8171143,-0.56369394,-0.04085246,-0.35235262,0.6056475,0.51025355,-0.85064495,-0.26762348,-0.32134786,-0.14586326,-0.36747476,-0.57085085,-0.08016694,-0.3555943,-0.6630132,0.83281636,0.19742146,-0.64162076,0.5841157,-0.52977544,-0.35407987,-0.8360634,-1.0583199,0.022262676,0.1777296,0.041321978,-0.7536298,0.46270436,-1.4528695,-0.3622181,-0.4229462,0.05840591,-0.12583704,-0.06935703,-0.46261096,-0.4260659,-0.22380032,-0.17935276,-0.54355043,-0.7727014,-0.6489945,-0.4636216,-0.6030787,-0.13534003,-0.097370505,0.84130067,-0.042728174,-0.1975333,-0.16865887,-0.234672,-0.577895,-0.02822682,-0.14611113,-0.56700486,-1.4907771,-0.11714902,-0.35815525,-0.3887239,-0.72816634,-0.4664115,0
0.27479827,-0.16989677,0.5095104,0.17438442,-0.14834416,-0.337182,-0.1387398,0.17856146,-0.54381186,-0.2536206,0.08066001,0.10394688,-0.89920956,-0.11478536,-0.57500875,-0.4370043,-0.23000841,-0.6380924,-0.9077074,-0.6202755,-0.69553775,-0.42575854,0.00742826,-0.040495906,-0.62679976,-0.26729006,-0.98250806,-0.52435166,-0.18181431,-0.28428608,0.17391792,0.24098213,-0.46726042,0.38056976,-0.2301595,-0.5537142,-1.0015683,-0.84744316,0.24923955,-0.24939167,-0.64552045,0.027016131,-0.0030724974,-0.60986924,1.4824523,-0.3508972,-0.41180715,-0.17309396,-0.11882357,5.7029986,0.11114058,-0.39607856,-0.11092337,-0.086703144,-0.56816185,-0.701036,-0.25089425,-0.87404746,-0.24582732,-0.26414514,-0.22520442,-0.82889,-0.7915949,-0.30096892,-0.19502215,-0.050004367,-0.34329072,-0.571376,0.6900365,-0.11037608,-0.6488177,1.6754503,1.3221699,0.14239343,-0.080172814,-0.15474327,-0.22380032,-0.35986724,-0.48713169,-0.52814686,-0.3545923,0.21944578,-0.45471638,-0.23610723,-0.29492313,0.9719012,-0.10326062,-0.87083507,-0.35441735,0.06524388,-0.88444227,-0.062182672,-0.21763776,-0.17450984,-0.29043165,-0.13864194,-0.5682737,-0.38231564,0.12099064,-0.27813417,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.012702221,2.5130594,0.4564533,0.44078887,0.89103997,-0.22547875,-0.047644198,1.4297261,5.8155637,0.9398002,0.15396892,-0.324152,-0.1864106,-0.17362121,0.848879,0.99865425,1.143781,0.005541993,0.39928702,0.8037385,1.3387551,0.034392316,-0.044347864,0.600855,-0.0365872,-0.09151957,1.6981473,0.18528175,0.89416695,-0.0990597,0.07963025,0.6641226,0.75407463,0.5070286,-0.22929609,0.72083527,1.8238049,-0.08489433,4.592068,-0.025244711,-0.08276313,0.12935998,-0.07947404,0.59803796,-0.30525243,-0.14668156,1.5061145,0.4472933,1.0398006,-0.17994894,8.750577,-0.307343,0.4248926,-0.2047143,1.0978862,3.6975052,0.006716573,0.3952954,0.94999146,1.5013169,0.28839695,1.0139846,1.6184151,2.4790099,-0.10380421,0.5962327,0.020151086,0.07666319,0.4958844,-0.69085586,-0.08255884,-0.5332601,-0.26409447,0.10656157,2.1094854,1.0392116,-0.23281044,1.2121075,0.20554264,1.6605829,0.51021093,2.084566,18.11165,0.823,2.5981324,1.606596,0.29021448,0.23169193,0.033128083,0.0300428,-0.099366345,0.98580015,0.098622836,0.1843891,0.038410474,2.2739804,0.14889207,-0.31306806,0.51673,-0.08869567,1
-0.042273816,-0.16300291,0.2744346,-0.42680287,-0.08586044,-0.22547875,-0.0035903472,-0.087323904,1.1322244,-0.60008526,0.8213727,0.028053332,-0.17239587,-0.35849717,0.51448804,-1.1034212,-0.26436633,2.7347333,-0.027870137,-0.33984658,-0.79178035,-0.11510827,-0.29235527,0.0063300165,-0.22206804,-0.42523965,0.3498024,-0.26910162,0.19184999,0.21648465,-0.196534,0.6471288,0.17090657,0.402097,-0.22929609,0.23901735,0.38281968,-0.4011718,1.6074396,0.26967043,-0.5520419,0.07645301,-0.20457222,-0.72141445,-0.30525243,0.67019033,0.12408791,-0.30864614,0.20242186,-0.17994894,-0.13930742,0.59962165,-0.18318589,-0.2342991,-0.6492244,-0.3544266,-0.24340871,-0.7501424,-0.13012712,0.11089974,0.43372452,1.5574257,0.24966034,-1.6417137,-0.12434233,2.310621,-0.32925,0.27110618,-0.14538838,-1.6348556,-0.50191516,0.31958503,0.13303824,-0.24444266,0.6349303,0.3490138,-0.23281044,0.16721028,0.010496432,-0.14611179,-0.36587915,0.35449284,2.3070347,-0.8790464,0.8439012,0.6738427,-0.09947893,0.4660185,-0.12584065,-0.16282822,-0.8886162,-0.95008963,-0.10231501,-0.18923616,-0.1878511,0.26020482,-0.7418332,-0.37589434,0.11423311,0.28177342,0
