methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.012702221,-0.36470613,0.600855,-0.18053049,-0.45897207,-0.09077644,-0.17362121,-0.2866896,-0.17994894,-0.08417187,1.143781,-0.3431322,-0.069065325,-0.10145293,0.15396892,-0.050556514,-0.086659566,0.9510825,0.75956094,0.8037385,-0.45367327,-0.19127981,-0.109443374,-0.025244711,0.18528175,-0.27966487,-0.324152,-0.06804876,-0.12681952,3.6451142,0.02957464,0.084520265,-0.14668156,0.19818759,0.2810953,-0.09106487,-0.12569013,-0.43487698,0.06308619,-0.0990597,-0.23281044,8.750577,0.005541993,0.5070286,-0.070455916,0.038410474,-0.117702864,-0.047644198,4.9033203,0.28839695,-0.062286187,-0.41304484,0.07666319,-0.0952017,-0.10845768,1.4072043,0.4765928,1.0430086,1.879359,0.35377926,2.3459673,-0.29357803,-0.2047143,2.4790099,-0.3086284,0.20554264,1.0525717,-0.011876605,1.0684891,0.6641226,0.94999146,0.19678408,0.70899326,-0.061355278,0.7745783,-0.3014297,1.0139846,1.3387551,-0.31306806,-0.17357408,-0.06304149,0.16210946,0.034392316,-0.05606167,-0.3794807,-0.6973243,2.1355221,0.6397852,-0.08489433,1.52259,0.22392072,-0.14171897,-0.14137833,0.13531534,5.8155637,-0.69085586,0.8207895,-0.041996244,-0.14703953,0.17199808,1
0.01619008,-0.31550097,0.35651994,-0.20232342,-0.27716318,-0.09077644,-0.014602591,-0.2866896,-0.17994894,-0.08417187,0.73583484,-0.3431322,0.51446605,-0.10145293,-0.11861783,-0.050556514,-0.10715304,0.8640973,-0.11392435,0.14146248,0.5680759,-0.19127981,-0.16834,0.89041615,1.0122389,-0.27966487,0.092974655,-0.06804876,-0.12681952,0.39812076,0.0050309347,0.24593599,0.635705,0.7378194,-0.017064752,-0.1227364,-0.07402929,-0.43487698,-0.05009294,0.30844927,-0.23281044,-0.2699772,0.06857484,0.65209806,-0.009283014,-0.13983627,-0.117702864,2.8306766,-0.14104952,0.41692632,-0.15171783,0.36778232,0.6888801,-0.17593217,-0.10845768,0.6066396,0.20308614,-0.6831544,-0.17537153,0.27237782,0.5619468,-0.29357803,-0.10358236,-0.5268723,-0.3086284,0.15203515,0.3662211,-0.21009237,-0.066095926,1.199876,-0.6472344,-0.14159615,0.96284235,-0.1483712,-1.1547265,-0.3014297,-0.4122984,2.1763678,-0.30252916,-0.17357408,-0.06304149,1.5415496,0.19089991,-0.05606167,-0.31714198,0.1098283,-0.28803203,-0.58930975,-0.11914832,1.094224,0.45698646,-0.11177068,-0.26971897,-0.5411265,0.4447118,-0.88277245,-0.10538901,0.10516076,-0.14703953,0.03329641,1
0.014625061,-0.08571555,0.19691066,-0.21311103,-0.34035277,-0.09077644,-0.16375133,-0.2866896,-0.17994894,-0.08417187,1.0859317,-0.3431322,0.36940554,-0.10145293,0.058150254,-0.050556514,-0.09658525,0.57177126,-0.28118375,0.49116772,0.3138491,-0.19127981,0.006937948,-0.7868777,0.18997854,-0.27966487,-0.45665464,-0.06804876,-0.12681952,1.7901251,0.017532494,-0.016480716,-0.3225336,0.59979075,-0.057422828,-0.005355079,0.13707374,-0.43487698,-0.0433113,0.13650195,-0.23281044,3.4331064,0.10319594,0.45811844,0.027587652,-0.14072579,-0.117702864,0.076670066,-0.14104952,0.21601693,-0.08740707,1.316266,0.43365684,-0.008596199,-0.10845768,0.88320804,0.18878269,-0.7063139,-0.17537153,0.18387464,1.0259535,-0.29357803,-0.20442143,3.465763,-0.3086284,0.27460003,0.5002059,-0.053207263,0.60821337,0.23429063,0.4296522,0.025845354,0.31323937,-0.13288045,-0.4253087,-0.3014297,1.9019682,-0.79178035,-0.29233885,-0.17357408,-0.06304149,0.015218397,0.054657433,-0.05606167,-0.34388396,-0.8760105,-0.7471596,0.7417468,-0.04402887,-0.285473,-0.14806363,-0.08822415,-0.14137833,-0.079625525,3.0630934,0.1134107,0.65709823,-0.10474642,-0.14703953,0.16031045,0
-0.010981135,-0.21258293,-0.17570314,-0.24348511,-0.106700756,-0.09077644,-0.31083673,-0.2866896,-0.17994894,-0.08417187,0.46791577,3.494329,0.22020406,-0.10145293,0.029390289,-0.050556514,-0.108163014,0.73135257,-0.21713485,0.15369242,-1.0733935,-0.19127981,-0.10845611,-0.77213454,0.37683833,-0.27966487,0.21931088,-0.06804876,-0.12681952,-0.6524439,-0.5463149,-0.019957345,1.0566543,0.04477918,-0.61268306,-0.30988932,-0.18606326,-0.43487698,-0.11518066,-0.34254795,-0.23281044,-0.19175707,0.0014413153,0.89005226,-0.040447813,-0.14153688,-0.117702864,-0.08467955,-0.14104952,0.0035910844,-0.31497672,0.18849131,0.31586868,0.0083391145,-0.10845768,-1.1967372,0.14108166,-0.7834056,1.7083501,-0.2792171,-0.6620265,-0.29357803,-0.33195856,-1.2819488,-0.3086284,0.083360195,0.0656894,-0.40753028,-0.41936147,0.31382906,-0.22645108,-0.04132758,-0.019809412,-0.43067998,-0.696116,-0.3014297,-1.1526979,-0.79178035,-0.38201463,-0.17357408,-0.06304149,0.17733195,-0.41921797,-0.05606167,-0.37835574,0.25782648,-0.40122747,-0.967508,-0.25962266,-0.285473,-0.51325524,-0.18853335,-0.3164029,-0.05210073,-1.2374672,-1.2239889,-0.3554763,0.24131575,-0.14703953,-0.32001936,0
0.10828001,0.14061,0.055836964,-0.17397866,0.12920846,-0.09077644,-0.14460716,-0.2866896,-0.17994894,-0.08417187,-0.28849533,-0.3431322,0.2758043,-0.10145293,-0.075897045,-0.050556514,14.590298,-0.75570625,-0.02965533,0.206632,-0.95703065,-0.19127981,0.013265111,0.85184443,-0.7602584,-0.27966487,0.2476146,-0.06804876,-0.12681952,0.31989136,-0.2580891,0.019295197,2.5668154,2.103249,0.31773153,-0.15360509,-0.023923256,1.3036652,-0.14339496,-0.19671834,-0.23281044,1.2272807,-0.046401538,0.7166869,0.056085505,0.033923928,-0.117702864,0.89046806,-0.14104952,0.24243392,-0.22967704,1.6800432,-0.69904923,0.0010460152,-0.10845768,-0.945121,0.15850869,-0.87649727,-0.17537153,-0.0060676807,-0.0968184,-0.29357803,0.6954804,-1.4110216,-0.3086284,0.17181681,-1.3859395,-0.24881564,-0.38419184,-0.6970366,0.26502457,0.04424705,-0.9944343,0.011948785,-0.10584176,-0.3014297,-0.7469251,-0.40757704,0.16935533,-0.17357408,-0.06304149,-0.072245955,-0.24204591,-0.05606167,-0.36525658,0.15817018,-0.44102702,0.76004344,-0.15533052,0.7747366,0.6423316,-0.11999843,-0.09302564,0.06324435,-0.6873464,-0.29682094,-0.22886103,0.4396144,-0.14703953,0.05171956,0
-0.017438125,-0.14227669,-0.32105264,-0.23128353,-0.1473832,-0.09077644,-0.16089821,-0.2866896,-0.17994894,-0.08417187,-0.18966404,-0.3431322,-0.20546527,-0.10145293,-0.6180258,-0.050556514,-0.098781295,0.098038055,-0.4301706,-0.03003088,-0.9686006,-0.19127981,-0.32388926,-1.3798928,-0.03715428,-0.27966487,0.311012,-0.06804876,-0.12681952,-1.1805195,-0.24531181,-0.28214496,-1.0168418,0.22489633,-0.7143905,-0.13466774,-0.09927616,-0.43487698,-0.19636555,-0.17034627,-0.23281044,-1.1132629,0.07763391,0.1526499,-0.059144195,0.0005107065,-0.117702864,-0.0151697965,-0.14104952,-0.01353215,-0.26726532,-0.3283864,-0.5090965,-0.124259435,-0.10845768,-1.5365951,0.16798222,-1.0376391,-0.17537153,-0.37334096,-0.77762467,-0.29357803,-0.22851428,-2.147972,-0.3086284,0.0720768,-0.10551176,-0.32989356,-0.65016425,-0.941429,-0.35436416,-0.637205,-0.98507565,-0.21433662,-0.98174334,-0.3014297,-1.0622995,-0.30544245,0.19195953,-0.17357408,-0.06304149,0.17814061,-0.36884236,-0.05606167,-0.387721,-0.020774746,-1.1341716,-1.1742213,-0.06566378,-0.285473,-0.356961,-0.1476176,-0.27579385,-0.45446113,-1.4103178,-0.65739095,-0.29847187,-0.29003975,-0.14703953,0.40733212,1
-0.00917001,0.09983805,-0.11839139,-0.22302568,0.057658017,-0.09077644,-0.11092026,-0.2866896,-0.17994894,-0.08417187,0.9458067,-0.3431322,0.20009242,-0.10145293,0.5724912,-0.050556514,-0.031183088,0.05966416,-0.18956928,0.24933492,-0.760437,-0.19127981,0.01924111,-0.7618123,3.0980353,-0.27966487,0.2926826,-0.06804876,-0.12681952,-0.5783843,-0.26584798,-0.18448214,0.40727124,0.47548643,0.094493695,0.18464586,0.012132763,-0.43487698,-0.11150077,0.75317657,-0.23281044,-0.557891,0.1833507,0.882052,-0.1320697,-0.18515114,-0.117702864,0.23168229,-0.14104952,0.14891267,-0.24088639,-0.10692091,0.2939549,-0.0010397905,-0.10845768,-1.1957256,0.22879143,-0.85550505,-0.17537153,-0.18114933,-0.4745389,-0.29357803,-0.24579509,-1.550008,-0.3086284,0.21637799,1.0208097,-0.13468862,-0.6089811,-0.58115095,-0.4947095,0.0817166,0.9114693,-0.17896271,0.9959917,-0.3014297,-1.11199,0.3330398,0.22267054,-0.17357408,-0.06304149,0.6179683,-0.07496015,-0.05606167,-0.388286,0.14929354,-0.47171968,0.2133337,0.011711874,-0.285473,0.34866673,-0.1788512,-0.15310065,-0.46139678,-0.94412917,-0.7768206,-0.40274283,-0.1849928,-0.14703953,0.045276914,1
0.1168616,-0.13991192,-0.09928367,-0.070414774,-1.6061089,-0.09077644,-0.042730555,-0.2866896,-0.17994894,-0.08417187,-1.1522851,-0.3431322,-0.06413609,1.9456476,1.7249606,-0.050556514,-0.19890279,4.1605015,-0.18661708,-0.42241532,-0.57407063,-0.19127981,-0.13718365,-0.17013477,-1.2342628,0.21617089,0.16309424,-0.06804876,-0.12681952,1.0742847,-0.33050922,-0.099278115,-0.06819308,0.49930283,-0.6873419,-0.19989714,-0.15083136,-0.43487698,-0.1224638,-0.62373585,-0.23281044,-0.80228746,-0.8605238,2.9516063,-0.07240905,0.16269691,-0.117702864,-0.5119044,-0.14104952,-0.5085536,-0.06998952,-0.14599006,0.18844461,0.11515977,-0.10845768,0.7535604,-0.43445662,-0.3302051,-0.17537153,0.5111347,-0.24790832,-0.29357803,-0.19903928,-0.8259261,-0.3086284,-0.10549924,-0.69722426,-0.27927205,0.12578514,0.53557485,0.23555942,0.50601053,1.7312784,-0.10635795,-0.7532334,-0.3014297,-0.38682237,-0.63915217,-0.34078884,-0.17357408,-0.06304149,-0.5192444,0.17290018,-0.05606167,-0.33752656,0.6574362,0.44577935,0.4515091,0.47442377,-0.285473,0.07502858,-0.1496088,-0.22786255,-0.43546575,0.4176016,1.1596855,0.010366485,-0.6231517,-0.14703953,-0.34494552,1
0.009029281,0.6142798,-0.19197834,-0.17520909,0.20265925,-0.09077644,-0.18224648,-0.2866896,-0.17994894,-0.08417187,1.3882124,-0.3431322,-0.008014148,-0.10145293,-0.162293,-0.050556514,-0.11408889,-0.26851967,-0.38630143,0.17787038,0.094682984,-0.19127981,-0.16235983,-1.098766,-0.2244994,-0.27966487,0.2199393,-0.06804876,-0.12681952,0.21967381,-0.3221902,0.049841624,0.2012163,0.03401259,-0.4781908,-0.21717618,0.16368498,-0.43487698,-0.15852721,-1.1347644,-0.23281044,1.8492038,-0.37318587,0.3858734,0.22867912,0.15043764,-0.117702864,-0.08108498,2.4721339,-0.26130176,-0.16598758,0.055832155,0.0828452,-0.034412928,-0.10845768,-0.36415115,-0.48558417,-1.0376391,-0.17537153,-0.006149991,0.21963246,-0.29357803,-0.2388177,0.32917577,-0.3086284,0.1374317,0.45786044,-0.35377526,-0.05925035,-0.01790019,-0.109034635,-0.24646315,-0.31083164,-0.12485986,-0.5853283,-0.3014297,-0.35481283,-0.79178035,0.20511673,-0.17357408,-0.06304149,0.61094666,-0.07007197,-0.05606167,-0.33573508,-0.33974528,-0.19234778,0.18486151,-0.06332434,-0.285473,0.20689306,-0.057924733,-0.55409133,0.44271043,0.22321188,-0.12674624,-0.032277808,-0.09044927,-0.14703953,0.3861661,0
-0.391858,-0.39039987,-0.28744504,-0.23586237,-1.3857102,-0.09077644,0.037304886,-0.2866896,-0.17994894,-0.08417187,-1.0656096,-0.3431322,-0.20107284,-0.10145293,-0.4488078,-0.050556514,-0.13292138,-0.66852933,-0.26392707,-1.0606351,-0.28070506,-0.19127981,-0.13709195,-1.222664,-1.0958157,-0.27966487,0.3445071,-0.06804876,-0.12681952,-1.4243588,-0.1915933,-0.32012123,-1.1690067,-0.80666703,-0.90384895,-0.1862463,0.29607692,-0.43487698,-0.2387637,-2.002891,-0.23281044,-0.8937747,-0.7339927,-1.0692446,-0.23104973,-1.2862358,-0.117702864,-0.6699686,-0.14104952,-2.0435772,-0.16669337,-0.7741566,-0.06362808,-0.11052815,-0.10845768,-0.34570158,-0.7360009,-0.73778874,-0.17537153,-0.40026063,-0.5745868,-0.29357803,-0.35279572,-0.9353037,-0.3086284,0.14133373,-1.4242362,-0.29186675,0.6407229,-0.71302474,-0.9682818,-0.13008292,-0.1447024,-0.34080496,-1.2288285,-0.3014297,-0.7329457,-0.79178035,-0.41936025,-0.17357408,-0.06304149,-0.32062334,0.043570336,-0.05606167,-0.42296082,-0.43850854,-0.9666575,0.88528943,-0.7045236,-0.285473,0.02644167,-0.4297044,-0.41314045,-0.039200816,-1.0988218,0.9236928,-0.32373238,-0.3630562,-0.14703953,-0.4893689,1
-0.30792388,0.02278478,-0.04102456,-0.26989454,-1.6487336,-0.09077644,-0.14432085,-0.2866896,-0.17994894,-0.08417187,-0.8265793,-0.3431322,-0.35721707,-0.10145293,0.032731533,-0.050556514,-0.13102716,-0.39623347,-0.44445834,-0.73368996,0.32090285,-0.19127981,-0.25043625,-0.9547114,-1.377878,-0.27966487,0.2158948,-0.06804876,-0.12681952,0.48115832,-0.026003106,-0.16352443,-0.8045728,-1.8017322,-0.8153086,-0.4324353,-0.05940491,-0.43487698,-0.2781032,-1.6932824,-0.23281044,-1.1362463,-1.0319357,-1.0517384,-0.19148114,-0.38537163,-0.117702864,-0.465855,-0.14104952,-1.5123371,-0.16624662,-1.2444475,-0.8684638,-0.20409647,-0.10845768,-0.4951307,-0.29376623,-0.04772969,-0.17537153,-0.29694232,-0.07433307,-0.29357803,-0.14067422,-0.450555,-0.3086284,-0.85029453,-1.4784112,-0.13207959,-0.32295856,-0.2732184,-0.66966796,0.24479356,-1.2911307,-0.20676818,-0.80600446,0.63424635,-1.375684,-0.50984484,-0.22296132,-0.17357408,-0.06304149,-0.5639131,-0.07926087,-0.05606167,-0.24802007,0.3950799,-0.18846896,-0.13703498,-0.18712537,-0.285473,1.1567068,-0.14159992,0.09215773,-0.56637865,-1.2509938,0.26158017,-0.1232674,-0.009874809,-0.14703953,-0.47725692,1
-0.2772634,-0.46059638,-0.18777288,-0.15618262,-0.6994823,-0.09077644,-0.02403353,0.20733687,-0.17994894,-0.08417187,-1.410339,1.8280277,-0.52186465,-0.10145293,-0.8166507,-0.050556514,-0.17280188,-0.13040043,-0.38185462,-0.8917296,0.72709924,-0.19127981,-0.44373077,-1.084673,-1.1939898,-0.27966487,0.26488847,-0.06804876,-0.12681952,-0.1033379,-0.28363538,-0.38171136,-0.7094743,0.19329362,-0.8453671,-0.36825076,-0.35480556,0.054875422,-0.20574412,-0.3145619,-0.23281044,-0.7089424,-0.2061386,-0.26037937,-0.22041501,-1.4253148,-0.117702864,-0.5676873,-0.14104952,-0.77253175,-0.16578795,-1.1861407,-0.9083852,-0.2673303,-0.10845768,-0.39094627,-0.7055447,1.6682308,-0.17537153,-0.3266533,-0.66048336,-0.29357803,-0.30048501,-0.36891004,-0.3086284,-0.5713745,-0.8885544,-0.35330212,-0.2457077,-0.27986315,-0.0919593,-0.15602945,-0.4305552,-0.19413145,-0.96392107,-0.3014297,0.6285635,-0.109491765,-0.31929514,-0.17357408,-0.06304149,-0.2894641,-0.38505524,-0.05606167,-0.4465039,1.0419339,-1.3485357,-0.50216514,0.090674,-0.285473,-0.2084391,-0.3062084,-0.5258411,-0.006612811,-0.7770656,-0.7601832,0.005785313,-0.740324,-0.14703953,-0.5534306,1
-0.4875105,-0.16639262,-0.099287026,-0.19242203,-0.3487147,-0.09077644,-0.30277312,0.7647967,-0.17994894,-0.08417187,-1.9319357,-0.3431322,-0.22817151,-0.10145293,-1.0540065,-0.050556514,-0.16915095,-0.12275995,-0.26277056,-1.6711601,0.06269001,-0.19127981,-0.17766865,-0.83019614,-0.7109203,-0.27966487,0.17314611,-0.06804876,-0.12681952,-1.5309097,-0.3634549,-0.3002313,-1.3783004,-1.7231796,-0.7444313,-0.09795611,-0.42917246,-0.43487698,-0.30991727,-1.6463512,-0.23281044,-1.2611717,-0.94719595,-0.92937744,-0.2616876,-0.49228707,-0.117702864,-0.25062814,-0.14104952,-1.7457036,-0.16356386,-1.0309485,0.18117006,-0.26027778,-0.10845768,0.83933,-0.6961614,-1.0376391,-0.17537153,-0.44945976,-0.32172206,-0.29357803,-0.68368,0.0672434,-0.3086284,-0.46865958,-1.1209203,-0.33761215,0.75999355,-0.7464579,-0.52912265,0.12687626,-0.8428348,-0.19954386,-1.0837806,-0.3014297,0.11189895,-0.79178035,-0.3745336,-0.17357408,-0.06304149,-0.7009722,-0.2360175,-0.05606167,-0.3913131,0.19828704,-1.0209335,0.59575397,-0.70030683,0.4362296,-0.4180482,-0.1953805,-1.0312152,-0.13803573,-0.8862604,-0.43893352,-0.23532268,0.30898985,-0.14703953,-0.48721486,1
-0.34641063,-0.4226156,-0.23162885,-0.23069936,-0.8127411,-0.09077644,-0.24682152,-0.2866896,-0.17994894,-0.08417187,0.396654,-0.3431322,-0.5912151,-0.10145293,-0.550901,-0.050556514,-0.17350858,-1.6825974,-0.41401592,-1.3572861,0.75836444,-0.19127981,-0.18300848,-1.4445825,-1.4929075,-0.27966487,0.3287768,-0.06804876,-0.12681952,-0.19236523,-0.516075,-0.30512413,-0.3074067,-0.32403773,-1.3495747,-0.2573207,-0.2973918,-0.43487698,-0.1819693,-1.6338496,-0.23281044,-0.973816,-0.32791713,-0.25809836,-0.17811213,-0.7717269,-0.117702864,-0.6255933,-0.14104952,-1.6926322,-0.31608155,-0.54277503,-0.63729995,-0.21097325,-0.10845768,-1.4877774,-0.4303931,-0.6375401,-0.17537153,-0.65899175,-0.15322873,-0.29357803,-0.33991224,-0.9280261,-0.3086284,-0.0056305695,-0.43145633,-0.38204235,-0.5597613,-0.14018871,-0.521669,-0.32235378,-0.91976607,-0.28221104,-1.1640182,-0.3014297,-0.6329772,0.046957083,0.10346066,-0.17357408,-0.06304149,0.047652386,-0.39251384,-0.05606167,-0.39789402,-0.29480827,-0.6655435,-1.111465,-0.1071623,-0.285473,-0.47834185,-0.23030452,-1.309033,-0.72530836,-0.47944355,-1.4810083,-0.28606567,-0.5621295,-0.14703953,0.12833127,0
-0.23125562,-0.11100279,-0.40467328,-0.22686629,-1.3939359,-0.09077644,0.35086766,-0.2866896,-0.17994894,-0.08417187,-1.2684728,0.7448811,-0.23708735,-0.10145293,-0.5269751,-0.050556514,-0.20066057,-0.4707854,-0.2853521,-1.5863795,0.05307179,-0.19127981,-0.12677105,-1.1432644,-0.65219074,-0.27966487,0.28822076,-0.06804876,-0.12681952,-0.78057086,0.66645604,-0.25393698,0.5523675,0.80985993,-0.45315987,7.1209264,-0.059672825,-0.43487698,7.6840844,-1.5368044,-0.23281044,-0.12303121,-1.1399744,-0.9004308,-0.23543212,-0.13078618,-0.117702864,-0.48396233,-0.14104952,-0.47177324,-0.16231193,-0.95525336,0.07025518,-0.12308164,-0.10845768,-0.07261539,-0.95326364,2.6266088,-0.17537153,0.031303093,-0.5705006,-0.29357803,-0.008594103,-0.84817934,2.1201053,-0.4577764,-1.482563,3.9521675,-0.055761293,-1.4638646,-0.5183852,0.53019947,-0.7606067,3.1561685,-0.25682414,-0.3014297,-0.41148895,-0.79178035,-0.29154575,-0.17357408,-0.06304149,-0.4162299,0.3498777,-0.05606167,2.9415936,-0.51245004,-1.1367412,-0.7552361,-0.55149204,-0.285473,0.16364305,6.8166075,-1.1440523,-0.60456085,-0.90145034,-1.2873789,-0.2984865,-0.3748152,-0.14703953,-0.08890455,1
