methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.13745075,-0.47070122,-0.42074418,-0.12048565,-0.034822013,-0.22774445,-0.25094905,-0.2916298,-0.14586326,-0.27537942,1.1229287,-0.5957756,0.15783496,-0.18524316,0.027257541,-0.18137336,-0.027121233,-0.23918132,-0.02464966,0.18424936,-0.49549276,-0.3057074,-0.34307933,0.48119703,-0.21951364,-0.5342127,0.53741175,-0.11409981,-0.23303345,0.03628658,-0.4994057,0.6469642,0.38716093,0.5276183,-0.09540528,-0.54093033,-0.5093191,-0.38862753,-0.5212554,-0.0006232596,-0.22380032,-0.47182363,-0.059918504,1.7151655,-0.037767127,0.695477,-0.14767553,0.006842264,-0.19345164,0.96920574,0.010398897,-0.06315416,0.5930489,0.39904064,-0.16532485,-0.57851833,0.32623902,-0.4435176,-0.22974059,-0.192146,-0.23952696,-0.3006726,-0.052813727,-0.4375236,-0.092174456,-0.28363302,0.20945397,-0.4601805,-0.13753064,0.74611557,1.2653046,0.14744504,-0.39856556,-0.42128372,-0.0054185456,-0.31632817,-0.60454607,-0.69553775,-0.34156463,-0.34008452,-0.14630552,-0.10659923,-0.09154864,-0.21057282,-0.686983,-0.13692114,-0.027567375,-0.5455059,1.2777741,-0.1779356,-0.37956187,-0.26623207,0.03282032,-0.30725282,0.25483283,0.09191762,-0.058912836,-0.3548836,-0.13709272,-0.37626338,1
-0.34143567,-0.061070886,-0.56523746,-0.04483046,-0.5344917,-0.22774445,-0.30881917,-0.2916298,-0.14586326,-0.27537942,-0.49896958,-0.5957756,-0.29598522,-0.18524316,-0.20570968,-0.18137336,-0.3726387,-0.35302874,-0.2584008,-0.6331443,0.1777974,-0.3057074,-0.61466736,-0.6023672,-0.8804399,3.5340362,0.1953365,0.950818,-0.23303345,-0.12341663,1.2087537,-0.019201273,-1.0213305,-0.081272945,-0.79653484,-0.41629675,0.014771244,-0.38862753,-0.5723125,-0.617537,-0.22380032,-0.5787135,-0.057842422,-0.8659199,-0.36760694,-0.15678273,-0.14767553,-0.18985067,-0.19345164,-0.36529815,-0.24009037,-0.13862385,-0.2155556,-0.8255333,-0.16532485,-0.6018825,-0.73298097,0.24657038,-0.22974059,-0.80885047,-0.47858307,-0.3006726,-0.45877293,-0.33722344,0.09344067,-0.29679558,-1.0663162,-0.5343203,-0.7837721,0.32333806,-0.29736412,-1.4184005,-0.605314,-0.43642673,0.033510532,-0.31632817,-0.7622101,-0.69553775,-0.4160019,-0.34008452,-0.14630552,-0.53932595,-0.09896961,-0.21057282,-0.7276184,0.80657196,-0.64992505,-0.69239694,-0.31744817,-0.1779356,-0.7639443,-0.38315374,0.33606184,-0.47158343,-0.47608122,-0.51499426,-0.55554193,-0.5863133,-0.13709272,-0.5019112,1
0.26696873,-0.39781585,-0.73644125,-0.15337218,-0.9027843,-0.22774445,-0.15397084,-0.2916298,-0.14586326,-0.27537942,0.0008921477,0.1419178,-0.44706523,-0.18524316,-0.24403027,-0.18137336,-1.267308,-0.5602388,-0.3728698,1.6935157,0.35987303,-0.3057074,-0.34595123,-0.40183765,-0.96288586,-0.10809691,0.1318315,-0.11409981,-0.23303345,-0.18916638,-0.3791228,0.34186977,-1.1889869,-0.25334433,-0.523617,0.9252274,0.3012722,1.0405633,1.0037825,-1.642675,-0.22380032,-0.97767186,-0.4492335,-0.30045593,0.280154,-1.5244133,-0.14767553,-0.39219546,3.2586703,-0.84188414,0.20048176,-0.19739898,1.6445119,-0.50490916,-0.16532485,-1.5682819,-0.21163663,-0.5963576,-0.22974059,-0.65021783,-0.64202684,-0.3006726,-0.33613208,0.16788483,-0.6701904,0.24460183,-1.7806784,0.4811692,-1.5781868,-1.1037307,-0.4417423,-1.2834829,-0.34036928,-0.50538814,-0.07853316,1.1368487,-0.91597235,-0.69553775,0.8678303,-0.34008452,-0.14630552,-0.12541032,-0.39673063,-0.21057282,2.0400853,-0.25193134,2.7644234,-0.54828054,-1.2873492,-0.1779356,0.2068528,2.5459542,-0.9015161,-0.63090134,-0.8277137,-0.56738776,-0.62229735,-0.44749767,-0.13709272,-0.23647045,0
0.02416864,-0.44405872,-0.36731824,-0.16553628,-0.37757894,-0.22774445,-0.24353318,-0.2916298,-0.14586326,-0.27537942,0.27647248,-0.5957756,-0.47642002,-0.18524316,-0.18641517,-0.18137336,-0.6482457,-0.7549114,-0.39914757,1.0361922,0.35954222,1.1220937,-0.653986,-0.47592852,-0.5145733,-0.5342127,0.3712574,-0.11409981,-0.23303345,-0.2403011,-0.50199896,-0.014176111,-1.035558,-0.23461266,-0.58047205,-0.7094678,-0.6848501,-0.38862753,-0.635644,-1.0981369,-0.22380032,-1.2432723,0.26273802,-0.2620766,-0.3091242,-1.6557479,-0.14767553,-0.29802644,-0.19345164,-0.6331712,0.0087561775,-0.23485605,0.037285723,-0.47123766,-0.16532485,-1.3327401,-0.8604679,-0.10123532,-0.22974059,-1.0114794,-0.9605687,-0.3006726,-0.38175964,0.28912994,-0.34838128,-0.22081715,-1.5156504,-0.5722612,-1.374822,-1.4557813,-0.45732558,-1.4564198,-0.86781776,-0.53679097,-0.15994994,-0.31632817,-0.5074692,0.7165588,-0.3557001,-0.34008452,-0.14630552,-0.24372673,-0.09076234,-0.21057282,-0.76833504,0.7726931,1.5787492,-0.42075256,-1.2762486,-0.1779356,-0.61493987,-0.35098606,-0.34192073,-0.6839866,-0.75565934,-0.26009494,-0.7229768,-0.56190455,-0.13709272,-0.5681888,0
0.026273457,1.1261082,0.84473926,0.053393513,1.657965,-0.22774445,0.641554,-0.2916298,-0.14586326,-0.27537942,1.0972544,-0.5957756,-0.21224697,-0.18524316,0.0073922323,-0.18137336,0.5890946,0.37639758,0.46842194,0.4406023,-0.0055501545,-0.3057074,0.02294743,0.1208199,1.4615535,0.117943965,-0.42912328,-0.11409981,-0.23303345,0.29185787,0.112802856,1.9578108,3.8878877,0.5192529,-0.33983138,-0.61344266,-0.14337058,-0.38862753,-0.58212423,3.6943562,-0.22380032,0.29856548,0.98989403,-0.08538273,0.09883814,-0.1553482,-0.14767553,-0.08258224,-0.19345164,0.2823193,0.3275898,0.855296,1.053009,0.052726924,-0.16532485,-0.17118673,0.15110677,-0.70915586,-0.22974059,0.35233998,0.035422366,-0.3006726,0.7072098,0.28326195,-0.31561562,0.07265667,0.46135297,-0.5091097,-0.7827,0.12743263,-0.2981943,0.99337536,0.66815627,-0.3363693,0.17220157,-0.31632817,1.7878646,-0.038425367,-0.15491128,-0.34008452,-0.14630552,0.17069176,0.23567387,-0.21057282,-0.63441426,0.6447207,0.20815198,-0.10501273,0.7004146,-0.1779356,0.42290634,-0.28290802,0.5343748,0.8574308,-0.57267773,0.2680181,-0.14075036,0.048334807,-0.13709272,-0.260237,1
0.116158806,-1.3835107,-0.96421754,-0.1367297,-0.88216186,-0.22774445,0.34508386,-0.2916298,-0.14586326,-0.27537942,1.102691,-0.5957756,-0.12689354,-0.18524316,-0.31510043,-0.18137336,-0.3733884,0.2724977,0.17515124,-0.20110318,0.48510608,-0.3057074,-0.59252393,-1.1416252,-0.79757893,-0.29478455,0.39354202,-0.11409981,-0.23303345,-0.34557804,-0.53528976,0.07385324,-0.52762187,-0.12206237,-1.1017554,1.5383862,-0.2570172,-0.38862753,1.9701236,0.24753916,-0.22380032,-0.24723607,0.19867681,-0.5009324,-0.5346602,0.08607411,-0.14767553,-0.28226388,-0.19345164,0.3562166,-0.13944033,-0.28612933,2.253848,-0.6308429,-0.16532485,-0.38612863,-0.45858192,0.5983488,-0.22974059,-0.4607794,-0.37599555,1.290972,-0.35614192,-0.020151952,0.6486385,0.5299881,-1.7389224,-0.49497652,-0.82261044,-0.33455873,-0.115005605,0.39845774,-0.78396976,-0.47261208,-0.20301819,-0.31632817,-1.6997088,-0.69553775,-0.41578555,-0.34008452,-0.14630552,-0.414101,-0.3648558,-0.21057282,-0.74714,0.96960914,0.45656273,0.016542127,-0.8544323,-0.1779356,-0.26263392,-0.2620408,-1.245506,-0.115375966,0.20091014,-0.38109636,-0.54852074,-0.13514449,-0.13709272,-0.47119355,1
-0.69408,-1.5379319,-0.73396206,10.074919,0.012372461,-0.22774445,-0.22540274,-0.2916298,-0.14586326,-0.27537942,-2.5990953,-0.06551699,0.08099969,-0.18524316,-0.35223165,-0.18137336,-1.7682685,-0.08571218,0.16009559,-0.9634565,-0.36680472,-0.3057074,-0.6264585,-0.70399374,-1.7564001,-0.5342127,-0.29150435,-0.11409981,-0.23303345,-0.4226279,-0.49398413,0.9194625,-1.2356622,-0.43291068,-0.92043537,-0.72751445,-0.63250375,-0.38862753,-0.6169643,-0.29934448,-0.22380032,-1.324943,-0.65676826,-1.2992346,-0.34239435,-0.95321625,-0.14767553,-0.28905407,-0.19345164,1.866494,-0.26251438,-0.3059132,-0.36424983,-0.85731244,-0.16532485,-0.6002037,-0.70063704,0.1433858,-0.22974059,-0.56973636,-0.19721879,4.446037,-0.16008668,-0.03924214,-0.6701904,-0.28051588,-0.6186155,-0.56491405,-1.5465251,-1.0691121,0.50260943,-0.039683074,-0.79924536,-0.47125933,-0.13331673,-0.31632817,-0.8798923,-0.69553775,-0.44952637,-0.34008452,-0.14630552,-0.99661124,-0.73599786,-0.21057282,-0.7145351,0.7581578,-1.3351057,-1.0998768,-0.008488135,-0.1779356,0.4627441,-0.2582097,-1.046554,-0.9736366,-0.42391923,0.16243517,-0.9540753,-0.33113876,-0.13709272,-0.22207755,0
0.04851007,0.08560299,-0.37056372,-0.23703697,0.2746496,-0.22774445,-0.31596714,-0.2916298,-0.14586326,-0.27537942,-0.6709814,-0.19431528,-0.13816947,-0.18524316,-0.17135479,-0.18137336,-0.23034354,-0.06549922,0.11549546,-0.14415707,-0.100678906,-0.3057074,-0.117825605,-0.2321105,0.20953234,-0.118721426,0.06821733,-0.11409981,-0.23303345,-0.036797278,-0.44879958,0.37037307,-0.07753319,-0.21630196,0.120772,-0.5307245,-0.5403535,-0.38862753,-0.5736765,0.924209,-0.22380032,-0.4555299,-0.5300873,-0.017781569,-0.45172298,-0.2683562,-0.14767553,-0.107353464,-0.19345164,-0.2084403,-0.040866654,-0.13299373,-0.65854776,0.03446569,-0.16532485,0.08698702,-0.37100914,-0.50407094,-0.22974059,-0.47716516,-0.06501792,-0.3006726,-0.23137952,0.068381324,-0.6701904,-0.89425546,-0.36667055,1.7086184,-0.0043787835,1.0849007,-0.32125664,0.9396056,0.9373154,-0.4555065,-0.10241607,-0.31632817,-0.39720175,1.7929542,-0.21868816,-0.34008452,-0.14630552,-0.3919116,-0.3928706,-0.21057282,-0.14504893,-0.4562169,1.8881105,-0.5693202,-0.41665947,0.9328741,-0.75350064,-0.25245458,0.010876711,-0.22176844,0.62613344,-0.08521311,0.20406891,-0.035526864,-0.13709272,-0.13436098,0
-0.15225673,0.29904762,0.11766419,-0.1748812,0.02133292,-0.22774445,0.28251094,-0.2916298,-0.14586326,-0.27537942,-0.8419267,-0.5957756,-0.021388048,-0.18524316,-0.48823345,-0.18137336,-0.537307,0.0033533068,4.1913204,0.9515707,-0.055758562,-0.3057074,-0.12797488,-0.25363898,-0.43916276,-0.5342127,-0.74446315,-0.11409981,-0.23303345,-0.2324384,-0.47097236,-0.63328755,0.14818972,0.40569782,0.06898182,-0.6633856,0.022016266,-0.38862753,-0.5924389,-0.20238018,-0.22380032,-0.98933566,-0.07431417,-0.39781928,4.48624,0.43724212,-0.14767553,-0.033698313,-0.19345164,3.278944,-0.11179384,-0.26001886,-0.5311429,-0.72154695,4.0028334,-0.16741288,-0.9265589,-2.3997135,-0.22974059,-0.21913126,0.015519505,-0.3006726,-0.27956972,0.10262406,-0.6701904,-0.26788208,-0.401625,0.72707605,-0.96237916,-0.51575464,-0.42141584,-1.1765857,-1.0262675,-0.51778185,-0.120922014,-0.31632817,0.25826025,2.1234388,-0.39252853,-0.34008452,-0.14630552,-0.5279576,-0.043392394,-0.21057282,-0.71734023,-0.58946943,-0.4969386,-0.27101347,-0.29113722,-0.1779356,-1.0249081,-0.09988734,-0.46761748,-0.8539434,-0.25758836,-0.37167218,-0.60942227,-0.28842223,-0.13709272,-0.16260836,1
0.18212289,1.6369407,-0.9979892,-0.092329495,0.60019684,-0.22774445,0.069182545,-0.2916298,-0.14586326,-0.27537942,1.7609915,-0.5957756,-0.24485049,4.650929,0.14489259,-0.18137336,0.5158146,0.7822642,0.40546212,0.5323289,-0.11941233,-0.3057074,-0.03757174,-0.34299728,1.3529044,-0.5342127,-0.14427547,1.8122507,-0.23303345,0.19326128,-0.4111202,0.29300603,-0.28917295,0.23600717,0.28772402,-0.6287982,-0.21738364,-0.38862753,-0.59207004,-0.05124626,3.25528,1.6989983,0.21131045,-0.3553801,0.1925696,-1.1679051,-0.14767553,0.03737909,-0.19345164,0.63098323,0.119522884,0.0753524,0.115233056,0.101060644,-0.16532485,0.9770366,2.5076523,-0.1700036,-0.22974059,-0.05177164,0.1601986,-0.3006726,0.07854395,-0.36515337,-0.6701904,0.44127128,1.9472268,-0.5015952,0.5721559,-0.22900712,1.1768862,1.015008,-0.106948785,-0.42660177,0.22902893,1.1586037,-1.0800221,1.2831509,-0.36206394,-0.34008452,-0.14630552,0.42993397,0.07156104,-0.21057282,-0.6681516,-0.24700017,0.5765256,0.104787484,1.825529,-0.1779356,1.5537885,-0.24859126,0.11282802,-0.23941018,0.08901064,0.20107542,0.008853424,0.5445059,-0.13709272,-0.38093764,1
-0.11395507,0.59623235,-0.29178604,-0.005702598,0.071923584,0.76190436,-0.08100984,-0.2916298,-0.14586326,-0.27537942,-0.74295366,-0.5957756,-0.36316764,-0.18524316,0.49251193,-0.18137336,-0.0908921,0.081068024,0.06364427,-0.100145884,-0.5530937,2.5418792,-0.050398212,-0.18869846,-0.20877407,-0.23711245,-0.2156769,-0.11409981,-0.23303345,-0.10721765,-0.47146478,-0.22007792,-0.48471496,0.410393,-0.22922055,2.2956262,-0.3100425,-0.38862753,1.9735281,-1.2105829,-0.22380032,1.562302,-0.14076148,0.031627756,0.20494083,0.96157193,3.7723768,-0.041602287,-0.19345164,-0.11631495,0.11343645,0.18956764,-1.0894282,1.1524419,-0.16532485,0.029219603,-0.91539955,1.2583677,-0.22974059,1.6744897,0.641319,-0.3006726,-0.17136003,-0.058554895,2.0515068,0.38746253,0.106541805,-0.49714667,0.650272,-0.21872038,-0.4820545,0.6576518,0.7493332,-0.4239824,-0.056496117,-0.31632817,-0.035042055,-0.69553775,-0.38661698,-0.34008452,-0.14630552,-0.05985475,-0.5314811,-0.21057282,-0.65927094,0.6716959,0.7279418,0.27967367,-0.032141253,-0.1779356,1.9335731,-0.30335397,-0.6474878,0.016589891,-0.39501762,0.5150732,0.36376256,0.6585079,-0.13709272,-0.4609469,0
-0.24103795,-0.78099406,0.72822154,-0.13005973,-0.29422212,-0.22774445,-0.28213412,-0.2916298,-0.14586326,-0.27537942,0.043225996,2.1758535,-0.16619189,-0.18524316,-0.16381206,-0.18137336,1.4533787,-0.2062435,0.016117802,-0.43298995,0.2334938,-0.3057074,-0.32568988,-0.32886425,0.98921865,-0.5342127,-0.034685344,-0.11409981,-0.23303345,-0.18131578,-0.47669297,-0.22278893,0.69471,-0.15510885,-0.13469882,-0.64642125,0.1838703,-0.38862753,-0.61573267,-1.7750888,-0.22380032,-0.72095513,-0.6716092,-0.5605154,-0.5706267,-0.3552269,-0.14767553,-0.19261551,-0.19345164,0.9868467,-0.2566859,0.060056996,-0.68471676,-0.15957895,-0.16532485,-1.2170067,-0.29511422,1.481919,-0.22974059,-0.70048463,0.3907157,-0.3006726,-0.20030181,-0.10338965,2.2045004,0.23134117,-0.5586054,-0.4993508,-1.2387971,-0.72519493,-0.46459207,2.0914342,-0.70880306,-0.26884785,-0.050279137,-0.31632817,-1.6521957,-0.69553775,-0.36003426,1.6363968,-0.14630552,-0.20064859,0.07930447,-0.21057282,-0.68739647,0.5591563,-0.38908535,0.07747076,0.038259335,-0.1779356,0.59893715,-0.271055,-1.1760274,-0.7906872,0.15989073,0.03808898,-0.57716477,0.09075119,-0.13709272,-0.4541906,1
0.034937225,1.1433038,-0.35137323,0.13058889,1.7494224,-0.22774445,0.09619665,-0.2916298,-0.14586326,-0.27537942,4.3615446,-0.5957756,-0.27666622,-0.18524316,-0.18635873,-0.18137336,0.9104278,0.05614609,0.06931427,0.62251884,0.03451281,-0.3057074,0.34969136,0.062331162,0.8722299,1.0938344,-0.06371921,-0.11409981,-0.23303345,-0.09564372,3.3558316,0.073877096,-0.027290402,-0.14776208,0.7311887,-0.5350651,-0.33894476,0.51244026,-0.53263265,0.6828625,-0.22380032,0.37517676,-0.27619854,0.18583144,-0.14721188,1.652254,-0.14767553,0.0045271325,-0.19345164,-0.77561545,-0.13388354,0.23160128,-0.6890074,-0.007948611,-0.16532485,0.9337028,0.5122511,1.7498811,-0.22974059,0.057138965,-0.5100269,-0.3006726,-0.23244391,-0.13122909,0.98549515,-0.2092538,1.5109636,0.095942676,-0.34118593,-0.23265278,0.11061479,-0.99474794,-0.40449324,-0.39931297,0.07807605,-0.31632817,-0.12046708,-0.69553775,-0.32791755,-0.34008452,-0.14630552,0.6243886,-0.06531505,-0.21057282,0.3909835,-0.92083395,-1.0234228,0.03458571,-0.25974536,-0.1779356,-0.049976837,-0.2963823,0.41499755,-0.43205172,-0.44948232,-0.26715952,-0.15659478,0.009707148,-0.13709272,0.24097979,1
0.11673933,-1.0101224,-0.0062080263,0.023191795,-0.64189106,-0.22774445,-0.17348213,-0.2916298,-0.14586326,-0.27537942,1.3258073,-0.5957756,-0.28223607,-0.18524316,0.023266176,-0.18137336,-0.047256727,-0.22023222,0.62605286,-0.66639596,1.4122018,-0.3057074,-0.49088848,-0.16504379,-0.43946427,-0.5342127,-0.5263951,-0.11409981,-0.23303345,-0.28015864,2.112783,-1.1829282,0.04388217,0.027176976,-0.2844529,-0.11634022,-0.11855317,-0.38862753,0.032667667,-0.3047376,-0.22380032,-0.5293008,-0.25748274,-0.1843175,-0.7024538,0.07583348,-0.14767553,-0.0062036524,-0.19345164,-0.2273817,-0.032501206,0.0038806028,-0.9650143,0.15627006,-0.16532485,0.064678624,-0.051491193,-0.83940685,-0.22974059,0.24472551,0.29710835,-0.3006726,-0.39800394,-0.007905684,0.1193552,-0.6187221,0.60088086,-0.57645935,-0.5943271,0.020247636,-0.114591874,-1.1492088,0.3264411,-0.41453126,-0.19150524,-0.31632817,0.22509839,-0.69553775,-0.41016427,-0.34008452,-0.14630552,-0.44017673,-0.37147012,-0.21057282,-0.6947322,-0.75540274,-0.19415648,-0.22080213,-0.48201424,-0.1779356,-0.928141,-0.32271117,-1.5573597,-0.5313825,-0.42241254,-0.04031307,-0.49957073,-0.051109806,-0.13709272,-0.13689537,1
-0.062912986,0.7765574,0.03671802,-0.119564034,0.47192046,1.369038,-0.21521011,-0.2916298,-0.14586326,-0.27537942,0.7258105,-0.5957756,-0.37182194,-0.18524316,-0.08577623,-0.18137336,0.88479185,-0.3261363,-0.19043799,-0.38490504,-0.4528942,-0.3057074,0.105898656,-0.23045021,0.6261053,1.4703287,-0.3078883,-0.11409981,-0.23303345,-0.088266194,-0.30880216,-0.77544934,-1.0553396,0.020207664,0.5801958,-0.6358417,-0.55405915,-0.38862753,-0.6010729,0.30722746,-0.22380032,0.038585585,-0.032730423,-0.39039004,-0.24339657,-0.7007985,-0.14767553,-0.1146361,-0.19345164,-0.47573206,-0.098893546,-0.114624776,-0.70496887,0.52903575,-0.16532485,-0.026959114,-0.08406364,1.01253,-0.22974059,-0.4357352,-0.44316012,-0.3006726,-0.19245453,-0.24774973,0.056429192,-0.10483758,0.4904974,-0.50826067,-0.8895647,-0.76118493,0.1855442,0.28967267,0.05205419,-0.44670805,-0.09641481,1.3184487,-0.20934369,0.099095434,-0.36195198,-0.34008452,-0.14630552,0.5214405,0.103150584,-0.21057282,-0.70815223,-0.10406281,-0.13161075,-0.27001396,-0.081035204,-0.1779356,-0.3943024,-0.30773485,-0.6588952,1.0013953,-0.23185349,-0.3841118,-0.043581255,-0.35216683,-0.13709272,-0.36145088,1
-0.20063184,0.5974232,0.07612132,-0.027941065,-0.20198697,-0.22774445,0.12831607,-0.2916298,-0.14586326,-0.27537942,0.7012211,0.86918545,3.5124495,-0.18524316,-0.11600151,-0.18137336,-0.66804117,-0.19997352,-0.26665452,-0.45603755,0.273302,-0.3057074,-0.13584356,0.36417097,1.12046,-0.5342127,0.18345687,-0.11409981,-0.23303345,-0.17047608,0.44852123,0.1771743,0.64690524,0.07828166,0.0081130685,1.4879587,0.4866008,-0.38862753,1.5612069,-1.179308,-0.22380032,0.45799145,-0.21101475,-0.8763679,-0.71484125,0.053449895,-0.14767553,0.15874234,-0.19345164,-0.30309,-0.0005630674,0.12400373,0.09981792,-0.3038328,-0.16532485,0.016880522,-0.3303384,0.9888077,-0.22974059,-0.011292277,-0.39592916,-0.3006726,-0.29343316,-0.07784103,-0.6701904,0.22729677,0.6286543,-0.35773098,-0.6252979,-0.7433508,0.17550103,0.26642945,-0.017524455,-0.44100228,0.03158091,0.6998895,-0.5309382,-0.69553775,-0.22626624,-0.34008452,-0.14630552,0.25221637,-0.46553367,-0.21057282,1.3624141,-0.7719892,0.053161036,0.33861196,-1.0745702,-0.1779356,0.17266542,-0.31495422,-0.21135338,0.07418408,-0.68089837,-0.39663148,0.49569446,-0.12544665,-0.13709272,-0.3987806,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
