dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2777,LUAD,LUAD,4,4,1.9548408e-05,1.740285e-05,1.7581648e-05,4.344753e-05,0.999902
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1346,ESCA,ESCA,1,1,4.7689704e-05,0.9996372,8.292047e-05,9.698893e-05,0.0001352003
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2585,LSCC,LSCC,3,3,7.726238e-05,2.2654092e-05,6.4802625e-05,0.9997027,0.00013258606
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1603,HNSCC,HNSCC,2,2,0.00023286293,0.00015321499,0.9992259,0.00022165499,0.00016633066
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,690,BRCA,BRCA,0,0,0.99992096,5.244794e-06,3.0872765e-05,2.4257173e-05,1.871438e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,996,BRCA,BRCA,0,0,0.9999205,4.4699927e-06,3.2243548e-05,2.2588365e-05,2.0144767e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1886,HNSCC,HNSCC,2,2,3.4567038e-05,1.7164322e-05,0.99989426,3.1169933e-05,2.2766568e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2453,LSCC,LSCC,3,3,3.206334e-05,1.1263886e-05,2.8129918e-05,0.9998765,5.1968833e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,111,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2137,LSCC,LSCC,3,3,3.3493347e-05,1.0787003e-05,2.9381174e-05,0.9998667,5.9537106e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2245,LSCC,LSCC,3,3,3.271909e-05,1.048918e-05,2.7057316e-05,0.999882,4.761849e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3001,LUAD,LUAD,4,4,4.1118314e-05,3.9509338e-05,3.9092192e-05,9.641946e-05,0.9997838
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1201,BRCA,BRCA,0,0,0.9999622,2.5033005e-06,1.4364176e-05,1.1860876e-05,8.940359e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,810,BRCA,BRCA,0,0,0.99994946,3.4568948e-06,1.8357303e-05,1.4900408e-05,1.388718e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2063,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2208,LSCC,LSCC,3,3,3.379149e-05,1.0667861e-05,2.9023733e-05,0.9998715,5.5127213e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,356,BRCA,BRCA,0,0,0.9996376,3.624419e-05,0.00013162363,0.00011833012,7.618433e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2117,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,97,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,233,BRCA,BRCA,0,0,0.9999454,3.0992724e-06,2.1992913e-05,1.6449983e-05,1.3112306e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1615,HNSCC,HNSCC,2,2,0.0002615183,5.60822e-05,0.9994089,0.00016723343,0.000106264146
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,615,BRCA,BRCA,0,0,0.9999579,2.9801067e-06,1.5556157e-05,1.3052868e-05,1.0370772e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3156,LUAD,LUAD,4,4,2.3958057e-05,2.1812559e-05,2.1931754e-05,5.7988032e-05,0.99987435
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,256,BRCA,BRCA,0,0,0.9999466,3.993298e-06,1.9668483e-05,1.7403627e-05,1.22183e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,24,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1026,BRCA,BRCA,0,0,0.9999516,3.218495e-06,1.8536148e-05,1.5198449e-05,1.1383936e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3133,LUAD,LUAD,4,4,0.00026035024,0.00013828126,0.00026654906,0.0012988902,0.9980359
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1531,HNSCC,HNSCC,2,2,0.0007472396,0.0004720914,0.9976064,0.00069812307,0.00047614472
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1644,HNSCC,HNSCC,2,2,2.5925961e-05,1.0966384e-05,0.9999206,2.5508763e-05,1.6985976e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2236,LSCC,LSCC,3,3,0.000110324014,3.820513e-05,0.00012611864,0.9994738,0.00025152205
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,158,BRCA,BRCA,0,0,0.9998753,9.535554e-06,5.3756685e-05,3.683108e-05,2.4554052e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2643,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1663,HNSCC,HNSCC,2,2,2.759455e-05,1.2635085e-05,0.999913,2.7296552e-05,1.9489024e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1606,HNSCC,HNSCC,2,2,6.6506684e-05,2.3241584e-05,0.99981815,5.6673707e-05,3.5458314e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2003,HNSCC,HNSCC,2,2,0.0001230387,5.5200504e-05,0.9996313,0.00010795693,8.2502695e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,853,BRCA,BRCA,0,0,0.99996114,2.3244909e-06,1.41257515e-05,1.3589331e-05,8.761543e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,249,BRCA,BRCA,0,0,0.99992514,5.1852157e-06,3.1647698e-05,2.1575266e-05,1.627085e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3029,LUAD,LUAD,4,4,5.7644615e-05,4.8047114e-05,5.0073915e-05,0.00021245646,0.99963176
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2541,LSCC,LSCC,3,3,5.8996728e-05,1.793739e-05,4.850842e-05,0.99979883,7.580186e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1940,HNSCC,HNSCC,2,2,2.985903e-05,1.4601721e-05,0.99990296,3.1051008e-05,2.1515189e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2087,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2225,LSCC,LSCC,3,3,3.9571933e-05,1.2038449e-05,3.5519384e-05,0.9998597,5.3159885e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2138,LSCC,LSCC,3,3,2.5508507e-05,7.151918e-06,2.2409344e-05,0.9999106,3.4329205e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3081,LUAD,LUAD,4,4,1.9846411e-05,1.7998847e-05,1.8177645e-05,4.142119e-05,0.9999025
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,525,BRCA,BRCA,0,0,0.9998197,1.05481195e-05,8.229917e-05,5.232344e-05,3.5279587e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1535,HNSCC,HNSCC,2,2,2.437657e-05,8.463259e-06,0.9999291,2.3899767e-05,1.41849e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,547,BRCA,BRCA,0,0,0.99956185,5.6508037e-05,0.00017512722,0.00011510234,9.143811e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2464,LSCC,LSCC,3,3,2.77135e-05,7.807459e-06,2.2289998e-05,0.99990404,3.8143313e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1341,ESCA,ESCA,1,1,3.2357155e-05,0.9997477,5.6669716e-05,6.209237e-05,0.000101063975
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,264,BRCA,BRCA,0,0,0.9999516,3.0396898e-06,1.9191766e-05,1.555606e-05,1.048991e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,598,BRCA,BRCA,0,0,0.99973565,2.6755411e-05,0.0001013607,7.82998e-05,5.803958e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2443,LSCC,LSCC,3,3,3.3851433e-05,1.013159e-05,2.646133e-05,0.9998816,4.7916463e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1927,HNSCC,HNSCC,2,2,0.00020550209,7.676528e-05,0.99944013,0.00015674898,0.00012086956
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1555,HNSCC,HNSCC,2,2,2.2588696e-05,8.105706e-06,0.99993515,2.0979474e-05,1.31717725e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,128,BRCA,BRCA,0,0,0.999943,3.6356762e-06,1.9847215e-05,1.7165159e-05,1.6390344e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,965,BRCA,BRCA,0,0,0.99995947,3.0397136e-06,1.5317773e-05,1.2993286e-05,9.119141e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,895,BRCA,BRCA,0,0,0.9999658,2.3841042e-06,1.3291381e-05,1.0907277e-05,7.5099283e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1526,HNSCC,HNSCC,2,2,2.3720944e-05,9.178456e-06,0.9999281,2.2350136e-05,1.65689e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3119,LUAD,LUAD,4,4,2.1097781e-05,1.8594654e-05,1.978662e-05,4.7797796e-05,0.9998927
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,57,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1931,HNSCC,HNSCC,2,2,3.081272e-05,1.2337008e-05,0.99990654,3.0455127e-05,1.9727293e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,574,BRCA,BRCA,0,0,0.99982625,1.6388429e-05,6.3885076e-05,4.046452e-05,5.2860134e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,170,BRCA,BRCA,0,0,0.9999515,3.3376982e-06,1.805933e-05,1.4185217e-05,1.2873978e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2095,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3104,LUAD,LUAD,4,4,2.7533617e-05,2.3421453e-05,2.4970965e-05,5.947738e-05,0.9998646
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2733,LUAD,LUAD,4,4,0.00011136564,0.00010278071,8.8710956e-05,0.00045690913,0.9992402
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1445,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2871,LUAD,LUAD,4,4,1.9727328e-05,1.591298e-05,1.8237348e-05,3.7905076e-05,0.9999082
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,132,BRCA,BRCA,0,0,0.9999653,2.384103e-06,1.3112567e-05,1.132449e-05,7.86754e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,519,BRCA,BRCA,0,0,0.99992335,5.2448067e-06,2.6343234e-05,2.5985633e-05,1.9072024e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,594,BRCA,BRCA,0,0,0.9999485,3.4568914e-06,1.704605e-05,1.5675214e-05,1.5198401e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1621,HNSCC,HNSCC,2,2,5.6495897e-05,2.0023861e-05,0.99983525,5.2085878e-05,3.617406e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,652,BRCA,BRCA,0,0,0.99996066,2.6821035e-06,1.5377393e-05,1.2576085e-05,8.761538e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1581,HNSCC,HNSCC,2,2,4.5233734e-05,1.5375894e-05,0.99986315,4.648526e-05,2.9798244e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1281,ESCA,ESCA,1,1,0.00010015115,0.9991765,0.0001787221,0.00026802355,0.00027660793
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,852,BRCA,BRCA,0,0,0.9999212,5.3639956e-06,3.2005173e-05,2.431678e-05,1.7045586e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1336,ESCA,ESCA,1,1,2.8186318e-05,0.9997631,5.2975975e-05,6.5728345e-05,9.010087e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1950,HNSCC,LSCC,2,3,0.0615394,0.005026582,0.068648316,0.45326194,0.41152376
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1943,HNSCC,HNSCC,2,2,4.7737125e-05,1.638915e-05,0.9998702,3.9214767e-05,2.6461028e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2686,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1828,HNSCC,HNSCC,2,2,9.057617e-05,3.8018155e-05,0.99974734,7.430821e-05,4.9816892e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,290,BRCA,BRCA,0,0,0.99993646,4.2912616e-06,2.4555553e-05,1.877427e-05,1.5853828e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1641,HNSCC,HNSCC,2,2,2.1754098e-05,1.108565e-05,0.99992657,2.3184504e-05,1.7403278e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1066,BRCA,BRCA,0,0,0.9999634,2.6225084e-06,1.3470157e-05,1.1503275e-05,8.940369e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2907,LUAD,LUAD,4,4,2.1991667e-05,1.9071365e-05,1.9965335e-05,5.018153e-05,0.9998888
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1842,HNSCC,HNSCC,2,2,2.1694636e-05,9.774506e-06,0.9999329,2.0562222e-05,1.5138564e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1054,BRCA,BRCA,0,0,0.99992204,5.3639997e-06,2.75352e-05,2.3601599e-05,2.13964e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2044,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,291,BRCA,BRCA,0,0,0.99992037,5.2447913e-06,2.9799949e-05,2.336316e-05,2.1157965e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3041,LUAD,LUAD,4,4,2.2945229e-05,1.9965328e-05,2.1336082e-05,4.732081e-05,0.9998884
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2129,LSCC,LSCC,3,3,3.6830577e-05,1.2574841e-05,3.0453763e-05,0.9998617,5.8404476e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2173,LSCC,LSCC,3,3,3.73669e-05,1.3409175e-05,3.5221434e-05,0.9998605,5.3398315e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1871,HNSCC,HNSCC,2,2,0.00026150234,6.448166e-05,0.99934804,0.00019761664,0.00012836738
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,937,BRCA,BRCA,0,0,0.99991083,4.8275456e-06,4.5891484e-05,2.3601335e-05,1.4840233e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,66,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2038,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,555,BRCA,BRCA,0,0,0.9999491,4.1125113e-06,1.883411e-05,1.6211638e-05,1.1801119e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,373,BRCA,BRCA,0,0,0.9999616,2.682106e-06,1.3708542e-05,1.2456892e-05,9.5959795e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2757,LUAD,LUAD,4,4,3.831728e-05,2.949775e-05,3.104713e-05,0.00012311587,0.9997781
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1832,HNSCC,HNSCC,2,2,2.1873388e-05,9.893684e-06,0.9999306,2.2707794e-05,1.4959728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1571,HNSCC,HNSCC,2,2,0.00036143084,0.00012778821,0.9989911,0.00030302018,0.00021671546
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1135,BRCA,BRCA,0,0,0.99979836,1.4719379e-05,9.004446e-05,6.0426923e-05,3.6351503e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,309,BRCA,BRCA,0,0,0.99967337,2.0795225e-05,0.00015790071,8.234671e-05,6.566286e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,257,BRCA,BRCA,0,0,0.99995995,2.8609084e-06,1.5377382e-05,1.29336895e-05,8.8211345e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2813,LUAD,LUAD,4,4,2.7235596e-05,2.4374964e-05,2.4553754e-05,6.0728824e-05,0.99986315
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,768,BRCA,BRCA,0,0,0.99994254,3.7548768e-06,2.0979629e-05,1.7999568e-05,1.46619e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,500,BRCA,BRCA,0,0,0.9999443,3.9336874e-06,2.1218073e-05,1.710558e-05,1.3469899e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,682,BRCA,BRCA,0,0,0.99996305,2.3244952e-06,1.4006574e-05,1.1920489e-05,8.642354e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2332,LSCC,LSCC,3,3,2.640246e-05,7.449904e-06,2.1157726e-05,0.99990916,3.5759538e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,801,BRCA,BRCA,0,0,0.9981116,0.0001568896,0.00078969356,0.0005875015,0.00035431297
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1225,ESCA,ESCA,1,1,3.688359e-05,0.99968326,7.120499e-05,8.943823e-05,0.000119111945
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3037,LUAD,LUAD,4,4,3.6054604e-05,3.0631516e-05,3.259813e-05,7.288394e-05,0.99982786
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1702,HNSCC,HNSCC,2,2,2.2648208e-05,1.0251294e-05,0.9999312,2.0442987e-05,1.5376942e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,69,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1150,BRCA,BRCA,0,0,0.99995184,3.158894e-06,1.847655e-05,1.4900444e-05,1.1622346e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2085,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2486,LSCC,LSCC,3,3,2.2945966e-05,6.97319e-06,1.9429572e-05,0.9999206,2.9978757e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,738,BRCA,BRCA,0,0,0.9999609,2.6225018e-06,1.5913818e-05,1.209927e-05,8.403927e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,670,BRCA,BRCA,0,0,0.99994063,4.7084873e-06,2.1098791e-05,1.9131956e-05,1.4363866e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2148,LSCC,LSCC,3,3,2.7773109e-05,7.986258e-06,2.3899178e-05,0.9999044,3.5997764e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2139,LSCC,LSCC,3,3,2.8607474e-05,9.118632e-06,2.5389134e-05,0.9999037,3.319659e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,643,BRCA,BRCA,0,0,0.99994326,4.2316897e-06,2.0979645e-05,1.7820777e-05,1.3529487e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,590,BRCA,BRCA,0,0,0.9999378,4.529671e-06,2.7178026e-05,1.7403474e-05,1.3112206e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,593,BRCA,BRCA,0,0,0.9999356,4.2912584e-06,2.6343558e-05,1.847625e-05,1.5317408e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,461,BRCA,BRCA,0,0,0.9999585,2.6224957e-06,1.5854177e-05,1.317208e-05,9.774756e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1805,HNSCC,HNSCC,2,2,3.4328936e-05,1.1800572e-05,0.9999027,3.0335814e-05,2.07404e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2894,LUAD,LUAD,4,4,2.4732908e-05,2.2587403e-05,2.1455053e-05,5.322045e-05,0.9998779
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,928,BRCA,BRCA,0,0,0.99989414,7.986177e-06,3.8262133e-05,3.182551e-05,2.7772825e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,834,BRCA,BRCA,0,0,0.99995375,3.218502e-06,1.7165345e-05,1.3946842e-05,1.1920378e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,286,BRCA,BRCA,0,0,0.9999659,2.3841046e-06,1.299337e-05,1.0907278e-05,7.927148e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,420,BRCA,BRCA,0,0,0.9999528,3.0396934e-06,1.9072586e-05,1.5138865e-05,9.9535055e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1454,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1156,BRCA,BRCA,0,0,0.9997702,1.8175238e-05,7.7110686e-05,7.7349054e-05,5.72669e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,552,BRCA,BRCA,0,0,0.99995804,2.9801072e-06,1.698661e-05,1.2397246e-05,9.595945e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,440,BRCA,BRCA,0,0,0.9999423,3.8144772e-06,2.2588856e-05,1.7820761e-05,1.335067e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1276,ESCA,ESCA,1,1,0.0002538664,0.9983409,0.00031155246,0.00048961653,0.00060403516
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2321,LSCC,LSCC,3,3,3.3016902e-05,1.15022785e-05,2.7951133e-05,0.99987674,5.07769e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1688,HNSCC,HNSCC,2,2,4.6663896e-05,2.0262738e-05,0.9998598,4.33265e-05,2.9798144e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,323,BRCA,BRCA,0,0,0.99994636,4.231703e-06,2.1039312e-05,1.6748007e-05,1.1741485e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3114,LUAD,LUAD,4,4,2.2528066e-05,1.8475399e-05,2.026334e-05,4.9227998e-05,0.9998895
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2970,LUAD,LUAD,4,4,3.0751005e-05,2.985708e-05,2.830761e-05,7.3480594e-05,0.99983764
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2289,LSCC,LSCC,3,3,8.044254e-05,2.8363445e-05,7.817824e-05,0.99970514,0.000107793014
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,799,BRCA,BRCA,0,0,0.99994755,3.8144972e-06,1.9847306e-05,1.5854004e-05,1.3052732e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,573,BRCA,BRCA,0,0,0.9999596,2.6224984e-06,1.6152206e-05,1.2993288e-05,8.582722e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,193,BRCA,BRCA,0,0,0.9999256,4.827617e-06,3.063451e-05,2.2052078e-05,1.686686e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1233,ESCA,ESCA,1,1,0.00016740273,0.9987314,0.00027971994,0.00036437518,0.00045713823
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,352,BRCA,BRCA,0,0,0.999959,2.682099e-06,1.573498e-05,1.2814473e-05,9.774761e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1888,HNSCC,HNSCC,2,2,9.6471376e-05,4.2247193e-05,0.9997042,9.325368e-05,6.3936866e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3084,LUAD,LUAD,4,4,2.5686424e-05,2.1037837e-05,2.270656e-05,5.435271e-05,0.99987626
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1288,ESCA,ESCA,1,1,5.9366175e-05,0.9995109,0.00012159337,0.0001440047,0.00016415106
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2847,LUAD,LUAD,4,4,2.5209374e-05,2.5388164e-05,2.580534e-05,5.7987523e-05,0.99986553
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1910,HNSCC,LUAD,2,4,0.06531609,0.0039601694,0.07001641,0.42095304,0.4397543
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2409,LSCC,LSCC,3,3,2.2409637e-05,6.25801e-06,1.7284028e-05,0.9999237,3.033645e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,473,BRCA,BRCA,0,0,0.9999534,3.635714e-06,1.6688522e-05,1.5317679e-05,1.1085947e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1743,HNSCC,HNSCC,2,2,3.5997196e-05,1.7045031e-05,0.99988866,3.3911267e-05,2.4375586e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,814,BRCA,BRCA,0,0,0.99977,2.288292e-05,8.9386405e-05,6.906589e-05,4.8626203e-05
