rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.05666739,0.8992865,3.6673894,-0.11915827,-0.05298958,-0.06326722,-0.30751166,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.23710021,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.9855753,-0.045454543,-0.10857119,-0.3502034,-0.9192076,-1.4508226,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.7304298,-0.6611927,-0.08963477,-0.056941256,-0.12999795,-0.7545414,0.6505156,-0.07573702,-0.13996558,-1.0640935,-1.0107548,-0.08118234,-0.0510505,-0.22537644,-0.094022274,-0.33227566,1.8085246,-1.3445576,-0.10145293,-0.059877835,-1.183936,-0.5337617,-1.4866372,-1.2829596,-0.1453878,-0.052358013,0.29035738,-0.29954848,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.4508572,-0.08227979,-0.565836,-0.054883927,-0.13187101,-0.2681175,-0.26289567,-0.9263038,-0.2771287,0.20335527,-0.13243611,-0.22547875,0.20231089,-0.25391275,-0.18360095,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-1.1263694,-0.73047364,-0.22108385,0.2784206,-0.082319915,2.1821449,-0.7582166,1
-0.05666739,-1.323885,0.28119114,-0.2772634,-0.05298958,-0.06326722,-0.20663862,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.15991357,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.410339,-0.045454543,-0.10857119,1.2630781,-0.9661088,-1.0712547,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.7094743,-0.1033379,-0.08963477,-0.056941256,-0.12999795,-0.92063135,-0.74630076,-0.07573702,-0.13996558,0.19329362,-0.46658635,-0.08118234,-0.0510505,-0.5674515,-0.094022274,-0.41340905,-0.28256753,-0.7089424,-0.10145293,-0.059877835,-1.5930105,-0.63267124,-0.44846106,-0.57876176,-0.1453878,-0.052358013,-0.36962608,-0.14749292,-0.072520256,-0.11451497,1.4557501,-0.07369241,-1.0929744,-0.08227979,0.12452123,-0.054883927,-0.51554245,-0.18777288,-0.26289567,-0.9722715,-0.1539396,-0.10271644,-0.13243611,-0.22547875,0.1997216,0.6285635,-0.17280188,-0.13164584,-0.17987531,-0.16864824,-0.27001625,3.4049127,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.12514693,-0.5948879,-0.22108385,-0.9463284,-0.082319915,-0.14010763,-0.3284928,1
-0.05666739,-0.514617,-0.31136838,-0.25744882,-0.05298958,-0.06326722,-0.2576235,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.20002991,-0.2355832,-0.16947244,-0.06267829,1.7435881,-0.050556514,0.90302396,-0.045454543,-0.10857119,-0.3502034,-1.7055209,-0.7537034,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.1421298,0.32644448,-0.08963477,-0.056941256,-0.12999795,0.2723854,-1.070958,3.2069042,-0.13996558,0.30714196,0.590865,-0.08118234,-0.0510505,1.3211848,-0.094022274,0.003650737,-0.28256753,0.25313047,-0.10145293,-0.059877835,1.0987581,-0.48344356,0.011448352,1.7683164,-0.1453878,-0.052358013,-0.7760442,0.40808502,-0.072520256,-0.11451497,1.900688,-0.07369241,-0.6771336,-0.08227979,0.6957986,-0.054883927,-0.73824245,-0.35951653,-0.26289567,-0.5334771,-0.20006664,-1.0618483,-0.13243611,-0.22547875,-0.5670909,-0.76267046,-0.20045298,-0.13164584,-0.17987531,-0.16864824,6.262786,0.028966818,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.10792123,-0.31121567,-0.22108385,0.58493286,-0.082319915,-0.26266497,1.9792556,0
-0.05666739,-1.099593,-0.31136838,0.5687065,-0.05298958,-0.06326722,-0.14503254,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.091649145,-0.2355832,5.2006884,-0.06267829,-0.19127981,-0.050556514,-0.20584816,-0.045454543,-0.10857119,-0.3502034,-0.31439823,0.21654376,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.7752738,0.3509207,-0.08963477,-0.056941256,-0.12999795,0.14327654,-0.15006953,-0.07573702,-0.13996558,-1.0299349,-0.90843785,-0.08118234,-0.0510505,-0.6527723,-0.094022274,0.11964575,-0.28256753,-0.2686869,-0.10145293,-0.059877835,-0.2651064,1.1308604,-0.5757231,-0.55420923,1.2132075,-0.052358013,-0.517645,-0.42611042,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.40819514,-0.08227979,-0.66377604,-0.054883927,-0.475798,-0.08957207,-0.26289567,-0.5340568,0.08166622,0.51866853,-0.13243611,-0.22547875,0.26882675,0.8464909,-0.04865993,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-1.1043174,1.3012004,-0.22108385,-0.43233863,-0.082319915,-0.38927737,0.2892702,1
-0.05666739,-0.53656435,-0.31136838,-0.01431576,-0.05298958,-0.06326722,-0.17356978,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.2692218,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.0344256,-0.045454543,-0.10857119,-0.3502034,-1.4440566,-0.7445106,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.9930275,-0.15120733,-0.08963477,-0.056941256,-0.12999795,-0.43614098,0.82796866,-0.07573702,-0.13996558,-0.2048565,-0.6335862,-0.08118234,-0.0510505,-0.07990443,-0.094022274,-0.003317663,-0.28256753,0.4276971,-0.10145293,-0.059877835,-0.36793235,-0.75737715,0.3380771,-1.195464,-0.1453878,-0.052358013,-0.20537345,0.39526877,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.7996793,-0.08227979,-0.91110384,-0.054883927,1.1522471,-0.20115013,-0.26289567,1.2014308,-0.045288138,1.2715614,-0.13243611,-0.22547875,-0.47999722,-0.6668657,-0.11903369,-0.13164584,-0.17987531,-0.16864824,-0.27001625,0.05371803,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.43240118,2.0405316,-0.22108385,0.7987685,-0.082319915,-0.2637374,-0.36356458,1
-0.05666739,0.1922333,-0.31136838,-0.104214236,-0.05298958,-0.06326722,-0.2894092,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.16977534,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.20259358,-0.045454543,-0.10857119,-0.3502034,-0.9697126,-0.83092093,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.6984219,-0.7364772,-0.08963477,-0.056941256,-0.12999795,0.7956688,-0.8490444,-0.07573702,-0.13996558,0.21920605,0.0008891759,-0.08118234,-0.0510505,-0.99164754,-0.094022274,-0.093773015,-0.28256753,0.27016225,-0.10145293,-0.059877835,-0.68911296,-1.5681612,-0.29365373,-0.33500966,-0.1453878,-0.052358013,-0.317252,-0.75119185,-0.072520256,-0.11451497,1.6903875,-0.07369241,-0.36387038,-0.08227979,-0.29409495,-0.054883927,-1.1953007,-0.09786257,-0.26289567,-0.25682646,-0.112221375,-0.94139904,-0.13243611,-0.22547875,-0.041428152,-1.4062109,-0.08458078,-0.13164584,-0.17987531,-0.16864824,1.5437411,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.6842805,-1.0035613,-0.22108385,1.1141992,-0.082319915,-0.35655195,-0.36106783,1
-0.05666739,0.7210954,-0.31136838,0.48111987,-0.05298958,-0.06326722,-0.12845607,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.157314,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.79465157,-0.045454543,-0.10857119,-0.3502034,-1.0277154,-1.3428605,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.07039485,1.3559526,-0.08963477,-0.056941256,-0.12999795,0.12641178,-0.5952461,-0.07573702,-0.13996558,0.55820805,3.6655807,-0.08118234,-0.0510505,1.6919482,-0.094022274,0.26031828,-0.28256753,0.07496967,-0.10145293,-0.059877835,0.4167634,1.3288257,-0.7012543,0.851197,-0.1453878,-0.052358013,0.3598497,0.02625413,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.057621963,-0.08227979,1.4978995,-0.054883927,0.3577859,0.17255674,-0.26289567,1.6027907,0.36182067,1.6126294,-0.13243611,-0.22547875,0.5604565,-0.26483917,-0.1318523,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,2.4180365,-0.16387258,-0.22108385,2.4343297,-0.082319915,-0.15640405,-0.6316447,0
-0.05666739,-0.26747653,-0.31136838,-0.5879262,-0.05298958,-0.06326722,-0.38193974,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.08616205,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.60718244,-0.045454543,-0.10857119,-0.3502034,-0.8063423,-1.0049359,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.46967545,-1.731655,-0.08963477,-0.056941256,-0.12999795,-1.0279117,-0.367137,-0.07573702,-0.13996558,-0.89667034,-1.1604046,-0.08118234,-0.0510505,-0.41882917,-0.094022274,-0.32508317,-0.28256753,-0.29786393,-0.10145293,-0.059877835,-0.92652684,-2.3535109,-1.6311255,-1.120965,-0.1453878,-0.052358013,-0.31447363,0.28615272,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.1759307,-0.08227979,-0.3853397,-0.054883927,-0.53773546,0.056522865,-0.26289567,-1.8600309,-0.19611523,-1.0139062,-0.13243611,-0.22547875,-0.49781004,-0.754604,-0.10521495,-0.13164584,-0.17987531,-0.16864824,1.4837071,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.3617817,0.18550412,-0.22108385,-1.136516,-0.082319915,-0.23024097,-0.44790092,1
-0.05666739,0.44695604,-0.31136838,0.66508615,-0.05298958,-0.06326722,-0.05661258,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.11174549,1.5678582,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.3844026,-0.045454543,-0.10857119,-0.3502034,0.36889756,0.19062951,1.8201755,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.77371705,0.11367941,-0.08963477,-0.056941256,-0.12999795,-0.116747536,0.93473655,-0.07573702,-0.13996558,0.94791675,0.903452,-0.08118234,-0.0510505,1.8626375,-0.094022274,0.3472346,-0.28256753,-0.19401401,-0.10145293,-0.059877835,-0.25471443,0.60578775,0.9917307,0.40594116,-0.1453878,-0.052358013,0.51867324,0.8887829,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.1775499,-0.08227979,-0.7748923,-0.054883927,0.70468104,0.25682917,-0.26289567,1.6700613,0.19413626,-0.45388523,-0.13243611,-0.22547875,1.559204,0.3428635,-0.11501622,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.39395815,-0.095604084,1.3803288,1.4440106,-0.082319915,0.22110508,-0.37833822,1
-0.05666739,-0.99700075,-0.31136838,-0.41042772,-0.05298958,-0.06326722,-0.35935396,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.19442372,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.68558216,-0.045454543,-0.10857119,-0.3502034,-1.3602343,-1.4703912,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,3.7831702,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.5359356,-0.20742413,-0.08963477,-0.056941256,-0.12999795,-1.4802424,-1.4881043,-0.07573702,-0.13996558,-0.70885366,-0.8290903,-0.08118234,-0.0510505,-0.8026529,-0.094022274,-0.5537036,-0.28256753,-0.67688847,-0.10145293,-0.059877835,-0.86663264,-1.2030886,-1.8228908,-0.3356822,-0.1453878,-0.052358013,-0.040663,-0.90550005,-0.072520256,-0.11451497,1.7884082,-0.07369241,-0.9420758,-0.08227979,0.31592843,-0.054883927,-0.7662675,-0.40288827,-0.26289567,-2.0378783,-0.08642299,-0.510006,-0.13243611,-0.22547875,-0.5441096,-1.2488449,-0.19026119,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,1.6051303,-0.32369035,-0.81007534,-0.22108385,-1.2475266,-0.082319915,-0.30569357,-0.518567,0
-0.05666739,-0.031014543,-0.31136838,-0.07765295,-0.05298958,-0.06326722,-0.0013563156,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.18322545,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.56472576,-0.045454543,-0.10857119,-0.3502034,-0.48194492,-1.3231453,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,5.4278693,-1.0123982,0.010102829,-0.08963477,-0.056941256,-0.12999795,-0.7953729,-1.5578345,-0.07573702,-0.13996558,-0.11038157,0.048676785,-0.08118234,-0.0510505,-0.85650384,-0.094022274,-0.06905159,-0.28256753,-0.48812944,-0.10145293,-0.059877835,-0.41075653,-0.1418587,-0.53120863,-1.3692595,-0.1453878,-0.052358013,-1.4856837,-0.58119875,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.1455406,-0.08227979,-0.48202714,-0.054883927,-1.343752,-0.084510885,-0.26289567,-0.36653408,7.2397747,-0.7162837,-0.13243611,-0.22547875,-0.23346141,-0.62730414,-0.081736565,-0.13164584,-0.17987531,-0.16864824,-0.27001625,0.27687272,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.40431106,-0.24114858,-0.22108385,-1.2166082,-0.082319915,-0.3001466,0.016051985,1
-0.05666739,0.3918773,-0.31136838,-0.03397402,-0.05298958,-0.06326722,0.046056416,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.13620974,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,1.2069991,-0.045454543,-0.10857119,-0.3502034,0.0067907367,-0.08285121,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,1.2817471,-0.23942305,-0.08963477,-0.056941256,-0.12999795,1.0457801,-0.9144208,-0.07573702,-0.13996558,0.2671777,0.12151892,-0.08118234,-0.0510505,0.21258408,-0.094022274,0.061255917,-0.28256753,-0.25061384,-0.10145293,-0.059877835,0.16518234,-1.0983521,-0.25984398,-1.2021105,-0.1453878,-0.052358013,-0.8882171,-0.44151598,-0.072520256,-0.11451497,-0.2226881,-0.07369241,2.6688042,-0.08227979,-0.26853618,-0.054883927,-0.32136387,-0.22393286,-0.26289567,0.22783871,-0.107228436,-0.3023878,-0.13243611,-0.22547875,0.2696178,-1.2821767,-0.0847737,-0.13164584,-0.17987531,-0.16864824,-0.27001625,0.88285685,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.101658344,-1.3427436,-0.22108385,0.37284744,-0.082319915,-0.37405437,-0.21227534,1
-0.05666739,-0.7996662,-0.31136838,-0.076487444,-0.05298958,-0.06326722,-0.2117673,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.14121434,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.36272195,-0.045454543,-0.10857119,-0.3502034,-0.4181519,0.3655082,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.078338884,-0.50055456,-0.08963477,-0.056941256,-0.12999795,-1.848077,-0.52308065,-0.07573702,-0.13996558,-0.66370094,0.024725895,-0.08118234,-0.0510505,-0.53466815,-0.094022274,-0.104776084,-0.28256753,-0.3199823,-0.10145293,-0.059877835,-0.42714292,0.34005716,-0.49996355,-1.5770545,-0.1453878,-0.052358013,-1.5881002,-0.25730968,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.919137,-0.08227979,-0.5111495,-0.054883927,-0.37276283,-0.10570284,-0.26289567,-0.2766027,-0.28105652,-0.5478112,-0.13243611,-0.22547875,-0.09656792,-0.57929236,-0.12471958,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.058541887,-1.2170391,-0.22108385,-1.6456175,-0.082319915,-0.31646222,-0.7586226,1
-0.05666739,-0.058396727,-0.31136838,-0.17306218,-0.05298958,-0.06326722,-0.020956857,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,0.009167613,-0.2355832,-0.16947244,-0.06267829,1.3966155,-0.050556514,1.4393196,-0.045454543,-0.10857119,-0.3502034,0.79533803,-0.13013627,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.47009906,0.24064963,-0.08963477,-0.056941256,-0.12999795,-0.2126713,-0.12964134,-0.07573702,-0.13996558,0.11254135,-0.28934798,-0.08118234,-0.0510505,-0.31130886,-0.094022274,0.007563832,-0.28256753,1.0734731,-0.10145293,-0.059877835,-0.07660373,0.062548205,0.048589326,-0.0147419525,-0.1453878,-0.052358013,-0.057645176,1.3452218,-0.072520256,-0.11451497,-0.2226881,-0.07369241,2.1370633,-0.08227979,2.6408956,-0.054883927,0.24666187,-0.2184943,-0.26289567,-0.26730427,0.020816999,0.80271435,-0.13243611,-0.22547875,-0.09360104,-0.40770492,-0.08467469,-0.13164584,-0.17987531,2.1990829,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,1.3505802,0.29704142,-0.22108385,0.34511602,-0.082319915,-0.2684422,0.9276738,1
-0.05666739,-0.98063296,-0.31136838,0.18541491,-0.05298958,-0.06326722,-0.27307236,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.059254833,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.13356337,-0.045454543,-0.10857119,-0.3502034,-0.01492028,0.53089386,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.105663784,0.51933724,-0.08963477,-0.056941256,-0.12999795,-0.82485497,-0.063368015,-0.07573702,-0.13996558,1.1852167,-0.41881484,-0.08118234,-0.0510505,0.5965134,-0.094022274,0.41422626,-0.28256753,-0.1583335,-0.10145293,-0.059877835,-0.5363541,0.41163212,-0.014450327,-0.178658,-0.1453878,-0.052358013,-0.3452075,-1.4789826,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.30565414,-0.08227979,0.07005066,-0.054883927,-0.18225572,0.076536655,-0.26289567,1.0061076,-0.055072404,0.6530952,-0.13243611,-0.22547875,0.81042695,-0.10906982,-0.087181695,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,1.1179183,-0.897225,0.27752778,-0.22108385,-0.31077546,-0.082319915,-0.2627532,0.20708793,1
-0.05666739,-0.96786195,-0.31136838,0.103978634,-0.05298958,-0.06326722,-0.22496054,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.059997328,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.49388367,-0.045454543,2.6578326,-0.3502034,0.46340424,0.84327716,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.2597277,0.65154326,-0.08963477,-0.056941256,-0.12999795,-0.9752984,-0.9827444,-0.07573702,-0.13996558,-0.3677947,0.19558603,-0.08118234,-0.0510505,-0.95216703,-0.094022274,0.07937027,-0.28256753,0.3950999,-0.10145293,-0.059877835,-1.2043655,-0.7088154,0.9468439,2.764755,-0.1453878,-0.052358013,-0.6132093,-0.23333225,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.12688035,-0.08227979,-0.8191458,-0.054883927,0.7522501,-0.27714643,-0.26289567,-0.42055684,-0.25998,1.6997043,-0.13243611,-0.22547875,-0.0016161859,-0.10154961,-0.09867642,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.72961485,-0.05027951,-0.22108385,-0.5099536,-0.082319915,-0.25906923,-0.010910928,1
-0.05666739,0.18481945,-0.31136838,-0.13966706,-0.05298958,-0.06326722,-0.16443704,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.15787393,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.19069977,-0.045454543,-0.10857119,1.9106191,-0.61465347,-0.68263304,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.4041461,-0.18362077,-0.08963477,-0.056941256,-0.12999795,-1.2575188,-1.9523516,-0.07573702,-0.13996558,-0.011474146,-0.14904487,-0.08118234,-0.0510505,-0.9045172,-0.094022274,-0.09991042,-0.28256753,-0.4680088,-0.10145293,-0.059877835,0.18154581,-1.3987844,-0.24249011,-0.9740447,-0.1453878,-0.052358013,-0.32465166,-0.32019493,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.90607494,-0.08227979,-1.0867578,-0.054883927,-1.3608016,0.10906764,-0.26289567,-0.10906947,-0.31717396,-1.3047322,-0.13243611,4.40617,-0.134191,-1.4146163,-0.0357861,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.34899205,-0.014307694,-0.22108385,-0.92087483,-0.082319915,-0.30320108,0.091019996,0
