rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.05666739,-1.6881841,-0.31136838,-0.30792388,-0.05298958,-0.06326722,-0.3583251,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.2026512,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.8265793,-0.045454543,-0.10857119,-0.3502034,-1.3426496,-1.5026205,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.8045728,0.48115832,-0.08963477,-0.056941256,-0.12999795,-0.7935837,-0.40776664,-0.07573702,-0.13996558,-1.8017322,0.052757774,-0.08118234,-0.0510505,0.5821684,-0.094022274,-0.27707386,-0.28256753,-1.1362463,-0.10145293,-0.059877835,-0.88215613,-0.5088697,-1.3653924,-0.31834847,-0.1453878,-0.052358013,-0.4683044,-0.50285774,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.70614207,-0.08227979,0.03871687,-0.054883927,-0.42706946,-0.04102456,1.2635062,-0.6232765,-0.17597993,-0.27023885,-0.13243611,-0.22547875,-0.5597048,-1.375684,-0.13102716,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.8066892,-0.95920295,-0.22108385,-0.66350394,-0.082319915,-0.31325832,-1.0066268,1
-0.05666739,2.478721,-0.31136838,0.09171527,-0.05298958,-0.06326722,-0.16033499,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.19826911,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.7262806,-0.045454543,-0.10857119,1.954681,0.056295577,0.3434164,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.07597052,-1.5601609,-0.08963477,-0.056941256,-0.12999795,0.79734224,1.032256,-0.07573702,-0.13996558,0.5149521,0.85390884,-0.08118234,-0.0510505,0.3013564,-0.094022274,0.15568943,0.78019935,-0.15769689,-0.10145293,-0.059877835,0.0165736,-1.1509528,0.679001,1.0853649,-0.1453878,-0.052358013,-0.35701174,2.025276,-0.072520256,1.4200184,1.0916824,-0.07369241,-0.74425155,-0.08227979,0.16202596,-0.054883927,-0.082517594,0.105935544,1.0808578,-0.045991953,0.008611405,-1.7029767,-0.13243611,-0.22547875,0.059401732,-0.7997841,-0.13872643,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.5192183,-0.42362145,1.1289309,0.03719224,-0.082319915,-0.31841493,-0.40861723,1
-0.05666739,-0.26198208,-0.31136838,-0.1868497,-0.05298958,-0.06326722,0.55256575,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.14055319,-0.2355832,-0.16947244,-0.06267829,2.8716044,-0.050556514,0.33767834,-0.045454543,-0.10857119,-0.3502034,-0.8225986,1.0305338,0.25271785,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,2.4164689,2.7462308,-0.10845768,-0.25603297,0.008700835,-0.08963477,-0.056941256,-0.12999795,2.8958175,-0.22572112,-0.07573702,-0.13996558,0.1570688,-0.84135205,7.3491077,-0.0510505,-0.48895264,-0.094022274,-0.051297277,-0.28256753,0.18731607,-0.10145293,-0.059877835,-0.9632934,1.7249141,1.7185124,-0.65000683,-0.1453878,-0.052358013,-0.8991671,0.2858409,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.39372468,-0.08227979,0.92194724,-0.054883927,0.5106916,-0.0727721,1.6859927,0.03235176,-0.13339888,-1.4644221,-0.13243611,-0.22547875,-0.54864854,0.611363,-0.19071849,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.11266367,-1.1761329,-0.22108385,1.0823534,-0.082319915,-0.30863854,0.98488724,0
-0.05666739,-1.109159,-0.31136838,-0.15037508,-0.05298958,-0.06326722,0.013262473,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.27594385,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.0018944147,-0.045454543,-0.10857119,-0.3502034,-1.396958,-0.33403683,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,0.6616108,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.1709825,-1.16081,-0.08963477,-0.056941256,-0.12999795,2.2791214,0.9030078,-0.07573702,-0.13996558,-1.3832328,-0.16197419,-0.08118234,-0.0510505,-1.1435267,-0.094022274,-0.22903998,1.3991516,-0.5037912,-0.10145293,-0.059877835,-0.43834054,-1.1346523,1.4510055,-1.2622672,-0.1453878,-0.052358013,-0.94361407,-1.2982947,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.87811846,-0.08227979,-0.55331224,-0.054883927,-0.8881635,-0.33875054,-0.26289567,-0.334815,-0.18780516,-1.9244372,-0.13243611,-0.22547875,-0.7124662,-1.8269993,-0.14043848,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.893651,-1.6011479,-0.22108385,0.082631506,-0.082319915,-0.3898025,0.20656987,0
-0.05666739,0.16993488,-0.31136838,-0.12088102,-0.05298958,-0.06326722,-0.071650155,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,0.00914491,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.0309747,-0.045454543,-0.10857119,-0.3502034,-0.16639546,-0.9676256,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.5286343,-0.6205628,-0.08963477,-0.056941256,-0.12999795,0.035052437,-0.5557636,-0.07573702,-0.13996558,-1.1506982,-1.9830297,-0.08118234,-0.0510505,-0.5865241,-0.094022274,-0.5446518,-0.28256753,-0.18352963,2.8097367,-0.059877835,-1.3185309,-0.8220012,0.5057852,-1.2194353,-0.1453878,-0.052358013,-0.40447888,-1.4008206,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.796104,-0.08227979,-1.3060341,-0.054883927,-1.0038242,0.20922287,-0.26289567,-2.049278,0.8951603,-1.1627185,-0.13243611,-0.22547875,-0.51025224,1.1953014,-0.024043005,-0.13164584,-0.17987531,-0.16864824,-0.27001625,0.30281773,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.5465705,-0.08513051,-0.22108385,-0.8684506,-0.082319915,-0.37837452,6.0096173,0
-0.05666739,1.8040253,-0.31136838,-0.04736371,-0.05298958,-0.06326722,-0.11216526,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.18243077,5.294773,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.002524343,-0.045454543,-0.10857119,-0.3502034,-0.29664654,2.8587358,2.356995,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.49198803,-0.51008487,-0.08963477,-0.056941256,-0.12999795,-0.41771802,-0.572789,-0.07573702,-0.13996558,-0.90164626,0.033062927,-0.08118234,-0.0510505,-0.8312164,-0.094022274,0.13493018,-0.28256753,-0.07772679,-0.10145293,-0.059877835,1.1474428,0.55022955,1.2293863,-0.57929873,-0.1453878,-0.052358013,0.3487412,-0.44492763,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.2570359,-0.08227979,0.13937238,-0.054883927,-0.70124334,-0.10332703,-0.26289567,0.4577418,-0.049360756,-1.4032927,-0.13243611,-0.22547875,-0.4436503,0.5089558,-0.07020933,-0.13164584,1.5086558,-0.16864824,-0.27001625,2.3311226,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.4088256,-0.4484472,6.297509,-0.43626073,-0.082319915,-0.34489766,0.118951984,0
-0.05666739,-0.593747,-0.31136838,-0.09342985,-0.05298958,-0.06326722,-0.09025715,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.19353794,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.15806617,-0.045454543,-0.10857119,-0.3502034,-0.9466471,-0.04430983,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.31559566,-0.019395791,-0.08963477,-0.056941256,-0.12999795,-0.42404076,-0.35124987,-0.07573702,-0.13996558,1.5610889,0.32429984,-0.08118234,-0.0510505,-0.051879756,-0.094022274,-0.2608656,1.429025,-0.27150756,-0.10145293,-0.059877835,0.34888113,-0.39794555,-0.34045497,-1.2479441,-0.1453878,-0.052358013,-1.2062304,-0.8857598,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.86570996,-0.08227979,-0.28856683,-0.054883927,-0.7952852,-0.07658619,-0.26289567,-0.13994151,-0.19162074,-1.1499673,-0.13243611,-0.22547875,-0.0728018,-0.92753077,-0.098795086,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.096441515,-0.8316109,-0.22108385,-0.7005933,-0.082319915,-0.3354204,-0.4525054,0
0.0,0.30773208,0.0,-0.043513194,0.0,0.0,-0.18156946,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684989,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,-0.9431747,-0.59808075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.90615004,-0.69061583,0.0,0.0,0.0,-0.47693616,-0.6348047,0.0,0.0,-0.20079432,-0.13497296,0.0,0.0,-0.7256692,0.0,-0.14332129,0.0,-0.878582,0.0,0.0,0.5456517,-0.5155499,-0.78181636,-1.5835223,0.0,0.0,-1.2709546,-1.0896819,0.0,0.0,0.0,0.0,-0.77318305,0.0,-0.73049617,0.0,-0.9141623,-0.1137151,0.0,-0.56092346,-0.18341957,-1.5319698,0.0,0.0,-0.5338643,-1.3366666,-0.15554638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75521123,-0.4294413,0.0,-0.7511199,0.0,-0.30008516,-0.17368,1
-0.05666739,0.67314255,1.3858527,0.1959897,-0.05298958,-0.06326722,-0.059810854,-0.15588616,-0.045454547,-0.045454547,-0.07814217,3.321622,-0.083264425,-0.1498975,-0.2355832,-0.16947244,-0.06267829,1.9815762,-0.050556514,-0.7086986,-0.045454543,-0.10857119,-0.3502034,0.41028973,-0.29564437,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.4477843,0.8552008,-0.08963477,-0.056941256,-0.12999795,-0.13991117,-0.042003907,-0.07573702,-0.13996558,0.030945178,0.23057146,-0.08118234,-0.0510505,-0.15574586,-0.094022274,0.2274605,0.773735,-0.5497041,-0.10145293,-0.059877835,0.5174129,-0.119194485,-1.0062351,0.88313425,-0.1453878,-0.052358013,-0.54608434,0.10324268,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.7497516,-0.08227979,0.8026944,-0.054883927,0.46038353,0.09464476,-0.26289567,0.7904289,-0.020110548,-1.0282651,-0.13243611,-0.22547875,0.27259248,-0.7365975,-0.0939132,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,1.1868514,0.49247038,-0.22108385,0.055701658,-0.082319915,-0.16147012,-0.33317617,0
-0.05666739,-0.34300727,-0.31136838,-0.3437003,-0.05298958,-0.06326722,-0.26951033,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.19309571,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.98785716,-0.045454543,-0.10857119,-0.3502034,0.24260828,-0.4663115,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,2.5312989,-0.050876774,-0.10845768,-0.83200103,-0.52150637,-0.08963477,-0.056941256,-0.12999795,-0.96609455,-1.1107877,-0.07573702,-0.13996558,-0.058388088,-0.76392883,-0.08118234,-0.0510505,-0.75289786,-0.094022274,-0.38715056,-0.28256753,-1.1190892,-0.10145293,-0.059877835,-2.0108948,0.43414354,-0.86840475,0.3877702,-0.1453878,-0.052358013,-0.13218598,-0.38897842,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.20142566,-0.08227979,-0.20291449,-0.054883927,-0.7713593,-0.31483305,-0.26289567,0.51941454,0.3863282,-1.9535652,-0.13243611,-0.22547875,-0.36264268,-0.3010455,-0.13700806,-0.13164584,-0.17987531,-0.16864824,-0.27001625,1.4974228,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.037748154,-1.1470724,-0.22108385,-1.2939429,-0.082319915,-0.27510998,-0.46170837,0
-0.05666739,-0.33927864,-0.31136838,0.0425456,-0.05298958,-0.06326722,-0.058601305,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.18769322,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.9639581,-0.045454543,-0.10857119,-0.3502034,-0.129498,0.12918267,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.44287115,-0.026949024,-0.08963477,-0.056941256,-0.12999795,-0.21528901,-0.12255342,-0.07573702,-0.13996558,-0.57451934,0.53229266,-0.08118234,-0.0510505,0.6463297,-0.094022274,0.050075416,-0.28256753,-0.5868395,-0.10145293,-0.059877835,1.053166,0.22522023,0.16866468,2.260425,-0.1453878,-0.052358013,0.7939098,-0.24434894,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.04897345,-0.08227979,0.9363427,-0.054883927,0.3277003,0.06607908,-0.26289567,0.22525914,0.119494535,-0.06593846,-0.13243611,-0.22547875,1.7403864,-0.10010545,-0.13455553,-0.13164584,1.873195,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,0.6749613,0.45416534,-0.22108385,1.2980654,-0.082319915,-0.07106887,-0.6074063,0
-0.05666739,-1.0198159,-0.31136838,-0.47507113,-0.05298958,-0.06326722,-0.3940247,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.24529447,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-1.503457,-0.045454543,-0.10857119,-0.3502034,-0.83535916,-1.3532224,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-1.2539651,-1.7287829,-0.08963477,-0.056941256,-0.12999795,-1.0733595,-1.1777544,-0.07573702,3.6676736,-1.3845438,-0.8375952,-0.08118234,-0.0510505,-1.6817309,-0.094022274,-0.66593367,-0.28256753,-1.5908426,-0.10145293,-0.059877835,-1.3132704,-0.61861026,-1.8435246,-0.42862314,-0.1453878,-0.052358013,0.51325756,-0.8061201,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.9913919,-0.08227979,-1.0907876,-0.054883927,-0.46177164,-0.38341984,-0.26289567,-0.7991696,-0.20415717,-1.2905525,-0.13243611,-0.22547875,-0.290948,-0.88636005,-0.19357567,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.5768967,-1.3960826,-0.22108385,-0.8223123,-0.082319915,-0.1618832,-0.45937514,1
-0.05666739,-0.10005084,-0.31136838,0.21813655,-0.05298958,-0.06326722,-0.0017143256,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.05467822,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.3865034,-0.045454543,-0.10857119,-0.3502034,0.70337206,0.068142414,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,2.5470216,-0.5596282,0.7827893,-0.08963477,-0.056941256,-0.12999795,-0.2412564,0.2082165,-0.07573702,-0.13996558,0.3282443,0.07261469,-0.08118234,-0.0510505,0.18480878,-0.094022274,0.20710473,-0.28256753,-0.5717414,-0.10145293,-0.059877835,-0.027254876,-0.6862864,-0.25122312,0.8540496,-0.1453878,-0.052358013,-0.34819183,-0.6310635,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.36164948,-0.08227979,-0.16224,-0.054883927,-0.32490072,-0.26102605,-0.26289567,2.3701873,-0.12864773,0.8232507,-0.13243611,15.170943,-0.30597144,-0.024038166,4.3244276,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,3.9404838,-0.19389953,0.7776133,-0.20610513,-0.22108385,-0.72806597,3.3398676,-0.38110745,0.280635,1
-0.05666739,0.22015108,4.3935814,-0.42136508,-0.05298958,-0.06326722,-0.06098681,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.21454541,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-2.147963,-0.045454543,-0.10857119,-0.3502034,-0.313713,0.07972752,-0.2744887,6.165935,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.9530011,0.16848376,-0.08963477,-0.056941256,-0.12999795,-1.0201527,-1.1194324,-0.07573702,-0.13996558,-1.1354353,0.30610666,-0.08118234,-0.0510505,0.007933658,-0.094022274,-0.57391095,-0.28256753,-0.99733084,-0.10145293,-0.059877835,-1.6819263,-0.8178993,-0.38299045,-0.925073,-0.1453878,-0.052358013,-0.0028818136,-0.14461063,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-1.846048,-0.08227979,-0.0108849285,-0.054883927,-0.2907064,-0.21026482,-0.26289567,-0.8965508,-0.086329974,-0.24410398,-0.13243611,-0.22547875,-0.5798903,0.28286207,-0.2043426,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.09693958,-0.23182005,-0.22108385,-0.9931947,-0.082319915,-0.41682383,-0.47730735,1
-0.05666739,-0.53647524,0.34764597,0.07934469,-0.05298958,-0.06326722,0.100673944,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.17702548,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,1.2007877,-0.045454543,-0.10857119,-0.3502034,1.5923679,-0.49565393,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.33445704,-0.45742258,-0.08963477,-0.056941256,-0.12999795,2.0751193,-1.3667501,-0.07573702,-0.13996558,0.51998645,-1.2433674,-0.08118234,-0.0510505,-0.398643,-0.094022274,-0.21673223,1.2267772,-0.4272417,-0.10145293,-0.059877835,0.41753516,-0.24433,1.8595878,-1.3666698,-0.1453878,-0.052358013,-1.1510499,-0.42219713,-0.072520256,-0.11451497,-0.2226881,-0.07369241,0.4192098,-0.08227979,-0.32416078,-0.054883927,-1.0634654,-0.08044748,-0.26289567,0.028349157,-0.1736891,-0.37783894,-0.13243611,-0.22547875,0.024746394,-1.1886117,-0.034282174,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.20161283,-0.7040651,-0.22108385,0.43540215,-0.082319915,2.0204794,-0.32050937,1
-0.05666739,0.7705023,-0.31136838,0.15291786,-0.05298958,-0.06326722,-0.2210368,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.20416114,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,-0.4561026,-0.045454543,-0.10857119,-0.3502034,-0.22318684,-0.6051489,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,-0.18473274,-0.056336332,-0.127114,-0.050876774,-0.10845768,-0.9840237,-0.5069571,-0.08963477,-0.056941256,-0.12999795,-0.17697829,-0.6447648,-0.07573702,-0.13996558,-1.5479951,-0.16446665,-0.08118234,-0.0510505,-0.9491732,-0.094022274,-0.015171902,-0.28256753,0.1290405,-0.10145293,-0.059877835,2.0714204,0.3306387,0.9087244,0.9529824,-0.1453878,-0.052358013,-0.6423382,-1.4015346,-0.072520256,-0.11451497,-0.2226881,-0.07369241,-0.016308257,-0.08227979,-0.6195345,-0.054883927,-0.013545312,-0.36815447,-0.26289567,0.3688202,0.02256739,-0.05130271,-0.13243611,-0.22547875,-0.25743786,-0.13499638,-0.09444013,-0.13164584,-0.17987531,-0.16864824,-0.27001625,-0.35858336,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.8685236,0.6456153,-0.22108385,-0.65741193,-0.082319915,-0.43198997,-0.43092576,1
-0.05666739,-1.3295373,-0.31136838,0.1404294,-0.05298958,-0.06326722,-0.14515287,-0.15588616,-0.045454547,-0.045454547,-0.07814217,-0.08417187,-0.083264425,-0.12274533,-0.2355832,-0.16947244,-0.06267829,-0.19127981,-0.050556514,0.5375713,-0.045454543,1.6443844,-0.3502034,-0.4998722,-0.6274539,-0.2744887,-0.12681952,-0.045454547,-0.14358915,-0.06973292,-0.06769695,11.283277,-0.056336332,-0.127114,-0.050876774,-0.10845768,0.39653197,-0.16543105,-0.08963477,-0.056941256,-0.12999795,-0.27184176,-0.78783536,-0.07573702,-0.13996558,-0.9846672,-0.93543905,-0.08118234,-0.0510505,-0.7249351,-0.094022274,-0.13145688,-0.28256753,-1.0010679,-0.10145293,-0.059877835,-1.2567247,-0.51764363,0.41923898,0.29750875,-0.1453878,-0.052358013,0.18187894,1.0196972,-0.072520256,1.2923869,-0.2226881,-0.07369241,-0.10214181,-0.08227979,-0.9810073,-0.054883927,-0.015966145,-0.2723936,-0.26289567,0.42330325,-0.124865614,0.017896207,-0.13243611,1.0020056,0.024640154,0.5240878,-0.10138588,-0.13164584,-0.17987531,-0.16864824,0.8724734,-0.13864233,-0.061227385,-0.045454547,-0.09594815,-0.10841153,-0.19389953,-0.36130416,0.69652283,3.7222402,-0.028443903,-0.082319915,0.1709781,0.2606042,1
