rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,1.8218031,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.049288977,0.31981707,-0.12403309,-0.20746751,-0.18524316,-0.5863915,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.5697049,-0.16912934,-0.13874586,-0.08857027,16.010704,-0.08344998,-0.10594925,-0.17684512,0.6551544,0.33216372,-0.25577146,-0.12621255,-0.15910721,-0.19428782,-0.16655166,-0.12539516,0.034145847,-0.16942891,-0.33377987,-0.10690064,6.6233315,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.15542543,-0.07800698,-0.1725115,-0.533761,-0.16487688,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.090196565,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.86669207,-0.11965539,15.97355,-0.061691016,-0.27898297,-0.25359923,-0.29471627,1.21692,-0.3044717,-0.09609405,-0.05610869,-0.1997621,4.3898315,-0.15420702,0.27766478,-0.29389063,-0.22097225,-0.11210623,0.0,-0.13740921,-0.06237839,-0.30290294,-0.09062455,-0.28346017,-0.17712004,-0.07671373,-0.7891583,0.23562336,-0.16102707,-0.25686085,1
-0.108690664,5.5202446,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,6.0207067,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.114624776,0.7258105,-0.12403309,-0.20746751,-0.18524316,-0.7292288,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,0.13769534,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.050462782,-0.10594925,-0.17684512,-0.38862753,0.12626915,-1.0553396,-0.12621255,-0.088266194,-0.19428782,-0.16655166,-0.12539516,-0.008041688,-0.16942891,-0.33377987,0.03671802,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.3389231,-0.07800698,-0.1725115,0.038585585,0.2405309,4.0979595,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.09641481,-0.104665786,-0.17127684,-0.08630882,-0.15253606,-0.20934369,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.72466385,-0.15420702,-0.04965266,-0.29389063,-0.23440735,-0.11210623,0.0,-0.13740921,-0.06237839,0.10034044,-0.29563388,-0.38490504,-0.10905811,-0.07671373,0.5557648,-0.6142294,-0.16102707,-0.20095457,1
8.922226,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,1.6769781,-0.28720993,3.6147704,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.11626552,0.6044392,-0.12403309,-0.20746751,-0.18524316,-0.16021787,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.67733335,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.061049294,-0.10594925,-0.17684512,-0.38862753,-0.67908025,0.081672,-0.12621255,0.08751675,-0.19428782,-0.16655166,-0.12539516,0.16164774,-0.16942891,2.492642,-0.47125238,6.16409,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.14046267,-0.07800698,-0.1725115,1.0252008,-0.087896906,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.029053062,-0.104665786,4.249108,-0.08630882,-0.15253606,-0.8713128,-0.11965539,-0.16180748,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,3.9426773,-0.15420702,-0.0023314937,-0.29389063,-0.22692539,-0.11210623,0.0,-0.13740921,-0.06237839,1.0701646,-0.23702851,-0.35477132,-0.16458653,-0.07671373,-0.7891583,0.058298927,9.916248,-0.054753065,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,0.42948198,-0.719293,-0.12403309,-0.20746751,-0.18524316,0.19117542,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.7181956,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.12810753,-0.10594925,-0.17684512,1.0872705,-0.23960643,-0.28252405,-0.12621255,0.0066326703,-0.19428782,-0.16655166,-0.12539516,0.2905597,-0.16942891,-0.33377987,0.084342465,-0.12302327,-0.22380032,9.707244,-0.0807927,-0.18879156,-0.098367736,-0.24305859,-0.22196592,-0.07800698,-0.1725115,0.021871617,0.15482259,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.15245236,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.07204182,-0.11965539,-0.16180748,-0.061691016,-0.27898297,4.126965,-0.29471627,1.9113802,-0.3044717,-0.09609405,-0.05610869,-0.1997621,0.25711057,-0.15420702,-0.1198969,-0.29389063,2.977889,-0.11210623,0.0,-0.13740921,-0.06237839,0.28746983,-0.26135838,-0.55391747,-0.17765051,-0.07671373,1.5464385,-0.7477862,-0.16102707,-0.2797339,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.025201263,-0.26436633,-0.087317266,-0.08623152,-0.10145293,-0.023724241,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.10698592,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.18146239,-0.16947244,-0.19298975,2.4743948,-0.087323904,0.67019033,-0.2744887,0.7316027,-0.21999054,-0.13243611,-0.1220244,-0.16300291,-0.06587315,-0.34563962,0.0063300165,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.24842836,-0.056941256,1.8051186,-0.13930742,-0.040189445,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.8273121,-0.061227385,1.9804418,-0.045454543,-0.15465903,1.5574257,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,0.6213923,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.032449976,-0.13996558,-0.041003082,-0.10694871,0.0,-0.16596188,-0.06081006,0.7323997,-0.25808576,-0.33984658,-0.12371717,-0.06115482,-0.61129725,0.3498024,-0.08127295,0.10671664,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,1.316266,1.0859317,-0.087317266,-0.08623152,-0.10145293,0.15703085,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,1.0642548,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.14020462,4.9732647,-0.19298975,-0.43487698,0.7374817,-0.3225336,-0.2744887,1.7901251,-0.21999054,-0.13243611,-0.1220244,3.271758,-0.06587315,-0.34563962,0.19691066,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.25667304,-0.056941256,-0.18473274,3.4331064,0.2226463,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.4253087,-0.061227385,-0.2546159,-0.045454543,-0.15465903,1.9019682,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,1.0585582,-0.13996558,0.12535799,-0.10694871,0.0,-0.16596188,-0.06081006,1.5427225,1.0744883,0.49116772,-0.019521814,-0.06115482,-0.61129725,1.9049212,-0.08127295,0.56488204,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,0.41620123,-0.06326722,-0.07638666,-0.045454547,-0.7448662,0.52507764,-0.087317266,-0.08623152,-0.10145293,-0.17620862,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.5004561,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.118345216,-0.16947244,-0.19298975,-0.43487698,-0.1882437,0.09372993,-0.2744887,-1.0923513,-0.21999054,-0.13243611,-0.1220244,-0.83586174,-0.06587315,-0.34563962,-0.24740428,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.11580079,-0.056941256,-0.18473274,-1.2080355,-0.23575392,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.73195666,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-1.1695801,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.3761285,-0.13996558,-0.17698406,-0.10694871,0.0,-0.16596188,-0.06081006,-0.16793036,-0.8899411,0.0022617185,-0.15822075,-0.06115482,1.5309943,-0.9129753,-0.08127295,-0.033657923,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.95469433,0.4564166,-0.087317266,-0.08623152,-0.10145293,0.17856307,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.8517404,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.1723249,-0.16947244,-0.19298975,-0.43487698,-0.20785119,-0.15634815,-0.2744887,0.42359143,-0.21999054,-0.13243611,-0.1220244,-0.6878068,-0.06587315,-0.34563962,0.28995898,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.09328463,-0.056941256,-0.18473274,-0.25202948,-0.1782261,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.2204734,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.56822896,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,1.2635711,-0.04545454,-0.46470937,-0.13996558,-0.08174754,-0.10694871,0.0,-0.16596188,-0.06081006,-0.33421856,-1.0838186,0.4919654,-0.13925189,-0.06115482,-0.23772526,-1.0827966,-0.08127295,0.039893005,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.04976812,7.6078043,-0.087317266,-0.08623152,-0.10145293,-0.051097546,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.5828073,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.21609919,-0.16947244,-0.19298975,1.2800826,-0.950678,-0.18931065,-0.2744887,-0.82110435,-0.21999054,-0.13243611,-0.1220244,-0.86607826,-0.06587315,-0.34563962,-0.06261778,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.19443613,-0.056941256,-0.18473274,-0.23756933,-0.26139006,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.41962725,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.8130511,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.81155914,-0.13996558,-0.13061921,-0.10694871,0.0,-0.16596188,-0.06081006,-0.9372714,-0.4572687,-0.25044656,-0.0059597692,-0.06115482,-0.61129725,-0.8936001,-0.08127295,-0.19698831,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,2.535279,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.10692091,0.9458067,-0.087317266,-0.08623152,-0.10145293,0.026409544,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.8217522,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.0796765,-0.16947244,-0.19298975,-0.43487698,0.9408047,0.40727124,-0.2744887,-0.5783843,-0.21999054,-0.13243611,-0.1220244,-0.9997596,-0.06587315,-0.34563962,-0.11839139,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.027127372,-0.056941256,-0.18473274,-0.557891,-0.32794255,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.9959917,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-1.11199,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.30234978,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,0.6327564,-0.04545454,-0.69931024,-0.13996558,-0.10001734,-0.10694871,0.0,-0.16596188,-0.06081006,-1.227883,-0.80510074,0.24933492,-0.06473184,-0.06115482,-0.61129725,-1.03377,-0.08127295,-0.1069235,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,1.6441209,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.7632054,-0.7823122,-0.087317266,-0.08623152,-0.10145293,0.02288138,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.977911,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.15421656,-0.16947244,-0.19298975,-0.43487698,-0.12280212,-0.15619226,-0.2744887,-0.58343107,-0.21999054,-0.13243611,-0.1220244,-0.62968457,-0.06587315,-0.34563962,-0.2473458,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.051631965,-0.056941256,-0.18473274,-0.22864856,-0.4883692,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.17451051,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.53975505,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.6235438,-0.13996558,-0.119999535,-0.10694871,0.0,-0.16596188,-0.06081006,-0.6242799,-0.5112104,0.366679,-0.09263924,-0.06115482,-0.61129725,-1.1537424,-0.08127295,-0.28919426,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-1.2663069,-1.6592287,-0.087317266,-0.08623152,-0.10145293,-0.11256589,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.057606295,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.250114,-0.16947244,-0.19298975,-0.43487698,-1.6287785,0.6761222,-0.2744887,-1.4615015,-0.21999054,-0.13243611,-0.1220244,-1.5824927,-0.06587315,-0.34563962,-0.34946305,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.43537194,-0.056941256,-0.18473274,-0.8449606,-0.45027214,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.6826311,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-1.0686415,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-1.0037422,-0.13996558,-0.2831099,-0.10694871,0.0,-0.16596188,-0.06081006,-0.19623883,0.044299338,-0.8332485,-0.13300268,-0.06115482,-0.61129725,-0.14111896,-0.08127295,-0.4728353,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.005050282,-0.3540993,-0.087317266,-0.08623152,-0.10145293,-0.18543966,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,1.9713353,0.3868748,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.121391475,-0.16947244,-0.19298975,-0.43487698,0.030483715,-1.2351972,-0.2744887,0.2252927,4.2863474,-0.13243611,-0.1220244,-0.2859254,-0.06587315,-0.34563962,-0.2980707,-0.045454547,-0.23281044,-0.12999795,3.0500014,-0.08227979,-0.045454547,-0.056040857,-0.052523337,-0.056941256,-0.18473274,0.1151257,0.20953707,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.10092083,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.4851893,-0.1189134,-0.15588616,-0.045454547,-0.19389953,1.5851964,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.6284126,-0.13996558,-0.17915167,-0.10694871,0.0,-0.16596188,-0.06081006,0.04737622,0.08206602,0.02967977,-0.08028488,-0.06115482,1.3858652,1.5611156,-0.08127295,-0.05514682,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.58279604,-1.932367,-0.087317266,-0.08623152,-0.10145293,-0.13438383,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.1751776,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.20223372,-0.16947244,-0.19298975,0.45550078,-1.5030129,-1.6447828,-0.075558454,-0.92487335,2.1926057,-0.13243611,-0.1220244,0.672834,-0.06587315,-0.34563962,-0.501645,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.20901212,-0.056941256,-0.18473274,-0.77459687,-0.5402194,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.4878575,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.37302902,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,0.6740061,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.25249624,-0.13996558,-0.042674433,-0.10694871,0.0,-0.16596188,-0.06081006,0.055977155,-0.5906174,-0.11957763,-0.16008008,-0.06115482,2.3393312,0.31376153,-0.08127295,-0.26645046,0
