rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.8030028,0.87751436,-0.087317266,-0.08623152,-0.10145293,-0.17940363,-0.059858114,-0.06333108,-0.05043294,2.846424,-0.045454547,-0.18853696,-0.2985685,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.18738578,-0.16947244,-0.19298975,-0.43487698,-0.87892425,1.9644785,-0.2744887,-1.1921587,-0.21999054,-0.13243611,-0.1220244,-1.1968064,-0.06587315,-0.34563962,-0.36022368,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.406136,-0.056941256,-0.18473274,-0.74700314,-0.3170922,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-1.2236942,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-2.4020205,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.0014209475,-0.04545454,-0.25487855,-0.13996558,-0.16492304,-0.10694871,0.0,-0.16596188,-0.06081006,-0.47597498,-0.8790923,-1.2697781,-0.20976016,-0.06115482,0.21868218,-0.51071244,-0.08127295,-0.07462951,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.8284728,-1.5624033,-0.087317266,-0.08623152,-0.10145293,-0.26089862,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.22272865,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.13236417,-0.16947244,-0.19298975,-0.43487698,0.6303489,-1.1716014,-0.2744887,-1.872838,-0.21999054,-0.13243611,-0.1220244,-0.12095067,-0.06587315,-0.34563962,-0.32005247,-0.045454547,-0.23281044,2.1705759,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.32151607,-0.056941256,-0.18473274,-0.7379915,-0.29530597,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.83634615,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.038760286,-0.1189134,0.8130927,-0.045454547,4.29882,0.068598546,-0.111174874,0.0072154957,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.9421382,-0.13996558,-0.1331574,-0.10694871,0.0,-0.16596188,-0.06081006,-0.6307306,0.016709045,-0.21759078,-0.15065473,-0.06115482,-0.61129725,1.4573706,-0.08127295,-0.34997484,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.6928621,-0.7262806,-0.087317266,-0.08623152,-0.10145293,-0.031997364,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,1.3852967,-1.0533842,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.19826911,-0.16947244,-0.19298975,-0.43487698,0.056295577,-0.07597052,-0.2744887,-1.5601609,-0.21999054,-0.13243611,-0.1220244,2.478721,-0.06587315,-0.34563962,0.105935544,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.15568943,-0.056941256,-0.18473274,-0.15769689,0.33854994,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.76910084,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.7997841,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.30717418,-0.111174874,0.19771813,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,3.17531,-0.13996558,0.0138362,-0.10694871,0.0,-0.16596188,-0.06081006,0.8555129,0.03995537,0.084646575,-0.16167238,-0.06115482,-0.61129725,0.42310914,-0.08127295,0.18687749,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,1.7435881,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.76044655,0.90302396,-0.087317266,-0.08623152,-0.10145293,-0.00994915,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.26285872,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.20002991,-0.16947244,-0.19298975,1.5757138,-1.7055209,-1.1421298,-0.2744887,0.32644448,-0.21999054,-0.13243611,-0.1220244,-0.514617,-0.06587315,-0.34563962,-0.35951653,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.003650737,-0.056941256,-0.18473274,0.25313047,-0.2064502,-0.06693484,-0.20950308,-0.059797082,-0.12801029,6.262786,-0.6448795,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.76267046,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,2.6009572,-0.13564062,-0.055644006,-0.08604531,0.028966818,-0.04545454,0.17611903,-0.13996558,-0.08102113,-0.10694871,0.0,-0.16596188,-0.06081006,0.18120593,-0.6275227,-0.8877924,-0.08096094,-0.06115482,-0.61129725,-0.29898107,-0.08127295,-0.21567626,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.95525336,-1.2684728,-0.087317266,-0.08623152,-0.10145293,-0.39933574,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.15380609,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.14699738,-0.16947244,-0.19298975,-0.43487698,-0.77492654,0.5523675,-0.2744887,-0.78057086,-0.21999054,-0.13243611,-0.1220244,-0.5417968,-0.06587315,-0.34563962,-0.40467328,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.41114116,-0.056941256,-0.18473274,-0.12303121,-0.32428408,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.25682414,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.41148895,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,0.17274442,-0.04545454,-0.76823044,-0.13996558,0.12643011,-0.10694871,0.0,-0.16596188,-0.06081006,-0.85637975,0.3831553,-1.5863795,-0.23350349,-0.06115482,-0.61129725,-0.5422054,-0.08127295,1.0738792,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,9.725538,-0.16981223,-0.087317266,-0.08623152,-0.10145293,0.16870683,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.5666981,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.19384103,-0.16947244,-0.19298975,3.7904167,-0.27078953,-0.26491183,-0.2744887,-0.70081466,-0.21999054,-0.13243611,-0.1220244,-0.11894797,-0.06587315,-0.34563962,0.1591075,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.20616233,-0.056941256,-0.18473274,0.022265036,-0.65692,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.39957717,-0.061227385,-0.2546159,-0.045454543,-0.15465903,2.0089903,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.22286358,-0.13996558,-0.12752512,-0.10694871,0.0,-0.16596188,-0.06081006,-0.05525196,1.2030785,-0.60573244,-0.21975236,-0.06115482,-0.61129725,1.6524179,-0.08127295,-0.078688376,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8200921,0.18815422,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154875,0.0,0.0,0.0,0.0,-0.11164448,0.0,0.0,0.0,0.6698887,-0.22235754,0.0,0.310128,0.0,0.0,0.0,0.31656733,0.0,0.0,-0.19091888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662046,0.0,0.0,0.210587,-0.24973668,0.0,0.0,0.0,0.0,0.0,-0.95544386,0.0,0.0,0.0,0.0,-1.207616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245897,0.0,-0.055464655,0.0,0.0,0.0,0.0,0.05094433,-0.6162286,-0.06491068,-0.005834678,0.0,0.0,-0.8742554,0.0,-0.07575415,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.95248014,0.79465157,-0.087317266,-0.08623152,-0.10145293,-0.15093988,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.065183416,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.157314,-0.16947244,-0.19298975,-0.43487698,-1.0277154,-0.07039485,-0.2744887,1.3559526,-0.21999054,-0.13243611,-0.1220244,0.7210954,-0.06587315,-0.34563962,0.17255674,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.26031828,-0.056941256,-0.18473274,0.07496967,1.1604382,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.83182424,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.26483917,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,0.29408497,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,1.851912,-0.13996558,0.13061185,-0.10694871,0.0,-0.16596188,-0.06081006,1.5564141,1.4120923,0.07326302,-0.06693807,-0.06115482,-0.61129725,-0.23829418,-0.08127295,-0.04509242,0
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.44971648,0.66250545,-0.087317266,-0.08623152,-0.10145293,-0.20861986,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.5217447,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.1798692,-0.16947244,-0.19298975,2.795306,-0.18712716,1.3369629,-0.2744887,-0.08164908,-0.21999054,-0.13243611,-0.1220244,-0.19826646,-0.06587315,-0.34563962,-0.03477115,-0.045454547,2.6077418,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.22233249,-0.056941256,-0.18473274,-1.240408,0.1011644,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.77967435,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.7785748,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.15209478,-0.111174874,-0.21812925,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.4358949,-0.13996558,-0.021379037,-0.10694871,0.0,-0.16596188,-0.06081006,0.08241753,-0.47653493,-0.7639002,-0.08046538,-0.06115482,-0.61129725,-0.8163892,-0.08127295,-0.21491244,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,1.5678582,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.26454452,-0.3844026,-0.087317266,-0.08623152,-0.10145293,0.015741624,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,0.31684422,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.11174549,-0.16947244,-0.19298975,0.020062579,0.36889756,0.77371705,1.8201755,0.11367941,-0.21999054,-0.13243611,-0.1220244,0.44695604,-0.06587315,-0.34563962,0.25682917,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.3472346,-0.056941256,-0.18473274,-0.19401401,0.44800383,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.57905203,-0.061227385,-0.2546159,-0.045454543,-0.15465903,0.3428635,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,0.31497166,-0.13996558,-0.05882968,-0.10694871,0.0,-0.16596188,-0.06081006,-0.21000539,-0.057310756,0.289573,-0.020574661,-0.06115482,-0.33220163,0.792834,-0.08127295,0.29729205,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.9428563,-1.4803201,-0.087317266,-0.08623152,-0.10145293,-0.20226252,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.39262882,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.2353595,-0.16947244,-0.19298975,-0.43487698,0.42333212,-1.1289436,-0.2744887,-0.5887554,-0.21999054,-0.13243611,-0.1220244,-0.0042700693,-0.06587315,-0.34563962,-0.19452383,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.71868855,-0.056941256,-0.18473274,-0.75498027,-0.391086,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.16422859,-0.061227385,-0.2546159,-0.045454543,-0.15465903,0.5873147,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.17905875,-0.13996558,-0.1884475,-0.10694871,0.0,-0.16596188,-0.06081006,-0.4266516,-0.27639127,-0.8422627,-0.17952573,-0.06115482,-0.61129725,0.09847555,-0.08127295,-0.2791738,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,-0.6336511,-0.56472576,-0.087317266,-0.08623152,-0.10145293,-0.03531415,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.0212569,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.18322545,-0.16947244,-0.19298975,-0.43487698,-0.48194492,-1.0123982,-0.2744887,0.010102829,-0.21999054,-0.13243611,-0.1220244,-0.031014543,-0.06587315,1.1450562,-0.084510885,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.06905159,-0.056941256,-0.18473274,-0.48812944,-0.51570815,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,-0.43771026,-0.061227385,1.6788031,-0.045454543,-0.15465903,-0.62730414,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.16270527,0.9105322,-0.13564062,-0.055644006,-0.08604531,0.27687272,-0.04545454,-0.4369153,-0.13996558,-0.06765981,-0.10694871,0.0,-0.16596188,-0.06081006,-0.43779126,-0.80716544,-1.0224671,6.6784186,-0.06115482,-0.61129725,-0.65608054,-0.08127295,-0.12069941,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,1.0747225,0.87300885,-0.087317266,-0.08623152,-0.10145293,-0.20580678,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.1422661,-0.094224826,-0.059877835,-0.05298958,-0.07814217,0.088925265,-0.16947244,-0.19298975,-0.43487698,0.06134872,0.44000578,-0.2744887,1.6647319,-0.21999054,-0.13243611,-0.1220244,0.24131602,-0.06587315,-0.34563962,-0.025100458,-0.045454547,-0.23281044,-0.12999795,3.990871,-0.08227979,-0.045454547,-0.056040857,-0.13471675,-0.056941256,-0.18473274,0.23033285,-0.05377408,-0.06693484,-0.20950308,-0.059797082,-0.12801029,3.5580919,2.8296297,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.45376787,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,1.7049652,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.46418858,-0.13996558,-0.06311997,-0.10694871,0.0,-0.16596188,-0.06081006,-0.549912,0.13239235,0.50792944,0.124592274,-0.06115482,-0.61129725,0.11900522,-0.08127295,0.14293697,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,1.3069855,0.36272195,-0.087317266,-0.08623152,-0.10145293,-0.020845748,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-1.9335326,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.14121434,-0.16947244,-0.19298975,-0.43487698,-0.4181519,-0.078338884,-0.2744887,-0.50055456,-0.21999054,-0.13243611,-0.1220244,-0.7996662,-0.06587315,-0.34563962,-0.10570284,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.104776084,-0.056941256,-0.18473274,-0.3199823,-0.13270989,-0.06693484,2.4646144,-0.059797082,-0.12801029,-0.27001625,-1.0710374,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.57929236,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,-0.46053112,-0.13996558,-0.1543946,-0.10694871,0.0,-0.16596188,-0.06081006,-0.84282565,-1.0214938,-0.9110599,-0.21471587,-0.06115482,-0.61129725,-1.028873,-0.08127295,-0.013279789,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,1.1930335,5.2881894,-0.06326722,-0.07638666,-0.045454547,-0.30423173,0.20391208,-0.087317266,-0.08623152,-0.10145293,-0.21031286,-0.059858114,-0.06333108,-0.05043294,3.0397117,-0.045454547,-0.18853696,-0.21612433,-0.094224826,-0.059877835,-0.05298958,-0.07814217,0.010316384,-0.16947244,-0.19298975,-0.43487698,0.0843789,0.1593897,-0.2744887,-0.6553059,-0.21999054,-0.13243611,-0.1220244,0.5346951,-0.06587315,-0.34563962,-0.2445092,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,-0.388395,-0.056941256,-0.18473274,-0.2921177,-0.019457594,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.7123536,-0.061227385,-0.2546159,-0.045454543,-0.15465903,0.14901327,-0.1189134,-0.15588616,-0.045454547,-0.19389953,0.6172989,-0.111174874,-0.1356102,-0.21703634,-0.13564062,-0.055644006,-0.08604531,1.9007981,-0.04545454,-0.57258713,-0.13996558,-0.13382888,-0.10694871,0.0,-0.16596188,-0.06081006,0.3355097,-0.20439242,0.18853891,-0.097066656,-0.06115482,2.2939682,0.8273287,-0.08127295,-0.07653892,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.01872597,0.5110264,-0.087317266,-0.08623152,-0.10145293,-0.045181416,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,-0.15041934,-0.094224826,-0.059877835,-0.05298958,-0.07814217,0.031803623,-0.16947244,-0.19298975,-0.43487698,0.23844083,-0.0016861272,-0.2744887,0.81236076,-0.21999054,-0.13243611,-0.1220244,0.7878303,-0.06587315,-0.34563962,-0.09126694,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.014155405,-0.056941256,-0.18473274,0.7393027,-0.09180065,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,0.5436657,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.7693573,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,-0.69754577,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,0.76365244,-0.13996558,-0.07414485,-0.10694871,0.0,-0.16596188,-0.06081006,-0.56031376,0.34859785,-0.2897556,-0.079778194,-0.06115482,0.0505338,1.5540456,-0.08127295,-0.097707875,1
-0.056336332,-0.07296509,-0.064097375,-0.08417187,-0.06304149,-0.045454547,-0.10857119,-0.045454547,-0.2355832,-0.19127981,-0.07106871,-0.19931743,-0.31136838,-0.06326722,-0.07638666,-0.045454547,0.5224657,1.3775975,-0.087317266,-0.08623152,-0.10145293,0.12574564,-0.059858114,-0.06333108,-0.05043294,-0.14358915,-0.045454547,-0.18853696,0.3672773,-0.094224826,-0.059877835,-0.05298958,-0.07814217,-0.050293244,-0.16947244,-0.19298975,-0.43487698,0.016226545,3.4915147,-0.2744887,-0.828223,4.56151,-0.13243611,-0.1220244,-0.4428718,-0.06587315,-0.34563962,0.38546333,-0.045454547,-0.23281044,-0.12999795,-0.09594815,-0.08227979,-0.045454547,-0.056040857,0.15137658,-0.056941256,-0.18473274,0.8383505,0.14945538,-0.06693484,-0.20950308,-0.059797082,-0.12801029,-0.27001625,1.691606,-0.061227385,-0.2546159,-0.045454543,-0.15465903,-0.6900566,-0.1189134,-0.15588616,-0.045454547,-0.19389953,-0.29211408,-0.111174874,0.80506945,-0.21703634,-0.13564062,-0.055644006,-0.08604531,-0.35858336,-0.04545454,1.3545078,-0.13996558,0.045965984,-0.10694871,0.0,-0.16596188,-0.06081006,0.5519432,0.6585811,0.9628648,0.08899797,-0.06115482,0.38594604,-0.42662546,-0.08127295,-0.030882977,1
