dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2106,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1088,BRCA,BRCA,0,0,0.99993634,4.350862e-06,1.3529393e-05,2.9025614e-05,1.6688238e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,603,BRCA,BRCA,0,0,0.9999454,3.3972792e-06,9.893831e-06,2.8191458e-05,1.3171907e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,949,BRCA,BRCA,0,0,0.999944,3.5760784e-06,1.0430228e-05,2.783381e-05,1.4065908e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1582,HNSCC,HNSCC,2,2,0.00022820132,0.00024382012,0.99917555,0.0002320166,0.00012041971
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,902,BRCA,BRCA,0,0,0.9999268,5.0064236e-06,1.5138472e-05,3.4150962e-05,1.877409e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,431,BRCA,BRCA,0,0,0.99993896,3.3376564e-06,1.2397009e-05,2.9860104e-05,1.5555863e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3000,LUAD,LUAD,4,4,2.8069237e-05,2.3242043e-05,3.456509e-05,7.616239e-05,0.9998379
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1616,HNSCC,HNSCC,2,2,0.00019214416,0.00043315874,0.99891317,0.00034113933,0.00012032849
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,55,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,914,BRCA,BRCA,0,0,0.9998975,1.1264123e-05,2.562737e-05,4.0169412e-05,2.5508172e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,618,BRCA,BRCA,0,0,0.99994516,3.2780756e-06,1.07878495e-05,2.640341e-05,1.4304331e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3125,LUAD,LUAD,4,4,6.3659194e-05,0.000100078454,8.06469e-05,0.00022137664,0.99953425
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2823,LUAD,LUAD,4,4,2.9796827e-05,3.8259128e-05,3.5100664e-05,8.122615e-05,0.99981564
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2408,LSCC,LSCC,3,3,3.0868523e-05,2.0797519e-05,6.620643e-05,0.9997836,9.850515e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2561,LSCC,LSCC,3,3,9.3802446e-05,6.6150395e-05,0.00014338545,0.9993491,0.00034755774
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1043,BRCA,BRCA,0,0,0.9998424,1.0965527e-05,6.15023e-05,4.9523656e-05,3.5459176e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1206,ESCA,ESCA,1,1,4.6182115e-05,0.9997514,7.448728e-05,3.6886104e-05,9.0993664e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1798,HNSCC,HNSCC,2,2,0.0012891866,0.00040215568,0.9969303,0.00089346734,0.0004848753
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1841,HNSCC,HNSCC,2,2,8.580248e-05,0.00010242671,0.99967134,9.2833514e-05,4.7489288e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,673,BRCA,BRCA,0,0,0.9999031,7.628655e-06,2.4435536e-05,4.106362e-05,2.372035e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,999,BRCA,BRCA,0,0,0.9998915,7.032585e-06,3.3792167e-05,4.4221848e-05,2.3422084e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1565,HNSCC,HNSCC,2,2,0.00023768743,0.00034949827,0.9989566,0.00032947244,0.000126711
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2203,LSCC,LSCC,3,3,6.4319676e-05,3.6183545e-05,8.369307e-05,0.99960905,0.00020672905
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1859,HNSCC,HNSCC,2,2,0.00057316426,0.000463729,0.99805737,0.000619418,0.0002863437
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1131,BRCA,BRCA,0,0,0.9994831,3.021869e-05,0.00018298102,0.00020431887,9.92985e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2533,LSCC,LSCC,3,3,3.747957e-05,3.485779e-05,9.599299e-05,0.9996866,0.00014515141
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1849,HNSCC,HNSCC,2,2,0.00025013776,0.00025109158,0.99916995,0.00021055448,0.000118272954
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,826,BRCA,BRCA,0,0,0.9999336,4.589253e-06,1.3767759e-05,3.3197583e-05,1.4900172e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1846,HNSCC,HNSCC,2,2,0.00013897818,0.00020012382,0.999369,0.00020858647,8.32558e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1596,HNSCC,HNSCC,2,2,0.0002274828,0.00023082111,0.99916166,0.00027779606,0.00010223611
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1679,HNSCC,HNSCC,2,2,0.00018252495,0.0003252306,0.99910843,0.00028135785,0.0001024691
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3099,LUAD,LUAD,4,4,2.5625766e-05,3.44458e-05,3.1048894e-05,7.3957155e-05,0.9998349
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,381,BRCA,BRCA,0,0,0.9979446,0.00027176933,0.00070707704,0.00052828144,0.0005483065
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2538,LSCC,LSCC,3,3,4.4581087e-05,3.939585e-05,0.00011777035,0.99944025,0.0003580791
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1137,BRCA,BRCA,0,0,0.9999403,3.2780597e-06,1.0728196e-05,2.9025729e-05,1.6569102e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1022,BRCA,BRCA,0,0,0.9999268,5.6024264e-06,1.7284083e-05,3.3018558e-05,1.7224482e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3009,LUAD,LUAD,4,4,3.277539e-05,5.0414514e-05,3.8317416e-05,9.695557e-05,0.99978155
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,354,BRCA,BRCA,0,0,0.9999374,3.6952567e-06,1.2098985e-05,3.170769e-05,1.5138632e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2878,LUAD,LUAD,4,4,2.5268502e-05,3.6174482e-05,2.8367469e-05,6.3171254e-05,0.99984694
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,361,BRCA,BRCA,0,0,0.99994075,3.9336733e-06,1.1085807e-05,2.8548933e-05,1.5615491e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,265,BRCA,BRCA,0,0,0.99992144,7.2711955e-06,1.7939588e-05,3.415078e-05,1.9191188e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1775,HNSCC,HNSCC,2,2,0.00015125131,0.00022502952,0.9993447,0.00018939191,8.9570814e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1015,BRCA,BRCA,0,0,0.99990976,9.416684e-06,2.2290125e-05,3.8560724e-05,1.9906154e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1625,HNSCC,HNSCC,2,2,0.00015208383,0.00021716044,0.9993328,0.00021036674,8.754355e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1560,HNSCC,HNSCC,2,2,0.00015261678,0.0002904488,0.99921256,0.00017956318,0.00016477844
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2976,LUAD,LUAD,4,4,0.0004276526,0.0005520866,0.0004910615,0.0011346858,0.9973945
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2455,LSCC,LSCC,3,3,5.8595015e-05,3.803013e-05,0.00011862063,0.999574,0.00021077515
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2351,LSCC,LSCC,3,3,0.00015509869,0.00011766519,0.00022209753,0.9990712,0.00043394256
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1983,HNSCC,HNSCC,2,2,0.0004228673,0.00021286387,0.9988173,0.00036494352,0.00018199503
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1866,HNSCC,HNSCC,2,2,0.00032756987,0.00049445406,0.9984825,0.00043795185,0.0002574785
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,70,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2163,LSCC,LSCC,3,3,0.00010552197,8.8352295e-05,0.00021068624,0.9992294,0.00036604796
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2100,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1345,ESCA,ESCA,1,1,4.3501546e-05,0.9997738,5.4108776e-05,3.84363e-05,9.0101836e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1949,HNSCC,HNSCC,2,2,0.00036365032,0.00033718135,0.9987054,0.0003772425,0.00021652097
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2081,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2525,LSCC,LSCC,3,3,5.0669332e-05,5.1742332e-05,0.0001151088,0.99961793,0.00016452631
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2183,LSCC,LSCC,3,3,4.4690016e-05,3.9148454e-05,0.000100880265,0.99969876,0.000116491974
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1843,HNSCC,HNSCC,2,2,0.00012517312,0.00013959783,0.9995386,0.000120285404,7.63556e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,601,BRCA,BRCA,0,0,0.9999205,7.688388e-06,1.7820372e-05,3.4091147e-05,1.9906369e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,596,BRCA,BRCA,0,0,0.999821,1.4540929e-05,4.4814667e-05,7.7770135e-05,4.1894564e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2496,LSCC,LSCC,3,3,0.00014137533,9.1607886e-05,0.00023995663,0.99897486,0.0005521506
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1009,BRCA,BRCA,0,0,0.99985826,9.833373e-06,3.903551e-05,5.8046695e-05,3.480418e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1969,HNSCC,HNSCC,2,2,0.00012802708,0.0001670074,0.99948287,0.00014578876,7.629175e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,60,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,336,BRCA,BRCA,0,0,0.9999312,4.4104404e-06,1.4780935e-05,3.3316705e-05,1.6330549e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3068,LUAD,LUAD,4,4,2.6519767e-05,3.599537e-05,2.7652071e-05,7.193114e-05,0.9998379
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2076,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1400,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2013,HNSCC,HNSCC,2,2,0.008347417,0.0044255047,0.97470975,0.006672593,0.0058447183
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3230,LUAD,LUAD,4,4,4.153296e-05,4.0102845e-05,4.9577364e-05,0.00014503763,0.99972373
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2442,LSCC,LSCC,3,3,0.00015186753,0.000108298,0.00031446354,0.9989899,0.0004355761
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,619,BRCA,BRCA,0,0,0.99994516,3.0992717e-06,9.238213e-06,2.7535836e-05,1.49003445e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3031,LUAD,LUAD,4,4,4.3858003e-05,4.802928e-05,4.7552563e-05,0.000111671055,0.9997489
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2485,LSCC,LSCC,3,3,3.902878e-05,3.593031e-05,0.00010159399,0.9996859,0.0001375243
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2279,LSCC,LSCC,3,3,4.7274545e-05,3.4278517e-05,9.747021e-05,0.9996822,0.00013878327
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,213,BRCA,BRCA,0,0,0.99993396,4.6488553e-06,1.4423372e-05,3.123077e-05,1.5794189e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1037,BRCA,BRCA,0,0,0.9999275,5.0064273e-06,1.5734486e-05,3.3435783e-05,1.84165e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,988,BRCA,BRCA,0,0,0.999928,4.9468294e-06,1.69265e-05,3.2482192e-05,1.7701304e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2495,LSCC,LSCC,3,3,6.520414e-05,4.046948e-05,0.00012492493,0.99946046,0.00030897465
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2141,LSCC,LSCC,3,3,3.890855e-05,4.1530257e-05,0.00011166098,0.9996587,0.0001491991
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1748,HNSCC,HNSCC,2,2,0.00011210046,0.00025030406,0.99937016,0.00019428362,7.324373e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1078,BRCA,BRCA,0,0,0.99992895,6.436844e-06,1.4840502e-05,3.2482225e-05,1.746292e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1617,HNSCC,HNSCC,2,2,0.0006668859,0.0005286465,0.99773383,0.00070454425,0.00036609606
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1003,BRCA,BRCA,0,0,0.9999403,4.172076e-06,1.2039419e-05,2.8370117e-05,1.5138676e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2149,LSCC,LSCC,3,3,7.944617e-05,6.919505e-05,0.00015948832,0.9994258,0.00026605226
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,386,BRCA,BRCA,0,0,0.9999355,4.47006e-06,1.2873773e-05,3.188643e-05,1.5138604e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1977,HNSCC,HNSCC,2,2,0.000670505,0.00025394303,0.998154,0.0006776583,0.00024392837
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1230,ESCA,ESCA,1,1,1.8356051e-05,0.99988127,3.2480675e-05,1.9071222e-05,4.8929604e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,327,BRCA,BRCA,0,0,0.9999058,7.807474e-06,2.3601217e-05,4.0527342e-05,2.217084e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1721,HNSCC,HNSCC,2,2,0.00017412743,0.00020666458,0.99929744,0.00023455358,8.724249e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3106,LUAD,LUAD,4,4,5.4485845e-05,7.034278e-05,6.146051e-05,0.00016989569,0.9996438
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,80,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2215,LSCC,LSCC,3,3,0.11600952,0.0004629358,0.13437821,0.5121262,0.23702313
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,71,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,703,BRCA,BRCA,0,0,0.999943,3.5164737e-06,1.0370617e-05,2.765498e-05,1.5377122e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2240,LSCC,LSCC,3,3,5.9549944e-05,4.0951763e-05,0.00012649148,0.99959403,0.00017894788
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2256,LSCC,LSCC,3,3,7.8547964e-05,6.692668e-05,0.00019237696,0.9993723,0.00028987657
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1121,BRCA,BRCA,0,0,0.9999449,3.5164803e-06,1.0311036e-05,2.6463005e-05,1.4721537e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,485,BRCA,BRCA,0,0,0.99992776,5.0064286e-06,1.7045697e-05,3.3912595e-05,1.6270893e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2241,LSCC,LSCC,3,3,0.0005245729,0.00033381913,0.001638575,0.9961926,0.0013104784
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2777,LUAD,LUAD,4,4,3.3372075e-05,3.968893e-05,3.152469e-05,9.099849e-05,0.99980444
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1346,ESCA,ESCA,1,1,3.617282e-05,0.999801,5.1964904e-05,3.3371958e-05,7.747061e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2585,LSCC,LSCC,3,3,0.00016507141,0.00011292792,0.0002855676,0.998821,0.00061547203
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1603,HNSCC,HNSCC,2,2,0.0003913906,0.00026839576,0.99878687,0.00037065308,0.00018270456
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,690,BRCA,BRCA,0,0,0.99976987,2.181028e-05,6.102111e-05,0.00010809794,3.921083e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,996,BRCA,BRCA,0,0,0.9999006,8.582216e-06,2.4852667e-05,4.5414225e-05,2.0680756e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1886,HNSCC,HNSCC,2,2,0.00021909185,0.00036761657,0.9989558,0.00030563193,0.00015186235
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2453,LSCC,LSCC,3,3,5.1502757e-05,5.263534e-05,0.000110397115,0.999596,0.00018943954
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,111,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2137,LSCC,LSCC,3,3,4.602036e-05,3.6005567e-05,9.979026e-05,0.9996328,0.0001853929
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2245,LSCC,LSCC,3,3,4.4473076e-05,3.356346e-05,0.000114819224,0.9996918,0.00011535577
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3001,LUAD,LUAD,4,4,7.010567e-05,6.491928e-05,5.7944482e-05,0.00014402662,0.999663
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1201,BRCA,BRCA,0,0,0.99994326,3.2780695e-06,1.0191816e-05,2.735698e-05,1.5734733e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,810,BRCA,BRCA,0,0,0.99992085,5.125594e-06,1.8893177e-05,3.8620754e-05,1.638998e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2063,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2208,LSCC,LSCC,3,3,5.9001868e-05,5.089656e-05,0.0001658012,0.9993977,0.0003265962
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,356,BRCA,BRCA,0,0,0.9992882,5.8726135e-05,0.00016586407,0.00032767394,0.0001595443
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2117,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,97,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,233,BRCA,BRCA,0,0,0.9999249,5.8408164e-06,1.7880051e-05,3.158809e-05,1.9727655e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1615,HNSCC,HNSCC,2,2,0.00020041126,0.00029590767,0.9991254,0.00025155727,0.00012673241
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,615,BRCA,BRCA,0,0,0.99994135,3.63567e-06,1.0966612e-05,2.795294e-05,1.6271113e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3156,LUAD,LUAD,4,4,2.2706305e-05,2.7474034e-05,2.2765902e-05,6.204006e-05,0.99986506
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,256,BRCA,BRCA,0,0,0.9999012,8.6418195e-06,2.4256693e-05,4.118274e-05,2.4673884e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,24,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1026,BRCA,BRCA,0,0,0.99992466,5.1852135e-06,1.537684e-05,3.6713696e-05,1.8058847e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3133,LUAD,LUAD,4,4,0.00016626141,9.8326636e-05,0.00011966054,0.000317744,0.99929804
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1531,HNSCC,HNSCC,2,2,0.00029965842,0.00026771394,0.998911,0.0003554421,0.00016615905
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1644,HNSCC,HNSCC,2,2,0.00013111603,0.00021371912,0.99940354,0.00017557628,7.60473e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2236,LSCC,LSCC,3,3,0.00012789277,0.00012395944,0.0003289693,0.99887663,0.00054256094
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,158,BRCA,BRCA,0,0,0.9997869,1.841391e-05,7.562218e-05,7.651605e-05,4.266783e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2643,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1663,HNSCC,HNSCC,2,2,6.328109e-05,0.00010308502,0.99969923,9.349156e-05,4.1055246e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1606,HNSCC,HNSCC,2,2,0.000108123924,0.00016188786,0.9995219,0.00014448313,6.35988e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2003,HNSCC,HNSCC,2,2,0.00051698764,0.00078358914,0.99774414,0.00063717295,0.00031810955
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,853,BRCA,BRCA,0,0,0.9999336,4.0528466e-06,1.3231353e-05,3.1826767e-05,1.72842e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,249,BRCA,BRCA,0,0,0.999913,6.257943e-06,2.2528595e-05,3.736886e-05,2.1038608e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3029,LUAD,LUAD,4,4,0.00012268734,0.000101345235,0.00022701333,0.00035458908,0.9991944
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2541,LSCC,LSCC,3,3,0.00051160966,0.0005631044,0.0010527811,0.9960225,0.0018499958
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1940,HNSCC,HNSCC,2,2,0.00014551895,0.00027196907,0.9992673,0.0002226285,9.254338e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2087,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2225,LSCC,LSCC,3,3,6.199529e-05,4.8821294e-05,0.00011850639,0.9996159,0.0001547498
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2138,LSCC,LSCC,3,3,3.7242145e-05,2.6039708e-05,7.5795215e-05,0.9997112,0.00014968363
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3081,LUAD,LUAD,4,4,3.3609125e-05,5.0890416e-05,4.189223e-05,0.00010839539,0.9997652
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,525,BRCA,BRCA,0,0,0.9994108,4.958606e-05,0.00022671318,0.0001871397,0.0001257531
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1535,HNSCC,HNSCC,2,2,0.00019525227,0.00010847348,0.9994475,0.00018190169,6.687211e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,547,BRCA,BRCA,0,0,0.9987217,7.484083e-05,0.00051911885,0.00054867385,0.00013561921
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2464,LSCC,LSCC,3,3,4.4706303e-05,4.5660036e-05,0.000121243495,0.9995748,0.00021363652
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1341,ESCA,ESCA,1,1,2.7354443e-05,0.9998505,3.939278e-05,2.6043337e-05,5.6794735e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,264,BRCA,BRCA,0,0,0.99990654,8.641866e-06,2.3005243e-05,3.8798997e-05,2.318404e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,598,BRCA,BRCA,0,0,0.9996984,2.259438e-05,7.261202e-05,0.00014820482,5.8185e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2443,LSCC,LSCC,3,3,8.838776e-05,4.464088e-05,0.00011884369,0.99944466,0.00030348648
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1927,HNSCC,HNSCC,2,2,0.0019142603,0.0003440804,0.99621654,0.000980498,0.00054461515
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1555,HNSCC,HNSCC,2,2,0.000119805336,0.00016236305,0.9995117,0.00013661385,6.9499016e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,128,BRCA,BRCA,0,0,0.99988115,1.0489171e-05,2.8249244e-05,4.8989197e-05,3.110993e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,965,BRCA,BRCA,0,0,0.99994063,3.874072e-06,1.0907002e-05,2.854893e-05,1.6032698e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,895,BRCA,BRCA,0,0,0.99994636,2.8608695e-06,9.178623e-06,2.6939855e-05,1.4661956e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1526,HNSCC,HNSCC,2,2,8.049967e-05,0.00010052031,0.99967456,9.998404e-05,4.4450593e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3119,LUAD,LUAD,4,4,6.0441034e-05,9.483401e-05,7.7667326e-05,0.00022352453,0.99954355
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,57,BRCA,HNSCC,0,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1931,HNSCC,HNSCC,2,2,0.00034333605,0.0004670801,0.99857384,0.0003762391,0.00023950075
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,574,BRCA,BRCA,0,0,0.9998691,1.603155e-05,3.4208588e-05,4.9584574e-05,3.1109554e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,170,BRCA,BRCA,0,0,0.99994636,3.0396739e-06,9.834239e-06,2.6880252e-05,1.3827535e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2095,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
