methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.09107228,1.3763179,0.051105686,-0.27537942,-0.18137336,-0.035731982,-0.7720016,-0.49948576,-0.14586326,-0.18524316,-0.48292962,-0.1848482,-0.11409981,0.48003814,0.29740524,-0.23736896,-0.43690404,-0.13304095,-0.23303345,-0.73340684,-0.10021217,-0.3057074,-0.13022576,-0.16532485,0.22574545,-0.40707093,0.24385229,0.7294667,0.08142892,-0.071347035,-0.6641281,-0.11942031,-0.7246601,-0.20927802,0.1339031,0.79838026,-1.1620253,0.31753886,-0.3531955,0.19798438,-0.5957756,-0.086670026,-0.31264868,-0.008940948,-0.041091606,-0.10594925,0.57404274,-0.18943429,-0.11301301,0.04435775,0.4854177,0.16427831,-0.14767553,-0.33377987,0.44272062,-0.29279733,0.17946404,-0.22774445,-0.14488572,-0.050365638,-0.00067562674,-0.11879733,0.15016055,0.04235926,-0.29389063,-0.10247366,-0.20279716,0.123527914,0.054119434,-0.2756616,-0.16145438,0.0027355729,0.024902457,-0.19504456,6.0809298,-0.25449678,-0.35028657,0.13047193,0.30433404,-0.0838208,-0.47026184,0.008042946,-1.0936093,-0.32275715,-1.2799808,0.31765416,-0.03247911,-0.7268262,1.2710305,-0.87407124,-0.1788398,-0.22327453,0.7712715,-0.18879156,-1.0726595,-0.3368015,-0.110585526,-0.25488648,-0.065351166,-0.22615944,1
-0.15650156,1.4694762,-0.25027683,-0.27537942,-0.18137336,-0.308702,-1.1430265,-0.7844832,-0.14586326,-0.18524316,-0.24592479,-0.38837525,-0.11409981,-0.3103008,-0.715878,-0.2292348,-0.43690404,-0.19667238,-0.23303345,-0.008377679,-0.07467321,-0.3057074,-0.67172766,-0.16532485,-0.2142386,-0.1306711,-0.42527786,-0.8208131,0.09285953,-0.071347035,-1.0828625,-0.1720129,0.007195429,-0.472814,-0.17480177,-0.13839382,0.33105555,-0.26232728,-0.6050831,0.60388815,-0.5957756,-0.072647735,-0.72997016,0.07518974,-0.35625356,-0.10594925,-0.35966066,-0.11916452,-0.97703904,-0.8503451,-0.08932388,0.51761144,-0.14767553,-0.33377987,0.114567585,-0.29279733,-0.14933775,-0.22774445,-0.6368387,-0.6378795,-0.24701077,-0.11879733,-0.7527639,-0.3140916,-0.29389063,-0.23730384,-0.3355585,-0.06444578,0.62243104,0.05332471,-0.15888718,0.07543185,-0.40839678,0.1893491,-0.36941287,-0.20578098,-0.32693553,0.19433163,0.065121174,-0.42083547,-0.4508109,-0.20568909,0.64147687,0.6273449,-0.049676914,-0.2284954,-0.40393668,-0.00814601,-0.23272094,-0.7536104,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,-0.026727136,-0.110585526,-0.20116875,0.35683545,0.15513717,0
-0.03488525,-0.337182,-0.006250849,-0.27537942,-0.18137336,-0.22243203,-0.7409657,0.0064299298,-0.14586326,-0.18524316,-0.50705457,-0.235043,-0.11409981,-0.02023073,0.58940756,-0.19148609,-0.43690404,0.20965637,-0.23303345,0.37640625,-0.38149875,-0.3057074,-0.16895603,-0.16532485,-0.31873664,0.22656718,0.034565974,-0.4051618,-0.03563759,-0.071347035,0.10959361,-0.08885697,-0.7263395,-0.4858049,-0.4628123,-0.21650013,0.22437625,0.12315575,-0.75303,0.06933252,-0.05729615,-0.05809808,0.17342126,-0.1217675,-0.107227504,-0.10594925,0.1994508,-0.059768602,-0.7785535,-0.3399085,-0.28804016,-0.4670624,-0.14767553,-0.33377987,-0.02741237,1.434423,-0.42075732,-0.22774445,0.11686094,0.7688209,-0.10260059,-0.11879733,0.11990339,0.13526365,-0.29389063,-0.49426356,-0.25822577,0.18065499,-0.51815355,0.048791993,-0.6557951,-0.9000804,0.52027154,2.6935697,-0.14351484,1.0913082,-0.2610933,-0.47957242,1.5051627,0.71373844,-0.3268525,-0.12133416,0.6139833,-0.24590456,-0.16818015,-0.6324625,-0.083839364,0.47357178,0.27540335,0.5402987,-0.1788398,-0.22327453,-0.4402703,-0.18879156,0.29291096,-0.493153,-0.110585526,-0.27095896,-0.25369477,-0.66596955,1
-0.118056975,-0.337182,-0.18950886,-0.27537942,-0.18137336,-0.08523464,-0.5279221,0.06376233,-0.14586326,-0.18524316,0.61588836,-0.3445921,-0.11409981,-0.38075906,-0.89634115,-0.17527726,-0.43690404,-0.2567225,-0.23303345,0.23604727,-0.1335519,-0.3057074,0.18453811,-0.16532485,0.28476635,-0.2953475,-0.35813347,-0.08784624,0.33136797,-0.071347035,-0.46868864,-0.5790288,-0.13349903,0.083716646,0.22232838,-1.4335392,0.7217108,-0.3305305,0.12707734,0.26181415,-0.5957756,-0.015121893,0.9677462,-0.25121066,-0.24446656,-0.10594925,-0.03689353,0.047289066,-0.8552545,1.1035774,0.2539418,-0.41608107,-0.14767553,-0.33377987,0.05078529,1.9946997,-1.005224,-0.22774445,-0.24549839,0.29844365,0.1263882,-0.11879733,-0.49074596,-0.16291118,-0.29389063,0.3603212,0.3234734,-0.7089869,0.7990308,-0.20173945,-0.17091122,-0.25244224,0.07074593,0.15806703,-0.17086096,-0.22370644,0.5526509,-0.7019827,0.054801937,-0.6542897,-0.609499,-0.075086676,0.34981146,-0.19817364,-0.060539316,-0.804411,-0.41768757,0.65583146,-0.2783005,0.22337796,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.18429387,0.47621402,-0.110585526,-0.3265226,0.53530437,-0.449971,1
-0.18704966,0.0,-0.21908493,0.0,0.0,-0.1780835,0.5670623,-0.23606092,0.0,0.0,0.7779098,-0.5857662,0.0,-0.42645565,0.1903963,-0.35518315,0.0,0.3568202,0.0,-0.53064525,-0.47124013,0.0,-0.26786,0.0,-0.3421409,-0.17725751,-1.1251005,-1.0432537,-0.42002067,0.0,-1.0113726,-0.9293766,0.0,-0.41287097,-1.6726382,-1.3463894,0.2632904,-0.45976517,0.08276093,-0.564012,0.0,-0.09003978,-0.75764006,-0.60177815,-0.05209617,0.0,-0.9999634,0.027411534,-0.32669386,-2.3131943,0.20834686,-1.186684,0.0,0.0,-0.13945399,0.0,-0.8598177,0.0,-1.1711969,-0.83929557,0.09790048,0.0,-0.40819836,-0.5996738,0.0,-0.3217518,-0.30930543,0.9301743,0.6824026,-0.45940587,-0.5363512,1.3054274,1.0225111,-0.30539373,-0.13068639,-0.19743834,-0.26668417,-0.49843615,-0.2761272,1.5877132,-0.5920524,-0.25181416,0.051122326,-0.23379306,-0.13562882,-0.41525447,-0.49807063,0.7473455,-1.0816898,-0.542354,0.0,0.0,0.0,0.0,0.0,-0.6348759,0.0,-0.3319113,0.22196981,-1.2818964,1
-0.12123207,-0.337182,-0.025668247,-0.27537942,-0.18137336,-0.2583232,0.4455471,-0.46267542,-0.14586326,-0.18524316,-0.5723441,-0.6321317,-0.11409981,-0.5367314,0.065539785,-0.11695135,2.956133,-0.14846814,-0.23303345,-0.8545978,0.25620994,-0.3057074,-0.61430526,-0.16532485,-0.31242803,-0.37775734,0.19029005,-0.39520073,-0.15659499,-0.071347035,0.6896725,0.09929352,-1.0370866,-0.6099215,-0.42432782,-0.82818735,0.35575178,-0.206501,0.04828684,-0.1635137,-0.031196972,-0.11245251,0.49917468,-0.15798017,0.17117281,-0.10594925,-1.4635116,-0.35802725,-1.2326952,-0.74016505,-0.5035832,-0.72898805,-0.14767553,1.5666717,0.11122541,-0.29279733,-0.94254094,-0.22774445,-0.8523472,-0.25081286,-0.9551714,-0.11879733,-0.8931279,-1.0673702,-0.29389063,0.10454642,0.06431026,-0.796184,-0.85200685,-0.48111314,-0.6408525,-0.097503416,0.13917926,-0.14671622,-0.33047542,-0.26484644,-0.354219,-0.10554528,1.5571713,-1.2176489,-0.75099045,-0.48912334,-0.19565241,1.1802727,-0.44197577,-0.07856034,-0.25874466,-0.38857618,0.06815697,-0.42055506,-0.1788398,-0.22327453,0.8108209,-0.18879156,-1.0726595,0.0777695,-0.110585526,-0.21902163,-1.3171796,-0.14866503,0
-0.106263064,-0.337182,-0.35363954,-0.27537942,-0.18137336,-0.14009866,0.10667487,0.82171464,-0.14586326,-0.18524316,0.34379274,-0.295181,-0.11409981,-0.49427152,-0.786582,-0.3211551,-0.43690404,-0.48858055,-0.23303345,-0.4029814,-1.2749536,-0.3057074,-0.3773021,-0.16532485,-0.17180412,-0.2551454,-0.688009,-1.2584374,-0.032224,-0.071347035,1.6076874,-0.8497643,-1.0370866,-0.27175057,-0.802247,0.8342516,0.20586942,-0.4330108,2.1353855,-0.6249771,-0.5957756,-0.08752273,0.9780647,-0.42620406,-0.21452309,-0.10594925,-0.58727545,-0.010914781,-0.3587606,-0.4776493,0.18171446,-0.77932924,-0.14767553,-0.33377987,-0.26342368,-0.29279733,0.78980863,-0.22774445,-1.0299461,-0.86740625,-0.11866051,-0.11879733,-0.4271948,-1.4589792,-0.29389063,0.61051375,-0.1232544,0.16513819,-0.1443636,-0.19761468,-0.58946395,-1.0674983,-0.3425478,-0.5155671,-0.28286058,-0.32289112,-0.33310136,-0.29408717,-0.3846933,0.23485528,-1.0413827,-0.043183696,-1.1991464,-0.20390965,0.313343,-0.14681496,-0.47143912,-1.057628,-0.5825423,-0.35924572,-0.1788398,-0.22327453,0.61927533,-0.18879156,-0.47906476,-0.82716167,-0.110585526,-0.17104872,0.026151726,-0.48625064,0
-0.1104084,-0.337182,-0.103585936,2.774338,-0.18137336,-0.2664281,-0.10544436,-0.60237586,-0.14586326,-0.18524316,0.10760689,-0.07337232,-0.11409981,-0.80575883,-0.4088359,-0.3088721,-0.43690404,-0.46348372,-0.23303345,-0.6833189,-0.8188608,-0.3057074,0.97806495,-0.16532485,-0.045145653,-0.42667952,1.0321642,-0.6335326,0.10676716,-0.071347035,-0.4233643,-0.5808402,-1.0370866,-0.18572445,0.11791044,1.0294219,-0.16570684,-0.11417178,-0.8371424,-0.45217022,0.7858526,-0.14810005,0.26570955,-0.38790283,-0.006549206,-0.10594925,0.31068057,-0.056077745,1.100899,-0.029589722,-0.13068637,-0.008611276,-0.14767553,-0.33377987,0.13978554,-0.29279733,0.44658342,-0.22774445,0.09366155,0.4387603,-0.054414377,-0.11879733,0.6490443,-1.3320866,-0.29389063,0.048440337,-0.47344545,-1.1525437,-0.37406668,-0.69689715,-0.09816118,0.12160153,-0.37700093,-0.32168475,0.6768659,-0.3246868,-0.38002667,0.31075415,-0.37890533,0.5326896,0.1922994,-0.15394853,0.16985267,-0.18075086,0.5453595,-0.60119265,-0.5310977,0.2520322,-0.5883769,-0.56538874,-0.1788398,-0.22327453,-0.11309347,-0.18879156,-1.0726595,-0.74063325,6.7917743,-0.09577688,-0.5242014,0.3981814,1
7.450051,-0.337182,-0.0035692884,-0.27537942,-0.18137336,-0.24954191,-1.1179068,-0.015971312,-0.14586326,-0.18524316,-0.19686833,-0.5120137,-0.11409981,-0.3200878,0.7810087,-0.34199506,-0.43690404,0.019629508,-0.23303345,-0.664409,0.49129274,-0.3057074,0.068876274,-0.16532485,-0.35304865,-0.16565058,0.98470485,-0.11282905,-0.09619104,-0.071347035,0.2378513,1.0075823,0.67409855,-0.76031065,-1.1870317,-1.1203763,-0.41969886,-0.38240317,-1.6704307,-0.8665321,-0.5957756,-0.07622417,0.5743976,-0.40877962,0.31404972,7.8913956,1.1730806,-0.2261104,0.56309783,-0.82525885,-1.7634515,-0.7400606,-0.14767553,-0.33377987,-0.83390516,-0.29279733,-0.9916724,-0.22774445,1.1783721,-0.37405547,-0.14293706,-0.11879733,0.36615247,-0.68645567,-0.29389063,0.7269781,-0.20523661,-0.12742428,-1.1393503,-0.52308315,-0.63705885,-0.7717156,2.6041334,-0.62303,-0.3618448,-0.49266753,-0.3293817,0.13052823,-0.38553512,3.1456313,0.10750747,-0.49668193,-0.41403168,-0.12116747,-0.3834834,-0.24478179,-0.35429716,0.19489314,-0.65629727,-0.21743508,-0.1788398,-0.22327453,-0.7891583,-0.18879156,1.5383495,-0.60680705,-0.110585526,-0.3203925,-2.3560174,-0.97306484,1
-0.04529092,6.625147,-0.19686219,-0.27537942,-0.18137336,0.05083804,0.31981707,0.09582559,-0.14586326,-0.18524316,0.19592895,0.0041249604,-0.11409981,0.075620666,-0.10690064,-0.21302578,2.5856311,-0.07063857,-0.23303345,0.4789314,-0.028283188,1.8218031,-0.533761,5.75306,-0.15910721,0.12377556,-0.25577146,-0.04042465,-0.39481232,-0.071347035,0.437969,0.18430805,-0.51713794,-0.24376646,-0.70765775,-0.72578216,0.31627408,-0.2540452,-0.4103434,0.02322467,-0.5957756,-0.08344998,0.047264513,0.0069383048,-0.30994624,-0.10594925,1.1924971,-0.018281793,-0.08519228,0.49161407,-0.214021,0.24466853,-0.14767553,-0.33377987,0.39348748,-0.29279733,0.39802006,-0.22774445,0.83548915,0.57861793,-0.31499642,-0.11879733,-0.10752584,-0.16151272,-0.29389063,1.4341756,0.053869847,0.86669207,-0.31173164,0.27766478,-0.6346071,-0.2754859,0.16820668,-0.051904168,-0.2320852,-0.28458524,-0.16458389,0.5286192,0.021243935,1.5230836,0.10650507,-0.29332134,-0.25185642,0.021765718,0.0073393146,-0.6689175,0.10946675,-0.6465197,-0.18550178,0.03727612,-0.1788398,4.224866,-0.7891583,-0.18879156,0.46603334,0.8695733,-0.110585526,-0.080875345,-0.27829838,0.058365684,1
-0.20368248,-0.337182,0.031140555,-0.27537942,-0.18137336,-0.21591891,-0.04503209,1.2978872,-0.14586326,-0.18524316,0.008970831,-0.1371445,-0.11409981,0.32454783,-0.42063475,-0.13223411,-0.43690404,0.027734077,-0.23303345,0.71530277,-0.31113768,-0.3057074,0.35455158,-0.16532485,-0.2255893,0.18037435,-0.8715598,0.09075875,-0.06585537,-0.071347035,-0.26281163,-0.41988853,-0.5227581,-0.17037107,0.3348383,-0.19961858,0.71667993,12.564171,0.21410826,-0.23160298,-0.5957756,-0.15264387,-0.35066345,0.0065272516,-0.19687869,-0.10594925,0.07604047,0.33002618,0.015179407,0.3384132,-0.032331247,-0.64235103,-0.14767553,-0.33377987,-5.133035,4.3621325,0.0735194,-0.22774445,-0.6954481,0.64733815,-0.394682,-0.11879733,-0.39090952,-0.041559048,-0.29389063,-1.0948969,-0.03850779,-0.8099509,0.7819896,-0.39216393,-0.61796665,0.5411176,0.20474848,0.029263709,-0.2450748,-0.30013844,-0.2782298,-0.13324124,0.15271647,-0.7527569,-0.4854195,-0.12939149,0.9372792,-0.4806998,-0.77503127,0.0037276438,-0.3056152,-0.64152604,-0.651315,0.17977256,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-1.0726595,0.6458487,-0.110585526,-0.096524075,0.4667802,0.4671951,0
-0.11940643,-0.337182,-0.585179,2.0132768,-0.18137336,-0.34352958,-1.5265794,-0.6779957,-0.14586326,-0.18524316,-0.17066997,-0.62113976,-0.11409981,-0.6964916,-0.4600857,-0.36597434,0.63902485,-0.3532195,-0.23303345,-0.5585358,-1.181953,-0.3057074,-0.7174131,-0.16532485,-0.36580485,-0.3552524,-0.83295715,-0.5992353,-0.17756614,-0.071347035,-0.8190497,-0.61004686,0.11225072,-0.66043246,-1.2663789,0.4671977,-0.8634434,-0.3508767,-0.69709826,1.2447945,-0.5957756,-0.1229067,0.02873343,-0.5778772,-0.24948035,-0.10594925,-1.2664216,-0.020815477,-0.21031594,-1.444396,-0.030796863,-0.17983869,-0.14767553,-0.33377987,-0.028496196,-0.29279733,0.025905551,-0.22774445,-1.0492773,-0.99640113,-0.11173619,-0.11879733,-0.6860743,-1.2411119,-0.29389063,-0.06704103,-0.05587593,-0.92985976,-0.03023222,-0.7346771,-0.52341783,-0.65152663,-0.7577941,-0.19060278,-0.4140561,-0.122006744,-0.38957205,-0.73187244,-0.34147763,-0.29137644,-1.11903,-0.4341208,0.18054092,-0.25668636,-1.0455985,-0.83000773,-0.71483636,-0.16939223,-1.099114,-0.49589807,-0.1788398,-0.22327453,-0.7891583,-0.18879156,-0.122524545,-1.1181034,-0.110585526,-0.29563543,-0.23863834,-1.4805428,0
-0.036724932,3.3843856,0.059327662,1.1821828,2.0215178,0.22268812,1.971526,0.99372286,-0.14586326,-0.18524316,0.8709822,-0.027751047,-0.11409981,-0.14835314,-0.49542817,-0.15856552,0.24831611,-0.042095486,0.8299272,-0.6418373,-0.041843522,-0.3057074,0.6262362,3.1104925,0.014891978,-0.28520644,0.22257565,0.31155357,0.56476665,-0.071347035,-0.08426437,0.27750543,-0.08842026,-0.15644847,0.16036579,-0.98401004,0.49701065,0.18879613,-0.3610565,-0.31130505,-0.09707602,-0.04053461,1.5456039,-0.13205273,-0.030602286,-0.10594925,1.4506534,0.0467991,0.068137646,-0.6782217,-0.06688478,-0.5549306,-0.14767553,1.3449136,-0.04415149,-0.29279733,-0.0025446808,1.4546317,0.030146562,-0.12006423,0.36413467,-0.11879733,-0.26046807,-0.21809818,-0.29389063,1.567617,0.13838193,-0.057240937,-0.43712687,-0.64302605,0.05348207,-0.26063496,1.0088634,-0.41058415,-0.35610574,-0.18317175,-0.31721327,0.33388507,0.523033,-0.19014774,-0.5715402,0.38134474,-1.5311362,0.0066537275,0.3498274,-0.57118833,0.32697073,-0.48937777,-0.49650875,0.52030736,-0.1788398,-0.22327453,-0.7891583,-0.18879156,0.32563826,0.1031253,-0.110585526,-0.09733889,-0.13125506,-0.6756729,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
