methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.09257685,-0.337182,-0.062912986,-0.27537942,-0.18137336,-0.119564034,0.7258105,-0.08406364,-0.14586326,-0.18524316,0.6261053,-0.41195083,-0.11409981,-0.3261363,0.03671802,-0.20091754,-0.43690404,-0.19043799,-0.23303345,0.12083013,-0.18949372,-0.3057074,0.038585585,-0.16532485,-0.088266194,0.09815611,-1.0553396,-0.3023769,-0.21947543,-0.071347035,-0.15655717,-0.4357352,3.7051325,-0.35636553,-0.5414562,0.28967267,0.035562623,-0.08577623,-0.70496887,-0.5265319,-0.5957756,-0.050462782,0.4904974,0.103150584,-0.24774973,-0.10594925,1.0070374,-0.12616615,1.2146916,-0.6588952,-0.3078883,-0.18954775,-0.14767553,-0.33377987,0.13432328,2.3691194,-0.3943024,1.369038,-0.081035204,-0.24339657,0.5214405,-0.11879733,-0.1668235,-0.50765854,-0.29389063,0.9227731,-0.23045021,-0.20934369,0.38869998,-0.04965266,-0.29792318,-0.10483758,0.021691939,-0.27159625,-0.21521011,-0.19245453,-0.30773485,0.52903575,-0.2719869,0.036306467,-0.3443072,0.2515913,0.9319733,0.2786111,0.47192046,-0.55405915,0.01821548,-0.10406281,-0.47666782,-0.121990085,-0.1788398,-0.22327453,0.5557648,-0.18879156,3.1568716,-0.39039004,-0.110585526,-0.37724996,-0.5057263,-0.45814478,1
-0.020222383,-0.337182,-0.08436151,-0.27537942,-0.18137336,-0.029406786,2.5843809,1.4501717,-0.14586326,-0.18524316,0.83116233,-0.14402714,-0.11409981,-0.23059815,-0.13741404,-0.17440526,-0.43690404,-0.29723155,-0.23303345,0.14094914,0.29508302,-0.3057074,0.36430618,-0.16532485,-0.0168569,-0.14578365,0.11605579,0.16375259,0.51833516,-0.071347035,1.0791354,-0.27992335,-0.0017057001,-0.039937552,-0.5512639,1.0722736,0.27138597,-0.060455028,0.5248842,0.0108636115,0.5500278,-0.027981522,1.667945,0.021308681,-0.20709555,-0.10594925,0.92444134,0.20280862,0.21714363,0.44470832,0.117420636,0.7014163,-0.14767553,-0.33377987,-0.4159416,1.8806884,0.54691374,-0.22774445,-0.029942088,0.19511618,0.59411883,-0.11879733,-0.4363054,0.14269423,-0.29389063,1.4743572,0.4707641,1.078005,-0.040522408,-0.5562216,-0.16197371,-0.44068763,-0.0015337561,-0.034895424,-0.27730858,-0.3304951,-0.3377333,0.9643413,0.03264361,-0.5912843,-0.7077994,-0.014505394,-0.49392164,0.027866308,1.027666,-0.41042796,0.11347092,0.41891345,-0.21815702,0.12441526,-0.1788398,-0.22327453,1.7329637,-0.18879156,1.3845137,0.0037278652,-0.110585526,-0.18851523,-0.1343641,0.05077423,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07720026,-0.22547875,0.065539494,-0.08417187,-0.050556514,-0.20152801,1.1601583,0.41000313,-0.17994894,-0.10145293,0.35010213,1.7356678,-0.06804876,1.028587,0.010354679,0.18869074,-0.2810898,0.35076898,-0.12681952,0.21306387,-0.07072171,-0.19127981,2.651178,-0.10845768,1.9978918,0.22928321,0.6089078,0.92120594,-0.10399119,-0.06596929,1.8439655,0.35035923,0.4564119,1.8336848,-0.32469982,-0.05907849,0.57609445,-0.008407404,6.5735664,-0.20295452,-0.3431322,-0.108038984,0.06188981,0.07550447,1.8245242,-0.16947244,0.83333224,-0.31247172,1.4665711,-0.14137833,0.05695897,0.019253425,-0.117702864,-0.34563962,-0.27842215,-0.20059393,0.1752345,-0.09077644,-0.035964943,0.0045129154,-0.02688657,-0.09704236,-0.09769469,1.1188091,-0.13996558,0.76778513,-0.31991595,-0.351139,-0.22894834,0.7822798,1.0325004,0.034324005,-0.15148851,-0.010256205,-0.14563406,-0.21590199,-0.13002008,0.0058765835,0.86482155,0.29618898,0.4779098,0.7121445,-0.21348403,-0.10114292,-0.036991812,0.06536568,0.5228888,-0.6242916,0.633474,-0.36280307,-0.2411878,-0.391674,0.5671692,-0.08227979,-0.2730907,0.67375016,-0.045454547,0.27867046,-0.043493263,0.4310243,1
0.1274604,-0.22547875,0.01619008,-0.08417187,-0.050556514,-0.20232342,0.73583484,0.20308614,-0.17994894,-0.10145293,1.0122389,-0.4439346,-0.06804876,0.8640973,0.35651994,2.5846167,-0.2810898,-0.11392435,-0.12681952,0.49692538,-0.008165548,-0.19127981,-0.2699772,-0.10845768,0.39812076,1.018752,0.635705,-0.35680038,-0.027879735,-0.06596929,0.8180156,0.27237782,-0.17885746,0.49709758,-0.07119972,-0.14159615,0.63271564,-0.11861783,0.6888801,-0.12539063,-0.3431322,-0.13483797,0.3662211,0.19089991,-0.5268723,-0.16947244,0.6723316,-0.42208657,0.037702665,-0.26971897,0.092974655,-0.10663788,-0.117702864,-0.34563962,0.015286276,-0.20059393,0.45698646,-0.09077644,-0.11914832,-0.009283014,1.5415496,-0.09704236,-0.017833345,0.72391945,-0.13996558,0.17363587,0.89041615,-0.4122984,-0.13788015,0.020801477,1.9367958,0.15203515,-0.5816097,-0.08795197,-0.014602591,-0.10358236,-0.11177068,-0.17593217,0.15650809,-0.39158934,-0.9119528,0.02563872,-0.022865877,-0.13292366,-0.27716318,-0.07402929,0.4657286,0.1098283,0.06341712,1.3429573,-0.2411878,-0.391674,2.5686107,-0.08227979,-0.8027498,0.65209806,-0.045454547,0.028725626,-1.2080942,0.04780578,1
-0.24781597,-0.22547875,-0.025572682,-0.08417187,-0.050556514,-0.20629023,0.52507764,0.05133154,-0.17994894,-0.10145293,0.7567581,-1.0417863,-0.06804876,0.62876934,-0.24740428,0.4862795,-0.2810898,-0.5442213,-0.12681952,-0.43226963,-0.3112104,-0.19127981,-1.2080355,-0.10845768,-1.0923513,0.048147082,0.09372993,-0.64013475,-0.2191658,-0.06596929,0.5072227,0.24024437,0.5461008,-0.56204754,-0.34053367,-0.4213541,0.5665772,-0.15294155,0.103183426,-0.093209244,-0.3431322,-0.118345216,0.33468795,-0.03403288,-0.4970017,-0.16947244,-0.15984884,-0.4724478,0.30843037,-0.31428623,0.42814374,-0.17178027,-0.117702864,-0.34563962,-0.12787645,-0.20059393,0.033385277,-0.09077644,-0.08799398,-0.031036379,0.18526185,-0.09704236,-0.06699001,0.2635423,-0.13996558,-0.2832137,-0.1978229,-1.1695801,1.7845414,-0.3761285,-0.060378626,0.24023153,-0.9783834,-0.22116317,-0.19745144,-0.264235,-0.19012743,-0.20299138,-1.050881,-0.6828261,-0.97969884,-0.5425189,0.002301095,-0.16144514,-0.21403514,0.18248683,0.32815138,-0.001554122,-0.65457916,-0.5624511,2.3785503,-0.391674,1.5309943,-0.08227979,1.4815446,-0.42182794,-0.045454547,0.057833895,0.25702405,-0.3557609,1
-0.32561797,-0.22547875,-0.12809834,-0.08417187,-0.050556514,-0.25496957,-1.4357704,-0.26543927,-0.17994894,-0.10145293,-1.0279952,-0.89600116,-0.06804876,-0.63280827,-0.23875956,-0.17675366,0.4281416,-0.28717345,-0.12681952,0.14100645,-0.2421308,-0.19127981,-1.420147,-0.10845768,-1.3124946,-0.3514475,-0.84420556,-0.8842566,-0.19922349,-0.06596929,-1.2454741,-0.10754564,2.1155374,-1.3131838,-0.3831063,-0.39148146,0.26745924,-0.4294016,-0.8944405,-0.25224543,-0.3431322,-0.1795776,-0.15175837,-0.34971622,-1.5193685,-0.16947244,-1.355332,-0.25982153,-0.94786227,-0.43941414,0.22979774,-0.36031145,3.9646506,1.202642,0.14818184,-0.20059393,-0.45235524,1.9083874,-0.09113028,-0.28355747,-0.27791262,-0.09704236,0.36106965,-1.0789428,3.5022128,-0.7384331,-1.0584159,-0.8911425,0.9564384,-0.7273595,0.36686325,0.059955094,-0.61905617,-0.25052992,-0.13013543,-0.31232023,-0.26212826,-0.1289327,-1.3707856,-0.521969,-1.1148282,-0.26131025,0.123888634,-0.1790629,-0.06530024,0.04613496,0.6896626,0.093648076,-1.1814407,0.18531562,-0.2411878,-0.391674,-0.61129725,-0.08227979,0.48884207,-0.32348216,-0.045454547,-0.13455044,-0.08022889,-0.54897124,0
-0.24888292,-0.22547875,-0.017438125,-0.08417187,-0.050556514,-0.23128353,-0.18966404,0.16798222,-0.17994894,-0.10145293,-0.03715428,-1.0312257,-0.06804876,0.098038055,-0.32105264,-0.29351923,-0.2810898,-0.4301706,-0.12681952,-0.43138415,-0.048620123,-0.19127981,-1.1132629,-0.10845768,-1.1805195,0.31927866,-1.0168418,-0.5687771,-0.1053423,-0.06596929,-0.31216618,-0.37334096,-0.35882562,-0.93255806,-0.6376902,-0.637205,0.8571207,-0.6180258,-0.5090965,-0.2024447,-0.3431322,-0.122314304,-0.10551176,-0.36884236,-2.147972,-0.16947244,-0.94833773,-0.33618167,-1.1740046,-0.27579385,0.311012,-0.25383368,-0.117702864,-0.34563962,0.4315104,-0.20059393,-0.356961,-0.09077644,-0.06566378,-0.059144195,0.17814061,-0.09704236,-0.18732399,-0.18891893,-0.13996558,-0.7273369,-1.3798928,-1.0622995,0.29256257,-0.6338888,0.45815715,0.0720768,-1.1182287,-0.30510965,-0.16089821,-0.22851428,-0.1476176,-0.124259435,-1.6620775,-0.6481802,-1.1377996,-0.31933683,0.090923384,-0.120621525,-0.1473832,-0.09927616,0.5163021,-0.020774746,-0.87316656,-0.33617052,-0.2411878,-0.391674,-0.61129725,-0.08227979,-0.8027498,0.1526499,-0.045454547,-0.056979466,0.09355137,-0.686477,1
-0.12100442,-0.22547875,-0.00917001,-0.08417187,-0.050556514,-0.22302568,0.9458067,0.22879143,-0.17994894,-0.10145293,3.0980353,-0.2032328,-0.06804876,0.05966416,-0.11839139,0.5782781,-0.2810898,-0.18956928,-0.12681952,0.5955532,0.2276655,-0.19127981,-0.557891,-0.10845768,-0.5783843,0.18914586,0.40727124,-0.417236,-0.0049343714,-0.06596929,-0.9258746,-0.18114933,0.13496636,-0.550509,-0.4736684,0.0817166,0.017754542,0.5724912,0.2939549,-0.3133669,-0.3431322,-0.0796765,1.0208097,-0.07496015,-1.550008,-0.16947244,-0.72768337,-0.15810023,0.12159353,-0.15310065,0.2926826,-0.39236516,-0.117702864,-0.34563962,-0.008697603,-0.20059393,0.34866673,-0.09077644,0.011711874,-0.1320697,0.6179683,-0.09704236,0.11958823,0.39355955,-0.13996558,0.24889281,-0.7618123,-1.11199,-0.3497576,-0.69931024,0.527913,0.21637799,-1.0045322,-0.17819482,-0.11092026,-0.24579509,-0.1788512,-0.0010397905,-1.0605949,-0.39818677,-0.89943355,1.2554153,0.079960264,-0.08386589,0.057658017,0.012132763,0.47039554,0.14929354,-0.72467625,0.5141292,-0.2411878,-0.07456063,-0.61129725,-0.08227979,-0.8027498,0.882052,-0.045454547,-0.031030461,0.07689827,-0.17251366,1
-0.10962204,-0.22547875,0.1168616,-0.08417187,-0.050556514,-0.070414774,-1.1522851,-0.43445662,-0.17994894,1.9456476,-1.2342628,0.34877494,-0.06804876,4.1605015,-0.09928367,-0.40693635,0.22116269,-0.18661708,-0.12681952,-0.688268,-0.16139044,-0.19127981,-0.80228746,-0.10845768,1.0742847,-0.35909122,-0.06819308,-0.16673416,0.034534175,-0.06596929,0.52352524,0.5111347,-0.8140397,-0.83105856,0.044770896,0.50601053,0.61014295,1.7249606,0.18844461,-0.050827444,-0.3431322,-0.1463337,-0.69722426,0.17290018,-0.8259261,-0.16947244,0.3667322,-0.16643076,-1.6080489,-0.22786255,0.16309424,0.21344689,-0.117702864,-0.34563962,0.2757357,-0.20059393,0.07502858,-0.09077644,0.47442377,-0.07240905,-0.5192444,-0.09704236,0.19563983,0.13929656,-0.13996558,0.011183049,-0.17013477,-0.38682237,0.08491214,-0.74479675,-0.79423606,-0.10549924,-0.32421067,-0.009151308,-0.042730555,-0.19903928,-0.1496088,0.11515977,-0.24480858,0.42157695,2.9167995,0.00097395154,0.54457164,-0.16950457,-1.6061089,-0.15083136,-0.33395275,0.6574362,0.096349336,-0.09760143,-0.2411878,0.20558411,2.6510117,-0.08227979,-0.8027498,2.9516063,-0.045454547,-0.1378408,0.2558335,-0.33789095,1
-0.19471416,-0.22547875,-0.04918167,-0.08417187,-0.050556514,-0.21743883,0.8712668,-0.13013756,-0.17994894,-0.10145293,-0.9304217,-1.0989181,-0.06804876,-0.9451721,-0.40400368,0.28327975,-0.2810898,-0.59570765,-0.12681952,0.35284138,-0.1406928,-0.19127981,-0.56473225,-0.10845768,-0.6429262,-0.35315344,0.13425562,-0.9349781,-0.32698408,-0.06596929,-0.4500504,-0.32022765,1.1961135,-0.7581181,-0.30349198,-0.20084047,-0.53845036,-0.1365192,-0.049397036,-0.2081138,-0.3431322,-0.1355831,-0.15967435,-0.044294372,1.1722326,-0.16947244,-0.45402873,-0.50198174,0.4586803,-0.24404871,0.19187911,-0.21436515,-0.117702864,-0.34563962,-0.17234261,-0.20059393,-0.2572991,-0.09077644,-0.03336797,-0.019559868,-0.019936698,-0.09704236,-0.45115483,-0.12425402,-0.13996558,1.9380672,-1.0222793,-1.2857999,0.7615179,-0.27304164,-0.66565955,0.066097945,-0.3241213,-0.17365351,-0.1784518,-0.2545857,-0.19874296,-0.07415933,-0.063810915,-0.44578096,-0.45611832,-0.35606146,0.40233898,-0.15395015,-0.17590138,-0.05373082,0.3183503,0.14469744,-0.705924,0.07793909,-0.2411878,-0.391674,-0.61129725,-0.08227979,-0.43864143,0.17333178,-0.045454547,-0.3820062,-0.36223742,-0.6532729,1
-0.25210428,-0.22547875,-0.275583,-0.08417187,-0.050556514,-0.2702762,-1.711144,0.072736524,-0.17994894,-0.10145293,-1.0559264,-1.4408917,-0.06804876,-0.49894148,-0.25120598,-0.4216529,-0.2810898,-0.2363836,-0.12681952,-0.9106656,-0.62711185,-0.19127981,-0.7320973,-0.10845768,0.26977038,-0.50291705,0.4169162,-0.15391518,1.2882408,-0.06596929,-0.40916392,-0.55903083,-0.05784673,-0.76747847,-0.22065029,-0.48741624,0.5891175,-1.2262675,-0.7125427,-0.28607193,0.34563142,-0.2555586,-1.3589134,0.26019034,0.3258284,-0.16947244,-1.2214259,-0.1738487,-1.1855211,0.11159668,0.10075732,-0.12475388,-0.117702864,-0.34563962,0.5729336,-0.20059393,0.38738632,-0.09077644,-0.2664256,-0.19926903,-0.6014316,-0.09704236,-0.5876413,-0.6862245,-0.13996558,-0.53690535,-0.3858563,0.83049023,-0.19712901,-0.55656475,-0.36302325,-0.51291776,-1.1853678,-0.14978792,-0.19841008,-0.42706838,-0.2509097,-0.27430773,0.8139488,-0.37242725,-0.06992357,-0.8619224,0.75082433,-0.19392784,-1.3790193,-0.13515858,-1.2375721,0.64206856,0.29499072,0.014521575,-0.2411878,-0.391674,-0.61129725,-0.08227979,-0.0843454,-1.1214176,-0.045454547,-0.3408653,0.8531086,-0.5481087,0
-0.13317454,-0.22547875,-0.42858917,-0.08417187,-0.050556514,-0.22682886,-1.0166985,-0.99632823,0.689085,-0.10145293,0.4700087,-0.82618064,-0.06804876,-0.26833838,-0.050553057,0.011515098,-0.2810898,-0.47418293,-0.12681952,-0.14883573,-0.46975052,-0.19127981,-1.129693,-0.10845768,-1.3794829,-0.64257157,-1.9240972,-0.1649066,2.074052,-0.06596929,-0.019808065,-0.12229371,-0.46900198,-0.8483512,-0.5944653,-0.5283219,0.37880254,-1.049053,-0.85372734,-0.19556925,-0.3431322,-0.17547931,-1.4486536,-0.53256655,-0.16429259,-0.16947244,-1.1079897,-0.0033622987,-1.4624271,-0.5770122,0.00888732,-0.123844944,-0.117702864,1.6736969,0.70152456,-0.20059393,0.64687735,-0.09077644,0.08008545,-0.3159271,-0.37411502,-0.09704236,-0.2680963,-0.14393324,-0.13996558,-1.3530142,-0.81638736,-0.2545226,0.45445102,-1.1773753,-0.5134411,-0.15117985,0.2614936,-0.22748308,-0.2555428,-0.52159506,-0.2372103,-0.33200127,-0.39325568,-0.07582897,-0.9240705,-0.8396348,0.56005883,-0.1753838,-1.3367829,-0.37531435,-0.27871692,0.7992242,0.082590826,-1.3088871,-0.2411878,1.2098962,-0.61129725,-0.08227979,-0.47495434,-1.2667445,-0.045454547,-0.5582878,0.71606153,-0.39095047,0
