rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.68114483,2.3582902,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.11761601,-0.14358915,-0.10857119,-0.31136838,-0.16992179,0.0032674256,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,0.4451555,-0.045454547,0.6077617,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.20352098,-0.27558896,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.097654276,-0.067522325,1.172809,-0.06304149,0.59190464,-0.30179816,-0.21834551,-0.050876774,-0.06769695,0.1292192,0.2445495,-0.056941256,-0.045454547,0.85757077,0.18608923,0.947988,0.54296947,-0.1695456,-0.22108385,0.59670657,-0.072520256,-0.30609357,-0.050556514,0.00014249264,0.15829596,-0.2226881,-0.050601136,-0.27001625,0.20562516,-0.15496194,-0.07573702,-0.08127295,0.27918133,-0.11451497,-0.15465903,1.3885108,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,0
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.83586174,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.118345216,-0.14358915,-0.10857119,0.41620123,0.52507764,-0.13506436,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,0.29032528,-0.045454547,-0.658528,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.0923513,1.4471344,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.2191658,-0.11580079,1.1285697,-0.06304149,-0.98414135,-0.62945986,-0.21834551,-0.050876774,-0.06769695,-1.4018856,0.086644694,-0.056941256,-0.045454547,0.09372993,0.16319425,-1.2080355,0.19013423,-0.1695456,-0.22108385,-0.3236588,-0.072520256,-0.70774484,-0.050556514,-0.44904432,0.079433694,-0.2226881,-0.050601136,-0.27001625,-1.1695801,-0.2396611,-0.07573702,-0.08127295,-0.20626737,-0.11451497,-0.15465903,0.008305055,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.81660813,3.31792,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,3.889022,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,1.4749243,-0.14358915,-0.10857119,-0.31136838,1.5041332,0.46516985,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,15.915559,-0.045454547,-1.576994,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.6293495,-1.7954081,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.19553567,-0.078528784,-0.8584917,-0.06304149,0.0010225971,0.2403462,-0.21834551,-0.050876774,-0.06769695,-1.3970917,0.37721846,-0.056941256,-0.045454547,-1.0522296,0.116272576,-0.083296455,0.49509624,-0.1695456,-0.22108385,-0.27479893,-0.072520256,-0.71660036,-0.050556514,-0.57615507,-0.098139994,-0.2226881,-0.050601136,-0.27001625,-0.8267698,-0.20008305,-0.07573702,-0.08127295,0.35165918,-0.11451497,-0.15465903,-0.81613004,2.026294,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-1.5139532,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.122314304,-0.14358915,-0.10857119,-0.31136838,-0.18966404,-0.0151697965,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.37067732,-0.045454547,-0.24688448,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.1805195,-2.0824637,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.1053423,-0.100393005,-0.79814637,-0.06304149,-0.57837176,-0.7954169,-0.21834551,-0.050876774,-0.06769695,-1.611978,0.12412475,-0.056941256,-0.045454547,-1.0168418,0.0031432374,-1.1132629,0.22489633,-0.1695456,-0.22108385,-0.31559968,-0.072520256,-0.7453149,-0.050556514,0.2019436,-0.1013281,-0.2226881,-0.050601136,-0.27001625,-1.0622995,-0.15969193,-0.07573702,-0.08127295,-0.2698436,-0.11451497,-0.15465903,-0.89555955,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-1.2302657,2.2558167,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.16425319,-0.14358915,-0.10857119,-0.31136838,-0.98324823,2.7271256,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,4.0008736,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.29746857,-0.045454547,-0.64062214,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-0.6698643,-1.8061296,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.0147744045,0.08701063,-1.2019546,-0.06304149,0.04709812,-0.20193201,-0.21834551,-0.050876774,-0.06769695,-1.3429102,0.39540082,-0.056941256,-0.045454547,-0.13951428,-0.38418663,-0.6590994,0.37321874,-0.1695456,-0.22108385,-0.48820302,-0.072520256,-0.8106008,-0.050556514,-0.35887742,0.12385593,-0.2226881,-0.050601136,-0.27001625,-0.20260775,-0.27860585,-0.07573702,-0.08127295,-0.5369216,-0.11451497,-0.15465903,-0.98551697,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.026444426,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.11906804,-0.14358915,-0.10857119,-0.31136838,0.5298818,0.24259238,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,0.14698981,-0.045454547,-1.1220325,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.06408029,1.1984613,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.22306144,-0.039206028,0.08994708,-0.06304149,-1.1300673,-0.38385978,-0.21834551,-0.050876774,-0.06769695,-1.1236109,-0.59226847,-0.056941256,-0.045454547,1.1391765,0.59103584,0.098727964,0.1802906,-0.1695456,-0.22108385,-0.7519783,-0.072520256,-0.68047106,-0.050556514,-0.14779457,-0.18294188,-0.2226881,-0.050601136,-0.27001625,-1.1068056,-0.73562896,-0.07573702,-0.08127295,0.1634273,-0.11451497,-0.15465903,-0.3375951,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-1.1968064,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.18738578,2.846424,-0.10857119,-0.31136838,0.87751436,-0.6187646,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,0.20750634,-0.045454547,-1.3745323,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.1921587,-0.1998152,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.46176934,-0.406136,0.5048456,-0.06304149,-0.33390436,-0.5546178,-0.21834551,-0.050876774,-0.06769695,-1.2911518,-0.6071875,-0.056941256,-0.045454547,1.9644785,0.088356145,-0.74700314,-0.019088615,-0.1695456,-0.22108385,-1.6017201,-0.072520256,-0.5021545,-0.050556514,-2.2032502,-0.13179216,-0.2226881,-0.050601136,-0.27001625,-2.4020205,-1.306824,-0.07573702,-0.08127295,-0.76259124,-0.11451497,-0.15465903,-1.0583956,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-1.6881841,-0.3502034,3.8710012,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.2026512,-0.14358915,-0.10857119,-0.31136838,-0.8265793,-0.465855,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.3583251,-0.045454547,-0.40776664,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.48115832,-0.7935837,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.09846032,-0.27707386,-1.3653924,-0.06304149,0.052757774,0.03871687,-0.21834551,-0.050876774,-0.06769695,-0.31834847,-0.88215613,-0.056941256,-0.045454547,-0.8045728,-0.6707055,-1.1362463,-1.8017322,-0.1695456,-0.22108385,-0.27023885,-0.072520256,-0.2352851,-0.050556514,-0.5088697,-0.2709899,-0.2226881,-0.050601136,-0.27001625,-1.375684,-0.50285774,-0.07573702,-0.08127295,-0.6232765,-0.11451497,-0.15465903,-0.70614207,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,2.478721,1.954681,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.19826911,-0.14358915,-0.10857119,-0.31136838,-0.7262806,-0.7340272,-0.06415578,-0.05043294,-0.18473274,0.41912273,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.16033499,-0.045454547,1.032256,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.5601609,0.79734224,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-1.045285,0.15568943,0.679001,-0.06304149,0.85390884,0.16202596,-0.21834551,-0.050876774,-0.06769695,1.0853649,0.0165736,-0.056941256,-0.045454547,-0.07597052,1.7233663,-0.15769689,0.5149521,-0.1695456,1.1289309,-1.7029767,-0.072520256,-0.38818616,-0.050556514,-1.1509528,0.0067628017,1.0916824,-0.050601136,-0.27001625,-0.7997841,2.025276,-0.07573702,-0.08127295,-0.045991953,1.4200184,-0.15465903,-0.74425155,-0.17537153,-0.127114,-0.08629663,-0.053821985,0.78019935,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.514617,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,1.7435881,-0.20002991,-0.14358915,-0.10857119,-0.31136838,0.90302396,-0.26865795,-0.06415578,-0.05043294,-0.18473274,2.523906,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.2576235,-0.045454547,-1.070958,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,0.32644448,0.2723854,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.24088475,0.003650737,0.011448352,-0.06304149,0.590865,0.6957986,-0.21834551,-0.050876774,-0.06769695,1.7683164,1.0987581,-0.056941256,-0.045454547,-1.1421298,0.33011502,0.25313047,0.30714196,1.1861091,-0.22108385,-1.0618483,-0.072520256,-0.011835248,-0.050556514,-0.48344356,0.2781688,1.900688,-0.050601136,6.262786,-0.76267046,0.40808502,3.2069042,-0.08127295,-0.5334771,-0.11451497,-0.15465903,-0.6771336,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,0
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.28214434,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,0.8749913,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.16470133,-0.14358915,2.5895422,-0.31136838,-1.5123188,-0.9477658,-0.06415578,-0.05043294,1.149722,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.3461738,-0.045454547,-1.1767032,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.6766093,-1.4706923,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-1.8819954,-0.599917,0.5262359,-0.06304149,-0.67533314,-0.48898032,-0.21834551,-0.050876774,-0.06769695,-0.81399786,0.68053985,-0.056941256,-0.045454547,-0.45118123,-1.5293177,-0.44868848,-1.1218596,-0.1695456,-0.22108385,-1.3515009,-0.072520256,-0.3060848,-0.050556514,-1.8503349,-0.2116792,-0.2226881,-0.050601136,-0.27001625,-1.6428626,-0.97926116,-0.07573702,-0.08127295,-1.7299916,-0.11451497,-0.15465903,-1.3478329,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.53656435,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.2692218,-0.14358915,-0.10857119,-0.31136838,-1.0344256,-0.9124157,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.17356978,-0.045454547,0.82796866,-0.07106871,-0.050556514,-0.061227385,-0.06973292,5.0917077,-0.056336332,-0.15120733,-0.43614098,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-1.87458,-0.003317663,0.3380771,-0.06304149,-0.6335862,-0.91110384,-0.21834551,-0.050876774,-0.06769695,-1.195464,-0.36793235,-0.056941256,-0.045454547,0.9930275,-1.7016506,0.4276971,-0.2048565,-0.1695456,-0.22108385,1.2715614,-0.072520256,-0.20233974,-0.050556514,-0.75737715,-0.40202713,-0.2226881,-0.050601136,-0.27001625,-0.6668657,0.39526877,-0.07573702,-0.08127295,1.2014308,-0.11451497,1.3510221,0.7996793,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
0.0,0.0,0.0,0.0,0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11164448,0.0,0.0,0.0,0.18815422,-0.09839675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,0.0,0.6602638,0.0,0.0,0.0,0.0,0.0,0.0,0.310128,0.20832574,0.0,0.0,0.0,0.0,0.0,-0.16983923,0.06662046,-0.22775955,0.0,-0.6783996,-0.079424426,0.0,0.0,0.0,-0.88211477,-0.1241377,0.0,0.0,-0.22235754,-0.025712302,0.210587,0.20499124,0.0,0.0,-0.8608649,0.0,-0.6453902,0.0,0.5559074,-0.14513959,0.0,0.0,0.0,-1.207616,-0.93469906,0.0,0.0,0.007249569,0.0,0.0,-0.40826344,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,2.097648,-0.3502034,-0.08034995,-0.07814217,-0.045454547,1.5807313,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.21370734,-0.14358915,-0.10857119,-0.31136838,-1.5112406,-0.5108541,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.14781022,-0.045454547,-0.46899766,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-2.056673,0.46924597,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,2.063447,-0.15841085,-0.9516157,-0.06304149,0.21975271,-1.0800927,-0.21834551,-0.050876774,-0.06769695,3.281555,-0.61997646,-0.056941256,-0.045454547,-0.39081764,-0.6092053,-1.5686469,-1.6605308,2.1878898,1.9544746,0.6415936,-0.072520256,-0.30381712,-0.050556514,-0.2699429,-0.15338275,-0.2226881,-0.050601136,-0.27001625,1.4818206,0.6838439,-0.07573702,-0.08127295,-1.3399137,-0.11451497,-0.15465903,-0.0016030743,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,0
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.26747653,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.08616205,-0.14358915,-0.10857119,-0.31136838,-0.60718244,-0.116289526,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.38193974,-0.045454547,-0.367137,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.731655,-1.0279117,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,-0.7781853,-0.32508317,-1.6311255,-0.06304149,-1.1604046,-0.3853397,-0.21834551,-0.050876774,-0.06769695,-1.120965,-0.92652684,-0.056941256,-0.045454547,-0.46967545,-1.196358,-0.29786393,-0.89667034,-0.1695456,-0.22108385,-1.0139062,-0.072520256,-0.18757714,-0.050556514,-2.3535109,-0.5141432,-0.2226881,-0.050601136,1.4837071,-0.754604,0.28615272,-0.07573702,-0.08127295,-1.8600309,-0.11451497,-0.15465903,-1.1759307,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-1.3959079,-0.3502034,-0.08034995,-0.07814217,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,1.2112559,-0.16947244,1.8659393,3.736089,-0.06326722,-0.08417187,3.1063647,-0.045454547,-0.15588616,5.605829,-0.19127981,-0.23850347,-0.14358915,-0.10857119,-0.31136838,-2.3161886,-0.8208195,-0.06415578,-0.05043294,-0.18473274,-0.2866896,-0.045454547,-0.08623152,-0.22547875,5.462554,-0.13564062,-0.12743972,-0.3938935,-0.045454547,-0.51818305,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-1.9673389,-0.20487635,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.13980491,-0.000384577,-1.3169332,-0.06304149,-0.63667953,-1.605223,-0.21834551,-0.050876774,-0.06769695,0.92384434,-1.1048955,-0.056941256,-0.045454547,-1.8937263,-0.442919,-0.4856111,-0.47629404,-0.1695456,-0.22108385,-1.7028025,-0.072520256,0.13920087,-0.050556514,-1.6416147,-0.32323813,-0.2226881,-0.050601136,-0.27001625,-0.36431053,0.20036156,-0.07573702,-0.08127295,-2.2706008,-0.11451497,-0.15465903,-1.0470642,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,0
-0.05298958,-0.07660628,-0.05666739,-0.16579056,-0.19367725,-0.064097375,-0.6731049,-0.3502034,-0.08034995,4.874804,-0.045454547,-0.25340986,-0.06779701,-0.19931743,-0.06267829,-0.07638666,-0.2904584,-0.16947244,-0.19708578,-0.2355832,-0.06326722,-0.08417187,-0.17843427,-0.045454547,-0.15588616,-0.2744887,-0.19127981,-0.1931384,-0.14358915,-0.10857119,-0.31136838,-0.8224699,-0.7489478,-0.06415578,-0.05043294,-0.18473274,1.1748043,-0.045454547,-0.08623152,-0.22547875,-0.30310854,-0.13564062,-0.12743972,-0.2869698,-0.045454547,-0.6741853,-0.07106871,-0.050556514,-0.061227385,-0.06973292,-0.15062712,-0.056336332,-0.7646973,-0.11758937,-0.06255233,-0.07353425,-0.07369241,-0.08560626,-0.08227979,0.15614168,-0.44172084,-0.9338612,-0.06304149,-0.9944072,0.63518596,-0.21834551,-0.050876774,-0.06769695,0.18344899,-1.3463589,-0.056941256,-0.045454547,-0.054134164,-1.5412472,-1.4281373,-1.2885405,-0.1695456,-0.22108385,-0.73920393,-0.072520256,1.9840688,-0.050556514,-1.389246,-0.641987,-0.2226881,-0.050601136,-0.27001625,-0.47510788,0.07604383,-0.07573702,-0.08127295,-1.5229796,-0.11451497,-0.15465903,-0.87092507,-0.17537153,-0.127114,-0.08629663,-0.053821985,-0.28256753,1
