dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1150,TCGA,TCGA,1,1,0.00019081765,0.9998092
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1199,TCGA,TCGA,1,1,0.00019510754,0.9998049
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,870,TCGA,TCGA,1,1,0.0005669148,0.9994331
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,662,TCGA,TCGA,1,1,0.00062743033,0.99937254
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,873,TCGA,TCGA,1,1,0.00014732097,0.99985266
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,993,TCGA,TCGA,1,1,0.00032223805,0.9996778
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,522,TCGA,TCGA,1,1,0.00093416363,0.9990658
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,541,TCGA,TCGA,1,1,0.0014000847,0.9985999
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,764,TCGA,TCGA,1,1,0.00023049762,0.9997695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,384,TCGA,TCGA,1,1,0.0002869736,0.999713
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,832,TCGA,TCGA,1,1,0.00038508576,0.9996149
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,158,TCGA,TCGA,1,1,0.00030937156,0.99969065
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1028,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,985,TCGA,TCGA,1,1,0.00019117515,0.99980885
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1102,TCGA,TCGA,1,1,0.00048780465,0.9995122
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,685,TCGA,TCGA,1,1,0.0002297827,0.9997702
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1114,TCGA,TCGA,1,1,0.00014577172,0.9998542
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,234,TCGA,TCGA,1,1,0.0001783053,0.9998217
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,687,TCGA,TCGA,1,1,0.00015959576,0.9998404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,341,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,121,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,175,TCGA,TCGA,1,1,0.00036935433,0.99963063
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,754,TCGA,TCGA,1,1,0.0003148518,0.99968517
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,708,TCGA,TCGA,1,1,0.00018676608,0.99981326
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,857,TCGA,TCGA,1,1,0.00019177096,0.99980825
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,217,TCGA,TCGA,1,1,0.00046492708,0.9995351
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1118,TCGA,TCGA,1,1,0.0005840695,0.99941593
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1134,TCGA,TCGA,1,1,0.00024694065,0.99975306
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,763,TCGA,TCGA,1,1,0.00016221752,0.99983776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1098,TCGA,TCGA,1,1,0.00019665665,0.99980336
