methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.065539494,1.0722187,0.07720026,-0.059373308,0.21306387,0.4177621,-0.07106871,-0.22547875,-0.10145293,-0.036991812,-0.26305568,-0.08417187,-0.19127981,-0.06804876,-0.20152801,1.1601583,0.69901234,-0.13002008,0.22928321,0.67375016,-0.12681952,-0.09566634,0.010354679,-0.013572372,0.41608727,1.8439655,0.35010213,-0.0014703001,1.0490868,1.2622918,0.3632462,1.4834816,0.6089078,5.0006084,0.024119016,-0.14563406,-0.00546483,0.35035923,-0.10399119,-0.43487698,0.42945364,0.35573888,1.229901,0.20930603,-0.6242916,0.27037007,0.8971477,0.633474,0.5538113,-0.3431322,0.01273012,-0.2866896,0.17815979,2.651178,0.91386443,0.03261834,-0.027044194,0.57609445,0.09048957,0.15881242,0.44194293,-0.022517545,-0.06304149,0.3343692,-0.13996558,1.2981415,0.47164053,-0.035964943,0.7078069,0.08556655,-0.21703634,-0.09077644,0.5340268,1.0879319,1.0855234,0.45055655,0.20807546,0.23493233,0.28486308,9.230509,0.72448945,-0.12606275,0.0075206487,0.036269706,-0.12514226,-0.24012402,0.5301696,-0.16580068,0.32711747,0.20263658,0.76778513,1.5351684,-0.4956792,-0.351139,0.21125518,-0.06581708,1.5466975,0.6336726,-0.2416122,-0.53433836,1
-0.015141954,-0.029064685,-0.11118889,-0.059373308,0.244031,0.09119493,-0.07106871,-0.22547875,2.6230516,-0.55061173,-0.3452005,-0.08417187,-0.19127981,-0.06804876,-0.24274763,0.25949237,1.5061705,-0.1313279,0.17994909,0.767719,-0.12681952,-0.28023592,0.030327728,0.06656209,0.3918649,2.3205318,-1.06631,-0.15560229,-0.27144572,1.4509938,-0.49349105,0.18762888,0.7333793,0.7306267,-0.6655694,-0.26393944,-0.0030244084,-0.3402317,-0.1335417,-0.43487698,-0.10767321,-0.5238495,0.39954585,-0.29797605,0.12063143,0.7428524,-0.13461225,-0.13307762,-1.4028134,-0.3431322,-0.76481533,1.0689027,0.46065062,-0.15534271,-0.12884386,-0.008646204,-0.4460315,-0.14419013,0.029241972,0.58455205,0.61900806,-0.8074417,-0.06304149,-0.25936458,-0.13996558,0.69439846,1.5272614,-0.39203927,0.049023155,-0.1640481,-0.21703634,-0.09077644,0.17118849,0.07888355,0.45747575,0.1632271,-0.799243,0.080714375,0.3134623,0.3920745,1.3196508,-0.36342445,0.01251986,-0.23620605,-0.12514226,-0.3285886,-0.23629995,-0.3083524,0.008110644,-0.70473695,-0.2403426,0.35825628,-0.4956792,0.47456887,-0.60478467,-0.06581708,0.287745,-0.38794482,-0.42465895,0.42645556,1
-0.0372788,-0.4905336,-0.14282863,-0.059373308,-0.79568875,0.36035943,-0.07106871,-0.22547875,-0.10145293,-0.7523258,-0.6952958,-0.08417187,-0.19127981,-0.06804876,-0.23716055,0.9198658,-0.21140416,-0.24108618,0.6135536,0.4182672,-0.12681952,-0.13289055,-0.2918975,-0.032325428,-0.3392394,0.26584533,-1.7738632,-0.15883282,-0.45357522,-0.15004398,-0.088804774,-0.48578122,-0.10734169,-0.09466029,-0.09902503,-0.27007756,-0.19120635,-0.5089656,-0.25649005,0.19782172,-0.12399007,0.17833184,3.9493465,-0.24679646,-0.15112378,-0.23314202,-0.4542011,-0.36285546,0.2196188,-0.3431322,-1.1159564,-0.2866896,-0.43966183,0.24588759,-1.0257505,0.07584639,-0.37778938,0.8041567,0.13202773,-0.18242095,-0.9796287,-0.7910822,-0.06304149,-0.08749342,-0.13996558,0.19364998,-0.9999404,-0.0017920902,-0.1543147,-0.11389029,-0.21703634,-0.09077644,1.902001,0.23513484,1.2009641,-0.42115116,-0.48865765,-0.26418507,-0.34408435,0.091351375,-0.21843177,-0.31803742,-0.018644938,-0.22512062,-0.12514226,0.0397517,-0.9124733,-0.31746796,0.26552504,-0.7793772,-0.48591647,-0.78172106,-0.4956792,-1.1208184,-0.22174604,-0.06581708,0.60285056,-0.0030294452,0.14214955,0.5260921,1
-0.08276452,-0.6878068,-0.2547871,-0.059373308,0.6264014,-0.19809836,-0.07106871,-0.22547875,-0.10145293,0.24457027,0.95469433,-0.08417187,-0.19127981,-0.06804876,-0.22475016,0.4564166,-1.8254772,-0.23181461,-0.6017427,-0.26790234,-0.12681952,-0.09842824,0.28995898,0.1082158,0.3912284,-0.16487359,2.8830976,-0.13925189,-1.0827966,-0.112186015,-0.22192976,0.094716124,-0.15634815,0.4919654,-0.26600224,-0.23778975,0.17856307,-0.08917151,-0.18940017,-0.43487698,-0.20048448,-0.39496785,-0.9177764,-0.37700206,-1.8168191,0.1346848,-0.54915404,-0.43098813,-1.2204734,-0.3431322,0.17802913,-0.2866896,-0.12769061,-0.25202948,-0.42900258,0.046568066,-0.47167957,-2.3009357,-0.18299256,2.5156546,-0.70100033,-0.5351573,-0.06304149,-0.9206269,-0.13996558,-0.24208227,-0.6628284,-0.26716807,-0.7945415,-0.11771505,-0.21703634,-0.09077644,0.58789265,-0.558792,-1.4545442,-0.40647146,-0.81551874,-0.0042752433,-0.13068616,-0.20785119,-0.3641882,4.4194174,-0.37137112,-0.090362124,-0.12514226,-0.29564002,-1.0259967,-0.38335797,0.17113177,0.14722933,-0.29456198,-1.0704669,1.6695205,-0.56822896,-0.2698422,-0.06581708,-0.96609664,1.2662402,-0.30553275,-0.53433836,0
-0.22197072,-0.61716723,-0.15156138,-0.059373308,-1.2827277,-0.27650973,-0.07106871,-0.22547875,-0.10145293,0.7047954,-0.9287257,-0.08417187,-0.19127981,-0.06804876,-0.1891417,-1.6027832,-0.045730576,-0.3687485,-0.54522306,-0.1346058,-0.12681952,-0.20097026,-0.4158766,-0.6982759,-1.116825,0.751442,-0.8388581,-0.160976,-0.4505578,-0.3085667,-0.6547256,-0.7006495,-0.9134606,-1.2137278,-0.47673336,0.21902394,-0.20955662,-0.55286866,0.83401334,-0.43487698,-0.008652461,0.39513785,-1.1617185,-0.19586504,0.44850856,0.83590615,0.17957689,-0.15427393,-0.9297457,-0.3431322,-1.5850422,-0.2866896,-1.0639964,-0.8878507,-0.15303959,-0.4070215,1.1695273,0.50256646,-0.4764933,-0.8020105,-1.0279046,-0.7009362,-0.06304149,0.11560157,-0.13996558,-0.63931483,-1.0273294,-0.519876,-2.17083,-1.1459168,-0.21703634,-0.09077644,-0.59186316,-0.74907064,-0.03139243,-0.2484769,-0.04989235,0.17847928,-0.89770764,-0.7832688,-1.744542,-0.699593,-0.39586997,-0.16703549,-0.12514226,-0.7020063,-1.0563835,-0.46742573,-1.0302396,-0.83598435,-0.7791783,-1.3569336,-0.2853804,-1.1765516,-0.53784513,-0.06581708,-1.1738827,-2.0138717,0.36515197,-0.53433836,1
-0.00917001,-0.9997596,-0.12100442,-0.059373308,0.5955532,0.022763744,-0.07106871,-0.22547875,-0.10145293,0.057658017,-0.10692091,-0.08417187,-0.19127981,-0.06804876,-0.22302568,0.9458067,-2.147474,-0.1788512,0.18914586,0.882052,-0.12681952,-0.072010405,-0.11839139,0.0012835544,0.75317657,-0.9258746,3.0980353,-0.06473184,-1.03377,-0.94412917,-0.1032732,0.22015303,0.40727124,0.24933492,-0.02542109,-0.11092026,0.026409544,-0.18114933,-0.0049343714,-0.43487698,-0.40274283,0.57500994,-0.85288566,0.09983805,0.14929354,0.14891267,-0.6089811,-0.72467625,0.9959917,-0.3431322,-0.41887027,-0.2866896,-0.58115095,-0.557891,-0.97349626,-0.21348086,-0.26584798,0.017754542,-0.23795997,0.57846427,2.703439,0.10839344,-0.06304149,-0.8327827,-0.13996558,-0.06950076,-0.5888852,0.011711874,-0.63116884,0.06525833,-0.21703634,-0.09077644,0.5458893,-0.20731491,-2.057875,3.1761081,-0.7843749,-0.26510265,0.5228519,0.9408047,0.045242097,-0.47171968,-0.4309145,-0.177735,-0.12514226,-0.21200395,0.60041535,-0.13468862,0.14626504,0.2133337,0.24889281,-0.63144135,0.4087856,-1.11199,0.3847434,-0.06581708,-0.98184246,-0.18052712,-0.13735595,-0.53433836,1
-0.3192607,-0.7306539,-0.11142768,-0.059373308,0.21251242,0.13624261,-0.07106871,-0.22547875,-0.10145293,-0.77612907,-1.4253368,-0.08417187,-0.19127981,-0.06804876,0.033004746,0.02034596,-0.48355755,-0.2434318,-0.20908101,-0.37657157,-0.12681952,-0.25053096,-0.3462298,-0.19276047,-1.697186,-0.91560924,-1.0744429,-0.09198411,-0.41285336,-1.0609035,-0.7538072,-1.1881591,-0.67808586,-1.6262621,-0.7013566,-0.29158777,-0.18631262,-0.32071194,-0.6131532,0.49046618,-0.53411114,-0.5734859,-0.99869657,-0.28105086,0.044313777,-2.1364214,-0.3842814,-0.579261,-1.6396637,-0.3431322,-1.033577,-0.2866896,-1.9208184,-0.70278305,-0.9158118,-0.5548921,-0.2691493,-0.8129901,-0.5279105,-0.21532005,-0.74342173,-1.5818619,-0.06304149,-0.8288852,-0.13996558,-0.105247565,0.12875079,-0.4403669,-1.2202021,-0.73170555,-0.21703634,-0.09077644,-0.13278377,-0.4365243,-0.9156256,-1.4161334,-0.8761193,-0.9110746,-1.0450428,-0.7172071,-0.23807767,-0.27476743,0.7550797,-0.2583691,-0.12514226,-0.5838488,-0.7322583,-0.43339786,-0.09915105,-0.86003196,0.6346959,0.43065864,0.078752816,-1.0275786,0.02945314,-0.06581708,0.3273596,-1.2321508,-0.6469383,-0.53433836,1
-0.2446654,-0.2859254,-0.0915423,-0.059373308,-0.5255676,-0.2169773,-0.07106871,-0.22547875,-0.10145293,0.41767508,0.005050282,-0.08417187,-0.19127981,-0.06804876,-0.21826628,-0.3540993,-0.30191192,-0.3022819,-0.643964,0.65620464,-0.12681952,-0.19076607,-0.2980707,-0.09842896,0.34675422,-0.20493272,-0.33537495,-0.08028488,1.5611156,0.033306625,-0.68480384,-1.9342363,-1.2351972,0.02967977,1.1543264,-0.1312665,-0.18543966,-0.38636363,-0.47238198,-0.43487698,0.11893483,-0.008277595,-0.52683955,-0.13820992,-0.9977763,-1.0574362,-0.021458179,0.40313417,0.10092083,-0.3431322,1.531223,-0.2866896,-0.4875355,0.1151257,-1.3096937,-0.27606186,-0.061039522,-0.79783726,-0.0707585,-0.21009429,0.8872549,0.47544813,-0.06304149,-0.48394063,-0.13996558,0.30330706,-0.7306001,0.07052745,1.4345812,-0.35020354,-0.21703634,-0.09077644,-0.6547603,-0.28486246,-0.33059537,-1.6820459,0.62181365,-0.3031592,0.121024586,0.030483715,-0.5103213,-0.5465006,-0.19941051,-0.16807994,-0.12514226,-0.12644097,-0.0005866697,-0.23801865,1.9392189,-0.23569614,-0.10418164,0.70389396,1.8409371,-0.4851893,1.3078457,-0.06581708,-0.7405508,0.7367611,0.13810685,3.0307503,1
-0.275583,-0.07533549,-0.25210428,-0.059373308,-0.9106656,-0.2098782,-0.07106871,-0.22547875,-0.10145293,-1.3790193,-1.3048966,-0.08417187,-0.19127981,-0.06804876,-0.2702762,-1.711144,-0.72585213,-0.2509097,-0.50291705,-1.1214176,-0.12681952,-0.21154031,-0.25120598,-0.3524348,-1.3069098,-0.40916392,-1.0559264,-0.16624835,-0.5329021,-0.46739498,-0.33138058,-1.1008713,0.4169162,-1.521269,-0.028498584,-0.19841008,-0.13691793,-0.55903083,1.2882408,-0.43487698,-0.311668,-0.8283483,-0.48855817,-0.16410422,0.64206856,0.82570964,-0.027198767,0.29499072,-0.89056116,0.34563142,0.27063084,-0.2866896,-0.732566,-0.7320973,-0.4410133,-0.64709604,-0.29494125,0.5891175,-0.5647328,-0.50514406,-0.3071952,-1.4727424,-0.06304149,0.0597221,-0.13996558,-0.7964677,-0.2941624,-0.2664256,-0.19191849,-0.59402627,-0.21703634,-0.09077644,-0.90266764,-0.6203301,-0.1548618,-0.63134724,-0.3763378,-0.4675993,0.28115183,-0.7141725,-1.3770206,0.2710544,-0.07820438,-0.07655872,-0.12514226,-0.8656553,-1.1126995,-0.32185522,-0.4313465,1.2056146,-0.53690535,-0.3481847,-0.4956792,0.83049023,-0.8706527,-0.06581708,-1.0235183,0.08190741,-0.08218874,1.7764198,0
-0.42986855,0.42201722,0.04806061,-0.059373308,-1.6259245,-0.34173566,-0.07106871,-0.22547875,-0.10145293,-0.9303721,-0.32826498,-0.08417187,-0.19127981,-0.06804876,-0.25399852,-2.0791268,-0.50792664,-0.312763,-0.5248694,-0.23098825,-0.12681952,-0.30093113,0.25222164,-0.22167048,-2.0273032,-0.43302912,-0.61354095,-0.1958291,1.0613735,-0.85376775,-0.54524624,-0.6676818,-1.0069525,0.4672185,-0.5819389,-0.23384203,-0.3078257,-0.6657474,-1.3461617,-0.43487698,-0.20310538,-0.17405349,-0.8279834,-0.5615571,-0.019646626,-0.41841733,-0.30957416,-0.41275203,-0.64728075,-0.3431322,0.6835322,-0.2866896,-0.8570486,-0.14327551,-0.85077494,-0.6417117,-0.36024976,0.14762704,-0.5803355,-0.8237927,-0.7131443,-1.1078944,-0.06304149,-0.74432904,-0.13996558,-1.6878083,-1.2489626,-0.14513792,-1.3470473,0.11422832,-0.21703634,-0.09077644,-0.9095026,-0.30013812,-0.15548626,4.2336297,-0.3956773,-0.020134091,0.5422526,0.6853367,-1.1561865,-0.74395806,-0.32263085,-0.23071851,-0.12514226,-0.0048857336,-0.4203433,-0.37130618,-1.2612045,-0.15144004,-1.0259161,-1.124587,-0.4956792,1.1695254,-0.017722514,-0.06581708,-0.59173185,-2.0419962,-0.15547642,-0.53433836,0
-0.4875105,-0.95506746,-0.17829335,-0.059373308,-1.2800148,-0.31112525,-0.07106871,-0.22547875,-0.10145293,-0.3487147,-1.0309485,-0.08417187,-0.19127981,-0.06804876,-0.19242203,-1.9319357,-1.133368,-0.1953805,-0.16334566,-0.92937744,-0.12681952,-0.32939333,-0.099287026,-0.19072768,-1.6463512,-0.06504602,-0.7109203,-0.14576848,-0.104659036,-0.8862604,-1.3838757,-1.7470206,-1.3783004,-1.6711601,0.027970059,-0.30277312,-0.31630546,-0.44945976,-1.3166636,-0.43487698,-0.23532268,-1.0997584,-1.620611,-0.16639262,0.19828704,-1.7457036,0.75999355,-0.7776691,-1.0837806,-0.3431322,0.026742997,0.7647967,-0.7464579,-1.2611717,-1.4504397,-0.45352295,-0.3634549,0.004539383,-0.097601734,-0.27107596,-0.5284881,-0.6789796,-0.06304149,-0.45595056,-0.13996558,-0.7342163,-0.07655379,-0.70030683,-0.882371,0.2228644,-0.21703634,-0.09077644,-1.1149788,0.43694746,-0.7286685,-2.0103872,-0.7887362,-0.0034504563,-0.054940034,-0.38275135,-0.7993861,-1.0209335,-0.040581383,-0.18970045,1.1676165,-0.31177863,-0.74217707,-0.33761215,-2.152331,0.59575397,-0.57609373,-1.6838789,-0.4956792,0.11189895,-0.6301935,-0.06581708,-1.7611699,-1.6746134,0.37371188,-0.53433836,1
-0.274623,-0.28214434,-0.5009908,-0.059373308,0.20741342,-0.3461738,-0.07106871,-0.22547875,-0.10145293,-1.2126299,-0.8992293,-0.08417187,-0.19127981,-0.06804876,-0.24686179,-1.5123188,-0.09326063,-0.2850242,-0.19565035,-0.9394069,-0.12681952,-0.353283,-0.32499135,-0.20858392,-1.0084559,-1.5201873,-0.7322062,-0.124395855,-0.5864242,-0.742288,-0.45280775,-1.0391111,-0.45118123,0.0020534866,-0.7249241,-0.28582844,-0.19618627,-0.5765451,-1.8819954,1.6051893,-0.16082007,-1.3380389,-0.59392136,-0.14505471,-0.666103,-1.3842125,-0.43024185,-0.7746354,-0.44388044,-0.3431322,2.056458,-0.2866896,0.0781618,-0.44868848,-1.0702076,-0.2116792,-0.3096956,0.1451757,-0.37267908,-0.3727324,-1.3478329,-0.7573196,-0.06304149,-0.3957584,-0.13996558,-1.6397046,-1.5422686,0.04846051,0.079440564,-0.8073285,-0.21703634,-0.09077644,-0.41139406,-0.70282847,-0.7947115,-0.8237042,-0.9123856,-0.7133689,-0.94644547,-1.6066241,-0.98909396,0.71666586,-0.44161224,-0.24663371,-0.12514226,-0.7364126,-1.0008849,-0.22934031,0.07206942,0.23628186,-1.4420708,-1.5534506,-0.4956792,-1.6428626,-0.24491921,-0.06581708,-1.9149926,-1.5747224,-0.46220008,-0.53433836,1
