methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01688555,0.732936,0.14052871,-0.059373308,0.42470068,-0.007129157,-0.07106871,-0.22547875,-0.10145293,-0.060318932,0.16225782,-0.08417187,-0.19127981,-0.06804876,-0.18312581,0.95930636,-0.65805906,-0.032214884,0.33227488,1.6116183,-0.12681952,-0.16450119,0.2769992,0.09658641,0.19515681,2.5726833,0.46413592,0.06816326,0.16306858,1.3980929,0.17276995,0.45794022,0.53095967,0.28543657,-0.041721582,-0.20436466,0.028798388,0.3531798,-0.28336835,-0.43487698,-0.049966104,1.2379818,0.24396002,0.53079367,-0.6871507,0.23021068,0.38612917,0.34406048,0.02889014,-0.3431322,-0.7923575,-0.2866896,0.44733995,2.3991892,-0.21147996,0.17499529,-0.40591994,0.8383879,0.012237143,1.0132209,-0.1451689,-0.19995373,-0.06304149,0.21941154,-0.13996558,0.7490262,0.15422836,-0.20169444,0.41241556,-0.07565719,-0.21703634,-0.09077644,1.41463,0.22189373,-0.731019,0.20427456,2.978705,2.5673027,0.20354827,0.87382996,1.5690918,0.26621625,-0.15533426,-0.12352163,-0.12514226,0.034691326,1.0115254,-0.15883957,0.27900356,0.56904477,-0.65071845,-0.49319634,-0.4956792,-0.09060208,0.35322726,-0.06581708,0.8443872,0.54920256,-0.12746301,-0.53433836,0
-0.061066203,-0.68114483,-0.13770768,-0.059373308,-0.08350911,0.4451555,-0.07106871,-0.22547875,-0.10145293,-0.38377133,0.49599683,-0.08417187,-0.19127981,-0.06804876,-0.22836691,-0.16992179,0.72199947,-0.10762408,0.5363707,0.33274028,-0.12681952,-0.11205552,0.014274691,0.20830429,0.43079224,1.9350119,-0.02418607,-0.018938208,0.22163892,0.54573345,-0.61254585,0.44448993,0.85757077,0.11277966,-0.24512498,-0.2533376,0.016831571,-0.1397148,-0.097654276,-0.43487698,-0.20334376,0.5134349,-0.48269957,0.19604746,-0.22818297,-0.12536107,-0.23124047,-0.42405328,-0.212069,-0.3431322,0.10785196,-0.2866896,0.19928123,0.947988,-0.46428865,0.15829596,-0.32245496,-0.3209066,-0.27777976,0.12363067,1.3885108,0.11415131,-0.06304149,0.10059854,-0.13996558,0.64820844,0.21380562,-0.06020522,0.11284258,-0.14105701,-0.21703634,-0.09077644,0.78611034,-0.45908386,1.2889638,0.01907868,0.000402442,-0.2464589,0.39115483,0.24598707,1.7979336,0.010124592,0.32653543,-0.13883324,-0.12514226,0.061838537,0.42517692,-0.39199382,0.123560436,-0.6009127,-0.16286772,0.6297616,-0.4956792,0.20562516,0.20523703,-0.06581708,-0.23021054,0.21363626,-0.35481498,-0.53433836,0
-0.025572682,-0.83586174,-0.24781597,-0.059373308,-0.43226963,0.29032528,-0.07106871,-0.22547875,-0.10145293,-0.21403514,-0.7448662,-0.08417187,-0.19127981,-0.06804876,-0.20629023,0.52507764,-0.5708608,-0.19012743,0.048147082,-0.42182794,-0.12681952,-0.19188125,-0.24740428,-0.03211475,0.07561296,0.5072227,0.7567581,-0.15822075,-0.9129753,-1.1296113,-0.4346096,-0.20629054,0.09372993,0.0022617185,-0.2462257,-0.19745144,-0.17620862,0.24024437,-0.2191658,-0.43487698,-0.3147769,-0.62302756,-0.88685215,-0.25077528,-0.001554122,-0.017026875,-0.64583874,-0.65457916,-0.73195666,-0.3431322,-0.32677245,-0.2866896,0.6951647,-1.2080355,-0.85403085,0.079433694,-0.30767682,0.5665772,-0.028544586,0.203275,0.008305055,-0.3571532,-0.06304149,-0.5715072,-0.13996558,-0.008875175,-0.7512799,-0.08799398,-0.4360067,-0.008119066,-0.21703634,-0.09077644,3.0819185,-0.56893086,-0.7188761,0.5118721,-0.33573958,-0.28579336,0.022563826,-0.1882437,0.023647074,0.3585716,-0.49858043,-0.21623455,-0.12514226,0.51913184,-0.42829496,-0.37576717,0.35910618,-0.65776485,-0.2832137,0.027030772,1.648846,-1.1695801,-0.38617772,-0.06581708,-0.6209407,-0.1752199,-0.42184553,-0.53433836,1
0.084966816,-0.5055422,-0.14318162,-0.059373308,0.29081136,-0.20228526,-0.07106871,-0.22547875,-0.10145293,0.38650143,0.2713303,-0.08417187,-0.19127981,-0.06804876,-0.18986347,-0.08770974,-1.7228612,-0.05470878,-0.44894198,-0.17138216,-0.12681952,-0.06890105,-0.24082263,0.041721717,0.3838113,-0.30121103,1.0123695,0.029318683,-0.9444481,-1.1369426,-0.41114673,0.61669624,0.0257007,0.53762907,-0.6268489,-0.17240338,0.13122424,0.048311338,0.01735836,-0.43487698,-0.25622353,0.55927444,-0.8637663,0.15981646,-0.11527325,0.0894719,-0.4862185,-0.77553153,-0.6429156,2.011815,0.28032893,-0.2866896,-0.014150585,-0.7769741,-0.12269558,0.009751976,-0.5224838,0.18093117,-0.24446899,-0.24797763,1.5860473,-0.08372123,-0.06304149,-0.9296542,-0.13996558,0.60128194,-0.9063219,0.046825923,-0.11071,-0.029702969,-0.21703634,-0.09077644,0.7750062,-0.4648886,-0.97768146,0.622785,-0.55413926,-0.23265527,0.18178487,0.14554158,-1.2631757,-0.6500451,-0.5523951,-0.20873621,-0.12514226,-0.31071836,-0.09561765,-0.36316556,0.21861398,-0.8175348,-0.5147615,-0.9268722,-0.4956792,-0.7858107,0.26493192,-0.06581708,-0.1486213,1.7581232,-0.3990199,-0.53433836,0
-0.03396402,-1.026584,-0.22947085,-0.059373308,-0.07437384,-0.053258587,-0.07106871,0.36147857,1.9654815,0.78239447,0.26625985,-0.08417187,-0.19127981,-0.06804876,-0.28137589,0.95522124,-1.9520426,-0.14500728,-0.4644802,0.91965276,-0.12681952,-0.10350082,0.03246508,-0.24484886,0.38405997,-0.7172779,-0.29354614,-0.04477493,-0.9223113,-1.1885809,-0.20417427,0.12500614,0.90127254,0.65602905,-0.40312865,-0.3118611,-0.009748793,0.5068343,0.38817927,-0.43487698,-0.2943928,-1.2835163,-0.8396412,-0.023931202,0.115027115,0.17005299,-0.5256169,-0.6032957,0.02631167,-0.3431322,-0.13108572,0.4965066,0.09974109,-0.1728768,-1.1132473,0.089783505,0.2045665,-1.4026171,-0.21719523,0.1303754,-0.15666164,-0.7971799,-0.06304149,-0.30391198,-0.13996558,0.31895944,-0.19728541,-0.04803993,-0.50448966,0.07352488,0.6203494,-0.09077644,0.028270952,-0.48410723,-1.5078607,-0.045941953,-0.42202735,-0.17099786,0.49399257,5.9233904,-0.674571,-0.45993012,-0.54765683,-0.046038132,-0.12514226,-0.53153044,-0.2544106,-0.3229918,0.22726461,-0.63823813,-0.7925352,0.50170505,-0.4956792,-1.124854,0.8502696,-0.06581708,-0.5776483,0.07032152,-0.21433806,1.1360204,1
0.17420234,-0.0156118395,0.050417893,-0.059373308,0.03281686,0.040353466,-0.07106871,-0.22547875,2.1084406,1.0241088,0.047021993,-0.08417187,-0.19127981,-0.06804876,-0.008092491,0.85193074,-0.5537017,0.25019535,-0.09275331,-0.07821739,-0.12681952,0.14155684,0.22747676,-0.120122515,0.9963956,0.48136452,1.2860652,0.037877798,0.10799334,0.04179864,0.103638425,-0.3530731,0.20583355,0.8583023,-0.3474872,0.028984876,0.006310558,0.27174833,0.44179446,-0.43487698,-0.14185926,0.37506777,-0.12171543,-0.14711422,0.12745535,0.36440125,-0.19891815,0.5722352,0.92229563,-0.3431322,0.7739124,-0.2866896,-0.04377022,0.48090276,0.5905135,0.20429274,0.24089405,0.23047286,-0.33553946,-0.053445462,0.035107877,0.96079105,-0.06304149,0.25807336,-0.13996558,0.4990206,2.19705,-0.31265616,0.19943231,0.1065554,-0.21703634,-0.09077644,0.20232451,0.085740134,1.452301,0.19322118,0.46273482,-0.120867506,0.74869454,0.79121506,-0.12455695,0.916264,-0.20326318,-0.039338116,-0.12514226,0.4077546,-0.4059067,-0.2673445,-0.66286653,0.70538163,0.57675517,1.2141403,-0.4956792,1.1631408,0.13378035,-0.06581708,1.0511233,-0.00478925,0.09034033,-0.53433836,0
0.03782154,-0.53562886,0.1798405,-0.059373308,0.39768562,0.061578564,-0.07106871,-0.22547875,-0.10145293,0.5786641,0.75202465,-0.08417187,-0.19127981,-0.06804876,-0.20659679,1.1430333,-1.9580932,-0.13810976,0.008515736,0.4487851,-0.12681952,-0.09259953,-0.13350911,0.060559265,0.15118791,-0.8950439,1.8694228,-0.025071302,-1.0122833,-0.40268517,0.25377256,0.831774,-0.020477924,1.6726953,0.572932,0.021346899,0.016907504,-0.17685625,0.11614392,-0.43487698,-0.21914172,-0.63803315,-0.7206031,0.11268665,-0.48707289,0.30843905,-0.47513846,-0.56569827,0.6240022,-0.3431322,0.00087096606,-0.2866896,-0.3420985,-0.3995298,-0.81099653,0.03203727,1.0812114,-0.61373127,-0.1804127,0.25736895,-0.17552133,-0.52826697,-0.06304149,-0.6451571,-0.13996558,0.17325568,-0.4959355,0.026749624,0.22605434,0.06800367,-0.21703634,-0.09077644,0.023027806,-0.092615284,-1.2774469,0.1751099,0.80013704,0.040328838,0.6607194,2.3678503,-0.62363404,1.6973294,-0.48176333,0.012423786,-0.12514226,-0.3907274,0.51535374,-0.3521826,0.5100152,-0.08746296,2.4381642,0.4878459,0.9339693,-0.60460716,0.35448176,-0.06581708,-0.67209584,0.40567416,-0.2876092,-0.53433836,0
-0.029008351,-0.62968457,-0.23111153,-0.059373308,0.55128026,-0.1831136,-0.07106871,-0.22547875,-0.10145293,-0.9389307,0.7632054,-0.08417187,1.6441209,-0.06804876,-0.2369561,-0.7823122,-0.8981504,-0.12819643,0.2941636,-0.569216,-0.12681952,-0.18911777,-0.2473458,0.15523541,-0.58627117,-1.4629852,0.78562224,-0.09263924,-1.1537424,-1.2141181,0.23365386,-0.3114881,-0.15619226,0.366679,-0.23408721,-0.07782401,0.02288138,-0.4829679,-0.13942525,-0.43487698,-0.27332982,1.5006946,-1.5411891,0.57457006,-0.05699289,-0.045805804,-0.54786813,-0.7768827,-0.17451051,-0.3431322,0.021525877,-0.2866896,-0.9607252,-0.22864856,-0.51317775,-0.08685353,-0.24534243,0.56926763,-0.17218503,-0.51715064,0.35732815,-0.67574,-0.06304149,-0.56956804,-0.13996558,-0.6366337,-0.8866631,-0.061684024,0.26447445,-0.12349613,-0.21703634,-0.09077644,2.0013578,-0.63416225,-1.1522804,-0.6862437,-0.31049806,-0.09625148,0.29516608,-0.12280212,-0.46150914,-0.17164814,-0.36250913,-0.22105385,-0.12514226,-0.32285854,0.47211263,-0.39364198,0.18703547,0.07348117,-0.043444067,-0.7396926,-0.4956792,-0.53975505,0.9816865,-0.06581708,-0.8003676,-0.120088436,-0.4244912,-0.53433836,0
-0.14742413,-0.026444426,-0.26920128,-0.059373308,0.7371579,0.14698981,-0.07106871,-0.22547875,-0.10145293,-0.68907404,-0.15094005,-0.08417187,-0.19127981,-0.06804876,-0.24511407,0.5298818,1.0797085,-0.13610794,-0.1462321,0.03449996,-0.12681952,-0.08408676,-0.17980352,-0.019422159,0.17291382,-0.4119054,1.9034864,-0.13313721,-1.0999314,0.27310017,0.13999607,-0.24318211,1.1391765,0.30549857,0.061597463,-0.20629895,0.03005122,-0.17823534,-0.22306144,0.6853679,-0.21191716,-0.48423228,-0.64599144,-0.14721334,-0.1405163,-0.10527884,-0.59760684,-0.5487395,0.11111862,-0.3431322,0.07277038,-0.2866896,0.24980374,0.098727964,-0.5529866,-0.18294188,-0.08782702,0.6148567,-0.4062254,0.2780166,-0.3375951,-1.4121406,-0.06304149,-0.15407562,-0.13996558,-0.7249484,-0.08066069,-0.00033123218,-0.5073938,-0.059441026,-0.21703634,-0.09077644,0.283139,0.006423632,-0.512465,-0.21318604,-0.37441587,-0.2118116,-0.6240384,0.1975426,0.10538688,-0.57197684,-0.47219336,-0.23087716,-0.12514226,-0.6374734,0.26907152,-0.31081745,0.38757196,0.41981292,-0.050534915,0.98647386,-0.4956792,-1.1068056,0.6077018,-0.06581708,0.88309616,-0.06141011,-0.17248447,-0.53433836,1
-0.04918167,-0.20315006,-0.19471416,-0.059373308,0.35284138,0.042523127,-0.07106871,-0.22547875,-0.10145293,-0.17590138,0.29917884,-0.08417187,-0.19127981,-0.06804876,-0.21743883,0.8712668,0.6847859,-0.19874296,-0.35315344,0.17333178,-0.12681952,-0.1671026,-0.40400368,-0.18808603,0.14261267,-0.4500504,-0.9304217,-0.13290061,-0.6460175,-0.6793903,0.0033071814,-0.13868065,0.13425562,0.4012519,-0.5725352,-0.1784518,-0.13237987,-0.32022765,-0.32698408,-0.43487698,-0.27031517,-1.1664501,-0.3324817,-0.34736323,0.14469744,-1.0898694,-0.5132872,-0.705924,-1.2266074,-0.3431322,-0.32214698,-0.2866896,-0.50469977,-0.56473225,-1.3185967,-0.017304571,-0.47847906,-0.53845036,-0.30186412,-0.13541351,-0.734177,-0.9764266,-0.06304149,-0.38875544,-0.13996558,-0.54306644,-0.7056473,-0.03336797,0.14267957,0.037038427,-0.21703634,-0.09077644,1.522143,-0.37376446,0.7929119,0.19271451,-1.0980535,-0.20780651,-0.09855474,-0.31393373,0.5816807,0.372565,-0.42760256,-0.2650129,-0.12514226,0.5073773,-0.1655366,-0.26369005,0.18230149,-0.21665299,1.9380672,-0.060212117,-0.4956792,-1.2857999,0.124606326,-0.06581708,-0.05073028,0.7072016,-0.58985704,-0.06954044,1
-0.27973306,0.672834,-0.38411927,-0.059373308,-0.99026996,-0.34567764,-0.07106871,-0.22547875,-0.10145293,-0.4560671,-0.58279604,-0.08417187,-0.19127981,-0.06804876,-0.14242902,-1.932367,-0.8657844,-0.11202291,-0.8078302,-1.205658,-0.12681952,-0.22605947,-0.501645,-0.20271696,-1.0144981,-0.84498113,-0.33617043,-0.16008008,0.31376153,0.5782225,-0.74882233,-1.6245471,-1.6447828,-0.11957763,-0.2851262,-0.15763071,-0.13438383,0.40095016,-0.043201353,0.45550078,-0.1767603,-0.050691582,-0.70353574,-0.013204393,0.12818745,-1.7847292,-0.24916919,-0.038741123,-1.4878575,-0.3431322,-0.9032223,-0.2866896,-1.0400566,-0.77459687,-0.2586043,0.012286024,-0.3098215,0.47042853,-0.33325693,-0.34651121,-0.4254239,0.032165427,-0.06304149,0.05867507,-0.13996558,-0.98191243,-1.4648299,0.17250171,0.2867433,-0.036321,-0.21703634,-0.09077644,-0.588495,0.84053904,-0.1916167,-1.9488993,-1.1989232,-0.31749293,-0.3330906,-1.5030129,-0.47457156,-0.41733474,0.20458639,-0.24051917,-0.12514226,-0.36832932,-0.9337195,-0.15304813,-0.42844665,0.012171177,-0.8725279,-0.50493485,0.6899878,-0.37302902,-0.8348445,-0.06581708,-1.1523963,-0.58490384,0.26240388,0.32393974,0
