methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.86607826,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.76962763,-0.08963477,-0.06304149,-0.17843427,-0.2904584,7.6078043,-0.2226881,-0.059807587,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.0035918197,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.5828073,-0.0389649,-0.31136838,-0.21834551,-0.37854335,1.2800826,-0.16947244,-0.063404605,-1.9728916,-0.63409406,-0.16693339,-0.3431322,-0.91489893,-0.34563962,-1.3015393,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.32458884,0.21521795,-0.950678,-0.050601136,-0.10841153,-0.045454543,-0.39417133,-0.5667066,-0.045454547,-0.06587315,-0.07187662,-0.255375,-0.045454547,-0.2143976,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.44847468,-0.045454547,-0.05687186,-0.41962725,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.6258342,-0.04976812,0.39430252,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.686421,-0.13061921,0.0741449,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.76694304,-0.26369,-0.13481893,1
-1.2739451,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-1.6931403,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.47301885,-0.2226881,-0.06925,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.077901654,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.5326778,0.30912268,-0.31136838,-0.21834551,0.30197448,-0.43487698,-0.16947244,0.07062054,-1.6107942,-1.014099,-0.16693339,-0.3431322,-0.6095134,-0.34563962,-0.6339772,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.1346437,-0.2866896,0.37588847,-0.050601136,-0.10841153,-0.045454543,-0.12343015,-0.36213917,-0.045454547,-0.06587315,-0.3681372,-0.255375,-0.045454547,-0.10364515,-0.08227979,-0.11911306,3.0841365,-0.045454547,0.0858309,-0.045454547,-0.05687186,-0.50023764,-0.059797082,1.5190858,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.3956991,0.9829973,-0.45113534,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.0019369464,-0.12575707,0.16376983,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.3806599,-0.26369,-0.13481893,1
-0.7306539,-0.16579056,-0.07296509,-0.15588616,-0.0668537,-0.056336332,1.2355616,-0.045454547,-0.06779701,-0.077656925,-0.18473274,0.9950665,-0.2355832,-0.10145293,-1.0390961,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.02034596,5.033806,-0.12888548,-0.07814217,0.068550035,-0.06333108,-0.059858114,-0.7701089,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.058077764,-0.5901036,-0.31136838,-0.21834551,-0.71116704,0.49046618,-0.16947244,-0.5527097,1.4466052,-0.30704632,-0.16693339,-0.3431322,-0.91560924,0.99788785,-0.37918088,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.15239985,-0.2866896,-0.7172071,-0.050601136,-0.10841153,-0.045454543,0.2860901,-0.34014428,-0.045454547,-0.06587315,-1.5251561,-0.255375,-0.045454547,-0.16937551,-0.08227979,-0.11911306,1.9514229,-0.045454547,-0.48266348,-0.045454547,-0.05687186,-1.6396637,-0.059797082,0.15781394,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.57123685,-1.4253368,-0.5838488,-0.064097375,-0.07369241,-0.06376985,0.47770804,-0.09484284,-0.70491254,-0.18009731,-1.4022273,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.5923475,-0.26369,-0.13481893,1
-0.2859254,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.58860147,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.3540993,-0.2226881,-0.0709584,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.57796514,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.3868748,-0.63573325,-0.31136838,-0.21834551,-0.24453732,-0.43487698,-0.16947244,0.29462796,-0.8315353,-0.6751295,3.7976627,-0.3431322,-0.20493272,-0.34563962,-0.42651382,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.3926837,-0.2866896,0.030483715,-0.050601136,-0.10841153,-0.045454543,0.025024567,-1.3055309,-0.045454547,-0.06587315,-0.11746032,-0.255375,-0.045454547,-0.09820903,-0.08227979,-0.11911306,1.9713353,-0.045454547,-0.69708824,-0.045454547,-0.05687186,0.10092083,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,1.8723153,-0.47687578,0.005050282,-0.12644097,-0.064097375,-0.07369241,-0.06376985,1.3858652,-0.09484284,-0.5124883,-0.17915167,1.7684733,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.105675854,-0.26369,-0.13481893,1
-1.6881841,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.32090285,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.8265793,-0.2226881,-0.13102716,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.40776664,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.6767091,0.03871687,-0.31136838,-0.21834551,-1.5026205,-0.43487698,-0.16947244,0.052757774,-0.7935837,-1.3653924,-0.16693339,-0.3431322,0.5821684,0.776764,-0.98089224,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.88215613,-0.2866896,-1.3426496,-0.050601136,-0.10841153,-0.045454543,-0.6707055,-0.50285774,-0.045454547,-0.06587315,-0.27023885,-0.255375,-0.045454547,-0.1502458,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.5088697,-0.045454547,-0.05687186,-0.80600446,-0.059797082,0.02911944,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.66350394,-1.2444475,0.8271006,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.7319954,-0.20905139,0.85169023,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.4683044,-0.26369,-0.13481893,1
-0.14195439,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,0.44639271,-0.19931743,-0.2355832,-0.10145293,0.029128036,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-2.485829,-0.2226881,-0.18091463,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.052971132,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.29591227,1.260311,-0.31136838,-0.21834551,-0.534184,-0.43487698,-0.16947244,0.084157415,-1.5121729,-0.5549634,-0.16693339,-0.3431322,-0.8502193,-0.34563962,-0.7128855,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.6861743,-0.2866896,-0.9431529,-0.050601136,-0.10841153,-0.045454543,-1.1326911,-1.5257299,-0.045454547,-0.06587315,-0.6926561,-0.255375,-0.045454547,-0.13046855,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.47796366,-0.045454547,-0.05687186,-1.2863992,-0.059797082,0.96515864,-0.11158503,-0.08537201,-0.11182858,-0.10845768,0.8206578,-0.8852381,-0.8650645,-0.8780445,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.32361633,-0.15827078,-0.522388,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.5178293,-0.26369,-0.13481893,1
-2.0101113,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,1.0106286,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.9997219,-0.2226881,-0.14460576,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.8301188,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.8251729,0.7506977,-0.31136838,-0.21834551,-0.4311855,-0.43487698,-0.16947244,-0.5876092,-0.5941398,-0.21579881,-0.16693339,-0.3431322,-1.4054413,-0.34563962,-1.2549918,-0.087317266,-0.05298958,-0.08623152,-0.059877835,1.2468271,-0.2866896,-1.3260325,-0.050601136,-0.10841153,-0.045454543,-2.0747573,1.3199123,-0.045454547,-0.06587315,-1.2767955,-0.255375,-0.045454547,-0.22839715,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.33669433,-0.045454547,-0.05687186,-1.689021,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.053083096,-1.614309,-0.91068155,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.08843085,-0.21992506,-2.1909022,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.2904044,-0.26369,-0.13481893,0
-1.099593,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.036763255,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.20584816,-0.2226881,-0.04865993,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.15006953,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.42435035,-0.66377604,-0.31136838,-0.21834551,0.21654376,-0.43487698,5.2006884,-0.90843785,0.14327654,-0.5757231,-0.16693339,-0.3431322,-0.6527723,-0.34563962,-0.38654622,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.2651064,-0.2866896,-0.31439823,-0.050601136,-0.10841153,-0.045454543,0.005611797,-0.42611042,-0.045454547,-0.06587315,0.51866853,-0.255375,-0.045454547,-0.095397405,-0.08227979,-0.11911306,-0.18853696,-0.045454547,1.1308604,-0.045454547,-0.05687186,-0.46687326,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.43233863,-0.497573,-0.4047696,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.24414085,-0.099321,-0.10695557,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.517645,-0.26369,-0.13481893,1
1.8040253,-0.16579056,-0.07296509,-0.15588616,2.356995,-0.056336332,2.9733005,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,5.294773,-0.10145293,-0.53234196,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.002524343,-0.2226881,-0.07020933,-0.07814217,3.8000636,-0.06333108,-0.059858114,-0.572789,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.58264637,0.13937238,-0.31136838,-0.21834551,2.8587358,0.2328816,-0.16947244,0.033062927,-0.41771802,1.2293863,-0.16693339,-0.3431322,-0.8312164,1.3747635,-0.19131555,-0.087317266,-0.05298958,-0.08623152,-0.059877835,1.1474428,-0.2866896,-0.29664654,-0.050601136,-0.10841153,-0.045454543,-1.2328123,-0.44492763,-0.045454547,-0.06587315,-1.4032927,-0.255375,-0.045454547,-0.17040063,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.55022955,-0.045454547,-0.05687186,-0.9447793,-0.059797082,0.36918455,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.43626073,-0.40190244,-0.30505782,-0.064097375,-0.07369241,-0.06376985,0.6894068,-0.09484284,0.3408668,-0.19581224,-1.1557299,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.3487412,4.31902,-0.13481893,0
-0.593747,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.30492926,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.15806617,-0.2226881,-0.098795086,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.35124987,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.63405085,-0.28856683,-0.31136838,-0.21834551,-0.04430983,-0.43487698,-0.16947244,0.32429984,-0.42404076,-0.34045497,-0.16693339,1.0360146,-0.051879756,-0.34563962,-0.038292285,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.34888113,-0.2866896,-0.9466471,-0.050601136,-0.10841153,-0.045454543,0.52586573,-0.8857598,-0.045454547,-0.06587315,-1.1499673,-0.255375,-0.045454547,-0.11544393,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.39794555,-0.045454547,-0.05687186,-0.8966566,-0.059797082,0.29775646,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.7005933,0.26262715,0.0961217,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.21654297,-0.030793268,-0.09465639,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.2062304,-0.26369,-0.13481893,0
0.7210954,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.2296033,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.79465157,-0.2226881,-0.1318523,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.5952461,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.065183416,1.4978995,-0.31136838,-0.21834551,-1.3428605,-0.43487698,-0.16947244,3.6655807,0.12641178,-0.7012543,-0.16693339,-0.3431322,1.6919482,-0.34563962,-0.59055936,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.4167634,-0.2866896,-1.0277154,-0.050601136,-0.10841153,-0.045454543,-1.161068,0.02625413,-0.045454547,-0.06587315,1.6126294,-0.255375,-0.045454547,-0.074378386,-0.08227979,-0.11911306,-0.18853696,-0.045454547,1.3288257,-0.045454547,-0.05687186,-0.83182424,-0.059797082,0.29408497,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,2.4343297,-0.95248014,-0.54492253,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.24128981,0.13061185,1.5319947,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.3598497,-0.26369,-0.13481893,0
-0.34300727,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.75084275,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.98785716,-0.2226881,-0.13700806,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.1107877,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.7152163,-0.20291449,-0.31136838,-0.21834551,-0.4663115,-0.43487698,-0.16947244,-0.76392883,-0.96609455,-0.86840475,-0.16693339,-0.3431322,-0.75289786,-0.34563962,-0.909982,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-2.0108948,-0.2866896,0.24260828,-0.050601136,-0.10841153,-0.045454543,-1.311785,-0.38897842,-0.045454547,-0.06587315,-1.9535652,-0.255375,-0.045454547,-0.19522887,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.43414354,-0.045454547,-0.05687186,-1.2694056,-0.059797082,0.84416413,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.2939429,-0.9884036,0.00061115104,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.32961282,-0.12168048,0.30136934,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.13218598,-0.26369,-0.13481893,0
0.44695604,-0.16579056,-0.07296509,-0.15588616,1.8201755,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,1.5678582,-0.10145293,0.551714,-0.08963477,-0.06304149,-0.17843427,0.7754624,-0.3844026,-0.2226881,-0.11501622,-0.07814217,0.67684925,-0.06333108,-0.059858114,0.93473655,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.31684422,-0.7748923,-0.31136838,-0.21834551,0.19062951,0.020062579,-0.16947244,0.903452,-0.116747536,0.9917307,-0.16693339,-0.3431322,1.8626375,-0.34563962,-0.27494445,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.25471443,0.53844947,0.36889756,-0.050601136,-0.10841153,-0.045454543,-0.87693983,0.8887829,-0.045454547,-0.06587315,-0.45388523,0.47744426,-0.045454547,-0.10273382,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.60578775,-0.045454547,-0.05687186,-0.57905203,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,1.4440106,-0.26454452,-0.1811068,-0.064097375,-0.07369241,-0.06376985,-0.33220163,-0.09484284,0.3035824,-0.05882968,1.4153402,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.51867324,0.26350307,-0.13481893,1
-0.99700075,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,3.7831702,-0.19931743,-0.2355832,-0.10145293,0.926633,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.68558216,1.7884082,-0.19026119,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.4881043,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.5259868,0.31592843,-0.31136838,2.2374458,-1.4703912,-0.43487698,-0.16947244,-0.8290903,-1.4802424,-1.8228908,-0.16693339,-0.3431322,-0.8026529,1.1662316,-0.6245508,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.86663264,0.75097746,-1.3602343,-0.050601136,-0.10841153,-0.045454543,-1.2023757,-0.90550005,-0.045454547,-0.06587315,-0.510006,-0.255375,-0.045454547,-0.19988295,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.2030886,-0.045454547,-0.05687186,-1.3415965,-0.059797082,-0.69754577,-0.11158503,7.1055512,-0.11182858,-0.10845768,-0.1695456,-1.2475266,-0.54398674,0.10796398,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.13376315,-0.22913212,-0.9154181,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.040663,-0.26369,-0.13481893,0
0.22015108,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.7966507,-0.08963477,-0.06304149,-0.17843427,3.600287,-2.147963,-0.2226881,-0.2043426,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.1194324,-0.08995304,-0.3502034,-0.14358915,-0.094224826,3.8260825,5.3388257,-0.6779924,-0.0108849285,4.3935814,-0.21834551,0.07972752,-0.43487698,-0.16947244,0.30610666,-1.0201527,-0.38299045,-0.16693339,-0.3431322,0.007933658,-0.34563962,-1.199344,1.5580443,-0.05298958,-0.08623152,-0.059877835,-1.6819263,0.48357794,-0.313713,-0.050601136,-0.10841153,-0.045454543,-0.6591582,-0.14461063,-0.045454547,3.9659972,-0.24410398,-0.255375,-0.045454547,-0.14878476,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.8178993,-0.045454547,2.413115,-1.2842573,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.9931947,-0.17666149,-0.5941252,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.35616863,-0.1878495,-1.0790255,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.0028818136,-0.26369,-0.13481893,1
0.3918773,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.27721405,-0.08963477,-0.06304149,-0.17843427,-0.2904584,1.2069991,-0.2226881,-0.0847737,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.9144208,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.58805555,-0.26853618,-0.31136838,-0.21834551,-0.08285121,-0.43487698,-0.16947244,0.12151892,1.0457801,-0.25984398,2.417895,-0.3431322,0.21258408,-0.34563962,0.2733447,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.16518234,-0.2866896,0.0067907367,-0.050601136,-0.10841153,-0.045454543,0.6189022,-0.44151598,-0.045454547,-0.06587315,-0.3023878,-0.255375,-0.045454547,-0.060723744,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.0983521,-0.045454547,-0.05687186,-0.6918047,-0.059797082,0.2845936,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.37284744,-0.26295707,-0.43324775,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.70478576,-0.05107848,0.2883048,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.8882171,-0.26369,-0.13481893,1
0.7705023,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.90864754,-0.08963477,-0.06304149,-0.17843427,0.028504713,-0.4561026,-0.2226881,-0.09444013,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.6447648,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.59392625,-0.6195345,-0.31136838,-0.21834551,-0.6051489,0.10539815,-0.16947244,-0.16446665,-0.17697829,0.9087244,-0.16693339,-0.3431322,-0.9491732,-0.34563962,-0.1366143,-0.087317266,-0.05298958,-0.08623152,-0.059877835,2.0714204,-0.2866896,-0.22318684,-0.050601136,-0.10841153,-0.045454543,0.18656804,-1.4015346,-0.045454547,-0.06587315,-0.05130271,-0.255375,-0.045454547,-0.15167592,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.3306387,-0.045454547,-0.05687186,-1.2290256,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.65741193,-0.022970289,-0.3147128,-0.064097375,-0.07369241,-0.06376985,1.2826109,-0.09484284,-0.16342774,-0.1929178,0.13396999,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.6423382,-0.26369,-0.13481893,1
