methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.6738662,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.62569034,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.12493956,-0.2226881,-0.17721395,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.85397387,-0.08995304,2.9589944,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.02052054,-0.46411717,-0.31136838,-0.21834551,-0.076657735,-0.43487698,-0.16947244,-1.6920611,-0.73794276,1.3372432,-0.16693339,-0.3431322,-0.018633567,1.1264905,-1.008147,2.141224,-0.05298958,-0.08623152,-0.059877835,-0.8703152,-0.2866896,-0.6671371,-0.050601136,-0.10841153,-0.045454543,1.0338176,0.5448221,-0.045454547,-0.06587315,0.05513643,-0.255375,-0.045454547,-0.14702496,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.88918376,-0.045454547,-0.05687186,0.3217079,-0.059797082,-0.16936642,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.22334169,-0.36949503,-0.0099790245,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.020641636,-0.1879024,0.19659354,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.46697524,-0.26369,-0.13481893,1
0.8992865,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-1.0934869,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.9855753,-0.2226881,-0.18360095,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.6505156,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,0.32791653,-0.565836,3.6673894,1.5244199,-1.4508226,-0.43487698,-0.16947244,-1.0107548,-0.7545414,-1.4866372,1.60226,0.98787457,-0.22537644,0.7272679,-1.0606714,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-1.183936,-0.2866896,-0.9192076,-0.050601136,-0.10841153,-0.045454543,0.41989887,-0.29954848,-0.045454547,-0.06587315,0.20335527,-0.255375,-0.045454547,-0.1630428,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.5337617,-0.045454547,-0.05687186,-0.717448,-0.059797082,3.6037703,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.2784206,-0.53746754,-0.78144664,-0.064097375,-0.07369241,-0.06376985,2.5458972,-0.09484284,-0.33566156,-0.113975145,-1.213524,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.29035738,-0.26369,-0.13481893,1
-0.69381845,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.024725154,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.0166985,-0.2226881,-0.14437442,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.4802781,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.6975978,-0.07779706,-0.31136838,-0.21834551,-1.4624271,-0.43487698,-0.16947244,0.010128368,-1.2034857,-1.3177729,-0.16693339,-0.3431322,-0.019808065,1.6736969,-1.2735109,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-1.4755973,-0.2866896,0.2665794,-0.050601136,-0.10841153,-0.045454543,-0.74878585,-1.3566121,-0.045454547,-0.06587315,0.4834192,-0.255375,-0.045454547,-0.19104627,-0.08227979,1.715027,-0.18853696,-0.045454547,-0.90057623,-0.045454547,-0.05687186,-1.4141788,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,1.5453942,-0.7295132,-0.8140089,-0.66627306,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.053244997,-0.24772748,0.42860228,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.31785095,-0.26369,-0.13481893,0
-0.7381134,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.29927987,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.2793564,-0.2226881,-0.18920293,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.3292544,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.09687508,-0.65333295,-0.31136838,-0.21834551,-1.3830575,-0.43487698,-0.16947244,0.7115749,0.11854766,-1.4643692,-0.16693339,0.24942613,1.8281027,0.8462619,-0.6792783,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-1.621906,-0.2866896,-1.4635217,-0.050601136,-0.10841153,-0.045454543,1.2729981,0.037183754,-0.045454547,-0.06587315,-0.24440238,-0.255375,-0.045454547,-0.14147756,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.1977619,-0.045454547,-0.05687186,-0.6632848,-0.059797082,2.1090739,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.02237013,-1.1087232,0.5715195,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.19244018,-0.12708224,0.22759761,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.4398096,-0.26369,-0.13481893,1
-0.24658117,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.75836444,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.396654,-0.2226881,-0.17350858,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.6191561,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,2.2919981,-0.8595936,-0.31136838,-0.21834551,0.3726009,-0.43487698,-0.16947244,-1.0657593,1.5617902,0.3680836,-0.16693339,-0.3431322,-1.2634541,-0.34563962,-0.45311585,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.97875667,-0.2866896,-1.0386935,-0.050601136,-0.10841153,-0.045454543,0.055479746,-1.1311538,-0.045454547,-0.06587315,-0.55975854,-0.255375,-0.045454547,-0.13704412,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.43375275,-0.045454547,-0.05687186,-1.1640182,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.68488765,-0.54277503,-0.27773505,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.17332125,-0.13392429,-1.1608189,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.482033,-0.26369,-0.13481893,0
-0.28214434,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,1.149722,-0.19931743,-0.2355832,-0.10145293,0.47846565,-0.08963477,-0.06304149,0.8749913,-0.2904584,-1.5123188,-0.2226881,-0.11807644,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.1767032,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.43076012,-0.48898032,-0.31136838,-0.21834551,-1.2147231,1.6051893,-0.16947244,-0.67533314,-1.4706923,0.5262359,-0.16693339,-0.3431322,-1.5201873,-0.34563962,-1.0239763,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.68053985,-0.2866896,-1.6066241,-0.050601136,-0.10841153,-0.045454543,-1.5293177,-0.97926116,-0.045454547,-0.06587315,-1.3515009,-0.255375,-0.045454547,-0.2049993,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.8503349,-0.045454547,-0.05687186,-0.44388044,-0.059797082,0.18697412,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.3802685,-0.8992293,-0.7364126,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-1.0088505,-0.23454909,0.8821555,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.47748688,-0.26369,-0.13481893,1
-0.15269473,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.7469459,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.18742323,-0.2226881,-0.16796985,-0.07814217,-0.30310854,-0.06333108,-0.059858114,0.4549498,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.49387133,-0.3773076,-0.31136838,-0.21834551,-0.07128738,-0.43487698,4.7906704,-0.36300808,0.23384799,0.20331745,-0.16693339,-0.3431322,1.0757134,-0.34563962,0.4354749,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.9708796,-0.2866896,0.041801404,-0.050601136,-0.10841153,-0.045454543,-0.6736485,1.0205873,-0.045454547,-0.06587315,1.2218802,-0.255375,-0.045454547,-0.07836535,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.84201086,-0.045454547,-0.05687186,-0.59100837,-0.059797082,0.7999226,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.73917913,0.80959517,-0.16023934,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.2884443,-0.14766428,-0.15918703,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.4246066,-0.26369,-0.13481893,1
-0.11894797,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.02588553,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.16981223,-0.2226881,-0.08391936,-0.07814217,0.03216515,-0.06333108,-0.059858114,0.77917147,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.5666981,0.986763,-0.31136838,-0.21834551,0.20851447,3.7904167,-0.16947244,-0.9625531,-0.3531257,2.4483166,-0.16693339,-0.3431322,-0.18239883,-0.34563962,-0.20006958,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.11295453,-0.2866896,-0.27078953,-0.050601136,-0.10841153,-0.045454543,-2.1162963,0.82250005,-0.045454547,-0.06587315,0.63997614,-0.255375,-0.045454547,-0.10639811,-0.08227979,-0.11911306,-0.18853696,-0.045454547,1.2700205,-0.045454547,-0.05687186,-0.39957717,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.43588322,9.725538,-0.33600634,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.061914094,-0.12752512,0.6237988,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.27873513,-0.26369,-0.13481893,1
0.53812236,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.29993078,-0.08963477,-0.06304149,-0.17843427,-0.2904584,1.5672889,-0.2226881,-0.1027694,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.72680664,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.8114096,-0.04230277,-0.31136838,-0.21834551,-0.8375612,1.8330563,-0.16947244,-0.42268497,0.21794896,0.16068125,-0.16693339,-0.3431322,-0.222781,-0.34563962,0.49339467,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.11532908,-0.2866896,-0.5005553,-0.050601136,-0.10841153,-0.045454543,-0.1385598,-0.37490565,-0.045454547,-0.06587315,-0.80777836,-0.255375,-0.045454547,0.49983272,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.3769561,-0.045454547,-0.05687186,-0.34122303,-0.059797082,0.20577931,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.18110123,-1.1762596,-0.42873746,-0.064097375,-0.07369241,-0.06376985,0.19834523,-0.09484284,-0.37087956,4.1313453,-0.40137765,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-1.19538,-0.26369,-0.13481893,1
2.097648,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.7446842,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.5112406,-0.2226881,-0.22326586,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.46899766,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.23639917,-1.0800927,-0.31136838,-0.21834551,-1.5506681,-0.43487698,-0.16947244,0.21975271,0.46924597,-0.9516157,-0.16693339,-0.3431322,2.0832927,-0.34563962,-0.101040095,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.61997646,-0.2866896,-0.2109236,-0.050601136,-0.10841153,-0.045454543,-0.6092053,0.6838439,-0.045454547,-0.06587315,0.6415936,-0.255375,-0.045454547,-0.05367295,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.2699429,-0.045454547,-0.05687186,-1.6036531,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,2.1878898,0.9419907,-1.4982857,-0.50380194,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.66419774,0.181317,0.023094304,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.9018907,-0.26369,-0.13481893,0
-0.26747653,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.86009896,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.60718244,-0.2226881,-0.10521495,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.367137,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.44070247,-0.3853397,-0.31136838,-0.21834551,-1.0049359,-0.43487698,-0.16947244,-1.1604046,-1.0279117,-1.6311255,-0.16693339,-0.3431322,-0.41882917,-0.34563962,-0.027706794,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.92652684,-0.2866896,-0.8063423,-0.050601136,-0.10841153,-0.045454543,-1.196358,0.28615272,-0.045454547,-0.06587315,-1.0139062,-0.255375,-0.045454547,-0.15276603,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-2.3535109,-0.045454547,-0.05687186,-0.2677272,-0.059797082,0.98518497,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.136516,-0.8549289,-0.59117645,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.3930439,-0.10027034,-0.64630425,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,-0.31447363,-0.26369,-0.13481893,1
1.4589387,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.96856415,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.98016614,-0.2226881,-0.08398128,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.10778061,-0.08995304,2.9651124,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.23122881,0.60989267,-0.31136838,-0.21834551,-1.1672031,-0.43487698,-0.16947244,0.8226315,-0.12848705,-0.38692835,-0.16693339,-0.3431322,1.9518259,0.6880312,-0.27684385,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.7691389,-0.2866896,-0.89792633,-0.050601136,-0.10841153,-0.045454543,-0.3509261,3.1711366,-0.045454547,-0.06587315,1.4294798,-0.255375,-0.045454547,-0.07929007,-0.08227979,-0.11911306,-0.18853696,-0.045454547,0.8485006,-0.045454547,-0.05687186,-0.39317793,-0.059797082,-0.69754577,-0.11158503,-0.08537201,3.2583456,-0.10845768,-0.1695456,0.12997615,0.84239894,0.8347116,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.10712262,-0.084758766,-0.121420406,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,1.8540738,-0.26369,-0.13481893,0
-0.6731049,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.5361442,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.8224699,-0.2226881,-0.22872554,4.874804,-0.30310854,-0.06333108,-0.059858114,-0.6741853,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.5490637,0.63518596,-0.31136838,-0.21834551,-1.4975389,-0.43487698,-0.16947244,-0.9944072,-0.11758937,-0.9338612,-0.16693339,-0.3431322,-1.0189465,-0.34563962,-0.7545129,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-1.3463589,1.1748043,-0.26215652,-0.050601136,-0.10841153,-0.045454543,-1.5412472,0.07604383,-0.045454547,-0.06587315,-0.73920393,1.1399679,-0.045454547,-0.12037351,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.389246,-0.045454547,-0.05687186,-0.7521875,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-1.1736223,-1.0937546,-0.7073948,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.16568582,-0.25927117,-0.390123,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.24400838,-0.26369,-0.13481893,1
-1.6286298,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,0.15808606,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.1971636,-0.2226881,-0.121518455,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-0.5641372,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.79209757,-0.86378396,-0.31136838,-0.21834551,-1.1037757,-0.43487698,9.0691595,-0.65505,-1.9994109,-0.3275345,-0.16693339,-0.3431322,-2.1484861,-0.34563962,-1.0607321,-0.087317266,-0.05298958,-0.08623152,-0.059877835,1.4544289,-0.2866896,-1.6670254,-0.050601136,-0.10841153,-0.045454543,-2.649933,-0.97027475,-0.045454547,-0.06587315,-0.6235368,-0.255375,-0.045454547,-0.21574108,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-1.2984732,-0.045454547,-0.05687186,-0.5152337,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.8528097,-1.2463828,-0.8673068,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.49487206,-0.07283022,-1.0021305,-0.09197442,-0.14861731,-0.21703634,-0.108799726,0.0,0.5396421,-0.26369,-0.13481893,0
-0.031014543,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.91962695,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-0.56472576,-0.2226881,-0.081736565,-0.07814217,-0.30310854,-0.06333108,-0.059858114,-1.5578345,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.0212569,-0.48202714,-0.31136838,-0.21834551,-1.3231453,-0.43487698,-0.16947244,0.048676785,-0.7953729,-0.53120863,-0.16693339,5.9673367,-0.85650384,1.1450562,-0.057876196,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.41075653,-0.2866896,-0.48194492,-0.050601136,-0.10841153,-0.045454543,-0.20853859,-0.58119875,-0.045454547,-0.06587315,-0.7162837,-0.255375,-0.045454547,-0.1641012,-0.08227979,-0.11911306,-0.18853696,-0.045454547,-0.1418587,-0.045454547,-0.05687186,-0.43771026,-0.059797082,-0.16270527,-0.11158503,-0.08537201,-0.11182858,5.4278693,-0.1695456,-1.2166082,-0.6336511,-0.65513957,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.16041148,-0.06765981,-0.8483513,-0.09197442,-0.14861731,0.9105322,-0.108799726,0.0,-1.4856837,-0.26369,-0.13481893,1
-0.21479413,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,-0.19708578,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.51177233,-0.08963477,-0.06304149,-0.17843427,-0.2904584,0.20995985,-0.2226881,-0.047364455,-0.07814217,-0.30310854,-0.06333108,-0.059858114,3.462222,-0.08995304,-0.3502034,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-1.1784657,-0.8043063,-0.31136838,-0.21834551,1.3325093,-0.43487698,-0.16947244,0.70421034,0.11851757,1.3102818,-0.16693339,-0.3431322,0.88435835,-0.34563962,1.7342671,-0.087317266,-0.05298958,-0.08623152,-0.059877835,0.76185536,-0.2866896,6.4255424,-0.050601136,-0.10841153,-0.045454543,0.061360326,-0.428534,-0.045454547,-0.06587315,0.31093886,-0.255375,-0.045454547,-0.07423947,-0.08227979,-0.11911306,-0.18853696,-0.045454547,1.1392869,-0.045454547,-0.05687186,-1.7036604,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,0.12194099,1.8211925,-0.31095463,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,0.14304686,-0.125416,0.31082118,-0.09197442,-0.14861731,0.7736067,-0.108799726,0.0,1.5679611,-0.26369,-0.13481893,1
-0.8237629,-0.16579056,-0.07296509,-0.15588616,-0.2744887,-0.056336332,2.4034302,-0.045454547,-0.06779701,-0.077656925,-0.18473274,-0.19931743,-0.2355832,-0.10145293,-0.40393436,-0.08963477,-0.06304149,-0.17843427,-0.2904584,-1.3775893,3.0213416,-0.109025426,-0.07814217,0.6562497,-0.06333108,-0.059858114,-0.6984816,-0.08995304,1.4109956,-0.14358915,-0.094224826,-0.12743972,-0.19367725,-0.048543055,0.8388294,4.9884143,-0.21834551,-0.11614611,-0.43487698,-0.16947244,1.8567632,-0.75128347,-0.087982245,-0.16693339,0.34168762,-0.6874946,1.0318413,-0.86851424,-0.087317266,-0.05298958,-0.08623152,-0.059877835,-0.33743855,-0.2866896,0.13068669,-0.050601136,-0.10841153,-0.045454543,0.46531612,-0.60628986,-0.045454547,-0.06587315,0.101772554,-0.255375,-0.045454547,-0.122402236,-0.08227979,-0.11911306,5.070549,-0.045454547,-0.41359368,-0.045454547,-0.05687186,-0.24430719,-0.059797082,-0.69754577,-0.11158503,-0.08537201,-0.11182858,-0.10845768,-0.1695456,-0.046021543,-0.7717917,0.03616635,-0.064097375,-0.07369241,-0.06376985,-0.61129725,-0.09484284,-0.028302608,-0.09330834,-0.9989382,-0.09197442,3.35928,-0.21703634,-0.108799726,0.0,-0.38678727,-0.26369,-0.13481893,1
