methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.13564838,-0.337182,-0.2766733,0.50062865,-0.22774445,-0.03672193,0.3865194,-0.11409981,1.4064299,-0.87143904,-0.022592653,-0.14586326,-0.27537942,-0.18137336,-0.11601899,-0.25521326,-0.0670099,0.122921675,-0.09415339,-0.23303345,-0.3057074,-0.108851485,-0.0397941,0.53938955,-0.13687965,-0.2301595,0.3222978,0.48848101,-0.14630552,0.751151,-0.13651656,-0.609438,-0.031591654,-0.37492973,-0.54069257,0.041847464,0.1054682,0.55647266,-0.17058097,-0.17312506,0.82037014,-0.17875975,0.19254622,0.03202778,-0.044914644,0.43917158,-0.26036906,-0.20165786,-0.6815964,0.4747132,-0.37080827,0.21784644,0.2758496,-0.31506175,0.62123865,-0.004283107,0.5958406,1.0489134,-0.13783054,0.59492636,1.7585635,-0.19345164,-0.5608084,1.2692322,0.22721972,-0.43775243,-0.10461309,-0.07990693,0.24983044,-0.31632817,0.43116534,0.20161985,0.24385738,-0.10399058,0.64431494,-0.13161062,0.002819606,0.4229657,0.3323552,-0.5342127,0.36788055,-0.1827027,-0.3501531,-0.079244345,1.0919485,-0.6421119,0.028858159,-0.273102,-0.24922124,0.3228439,0.3163895,-0.100338496,0.7179083,-0.310387,0.70351696,0.91150403,0.33124346,-0.2916298,-0.87307733,-0.40323722,1
0.0056815315,-0.337182,-0.29866987,-0.4687895,-0.22774445,-0.5957756,-0.6072682,-0.11409981,1.3143407,-0.21283342,-0.041290395,-0.14586326,-0.27537942,-0.18137336,-0.24568163,-0.3805858,-0.26874816,0.20072787,0.2880012,-0.23303345,-0.3057074,-0.4285415,-0.20642169,-0.17145158,-0.009776265,-0.2301595,-0.21609001,-0.93080735,-0.14630552,0.15761305,-0.55075014,0.47553605,-0.24213465,2.1258023,-0.044389438,-0.036111534,0.44659963,0.01636403,-0.16107206,-0.35752824,-0.51030356,-0.13014871,-0.33660603,-0.12560505,0.055177264,-0.18935919,1.3330874,0.9075587,-0.07986488,0.2117172,-0.3286485,-0.4730138,1.0473356,-0.18919815,-0.3725916,-0.8762188,-0.022158645,-0.12581366,-0.17244372,-0.25104123,-0.28788778,-0.19345164,-0.03367796,0.19831166,1.4489671,0.21127601,-0.015220399,-0.3411216,0.39690974,1.592732,-0.3044364,0.02695955,-0.4430352,-1.3669767,0.2817928,-0.13161062,0.13365786,-0.13355137,0.16663264,-0.5342127,-0.04569238,0.01833328,-0.367632,-0.06437514,-0.6064038,0.49016026,0.30611822,-0.20435503,-0.24922124,0.021881338,0.45499066,0.09500297,-0.49724695,0.61490464,-0.3729477,-0.47129703,-0.43690404,1.3431801,-0.65312535,0.414778,1
-0.21959661,-0.337182,-0.4517335,-0.55713046,-0.22774445,-0.5957756,-0.83785766,-0.11409981,-1.0287958,-0.26203382,-0.23273548,-0.14586326,-0.27537942,-0.18137336,0.23757136,-0.31491038,-0.3891749,-0.48285773,-0.12909707,-0.23303345,-0.3057074,-0.40527144,1.491867,0.06491279,-0.25963616,-0.2301595,-0.3548864,-1.0715356,-0.14630552,-0.8279584,-1.4126728,-1.7948445,-0.012673874,-0.5597219,-0.54502183,-0.38511562,-0.44813895,-0.94935954,-0.25414854,-1.5039711,-0.42421564,-0.7531279,-0.03552228,-0.10324037,-0.8670684,-0.42790762,-0.6413556,-0.20165786,0.51567173,-1.0045217,0.39543962,0.7424955,0.14925121,-0.087636545,-0.22628619,-1.1713562,0.03207596,-1.1896282,-0.26195008,-1.1831565,1.3476425,-0.19345164,-1.7974051,-0.69174016,-0.28615934,-0.94662184,-0.15841125,-0.76869,-0.4931271,-0.31632817,-0.059813622,-0.60686415,-1.1483554,-0.48327208,-0.94797397,-0.13161062,-0.752095,-0.36950123,-0.33636358,-0.5342127,-0.92893195,-0.26413423,-0.21083468,-1.3157026,-0.86258435,-1.410394,-0.008132676,-0.3456864,-0.24922124,-1.1960638,-0.8585519,-0.62663233,-0.60799575,-1.6227937,-1.0646861,-1.4581391,-0.43690404,0.7386531,-0.75049585,-0.8277488,0
0.10237359,3.236159,-0.2966979,-0.21005319,-0.22774445,-0.5957756,0.016312316,-0.11409981,0.96583426,0.84473926,1.657965,-0.14586326,-0.27537942,-0.18137336,0.026273457,0.641554,0.4132545,0.37639758,-0.17882098,-0.23303345,-0.3057074,-0.20284753,0.4406023,1.4615535,0.29185787,-0.2301595,0.46842194,3.6943562,-0.14630552,0.54424185,0.29856548,1.9432195,0.98989403,0.1208199,-0.09416128,-0.044218007,0.0073922323,3.8878877,-0.06792445,1.1723764,0.112802856,2.2742128,0.12546921,0.011308804,0.35233998,1.3422827,2.8175423,-0.20165786,1.053009,-0.28584108,-0.34363788,1.4716213,0.23143241,0.2750962,0.7360211,-0.40696967,-0.43625256,0.3322887,0.014746623,0.2823193,0.20815198,-0.19345164,1.6255242,-0.25555664,0.66815627,-0.17118673,-0.11243833,-0.3649168,0.09883814,-0.31632817,0.022417368,0.2886961,-0.14075036,0.42290634,0.46135297,-0.13161062,0.7330673,-0.10501273,0.490888,0.117943965,-0.29384232,-0.20204817,-0.15491128,0.21407458,0.62233,0.0077275904,-0.5823224,0.7072098,2.7199514,0.65275574,0.6447207,0.077327274,0.16730005,0.46271136,0.04017843,0.11082604,-0.43690404,-0.2916298,0.93819755,0.3747302,1
-0.25989953,1.0543853,-0.44733885,1.92014,-0.22774445,-0.5957756,0.28849554,-0.11409981,-1.2317123,-0.96421754,-0.88216186,-0.14586326,-0.27537942,-0.18137336,0.116158806,0.34508386,-0.2639786,0.2724977,-0.2972652,-0.23303345,-0.3057074,-0.16209225,-0.20110318,-0.79757893,-0.34557804,0.9264508,0.17515124,0.24753916,-0.14630552,-1.3235615,-0.24723607,-1.7526155,0.19867681,-1.1416252,-0.2855185,-0.11637367,-0.31510043,-0.52762187,-0.25122723,-1.570509,-0.53528976,-0.85664845,0.15083313,-0.26477167,-0.4607794,0.76017505,-1.001913,-0.20165786,2.253848,-0.44536272,-0.10889831,0.20278282,0.44777626,-0.9104961,0.010207881,0.61601186,-0.4938863,0.16639528,-0.24989039,0.3562166,0.45656273,-0.19345164,-0.6548956,-0.67611414,-0.78396976,-0.38612863,-0.3272067,0.5408642,-0.5346602,-0.31632817,-0.67651004,-0.5546918,-0.54852074,-0.26263392,-1.7389224,-0.13161062,-0.7531958,0.016542127,-0.84321487,-0.29478455,0.45669964,-0.3335857,-0.41578555,-0.017473346,-0.77913105,0.027436033,0.6264429,-0.35614192,-0.24922124,-0.030798348,0.96960914,-0.11656231,0.5971035,-0.6358949,-0.6532788,-0.06812086,4.0582924,-0.2916298,-0.8482459,-0.44089162,1
-0.25206125,-0.337182,-0.3562309,5.7909174,-0.22774445,-0.5957756,-0.039394043,-0.11409981,-1.5196681,0.8642779,0.90188515,-0.14586326,-0.27537942,-0.18137336,-0.03805355,-0.29552355,-0.16531122,0.0035339529,0.4272088,-0.23303345,-0.3057074,0.393747,-1.0802472,-0.986407,-0.32155642,-0.2301595,-0.028579246,-1.1673504,-0.14630552,-0.20984676,-0.5857373,0.8204435,0.084171236,-0.6973005,0.15108085,0.095205575,-0.31003168,0.9090005,-0.09542968,-1.590802,-0.48613507,-1.130482,-0.5869007,-0.14520049,-0.061820064,1.2377045,-1.1214198,0.55627936,-1.0704373,-0.14794445,0.884878,-0.5645977,-0.55699503,6.3293147,-0.25262773,-0.75097775,-0.5958472,-0.9225235,-0.23850295,-0.07079499,-1.2099047,-0.19345164,-0.93169236,0.07816502,-0.2659506,-0.35339946,-0.04115834,0.03269524,-0.4276227,-0.31632817,-1.34047,-0.16779394,-0.38749585,-0.7931968,-0.5180185,-0.13161062,-0.13917226,-0.11743857,-0.7814751,-0.5342127,-0.32934472,0.25952232,-0.404599,1.4836931,0.07832173,-0.5927605,0.46912414,-0.17929979,-0.24922124,3.22608,0.089257196,-0.40592012,-0.6153074,2.129755,0.16732423,-0.74137866,-0.43690404,0.35375905,0.2156331,-0.46793342,0
-0.17776854,-0.337182,-0.3895298,-0.5594921,-0.22774445,-0.19431528,-0.036265716,-0.11409981,-0.23751917,-0.37056372,0.2746496,-0.14586326,-0.27537942,-0.18137336,0.04851007,-0.31596714,0.055965867,-0.06549922,0.42730755,-0.23303345,-0.3057074,0.21679807,-0.14415707,0.20953234,-0.036797278,-0.2301595,0.11549546,0.924209,-0.14630552,0.23168504,-0.4555299,-0.77688485,-0.5300873,-0.2321105,-0.29259226,-0.14663987,-0.17135479,-0.07753319,-0.15543728,0.45118892,-0.44879958,-0.61392206,-0.14142145,-0.11821251,-0.47716516,-0.5135484,0.63195634,-0.20165786,-0.65854776,-0.37414977,0.4203772,-0.8190578,-0.16069685,0.057398595,0.45669866,-1.2165874,-0.5065679,0.023186555,-0.1739562,-0.2084403,1.8881105,-0.19345164,0.4811556,-0.65204567,0.9373154,0.08698702,-0.091720656,-0.7044298,-0.45172298,-0.31632817,-0.54585046,-0.050470624,0.20406891,-0.75350064,-0.36667055,-0.13161062,-0.29735208,-0.5693202,-0.39990532,-0.118721426,-0.061153315,-0.1752086,-0.21868816,-0.1971047,-0.50107926,-0.7119471,0.45570666,-0.23137952,-0.24922124,-0.062153306,-0.4562169,-0.1803573,-0.50205475,-0.53345424,0.6810758,0.058052212,-0.43690404,-0.2916298,0.022154115,-0.13801381,0
-0.08615554,-0.337182,-0.44595477,-0.18049699,-0.22774445,1.9986632,-0.37131882,-0.11409981,0.32368368,-0.38426942,0.0884652,-0.14586326,-0.27537942,-0.18137336,-0.1054495,-0.2987434,-0.45135072,0.61757374,-0.04935262,-0.23303345,-0.3057074,0.29594687,-0.34128714,0.029061649,0.04425717,-0.2301595,-0.11321456,-0.48896286,-0.14630552,-0.48318765,-0.06525275,-0.75092775,-0.19452302,-0.31930676,-0.3518358,0.053512722,-0.02519176,0.97771657,0.003649857,1.2530285,-0.5314342,-0.6283839,-0.910505,-0.15328808,0.1748729,-1.2693664,-0.0056391726,-0.20165786,-0.7690677,-0.03415401,-0.81593645,-0.36680263,-0.3468418,-0.020520225,0.14321677,0.9349945,-0.08357451,0.42904645,-0.22020029,-0.4866603,0.5441601,-0.19345164,-0.0068724994,-0.08338375,1.3461585,-0.5931218,-0.27105448,0.25027198,-0.20469776,-0.31632817,0.4437446,-0.24947447,-0.7014085,0.7802853,0.26977828,-0.13161062,0.07086997,-0.45275408,-0.6468938,-0.5342127,-0.059043944,0.027793141,-0.4178282,0.0842259,0.4143266,-0.15834287,0.15605465,1.2260668,-0.24922124,0.5409114,-0.1515291,0.4101566,0.5386484,-0.5472691,-0.22441345,0.13868007,-0.43690404,-0.2916298,-0.28708574,-0.6805902,0
-0.10091471,-0.337182,-0.41024676,-0.297127,-0.22774445,1.3989489,0.22799852,-0.11409981,-0.5887686,0.6689022,0.09897236,-0.14586326,-0.27537942,-0.18137336,-0.32362652,-0.2955036,-0.3188895,-0.40047172,-0.85244817,-0.23303345,7.472796,-0.69430214,-0.0601442,0.27820733,-0.28968355,7.027775,-0.24293178,-1.7990618,-0.14630552,-0.7237918,-0.7012741,-0.6858951,-0.6317532,-0.21032545,-0.747139,-0.35677093,-0.29787543,-1.1068594,-0.21428578,1.360655,-0.5312057,0.9964902,-0.5488393,0.323417,-1.0495764,1.5264627,-0.31065768,-0.20165786,0.16525625,-1.1608567,-1.0816779,-0.67370546,-0.87880486,-0.5112679,-0.45177513,-0.82956886,-1.0313506,-1.2981012,-0.17162634,-1.046711,-1.2564363,-0.19345164,-0.79220617,0.46087658,-0.6656101,-1.0436556,-0.10188314,-1.1306847,-0.9883891,-0.31632817,-0.70868313,-0.68997097,-1.2173941,-1.0309911,-0.107880145,-0.13161062,-1.0932478,-0.49530324,-1.0155736,-0.20784862,-1.0028309,-0.5487637,-0.36680454,-0.31238008,-1.162436,-0.7305316,0.6263873,-0.48081192,-0.24922124,-1.1967956,-12.445867,-1.328716,-0.71264416,-0.5664795,-0.93209666,-1.0585952,-0.43690404,16.033234,-0.86047125,-0.58979857,1
-0.08876557,-0.337182,-0.2721927,-0.059504233,0.76190436,-0.5957756,-0.2550517,-0.11409981,0.7507016,-0.29178604,0.071923584,-0.14586326,-0.27537942,-0.18137336,-0.11395507,-0.08100984,0.048508484,0.081068024,-0.25675887,-0.23303345,2.5418792,-0.4078441,-0.100145884,-0.20877407,-0.10721765,-0.2301595,0.06364427,-1.2105829,-0.14630552,0.36397016,1.562302,-0.19977179,-0.14076148,-0.18869846,-0.11789432,-0.11283407,0.49251193,-0.48471496,-0.21850517,0.117686324,-0.47146478,0.7745318,0.769084,-0.16924898,1.6744897,-0.93109804,1.3676615,-0.20165786,-1.0894282,-0.38092253,0.0042241975,0.08041621,-0.7692204,0.23958184,-0.69594646,0.7095961,-0.12678993,-0.47466597,-0.1814295,-0.11631495,0.7279418,-0.19345164,-0.19384281,0.54604435,0.7493332,0.029219603,0.010285387,-0.33122212,0.20494083,-0.31632817,0.55875915,-0.18961118,0.36376256,1.9335731,0.106541805,-0.13161062,0.4197772,0.27967367,0.051100276,-0.23711245,-0.09418765,0.626704,-0.38661698,-0.042279862,-0.05206855,2.0383883,0.27412683,-0.17136003,-0.24922124,-0.16567864,0.6716959,-0.09720957,0.069502346,1.2216305,1.8316518,0.115578964,-0.43690404,-0.2916298,1.1544803,0.057301156,0
-0.19165558,-0.337182,-0.37885228,-0.45174137,-0.22774445,0.04887024,-0.23676774,-0.11409981,-0.18375185,-0.43702856,0.077531055,-0.14586326,-0.27537942,-0.18137336,0.021755721,-0.22927304,0.57967466,-0.22130474,-0.086936146,-0.23303345,-0.3057074,-0.18373553,0.07357824,1.8483211,-0.07899604,2.8308332,0.22686964,-0.9305322,-0.14630552,-0.34794658,0.28802812,-0.35398588,-0.24120219,-0.48593646,-0.22509682,-0.0037500584,-0.38979286,-0.5082192,-0.23586565,0.24263263,-0.50086635,0.16923498,-0.34674254,-0.19964841,-0.7717691,-1.3952001,-0.19767594,-0.20165786,0.13507186,-0.8810625,-0.8346385,-0.6044162,0.15030186,-0.512507,-0.18394908,-0.5535546,-0.5259635,-0.9341652,-0.08986276,-0.51726127,-0.086388044,-0.19345164,-0.7012851,-0.3650205,0.22237694,-0.41945866,-0.10055454,-0.70168626,-0.35900417,0.953555,0.45465696,-0.58190626,0.09830216,-0.10730118,-0.052578215,-0.13161062,-1.1060648,-0.5922744,-0.32666573,3.5911887,-0.89524823,-0.005867299,-0.30534142,0.015566957,-1.1374518,-0.76285523,-0.4634698,-0.43817127,-0.24922124,0.2192346,0.40669546,0.29186648,-0.5844904,-0.7389429,-0.31779104,-0.61035395,0.4488483,-0.2916298,-1.0756122,0.20348842,1
-0.010293905,-0.337182,-0.36277598,-0.058096398,-0.22774445,-0.5957756,-0.2851279,-0.11409981,0.34405544,-0.35137323,1.7494224,-0.14586326,-0.27537942,-0.18137336,0.034937225,0.09619665,-0.1849814,0.05614609,0.17882445,-0.23303345,-0.3057074,0.19145387,0.62251884,0.8722299,-0.09564372,-0.2301595,0.06931427,0.6828625,-0.14630552,0.7126325,0.37517676,0.94735307,-0.27619854,0.062331162,0.042589996,-0.02215065,-0.18635873,-0.027290402,-0.11860264,1.099198,3.3558316,1.194281,0.19208641,-0.023417713,0.057138965,-0.64758354,-0.40310416,-0.20165786,-0.6890074,-0.41260767,0.46927068,-0.577212,-0.29796362,0.779205,0.53403085,1.2974168,-0.7352075,-0.037205238,-0.11104069,-0.77561545,-1.0234228,-0.19345164,0.7472827,-0.32360935,-0.40449324,0.9337028,-0.28044003,-0.35958222,-0.14721188,-0.31632817,0.29382133,0.31587335,-0.15659478,-0.049976837,1.5109636,-0.13161062,0.13031673,0.03458571,-0.17274863,1.0938344,0.043283585,0.12973887,-0.32791755,0.07938507,-0.041184194,0.69392866,0.1715324,-0.23244391,-0.24922124,0.5388429,-0.92083395,-0.14806469,-0.21130693,-0.10216771,0.13916904,-0.6618518,-0.43690404,-0.2916298,0.19295943,-0.1619417,1
-0.23581007,-0.337182,-0.2886209,0.14946665,-0.22774445,-0.5957756,0.09098213,-0.11409981,0.9744147,-0.2663053,-0.26049668,-0.14586326,-0.27537942,-0.18137336,-0.14337404,-0.3076939,0.26075307,-0.020711135,-0.17486124,-0.23303345,-0.3057074,-0.4036293,-0.3581755,1.3323534,-0.120453626,-0.2301595,0.055140436,-1.0319577,-0.14630552,-1.0683396,-0.31227684,0.3866063,0.09554756,0.29511794,-0.4003037,-0.15161858,0.01333143,-0.7339251,-0.3213246,-0.4516595,-0.2904023,1.2398448,-0.33415285,-0.16737126,-0.14696299,-1.3779534,0.53016305,-0.20165786,-0.06948398,-0.43697277,0.04297752,-0.087358594,-0.29487368,0.09356376,-0.43886077,0.23904419,-0.17593007,-0.64242834,-0.15183894,-0.6707652,-0.1376291,-0.19345164,0.4736695,-0.053508356,-0.36085895,0.10665571,-0.13736826,0.7723907,-0.12918109,-0.31632817,1.4850413,0.011518467,-0.007558145,3.4072587,0.30185562,-0.13161062,-0.0006090841,0.294692,-0.34808433,0.13103051,-0.72705084,-0.08720532,0.20212758,0.09991755,0.2254701,0.35956836,0.72807425,-0.33497992,4.883364,-0.21594948,0.42599255,-0.51456016,0.11241772,0.44662738,-0.60603726,-0.9793398,-0.43690404,-0.2916298,-0.0747953,-0.27060822,1
-0.20368248,-0.337182,2.5882936,-0.33245146,-0.22774445,-0.5957756,0.71530277,-0.11409981,-1.0948969,-0.42063475,-0.77503127,-0.14586326,-0.27537942,-0.18137336,0.031140555,-0.2450748,0.18037435,0.32454783,-0.32106152,-0.23303345,-0.3057074,-0.1371445,0.554574,0.008970831,-0.2255893,-0.2301595,0.027734077,0.34291342,-0.14630552,-0.31113768,0.35455158,-0.26281163,-0.15536803,-0.03850779,0.59309787,-0.22259964,12.564171,-0.8715598,-0.13223411,-0.6284829,-0.45842394,-0.5007737,-0.34056887,-0.10133071,-0.41988853,-0.55427104,-0.24149923,-0.20165786,0.21410826,-0.651315,-0.8049471,-0.3775713,-0.4996872,-0.5703568,0.13298298,0.042226255,-0.47362518,-0.4055549,-0.20456958,0.23503196,0.118222736,-0.19345164,0.07604047,0.13370791,0.47558403,-0.22934599,-0.12947822,-0.5701825,0.64733815,-0.31632817,0.015179407,-0.11051756,-0.40480784,0.0735194,-0.35066345,-0.13161062,0.77253175,-0.24767876,-0.67075247,-0.5342127,-0.5914358,0.14462228,0.6166796,-1.2859262,-0.5517713,-0.34804675,0.71667993,-0.30013844,-0.24922124,0.099911764,-0.64152604,-0.041559048,-0.39216393,0.08992419,-0.06842858,0.4671951,-0.43690404,-0.2916298,-0.5758018,-0.3056152,0
-0.020222383,-0.337182,-0.2728728,0.290542,-0.22774445,0.5500278,0.14094914,-0.11409981,1.4743572,-0.13741404,1.027666,-0.14586326,-0.27537942,-0.18137336,-0.08436151,-0.27730858,-0.14578365,-0.23059815,-0.35919324,-0.23303345,-0.3057074,-0.14402714,0.27608177,0.83116233,-0.0168569,3.9666057,-0.29723155,-0.69026405,5.4947915,0.29508302,0.36430618,1.0791354,0.063801706,0.4707641,-0.52707124,-0.15249358,-0.060455028,0.11605579,-0.17440526,0.33537734,-0.418584,0.2752378,0.24088971,-0.1459944,-0.27992335,-1.6986005,0.1971899,-0.20165786,0.5248842,-0.21815702,-0.14954121,0.39033002,0.269423,1.8266242,-0.5030492,0.21418814,-0.053161144,0.25183418,0.031432163,0.50027025,0.1432757,-0.19345164,0.92444134,-0.6406137,0.110277854,-0.28804642,0.052483886,-0.21399322,0.19511618,-0.31632817,0.21714363,-0.49248844,-0.018620336,0.54691374,1.667945,-0.13161062,0.5871467,0.0019249062,-0.22817488,-0.5342127,-0.77017957,-0.22346848,-0.3899702,-0.19029534,-0.67129236,1.7253476,0.27138597,-0.3304951,-0.24922124,-0.27462712,0.41891345,0.14269423,-0.5562216,-0.0024486373,0.49340525,0.05077423,-0.43690404,-0.2916298,0.8382058,0.11347092,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
