methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07720026,-0.22547875,0.4177621,-0.09566634,-0.09077644,-0.3431322,0.21306387,-0.06804876,0.76778513,0.010354679,-0.036991812,-0.17994894,-0.08417187,-0.050556514,0.065539494,-0.14563406,0.22928321,1.028587,-0.08355937,-0.12681952,-0.19127981,1.7356678,5.0006084,0.35010213,1.9978918,-0.22929609,0.35076898,0.41608727,-0.06304149,-0.07072171,2.651178,1.8439655,0.11645256,-0.31991595,-0.043103617,0.012704287,-0.008407404,0.6089078,0.18869074,9.230509,-0.027044194,0.9685435,0.35573888,1.0722187,0.35035923,-0.9495021,0.47164053,-0.26229575,6.5735664,0.633474,1.1463326,0.062834255,0.44194293,0.036269706,0.3632462,0.12509142,0.32711747,0.2080721,-0.0014703001,0.27037007,-0.12606275,-0.14104952,0.83333224,0.23882362,1.2676718,0.5676264,0.06931686,1.198057,0.0045129154,-0.3014297,1.4665711,0.85788906,0.42945364,0.1752345,0.06188981,-0.14202537,1.5515723,0.20263658,0.83501935,-0.27966487,1.0490868,1.4834816,1.7774345,0.177277,0.69901234,0.2622232,0.57609445,-0.21590199,-0.22229749,0.5340268,-0.6242916,1.1188091,0.7822798,1.0577422,0.67840296,0.4310243,-0.2810898,-0.2866896,0.91386443,0.5228888,1
0.26724446,-0.22547875,0.23965448,-0.18527967,-0.09077644,-0.3431322,1.1316316,-0.06804876,0.9945477,0.40591368,0.011665194,-0.17994894,-0.08417187,-0.050556514,-0.08438023,0.092799485,0.058819678,0.55150676,0.15638028,-0.12681952,-0.19127981,0.17635459,0.14058983,0.5753324,0.8135197,-0.22929609,0.10270285,0.15173465,-0.06304149,0.046956368,1.8389326,2.0672207,-0.1122061,-0.21739623,-0.018903645,-0.098167956,-0.38010982,-0.26019868,0.16860145,2.3597016,-0.17051548,2.7323139,-0.22653204,0.8576561,0.008068239,-0.96563804,0.79316485,-0.26229575,1.3565805,0.6643115,1.5055985,0.51149166,-0.7682329,0.11271172,0.3993069,-0.13269816,0.043209895,-0.058586705,0.03365878,0.24359944,0.37877867,-0.14104952,0.121536754,-0.08912138,0.7666683,0.98098123,0.069039,0.5718526,0.07396794,-0.3014297,0.06777885,2.0680575,0.32678154,-0.082925685,1.5860386,-0.14202537,5.4053664,0.7780721,-0.20380938,-0.27966487,0.18767259,1.1955018,-0.3155382,0.342901,1.4328215,0.28037846,0.44718248,0.012246117,-0.22229749,0.5451927,0.01863053,0.888849,0.39681002,0.079016075,0.9012456,1.1095395,-0.2810898,-0.2866896,0.07290912,0.07018363,1
-0.31892425,-0.22547875,-0.22851461,-0.07534952,-0.09077644,-0.3431322,-0.22979233,-0.06804876,-1.5370417,-0.30717644,-1.5334585,-0.17994894,-0.08417187,-0.050556514,-0.23050538,-0.039198168,-0.6927139,-0.6636781,-0.3981866,-0.12681952,-0.19127981,-0.08384337,-0.5966951,-1.2167834,-1.8125452,-0.22929609,-0.4598056,-0.6714905,-0.06304149,-0.32080886,-0.836737,-1.2445743,-0.5622243,-1.3101088,0.26777965,-0.29344636,-1.1419986,-1.2979974,-0.137636,-1.5795871,-0.4208012,-0.80625397,-0.6931417,-0.31352967,-0.7447639,-0.48990113,-0.6857481,-0.26229575,-0.29029623,-0.8408803,-1.0470202,0.37542096,-1.096453,-0.2590772,-1.0011551,-0.87608445,-0.9624005,-2.538547,-0.1240217,-1.3117827,-0.018242158,-0.14104952,-0.98759145,-0.1701244,-1.0852015,-1.2370218,-0.52206635,-0.68601227,-0.23255862,-0.3014297,-1.1672834,-1.5065955,-0.26640967,0.67100185,-1.767246,-0.14202537,-1.0266378,-0.4046991,-0.7754655,-0.27966487,-1.173009,-0.7225243,-0.3889494,-0.1330522,-0.66948915,-0.31227076,0.33951098,-0.58339125,-0.22229749,-0.3022096,-0.2711856,-0.16979204,-0.75352484,-0.1143274,-0.33813757,-0.713353,-0.2810898,-0.2866896,0.08928439,-1.1984313,0
-0.17198619,-0.22547875,-0.15805404,0.11804098,-0.09077644,0.89887923,0.25702092,-0.06804876,0.6757822,-0.28372338,0.29222316,-0.17994894,-0.08417187,-0.050556514,0.09928958,-0.15317959,-0.010646357,0.059246022,-0.045864042,-0.12681952,-0.19127981,0.2005544,0.8043081,1.6761985,-0.05839813,-0.22929609,0.5478613,0.24237461,-0.06304149,0.2194,0.6687774,-0.6801656,0.41696727,-0.25192273,-0.33153945,-0.14230153,-0.020665137,0.023951555,4.944255,0.064343765,-0.53264815,-1.7456243,-0.7758748,-0.6522575,-0.32317555,-0.115725316,-0.7287754,-0.26229575,0.101886064,-0.718162,1.2440495,-0.28604043,-0.48537862,0.33367404,-0.46709073,0.1034208,0.37193003,0.60523045,-0.047835883,0.1974202,-0.8110077,-0.14104952,-0.6768468,0.4633463,-0.36926833,-0.29754126,1.6285979,-0.08591459,-0.0857838,-0.3014297,0.96165717,-1.035678,-0.3364944,0.3549597,1.3472142,-0.14202537,0.41107997,-0.7129966,-1.1400691,-0.27966487,-0.9911767,0.5690883,-0.16322254,0.20218292,-1.5206488,-0.4187579,-0.18374896,-0.22068124,-0.22229749,1.2578312,-0.013851408,-0.07988584,-0.13841762,-0.47714573,0.28226918,-0.43152335,-0.2810898,-0.2866896,-0.9104653,1.04827,0
-0.2547871,-0.22547875,-0.19809836,-0.09842824,-0.09077644,-0.3431322,0.6264014,-0.06804876,-0.29456198,0.28995898,0.24457027,-0.17994894,-0.08417187,-0.050556514,-0.08276452,-0.23778975,-0.6017427,-0.10304117,-0.03232105,-0.12681952,-0.19127981,-0.22540484,0.4919654,2.8830976,0.42359143,-0.22929609,-0.21474726,0.3912284,-0.06304149,-0.02594226,-0.25202948,-0.16487359,0.10631153,-1.4314281,0.41152078,-0.23578686,0.49969122,-0.15634815,0.43557692,-0.20785119,-0.47167957,-1.8517404,-0.39496785,-0.6878068,-0.08917151,-2.3217535,-0.6628284,-0.26229575,0.11371048,-0.43098813,0.09433493,-0.53748304,-0.70100033,-0.090362124,-0.22192976,-0.2086931,0.17113177,0.23856153,-0.13925189,0.1346848,4.4194174,-0.14104952,-0.34282938,-0.67263824,-0.38300163,1.2673875,-0.09328463,-0.17428358,-0.23284575,-0.3014297,0.09943129,-0.14564653,-0.20048448,0.024407545,3.023284,-0.14202537,0.29340172,0.14722933,-0.6504416,-0.27966487,-1.0827966,0.094716124,-0.26046827,-0.6087835,-1.8254772,-0.52279794,-2.3009357,-0.21783039,-0.22229749,0.58789265,-1.8168191,-0.08912423,-0.46470937,-0.63784903,-0.49381346,-0.6399197,-0.2810898,-0.2866896,-0.42900258,0.49819157,0
-0.24888292,-0.22547875,-0.37067732,-0.10301124,-0.09077644,-0.3431322,-0.43138415,-0.06804876,-0.7273369,-0.32105264,-0.1473832,-0.17994894,-0.08417187,-0.050556514,-0.017438125,-0.16089821,0.31927866,0.098038055,-0.23157404,-0.12681952,-0.19127981,-1.0312257,-0.03003088,-0.03715428,-1.1805195,-0.22929609,-0.4301706,-0.17034627,-0.06304149,-0.048620123,-1.1132629,-0.31216618,0.07763391,-1.3798928,-0.04567695,-0.2187923,-0.6180258,-1.0168418,-0.29351923,-0.6623461,-0.24531181,-1.8181213,-0.94639146,-1.5139532,-0.37334096,-0.4548184,-1.2170918,-0.26229575,-0.5090965,-0.87316656,0.5382471,-0.66838396,-0.89555955,-0.10023028,-0.97967756,-0.22324802,0.3739178,-0.2698436,-0.008582542,-0.01353215,-1.1341716,-0.14104952,-0.94833773,-0.26394704,-0.98507565,-1.5365951,-0.100393005,-0.36329943,-0.059144195,-0.3014297,-1.1740046,-1.318135,-0.29847187,-0.356961,-0.10551176,-0.14202537,-0.49598974,-1.1742213,-0.8540602,-0.27966487,-1.2874681,-0.030198472,0.19195953,-0.22726376,-2.1637697,-0.6510499,0.8571207,-0.22851428,-0.22229749,-0.98862475,-0.020774746,-0.18891893,-0.6338888,-0.702635,-0.48668906,-0.686477,-0.2810898,-0.2866896,-0.8404959,0.5163021,1
-0.12100442,-0.22547875,0.022763744,-0.072010405,-0.09077644,-0.3431322,0.5955532,-0.06804876,0.24889281,-0.11839139,0.057658017,-0.17994894,-0.08417187,-0.050556514,-0.00917001,-0.11092026,0.18914586,0.05966416,-0.10147048,-0.12681952,-0.19127981,-0.2032328,0.24933492,3.0980353,-0.5783843,-0.22929609,-0.18956928,0.75317657,-0.06304149,0.2276655,-0.557891,-0.9258746,0.1833507,-0.7618123,-0.4531731,-0.0026028608,0.5724912,0.40727124,0.5782781,0.9408047,-0.26584798,-1.8217522,0.57500994,-0.9997596,-0.18114933,0.3811366,-0.5888852,-0.26229575,0.2939549,-0.72467625,0.42815414,0.4825426,2.703439,-0.177735,-0.1032732,0.36130655,0.14626504,0.40788165,-0.06473184,0.14891267,-0.47171968,-0.14104952,-0.72768337,-0.5100999,0.9114693,-1.1957256,0.027127372,-0.16774535,-0.1320697,-0.3014297,0.12159353,-0.99190074,-0.40274283,0.34866673,1.0208097,-0.14202537,-0.060041614,0.2133337,0.17232952,-0.27966487,-1.03377,0.22015303,0.22267054,0.29724398,-2.147474,-0.31862238,0.017754542,-0.24579509,-0.22229749,0.5458893,0.14929354,0.39355955,-0.69931024,-0.3608815,-0.19699544,-0.17251366,-0.2810898,-0.2866896,-0.97349626,0.47039554,1
-0.16079074,-0.22547875,-0.29746857,-0.120361626,-0.09077644,0.6701856,0.2542653,-0.06804876,-0.648746,-0.02209003,0.03754862,-0.17994894,-0.08417187,-0.050556514,-0.020196665,-0.15115227,0.13554302,-0.9804598,-0.16309988,3.7079277,-0.19127981,0.19531886,0.8328999,0.59274036,-0.6698643,-0.22929609,-0.30611354,0.098809905,-0.06304149,-0.13986424,-0.6590994,-0.5638823,-0.28104097,0.33695626,-0.31775194,-0.23050597,-0.26289743,-0.13951428,0.20104577,0.3699512,0.8218966,-1.4588766,-0.078100376,-1.2302657,-0.2508834,0.37046045,-0.62168705,-0.26229575,-0.31473526,-0.87090546,0.9132406,-0.3654973,-0.98551697,-0.20852414,-0.029683195,-0.0592297,0.015220059,-0.5369216,0.017605897,0.03601181,-0.7446048,-0.14104952,-0.3391301,0.9047508,-0.4138295,-1.0145571,0.08701063,-0.40222052,0.34348604,-0.3014297,-0.4560743,-1.2517451,-0.08891338,-0.44027936,0.44414097,-0.14202537,0.49396712,-0.27147487,-0.47478798,-0.27966487,-1.0985593,0.4769798,2.9947698,-0.44051245,-1.7493578,-1.0123022,0.5854885,0.68389237,-0.22229749,-0.16688845,-0.34428772,-0.114581525,-0.56578684,-0.588967,-0.14817281,-0.4604766,-0.2810898,-0.2866896,-1.0919921,0.3849996,1
-0.3529321,-0.22547875,-0.47171912,-0.2010414,-0.09077644,-0.3431322,-1.2864177,-0.06804876,-1.3645798,-0.34946305,-2.0392404,-0.17994894,-0.08417187,-0.050556514,-0.15735264,0.15203764,-0.3033405,-0.6505065,-0.12915692,-0.12681952,-0.19127981,-0.22215116,-0.8332485,-1.1387781,-1.4615015,-0.22929609,-0.2661269,-0.813607,-0.06304149,-0.53017294,-0.8449606,-1.9206476,0.30648193,-1.807681,-0.16301662,-0.021543425,-1.6908661,0.6761222,-0.13968173,-1.6287785,-0.3791723,-0.057606295,-0.77068245,-1.5824927,-0.44019467,0.8319798,-1.2908741,-0.26229575,-1.0049691,-1.1745517,-0.83123606,-0.0437268,-1.5401579,-0.2613916,-0.6951986,-0.50548023,0.14044157,-2.0170937,-0.13300268,-0.85623085,-1.0101812,-0.14104952,-1.3503592,-0.38366634,-0.7531455,-1.3565252,-0.43537194,-1.1133873,-0.3803875,-0.3014297,-1.9770614,-0.8714335,-0.16909347,-0.18401277,-2.123806,-0.14202537,-0.7554324,0.2294558,-0.5291584,-0.27966487,-0.14111896,-2.636714,-0.4019046,-0.47901115,-0.2085647,-0.5400859,-0.33584335,-0.3194187,-0.22229749,-0.8971329,-0.4265773,-0.17245854,-1.0037422,-0.025313552,-0.3245268,-0.40369195,-0.2810898,-0.2866896,-1.2101324,-1.1335546,0
-0.36367258,-0.22547875,-0.3172479,-0.16457799,-0.09077644,-0.3431322,1.7940971,-0.06804876,-0.4395381,-0.28744504,-1.3857102,-0.17994894,-0.08417187,-0.050556514,-0.391858,0.037304886,0.635723,-0.66852933,-0.23396583,-0.12681952,-0.19127981,-1.6934276,-1.0606351,-1.0958157,-1.4243588,-0.22929609,-0.26392707,-2.002891,-0.06304149,-0.68885535,-0.8937747,-1.1718812,-0.7339927,-1.222664,-1.0396748,0.0013384881,-0.4488078,-1.1690067,-0.33682704,-1.4588811,-0.1915933,-0.5966415,-0.7729394,-1.35955,-0.40026063,0.15050136,-0.9539355,5.261599,-0.06362808,-0.72331357,-1.1998119,-1.2466563,-1.1330336,-0.24617417,-0.3705826,-0.062339194,-0.31264552,-1.01355,-0.22761618,-2.0435772,-0.9666575,-0.14104952,-0.5234778,-2.2074656,-0.1447024,-0.34570158,-0.45235425,-0.5634777,-0.23104973,-0.3014297,-0.89441776,-0.818238,-0.32373238,0.02644167,-1.4242362,-0.14202537,-0.37971556,0.88528943,-0.5252414,-0.27966487,-0.79933816,-1.9711611,-0.41936025,-0.3590353,0.5491035,-0.67557585,0.58554596,-0.35279572,-0.22229749,0.11709067,-0.43850854,-0.04586722,-0.6444016,-0.12975124,-0.49604672,-0.7604031,-0.2810898,-0.2866896,-0.85899127,-1.6298864,1
-0.3464198,-0.22547875,-0.28996456,-0.16294362,-0.09077644,-0.3431322,1.3088115,-0.06804876,-0.9397852,-0.081938155,-0.6874292,-0.17994894,-0.08417187,-0.050556514,0.15896083,-0.2607142,-0.50576675,-0.06821135,-0.03502594,-0.12681952,-0.19127981,-0.8497453,-1.1607671,0.23103699,-0.9095095,-0.22929609,-0.41587472,-0.67313266,-0.06304149,-0.3619445,-1.023364,-1.2542305,-0.21673778,-0.65507525,0.14820549,-0.18620902,-0.39383334,-0.32691988,-0.062489115,-1.5522151,-0.24323778,-0.28098622,-1.4654826,-0.26245186,-0.45347384,-0.3906471,-0.5311818,-0.26229575,-0.42871898,-0.04866281,0.21675384,-0.6226843,-0.8944746,-0.24811661,-0.8285676,0.02824144,-1.2898114,0.06876142,-0.2153927,0.64192766,-1.1384761,1.1371233,-0.6999612,-0.5916779,-0.41789466,0.19916122,-0.06769056,-0.17063189,-0.21715948,-0.3014297,-1.8159366,-1.1572965,-0.2020086,0.24408473,-1.1426059,-0.14202537,-0.5545099,-0.10554477,0.11893538,-0.27966487,-0.46451852,-0.9954712,-0.417807,0.30933446,-1.0508156,-0.6493684,0.115861796,-0.37093315,0.93418145,-0.9997086,0.51684415,-0.30921364,-0.3908797,0.010456427,-0.023497585,-0.078338206,-0.2810898,1.0444976,-0.3413321,-1.3959413,0
-0.13317454,-0.22547875,-0.14969087,-0.2770468,-0.09077644,-0.3431322,-0.14883573,-0.06804876,-1.3530142,-0.050553057,-1.3367829,0.689085,-0.08417187,-0.050556514,-0.42858917,-0.2555428,-0.64257157,-0.26833838,0.0965466,-0.12681952,-0.19127981,-0.82618064,-0.58499575,0.4700087,-1.3794829,-0.22929609,-0.47418293,-0.15424174,-0.06304149,-0.46975052,-1.129693,-0.019808065,-1.4240558,-0.81638736,-0.57705814,-0.2398357,-1.049053,-1.9240972,0.011515098,0.2665794,-0.34822834,-0.6975978,-0.49088246,-0.69381845,-0.12229371,0.78368324,-0.43760532,-0.26229575,-0.85372734,0.082590826,-0.7843079,-1.173967,-0.43666935,-0.22185363,-1.0532911,-0.063658744,-0.033905044,-1.5750033,-0.1866915,-1.326473,-0.26164755,-0.14104952,-1.1079897,-0.8176945,-0.6335351,-0.52962726,-0.43628436,-0.81231374,-0.3159271,-0.3014297,-1.4624271,-0.032344438,-0.07638892,0.64687735,-1.4486536,-0.14202537,-0.6447231,0.0854402,-0.85221326,2.1491268,0.17889586,-1.7717203,-0.32978812,-0.12435232,-0.6496029,-0.23827447,0.37880254,-0.52159506,-0.22229749,0.13937344,0.7992242,-0.14393324,-1.1773753,-0.0240996,0.26190487,-0.39095047,-0.2810898,-0.2866896,-0.5218406,-0.27871692,0
-0.098982565,-0.22547875,-0.13345572,-0.0961231,-0.09077644,-0.3431322,1.4711474,-0.06804876,-0.7876093,-0.25974396,0.088934645,-0.17994894,-0.08417187,-0.050556514,-0.26601064,-0.18182388,-0.28396964,0.10382123,-0.33168224,-0.12681952,-0.19127981,0.8332556,-0.20905839,-0.8651959,0.03843072,-0.22929609,-0.22801402,-0.9689278,-0.06304149,-0.37517193,-0.6300115,-0.10345147,-1.3636794,-0.68651617,0.041640032,-0.0541687,-0.09741947,1.2816144,-0.14282373,-0.772042,-0.027078021,-0.22341561,-0.7619594,-0.6043539,-0.25089687,0.97957647,-0.50432795,-0.26229575,-0.2046692,0.6383014,-0.9128928,-0.9444275,-0.61001414,-0.23180443,-1.4426926,-0.4891469,-1.4321126,-1.241588,-0.1888093,0.6386662,-0.39088345,-0.14104952,0.18629962,-0.62204695,-0.24371673,-0.12257691,-0.4133612,-0.49642998,-0.25776225,0.72944033,-0.5844348,-0.7734175,-0.09558351,0.5122888,-1.4523574,-0.14202537,-0.18868211,-0.34845972,-0.59629345,-0.27966487,0.20728388,-1.1160991,-0.30849707,-0.36059755,-0.38131857,-0.3518434,-0.20584765,-0.28813353,-0.22229749,0.2746219,0.058346633,0.011150196,-0.45996413,-0.19241159,-0.2935264,-0.2739003,-0.2810898,0.19747207,-0.7911671,-0.62327313,0
-0.24532232,-0.22547875,0.013262473,-0.18780516,-0.09077644,-0.3431322,-0.098174855,-0.06804876,-0.7283963,-0.33875054,-0.7029038,-0.17994894,-0.08417187,-0.050556514,-0.15037508,-0.19655152,-0.36665773,-1.9698505,-0.34085867,-0.12681952,-0.19127981,-1.0799574,-0.8233623,-0.33048862,-1.16081,-0.22929609,-0.32814956,-1.3819567,-0.06304149,-0.68138,-0.5037912,-1.1435267,-0.10520681,-1.6653768,-0.5768365,-0.18900463,-1.0976437,-1.1709825,-0.28388244,-1.396958,-0.45626423,1.6674566,-0.73109293,-1.109159,-0.77005035,-0.820954,-1.3381771,-0.26229575,0.0948828,-0.8959401,0.8946261,-0.26776224,-0.87811846,-0.26918337,-0.89037395,-0.2866406,0.09304114,-0.334815,-0.2136145,-1.3453044,-1.0631043,-0.14104952,-0.9795837,-0.017845085,-0.16142285,-2.1995423,-0.22903998,-0.77714646,-0.15989563,-0.3014297,-0.33403683,-0.45311573,-0.42408407,-0.4554769,-1.3099713,-0.14202537,-0.42006806,-1.1177512,-1.1715239,-0.27966487,-1.0460135,-0.4022568,-0.38548967,-0.9029829,-0.20002024,-1.3143781,-0.40819263,-0.41684386,-0.22229749,0.54937524,0.45933536,-1.283214,-0.47749525,-0.6340616,-0.38824087,-0.4698151,-0.2810898,-0.2866896,-1.0543607,0.22579558,0
0.14311007,-0.22547875,-0.14503254,0.08166622,-0.09077644,-0.3431322,0.2955284,-0.06804876,-0.5919363,-0.08957207,0.04198511,-0.17994894,-0.08417187,-0.050556514,0.5687065,-0.19006957,-0.48880666,-0.51950186,0.10555529,-0.12681952,-0.19127981,0.14629805,0.9693219,1.0862029,0.3509207,-0.22929609,-0.07035598,0.6780788,-0.06304149,-0.22998403,-0.2686869,-0.6527723,-0.038337726,1.7410877,-0.53029215,-0.07980042,-0.10517644,0.7752738,-0.38594478,-0.31439823,-0.38682395,-0.42435035,-0.6650245,-1.099593,-0.23659347,1.2138386,-0.63409317,-0.26229575,0.1726154,-0.7039791,-0.92127657,0.4248276,0.40819514,-0.13082953,0.18475921,0.66316414,-0.20701635,-0.5340568,-0.0094318595,-1.5828524,0.32733583,-0.14104952,0.1740362,-0.69963115,-0.59006363,0.13062845,0.11964575,-0.6036568,-0.09198517,-0.3014297,0.21654376,-0.34378406,-0.026144005,0.5237544,0.13842808,-0.14202537,-0.58799785,-0.19202617,0.07224526,-0.27966487,3.5199668,-0.4347349,-0.37180072,0.09366677,0.5624394,0.6643858,0.455117,-0.11049391,-0.22229749,-0.8504903,0.16907112,-0.05159077,-0.56154656,0.12912308,0.7638683,0.7943165,-0.2810898,-0.2866896,1.0925149,0.34018224,0
