rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.22547875,-0.07660628,-0.37067732,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.791255,-1.8181213,-0.9686006,-0.11734243,-1.1740046,-0.10301124,-0.08417187,-0.36082137,-1.5139532,-0.23157404,-0.05666739,-0.2810898,-1.1805195,-0.050556514,-0.008582542,-0.25340986,-0.7273369,-0.19127981,-0.6623461,-0.11911306,-0.339708,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.2698436,-0.09292495,-0.068801284,-0.94639146,-0.077656925,-0.10857119,-0.19389953,0.22489633,-0.30913323,-0.6338888,-0.127114,-0.12741643,-0.3283121,-0.0510505,-0.14762473,-0.19298975,-0.58193105,-0.14881323,-0.2187923,-0.098781295,-0.06326722,-0.21107602,-0.07638666,-0.27019715,-0.702635,-0.387721,-0.23281044,-0.18732399,-0.118874565,-0.06415578,-0.16907783,-0.3283864,-0.13996558,-0.32105264,-0.1734989,-0.8859482,0.71185064,-0.094224826,-0.14740561,-0.8429898,-0.07515497,-0.05298958,-1.1478351,-0.34563962,-0.49154457,-0.30795813,-0.63782346,-0.2631316,-0.07560294,-0.4035684,-0.34156528,-0.094022274,1.6984261,-0.34274116,0.09355137,-0.3406941,-0.92614913,-0.1482427,-0.42415303,0.311012,0.5382471,-0.17285204,-0.2959148,-0.39034873,-0.65016425,-0.01877367,1
0.6093084,-0.07660628,-0.31731394,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.7301183,-1.6201521,-1.3150182,-0.11734243,-0.41850922,-0.06784912,-0.08417187,-0.93273,-1.0706027,-0.2402102,-0.05666739,0.44014862,-0.92713803,-0.050556514,-0.10848379,-0.25340986,-0.677173,-0.19127981,0.17827557,-0.11911306,0.24110804,-0.3502034,-0.07106871,-0.06804876,2.6730378,0.0,-0.0030216062,-0.09292495,-0.068801284,-0.7252174,-0.077656925,-0.10857119,-0.19389953,5.0734234,-0.30913323,-0.7760205,2.6674857,-0.12741643,-0.3065883,-0.0510505,-0.14762473,-0.19298975,-0.17994837,-0.14881323,-0.17841303,-0.10754901,-0.06326722,-0.21107602,-0.07638666,-0.031147433,-0.5373091,-0.409124,-0.23281044,-0.00902346,-0.118874565,-0.06415578,-0.12940548,0.6618744,-0.13996558,-0.2289331,1.1526895,-0.477285,0.9495682,-0.094224826,-0.14740561,-0.12250196,-0.07515497,-0.05298958,-0.31063858,-0.34563962,-0.10028725,-0.44220433,-0.12384399,-0.2631316,-0.07560294,-0.04343796,-0.34156528,-0.094022274,-0.46684393,-0.1747171,0.037263416,-0.3406941,-0.75382906,-0.1482427,0.2066859,0.25118682,1.0767682,-0.18402503,-0.30906275,-0.39034873,-0.715843,-0.089783765,1
-0.22547875,-0.07660628,-0.36659697,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.5593639,-0.5273991,0.24033757,-0.11734243,-1.4666666,-0.25462362,-0.08417187,-1.1202966,-0.5823,-0.46801367,-0.05666739,-0.2810898,-0.55174065,-0.050556514,-0.11511916,-0.25340986,-1.096187,-0.19127981,-1.5619262,-0.11911306,-0.5946686,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.3913962,-0.09292495,-0.068801284,-0.35235292,-0.077656925,-0.10857119,-0.19389953,-0.8460363,1.2080339,-0.9702146,-0.127114,-0.12741643,-0.32155567,-0.0510505,-0.14762473,6.4501386,-0.32097545,-0.14881323,-0.26804546,-0.11547269,-0.06326722,-0.21107602,-0.07638666,0.48658162,-0.28222135,-0.3948457,-0.23281044,-0.8655091,-0.118874565,-0.06415578,-0.26980388,-0.3614661,-0.13996558,-0.23153675,-0.1734989,-0.99187595,0.44773838,-0.094224826,-0.14740561,-0.887185,-0.07515497,-0.05298958,-0.28778666,-0.34563962,0.19060251,-0.95010173,-0.33330506,-0.2631316,-0.07560294,-0.82712173,-0.34156528,-0.094022274,-0.3334334,-0.07085863,0.6944944,-0.3406941,-0.5297719,-0.1482427,-2.242223,0.3604966,-1.0539396,-0.1075388,0.04689973,-0.39034873,0.047242325,-0.18372068,1
-0.22547875,-0.07660628,-0.3172479,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.25424987,-0.5966415,-0.28070506,-0.11734243,-0.89441776,-0.16457799,-0.08417187,-1.2127821,-1.35955,-0.23396583,-0.05666739,-0.2810898,-1.4243588,-0.050556514,-0.22761618,-0.25340986,-0.4395381,-0.19127981,-1.4588811,-0.11911306,-0.44497776,8.632718,-0.07106871,-0.06804876,-0.28256753,0.0,-1.01355,-0.09292495,-0.068801284,-0.7729394,-0.077656925,-0.10857119,-0.19389953,-0.80666703,-0.30913323,-0.6444016,-0.127114,-0.12741643,1.1976974,-0.0510505,-0.14762473,-0.19298975,-0.44223374,-0.14881323,0.0013384881,-0.13292138,-0.06326722,-0.21107602,-0.07638666,-0.11032977,-0.12975124,-0.42296082,-0.23281044,0.05868895,-0.118874565,-0.06415578,-0.23170395,-0.7741566,6.785366,-0.28744504,-0.1734989,0.20043248,0.18560013,-0.094224826,9.193564,-0.22500508,-0.07515497,-0.05298958,-0.9653333,-0.34563962,-0.38183215,-0.73316735,-0.34862515,1.7167455,-0.07560294,-0.17561841,0.91033584,-0.094022274,-0.29334858,-0.28248692,0.13261987,-0.3406941,0.13611215,-0.1482427,0.049955737,0.3445071,-1.1998119,-0.18968678,-0.2989971,-0.39034873,0.6407229,-0.17430685,1
-0.22547875,-0.07660628,-0.16033499,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.40861723,-1.0533842,-0.1376175,-0.11734243,0.3434164,0.008611405,-0.08417187,0.85060453,2.478721,0.19592373,-0.05666739,-0.2810898,-1.5601609,-0.050556514,-0.16167238,-0.25340986,0.26313677,-0.19127981,0.056295577,-0.11911306,0.059401732,1.954681,-0.07106871,-0.06804876,0.78019935,0.0,-0.045991953,-0.09292495,-0.068801284,-0.3252535,-0.077656925,-0.10857119,-0.19389953,0.5149521,-0.30913323,3.17531,-0.127114,-0.12741643,1.8036182,-0.0510505,-0.14762473,-0.19298975,-0.14385387,-0.14881323,0.19117117,-0.13872643,-0.06326722,-0.21107602,-0.07638666,0.46362898,-0.12798448,-0.3384003,-0.23281044,-0.407683,-0.118874565,-0.06415578,-0.00900631,-0.6928621,-0.13996558,0.105935544,-0.1734989,0.6618581,0.30936256,-0.094224826,-0.14740561,-0.50291127,-0.07515497,-0.05298958,-0.082517594,-0.34563962,0.15743133,0.5583329,-0.37019953,-0.2631316,-0.07560294,0.699816,-0.34156528,-0.094022274,-0.31326857,-0.20501727,0.20167601,-0.3406941,0.46200174,-0.1482427,1.6525217,0.16639249,-0.7402983,-0.07681243,-0.34116295,0.03893822,-0.48532614,-0.21398042,1
-0.22547875,-0.07660628,-0.3461738,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.42198372,-0.43076012,0.47846565,-0.11734243,-1.2147231,-0.353283,-0.08417187,-1.0239763,-0.28214434,-0.26743838,-0.05666739,-0.2810898,-1.6766093,-0.050556514,-0.124395855,-0.25340986,-1.4420708,-0.19127981,-1.6066241,-0.11911306,-0.8161837,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.7299916,-0.09292495,-0.068801284,-1.3380389,-0.077656925,2.5895422,-0.19389953,-1.1218596,-0.30913323,-0.85043675,-0.127114,-0.12741643,-0.35059273,-0.0510505,-0.14762473,-0.19298975,-0.44161224,-0.14881323,-0.1422236,-0.11807644,-0.06326722,-0.21107602,-0.07638666,0.06550172,-0.2972548,-0.28808773,-0.23281044,-0.5813074,-0.118874565,-0.06415578,-0.2615875,-0.8992293,-0.13996558,-0.32499135,-0.1734989,-0.44736072,0.24261971,-0.094224826,-0.14740561,-0.97233826,-0.07515497,-0.05298958,-0.42550525,-0.34563962,-0.5891871,-0.40899926,-0.4627581,-0.2631316,-0.07560294,-0.65286237,0.25138345,-0.094022274,-0.26852044,-0.20054671,0.23243001,-0.3406941,0.7180537,-0.1482427,0.049955737,0.037849907,-0.7412892,-0.2049993,-0.19942096,-0.39034873,-0.43024185,-0.14763455,1
-0.22547875,-0.07660628,-0.19474085,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.0938753,-0.76146376,0.8520048,-0.11734243,0.13466744,0.035130244,-0.08417187,-0.2646878,1.7041863,-0.50097734,-0.05666739,-0.2810898,-0.895884,-0.050556514,-0.16137616,-0.25340986,-0.47750962,-0.19127981,-0.07729897,-0.11911306,0.18226857,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.62892514,-0.09292495,-0.068801284,1.6040434,-0.077656925,2.9252796,-0.19389953,-1.7580054,-0.30913323,1.7349509,-0.127114,-0.12741643,-0.25601017,-0.0510505,-0.14762473,-0.19298975,-0.12597282,1.9585534,-0.23278153,-0.1523749,-0.06326722,-0.21107602,-0.07638666,0.36685082,-0.41577324,-0.38386282,-0.23281044,0.096513055,-0.118874565,-0.06415578,-0.0739007,-0.18736023,-0.13996558,-0.08653648,-0.1734989,-0.7607791,-0.33695132,-0.094224826,-0.14740561,0.15611401,-0.07515497,-0.05298958,0.1572559,-0.34563962,-0.5316855,-0.3310515,-0.11836071,0.79130244,-0.07560294,-1.2716222,0.32516655,-0.094022274,-0.15538923,-0.012570814,-2.0511627,-0.3406941,-0.37036726,-0.1482427,-1.2469864,-0.12076091,1.7767441,-0.14468235,-0.120184034,0.7992716,-0.24875632,-0.15187007,1
-0.22547875,-0.07660628,-0.14003511,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.4659668,-0.8114096,-0.29993078,-0.11734243,-0.8375612,-0.17419101,-0.08417187,0.49339467,0.53812236,-0.29817277,-0.05666739,0.37286407,-0.66014504,-0.050556514,-0.091219015,-0.25340986,-0.53100336,-0.19127981,-0.5005553,-0.11911306,-0.114262976,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.093769446,-0.09292495,-0.068801284,2.0978007,-0.077656925,-0.10857119,0.77516437,0.122873075,-0.30913323,-0.050424002,-0.127114,-0.12741643,-0.8541547,-0.0510505,-0.14762473,-0.19298975,-0.4633878,-0.14881323,-0.13137199,-0.1027694,-0.06326722,-0.21107602,-0.07638666,-0.107580066,0.24705446,-0.38013566,-0.23281044,-0.12736651,-0.118874565,-0.06415578,0.12816942,-1.1762596,-0.13996558,-0.054472826,-0.1734989,-0.81899697,0.62814236,-0.094224826,-0.14740561,-0.36637554,-0.07515497,-0.05298958,-1.3418453,-0.34563962,-0.5308913,-0.6748535,-0.13293432,-0.2631316,-0.07560294,-1.1272858,-0.34156528,-0.094022274,-0.4824794,-0.16771145,0.42573848,-0.3406941,-0.7136366,-0.1482427,-0.3497062,0.32380047,-0.3287122,0.49983272,-0.02581716,-0.39034873,-0.44946885,-0.0035314783,1
0.0,0.0,0.095628455,0.0,0.0,0.0,0.0,0.0,0.92222905,-0.54009277,1.6293908,0.0,0.7918765,-0.18299018,0.0,0.10703814,0.41219494,-0.1698478,0.0,0.0,0.16113779,0.0,5.4221683,0.0,0.77703017,0.0,0.113218345,0.0,0.13232845,0.0,0.0,0.0,0.0,0.0,0.08927269,0.0,0.0,0.68752545,0.0,0.0,0.0,0.60162944,0.0,-0.111127265,0.0,0.0,-0.11307679,0.0,0.0,0.0,-0.25685114,0.0,0.0025356435,-0.10242777,0.0,0.0,0.0,-0.4672794,0.16950959,-0.35640353,0.0,-0.22891615,0.0,0.0,0.08859785,-1.5792896,0.0,-0.2938269,0.0,-1.0895416,0.9618596,0.0,0.0,-1.2228255,0.0,0.0,-0.85904115,0.0,-0.2763133,-0.55851376,0.023394702,0.0,0.0,-0.6817651,0.0,0.0,-0.44967565,-0.074260585,0.55386853,0.0,-0.9242162,0.0,2.1932406,0.29990947,0.085497625,-0.011661445,-0.10783306,0.0,-0.45318896,0.001010344,1
-0.22547875,-0.07660628,-0.26951033,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.46170837,-0.7152163,0.75084275,-0.11734243,-0.4663115,0.3863282,-0.08417187,-0.909982,-0.34300727,0.08879294,-0.05666739,-0.2810898,-0.52150637,-0.050556514,-0.16912636,-0.25340986,0.11589964,-0.19127981,0.24260828,-0.11911306,-0.36264268,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.51941454,-0.09292495,-0.068801284,-1.8074259,-0.077656925,-0.10857119,-0.19389953,-0.058388088,-0.30913323,-0.40280867,2.5312989,-0.12741643,-1.3952227,-0.0510505,-0.14762473,-0.19298975,-0.30987114,-0.14881323,-0.27698752,-0.13700806,-0.06326722,-0.21107602,-0.07638666,0.12040748,-0.07737004,-0.38552245,-0.23281044,-0.25571525,-0.118874565,-0.06415578,-0.21125886,-0.9884036,-0.13996558,-0.31483305,-0.1734989,-0.7134847,0.16340251,-0.094224826,-0.14740561,-0.18871395,-0.07515497,-0.05298958,-0.7713593,-0.34563962,0.40365735,-1.2321992,-0.1075014,-0.2631316,-0.07560294,0.5588144,-0.34156528,-0.094022274,-0.3103205,-0.34898826,0.5540589,-0.3406941,0.12864773,-0.1482427,0.35949782,0.22360283,0.30262285,-0.19522887,0.020597016,-0.39034873,-0.27420524,-0.26748475,0
-0.22547875,-0.07660628,-0.3940247,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.45937514,-0.22733422,-0.09872016,-0.11734243,-1.3532224,-0.20415717,-0.08417187,-0.7429742,-1.0198159,-0.26158324,-0.05666739,1.0091126,-1.7287829,-0.050556514,-0.24450636,-0.25340986,0.4758431,-0.19127981,-0.83535916,-0.11911306,-0.290948,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.7991696,-0.09292495,-0.068801284,-0.6559143,-0.077656925,-0.10857119,-0.19389953,-1.3845438,-0.30913323,-1.0209167,-0.127114,-0.12741643,0.558592,-0.0510505,-0.14762473,-0.19298975,-0.18738832,-0.14881323,-0.2473239,-0.19357567,-0.06326722,-0.21107602,-0.07638666,-0.00890541,-0.448315,-0.4244114,-0.23281044,-0.40023854,-0.118874565,-0.06415578,-0.19253282,-1.2575178,3.6676736,-0.38341984,-0.1734989,-1.025153,-0.9712138,-0.094224826,-0.14740561,-0.48138127,-0.07515497,-0.05298958,-0.46177164,-0.34563962,-0.5053017,-1.104871,-0.34831747,-0.2631316,-0.07560294,-0.47812393,-0.34156528,-0.094022274,-0.35817444,-0.597037,0.71326834,2.7606077,0.66521174,-0.1482427,0.26937798,0.1858413,-0.51845104,-0.20000778,-0.4204455,-0.39034873,0.057476234,-0.22139312,1
-0.22547875,-0.07660628,-0.4244821,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.39948913,-0.5400464,0.496237,-0.11734243,-1.0666068,-0.245953,-0.08417187,-0.71481895,-0.8804444,-0.327315,-0.05666739,1.5295209,-0.09127193,-0.050556514,-0.21613027,-0.25340986,-0.9589299,-0.19127981,-0.5979262,2.0467877,-0.77159613,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-2.0276718,-0.09292495,-0.068801284,-0.88811696,-0.077656925,-0.10857119,-0.19389953,-0.9950619,-0.30913323,-1.1416285,-0.127114,-0.12741643,-0.5488606,-0.0510505,-0.14762473,-0.19298975,0.49202904,-0.14881323,-0.16257323,-0.16343431,-0.06326722,-0.21107602,-0.07638666,0.29264286,-0.3671755,-0.43297833,-0.23281044,-0.27631006,-0.118874565,-0.06415578,-0.15137926,-1.3912069,-0.13996558,-0.32253718,-0.1734989,-0.63397074,-0.15967341,-0.094224826,-0.14740561,-1.1087385,-0.07515497,-0.05298958,-0.37154335,-0.34563962,-0.3871846,-0.9529214,-0.16445567,-0.2631316,-0.07560294,0.09044487,-0.34156528,-0.094022274,-0.43449837,0.11229905,0.48494735,-0.3406941,-0.4833787,-0.1482427,-0.6043927,0.25717357,-0.99053663,-0.14945191,-0.33547953,0.6456583,0.14170061,-0.14707227,1
0.843248,-0.07660628,-0.2639444,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.39384338,-0.09568337,-0.52097315,-0.11734243,-0.3846607,0.12020811,-0.08417187,0.3706707,0.27626342,-0.14320584,-0.05666739,0.98719347,-0.32187152,-0.050556514,-0.114955835,1.5760018,0.27839497,-0.19127981,0.07618519,-0.11911306,0.9529848,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,1.8921947,-0.09292495,-0.068801284,2.1594954,-0.077656925,-0.10857119,-0.19389953,-0.5522435,0.33488584,0.17663945,-0.127114,-0.12741643,0.33108726,-0.0510505,-0.14762473,-0.19298975,0.22224818,-0.14881323,0.09861353,-0.082492724,-0.06326722,-0.21107602,-0.07638666,0.4369218,-0.014791448,-0.19727494,-0.23281044,0.8087654,-0.118874565,-0.06415578,0.08099118,-0.49493867,-0.13996558,-0.22181268,0.76667076,-0.37916282,0.051577426,-0.094224826,-0.14740561,0.17863564,-0.07515497,-0.05298958,0.8133641,-0.34563962,0.29977205,0.489922,0.39856735,-0.2631316,-0.07560294,0.579545,0.13309467,-0.094022274,-0.3810407,-0.0046351566,0.77639586,0.8883461,1.4556175,-0.1482427,0.057792243,0.055331934,2.343958,-0.12200764,-0.08489706,-0.39034873,-0.14936347,-0.029596668,1
-0.22547875,-0.07660628,-0.10264115,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.477958,-0.048543055,-0.40393436,-0.11734243,-0.11614611,-0.042286508,-0.08417187,-0.86851424,-0.8237629,-0.35078892,-0.05666739,-0.2810898,0.29571885,-0.050556514,-0.19202325,-0.25340986,-0.55751556,-0.19127981,0.13068669,-0.11911306,-0.263326,1.4109956,-0.07106871,-0.06804876,-0.28256753,0.0,0.36677912,-0.09292495,-0.068801284,-0.39636913,-0.077656925,-0.10857119,7.912641,-0.4338981,-0.30913323,0.14513609,-0.127114,-0.12741643,-0.20687486,-0.0510505,-0.14762473,5.968175,0.30303493,-0.14881323,-0.11051446,-0.109025426,-0.06326722,-0.21107602,-0.07638666,-0.53343064,-0.13236323,-0.40297893,-0.23281044,-0.2676708,-0.118874565,-0.06415578,-0.16879353,-0.7717917,-0.13996558,-0.17886575,-0.1734989,-0.23718189,-0.10991104,-0.094224826,-0.14740561,-0.6945558,-0.07515497,-0.05298958,-0.70037407,1.0318413,-0.18607834,-0.437023,0.39098918,-0.2631316,-0.07560294,-0.0744205,-0.34156528,-0.094022274,-0.13148029,-0.37380874,-0.26727378,-0.3406941,-0.00012776647,1.3050961,0.7709145,0.27569643,-0.8839207,-0.122402236,0.024019688,0.20810907,0.83068365,-0.20299096,1
-0.22547875,-0.07660628,-0.2117673,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.7586226,-1.9335326,-1.9309419,-0.11734243,0.3655082,-0.28105652,-0.08417187,-0.40125284,-0.7996662,-0.18345451,-0.05666739,-0.2810898,-0.50055456,-0.050556514,-0.21471587,-0.25340986,0.07590236,-0.19127981,-0.4181519,-0.11911306,-0.09656792,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.2766027,-0.09292495,-0.068801284,-0.0755611,-0.077656925,-0.10857119,-0.19389953,-0.66370094,-0.30913323,-0.46053112,-0.127114,-0.12741643,0.41804355,-0.0510505,-0.14762473,-0.19298975,0.45761007,-0.14881323,-0.22777337,-0.12471958,-0.06326722,-0.21107602,-0.07638666,-0.55929595,-0.6239656,-0.38357857,-0.23281044,-0.023901144,-0.118874565,-0.06415578,-0.105147704,1.3069855,-0.13996558,-0.10570284,-0.1734989,-1.1641617,0.9917914,-0.094224826,-0.14740561,0.031715572,-0.07515497,-0.05298958,-0.37276283,-0.34563962,-0.68220884,-1.059895,-0.25195068,-0.2631316,-0.07560294,-0.41065723,-0.34156528,-0.094022274,-0.46615717,0.20889357,-0.6522833,-0.3406941,-0.95390373,-0.1482427,0.9864185,0.28384337,0.60528463,-0.18724762,-0.34579542,-0.39034873,-0.27804813,-0.012761224,1
-0.22547875,-0.07660628,0.0010406851,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.09221524,0.032246515,0.34290314,-0.11734243,2.1368253,-0.24259928,-0.08417187,-0.14404406,0.06005594,0.20124413,-0.05666739,0.62246704,-0.1299457,-0.050556514,0.10496913,-0.25340986,-0.17567419,-0.19127981,-0.47502586,-0.11911306,0.08192448,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.22240393,-0.09292495,-0.068801284,-0.09411501,-0.077656925,-0.10857119,-0.19389953,0.092016645,-0.30913323,0.74500704,-0.127114,-0.12741643,0.38454917,-0.0510505,-0.14762473,-0.19298975,0.3887882,-0.14881323,0.23208173,-0.19476783,-0.06326722,-0.21107602,-0.07638666,0.7936813,-0.29857925,2.5170321,-0.23281044,0.14927484,-0.118874565,-0.06415578,-0.13200532,-0.42134368,-0.13996558,-0.21533568,-0.1734989,0.018129287,-0.2672234,-0.094224826,-0.14740561,-0.29762796,-0.07515497,-0.05298958,-0.25504068,-0.34563962,0.9310515,-0.36316544,-0.32026726,-0.2631316,-0.07560294,-0.587317,-0.34156528,-0.094022274,2.0091572,-0.023050893,0.2628731,-0.3406941,-0.14650485,-0.1482427,0.042119227,0.14069773,-0.7166575,-0.117140256,0.32028088,-0.39034873,0.5044751,-0.11150608,1
-0.22547875,-0.07660628,1.8292456,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.42434347,-0.15041934,0.3876405,-0.11734243,-0.025740273,-0.18095665,-0.08417187,0.122232184,0.7878303,-0.039568108,-0.05666739,-0.2810898,0.81236076,-0.050556514,-0.079778194,1.5830933,0.15463991,-0.19127981,0.23844083,-0.11911306,0.06874233,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.07056113,-0.09292495,-0.068801284,-0.81127995,-0.077656925,-0.10857119,-0.19389953,0.28573543,-0.30913323,0.76365244,-0.127114,-0.12741643,-0.25170422,-0.0510505,-0.14762473,-0.19298975,-0.11320425,-0.14881323,-0.0018683648,-0.11412543,-0.06326722,-0.21107602,-0.07638666,0.26618916,0.22323242,-0.3212706,-0.23281044,-0.084966704,-0.118874565,-0.06415578,-0.17369728,0.01872597,-0.13996558,-0.09126694,-0.1734989,0.40509018,-0.054457504,-0.094224826,-0.14740561,-0.54794246,-0.07515497,-0.05298958,1.8252624,-0.34563962,0.12746787,0.6034105,0.015707426,-0.2631316,-0.07560294,1.5011141,-0.34156528,-0.094022274,-0.16908345,0.18459855,-0.535767,-0.3406941,-0.13096246,-0.1482427,1.0843749,0.32314357,-0.25555763,-0.10294604,-0.044418357,-0.39034873,-0.103733785,-0.101897776,1
-0.22547875,-0.07660628,0.0027961584,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.27439985,0.06518547,0.51562846,-0.11734243,-0.45508903,0.043360345,-0.08417187,-0.10447432,-0.41564548,0.07696929,-0.05666739,-0.2810898,1.1930236,-0.050556514,0.008681706,-0.25340986,-0.25525862,-0.19127981,0.04421439,-0.11911306,0.106603526,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,1.8789518,-0.09292495,-0.068801284,-0.26978874,-0.077656925,-0.10857119,-0.19389953,-0.81555265,-0.30913323,0.2620818,-0.127114,-0.12741643,-0.37691844,-0.0510505,-0.14762473,-0.19298975,0.07717062,-0.14881323,-0.065168336,-0.09045195,-0.06326722,-0.21107602,-0.07638666,0.17557123,0.0982848,-0.3756709,-0.23281044,0.55474085,-0.118874565,-0.06415578,-0.0072474903,-0.4069904,-0.13996558,0.099454865,1.287184,-0.523177,0.43914914,-0.094224826,-0.14740561,0.029210363,-0.07515497,-0.05298958,2.6663394,-0.34563962,0.21654172,-0.38293844,0.06459585,-0.2631316,-0.07560294,0.8009627,-0.34156528,-0.094022274,0.5144496,0.27110514,-0.12635629,-0.3406941,1.8227971,-0.1482427,0.049955737,-0.044793032,1.737047,-0.15604669,-0.06800092,-0.39034873,2.0987031,-0.004449672,0
